title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5few CPS 405 A,CPS,CPS,0.394426087703,0.394426087703,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.90594794248,0.90594794248,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.847364282766,0.847364282766,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.768477626827,0.768477626827,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.438445698162,0.438445698162,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.848280213038,0.848280213038,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.652539617746,0.652539617746,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.890012834392,0.890012834392,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.371601790542,0.371601790542,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.753315451694,0.753315451694,0.0,True,1,1.39999997616,0.864
5ee7 OLA 1214 A,LDA,OLA,0.204069139747,0.0479233388513,0.156145800896,False,6,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.361723128199,0.013024775019,0.34869835318,False,9,2.5,0.864
5ee7 OLA 1206 A,GOL,OLA,0.175104969357,0.0418376906487,0.133267278709,False,7,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.602447830232,0.000611899707212,0.601835930525,False,73,2.5,0.845
5ee7 OLA 1204 A,EDO,OLA,0.324234484147,0.0170592148513,0.307175269296,False,9,2.5,0.831
5dx8 SFG 501 D,PTR_PTR,SFG,0.192114655242,0.0910217388423,0.1010929164,False,2,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.11667734724,0.0548716099018,0.0618057373384,False,4,1.89999997616,0.949
5dx8 SFG 501 B,SFG,SFG,0.600831135764,0.600831135764,0.0,True,1,1.89999997616,0.966
5dx8 SFG 501 A,SAM,SFG,0.825715190722,0.0754270166449,0.750288174077,False,2,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.501441045554,0.0530521585389,0.448388887015,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.562648197261,0.0221464294294,0.540501767832,False,3,1.89999997616,0.945
5dx1 SFG 501 B,SFG,SFG,0.651433227548,0.651433227548,0.0,True,1,1.89999997616,0.966
5dx1 SFG 501 A,SAH,SFG,0.382905436697,0.372849880556,0.0100555561416,False,2,1.89999997616,0.964
5dx0 SFG 501 D,NAD,SFG,0.366747844923,0.0201741169154,0.346573728007,False,7,2.0,0.938
5dx0 SFG 501 C,CRQ,SFG,0.138314213024,0.0701734244558,0.0681407885682,False,4,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.756414352087,0.00849218982346,0.747922162263,False,5,2.0,0.94
5dx0 SFG 501 A,SFG,SFG,0.273573248968,0.273573248968,0.0,True,1,2.0,0.942
5dub EDO 304 A,GOL,EDO,0.521769545543,0.123857849065,0.397911696478,False,2,2.0,0.873
5dub EDO 303 H,EDO,EDO,0.59363067594,0.59363067594,0.0,True,1,2.0,0.928
5dub EDO 303 B,GOL,EDO,0.266447869835,0.155156657842,0.111291211993,False,3,2.0,0.88
5dub EDO 302 H,EDO,EDO,0.534329292978,0.534329292978,0.0,True,1,2.0,0.924
5dub EDO 302 B,GOL,EDO,0.471429393784,0.0843948967381,0.387034497046,False,2,2.0,0.852
5dub EDO 302 A,EDO,EDO,0.731613236678,0.731613236678,0.0,True,1,2.0,0.964
5dub EDO 301 H,EDO,EDO,0.630898341215,0.630898341215,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.788740970386,0.788740970386,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,C8E,OLA,0.101143922023,0.0189096010997,0.0822343209236,False,13,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.945461382309,0.945461382309,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,EDO,EDO,0.308322339532,0.308322339532,0.0,True,1,2.0,0.884
5ds8 EDO 302 A,EDO,EDO,0.390070656548,0.390070656548,0.0,True,1,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.753115365217,0.753115365217,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.817594230074,0.00966047801197,0.807933752062,False,5,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.317382956193,0.0713540026449,0.246028953548,False,6,1.79999995232,0.817
5dq0 EDO 506 A,EDO,EDO,0.731885520558,0.731885520558,0.0,True,1,1.79999995232,0.862
5dou EDO 2016 A,EDO,EDO,0.437301098258,0.437301098258,0.0,True,1,2.59999990463,0.939
5dot EDO 1604 A,GOL,EDO,0.728053244032,0.167961678675,0.560091565357,False,2,2.40000009537,0.939
5dot EDO 1603 A,GOL,EDO,0.0940245114344,0.0511320530018,0.0428924584326,False,5,2.40000009537,0.838
5dot EDO 1602 B,EDO,EDO,0.325019780798,0.325019780798,0.0,True,1,2.40000009537,0.932
5dot EDO 1602 A,GOL,EDO,0.625578333605,0.0436491430123,0.581929190592,False,3,2.40000009537,0.734
5dom EDO 201 A,EDO,EDO,0.670107981863,0.670107981863,0.0,True,1,1.70000004768,0.933
5do6 EDO 105 A,GOL,EDO,0.483904548726,0.430810665853,0.0530938828736,False,2,1.70000004768,0.963
5do4 EDO 303 H,EDO,EDO,0.266176462651,0.266176462651,0.0,True,1,1.89999997616,0.917
5dnw EDO 308 A,GOL,EDO,0.643087254325,0.129893537774,0.513193716551,False,2,2.0,0.885
5dnu EDO 318 A,EDO,EDO,0.848105869189,0.848105869189,0.0,True,1,1.20000004768,0.947
5dnu EDO 316 A,EDO,EDO,0.879646308165,0.879646308165,0.0,True,1,1.20000004768,0.843
5dnu EDO 315 A,GOL,EDO,0.656197564638,0.131481673502,0.524715891137,False,2,1.20000004768,0.883
5dnu EDO 314 A,EDO,EDO,0.978284801527,0.978284801527,0.0,True,1,1.20000004768,0.82
5dne EDO 605 C,EDO,EDO,0.43524197274,0.43524197274,0.0,True,1,2.40000009537,0.952
5dne EDO 604 C,GOL,EDO,0.450469448511,0.228681821816,0.221787626695,False,2,2.40000009537,0.894
5dne EDO 603 C,EDO,EDO,0.393014953296,0.393014953296,0.0,True,1,2.40000009537,0.954
5dne EDO 603 B,GOL,EDO,0.285744193163,0.0772390385162,0.208505154647,False,3,2.40000009537,0.878
5dne EDO 603 A,EDO,EDO,0.664158392097,0.664158392097,0.0,True,1,2.40000009537,0.958
5dne EDO 602 D,GOL,EDO,0.537519166599,0.133363595404,0.404155571195,False,2,2.40000009537,0.872
5dne EDO 602 C,GOL,EDO,0.322330117901,0.241594712612,0.0807354052893,False,2,2.40000009537,0.913
5dne EDO 602 B,GOL,EDO,0.488612974528,0.118129072222,0.370483902306,False,3,2.40000009537,0.933
5dne EDO 602 A,EDO,EDO,0.496751168046,0.496751168046,0.0,True,1,2.40000009537,0.886
5dnd EDO 603 D,EDO,EDO,0.700637965975,0.700637965975,0.0,True,1,2.29999995232,0.955
5dnd EDO 602 D,GOL,EDO,0.454292926213,0.0611076484875,0.393185277726,False,2,2.29999995232,0.861
5dnd EDO 602 B,EDO,EDO,0.70511541867,0.70511541867,0.0,True,1,2.29999995232,0.927
5dnc EDO 606 A,EDO,EDO,0.633581254982,0.633581254982,0.0,True,1,2.0,0.912
5dnc EDO 605 D,GOL,EDO,0.389502994514,0.144059566462,0.245443428052,False,2,2.0,0.731
5dnc EDO 605 C,EDO,EDO,0.5285609349,0.5285609349,0.0,True,1,2.0,0.894
5dnc EDO 605 B,GOL,EDO,0.258359667115,0.125628400081,0.132731267034,False,3,2.0,0.851
5dnc EDO 605 A,EDO,EDO,0.629895867294,0.629895867294,0.0,True,1,2.0,0.926
5dnc EDO 604 D,EDO,EDO,0.728551061373,0.728551061373,0.0,True,1,2.0,0.955
5dnc EDO 604 C,EDO,EDO,0.65533570522,0.65533570522,0.0,True,1,2.0,0.946
5dnc EDO 604 B,ACT,EDO,0.215231732238,0.116883638034,0.0983480942046,False,4,2.0,0.939
5dnc EDO 604 A,EDO,EDO,0.130885889535,0.130885889535,0.0,True,1,2.0,0.787
5dnc EDO 603 D,EDO,EDO,0.86562356056,0.86562356056,0.0,True,1,2.0,0.964
5dnc EDO 603 C,EDO,EDO,0.362283711812,0.362283711812,0.0,True,1,2.0,0.924
5dnc EDO 603 B,EDO,EDO,0.556169361709,0.556169361709,0.0,True,1,2.0,0.927
5dnc EDO 603 A,EDO,EDO,0.449439073944,0.449439073944,0.0,True,1,2.0,0.929
5dnc EDO 602 D,EDO,EDO,0.369979845855,0.369979845855,0.0,True,1,2.0,0.852
5dnc EDO 602 C,GOL,EDO,0.499679863904,0.067412157068,0.432267706836,False,3,2.0,0.831
5dnc EDO 602 B,EDO,EDO,0.518576520018,0.518576520018,0.0,True,1,2.0,0.971
5dnc EDO 602 A,GOL,EDO,0.726174923046,0.0886498098791,0.637525113167,False,2,2.0,0.929
5dmy EDO 905 A,EDO,EDO,0.534810041735,0.534810041735,0.0,True,1,2.0,0.986
5dmu EDO 402 A,EDO,EDO,0.502779688391,0.502779688391,0.0,True,1,1.89999997616,0.975
5dmu EDO 401 A,GOL,EDO,0.57822948727,0.34050750345,0.23772198382,False,2,1.89999997616,0.947
5dmp EDO 206 A,EDO,EDO,0.302680889994,0.302680889994,0.0,True,1,1.79999995232,0.966
5dmp EDO 205 A,SO4,EDO,0.718536622442,0.0433828457702,0.675153776672,False,3,1.79999995232,0.884
5dmp EDO 201 A,GOL,EDO,0.452456348437,0.241905470668,0.210550877769,False,2,1.79999995232,0.884
5dlk EDO 506 B,PEG,EDO,0.569858687582,0.0511232963288,0.518735391253,False,4,1.79999995232,0.905
5dlk EDO 506 A,EDO,EDO,0.193927123867,0.193927123867,0.0,True,1,1.79999995232,0.911
5dlk EDO 505 B,SO4,EDO,0.349349283175,0.0717035385034,0.277645744672,False,5,1.79999995232,0.894
5dlk EDO 505 A,EDO,EDO,0.279012349926,0.279012349926,0.0,True,1,1.79999995232,0.915
5dlk EDO 504 B,EDO,EDO,0.716358379054,0.716358379054,0.0,True,1,1.79999995232,0.894
5dlk EDO 504 A,EDO,EDO,0.587819258437,0.587819258437,0.0,True,1,1.79999995232,0.951
5dlk EDO 503 C,EDO,EDO,0.460114158623,0.460114158623,0.0,True,1,1.79999995232,0.933
5dlk EDO 503 A,FMT,EDO,0.408515052429,0.230183116022,0.178331936407,False,2,1.79999995232,0.863
5dlk EDO 502 D,SO4,EDO,0.578706567133,0.0158534145307,0.562853152602,False,6,1.79999995232,0.715
5dlk EDO 502 C,GOL,EDO,0.331161649881,0.123622212052,0.207539437829,False,3,1.79999995232,0.869
5dlk EDO 502 B,EDO,EDO,0.698329674337,0.698329674337,0.0,True,1,1.79999995232,0.912
5dlk EDO 502 A,EDO,EDO,0.396157647861,0.396157647861,0.0,True,1,1.79999995232,0.822
5dlk EDO 501 D,EDO,EDO,0.384962472348,0.384962472348,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 C,EDO,EDO,0.370552381176,0.370552381176,0.0,True,1,1.79999995232,0.89
5dlk EDO 501 B,EDO,EDO,0.360924988626,0.360924988626,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 A,EDO,EDO,0.579179842729,0.579179842729,0.0,True,1,1.79999995232,0.954
5dld EDO 503 A,EDO,EDO,0.809092307743,0.809092307743,0.0,True,1,1.39999997616,0.947
5dla EDO 202 A,EDO,EDO,0.698176786375,0.698176786375,0.0,True,1,1.20000004768,0.914
5dl9 EDO 208 A,EDO,EDO,0.975221309816,0.975221309816,0.0,True,1,1.20000004768,0.967
5dl9 EDO 207 A,EDO,EDO,0.924912685025,0.924912685025,0.0,True,1,1.20000004768,0.962
5dl9 EDO 206 A,EDO,EDO,0.514246346697,0.514246346697,0.0,True,1,1.20000004768,0.964
5dl9 EDO 205 A,EDO,EDO,0.977011918577,0.977011918577,0.0,True,1,1.20000004768,0.974
5dkk EDO 404 A,GOL,EDO,0.341071452454,0.187072642999,0.153998809454,False,3,2.5,0.901
5dkh EDO 1504 B,GOL,EDO,0.657305543553,0.129903434799,0.527402108755,False,2,1.70000004768,0.824
5dkh EDO 1503 B,EDO,EDO,0.289012155336,0.289012155336,0.0,True,1,1.70000004768,0.884
5dkd EDO 1604 B,EDO,EDO,0.69815830766,0.69815830766,0.0,True,1,2.0,0.719
5dkd EDO 1603 A,EDO,EDO,0.597366746068,0.597366746068,0.0,True,1,2.0,0.856
5dir OLC 210 A,SO4,OLC,0.755428112897,0.000871543973063,0.754556568924,False,27,2.79999995232,0.85
5dir OLC 209 B,GOL,OLC,0.302311865844,0.00643458495,0.295877280894,False,18,2.79999995232,0.821
5dir OLC 209 A,GOL,OLC,0.150010273471,0.00223463592056,0.14777563755,False,77,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.152444824924,0.030459187868,0.121985637056,False,6,2.79999995232,0.769
5dir OLC 206 D,SO4,OLC,0.165460618835,0.00329378590573,0.162166832929,False,33,2.79999995232,0.879
5dir OLC 206 C,C8E,OLC,0.227827907493,0.0142502179401,0.213577689553,False,11,2.79999995232,0.891
5dir OLC 206 B,PEG,OLC,0.2652912583,0.0410667456682,0.224224512632,False,5,2.79999995232,0.891
5dir OLC 206 A,C8E,OLC,0.211860348134,0.00905451916314,0.202805828971,False,18,2.79999995232,0.873
5di0 EDO 404 A,EDO,EDO,0.320866741683,0.320866741683,0.0,True,1,1.70000004768,0.792
5di0 EDO 403 A,EDO,EDO,0.84199297726,0.84199297726,0.0,True,1,1.70000004768,0.921
5di0 EDO 402 B,GOL,EDO,0.297861555364,0.190055844148,0.107805711216,False,3,1.70000004768,0.908
5di0 EDO 401 B,EDO,EDO,0.323530514581,0.323530514581,0.0,True,1,1.70000004768,0.907
5dhh OLC 1204 B,BOG,OLC,0.279036540664,0.0793899816923,0.199646558971,False,2,3.0,
5dgi EDO 409 A,GOL,EDO,0.490950471966,0.41868764192,0.0722628300458,False,2,1.89999997616,0.979
5dgh EDO 415 A,EDO,EDO,0.815254952681,0.815254952681,0.0,True,1,2.09999990463,0.901
5dfj EDO 407 A,EDO,EDO,0.895773123683,0.895773123683,0.0,True,1,1.79999995232,0.971
5dfj EDO 406 A,GOL,EDO,0.195553479419,0.0364980001023,0.159055479316,False,3,1.79999995232,0.956
5dfh EDO 401 A,EDO,EDO,0.724314954402,0.724314954402,0.0,True,1,1.89999997616,0.953
5dff EDO 405 A,EDO,EDO,0.97950639282,0.97950639282,0.0,True,1,1.60000002384,0.867
5dff EDO 404 A,EDO,EDO,0.322905816999,0.322905816999,0.0,True,1,1.60000002384,0.699
5dff EDO 403 B,GOL,EDO,0.636489836775,0.0957532661718,0.540736570603,False,2,1.60000002384,0.889
5df1 EDO 902 B,EDO,EDO,0.608188787,0.608188787,0.0,True,1,1.79999995232,0.942
5df1 EDO 902 A,EDO,EDO,0.637959699023,0.637959699023,0.0,True,1,1.79999995232,0.933
5dde EDO 612 A,SO4,EDO,0.528773047158,0.157747081988,0.37102596517,False,2,1.79999995232,0.853
5dd7 EDO 407 A,EDO,EDO,0.39415624466,0.39415624466,0.0,True,1,1.70000004768,0.783
5dd4 EDO 301 A,GOL,EDO,0.293877149055,0.134755947625,0.15912120143,False,2,2.59999990463,0.977
5dcy EDO 904 B,EDO,EDO,0.895368650093,0.895368650093,0.0,True,1,1.5,0.971
5dcy EDO 903 A,EDO,EDO,0.694107980322,0.694107980322,0.0,True,1,1.5,0.927
5dcy EDO 902 A,EDO,EDO,0.801920099203,0.801920099203,0.0,True,1,1.5,0.964
5dcw EDO 903 A,GOL,EDO,0.24005192254,0.214137723091,0.0259141994488,False,3,1.89999997616,0.76
5dcw EDO 902 A,EDO,EDO,0.622513858571,0.622513858571,0.0,True,1,1.89999997616,0.931
5dcw EDO 901 A,EDO,EDO,0.82252081615,0.82252081615,0.0,True,1,1.89999997616,0.88
5dcw EDO 900 A,EDO,EDO,0.618797256869,0.618797256869,0.0,True,1,1.89999997616,0.922
5dcu EDO 903 A,EDO,EDO,0.75870781383,0.75870781383,0.0,True,1,1.39999997616,0.848
5dcu EDO 901 B,EDO,EDO,0.983711028822,0.983711028822,0.0,True,1,1.39999997616,0.921
5dcu EDO 901 A,EDO,EDO,0.849711385921,0.849711385921,0.0,True,1,1.39999997616,0.947
5dcl EDO 313 B,EDO,EDO,0.561312802437,0.561312802437,0.0,True,1,1.39999997616,0.721
5dcl EDO 310 B,EDO,EDO,0.842441326874,0.842441326874,0.0,True,1,1.39999997616,0.807
5dcl EDO 309 B,EDO,EDO,0.602252069102,0.602252069102,0.0,True,1,1.39999997616,0.735
5dcl EDO 308 B,EDO,EDO,0.698391116388,0.698391116388,0.0,True,1,1.39999997616,0.735
5dcl EDO 307 B,EDO,EDO,0.531081909409,0.531081909409,0.0,True,1,1.39999997616,0.87
5dcl EDO 305 B,GOL,EDO,0.528073766162,0.264868636926,0.263205129236,False,2,1.39999997616,0.894
5dcl EDO 305 A,EDO,EDO,0.761047639144,0.761047639144,0.0,True,1,1.39999997616,0.947
5dcl EDO 303 B,EDO,EDO,0.419315103931,0.419315103931,0.0,True,1,1.39999997616,0.858
5dcl EDO 302 B,EDO,EDO,0.678516402552,0.678516402552,0.0,True,1,1.39999997616,0.869
5dcl EDO 302 A,EDO,EDO,0.800967836147,0.800967836147,0.0,True,1,1.39999997616,0.895
5dcc EDO 517 B,SO4,EDO,0.478561822373,0.137332008512,0.341229813861,False,2,2.5,0.913
5dcc EDO 516 A,EDO,EDO,0.585929289678,0.585929289678,0.0,True,1,2.5,0.84
5dcb EDO 403 A,EDO,EDO,0.26753043738,0.26753043738,0.0,True,1,2.09999990463,0.933
5d9i EDO 302 B,EDO,EDO,0.468109625448,0.468109625448,0.0,True,1,1.70000004768,0.968
5d9i EDO 301 A,EDO,EDO,0.790222932015,0.790222932015,0.0,True,1,1.70000004768,0.949
5d8n EDO 604 B,GOL,EDO,0.53556755741,0.0852110054622,0.450356551948,False,3,2.20000004768,0.825
5d8n EDO 603 B,EDO,EDO,0.808343856377,0.808343856377,0.0,True,1,2.20000004768,0.916
5d8n EDO 602 C,DMS,EDO,0.856518841934,0.02413062135,0.832388220584,False,3,2.20000004768,0.939
5d8n EDO 602 B,SO4,EDO,0.203027874167,0.0807065582582,0.122321315909,False,5,2.20000004768,0.871
5d8n EDO 601 C,EDO,EDO,0.834726203727,0.834726203727,0.0,True,1,2.20000004768,0.867
5d8n EDO 601 B,EDO,EDO,0.506478984107,0.506478984107,0.0,True,1,2.20000004768,0.917
5d6l CLR 1212 A,NAG,CLR,0.358829844383,0.0175417911523,0.341288053231,False,9,3.20000004768,0.902
5d6f EDO 506 A,EDO,EDO,0.699044247418,0.699044247418,0.0,True,1,1.5,0.893
5d63 EDO 311 A,EDO,EDO,0.648842665581,0.648842665581,0.0,True,1,1.60000002384,0.932
5d63 EDO 310 A,EDO,EDO,0.596179331926,0.596179331926,0.0,True,1,1.60000002384,0.981
5d62 EDO 312 A,EDO,EDO,0.714127734848,0.714127734848,0.0,True,1,1.70000004768,0.897
5d62 EDO 311 A,GOL,EDO,0.62160812864,0.182275605456,0.439332523184,False,2,1.70000004768,0.984
5d61 EDO 312 A,PEG,EDO,0.207374978604,0.0466654055912,0.160709573013,False,5,1.60000002384,0.928
5d61 EDO 311 A,EDO,EDO,0.576515414154,0.576515414154,0.0,True,1,1.60000002384,0.901
5d61 EDO 310 A,GOL,EDO,0.454753755237,0.237164805305,0.217588949932,False,2,1.60000002384,0.97
5d5b CLR 1206 A,CLA,CLR,0.740440076804,0.000981631138636,0.739458445666,False,24,3.79999995232,0.877
5d5a CLR 1207 A,CLR,CLR,0.525078225173,0.525078225173,0.0,True,1,2.5,0.877
5d5a CLR 1206 A,NAG,CLR,0.12607395691,0.00888981691816,0.117184139992,False,18,2.5,0.836
