title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5aqd PEB 166 B,CYC,PEB,0.760101140229,0.188907476329,0.5711936639,False,2,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.904089228801,0.904089228801,0.0,True,1,2.09999990463,0.946
4qwk 3BV 201 N,3BV,3BV,0.972032044782,0.972032044782,0.0,True,1,2.79999995232,0.875
4qwj 3BV 301 Y,3BV,3BV,0.985898317691,0.985898317691,0.0,True,1,2.90000009537,0.918
4qwj 3BV 301 V,3BV,3BV,0.579246618278,0.579246618278,0.0,True,1,2.90000009537,0.825
4qwj 3BV 301 K,3BV,3BV,0.977508861005,0.977508861005,0.0,True,1,2.90000009537,0.927
4qwj 3BV 301 H,BO2,3BV,0.567243314198,0.0175685152436,0.549674798955,False,6,2.90000009537,0.86
4qwj 3BV 201 b,3BV,3BV,0.977930655584,0.977930655584,0.0,True,1,2.90000009537,0.877
4qwj 3BV 201 N,3BV,3BV,0.984438360004,0.984438360004,0.0,True,1,2.90000009537,0.869
4qwi 3BV 301 Y,3BV,3BV,0.978299592786,0.978299592786,0.0,True,1,2.59999990463,0.92
4qwi 3BV 301 V,3BV,3BV,0.97076815521,0.97076815521,0.0,True,1,2.59999990463,0.897
4qwi 3BV 301 H,3BV,3BV,0.969540902825,0.969540902825,0.0,True,1,2.59999990463,0.899
4qvv BO2 301 H,BO2,BO2,0.949725753827,0.949725753827,0.0,True,1,2.79999995232,0.916
4qvv BO2 201 b,BO2,BO2,0.97388789225,0.97388789225,0.0,True,1,2.79999995232,0.908
4qvv BO2 201 N,BO2,BO2,0.976223887911,0.976223887911,0.0,True,1,2.79999995232,0.913
4qvq BO2 301 Y,BO2,BO2,0.975954346049,0.975954346049,0.0,True,1,2.59999990463,0.932
4qvq BO2 301 V,BO2,BO2,0.97427116998,0.97427116998,0.0,True,1,2.59999990463,0.93
4qvq BO2 301 K,BO2,BO2,0.979293883791,0.979293883791,0.0,True,1,2.59999990463,0.943
4qvq BO2 301 H,BO2,BO2,0.977858457793,0.977858457793,0.0,True,1,2.59999990463,0.926
4qvq BO2 201 b,BO2,BO2,0.976821683869,0.976821683869,0.0,True,1,2.59999990463,0.894
4qvq BO2 201 N,BO2,BO2,0.976413010815,0.976413010815,0.0,True,1,2.59999990463,0.877
4qvp BO2 301 Y,BO2,BO2,0.976262768624,0.976262768624,0.0,True,1,2.29999995232,0.929
4qvp BO2 301 V,BO2,BO2,0.980672864882,0.980672864882,0.0,True,1,2.29999995232,0.944
4isp YCM 77 G,GOL,YCM,0.444198882553,0.000524896926901,0.443673985626,False,141,2.20000004768,0.91
4isp YCM 77 F,MLY,YCM,0.495724713793,0.0150679496403,0.480656764152,False,6,2.20000004768,0.932
4isp YCM 77 E,YCM,YCM,0.242340150096,0.242340150096,0.0,True,1,2.20000004768,0.947
4isp YCM 77 D,MLZ,YCM,0.290983686881,0.00195270961882,0.289030977262,False,42,2.20000004768,0.933
4isp YCM 77 C,PYR,YCM,0.390065421855,0.000403707760303,0.389661714095,False,196,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.523531738559,0.000741517305262,0.522790221253,False,31,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.586689874809,0.195535911291,0.391153963518,False,2,2.20000004768,0.877
4ism YCM 77 H,MLY,YCM,0.700966590341,0.0150135962297,0.685952994111,False,6,2.0,0.815
4ism YCM 77 G,PTR,YCM,0.155962849259,0.00589808049267,0.150064768766,False,19,2.0,0.937
4ism YCM 77 F,CSO,YCM,0.25678812603,0.0856980209588,0.171090105072,False,3,2.0,0.87
4ism YCM 77 E,GOL,YCM,0.196605280962,0.0367756663046,0.159829614658,False,4,2.0,0.94
4ism YCM 77 D,MLY,YCM,0.569520174152,0.0045131988436,0.565006975309,False,11,2.0,0.946
4ism YCM 77 C,ACE,YCM,0.249591296929,0.00511214108926,0.244479155839,False,18,2.0,0.866
4ism YCM 77 A,YCM,YCM,0.255550035909,0.255550035909,0.0,True,1,2.0,0.96
4il6 BCR 1009 A,BCR,BCR,0.424806141391,0.424806141391,0.0,True,1,2.09999990463,0.93
4i7z BCR 101 G,MAN,BCR,0.0793866085452,0.013748754732,0.0656378538131,False,18,2.79999995232,0.857
4hyt CLR 2005 C,CLR,CLR,0.316687083712,0.316687083712,0.0,True,1,3.40000009537,0.838
4hyt CLR 2001 E,CLR,CLR,0.614590571077,0.614590571077,0.0,True,1,3.40000009537,0.964
4hyt CLR 1105 A,CLR,CLR,0.803671016781,0.803671016781,0.0,True,1,3.40000009537,0.926
4hyt CLR 1001 G,CLR,CLR,0.284299365907,0.284299365907,0.0,True,1,3.40000009537,0.971
4h44 CLA 201 B,NAG,CLA,0.514780770561,0.334289709757,0.180491060805,False,2,2.70000004768,0.905
4h13 CLA 203 B,NAG,CLA,0.625465146029,0.0254247763081,0.600040369721,False,4,3.09999990463,0.874
4h0l CLA 202 B,CLA,CLA,0.661573280422,0.661573280422,0.0,True,1,3.20000004768,0.947
4h0l BCR 101 G,CPS,BCR,0.384063867494,0.00111138786306,0.382952479631,False,69,3.20000004768,0.819
4eiy CLR 2405 A,CLR,CLR,0.858432555186,0.858432555186,0.0,True,1,1.79999995232,0.945
4eiy CLR 2404 A,CLR,CLR,0.843943904962,0.843943904962,0.0,True,1,1.79999995232,0.922
4eiy CLR 2403 A,CLR,CLR,0.942546824772,0.942546824772,0.0,True,1,1.79999995232,0.945
4e1t OLC 407 A,EDO,OLC,0.264895638707,0.0483779988149,0.216517639892,False,4,2.29999995232,0.787
4e1t OLC 403 A,GOL,OLC,0.524549493247,0.000990350304748,0.523559142942,False,52,2.29999995232,0.72
4e1t OLC 402 A,GOL,OLC,0.396675056044,0.113541876233,0.283133179811,False,3,2.29999995232,0.908
4e1s OLC 513 A,GOL,OLC,0.227606310132,0.0460221558902,0.181584154242,False,6,1.89999997616,0.694
4e1s OLC 502 A,OLC,OLC,0.26917275828,0.26917275828,0.0,True,1,1.89999997616,0.852
4dkl CLR 614 A,CLR,CLR,0.491425720466,0.491425720466,0.0,True,1,2.79999995232,0.878
4djh OLC 1303 B,SO4,OLC,0.377006906922,0.000873476225065,0.376133430697,False,38,2.90000009537,0.874
4djh OLC 1302 B,BOG,OLC,0.239150218016,0.00433698070546,0.23481323731,False,20,2.90000009537,0.927
4ctz CAS 384 A,CAS,CAS,0.967443742271,0.967443742271,0.0,True,1,2.0,0.974
4cty CAS 384 B,CAS,CAS,0.976898164483,0.976898164483,0.0,True,1,2.29999995232,0.988
4cty CAS 384 A,CAS,CAS,0.98218677059,0.98218677059,0.0,True,1,2.29999995232,0.978
4cqp MPO 1163 B,SO4,MPO,0.321841753516,0.17331956215,0.148522191366,False,2,2.70000004768,0.856
4ck0 OLC 1122 B,LDA,OLC,0.219615200869,0.0746796782577,0.144935522611,False,4,2.90000009537,0.796
4ck0 OLC 1121 B,GOL,OLC,0.298171157894,0.00336378388797,0.294807374006,False,23,2.90000009537,0.75
4car CAS 384 A,CAS,CAS,0.831832782194,0.831832782194,0.0,True,1,2.09999990463,0.968
4c3a CAS 384 B,CAS,CAS,0.972234061881,0.972234061881,0.0,True,1,2.20000004768,0.963
4c3a CAS 384 A,CAS,CAS,0.97081626655,0.97081626655,0.0,True,1,2.20000004768,0.983
4bvn OLC 2007 A,GOL,OLC,0.207738885712,0.00144389658556,0.206294989126,False,34,2.09999990463,0.803
4bvn OLC 2003 A,EDO,OLC,0.374599288479,0.00103317770947,0.373566110769,False,33,2.09999990463,0.816
4bvn OLC 2001 A,EDO,OLC,0.232736258471,0.00371133729912,0.229024921172,False,17,2.09999990463,0.776
4bqu CLR 575 B,CHD,CLR,0.907643415927,0.0169399589982,0.890703456929,False,3,2.40000009537,0.966
4bqu CLR 575 A,CHD,CLR,0.50268445374,0.0115919548217,0.491092498918,False,3,2.40000009537,0.945
4bkt CAS 89 J,CSO,CAS,0.334314503881,0.0142490757421,0.320065428139,False,8,2.40000009537,0.969
4bkt CAS 89 G,CAS,CAS,0.53285596104,0.53285596104,0.0,True,1,2.40000009537,0.93
4bkt CAS 89 D,NAG,CAS,0.338549125043,0.00714898004229,0.331400145001,False,14,2.40000009537,0.931
4bkt CAS 89 A,TPO,CAS,0.428010227723,0.0115625070754,0.416447720647,False,3,2.40000009537,0.933
4bkt CAS 77 L,CAS,CAS,0.461098509997,0.461098509997,0.0,True,1,2.40000009537,0.972
4bkt CAS 77 I,CME,CAS,0.782083644084,0.00269822202697,0.779385422057,False,7,2.40000009537,0.963
4bkt CAS 77 F,CAS,CAS,0.853595400932,0.853595400932,0.0,True,1,2.40000009537,0.958
4bkt CAS 77 C,CSD,CAS,0.5264877068,0.0409732993992,0.4855144074,False,6,2.40000009537,0.973
4bks CAS 89 J,CSO,CAS,0.402033152362,0.227413095482,0.174620056879,False,2,2.20000004768,0.948
4bks CAS 77 L,CAS,CAS,0.912870027244,0.912870027244,0.0,True,1,2.20000004768,0.958
4bks CAS 77 I,CAS,CAS,0.555370265015,0.555370265015,0.0,True,1,2.20000004768,0.947
4bks CAS 77 F,CAS,CAS,0.175067961486,0.175067961486,0.0,True,1,2.20000004768,0.964
4bks CAS 77 C,CAS,CAS,0.586931678717,0.586931678717,0.0,True,1,2.20000004768,0.951
4bh4 SIA 1331 A,GAL_SIA,GAL_SIA,0.839728517872,0.839728517872,0.0,True,1,1.89999997616,0.933
4bh3 SIA 1331 A,GAL_SIA,GAL_SIA,0.923834289135,0.923834289135,0.0,True,1,2.0,0.944
4bh0 SIA 1321 E,GAL_SIA,GAL_SIA,0.924973440897,0.924973440897,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,GAL_SIA,GAL_SIA,0.476644963448,0.476644963448,0.0,True,1,2.40000009537,0.97
4bgx SIA 1322 A,SIA,GAL_SIA,0.966863264704,0.0088591599128,0.958004104791,False,2,2.5,0.96
4b9k CAS 89 J,CAS,CAS,0.349316957163,0.349316957163,0.0,True,1,2.0,0.965
4b9k CAS 89 A,CSO,CAS,0.332401058268,0.284844768076,0.047556290192,False,2,2.0,0.918
4b9k CAS 77 L,CAS,CAS,0.434401466923,0.434401466923,0.0,True,1,2.0,0.937
4b9k CAS 77 I,CAS,CAS,0.478705425586,0.478705425586,0.0,True,1,2.0,0.967
4b9k CAS 77 C,SO4,CAS,0.505983585579,0.213828031149,0.29215555443,False,2,2.0,0.923
4b9k CAS 60 J,CAS,CAS,0.239405779805,0.239405779805,0.0,True,1,2.0,0.916
4b9k CAS 60 G,CAS,CAS,0.973921493662,0.973921493662,0.0,True,1,2.0,0.953
4b9k CAS 60 D,CAS,CAS,0.871922320032,0.871922320032,0.0,True,1,2.0,0.963
4b9k CAS 60 A,CAS,CAS,0.45294249757,0.45294249757,0.0,True,1,2.0,0.938
4b9k CAS 112 E,HYP,CAS,0.975247842197,5.7072694072e-05,0.975190769503,False,174,2.0,0.899
4b09 CAS 73 L,SO4,CAS,0.309033711412,0.00310308977866,0.305930621634,False,23,3.29999995232,0.9
4b09 CAS 73 K,NAG,CAS,0.223723630903,0.00122442774469,0.222499203158,False,47,3.29999995232,0.907
4b09 CAS 73 J,SO4,CAS,0.709968037253,0.00107704004601,0.708890997207,False,26,3.29999995232,0.923
4b09 CAS 73 I,NAG,CAS,0.703160806649,0.000865547555765,0.702295259093,False,38,3.29999995232,0.949
4b09 CAS 73 H,SO4,CAS,0.255005189749,0.00171161535722,0.253293574392,False,49,3.29999995232,0.886
4b09 CAS 73 G,NAG,CAS,0.910162804426,0.000755229032878,0.909407575393,False,11,3.29999995232,0.95
4b09 CAS 73 F,GOL,CAS,0.155499425725,0.00196545208083,0.153533973644,False,53,3.29999995232,0.945
4b09 CAS 73 E,SO4,CAS,0.267726943677,0.00117878400891,0.266548159668,False,87,3.29999995232,0.959
4b09 CAS 73 D,SO4,CAS,0.187676097096,0.00315066630679,0.184525430789,False,46,3.29999995232,0.913
4b09 CAS 73 C,NAG,CAS,0.894836691595,0.000380280065471,0.89445641153,False,44,3.29999995232,0.934
4b09 CAS 73 B,NAG,CAS,0.278285823325,0.0012361025892,0.277049720736,False,131,3.29999995232,0.899
4b09 CAS 73 A,SO4,CAS,0.444137922853,0.000574396577705,0.443563526275,False,186,3.29999995232,0.944
4b09 CAS 109 L,NAG,CAS,0.490187728291,0.000626325571365,0.48956140272,False,140,3.29999995232,0.941
4b09 CAS 109 J,SO4,CAS,0.445140924143,0.00204121672976,0.443099707413,False,22,3.29999995232,0.96
4b09 CAS 109 H,SO4,CAS,0.572669131755,0.000271612640387,0.572397519115,False,92,3.29999995232,0.934
4b09 CAS 109 F,SEP,CAS,0.323675942252,0.0179211149765,0.305754827275,False,6,3.29999995232,0.911
4b09 CAS 109 D,SEP,CAS,0.370524271673,0.0385600238894,0.331964247784,False,2,3.29999995232,0.934
4b09 CAS 109 B,SEP,CAS,0.3993919701,0.014610638336,0.384781331764,False,5,3.29999995232,0.91
3zpb SIA 1001 E,BMA_NAG_NAG,GAL_SIA,0.322850549306,0.00477838650396,0.318072162802,False,5,2.59999990463,0.944
3zp1 SIA 1327 E,NAG,GAL_SIA,0.745291991491,0.000573435862997,0.744718555628,False,20,2.59999990463,0.877
3zp0 SIA 1327 E,GAL_SIA,GAL_SIA,0.658941117059,0.658941117059,0.0,True,1,2.5,0.873
3wu2 CLA 913 c,CLA,CLA,0.345075920764,0.345075920764,0.0,True,1,1.89999997616,0.926
3wu2 CLA 912 c,NAG_NAG,CLA,0.869220893051,0.0122813078129,0.856939585238,False,3,1.89999997616,0.952
3wu2 CLA 911 c,CLA,CLA,0.808740107704,0.808740107704,0.0,True,1,1.89999997616,0.968
3wu2 CLA 910 c,NAG_NAG,CLA,0.502448521247,0.224693041016,0.277755480231,False,2,1.89999997616,0.975
3wu2 CLA 909 c,BCL,CLA,0.651929306711,0.337207102908,0.314722203803,False,2,1.89999997616,0.966
3wu2 CLA 908 c,CLA,CLA,0.663071615041,0.663071615041,0.0,True,1,1.89999997616,0.944
3wu2 CLA 907 c,BCL,CLA,0.665306878663,0.309494095431,0.355812783232,False,2,1.89999997616,0.94
3wu2 CLA 906 c,CLA,CLA,0.832270551714,0.832270551714,0.0,True,1,1.89999997616,0.961
3wu2 CLA 905 c,C2E,CLA,0.629534520299,0.0413858276274,0.588148692672,False,3,1.89999997616,0.943
3wu2 CLA 904 c,CLA,CLA,0.982711885434,0.982711885434,0.0,True,1,1.89999997616,0.939
3wu2 CLA 903 c,CLA,CLA,0.512600473783,0.512600473783,0.0,True,1,1.89999997616,0.946
3wu2 CLA 902 c,CLA,CLA,0.712948381233,0.712948381233,0.0,True,1,1.89999997616,0.938
3wu2 CLA 619 b,CLA,CLA,0.435645530813,0.435645530813,0.0,True,1,1.89999997616,0.956
3wu2 CLA 618 b,BMA_NAG_NAG,CLA,0.387950940651,0.0761752466467,0.311775694004,False,4,1.89999997616,0.953
3wu2 CLA 617 b,CLA,CLA,0.871967802507,0.871967802507,0.0,True,1,1.89999997616,0.961
3wu2 CLA 617 B,NAG_NAG,CLA,0.838100824922,0.0536181542319,0.78448267069,False,2,1.89999997616,0.96
3wu2 CLA 616 b,CLA,CLA,0.882128462418,0.882128462418,0.0,True,1,1.89999997616,0.979
3wu2 CLA 616 B,CLA,CLA,0.765838307057,0.765838307057,0.0,True,1,1.89999997616,0.969
3wu2 CLA 615 b,BMA_NAG_NAG,CLA,0.407384134064,0.00631056284094,0.401073571223,False,5,1.89999997616,0.958
3wu2 CLA 615 B,FUC_NAG_NAG,CLA,0.397421112656,0.0528555897992,0.344565522857,False,3,1.89999997616,0.956
3wu2 CLA 614 b,CLA,CLA,0.770217280176,0.770217280176,0.0,True,1,1.89999997616,0.97
3wu2 CLA 614 B,BCL,CLA,0.509857541326,0.474782460751,0.0350750805759,False,2,1.89999997616,0.974
3wu2 CLA 613 b,CLA,CLA,0.792427345442,0.792427345442,0.0,True,1,1.89999997616,0.964
3wu2 CLA 613 B,BMA_MAN_NAG_NAG,CLA,0.593988781095,0.0048170080664,0.589171773028,False,5,1.89999997616,0.973
3wu2 CLA 612 b,ACO,CLA,0.70432567272,0.00458537702075,0.699740295699,False,8,1.89999997616,0.889
3wu2 CLA 612 B,BCL,CLA,0.934573025562,0.0226488061715,0.911924219391,False,2,1.89999997616,0.965
3wu2 CLA 611 b,BCL,CLA,0.729503399779,0.207518563914,0.521984835865,False,2,1.89999997616,0.976
3wu2 CLA 611 B,BMA_NAG_NAG,CLA,0.82480353912,0.00621389242681,0.818589646694,False,4,1.89999997616,0.965
3wu2 CLA 610 b,ACO,CLA,0.602547199191,0.00826347119063,0.594283728,False,6,1.89999997616,0.971
3wu2 CLA 610 B,NAG,CLA,0.262088500848,0.00407620136936,0.258012299478,False,10,1.89999997616,0.878
3wu2 CLA 609 b,CLA,CLA,0.467643007625,0.467643007625,0.0,True,1,1.89999997616,0.921
3wu2 CLA 609 B,CLA,CLA,0.610497908105,0.610497908105,0.0,True,1,1.89999997616,0.971
3wu2 CLA 608 b,CLA,CLA,0.773955786847,0.773955786847,0.0,True,1,1.89999997616,0.977
3wu2 CLA 608 B,BCL,CLA,0.867782845828,0.0471730469396,0.820609798888,False,2,1.89999997616,0.972
3wu2 CLA 607 b,CLA,CLA,0.587063964749,0.587063964749,0.0,True,1,1.89999997616,0.965
3wu2 CLA 607 B,BCL,CLA,0.549204375991,0.135911076882,0.413293299109,False,3,1.89999997616,0.941
3wu2 CLA 606 b,COA,CLA,0.672870953671,0.000167150952766,0.672703802718,False,47,1.89999997616,0.964
3wu2 CLA 606 B,CLA,CLA,0.897851624612,0.897851624612,0.0,True,1,1.89999997616,0.97
3wu2 CLA 605 b,BCL,CLA,0.598646357045,0.00711051504308,0.591535842002,False,6,1.89999997616,0.928
3wu2 CLA 605 B,BCL,CLA,0.613348556183,0.354287992771,0.259060563412,False,2,1.89999997616,0.97
3wu2 CLA 604 b,NAG_NAG,CLA,0.586261514801,0.0226494311743,0.563612083626,False,4,1.89999997616,0.93
3wu2 CLA 604 B,COA,CLA,0.583031466375,0.0246151911552,0.558416275219,False,5,1.89999997616,0.967
3wu2 CLA 603 B,BCL,CLA,0.278677709115,0.0140722239911,0.264605485124,False,6,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.914215880403,0.914215880403,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,ADP,CLA,0.101613060452,0.00066190994025,0.100951150512,False,197,1.89999997616,0.925
3wu2 CLA 512 C,BCL,CLA,0.401887172479,0.222002344898,0.179884827581,False,2,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.626435607541,0.626435607541,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.811521951495,0.811521951495,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.728518992913,0.728518992913,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.590052833594,0.590052833594,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.517282605893,0.517282605893,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,CLA,CLA,0.592018066588,0.592018066588,0.0,True,1,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.967019435675,0.967019435675,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.900142844158,0.900142844158,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.892831265741,0.892831265741,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.855860871327,0.855860871327,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,CLA,CLA,0.828457813291,0.828457813291,0.0,True,1,1.89999997616,0.962
3wu2 CLA 414 a,FUC_NAG_NAG,CLA,0.637175841367,0.122093364856,0.515082476511,False,2,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.590192779905,0.590192779905,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,BCL,CLA,0.811541609536,0.120189620722,0.691351988814,False,2,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.759928993329,0.759928993329,0.0,True,1,1.89999997616,0.964
3wu2 CLA 409 a,ACO,CLA,0.608367881057,0.00190198839997,0.606465892657,False,7,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.546068876174,0.546068876174,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,BCL,CLA,0.906718056392,0.0523845139415,0.85433354245,False,2,1.89999997616,0.974
3wu2 CLA 405 A,ACO,CLA,0.4990560349,0.000506264965946,0.498549769934,False,10,1.89999997616,0.974
3wu2 CLA 403 d,BCL,CLA,0.52390948194,0.0642177423211,0.459691739619,False,3,1.89999997616,0.967
3wu2 CLA 403 D,CLA,CLA,0.360723086897,0.360723086897,0.0,True,1,1.89999997616,0.957
3wu2 CLA 402 d,COA,CLA,0.603460893222,0.00149921337095,0.601961679851,False,6,1.89999997616,0.98
3wu2 CLA 402 D,ACO,CLA,0.861956071298,0.000712858222946,0.861243213075,False,9,1.89999997616,0.963
3wu2 BCR 916 c,BCR,BCR,0.31753603502,0.31753603502,0.0,True,1,1.89999997616,0.942
3wu2 BCR 915 c,MAN,BCR,0.490628149427,0.00109429801401,0.489533851413,False,45,1.89999997616,0.921
3wu2 BCR 622 b,BCR,BCR,0.739321853707,0.739321853707,0.0,True,1,1.89999997616,0.954
3wu2 BCR 621 b,BCR,BCR,0.645073858785,0.645073858785,0.0,True,1,1.89999997616,0.959
3wu2 BCR 620 b,BCR,BCR,0.887409062091,0.887409062091,0.0,True,1,1.89999997616,0.972
3wu2 BCR 620 B,BCR,BCR,0.514790865915,0.514790865915,0.0,True,1,1.89999997616,0.954
3wu2 BCR 619 B,BCR,BCR,0.67356291153,0.67356291153,0.0,True,1,1.89999997616,0.954
3wu2 BCR 618 B,BCR,BCR,0.88125042619,0.88125042619,0.0,True,1,1.89999997616,0.961
3wu2 BCR 515 C,BCR,BCR,0.821337423137,0.821337423137,0.0,True,1,1.89999997616,0.957
3wu2 BCR 514 C,GOL,BCR,0.190092981934,0.00392251045895,0.186170471475,False,20,1.89999997616,0.954
3wo6 OLC 305 A,GOL,OLC,0.23358889519,0.0179434296423,0.215645465548,False,8,2.40000009537,0.675
3wbn OLC 503 A,SIN,OLC,0.141494989005,0.00324815452943,0.138246834475,False,41,2.40000009537,0.77
3w4t OLC 509 A,PEG,OLC,0.338048277267,0.00338655749537,0.334661719772,False,12,2.09999990463,0.732
3w4t OLC 508 A,GOL,OLC,0.274380275891,0.0192376665883,0.255142609302,False,9,2.09999990463,0.829
3w4t OLC 506 A,LDA,OLC,0.443656071503,0.0138051791695,0.429850892334,False,7,2.09999990463,0.847
3w4t OLC 505 A,NAG,OLC,0.189369203286,0.0420800969983,0.147289106287,False,6,2.09999990463,0.835
3w4t OLC 504 A,PEG,OLC,0.304059840825,0.000949090595077,0.30311075023,False,92,2.09999990463,0.752
3w4t OLC 502 A,EPE,OLC,0.309360132072,0.0070353564284,0.302324775643,False,9,2.09999990463,0.864
3w4t OLC 501 A,PLM,OLC,0.278463047947,0.0482734705775,0.230189577369,False,6,2.09999990463,0.874
3w3j NAG 1008 A,BMA_NAG_NAG,BMA_NAG_NAG,0.88181471736,0.88181471736,0.0,True,1,2.0,0.951
3w3g NAG 1009 A,BMA_NAG_NAG,BMA_NAG_NAG,0.850476114467,0.850476114467,0.0,True,1,2.29999995232,0.981
3w3g NAG 1008 B,BMA_NAG_NAG,BMA_NAG_NAG,0.86586360804,0.86586360804,0.0,True,1,2.29999995232,0.978
3w3g NAG 1005 A,BMA_NAG_NAG,BMA_NAG_NAG,0.901573731974,0.901573731974,0.0,True,1,2.29999995232,0.981
3w3g NAG 1001 A,NAP,BMA_NAG_NAG,0.357196271484,0.26384177533,0.0933544961548,False,2,2.29999995232,0.983
3vw7 OLC 2004 A,SO4,OLC,0.291075605955,0.000619502189088,0.290456103766,False,187,2.20000004768,0.8
3vw7 OLC 2003 A,GOL,OLC,0.471411431876,0.00786072536821,0.463550706508,False,8,2.20000004768,0.79
3vw7 OLC 2002 A,GOL,OLC,0.461285317095,0.00704845519106,0.454236861904,False,8,2.20000004768,0.744
