title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
7prc SO4 801 H,SO4,SO4,0.551107982676,0.551107982676,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.276971639572,0.0,0.276971639572,False,199,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.32218025054,0.0,0.32218025054,False,199,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.327194618831,0.0196946449493,0.307499973882,False,9,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.736412687736,0.0,0.736412687736,False,177,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.694711541315,0.694711541315,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.844668267391,0.844668267391,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.65163464544,0.65163464544,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.723229540524,0.723229540524,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.316098881431,0.103903620766,0.212195260665,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.768220372858,0.768220372858,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.531719459136,0.531719459136,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.563399657853,0.563399657853,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.460369659805,0.0381395869329,0.422230072872,False,5,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.519978162166,0.519978162166,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.202771050222,0.0390786292023,0.163692421019,False,8,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.358164036351,0.0186079706381,0.339556065713,False,16,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.811505017743,0.167476936586,0.644028081157,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.740155927587,0.241828486607,0.49832744098,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.759477037061,0.759477037061,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.698563780307,0.698563780307,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.647600251286,0.647600251286,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.880230087207,0.880230087207,0.0,True,1,1.0,0.958
6tli IPA 2002 A,EDO,IPA,0.234574711643,0.0182859329298,0.216288778713,False,19,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.404057904051,0.0430219814259,0.361035922625,False,5,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.378155563653,0.263688637179,0.114466926474,False,2,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.422872887352,0.422872887352,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.6960098578,0.6960098578,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.696583221273,0.020514728951,0.676068492322,False,6,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.657495032322,0.0409290294645,0.616566002858,False,4,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.339430351313,0.0952928127593,0.244137538553,False,2,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.118321456014,0.118321456014,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.686589680123,0.686589680123,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.918554196298,0.918554196298,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.897286168157,0.897286168157,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.80600881511,0.80600881511,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.261690963636,0.0,0.261690963636,False,199,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.15695604766,0.15695604766,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,EDO,LDA,0.3212099161,0.0563769056795,0.264833010421,False,4,2.29999995232,0.873
6prc LDA 703 H,SO4,LDA,0.382128194364,0.0,0.382128194364,False,198,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.294279172643,0.294279172643,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,MYR,LDA,0.315153173691,0.112008760516,0.203144413175,False,3,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.798361381251,0.798361381251,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.75943660238,0.75943660238,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.650826152439,0.650826152439,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.82261329265,0.82261329265,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,NAG,FME,0.314185798412,0.170285074705,0.143900723708,False,2,2.29999995232,0.967
6hbw HEM 153 C,HEM,HEM,0.715511496684,0.715511496684,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.648176456824,0.648176456824,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.708054640054,0.708054640054,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.860437834212,0.860437834212,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.791590221181,0.791590221181,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.750551045357,0.0366810578564,0.713869987501,False,4,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.641214839868,0.641214839868,0.0,True,1,1.89999997616,0.889
6fiv SO4 251 A,SO4,SO4,0.859917909125,0.859917909125,0.0,True,1,1.79999995232,0.897
6ebx SCN 63 B,DMS,SCN,0.594835258922,0.020307093711,0.574528165211,False,7,1.70000004768,0.968
6csc CIT 701 B,CIT,CIT,0.182303387669,0.182303387669,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.186292858881,0.186292858881,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.535382554835,0.535382554835,0.0,True,1,2.29999995232,0.963
6cel PCA 1 A,PCA,PCA,0.565500061411,0.565500061411,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.981809186082,0.981809186082,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,NAG,BGC,0.361366389493,0.0797904254152,0.281575964077,False,3,1.70000004768,0.895
6cel BGC 456 A,CPS,BGC,0.138552990756,0.0,0.138552990756,False,98,1.70000004768,0.949
6cel BGC 452 A,PEB,BGC,0.311871105041,0.0,0.311871105041,False,97,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.941371206531,0.941371206531,0.0,True,1,2.0,0.97
6a3h GOL 660 A,GOL,GOL,0.924304001556,0.924304001556,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.801191076548,0.801191076548,0.0,True,1,1.70000004768,0.959
6a3h GOL 630 A,EDO,GOL,0.646000468252,0.275325587101,0.370674881152,False,2,1.70000004768,0.886
6a3h GOL 620 A,EDO,GOL,0.34279525801,0.16977498844,0.17302026957,False,2,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.402605668954,0.402605668954,0.0,True,1,1.70000004768,0.941
5x61 SO4 808 A,NAG,SO4,0.260203123716,0.098117092544,0.162086031172,False,2,3.40000009537,0.809
5x61 SO4 807 B,SO4,SO4,0.519937553655,0.519937553655,0.0,True,1,3.40000009537,0.774
5x61 SO4 807 A,NAG,SO4,0.234527256735,0.184541197105,0.0499860596292,False,2,3.40000009537,0.722
5x61 SO4 806 B,SO4,SO4,0.368315942133,0.368315942133,0.0,True,1,3.40000009537,0.855
5x61 SO4 806 A,SO4,SO4,0.272653831076,0.272653831076,0.0,True,1,3.40000009537,0.838
5x61 SO4 805 B,SO4,SO4,0.541350571118,0.541350571118,0.0,True,1,3.40000009537,0.793
5x61 SO4 805 A,SO4,SO4,0.412695638494,0.412695638494,0.0,True,1,3.40000009537,0.866
5x61 SO4 804 B,NAG,SO4,0.261538867761,0.15919875591,0.102340111851,False,2,3.40000009537,0.887
5x61 SO4 804 A,SO4,SO4,0.634740970867,0.634740970867,0.0,True,1,3.40000009537,0.709
5x61 SO4 803 B,SO4,SO4,0.942887273875,0.942887273875,0.0,True,1,3.40000009537,0.925
5x61 SO4 803 A,SO4,SO4,0.817797994849,0.817797994849,0.0,True,1,3.40000009537,0.843
5x61 SO4 802 B,SO4,SO4,0.883012605051,0.883012605051,0.0,True,1,3.40000009537,0.902
5x61 SO4 802 A,SO4,SO4,0.587791199292,0.587791199292,0.0,True,1,3.40000009537,0.913
5x61 SO4 801 B,MES,SO4,0.251918107313,0.159283538844,0.0926345684681,False,3,3.40000009537,0.95
5x61 SO4 801 A,SO4,SO4,0.731447745278,0.731447745278,0.0,True,1,3.40000009537,0.86
5x61 NAG 809 B,NAG,NAG_NAG,0.5550446883,0.369729927866,0.185314760434,False,2,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.574982542642,0.574982542642,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.441402577679,0.0,0.441402577679,False,54,3.40000009537,0.794
5wx3 SO4 402 D,SO4,SO4,0.320513150355,0.320513150355,0.0,True,1,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.617632529166,0.617632529166,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.780817089193,0.780817089193,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.831047328351,0.831047328351,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 C,NAG,COA,0.239134890485,0.0770833971577,0.162051493327,False,4,1.79999995232,0.863
5wx3 COA 401 B,MES,COA,0.258277096237,0.0,0.258277096237,False,30,1.79999995232,0.777
5wx3 COA 401 A,CLA,COA,0.287094107428,0.167782529819,0.119311577609,False,3,1.79999995232,0.853
5wre IPA 204 A,GOL,IPA,0.401478593909,0.0,0.401478593909,False,178,1.89999997616,0.863
5wre IPA 203 A,EDO,IPA,0.676425596048,0.049740626961,0.626684969087,False,4,1.89999997616,0.918
5wre IPA 202 E,NAG,IPA,0.400170097965,0.0,0.400170097965,False,156,1.89999997616,0.857
5wre IPA 202 D,GOL,IPA,0.641997866769,0.0,0.641997866769,False,176,1.89999997616,0.952
5wre IPA 202 C,GOL,IPA,0.295874073023,0.0191484634247,0.276725609598,False,16,1.89999997616,0.922
5wre IPA 202 A,EDO,IPA,0.278956579164,0.0587879262956,0.220168652868,False,5,1.89999997616,0.886
5wre GOL 205 B,GOL,GOL,0.274472597113,0.274472597113,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.859066874485,0.859066874485,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,EDO,GOL,0.459013081439,0.44123471898,0.0177783624593,False,2,1.89999997616,0.839
5wre GOL 203 F,EDO,GOL,0.449691423042,0.0739274220108,0.375764001031,False,4,1.89999997616,0.638
5wre GOL 202 F,GOL,GOL,0.478123351279,0.478123351279,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.316058724362,0.0379150275065,0.278143696855,False,6,1.39999997616,0.911
5v8s ACT 403 B,ACT,ACT,0.623443385627,0.623443385627,0.0,True,1,1.39999997616,0.959
5v8s ACT 403 A,ACT,ACT,0.260736082055,0.260736082055,0.0,True,1,1.39999997616,0.964
5v3u SO4 204 A,SO4,SO4,0.857768304673,0.857768304673,0.0,True,1,2.5,0.985
5v3u SO4 203 B,SO4,SO4,0.587280847701,0.587280847701,0.0,True,1,2.5,0.897
5v3u SO4 203 A,SO4,SO4,0.872892010517,0.872892010517,0.0,True,1,2.5,0.967
5v3u HEM 201 B,HEM,CYN_HEM,0.922120185461,0.0,0.922120185461,False,5,2.5,0.981
5v3u HEM 201 A,HEM,CYN_HEM,0.691938906309,0.0220546170269,0.669884289283,False,4,2.5,0.976
5v3t SO4 204 A,SO4,SO4,0.918711664478,0.918711664478,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.290651195112,0.290651195112,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.468015311464,0.468015311464,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,0.785413668208,0.785413668208,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,CYN_HEM,0.62915807914,0.041351919889,0.587806159251,False,3,1.89999997616,0.938
5ux5 SO4 2003 D,SO4,SO4,0.737767360015,0.737767360015,0.0,True,1,2.70000004768,0.954
5ux5 SO4 2003 C,MES,SO4,0.296814356073,0.285719393006,0.0110949630668,False,2,2.70000004768,0.931
5ux5 SO4 2003 B,SO4,SO4,0.794123796604,0.794123796604,0.0,True,1,2.70000004768,0.947
5ux5 SO4 2003 A,SO4,SO4,0.367905804369,0.367905804369,0.0,True,1,2.70000004768,0.94
5ux5 NAD 2002 D,NAD,NAD,0.197127825459,0.197127825459,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.149091326411,0.149091326411,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,ANP_MG,NAD,0.1759283764,0.141877885469,0.0340504909311,False,3,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.151322280738,0.151322280738,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,NAD,FAD,0.497131040532,0.0204297470811,0.476701293451,False,7,2.70000004768,0.964
5ux5 FAD 2001 C,NAD,FAD,0.400079229232,0.0588205257761,0.341258703456,False,7,2.70000004768,0.959
5ux5 FAD 2001 B,NAD,FAD,0.464799283542,0.0775079378938,0.387291345648,False,4,2.70000004768,0.97
5ux5 FAD 2001 A,NAD,FAD,0.416202100758,0.105269979442,0.310932121316,False,3,2.70000004768,0.979
5uus MPD 502 B,GOL,MPD,0.360095385337,0.0,0.360095385337,False,187,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.678225288945,0.0599997495075,0.618225539437,False,3,2.0,0.927
5uus MPD 501 B,GOL,MPD,0.373812603901,0.358204186983,0.0156084169181,False,2,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.47335807075,0.47335807075,0.0,True,1,2.0,0.967
5uus FMT 506 A,SO4,FMT,0.265602753639,0.0,0.265602753639,False,104,2.0,0.888
5uus EDO 505 B,SO4,EDO,0.276238435677,0.234942091332,0.041296344345,False,2,2.0,0.88
5uus CSO 239 B,CME,CSO,0.189794044303,0.123239703779,0.0665543405245,False,3,2.0,0.98
5uus CSO 239 A,CAS,CSO,0.305472881444,0.0617680750707,0.243704806374,False,5,2.0,0.959
5uus ACT 504 B,EDO,ACT,0.459001944421,0.0173635116887,0.441638432733,False,14,2.0,0.778
5uty NAG 651 G,NAG,NAG,0.653251685692,0.653251685692,0.0,True,1,3.40000009537,0.884
5uty NAG 647 G,NAG_NAG,NAG_NAG,0.337905200642,0.337905200642,0.0,True,1,3.40000009537,0.951
5uty NAG 644 G,SO4,NAG,0.410897215209,0.355384568328,0.0555126468813,False,2,3.40000009537,0.782
5uty NAG 632 G,NAG,NAG,0.793609285366,0.793609285366,0.0,True,1,3.40000009537,0.955
5uty NAG 630 G,NAG,NAG_NAG,0.444449584423,0.198223180638,0.246226403785,False,2,3.40000009537,0.932
5uty NAG 629 G,NAG,NAG,0.570104035085,0.570104035085,0.0,True,1,3.40000009537,0.816
5uty NAG 623 G,NAG_NAG,NAG_NAG,0.651903547115,0.651903547115,0.0,True,1,3.40000009537,0.95
5uty NAG 619 G,NAG,NAG,0.662705555954,0.662705555954,0.0,True,1,3.40000009537,0.793
5uty NAG 617 G,NAG,NAG,0.484785992978,0.484785992978,0.0,True,1,3.40000009537,0.953
5uty NAG 612 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.340852486966,0.337395055651,0.00345743131417,False,2,3.40000009537,0.898
5uty NAG 608 G,NAG,NAG,0.460264727491,0.460264727491,0.0,True,1,3.40000009537,0.895
5uty NAG 607 G,SO4,NAG,0.447447697034,0.0404619311669,0.406985765867,False,4,3.40000009537,0.855
5uty MAN 627 G,NAG,MAN,0.617230783097,0.0,0.617230783097,False,194,3.40000009537,0.903
5uty MAN 626 G,NAG,MAN,0.746418407118,0.0365010870632,0.709917320055,False,4,3.40000009537,0.883
5uty MAN 616 G,NAG,MAN,0.567046409872,0.0190609367778,0.547985473094,False,11,3.40000009537,0.829
5utf NAG 645 G,NAG,NAG,0.466428073945,0.466428073945,0.0,True,1,3.5,0.943
5utf NAG 643 G,NAG,NAG,0.432653758545,0.432653758545,0.0,True,1,3.5,0.935
5utf NAG 634 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.370782362329,0.279970173136,0.0908121891925,False,2,3.5,0.957
5utf NAG 622 G,SO4,NAG,0.401332958039,0.280934401709,0.12039855633,False,2,3.5,0.914
5utf NAG 616 G,BMA_NAG_NAG,BMA_NAG_NAG,0.319691073767,0.319691073767,0.0,True,1,3.5,0.958
5utf NAG 615 G,NAG,NAG,0.570660884353,0.570660884353,0.0,True,1,3.5,0.797
5utf NAG 611 G,NAG,NAG,0.305190076363,0.305190076363,0.0,True,1,3.5,0.812
5utf NAG 601 G,NAG,NAG_NAG,0.371309590569,0.177720734928,0.193588855641,False,2,3.5,0.951
5ufg HEM 501 A,HEM,HEM,0.94372336292,0.94372336292,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,0.982481105641,0.982481105641,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.99
5uaw SO4 401 E,SO4,SO4,0.695408533429,0.695408533429,0.0,True,1,1.89999997616,0.994
5uaw SO4 401 D,SO4,SO4,0.637815291159,0.637815291159,0.0,True,1,1.89999997616,0.995
5uaw SO4 401 C,SO4,SO4,0.550428500313,0.550428500313,0.0,True,1,1.89999997616,0.992
5uaw SO4 401 B,SO4,SO4,0.600071632688,0.600071632688,0.0,True,1,1.89999997616,0.993
5uaw SO4 401 A,SO4,SO4,0.745901145149,0.745901145149,0.0,True,1,1.89999997616,0.989
5uav NDP 401 E,AMP,NDP,0.189215327445,0.0176457283027,0.171569599143,False,14,1.89999997616,0.974
5uav NDP 401 D,NAD,NDP,0.387294719011,0.369521594576,0.0177731244356,False,2,1.89999997616,0.972
5uav NDP 401 C,NAP,NDP,0.510964671331,0.357949789009,0.153014882322,False,2,1.89999997616,0.98
5uav NDP 401 B,NAP,NDP,0.457815267171,0.312553529468,0.145261737703,False,2,1.89999997616,0.967
5uav NDP 401 A,NAD,NDP,0.444671990411,0.320794051019,0.123877939391,False,2,1.89999997616,0.95
5uat SO4 402 C,SO4,SO4,0.776427936085,0.776427936085,0.0,True,1,1.89999997616,0.986
5uat SO4 401 D,EDO,SO4,0.298941889079,0.199088827305,0.0998530617746,False,2,1.89999997616,0.9
5uat SO4 401 B,SO4,SO4,0.694367801913,0.694367801913,0.0,True,1,1.89999997616,0.996
5uat SO4 401 A,SO4,SO4,0.610202173684,0.610202173684,0.0,True,1,1.89999997616,0.987
5uat NDP 401 E,NAP,NDP,0.467424506363,0.117814882523,0.34960962384,False,3,1.89999997616,0.956
5uat NDP 401 C,NAP,NDP,0.556420945799,0.28911721746,0.267303728339,False,2,1.89999997616,0.968
5u2p EDO 504 A,EDO,EDO,0.869613672666,0.869613672666,0.0,True,1,1.79999995232,0.968
5u16 GOL 302 A,SO4,GOL,0.260567708215,0.259578698076,0.000989010139654,False,2,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.8830691234,0.8830691234,0.0,True,1,2.0,0.942
5u16 GOL 102 D,EDO,GOL,0.724165107081,0.196323404887,0.527841702194,False,2,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.463104994563,0.463104994563,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.669117571246,0.669117571246,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.536028231366,0.536028231366,0.0,True,1,2.29999995232,0.953
5tvl SO4 305 B,SO4,SO4,0.45214784328,0.45214784328,0.0,True,1,2.5,0.873
5tvl SO4 304 B,SO4,SO4,0.591327182132,0.591327182132,0.0,True,1,2.5,0.944
5tvl SO4 302 A,GOL,SO4,0.425990052225,0.174919072734,0.251070979491,False,2,2.5,0.903
5tvl GOL 306 B,GOL,GOL,0.268839015019,0.268839015019,0.0,True,1,2.5,0.847
5tvl GOL 304 D,GOL,GOL,0.222289024162,0.222289024162,0.0,True,1,2.5,0.867
5tvl GOL 304 C,EDO,GOL,0.414767959409,0.158080527354,0.256687432054,False,2,2.5,0.75
5tvl GOL 303 D,GOL,GOL,0.307235657941,0.307235657941,0.0,True,1,2.5,0.937
5tvl GOL 303 C,GOL,GOL,0.223718375079,0.223718375079,0.0,True,1,2.5,0.836
5tvl GOL 303 A,SO4,GOL,0.39529315302,0.179841061067,0.215452091953,False,2,2.5,0.823
5tvl GOL 302 D,GOL,GOL,0.278004449041,0.278004449041,0.0,True,1,2.5,0.854
5ttu SO4 1202 A,GOL,SO4,0.381305640444,0.0604355381569,0.320870102287,False,4,1.70000004768,0.848
5ttg SAM 1301 B,SAH,SAM,0.490763759464,0.292793912759,0.197969846705,False,2,1.70000004768,0.943
5ttg SAM 1301 A,SAH,SAM,0.579770925721,0.2275732157,0.352197710021,False,2,1.70000004768,0.939
5ttg GOL 1308 A,EDO,GOL,0.61911243765,0.283673855821,0.335438581829,False,2,1.70000004768,0.963
5ttg DMS 1307 B,EDO,DMS,0.377154193929,0.17610254398,0.201051649949,False,2,1.70000004768,0.917
5ttf SAM 1505 D,NAG,SAM,0.319893747326,0.0,0.319893747326,False,131,1.70000004768,0.888
5ttf SAM 1505 C,NAG,SAM,0.376043088139,0.0405031547644,0.335539933375,False,5,1.70000004768,0.919
5ttf SAM 1505 B,NAG,SAM,0.394375621172,0.0201540034834,0.374221617689,False,13,1.70000004768,0.868
5tt1 SO4 304 C,SO4,SO4,0.825823566544,0.825823566544,0.0,True,1,1.79999995232,0.983
5tt1 SO4 303 C,DMS,SO4,0.346055698136,0.139496670263,0.206559027873,False,2,1.79999995232,0.913
5tt1 SO4 302 A,SO4,SO4,0.1843778686,0.1843778686,0.0,True,1,1.79999995232,0.883
5tt1 SO4 301 A,SO4,SO4,0.765020553213,0.765020553213,0.0,True,1,1.79999995232,0.989
5tt1 NO3 306 C,EDO,NO3,0.623448319673,0.0853168332704,0.538131486402,False,2,1.79999995232,0.718
5tt1 NO3 302 C,DMS,NO3,0.325469508085,0.0186026261185,0.306866881966,False,13,1.79999995232,0.941
5tt0 SO4 303 A,SO4,SO4,0.435685843126,0.435685843126,0.0,True,1,1.70000004768,0.959
5tt0 EDO 309 B,GOL,EDO,0.200931734107,0.0797853807532,0.121146353354,False,5,1.70000004768,0.649
5tt0 EDO 307 B,EDO,EDO,0.541509656898,0.541509656898,0.0,True,1,1.70000004768,0.922
5tt0 EDO 306 A,EDO,EDO,0.708300811043,0.708300811043,0.0,True,1,1.70000004768,0.956
5tt0 EDO 305 A,EDO,EDO,0.499829101974,0.499829101974,0.0,True,1,1.70000004768,0.814
5tt0 EDO 304 B,GOL,EDO,0.32093568563,0.2803876691,0.0405480165301,False,2,1.70000004768,0.805
5tt0 EDO 304 A,GOL,EDO,0.217962560147,0.21261408492,0.00534847522646,False,2,1.70000004768,0.852
5tt0 EDO 303 B,EDO,EDO,0.422383204098,0.422383204098,0.0,True,1,1.70000004768,0.878
5tse FMT 201 A,EDO,FMT,0.714581663862,0.0369175831143,0.677664080748,False,4,2.40000009537,0.925
5tsd NDP 401 B,NAD,NDP,0.362773674441,0.181215041112,0.181558633329,False,3,1.89999997616,0.979
5tsd NDP 401 A,NAP,NDP,0.348406383649,0.240655685513,0.107750698137,False,2,1.89999997616,0.985
5ts5 NAG 506 B,NAG,NAG,0.394765500648,0.394765500648,0.0,True,1,2.29999995232,0.846
5ts5 NAG 504 D,NAG,NAG,0.324138173878,0.324138173878,0.0,True,1,2.29999995232,0.801
5ts5 NAG 504 A,NAG,NAG,0.842409867763,0.842409867763,0.0,True,1,2.29999995232,0.876
5ts5 FAD 501 D,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,0.981598484198,0.981598484198,0.0,True,1,2.29999995232,0.96
5ts3 NAD 301 A,NAD,NAD,0.80067040876,0.80067040876,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.52829318595,0.0,0.52829318595,False,42,1.60000002384,0.902
