title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5l5i MES 302 Y,SO4,MES,0.200675099295,0.119434177173,0.0812409221219,False,3,2.90000009537,0.876
5l5i MES 301 V,SO4,MES,0.442808070869,0.0,0.442808070869,False,192,2.90000009537,0.813
5l5h MES 302 Y,SO4,MES,0.453818524918,0.11781777314,0.336000751778,False,3,2.59999990463,0.868
5l5f BO2 301 Y,BO2,BO2,0.883310907194,0.883310907194,0.0,True,1,2.5,0.913
5l5f BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.5,0.916
5l5f BO2 301 K,BO2,BO2,0.929175152967,0.929175152967,0.0,True,1,2.5,0.907
5l5f BO2 301 H,BO2,BO2,1.0,1.0,0.0,True,1,2.5,0.91
5l5f BO2 201 b,BO2,BO2,0.952483923978,0.952483923978,0.0,True,1,2.5,0.881
5l5f BO2 201 N,BO2,BO2,0.776646522523,0.776646522523,0.0,True,1,2.5,0.858
5l5e MES 302 H,SO4,MES,0.278733417468,0.0189127579279,0.25982065954,False,16,2.90000009537,0.937
5l5e 3BV 301 H,3BV,3BV,0.739155728687,0.739155728687,0.0,True,1,2.90000009537,0.907
5l5e 3BV 201 b,3BV,3BV,0.619325951928,0.619325951928,0.0,True,1,2.90000009537,0.885
5l5e 3BV 201 N,3BV,3BV,0.747023638446,0.747023638446,0.0,True,1,2.90000009537,0.877
5l5d MES 302 Y,SO4,MES,0.748319025272,0.0551261155903,0.693192909682,False,3,2.79999995232,0.894
5l55 MES 303 Y,MES,MES,0.55486217888,0.55486217888,0.0,True,1,2.90000009537,0.975
5l55 MES 202 J,MES,MES,0.765757879915,0.765757879915,0.0,True,1,2.90000009537,0.969
5l54 MES 302 Y,MES,MES,0.780272441188,0.780272441188,0.0,True,1,2.79999995232,0.935
5l52 MES 303 Y,MES,MES,0.750560396953,0.750560396953,0.0,True,1,2.70000004768,0.975
5kx6 MES 604 B,SO4,MES,0.780432886672,0.0216257071839,0.758807179488,False,5,2.20000004768,0.877
5kwk MES 602 B,MES,MES,0.216767341512,0.216767341512,0.0,True,1,1.89999997616,0.906
5kvd MES 301 H,MES,MES,0.578780853917,0.578780853917,0.0,True,1,1.60000002384,0.947
5kvc EDO 306 A,EDO,EDO,0.405368570074,0.405368570074,0.0,True,1,1.5,0.955
5kvc EDO 305 A,EDO,EDO,0.437899321156,0.437899321156,0.0,True,1,1.5,0.945
5ku3 EDO 202 A,FMT,EDO,0.365175223395,0.302261573629,0.0629136497655,False,2,1.10000002384,0.934
5ktx EDO 1203 A,EDO,EDO,0.690640319608,0.690640319608,0.0,True,1,1.20000004768,0.966
5ktw EDO 1203 C,EDO,EDO,0.826618223825,0.826618223825,0.0,True,1,1.10000002384,0.907
5ktg CR2 66 B,SEP,CR2,0.15837928543,0.0,0.15837928543,False,25,2.79999995232,0.941
5ktg CR2 66 A,ANP_MG,CR2,0.23752101396,0.0,0.23752101396,False,23,2.79999995232,0.891
5ktc EDO 201 A,EDO,EDO,0.381222619843,0.381222619843,0.0,True,1,1.79999995232,0.935
5ksw EDO 403 A,SO4,EDO,0.367974692484,0.14194021761,0.226034474874,False,3,2.5,0.977
5ksw EDO 402 C,SO4,EDO,0.362907263475,0.102859390077,0.260047873398,False,3,2.5,0.97
5kqm MES 200 A,PTR,MES,0.403907425903,0.0,0.403907425903,False,195,1.89999997616,0.976
5kpt EDO 403 A,EDO,EDO,0.476711420728,0.476711420728,0.0,True,1,2.29999995232,0.921
5kpr EDO 403 A,EDO,EDO,0.577042054737,0.577042054737,0.0,True,1,1.79999995232,0.959
5kor EDO 614 C,ACT,EDO,0.250036441789,0.208481540281,0.0415549015081,False,2,2.20000004768,0.803
5kor EDO 613 C,EDO,EDO,0.577476752964,0.577476752964,0.0,True,1,2.20000004768,0.853
5kor EDO 611 C,EDO,EDO,0.641849314796,0.641849314796,0.0,True,1,2.20000004768,0.982
5kor EDO 611 B,EDO,EDO,0.564215434777,0.564215434777,0.0,True,1,2.20000004768,0.977
5kor EDO 604 D,GOL,EDO,0.372495691228,0.310522199992,0.0619734912364,False,2,2.20000004768,0.887
5kor EDO 604 A,EDO,EDO,0.287304641376,0.287304641376,0.0,True,1,2.20000004768,0.899
5kor EDO 602 D,GOL,EDO,0.71927133213,0.160890725765,0.558380606365,False,2,2.20000004768,0.959
5kor EDO 602 A,EDO,EDO,0.644245195295,0.644245195295,0.0,True,1,2.20000004768,0.936
5kop EDO 602 C,EDO,EDO,0.598173312303,0.598173312303,0.0,True,1,2.09999990463,0.879
5kop EDO 602 B,EDO,EDO,0.35381264062,0.35381264062,0.0,True,1,2.09999990463,0.895
5kop EDO 601 D,EDO,EDO,0.605108345797,0.605108345797,0.0,True,1,2.09999990463,0.924
5kop EDO 601 C,EDO,EDO,0.544773062129,0.544773062129,0.0,True,1,2.09999990463,0.964
5kop EDO 601 B,GOL,EDO,0.638300748357,0.0990904306963,0.53921031766,False,2,2.09999990463,0.91
5koe MES 602 A,SO4,MES,0.372838475935,0.0,0.372838475935,False,194,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.588606515046,0.588606515046,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,SO4,MES,0.526837884454,0.206907862787,0.319930021668,False,2,1.79999995232,0.956
5koe MES 601 A,DMS,MES,0.19930759655,0.0221315558126,0.177176040737,False,8,1.79999995232,0.945
5koe EDO 606 D,SO4,EDO,0.188952605798,0.106465430355,0.0824871754433,False,4,1.79999995232,0.938
5kob EDO 208 B,EDO,EDO,0.445450004575,0.445450004575,0.0,True,1,1.60000002384,0.935
5kob EDO 205 D,EDO,EDO,0.484741850354,0.484741850354,0.0,True,1,1.60000002384,0.802
5kmv MES 302 H,SO4,MES,0.301997031603,0.0,0.301997031603,False,192,2.5,0.778
5kmv MES 302 E,GOL,MES,0.384950133538,0.0182269853914,0.366723148147,False,13,2.5,0.836
5kl7 EDO 504 A,EDO,EDO,0.806881709937,0.806881709937,0.0,True,1,1.60000002384,0.958
5kkp EDO 701 A,GOL,EDO,0.331327411746,0.265089602353,0.0662378093934,False,2,2.29999995232,0.733
5kit EDO 509 B,EDO,EDO,0.730587904149,0.730587904149,0.0,True,1,1.60000002384,0.984
5kit EDO 507 A,EDO,EDO,0.696423900552,0.696423900552,0.0,True,1,1.60000002384,0.948
5kit EDO 506 B,EDO,EDO,0.644973127915,0.644973127915,0.0,True,1,1.60000002384,0.979
5kit EDO 506 A,EDO,EDO,0.231750331541,0.231750331541,0.0,True,1,1.60000002384,0.852
5kit EDO 505 A,EDO,EDO,0.70039428389,0.70039428389,0.0,True,1,1.60000002384,0.981
5kit EDO 504 B,EDO,EDO,0.839515886809,0.839515886809,0.0,True,1,1.60000002384,0.914
5kha EDO 601 B,EDO,EDO,0.423285802872,0.423285802872,0.0,True,1,2.09999990463,0.928
5kha EDO 601 A,GOL,EDO,0.549941145194,0.388308525356,0.161632619839,False,2,2.09999990463,0.937
5kh6 EDO 519 A,EDO,EDO,0.700791845026,0.700791845026,0.0,True,1,2.09999990463,0.938
5kh6 EDO 503 A,GOL,EDO,0.460136328403,0.178739898627,0.281396429775,False,2,2.09999990463,0.829
5kh6 EDO 501 A,SO4,EDO,0.279828024942,0.127230584077,0.152597440864,False,3,2.09999990463,0.874
5kgp EDO 404 A,EDO,EDO,0.745908397087,0.745908397087,0.0,True,1,1.79999995232,0.971
5kgj EDO 406 A,EDO,EDO,0.78581112475,0.78581112475,0.0,True,1,1.89999997616,0.961
5kgh EDO 403 A,EDO,EDO,0.585863047022,0.585863047022,0.0,True,1,1.79999995232,0.764
5kga EDO 405 B,SO4,EDO,0.523060920542,0.0381857655904,0.484875154951,False,5,1.89999997616,0.912
5kga EDO 405 A,EDO,EDO,0.526906089127,0.526906089127,0.0,True,1,1.89999997616,0.969
5kf9 EDO 405 A,EDO,EDO,0.879251223944,0.879251223944,0.0,True,1,1.5,0.954
5kf8 EDO 403 A,EDO,EDO,0.500312327511,0.500312327511,0.0,True,1,1.89999997616,0.94
5kf8 EDO 402 A,EDO,EDO,0.738055531834,0.738055531834,0.0,True,1,1.89999997616,0.953
5kf2 EDO 403 A,EDO,EDO,0.756982324391,0.756982324391,0.0,True,1,1.89999997616,0.959
5kf1 EDO 403 A,EDO,EDO,0.414412257518,0.414412257518,0.0,True,1,2.0,0.816
5keu EDO 408 A,DMS,EDO,0.27491983747,0.176746203835,0.098173633635,False,3,1.79999995232,0.88
5ke2 EDO 503 A,SO4,EDO,0.386186159238,0.0783004853613,0.307885673877,False,4,1.60000002384,0.807
5ke2 EDO 502 A,EDO,EDO,0.688560098584,0.688560098584,0.0,True,1,1.60000002384,0.963
5kdx EDO 1019 A,GOL,EDO,0.342348578575,0.288900959968,0.0534476186071,False,2,2.40000009537,0.913
5kdx EDO 1018 A,EDO,EDO,0.473636667991,0.473636667991,0.0,True,1,2.40000009537,0.949
5kdx EDO 1017 A,GOL,EDO,0.402632640036,0.358077477044,0.0445551629918,False,2,2.40000009537,0.927
5kdx EDO 1016 B,EDO,EDO,0.196804273736,0.196804273736,0.0,True,1,2.40000009537,0.927
5kdx EDO 1016 A,DMS,EDO,0.268995435295,0.206919770633,0.0620756646625,False,2,2.40000009537,0.89
5kdx EDO 1015 B,EDO,EDO,0.284741583811,0.284741583811,0.0,True,1,2.40000009537,0.676
5kdx EDO 1014 A,GOL,EDO,0.298086216986,0.242181942841,0.0559042741452,False,2,2.40000009537,0.82
5kdx EDO 1013 B,SO4,EDO,0.352098903655,0.102682717076,0.249416186579,False,4,2.40000009537,0.724
5kdx EDO 1013 A,GOL,EDO,0.241908865767,0.198552300084,0.0433565656831,False,2,2.40000009537,0.844
5kdx EDO 1012 B,EDO,EDO,0.607062485939,0.607062485939,0.0,True,1,2.40000009537,0.855
5kdx EDO 1012 A,EDO,EDO,0.578703710352,0.578703710352,0.0,True,1,2.40000009537,0.954
5kdx EDO 1011 B,ACT,EDO,0.193568296404,0.165455764067,0.0281125323367,False,2,2.40000009537,0.964
5kdx EDO 1011 A,GOL,EDO,0.375085871557,0.163641916936,0.211443954621,False,2,2.40000009537,0.843
5kdx EDO 1010 B,EDO,EDO,0.504433256841,0.504433256841,0.0,True,1,2.40000009537,0.919
5kdx EDO 1010 A,EDO,EDO,0.352985305784,0.352985305784,0.0,True,1,2.40000009537,0.844
5kdx EDO 1009 B,EDO,EDO,0.64022410343,0.64022410343,0.0,True,1,2.40000009537,0.947
5kdx EDO 1009 A,EDO,EDO,0.592410872701,0.592410872701,0.0,True,1,2.40000009537,0.96
5kdx EDO 1008 B,GOL,EDO,0.346024032503,0.117887220194,0.228136812309,False,3,2.40000009537,0.914
5kdx EDO 1008 A,EDO,EDO,0.589789453317,0.589789453317,0.0,True,1,2.40000009537,0.947
5kdx EDO 1007 B,SO4,EDO,0.298702681663,0.0399259332347,0.258776748429,False,5,2.40000009537,0.947
5kdx EDO 1007 A,EDO,EDO,0.463028032866,0.463028032866,0.0,True,1,2.40000009537,0.901
5kdx EDO 1006 A,GOL,EDO,0.208380613055,0.0193616272754,0.189018985779,False,17,2.40000009537,0.944
5kdw EDO 1021 B,EDO,EDO,0.420165241721,0.420165241721,0.0,True,1,1.89999997616,0.819
5kdw EDO 1021 A,EDO,EDO,0.268630109837,0.268630109837,0.0,True,1,1.89999997616,0.904
5kdw EDO 1020 B,EDO,EDO,0.503763067778,0.503763067778,0.0,True,1,1.89999997616,0.927
5kdw EDO 1019 B,SO4,EDO,0.215913648751,0.177990386623,0.037923262128,False,3,1.89999997616,0.941
5kdw EDO 1019 A,EDO,EDO,0.36271547001,0.36271547001,0.0,True,1,1.89999997616,0.845
5kdw EDO 1018 B,EDO,EDO,0.337967276368,0.337967276368,0.0,True,1,1.89999997616,0.919
5kdw EDO 1018 A,GOL,EDO,0.399437173579,0.121428526477,0.278008647102,False,3,1.89999997616,0.821
5kdw EDO 1017 A,EDO,EDO,0.518210602938,0.518210602938,0.0,True,1,1.89999997616,0.935
5kdw EDO 1014 B,EDO,EDO,0.363258738874,0.363258738874,0.0,True,1,1.89999997616,0.941
5kdw EDO 1013 A,EDO,EDO,0.428790845559,0.428790845559,0.0,True,1,1.89999997616,0.921
5kdw EDO 1012 B,EDO,EDO,0.382624581527,0.382624581527,0.0,True,1,1.89999997616,0.897
5kdw EDO 1012 A,EDO,EDO,0.294641809348,0.294641809348,0.0,True,1,1.89999997616,0.944
5kdw EDO 1010 B,EDO,EDO,0.446034528795,0.446034528795,0.0,True,1,1.89999997616,0.939
5kdw EDO 1010 A,EDO,EDO,0.594082452504,0.594082452504,0.0,True,1,1.89999997616,0.832
5kdw EDO 1009 B,EDO,EDO,0.645911249326,0.645911249326,0.0,True,1,1.89999997616,0.934
5kdw EDO 1009 A,EDO,EDO,0.677776247429,0.677776247429,0.0,True,1,1.89999997616,0.943
5kdw EDO 1008 B,EDO,EDO,0.272011876678,0.272011876678,0.0,True,1,1.89999997616,0.955
5kdw EDO 1008 A,EDO,EDO,0.641523308429,0.641523308429,0.0,True,1,1.89999997616,0.863
5kdw EDO 1007 B,EDO,EDO,0.604454989182,0.604454989182,0.0,True,1,1.89999997616,0.952
5kdw EDO 1007 A,GOL,EDO,0.364390539064,0.0775487594409,0.286841779623,False,4,1.89999997616,0.896
5kdw EDO 1006 B,GOL,EDO,0.386464340463,0.240654630583,0.145809709879,False,2,1.89999997616,0.902
5kdw EDO 1006 A,EDO,EDO,0.261605972811,0.261605972811,0.0,True,1,1.89999997616,0.961
5kdw EDO 1005 B,EDO,EDO,0.480156413208,0.480156413208,0.0,True,1,1.89999997616,0.956
5kdw EDO 1005 A,EDO,EDO,0.779275030344,0.779275030344,0.0,True,1,1.89999997616,0.913
5kdw EDO 1004 B,GOL,EDO,0.265740046488,0.100468422403,0.165271624086,False,3,1.89999997616,0.91
5kdw EDO 1004 A,EDO,EDO,0.765192086849,0.765192086849,0.0,True,1,1.89999997616,0.979
5kdw EDO 1003 B,PEG,EDO,0.2612593746,0.0941523340072,0.167107040593,False,4,1.89999997616,0.845
5kdw EDO 1003 A,EDO,EDO,0.242420536669,0.242420536669,0.0,True,1,1.89999997616,0.945
5kdw EDO 1002 B,EDO,EDO,0.794085485476,0.794085485476,0.0,True,1,1.89999997616,0.962
5kdw EDO 1002 A,EDO,EDO,0.883962624034,0.883962624034,0.0,True,1,1.89999997616,0.98
5kdw EDO 1001 B,SO4,EDO,0.467631443484,0.298593892892,0.169037550592,False,2,1.89999997616,0.931
5kdw EDO 1001 A,SO4,EDO,0.494156530579,0.252388460373,0.241768070206,False,2,1.89999997616,0.964
5kdv EDO 1028 A,SO4,EDO,0.512217736925,0.0871930692214,0.425024667703,False,3,1.89999997616,0.894
5kdv EDO 1027 A,EDO,EDO,0.59601346918,0.59601346918,0.0,True,1,1.89999997616,0.824
5kdv EDO 1024 A,EDO,EDO,0.50527989584,0.50527989584,0.0,True,1,1.89999997616,0.925
5kdv EDO 1021 A,GOL,EDO,0.450168743294,0.098659455847,0.351509287447,False,3,1.89999997616,0.886
5kdv EDO 1020 A,EDO,EDO,0.46896747792,0.46896747792,0.0,True,1,1.89999997616,0.932
5kdv EDO 1019 A,EDO,EDO,0.596748642837,0.596748642837,0.0,True,1,1.89999997616,0.868
5kdv EDO 1018 A,EDO,EDO,0.433249675823,0.433249675823,0.0,True,1,1.89999997616,0.965
5kdv EDO 1017 A,EDO,EDO,0.5490693666,0.5490693666,0.0,True,1,1.89999997616,0.931
5kdv EDO 1016 A,EDO,EDO,0.343387214334,0.343387214334,0.0,True,1,1.89999997616,0.908
5kdv EDO 1015 A,EDO,EDO,0.431422125005,0.431422125005,0.0,True,1,1.89999997616,0.949
5kdv EDO 1014 A,EDO,EDO,0.636011963024,0.636011963024,0.0,True,1,1.89999997616,0.921
5kdv EDO 1013 A,EDO,EDO,0.594938421671,0.594938421671,0.0,True,1,1.89999997616,0.924
5kdv EDO 1011 A,EDO,EDO,0.901869355956,0.901869355956,0.0,True,1,1.89999997616,0.936
5kdv EDO 1010 A,EDO,EDO,0.90050214967,0.90050214967,0.0,True,1,1.89999997616,0.959
5kdv EDO 1009 A,EDO,EDO,0.778197457737,0.778197457737,0.0,True,1,1.89999997616,0.971
5kdv EDO 1008 A,EDO,EDO,0.863988742451,0.863988742451,0.0,True,1,1.89999997616,0.967
5kdv EDO 1007 A,EDO,EDO,0.506833975034,0.506833975034,0.0,True,1,1.89999997616,0.956
5kdv EDO 1006 A,EDO,EDO,0.503538811779,0.503538811779,0.0,True,1,1.89999997616,0.916
5kdv EDO 1005 A,EDO,EDO,0.533025631284,0.533025631284,0.0,True,1,1.89999997616,0.857
5kdv EDO 1004 A,EDO,EDO,0.67339050736,0.67339050736,0.0,True,1,1.89999997616,0.924
5kdu EDO 1108 A,SO4,EDO,0.442069590613,0.225180105681,0.216889484932,False,2,2.0,0.881
5kdu EDO 1107 A,SO4,EDO,0.447263743726,0.0988560076353,0.34840773609,False,3,2.0,0.95
5kdu EDO 1106 A,SO4,EDO,0.258210569996,0.162096516083,0.0961140539127,False,3,2.0,0.894
5kdu EDO 1105 A,EDO,EDO,0.359383840398,0.359383840398,0.0,True,1,2.0,0.949
5kdu EDO 1104 A,EDO,EDO,0.798574118577,0.798574118577,0.0,True,1,2.0,0.957
5kds EDO 1108 A,EDO,EDO,0.687066890006,0.687066890006,0.0,True,1,1.60000002384,0.845
5kds EDO 1107 A,EDO,EDO,0.481357788899,0.481357788899,0.0,True,1,1.60000002384,0.896
5kds EDO 1105 A,EDO,EDO,0.548446214332,0.548446214332,0.0,True,1,1.60000002384,0.977
5kds EDO 1104 A,EDO,EDO,0.717506380307,0.717506380307,0.0,True,1,1.60000002384,0.954
5kdr EDO 303 B,GOL,EDO,0.256622548425,0.178935252271,0.0776872961537,False,3,2.59999990463,0.911
5kdn EDO 1104 A,EDO,EDO,0.767413164557,0.767413164557,0.0,True,1,1.70000004768,0.935
5kdn EDO 1103 A,GOL,EDO,0.250973596036,0.139793553153,0.111180042883,False,5,1.70000004768,0.891
5kdn EDO 1102 A,EDO,EDO,0.701903436286,0.701903436286,0.0,True,1,1.70000004768,0.948
5kdn EDO 1101 A,EDO,EDO,0.741591254708,0.741591254708,0.0,True,1,1.70000004768,0.955
5kd5 EDO 903 A,EDO,EDO,0.30006062011,0.30006062011,0.0,True,1,1.70000004768,0.818
