title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4oay C2E 202 A,PG4,C2E,0.34251639697,0.0198249991332,0.322691397836,False,8,2.0,0.933
4oay C2E 201 R,FAD,C2E,0.548599959326,0.0,0.548599959326,False,40,2.0,0.983
4oay C2E 201 N,C2E,C2E,0.437455143999,0.437455143999,0.0,True,1,2.0,0.984
4oay C2E 201 M,PG4,C2E,0.524455917961,0.0,0.524455917961,False,42,2.0,0.97
4oay C2E 201 K,C2E,C2E,0.319871288552,0.319871288552,0.0,True,1,2.0,0.961
4oay C2E 201 J,C2E,C2E,0.580081799601,0.580081799601,0.0,True,1,2.0,0.982
4oay C2E 201 H,C2E,C2E,0.521377734101,0.521377734101,0.0,True,1,2.0,0.959
4np5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.977
4nkl THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.986
4ndx THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.98
4n9t THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
4n9p THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.39999997616,0.983
4miu THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
4me5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.985
4md2 RET 1020 A,RET,RET,0.742110956848,0.742110956848,0.0,True,1,1.70000004768,0.93
4mby SIA 408 E,SIA,SIA,0.187153980527,0.187153980527,0.0,True,1,1.5,0.904
4mby SIA 407 H,SIA,SIA,0.161908236777,0.161908236777,0.0,True,1,1.5,0.854
4mby SIA 407 C,CIT,SIA,0.157665177168,0.0212788473562,0.136386329812,False,12,1.5,0.796
4mby SIA 406 I,SIA,SIA,0.164200113081,0.164200113081,0.0,True,1,1.5,0.894
4mby SIA 406 G,GOL,SIA,0.563163463648,0.0200926379812,0.543070825667,False,4,1.5,0.814
4mby SIA 406 D,GOL,SIA,0.212630884249,0.0435974736416,0.169033410608,False,6,1.5,0.863
4m26 AKG 403 A,AKG,AKG,0.52908762099,0.52908762099,0.0,True,1,2.0,0.942
4m26 AKG 402 B,AKG,AKG,0.366102955221,0.366102955221,0.0,True,1,2.0,0.829
4m25 AKG 403 D,AKG,AKG,0.374321982321,0.374321982321,0.0,True,1,1.79999995232,0.946
4m25 AKG 403 C,AKG,AKG,0.447631118883,0.447631118883,0.0,True,1,1.79999995232,0.976
4m25 AKG 403 B,AKG,AKG,0.355459695537,0.355459695537,0.0,True,1,1.79999995232,0.962
4m25 AKG 403 A,PLP,AKG,0.652590436084,0.248677645834,0.40391279025,False,2,1.79999995232,0.965
4ln8 SIA 408 E,SIA,SIA,0.302243680621,0.302243680621,0.0,True,1,2.5,0.915
4ln8 SIA 408 C,SIA,SIA,0.24613032363,0.24613032363,0.0,True,1,2.5,0.933
4ln8 SIA 408 A,SIA,SIA,0.272440966174,0.272440966174,0.0,True,1,2.5,0.892
4ln8 SIA 404 K,ADP,SIA,0.161985568791,0.140606994242,0.0213785745488,False,2,2.5,0.921
4ln8 SIA 404 I,ADP,SIA,0.265951659615,0.224620071113,0.0413315885017,False,2,2.5,0.931
4ln8 SIA 404 G,ADP,SIA,0.26782041101,0.139930692792,0.127889718217,False,3,2.5,0.893
4lkk SIA 603 A,ADP,SIA,0.240503532689,0.155863912255,0.084639620434,False,2,2.5,0.913
4lit AKG 502 A,AKG,AKG,0.6789841889,0.6789841889,0.0,True,1,2.40000009537,0.912
4laa THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4l6t SIA 204 F,SIA,SIA,0.403138575786,0.403138575786,0.0,True,1,1.89999997616,0.895
4l6t SIA 204 E,SIA,SIA,0.435239652552,0.435239652552,0.0,True,1,1.89999997616,0.945
4l6t SIA 204 D,HEM,SIA,0.446521760691,0.32329568358,0.123226077111,False,2,1.89999997616,0.967
4l6t SIA 204 C,SIA,SIA,0.384596809004,0.384596809004,0.0,True,1,1.89999997616,0.955
4l6t SIA 204 B,SIA,SIA,0.526337940606,0.526337940606,0.0,True,1,1.89999997616,0.946
4l5c ADE 301 B,GOL,ADE,0.438748580122,0.338050078028,0.100698502094,False,2,2.09999990463,0.959
4l5c ADE 301 A,ADE,ADE,0.597435135525,0.597435135525,0.0,True,1,2.09999990463,0.929
4l0m ADE 301 A,H4B,ADE,0.214753859268,0.0626661269319,0.152087732336,False,6,1.70000004768,0.951
4l06 AKG 503 F,GOL,AKG,0.633299230572,0.0,0.633299230572,False,33,2.29999995232,0.841
4l06 AKG 503 D,SO4,AKG,0.535402585224,0.0212842123607,0.514118372863,False,8,2.29999995232,0.845
4l06 AKG 503 C,SO4,AKG,0.175761310624,0.0256230674887,0.150138243136,False,9,2.29999995232,0.921
4l06 AKG 503 B,GOL,AKG,0.495123778799,0.0,0.495123778799,False,35,2.29999995232,0.859
4l06 AKG 503 A,GOL,AKG,0.34512575318,0.0,0.34512575318,False,38,2.29999995232,0.953
4l03 AKG 504 A,MES,AKG,0.253079390376,0.0841132622993,0.168966128077,False,4,2.09999990463,0.969
4l03 AKG 503 C,PLP,AKG,0.365714089291,0.0590320986574,0.306681990633,False,5,2.09999990463,0.934
4l03 AKG 503 B,PLP,AKG,0.206073514388,0.0788677971235,0.127205717265,False,5,2.09999990463,0.949
4kzo AKG 503 C,PLP,AKG,0.680845822085,0.127075190191,0.553770631894,False,2,2.20000004768,0.936
4kzo AKG 503 B,MES,AKG,0.180610883523,0.0725176027675,0.108093280755,False,6,2.20000004768,0.966
4kzo AKG 503 A,PLP,AKG,0.584273184381,0.150854438438,0.433418745942,False,2,2.20000004768,0.94
4ky7 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.975
4ky6 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.981
4ky5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.39999997616,0.983
4kv6 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.977
4ktr P6G 806 A,PLM,P6G,0.209103069943,0.0206338082104,0.188469261732,False,7,2.29999995232,0.934
4ktr P6G 803 E,GOL,P6G,0.285911743646,0.0,0.285911743646,False,79,2.29999995232,0.877
4ktr 1PE 802 E,1PE,1PE,0.351751943078,0.351751943078,0.0,True,1,2.29999995232,0.838
4ktr 1PE 802 A,PG4,1PE,0.323918662695,0.217815361009,0.106103301686,False,3,2.29999995232,0.874
4ktr 1PE 801 C,1PE,1PE,0.517229852772,0.517229852772,0.0,True,1,2.29999995232,0.879
4ktp 1PE 802 A,PG4,1PE,0.301337697501,0.245390258537,0.055947438964,False,2,1.89999997616,0.833
4kta THP 201 A,COA,THP,0.244720429333,0.131990516669,0.112729912664,False,2,2.0,0.979
4kry 1PE 403 D,1PE,1PE,0.344518706708,0.344518706708,0.0,True,1,2.29999995232,0.938
4kry 1PE 402 E,LDA,1PE,0.334352372357,0.0776686464283,0.256683725928,False,5,2.29999995232,0.84
4kr5 P6G 505 A,GOL,P6G,0.32166314828,0.0,0.32166314828,False,66,1.5,0.673
4kqf ADE 704 A,GOL,ADE,0.462930485096,0.0512492514135,0.411681233682,False,4,1.89999997616,0.902
4kq7 1PE 507 B,1PE,1PE,0.421244608092,0.421244608092,0.0,True,1,1.60000002384,0.946
4kpt P6G 305 A,GOL,P6G,0.431402388442,0.0,0.431402388442,False,80,1.39999997616,0.861
4kpt P6G 302 A,GOL,P6G,0.562865777863,0.0,0.562865777863,False,81,1.39999997616,0.844
4kjo THP 202 A,THP,THP,0.982893396473,0.982893396473,0.0,True,1,1.89999997616,0.968
4kjn THP 202 A,AMP,THP,0.28805046811,0.161236699131,0.126813768979,False,3,1.5,0.981
4kh9 1PE 504 B,GOL,1PE,0.166274504329,0.140033238033,0.026241266296,False,3,2.0,0.905
4kdo SIA 604 C,ADP,SIA,0.399099963773,0.025279300943,0.37382066283,False,7,2.40000009537,0.929
4kdo SIA 403 A,SIA,SIA,0.182451989381,0.182451989381,0.0,True,1,2.40000009537,0.91
4kdn SIA 604 C,GOL,SIA,0.32994958074,0.0398785074191,0.290071073321,False,5,2.5,0.89
4kdn SIA 604 A,AMP,SIA,0.161371241903,0.0439961553254,0.117375086578,False,9,2.5,0.892
4kcv AKG 1003 B,GOL,AKG,0.861893634384,0.0187241130694,0.843169521314,False,6,2.20000004768,0.907
4kcv AKG 1003 A,CIT,AKG,0.180455031906,0.0203604495074,0.160094582399,False,13,2.20000004768,0.978
4kbb SIA 6 A,SIA,SIA,0.207944409921,0.207944409921,0.0,True,1,2.29999995232,0.947
4kbb SIA 5 B,FAD,SIA,0.355525743686,0.0886602541208,0.266865489565,False,5,2.29999995232,0.97
4k8h 1PE 408 A,PG4,1PE,0.550040908817,0.237761322296,0.312279586521,False,2,1.5,0.75
4k7v 1PE 406 A,PEG,1PE,0.349472213779,0.177909277348,0.171562936431,False,3,1.5,0.556
4k6u SIA 402 C,SIA,SIA,0.692156310798,0.692156310798,0.0,True,1,1.89999997616,0.934
4k6u SIA 402 B,SIA,SIA,0.640071326363,0.640071326363,0.0,True,1,1.89999997616,0.905
4k6t SIA 404 G,GOL,SIA,0.709250525423,0.0,0.709250525423,False,54,2.0,0.734
4k6t SIA 403 F,GOL,SIA,0.525895478892,0.0,0.525895478892,False,55,2.0,0.832
4k6t SIA 403 E,GOL,SIA,0.485527188995,0.0,0.485527188995,False,54,2.0,0.824
4k6t SIA 401 C,P6G,SIA,0.23884632024,0.206497305623,0.0323490146173,False,2,2.0,0.916
4k6t SIA 401 A,GOL,SIA,0.548213492998,0.0,0.548213492998,False,46,2.0,0.86
4k3n 1PE 1011 G,GOL,1PE,0.428544530927,0.0674652016803,0.361079329247,False,3,2.0,0.809
4k3n 1PE 1010 K,1PE,1PE,0.407293306754,0.407293306754,0.0,True,1,2.0,0.768
4k3n 1PE 1010 G,GOL,1PE,0.752280317099,0.133421231037,0.618859086063,False,2,2.0,0.909
4k3n 1PE 1010 A,1PE,1PE,0.500347147724,0.500347147724,0.0,True,1,2.0,0.748
4k3n 1PE 1009 L,PG4,1PE,0.31366389342,0.181145438684,0.132518454736,False,3,2.0,0.755
4k3n 1PE 1009 K,GOL,1PE,0.363561721502,0.0656722813751,0.297889440126,False,4,2.0,0.849
4k3n 1PE 1009 J,SO4,1PE,0.593915776095,0.0199115096062,0.574004266489,False,7,2.0,0.731
4k3n 1PE 1009 I,GOL,1PE,0.789808509009,0.0,0.789808509009,False,27,2.0,0.919
4k3n 1PE 1009 G,GOL,1PE,0.601485761755,0.116467125898,0.485018635857,False,3,2.0,0.957
4k3n 1PE 1009 F,GOL,1PE,0.415689179628,0.0281856864534,0.387503493175,False,6,2.0,0.816
4k3n 1PE 1009 E,GOL,1PE,0.616627678192,0.0416316365226,0.574996041669,False,3,2.0,0.807
4k3n 1PE 1009 D,GOL,1PE,0.460374225674,0.0687221901588,0.391652035516,False,4,2.0,0.818
4k3n 1PE 1009 A,1PE,1PE,0.761119991634,0.761119991634,0.0,True,1,2.0,0.933
4k3n 1PE 1008 L,GOL,1PE,0.521122416502,0.0841303875651,0.436992028937,False,4,2.0,0.667
4k3n 1PE 1008 K,1PE,1PE,0.564047784133,0.564047784133,0.0,True,1,2.0,0.939
4k3n 1PE 1008 J,GOL,1PE,0.620619927769,0.165168975309,0.45545095246,False,2,2.0,0.751
4k3n 1PE 1008 I,1PE,1PE,0.607253278068,0.607253278068,0.0,True,1,2.0,0.903
4k3n 1PE 1008 G,1PE,1PE,0.723119645187,0.723119645187,0.0,True,1,2.0,0.88
4k3n 1PE 1008 F,1PE,1PE,0.506105152885,0.506105152885,0.0,True,1,2.0,0.869
4k3n 1PE 1008 E,1PE,1PE,0.666497298682,0.666497298682,0.0,True,1,2.0,0.904
4k3n 1PE 1008 D,SO4,1PE,0.471669958261,0.039280019665,0.432389938596,False,4,2.0,0.752
4k3n 1PE 1008 C,PEG,1PE,0.274101048069,0.0801267099813,0.193974338088,False,5,2.0,0.773
4k3n 1PE 1007 L,GOL,1PE,0.71771489607,0.0830062107046,0.634708685365,False,3,2.0,0.781
4k3n 1PE 1007 K,1PE,1PE,0.235214638065,0.235214638065,0.0,True,1,2.0,0.846
4k3n 1PE 1007 J,1PE,1PE,0.365471627875,0.365471627875,0.0,True,1,2.0,0.796
4k3n 1PE 1007 I,PG4,1PE,0.415590501216,0.399907582068,0.0156829191481,False,2,2.0,0.858
4k3n 1PE 1007 F,GOL,1PE,0.397287311037,0.140133093399,0.257154217638,False,3,2.0,0.816
4k3n 1PE 1007 E,PEG,1PE,0.2348305965,0.138552778824,0.0962778176764,False,4,2.0,0.834
4k3n 1PE 1007 D,1PE,1PE,0.647505520597,0.647505520597,0.0,True,1,2.0,0.917
4k3n 1PE 1007 C,1PE,1PE,0.580983118704,0.580983118704,0.0,True,1,2.0,0.896
4k3n 1PE 1006 L,1PE,1PE,0.647364028725,0.647364028725,0.0,True,1,2.0,0.923
4k3n 1PE 1006 J,1PE,1PE,0.638446367446,0.638446367446,0.0,True,1,2.0,0.923
4k3n 1PE 1006 F,1PE,1PE,0.677660112105,0.677660112105,0.0,True,1,2.0,0.919
4k3n 1PE 1006 C,PG4,1PE,0.43806211321,0.282475079858,0.155587033353,False,2,2.0,0.847
4k38 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.79999995232,0.993
4k38 SF4 501 A,SF4,SF4,1.0,1.0,0.0,True,1,1.79999995232,0.995
4k37 SF4 503 B,SF4,SF4,0.655975271239,0.655975271239,0.0,True,1,1.60000002384,0.994
4k37 SF4 503 A,SF4,SF4,0.60486549788,0.60486549788,0.0,True,1,1.60000002384,0.994
4k37 SF4 502 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.988
4k37 SF4 502 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.977
4k37 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.991
4k37 SF4 501 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.995
4k36 SF4 503 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.978
4k36 SF4 503 A,SF4,SF4,0.568162704444,0.568162704444,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.987
4k36 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.997
4k36 SF4 501 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.991
4k1f PEG 201 D,1PE,PEG,0.284216355892,0.280076189548,0.00414016634407,False,2,2.29999995232,0.904
4k1f PEG 201 C,GOL,PEG,0.255990080757,0.163271881367,0.0927181993893,False,3,2.29999995232,0.874
4k10 PEG 407 A,GOL,PEG,0.538552578483,0.162042093541,0.376510484942,False,2,2.29999995232,0.734
4jz3 PEG 203 A,GOL,PEG,0.600110430916,0.0840204365125,0.516089994403,False,3,1.89999997616,0.814
4jz3 PEG 202 A,GOL,PEG,0.254846187925,0.202949602389,0.0518965855353,False,2,1.89999997616,0.814
4jyf SF4 401 A,SF4,SF4,0.772919889971,0.772919889971,0.0,True,1,1.39999997616,0.998
4jye SF4 401 A,SF4,SF4,0.759931945841,0.759931945841,0.0,True,1,1.70000004768,0.996
4jye F3S 408 A,GOL,F3S,0.39717868456,0.0190567988638,0.378121885697,False,10,1.70000004768,0.975
4jy9 SF4 401 A,SF4,SF4,0.611111028623,0.611111028623,0.0,True,1,1.60000002384,0.997
4jy7 PEG 207 A,GOL,PEG,0.882965576629,0.041197441284,0.841768135345,False,2,1.89999997616,0.802
4jy7 PEG 205 A,GOL,PEG,0.781185658723,0.0380394133273,0.743146245395,False,4,1.89999997616,0.903
4jxc SF4 401 A,SF4,SF4,0.712266864084,0.712266864084,0.0,True,1,1.5,0.997
4jwt ADE 305 A,ADE,ADE,0.451393346741,0.451393346741,0.0,True,1,2.09999990463,0.977
4jwo PEG 405 A,GOL,PEG,0.61013116336,0.154334633294,0.455796530066,False,2,1.60000002384,0.785
4jui PEG 507 A,GOL,PEG,0.518457446549,0.189826464729,0.32863098182,False,2,1.70000004768,0.835
4jui PEG 506 B,GOL,PEG,0.277861041405,0.178612439757,0.0992486016474,False,3,1.70000004768,0.842
4jui PEG 506 A,GOL,PEG,0.324962274797,0.249965488364,0.0749967864331,False,2,1.70000004768,0.822
4jui PEG 505 B,GOL,PEG,0.494788716872,0.224272392667,0.270516324204,False,2,1.70000004768,0.918
4jui PEG 505 A,GOL,PEG,0.424426111232,0.25851862442,0.165907486812,False,2,1.70000004768,0.871
4jui PEG 504 B,GOL,PEG,0.565439293287,0.154417870566,0.411021422721,False,2,1.70000004768,0.871
4jui PEG 503 B,GOL,PEG,0.332547565286,0.24612309649,0.0864244687964,False,2,1.70000004768,0.866
4jui PEG 503 A,GOL,PEG,0.365053597598,0.3341362582,0.0309173393974,False,2,1.70000004768,0.922
4js8 PEG 805 A,GOL,PEG,0.343619326954,0.160896022841,0.182723304113,False,2,1.89999997616,0.743
4js8 PEG 804 A,GOL,PEG,0.430235865909,0.0211420756804,0.409093790228,False,7,1.89999997616,0.655
4jqu PEG 303 A,SO4,PEG,0.585932636886,0.0626700887647,0.523262548121,False,3,1.70000004768,0.876
4jqu PEG 302 A,PG4,PEG,0.331894856951,0.27933542452,0.0525594324307,False,2,1.70000004768,0.914
4jqs P6G 301 B,GOL,P6G,0.239752257066,0.0436683208604,0.196083936206,False,6,2.29999995232,0.863
4jqo PEG 406 A,GOL,PEG,0.478945988022,0.11076036631,0.368185621712,False,3,2.09999990463,0.821
4jqo PEG 405 C,GOL,PEG,0.550786809724,0.0806933509796,0.470093458744,False,3,2.09999990463,0.905
4jqo PEG 405 B,GOL,PEG,0.492285684295,0.174016272661,0.318269411634,False,2,2.09999990463,0.716
4jqo PEG 405 A,GOL,PEG,0.506452660881,0.185640778447,0.320811882434,False,2,2.09999990463,0.909
4jqo PEG 404 C,GOL,PEG,0.42636888427,0.201122066603,0.225246817666,False,2,2.09999990463,0.839
4jqo PEG 404 B,GOL,PEG,0.315555191844,0.164500913983,0.151054277861,False,2,2.09999990463,0.923
4jqo PEG 404 A,GOL,PEG,0.291355271884,0.281125104956,0.0102301669279,False,2,2.09999990463,0.899
4jos ADE 301 B,ADE,ADE,0.44679469294,0.44679469294,0.0,True,1,1.39999997616,0.97
4jos ADE 301 A,ADE,ADE,0.463609708263,0.463609708263,0.0,True,1,1.39999997616,0.973
4jo4 1PE 302 I,GOL,1PE,0.879319465179,0.0,0.879319465179,False,26,2.0,0.849
4jo4 1PE 301 I,EPE,1PE,0.155594445835,0.127935222454,0.0276592233806,False,3,2.0,0.876
4jo4 1PE 301 H,PG4,1PE,0.163441929834,0.119932827006,0.043509102828,False,3,2.0,0.907
4jnz 1PE 2004 A,PG4,1PE,0.265635586831,0.0513292070191,0.214306379812,False,5,1.89999997616,0.841
4jnz 1PE 2003 A,PG4,1PE,0.349564181496,0.218386921277,0.131177260219,False,3,1.89999997616,0.761
4jny 1PE 2004 A,PEG,1PE,0.328555197617,0.018182427242,0.310372770375,False,14,1.89999997616,0.848
4jny 1PE 2003 A,PEG,1PE,0.334017713775,0.0372730075073,0.296744706268,False,6,1.89999997616,0.855
4jmw IPH 303 A,GOL,IPH,0.472718565662,0.0193385225342,0.453380043128,False,8,1.20000004768,0.949
4jmw IPH 302 A,GOL,IPH,0.263366583337,0.0,0.263366583337,False,71,1.20000004768,0.981
4jll PEG 208 A,GOL,PEG,0.574352891241,0.142195398008,0.432157493233,False,2,1.39999997616,0.887
4jl2 IMD 503 B,GOL,IMD,0.404031109465,0.0211821808912,0.382848928573,False,7,1.70000004768,0.895
4jl2 IMD 503 A,GOL,IMD,0.464329435778,0.0204720699279,0.44385736585,False,10,1.70000004768,0.92
4jl2 IMD 502 B,SO4,IMD,0.328010780519,0.299381002895,0.028629777624,False,2,1.70000004768,0.963
4jl2 IMD 502 A,SO4,IMD,0.593320892329,0.306542033407,0.286778858922,False,2,1.70000004768,0.976
4jl1 IMD 507 A,GOL,IMD,0.484871526481,0.0,0.484871526481,False,69,1.70000004768,0.828
4jl1 IMD 506 B,GOL,IMD,0.749181091787,0.0,0.749181091787,False,67,1.70000004768,0.793
4jl1 IMD 506 A,GOL,IMD,0.650526175128,0.0,0.650526175128,False,68,1.70000004768,0.673
4jl1 IMD 505 B,SO4,IMD,0.417725384028,0.410257032057,0.00746835197096,False,2,1.70000004768,0.977
4jl1 IMD 505 A,SO4,IMD,0.421635488202,0.0200496000282,0.401585888174,False,7,1.70000004768,0.953
4jkv PEG 607 A,GOL,PEG,0.542127194313,0.0856930756194,0.456434118694,False,3,2.5,0.783
4jkv PEG 605 B,GOL,PEG,0.564966262192,0.124351890893,0.440614371299,False,3,2.5,0.627
4jk6 P6G 306 A,PG4,P6G,0.216600861501,0.0622768904511,0.15432397105,False,6,2.20000004768,0.84
4jk5 P6G 307 A,PG4,P6G,0.30117833245,0.0419177161244,0.259260616326,False,6,1.60000002384,0.759
4jjz 1PE 605 B,GOL,1PE,0.617683698343,0.0,0.617683698343,False,27,2.5,0.87
4jjd PEG 201 A,1PE,PEG,0.30717491091,0.212792630162,0.0943822807486,False,3,1.60000002384,0.889
4jjc PEG 201 A,PEG,PEG,0.316207079017,0.316207079017,0.0,True,1,1.60000002384,0.964
4jjb PEG 202 A,GOL,PEG,0.349386947631,0.336366874455,0.0130200731756,False,2,1.70000004768,0.966
4jjb PEG 201 A,GOL,PEG,0.755220924665,0.0991938676692,0.656027056995,False,2,1.70000004768,0.898
4jic PEG 402 A,SO4,PEG,0.597530920056,0.0573999694303,0.540130950626,False,3,1.60000002384,0.839
