title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5c3s AKG 402 A,AKG,AKG,0.789953595986,0.789953595986,0.0,True,1,2.20000004768,0.957
5c3r AKG 402 D,AKG,AKG,0.76938451246,0.76938451246,0.0,True,1,2.40000009537,0.956
5c3r AKG 402 C,AKG,AKG,0.742507237178,0.742507237178,0.0,True,1,2.40000009537,0.99
5c3r AKG 402 B,SO4,AKG,0.543969031484,0.175282560249,0.368686471235,False,2,2.40000009537,0.978
5c3r AKG 402 A,AKG,AKG,0.752676467476,0.752676467476,0.0,True,1,2.40000009537,0.977
5c3q AKG 402 D,AKG,AKG,0.738509067658,0.738509067658,0.0,True,1,2.09999990463,0.923
5c3q AKG 402 C,AKG,AKG,0.709358744259,0.709358744259,0.0,True,1,2.09999990463,0.975
5c3q AKG 402 B,AKG,AKG,0.732796982786,0.732796982786,0.0,True,1,2.09999990463,0.953
5c3q AKG 402 A,AKG,AKG,0.763301458495,0.763301458495,0.0,True,1,2.09999990463,0.975
5c3p AKG 402 D,AKG,AKG,0.4024602549,0.4024602549,0.0,True,1,2.09999990463,0.95
5c3p AKG 402 C,AKG,AKG,0.845944092882,0.845944092882,0.0,True,1,2.09999990463,0.971
5c3p AKG 402 B,AKG,AKG,0.751208362376,0.751208362376,0.0,True,1,2.09999990463,0.945
5c3p AKG 402 A,AKG,AKG,0.715253812611,0.715253812611,0.0,True,1,2.09999990463,0.965
5br5 RET 301 A,RET,RET,0.784789954817,0.784789954817,0.0,True,1,2.0,0.895
5br2 RET 301 A,RET,RET,0.581428669757,0.581428669757,0.0,True,1,1.79999995232,0.902
5bqq IPH 101 I,GOL,IPH,0.611408919011,0.31485115211,0.296557766901,False,2,1.5,0.971
5bqq IPH 101 H,GOL,IPH,0.665145211882,0.0660818838192,0.599063328063,False,2,1.5,0.89
5bqq IPH 101 G,GOL,IPH,0.578487178132,0.330022503603,0.248464674529,False,2,1.5,0.982
5bqq IPH 101 E,GOL,IPH,0.500095385652,0.363557055204,0.136538330448,False,2,1.5,0.967
5bqq IPH 101 C,SO4,IPH,0.260915998558,0.0,0.260915998558,False,69,1.5,0.987
5bqq IPH 101 A,GOL,IPH,0.599482195624,0.240533648619,0.358948547004,False,2,1.5,0.984
5b6z RET 300 A,RET,RET,0.527049803268,0.527049803268,0.0,True,1,2.09999990463,0.877
5b6y RET 300 A,RET,RET,0.65808776274,0.65808776274,0.0,True,1,2.09999990463,0.842
5b6x RET 300 A,RET,RET,0.73116007874,0.73116007874,0.0,True,1,2.09999990463,0.875
5b6w RET 300 A,RET,RET,0.750647701098,0.750647701098,0.0,True,1,2.09999990463,0.919
5b6v RET 300 A,RET,RET,0.670819151741,0.670819151741,0.0,True,1,1.79999995232,0.816
5b35 RET 301 A,RET,RET,0.569506211475,0.569506211475,0.0,True,1,2.29999995232,0.92
5b34 RET 301 A,RET,RET,0.698735469677,0.698735469677,0.0,True,1,2.09999990463,0.886
5b2n RET 301 A,RET,RET,0.66656708352,0.66656708352,0.0,True,1,1.60000002384,0.956
5b0w RET 302 E,RET,RET,0.799360398189,0.799360398189,0.0,True,1,1.70000004768,0.955
5b0w RET 301 G,RET,RET,0.806315536478,0.806315536478,0.0,True,1,1.70000004768,0.946
5b0w RET 301 F,RET,RET,0.893267985665,0.893267985665,0.0,True,1,1.70000004768,0.937
5ax1 RET 301 A,RET,RET,0.862167251754,0.862167251754,0.0,True,1,1.79999995232,0.929
5ax0 RET 301 A,RET,RET,0.801142232573,0.801142232573,0.0,True,1,1.5,0.943
5awz RET 301 A,RET,RET,0.898691793412,0.898691793412,0.0,True,1,1.60000002384,0.94
5ahz RET 900 A,RET,RET,0.40469056324,0.40469056324,0.0,True,1,2.5,0.958
5ahy RET 900 A,RET,RET,0.548227938604,0.548227938604,0.0,True,1,2.20000004768,0.942
5a4i SF4 401 T,SF4,SF4,0.802745776409,0.802745776409,0.0,True,1,1.20000004768,0.998
5a4i SF4 401 S,SF4,SF4,0.795812131933,0.795812131933,0.0,True,1,1.20000004768,0.998
5a4f SF4 401 T,SF4,SF4,0.504726080858,0.504726080858,0.0,True,1,1.20000004768,0.999
5a4f SF4 401 S,SF4,SF4,0.787083148387,0.787083148387,0.0,True,1,1.20000004768,0.999
4zy2 1PE 1008 J,PEG,1PE,0.328774487963,0.26679924876,0.0619752392027,False,2,2.09999990463,0.799
4zy2 1PE 1008 H,PG4,1PE,0.350090689167,0.233371272184,0.116719416983,False,2,2.09999990463,0.877
4zy2 1PE 1008 G,GOL,1PE,0.688521675061,0.0916660400625,0.596855634999,False,2,2.09999990463,0.887
4zy2 1PE 1008 F,GOL,1PE,0.49667070234,0.0416350877222,0.455035614618,False,5,2.09999990463,0.802
4zy2 1PE 1008 E,1PE,1PE,0.542402316044,0.542402316044,0.0,True,1,2.09999990463,0.94
4zy2 1PE 1008 D,PG4,1PE,0.331102148033,0.330537154398,0.000564993634925,False,2,2.09999990463,0.764
4zy2 1PE 1007 L,GOL,1PE,0.560342961109,0.0,0.560342961109,False,27,2.09999990463,0.858
4zy2 1PE 1007 K,GOL,1PE,0.470500641308,0.142620207402,0.327880433906,False,3,2.09999990463,0.773
4zy2 1PE 1007 J,1PE,1PE,0.649400130682,0.649400130682,0.0,True,1,2.09999990463,0.939
4zy2 1PE 1007 G,GOL,1PE,0.538681224611,0.0609940185631,0.477687206048,False,4,2.09999990463,0.908
4zy2 1PE 1007 F,GOL,1PE,0.580189757379,0.0237364827046,0.556453274675,False,5,2.09999990463,0.845
4zy2 1PE 1007 E,GOL,1PE,0.31136348447,0.120941440962,0.190422043508,False,3,2.09999990463,0.829
4zy2 1PE 1007 A,1PE,1PE,0.537686938606,0.537686938606,0.0,True,1,2.09999990463,0.931
4zy2 1PE 1006 L,SO4,1PE,0.706891791103,0.0,0.706891791103,False,26,2.09999990463,0.844
4zy2 1PE 1006 K,GOL,1PE,0.355276783402,0.165925666928,0.189351116474,False,3,2.09999990463,0.868
4zy2 1PE 1006 F,PEG,1PE,0.264052209554,0.15638906142,0.107663148134,False,4,2.09999990463,0.888
4zy2 1PE 1006 D,GOL,1PE,0.363610963764,0.116102243845,0.247508719919,False,3,2.09999990463,0.83
4zy2 1PE 1006 B,PEG,1PE,0.370014295098,0.163789802093,0.206224493005,False,2,2.09999990463,0.86
4zy2 1PE 1006 A,GOL,1PE,0.695750449091,0.0380516489163,0.657698800175,False,3,2.09999990463,0.913
4zy2 1PE 1005 L,1PE,1PE,0.498251215442,0.498251215442,0.0,True,1,2.09999990463,0.947
4zy2 1PE 1005 K,1PE,1PE,0.305948621634,0.305948621634,0.0,True,1,2.09999990463,0.929
4zy2 1PE 1005 D,1PE,1PE,0.34386265967,0.34386265967,0.0,True,1,2.09999990463,0.861
4zy2 1PE 1005 B,PEG,1PE,0.334853716594,0.0592934738918,0.275560242702,False,5,2.09999990463,0.716
4zy1 1PE 1010 L,GOL,1PE,0.3145276894,0.160226593395,0.154301096005,False,3,2.5,0.846
4zy1 1PE 1010 K,1PE,1PE,0.366197708012,0.366197708012,0.0,True,1,2.5,0.928
4zy1 1PE 1009 L,1PE,1PE,0.285677679004,0.285677679004,0.0,True,1,2.5,0.807
4zy1 1PE 1009 K,1PE,1PE,0.405657031614,0.405657031614,0.0,True,1,2.5,0.89
4zy1 1PE 1009 G,GOL,1PE,0.606381639179,0.0,0.606381639179,False,26,2.5,0.901
4zy1 1PE 1009 A,GOL,1PE,0.37925855946,0.0828286077431,0.296429951717,False,4,2.5,0.818
4zy1 1PE 1008 L,GOL,1PE,0.74590819504,0.0,0.74590819504,False,27,2.5,0.773
4zy1 1PE 1008 J,1PE,1PE,0.245038956826,0.245038956826,0.0,True,1,2.5,0.885
4zy1 1PE 1008 I,1PE,1PE,0.267793204448,0.267793204448,0.0,True,1,2.5,0.872
4zy1 1PE 1008 G,GOL,1PE,0.496602744755,0.0275156659252,0.46908707883,False,3,2.5,0.897
4zy1 1PE 1008 E,1PE,1PE,0.351961820704,0.351961820704,0.0,True,1,2.5,0.911
4zy1 1PE 1008 D,1PE,1PE,0.350199625682,0.350199625682,0.0,True,1,2.5,0.916
4zy1 1PE 1008 A,1PE,1PE,0.292425458258,0.292425458258,0.0,True,1,2.5,0.91
4zy1 1PE 1007 J,1PE,1PE,0.365922950306,0.365922950306,0.0,True,1,2.5,0.833
4zy1 1PE 1007 I,1PE,1PE,0.341844314904,0.341844314904,0.0,True,1,2.5,0.906
4zy1 1PE 1007 H,1PE,1PE,0.252995314882,0.252995314882,0.0,True,1,2.5,0.872
4zy1 1PE 1007 G,1PE,1PE,0.259797262916,0.259797262916,0.0,True,1,2.5,0.842
4zy1 1PE 1007 E,1PE,1PE,0.437393728907,0.437393728907,0.0,True,1,2.5,0.896
4zy1 1PE 1007 D,1PE,1PE,0.410750467453,0.410750467453,0.0,True,1,2.5,0.87
4zy1 1PE 1007 C,PG4,1PE,0.274698834756,0.214765540402,0.0599332943541,False,4,2.5,0.893
4zy1 1PE 1007 B,1PE,1PE,0.29493285485,0.29493285485,0.0,True,1,2.5,0.877
4zy1 1PE 1006 F,GOL,1PE,0.275252910491,0.141062509355,0.134190401137,False,2,2.5,0.93
4zy1 1PE 1006 C,1PE,1PE,0.158951317108,0.158951317108,0.0,True,1,2.5,0.864
4zy1 1PE 1006 B,1PE,1PE,0.327753000926,0.327753000926,0.0,True,1,2.5,0.911
4zy0 1PE 1007 G,GOL,1PE,0.555381077914,0.0,0.555381077914,False,26,2.20000004768,0.834
4zy0 1PE 1007 F,GOL,1PE,0.449511087273,0.0424239053738,0.407087181899,False,5,2.20000004768,0.852
4zy0 1PE 1007 C,GOL,1PE,0.275539091682,0.16284518525,0.112693906432,False,2,2.20000004768,0.857
4zy0 1PE 1007 A,GOL,1PE,0.58604092893,0.0583151064103,0.527725822519,False,5,2.20000004768,0.918
4zy0 1PE 1006 K,1PE,1PE,0.312455773858,0.312455773858,0.0,True,1,2.20000004768,0.906
4zy0 1PE 1006 J,1PE,1PE,0.488179842369,0.488179842369,0.0,True,1,2.20000004768,0.839
4zy0 1PE 1006 I,GOL,1PE,0.356710756352,0.0623103981996,0.294400358152,False,4,2.20000004768,0.861
4zy0 1PE 1006 H,GOL,1PE,0.45147866091,0.0805709450446,0.370907715866,False,5,2.20000004768,0.682
4zy0 1PE 1006 G,1PE,1PE,0.431210711724,0.431210711724,0.0,True,1,2.20000004768,0.857
4zy0 1PE 1006 F,GOL,1PE,0.452208415664,0.0192299924654,0.432978423198,False,6,2.20000004768,0.928
4zy0 1PE 1006 E,PG4,1PE,0.314828535574,0.261894669756,0.0529338658183,False,2,2.20000004768,0.944
4zy0 1PE 1006 D,PEG,1PE,0.329061689496,0.136038930645,0.193022758851,False,3,2.20000004768,0.806
4zy0 1PE 1006 C,PG4,1PE,0.336878854277,0.196248176156,0.140630678121,False,2,2.20000004768,0.779
4zy0 1PE 1006 A,GOL,1PE,0.441966009263,0.0180976681643,0.423868341099,False,10,2.20000004768,0.877
4zy0 1PE 1005 L,PG4,1PE,0.285083664916,0.227091146732,0.0579925181844,False,2,2.20000004768,0.88
4zy0 1PE 1005 K,1PE,1PE,0.360173297638,0.360173297638,0.0,True,1,2.20000004768,0.775
4zy0 1PE 1005 J,GOL,1PE,0.63372226937,0.0185335451573,0.615188724213,False,9,2.20000004768,0.823
4zy0 1PE 1005 I,1PE,1PE,0.404816869631,0.404816869631,0.0,True,1,2.20000004768,0.873
4zy0 1PE 1005 H,GOL,1PE,0.478920776004,0.0561456182034,0.4227751578,False,4,2.20000004768,0.723
4zy0 1PE 1005 F,GOL,1PE,0.664089248594,0.0,0.664089248594,False,28,2.20000004768,0.754
4zy0 1PE 1005 E,GOL,1PE,0.319299771387,0.068344751106,0.250955020281,False,5,2.20000004768,0.782
4zy0 1PE 1005 D,GOL,1PE,0.275259461424,0.10228158443,0.172977876994,False,4,2.20000004768,0.741
4zy0 1PE 1005 B,GOL,1PE,0.422939177603,0.0,0.422939177603,False,27,2.20000004768,0.836
4zy0 1PE 1005 A,1PE,1PE,0.418040156517,0.418040156517,0.0,True,1,2.20000004768,0.868
4zuj THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
4zs3 AKG 601 A,CIT,AKG,0.3411623709,0.0,0.3411623709,False,36,2.5,0.903
4zs2 AKG 601 A,ADP,AKG,0.167318014776,0.0183766964615,0.148941318315,False,17,2.20000004768,0.922
4zql 1PE 1105 B,GOL,1PE,0.527049941119,0.0582740691777,0.468775871941,False,5,1.79999995232,0.866
4zqh NHE 507 B,GOL,NHE,0.4621449438,0.0,0.4621449438,False,78,2.40000009537,0.785
4zqh NHE 505 A,SO4,NHE,0.505760111815,0.0,0.505760111815,False,78,2.40000009537,0.818
4zoh 1PE 803 A,SIA,1PE,0.179808969605,0.0362478524443,0.143561117161,False,10,2.20000004768,0.835
4znr 1PE 413 B,PEG,1PE,0.32472243056,0.169515948644,0.155206481915,False,3,2.09999990463,0.756
4zmq 1PE 306 A,PEG,1PE,0.317004045758,0.0941521478197,0.222851897939,False,4,2.20000004768,0.801
4zlr 1PE 1102 B,1PE,1PE,0.414847875066,0.414847875066,0.0,True,1,2.29999995232,0.932
4zk6 SF4 401 B,SF4,SF4,0.671361221415,0.671361221415,0.0,True,1,1.89999997616,0.949
4zk6 SF4 401 A,SF4,SF4,0.41813218275,0.41813218275,0.0,True,1,1.89999997616,0.973
4zjg 1PE 403 A,GOL,1PE,0.313933036854,0.0578704735565,0.256062563297,False,5,2.29999995232,0.822
4ziz CYC 201 A,GOL,CYC,0.4369860061,0.0,0.4369860061,False,17,1.70000004768,0.884
4zhn AKG 302 A,GOL,AKG,0.222810755596,0.211864013495,0.0109467421015,False,2,1.29999995232,0.981
4zfj MES 301 L,MES,MES,0.650372160326,0.650372160326,0.0,True,1,1.79999995232,0.958
4zfj MES 301 K,MES,MES,0.316726950169,0.316726950169,0.0,True,1,1.79999995232,0.868
4zfj MES 301 J,HED,MES,0.252324418961,0.200449872331,0.0518745466305,False,2,1.79999995232,0.94
4zfj MES 301 I,MES,MES,0.538933974063,0.538933974063,0.0,True,1,1.79999995232,0.957
4zfj MES 301 H,HED,MES,0.297831446464,0.285089667928,0.0127417785361,False,2,1.79999995232,0.934
4zfj MES 301 G,PEG,MES,0.21330456785,0.150754497424,0.0625500704257,False,2,1.79999995232,0.841
4zfj MES 301 F,SO4,MES,0.662693458533,0.0,0.662693458533,False,68,1.79999995232,0.811
4zfj MES 301 E,MES,MES,0.306496361027,0.306496361027,0.0,True,1,1.79999995232,0.891
4zfj MES 301 D,HED,MES,0.165487772621,0.0758886640108,0.0895991086101,False,5,1.79999995232,0.817
4zfj MES 301 B,MES,MES,0.498010746568,0.498010746568,0.0,True,1,1.79999995232,0.965
4zfj MES 301 A,MES,MES,0.808509046083,0.808509046083,0.0,True,1,1.79999995232,0.971
4zf7 1PE 202 B,PG4,1PE,0.282126242135,0.213704580548,0.0684216615874,False,3,1.89999997616,0.864
4zd6 MES 302 B,MES,MES,0.715200153968,0.715200153968,0.0,True,1,1.60000002384,0.973
4zbz SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.89999997616,0.984
4zbz MES 202 A,SO4,MES,0.841917308738,0.0,0.841917308738,False,68,1.89999997616,0.946
4zby SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.70000004768,0.988
4zby MES 203 A,SO4,MES,0.957112525387,0.0215179603824,0.935594565004,False,2,1.70000004768,0.957
4zbx SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.70000004768,0.984
4zbx MES 202 A,SO4,MES,0.962160798893,0.017940188544,0.944220610349,False,3,1.70000004768,0.955
4zbk MES 607 A,GOL,MES,0.558400101598,0.0176868432367,0.540713258361,False,9,2.20000004768,0.838
4zbk MES 606 A,SO4,MES,0.818431588338,0.0188371861601,0.799594402178,False,4,2.20000004768,0.926
4zae NHE 303 A,SO4,NHE,0.5140513238,0.0571894007826,0.456861923017,False,4,1.89999997616,0.977
4z9o MES 606 A,GOL,MES,0.170322539399,0.0737364185816,0.0965861208177,False,5,2.29999995232,0.849
4z9o MES 1102 B,EPE,MES,0.244945930618,0.22794768697,0.016998243648,False,2,2.29999995232,0.972
4z7e 1PE 604 A,GOL,1PE,0.180756328035,0.0380263946093,0.142729933426,False,11,1.5,0.742
4z7e 1PE 602 B,PG4,1PE,0.244134865317,0.162691148271,0.0814437170456,False,3,1.5,0.816
4z6v P6G 404 B,PG4,P6G,0.380123438422,0.230143360814,0.149980077608,False,2,1.39999997616,0.927
4z6v P6G 403 B,P6G,P6G,0.780503847762,0.780503847762,0.0,True,1,1.39999997616,0.963
4z6v P6G 402 D,P6G,P6G,0.814667128803,0.814667128803,0.0,True,1,1.39999997616,0.956
4z6v P6G 402 C,P6G,P6G,0.781873997744,0.781873997744,0.0,True,1,1.39999997616,0.96
4z6v P6G 402 A,PG4,P6G,0.298900807824,0.237382763017,0.0615180448072,False,2,1.39999997616,0.965
4z6u P6G 404 B,1PE,P6G,0.163264913324,0.161595927945,0.00166898537959,False,2,1.5,0.952
4z6u P6G 403 B,P6G,P6G,0.767743695153,0.767743695153,0.0,True,1,1.5,0.976
4z6u P6G 402 D,P6G,P6G,0.763742258802,0.763742258802,0.0,True,1,1.5,0.966
4z6u P6G 402 C,P6G,P6G,0.839826258362,0.839826258362,0.0,True,1,1.5,0.972
4z6u P6G 402 A,P6G,P6G,0.263548096042,0.263548096042,0.0,True,1,1.5,0.961
4z6t P6G 404 B,P6G,P6G,0.191826599786,0.191826599786,0.0,True,1,1.5,0.945
4z6t P6G 403 B,P6G,P6G,0.713942755816,0.713942755816,0.0,True,1,1.5,0.965
4z6t P6G 402 D,P6G,P6G,0.765238553994,0.765238553994,0.0,True,1,1.5,0.972
4z6t P6G 402 C,P6G,P6G,0.852995970917,0.852995970917,0.0,True,1,1.5,0.967
4z6t P6G 402 A,1PE,P6G,0.344989393938,0.199668805748,0.14532058819,False,3,1.5,0.969
4z6r P6G 404 B,P6G,P6G,0.206461057136,0.206461057136,0.0,True,1,1.70000004768,0.928
4z6r P6G 403 B,P6G,P6G,0.56356261452,0.56356261452,0.0,True,1,1.70000004768,0.962
4z6r P6G 402 D,PG4,P6G,0.368070738325,0.202117729925,0.1659530084,False,3,1.70000004768,0.96
4z6r P6G 402 C,P6G,P6G,0.676819038768,0.676819038768,0.0,True,1,1.70000004768,0.957
4z6r P6G 402 A,1PE,P6G,0.282103276069,0.0815940431915,0.200509232878,False,4,1.70000004768,0.961
4z6q P6G 404 B,PG4,P6G,0.424620787447,0.183531343779,0.241089443668,False,3,1.60000002384,0.918
4z6q P6G 403 B,P6G,P6G,0.762183228233,0.762183228233,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 D,P6G,P6G,0.803572340108,0.803572340108,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 C,P6G,P6G,0.820499917443,0.820499917443,0.0,True,1,1.60000002384,0.952
4z6q P6G 402 A,P6G,P6G,0.311217970606,0.311217970606,0.0,True,1,1.60000002384,0.939
4z6p P6G 402 D,1PE,P6G,0.436144063488,0.169953038088,0.266191025401,False,3,1.79999995232,0.907
4z6p P6G 402 C,P6G,P6G,0.441212068981,0.441212068981,0.0,True,1,1.79999995232,0.926
4z6p P6G 402 B,P6G,P6G,0.595059341353,0.595059341353,0.0,True,1,1.79999995232,0.945
4z6p P6G 402 A,1PE,P6G,0.314337994086,0.196944303211,0.117393690875,False,3,1.79999995232,0.916
4z6o P6G 404 B,COA,P6G,0.157899174085,0.127159320214,0.0307398538708,False,2,1.60000002384,0.931
4z6o P6G 403 B,P6G,P6G,0.766343263965,0.766343263965,0.0,True,1,1.60000002384,0.962
4z6o P6G 402 D,P6G,P6G,0.820101150579,0.820101150579,0.0,True,1,1.60000002384,0.952
4z6o P6G 402 C,P6G,P6G,0.769613788379,0.769613788379,0.0,True,1,1.60000002384,0.957
4z6o P6G 402 A,1PE,P6G,0.376441906247,0.263732478819,0.112709427427,False,2,1.60000002384,0.955
4z6n P6G 404 B,PG4,P6G,0.333651813146,0.213211281954,0.120440531192,False,3,1.5,0.925
4z6n P6G 403 B,P6G,P6G,0.775132837576,0.775132837576,0.0,True,1,1.5,0.957
4z6n P6G 402 D,P6G,P6G,0.850714138874,0.850714138874,0.0,True,1,1.5,0.955
4z6n P6G 402 C,P6G,P6G,0.847766179979,0.847766179979,0.0,True,1,1.5,0.965
4z6n P6G 402 A,P6G,P6G,0.311242655855,0.311242655855,0.0,True,1,1.5,0.951
4z6l P6G 404 B,P6G,P6G,0.212972342813,0.212972342813,0.0,True,1,1.70000004768,0.857
4z6l P6G 403 B,P6G,P6G,0.763587647339,0.763587647339,0.0,True,1,1.70000004768,0.937
4z6l P6G 402 D,P6G,P6G,0.802886599799,0.802886599799,0.0,True,1,1.70000004768,0.933
4z6l P6G 402 C,P6G,P6G,0.841168797305,0.841168797305,0.0,True,1,1.70000004768,0.94
4z6l P6G 402 A,P6G,P6G,0.303262679043,0.303262679043,0.0,True,1,1.70000004768,0.904
4z5q 1PE 408 A,PG4,1PE,0.401375658779,0.289259500488,0.112116158291,False,2,1.79999995232,0.889
4z4e IPH 907 A,GOL,IPH,0.769143772085,0.0454087369667,0.723735035118,False,3,1.79999995232,0.891
4z4e IPH 906 A,GOL,IPH,0.547545093451,0.113322090959,0.434223002491,False,3,1.79999995232,0.955
4z4e IPH 905 A,GOL,IPH,0.434140597589,0.165719681151,0.268420916439,False,2,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.622872742258,0.097588332245,0.525284410013,False,2,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.671164202385,0.0184545732335,0.652709629151,False,10,1.60000002384,0.911
4z4d IPH 904 A,GOL,IPH,0.684942266689,0.054569504026,0.630372762663,False,3,1.60000002384,0.939
4z4d IPH 903 A,GOL,IPH,0.662049329318,0.0944143308184,0.5676349985,False,2,1.60000002384,0.969
4z4d IPH 902 A,GOL,IPH,0.738037348275,0.0768382204482,0.661199127827,False,2,1.60000002384,0.865
4z48 1PE 301 B,NAD,1PE,0.104732435715,0.0798929334603,0.0248395022547,False,4,1.79999995232,0.726
4z3g MES 201 B,GOL,MES,0.486592960115,0.0,0.486592960115,False,72,1.5,0.728
4z3g MES 201 A,GOL,MES,0.684025703391,0.0,0.684025703391,False,71,1.5,0.73
4z2w AKG 401 A,AKG,AKG,0.488868618005,0.488868618005,0.0,True,1,2.5,0.955
4z0k NHE 303 A,SO4,NHE,0.863560322707,0.0,0.863560322707,False,76,1.39999997616,0.932
4yzz NHE 401 D,MES,NHE,0.724560260487,0.0413296340496,0.683230626438,False,4,1.29999995232,0.926
4yzu NHE 303 A,SO4,NHE,0.962320121933,0.0,0.962320121933,False,76,1.39999997616,0.945
4yyu MES 307 A,MES,MES,0.296068356287,0.296068356287,0.0,True,1,1.20000004768,0.898
