title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qxb OGA 600 C,NI_OGA,NI_OGA,0.478149920251,0.478149920251,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.900184575782,0.900184575782,0.0,True,1,1.60000002384,0.969
4qwi 3BV 201 N,3BV,3BV,0.864245236745,0.864245236745,0.0,True,1,2.59999990463,0.852
4qwg 3BV 301 Y,3BV,3BV,0.983279569956,0.983279569956,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.810267831626,0.810267831626,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.784793092577,0.784793092577,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.74585376891,0.74585376891,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.911020320355,0.911020320355,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.876122565972,0.876122565972,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.952130678504,0.952130678504,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.719613570164,0.719613570164,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.930220171295,0.930220171295,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.935766515846,0.935766515846,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.457656885178,0.183938191515,0.273718693663,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.966935421756,0.966935421756,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.79484818174,0.79484818174,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.9012679381,0.9012679381,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.544730132246,0.544730132246,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.909984802442,0.909984802442,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.319960745692,0.319960745692,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.126055839678,0.0,0.126055839678,False,131,2.79999995232,0.977
4gaz OGA 502 A,SO4,NI_OGA,0.154102604333,0.0,0.154102604333,False,127,2.79999995232,0.972
4ezh OGA 1703 B,CAS,NI_OGA,0.164524293894,0.063932637741,0.100591656153,False,7,2.5,0.879
4awj CAS 60 J,CSO,CAS,0.221793645264,0.217283997945,0.00450964731871,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.264174892796,0.264174892796,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.589588381326,0.589588381326,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.38303990678,0.38303990678,0.0,True,1,2.5,0.936
3wu2 BCR 415 a,P6G,BCR,0.116167102529,0.0,0.116167102529,False,76,1.89999997616,0.965
3wu2 BCR 411 A,NAG,BCR,0.180877814425,0.0,0.180877814425,False,106,1.89999997616,0.971
3wu2 BCR 404 d,GOL,BCR,0.179744033176,0.018775962115,0.160968071061,False,15,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.34167147809,0.34167147809,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,C8E,BCR,0.137671092344,0.105354208583,0.0323168837613,False,4,1.89999997616,0.884
3wu2 BCR 102 K,DMU,BCR,0.233239607677,0.127764778528,0.105474829149,False,2,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.166616255801,0.166616255801,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,C8E,BCR,0.111244699089,0.0596846443094,0.0515600547798,False,9,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.16353430953,0.16353430953,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,GOL,BCR,0.305971853652,0.0,0.305971853652,False,63,1.89999997616,0.951
3vvs OLC 507 A,NAG,OLC,0.264393639185,0.0,0.264393639185,False,117,2.5,0.837
3vvs OLC 504 A,GOL,OLC,0.379467484242,0.0,0.379467484242,False,124,2.5,0.833
3vvs OLC 503 A,PEG,OLC,0.139473404733,0.0813017060854,0.0581716986473,False,5,2.5,0.817
3vvr OLC 503 A,GOL,OLC,0.183233353029,0.119639051326,0.0635943017031,False,3,2.70000004768,0.875
3vvr OLC 501 A,NAG,OLC,0.340225314114,0.0191207671067,0.321104547008,False,18,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.54704255538,0.0,0.54704255538,False,122,2.5,0.838
3vvo OLC 506 A,PEG,OLC,0.222738526767,0.0,0.222738526767,False,123,2.5,0.836
3vvo OLC 505 A,C8E,OLC,0.100827741799,0.0,0.100827741799,False,125,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.254169098529,0.0683694569134,0.185799641615,False,3,2.5,0.807
3vvo OLC 503 A,GOL,OLC,0.285205153851,0.0,0.285205153851,False,123,2.5,0.847
3vvn OLC 508 A,1PE,OLC,0.219060551527,0.0,0.219060551527,False,122,2.40000009537,0.845
3vvn OLC 505 A,EDO,OLC,0.29124700841,0.0354266836652,0.255820324745,False,6,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.337703976374,0.0,0.337703976374,False,122,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.758285118835,0.0406426051107,0.717642513724,False,3,1.89999997616,0.853
3v58 PEB 204 B,CYC,PEB,0.45037280392,0.285385540256,0.164987263665,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.27865379179,0.27865379179,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.65078534063,0.65078534063,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.453657652618,0.129933335624,0.323724316994,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.460479302335,0.385793470553,0.0746858317815,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.198476961441,0.0,0.198476961441,False,108,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.436768058767,0.436768058767,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.322475825938,0.0227753229978,0.29970050294,False,11,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.481794922597,0.297625454772,0.184169467825,False,2,1.70000004768,0.952
3v57 PEB 205 B,CYC,PEB,0.365246147075,0.342167675762,0.023078471313,False,2,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.406359561509,0.378047267842,0.0283122936674,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.15170733633,0.14292187757,0.00878545876023,False,2,1.70000004768,0.959
3swo FDA 500 A,NAP,FDA,0.405310513583,0.134086467673,0.27122404591,False,4,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.770506023578,0.0760761991713,0.694429824406,False,3,1.70000004768,0.986
3s8g OLC 567 A,MPD,OLC,0.202440511074,0.0,0.202440511074,False,125,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.27445737203,0.0,0.27445737203,False,121,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.262625726375,0.0,0.262625726375,False,121,1.79999995232,0.758
3s8f OLC 572 A,NAG,OLC,0.244936969036,0.040110890918,0.204826078118,False,10,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.142066452793,0.0232112957941,0.118855156999,False,9,1.79999995232,0.767
3s8f OLC 567 A,LDA,OLC,0.227860420546,0.0797817532997,0.148078667246,False,4,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.178272777919,0.0,0.178272777919,False,123,1.79999995232,0.911
3rze OLC 1205 A,NAG,OLC,0.159574345961,0.0183786463938,0.141195699567,False,20,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.553787737116,0.0,0.553787737116,False,103,2.0,0.872
3rha FDA 484 B,NDP,FDA,0.415452952337,0.0,0.415452952337,False,42,2.09999990463,0.964
3rha FDA 483 A,NAP,FDA,0.753334084565,0.0,0.753334084565,False,42,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.500171133029,0.019217607307,0.480953525722,False,8,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.536085775119,0.0,0.536085775119,False,43,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.121681405115,0.0,0.121681405115,False,48,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.137966237406,0.0,0.137966237406,False,42,2.5,0.939
3qak OLC 1202 A,NAG,OLC,0.218250818379,0.0461180451978,0.172132773181,False,8,2.70000004768,0.886
3psz CAS 6 B,SEP,CAS,0.327406231533,0.0425207623487,0.284885469185,False,7,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.212608844822,0.0,0.212608844822,False,88,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.252047001483,0.057051491925,0.194995509558,False,5,2.20000004768,0.982
3psz CAS 114 A,SEP,CAS,0.360607953956,0.103231748023,0.257376205933,False,3,2.20000004768,0.959
3pox OLC 362 C,OLC,OLC,0.122338613038,0.122338613038,0.0,True,1,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.263226694403,0.0211814739703,0.242045220432,False,10,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.301785242417,0.0207812926325,0.281003949784,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.330145404273,0.0573138591956,0.272831545077,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.165660689046,0.0,0.165660689046,False,49,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.199324875164,0.0,0.199324875164,False,48,2.09999990463,0.976
3p4u CAS 87 C,SO4,CAS,0.328706577075,0.0,0.328706577075,False,33,1.89999997616,0.956
3p4u CAS 68 C,CSD,CAS,0.381857484399,0.0191996940655,0.362657790334,False,9,1.89999997616,0.973
3p4u CAS 68 A,SMC,CAS,0.161459629333,0.0,0.161459629333,False,53,1.89999997616,0.958
3p4u CAS 277 D,NI_OGA,CAS,0.341723491753,0.11120113389,0.230522357863,False,4,1.89999997616,0.994
3p4u CAS 277 B,SEP,CAS,0.268657727086,0.113477298617,0.155180428468,False,3,1.89999997616,0.992
3p4u CAS 264 D,SEP,CAS,0.2932595341,0.116648168993,0.176611365106,False,3,1.89999997616,0.99
3p4u CAS 264 B,SO4,CAS,0.406856201989,0.0,0.406856201989,False,54,1.89999997616,0.99
3ny9 CLR 1201 A,NAG,CLR,0.324917318307,0.0665442328858,0.258373085421,False,4,2.79999995232,0.891
3ny8 CLR 1202 A,NAG,CLR,0.368160647606,0.0194859813772,0.348674666229,False,15,2.79999995232,0.868
3ny8 CLR 1201 A,NAG,CLR,0.378332213386,0.0373407013275,0.340991512058,False,7,2.79999995232,0.847
3nxn YCM 41 A,EDO,YCM,0.272592083005,0.0,0.272592083005,False,173,1.79999995232,0.61
3nxe YCM 100 A,EDO,YCM,0.405712955317,0.0,0.405712955317,False,174,1.60000002384,0.728
3nqt THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.817206278252,0.0590431238098,0.758163154442,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.856282167774,0.0551649872065,0.801117180568,False,2,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.181990961135,0.181990961135,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.373520816531,0.0,0.373520816531,False,164,1.60000002384,0.831
3kzi CLA 515 B,SO4,CLA,0.482012386174,0.0263243467334,0.45568803944,False,6,3.59999990463,0.925
3kzi CLA 514 B,NAG,CLA,0.436999643635,0.0602993754732,0.376700268162,False,3,3.59999990463,0.912
3kzi CLA 513 B,NAG,CLA,0.637425667904,0.0203825075836,0.617043160321,False,8,3.59999990463,0.935
3kzi CLA 512 B,NAG,CLA,0.632919002049,0.174913816946,0.458005185103,False,2,3.59999990463,0.932
3kzi CLA 488 C,NAG,CLA,0.467848836052,0.1775591698,0.290289666252,False,3,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.572813421251,0.0389048126037,0.533908608647,False,4,3.59999990463,0.879
3kzi CLA 483 K,NAG,CLA,0.743558482868,0.0,0.743558482868,False,25,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.608955687015,0.0216833127627,0.587272374252,False,7,3.59999990463,0.73
3kzi CLA 478 C,NAG,CLA,0.545044154666,0.294665471324,0.250378683341,False,2,3.59999990463,0.87
3kzi CLA 477 C,NAG,CLA,0.490408449432,0.0589789951021,0.43142945433,False,3,3.59999990463,0.88
3kzi CLA 366 A,NAG,CLA,0.506175963945,0.0384901399453,0.467685824,False,4,3.59999990463,0.761
3kzi CLA 364 A,NAG,CLA,0.456812976021,0.142707713416,0.314105262605,False,3,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.566781971168,0.0372116369058,0.529570334262,False,3,3.59999990463,0.778
3kzi CLA 362 A,SO4,CLA,0.345009455624,0.0185155802145,0.326493875409,False,12,3.59999990463,0.898
3kzi CLA 356 D,NAG_NAG,CLA,0.340058262082,0.168915224365,0.171143037718,False,3,3.59999990463,0.835
3kzi CLA 354 D,NAG,CLA,0.418490670036,0.0415102473867,0.37698042265,False,4,3.59999990463,0.863
3kzi BCR 358 D,SO4,BCR,0.268023797254,0.0761960560087,0.191827741246,False,3,3.59999990463,0.883
3kzi BCR 107 X,SO4,BCR,0.420341732246,0.0225399827612,0.397801749485,False,9,3.59999990463,0.808
3kqx 1PE 12 G,1PE,1PE,0.651361110909,0.651361110909,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,1PE,1PE,0.575636835097,0.575636835097,0.0,True,1,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.248655074512,0.0,0.248655074512,False,32,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.259338034759,0.0,0.259338034759,False,24,3.5,0.898
3kb6 1PE 700 A,GOL,1PE,0.313301641671,0.041524678867,0.271776962804,False,6,2.09999990463,0.811
3kb6 1PE 444 A,GOL,1PE,0.221982080475,0.018401931534,0.203580148941,False,13,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.492073166955,0.0,0.492073166955,False,200,2.09999990463,0.87
3kb6 1PE 404 B,PEG,1PE,0.429836061411,0.0590662037741,0.370769857637,False,6,2.09999990463,0.783
3kb6 1PE 404 A,PEG,1PE,0.37271361595,0.0558012027543,0.316912413196,False,4,2.09999990463,0.879
3ka2 YCM 100 A,EDO,YCM,0.538092186705,0.0,0.538092186705,False,174,1.39999997616,0.719
3k4c 1PE 905 A,PG4,1PE,0.448036435706,0.21762156388,0.230414871826,False,2,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.260774958171,0.17094610933,0.089828848841,False,2,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.332885053134,0.145892788611,0.186992264523,False,4,1.70000004768,0.861
3k4c 1PE 902 B,PEG,1PE,0.170691440907,0.0569719082003,0.113719532707,False,7,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.517608193714,0.0,0.517608193714,False,163,1.5,0.871
3jzc CAS 434 A,NAG,CAS,0.215391359359,0.0203780806488,0.19501327871,False,13,2.5,0.94
3jzc CAS 388 A,SO4,CAS,0.495994252235,0.0190158053978,0.476978446837,False,10,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.798670497179,0.0,0.798670497179,False,28,2.5,0.948
3jzc CAS 294 A,SEP,CAS,0.136872303161,0.119159968784,0.0177123343767,False,2,2.5,0.981
3jzb CAS 392 A,TPO,CAS,0.375099179066,0.152071769041,0.223027410026,False,3,2.0,0.988
3jzb CAS 380 A,PLP,CAS,0.428004547694,0.0840190687471,0.343985478947,False,4,2.0,0.991
3jzb CAS 334 A,TPO,CAS,0.77307501963,0.171781935788,0.601293083842,False,2,2.0,0.986
3jzb CAS 244 A,TPO,CAS,0.35230656675,0.338320104687,0.0139864620628,False,2,2.0,0.987
3jyh NAG 498 C,FAD,BMA_NAG_NAG,0.513573489146,0.0612917293597,0.452281759786,False,3,2.20000004768,0.931
3jyh NAG 498 A,BMA_MAN_NAG_NAG,BMA_NAG_NAG,0.346537691954,0.16032515929,0.186212532664,False,2,2.20000004768,0.955
3jyh NAG 497 B,NAD,BMA_NAG_NAG,0.520553359319,0.0806285437272,0.439924815591,False,3,2.20000004768,0.958
3jt6 H4B 760 B,H4B,H4B,0.981326872861,0.981326872861,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.961
3jt5 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.972
3jt5 H4B 760 A,H4B,H4B,0.963790810024,0.963790810024,0.0,True,1,2.09999990463,0.968
3jt4 H4B 760 B,H4B,H4B,0.928077710446,0.928077710446,0.0,True,1,1.79999995232,0.962
3jt4 H4B 760 A,H4B,H4B,0.98181898323,0.98181898323,0.0,True,1,1.79999995232,0.967
3jt3 H4B 760 B,H4B,H4B,0.931459333523,0.931459333523,0.0,True,1,2.09999990463,0.958
3iu3 NAG 300 K,BCL,BMA_NAG_NAG,0.295658171566,0.101851714975,0.193806456591,False,4,2.90000009537,0.731
3iu3 NAG 300 J,BPH,BMA_NAG_NAG,0.295861114243,0.0993345383134,0.196526575929,False,4,2.90000009537,0.663
3iu3 NAG 300 I,BCL,BMA_NAG_NAG,0.31096548538,0.038435112044,0.272530373336,False,8,2.90000009537,0.756
3itp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.963
3imy CAS 388 A,TPO,CAS,0.38119945194,0.0789450286473,0.302254423292,False,4,2.59999990463,0.953
3imy CAS 294 A,SEP,CAS,0.200803421226,0.0598945193247,0.140908901901,False,6,2.59999990463,0.984
3ilz CAS 392 A,PLP,CAS,0.669414683643,0.0764471547454,0.592967528898,False,4,1.79999995232,0.968
3ilz CAS 380 A,PLP,CAS,0.533096653351,0.152357364743,0.380739288608,False,2,1.79999995232,0.979
3ilz CAS 334 A,TPO,CAS,0.862348007237,0.0417612074613,0.820586799775,False,3,1.79999995232,0.97
3ilz CAS 244 A,TPO,CAS,0.608527275841,0.18813053975,0.420396736091,False,3,1.79999995232,0.99
3ije NAG 3559 B,BMA_NAG_NAG,BMA_NAG_NAG,0.436584830508,0.436584830508,0.0,True,1,2.90000009537,0.924
3ije NAG 2044 A,NAG_NAG,BMA_NAG_NAG,0.551110940636,0.293746632017,0.257364308619,False,2,2.90000009537,0.953
3igu NAG 677 B,NAG_NAG,BMA_NAG_NAG,0.313032915563,0.301574360124,0.0114585554391,False,2,2.09999990463,0.927
3igu NAG 677 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.703198050499,0.14658275005,0.55661530045,False,2,2.09999990463,0.962
3ie5 1PE 506 B,PEG,1PE,0.362168081771,0.159642286469,0.202525795302,False,3,1.70000004768,0.903
3iaw YCM 100 A,EDO,YCM,0.471649954754,0.0,0.471649954754,False,175,1.60000002384,0.695
3i5a C2E 336 A,C2E,C2E,0.629984107518,0.629984107518,0.0,True,1,2.79999995232,0.95
3i5a C2E 335 A,C2E,C2E,0.546315827214,0.546315827214,0.0,True,1,2.79999995232,0.948
3i2t NAG 3440 A,NAG_NAG,BMA_NAG_NAG,0.501609356258,0.257568775078,0.24404058118,False,2,2.70000004768,0.935
3hzx THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.982
3hzp 1PE 131 A,NAG,1PE,0.364272981753,0.160268206082,0.204004775671,False,2,1.39999997616,0.846
3hzn MLI 226 D,GOL,MLI,0.279078763589,0.0204449930126,0.258633770576,False,11,2.40000009537,0.786
3hzn MLI 226 A,SO4,MLI,0.546723757022,0.0,0.546723757022,False,192,2.40000009537,0.894
3hzn MLI 225 B,EDO,MLI,0.358785188009,0.0197893186434,0.338995869366,False,12,2.40000009537,0.757
3hzn MLI 225 A,GOL,MLI,0.325856263957,0.0,0.325856263957,False,194,2.40000009537,0.766
3hzn MLI 224 H,SO4,MLI,0.33721744178,0.020010167222,0.317207274558,False,12,2.40000009537,0.955
3hzn MLI 224 F,SO4,MLI,0.404627612066,0.0,0.404627612066,False,193,2.40000009537,0.837
3hzn MLI 223 G,SO4,MLI,0.302352080045,0.0462953507474,0.256056729297,False,5,2.40000009537,0.948
3hzn MLI 223 E,GOL,MLI,0.397019423066,0.0,0.397019423066,False,189,2.40000009537,0.889
3hzn MLI 223 B,SO4,MLI,0.315679531394,0.0511582486755,0.264521282719,False,7,2.40000009537,0.961
3hzf CAS 392 A,TPO,CAS,0.209832618393,0.181643892887,0.0281887255064,False,3,2.5,0.965
3hzf CAS 380 A,CAS,CAS,0.457482616504,0.457482616504,0.0,True,1,2.5,0.991
3hzf CAS 334 A,CAS,CAS,0.307043673872,0.307043673872,0.0,True,1,2.5,0.982
3hzf CAS 244 A,CAS,CAS,0.313778135514,0.313778135514,0.0,True,1,2.5,0.982
3hz6 MLI 514 A,GOL,MLI,0.591727352642,0.0387686971389,0.552958655503,False,6,1.70000004768,0.938
3hv8 C2E 900 A,NAP,C2E,0.366985732404,0.0,0.366985732404,False,84,1.39999997616,0.973
3htp SIA 801 A,GAL_SIA,GAL_SIA,0.1777065876,0.1777065876,0.0,True,1,3.0,0.917
3htn 1PE 215 C,PG4,1PE,0.487615317861,0.135702942835,0.351912375025,False,3,1.5,0.851
3htn 1PE 205 A,PG4,1PE,0.530287707931,0.138683176276,0.391604531656,False,3,1.5,0.856
3hsp H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.949
3hso H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.971
3hso H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.972
3hsn H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.965
3hsn H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.975
3hn3 NAG 651 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.370925539998,0.370925539998,0.0,True,1,1.70000004768,0.904
3hn3 NAG 651 A,BMA_NAG_NAG,BMA_NAG_NAG,0.299213623772,0.299213623772,0.0,True,1,1.70000004768,0.935
3hmx NAG 501 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.248993396541,0.245094178126,0.00389921841479,False,2,3.0,0.963
3hlo YCM 145 A,SO4,YCM,0.657128880018,0.0,0.657128880018,False,174,1.60000002384,0.724
3hlo YCM 100 A,SO4,YCM,0.272039818641,0.0,0.272039818641,False,153,1.60000002384,0.693
3hii NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.537274546338,0.537274546338,0.0,True,1,2.09999990463,0.931
3hig NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.585876459879,0.585876459879,0.0,True,1,2.09999990463,0.968
3hi7 NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.520872469908,0.520872469908,0.0,True,1,1.79999995232,0.955
3hhl 1PE 150 B,NAG,1PE,0.246082069279,0.0,0.246082069279,False,200,2.59999990463,0.848
3hg4 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.361113066081,0.361113066081,0.0,True,1,2.29999995232,0.901
3hg4 NAG 692 A,NAG_NAG,BMA_NAG_NAG,0.534031062763,0.346630031068,0.187401031696,False,2,2.29999995232,0.945
3hg3 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.466688532464,0.466688532464,0.0,True,1,1.89999997616,0.961
3hg3 NAG 692 A,NAD,BMA_MAN_NAG_NAG,0.362283998879,0.188903400536,0.173380598343,False,3,1.89999997616,0.955
3hg2 NAG 692 B,NAG_NAG,BMA_NAG_NAG,0.439620523572,0.196453182759,0.243167340812,False,3,2.29999995232,0.854
