title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5gds DGL 26 I,GOL,DGL,0.432937398379,0.0,0.432937398379,False,50,2.09999990463,
5g54 OLA 1276 A,GOL,OLA,0.562495009405,0.0226950998008,0.539799909605,False,6,2.0,0.758
5g54 OLA 1275 A,OLC,OLA,0.158244445768,0.0657421544723,0.092502291296,False,5,2.0,0.788
5g54 OLA 1274 A,GOL,OLA,0.498441089926,0.0,0.498441089926,False,125,2.0,0.689
5g54 OLA 1272 A,GOL,OLA,0.599296647225,0.0,0.599296647225,False,126,2.0,0.589
5g54 OLA 1271 A,GOL,OLA,0.533266103469,0.0,0.533266103469,False,124,2.0,0.859
5g54 OLA 1270 A,GOL,OLA,0.353543311001,0.0293459668311,0.32419734417,False,8,2.0,0.846
5g54 OLA 1269 A,1PE,OLA,0.365050924393,0.0,0.365050924393,False,123,2.0,0.699
5g2d OLA 1273 A,PEG,OLA,0.205187448597,0.03815111264,0.167036335957,False,12,1.79999995232,0.866
5g2d OLA 1272 A,C8E,OLA,0.231673548035,0.0603172646294,0.171356283406,False,5,1.79999995232,0.841
5g2d OLA 1271 A,PEG,OLA,0.183586667558,0.0399126725062,0.143673995052,False,10,1.79999995232,0.813
5g2d OLA 1270 A,GOL,OLA,0.355063193661,0.0,0.355063193661,False,126,1.79999995232,0.697
5g2d OLA 1269 A,GOL,OLA,0.468285995232,0.0,0.468285995232,False,126,1.79999995232,0.749
5g2d OLA 1268 A,GOL,OLA,0.28350202283,0.0,0.28350202283,False,125,1.79999995232,0.811
5g2d OLA 1267 A,GOL,OLA,0.386856823964,0.0,0.386856823964,False,125,1.79999995232,0.769
5g2d OLA 1266 A,PEG,OLA,0.207619798698,0.0,0.207619798698,False,123,1.79999995232,0.835
5g2c OLA 1276 A,GOL,OLA,0.298599990521,0.0306036704247,0.267996320097,False,10,2.29999995232,0.898
5g2c OLA 1275 A,GOL,OLA,0.370956564149,0.0,0.370956564149,False,126,2.29999995232,0.831
5g2c OLA 1270 A,GOL,OLA,0.393579619635,0.0199339259383,0.373645693696,False,11,2.29999995232,0.835
5g2c OLA 1269 A,GOL,OLA,0.490659393924,0.0,0.490659393924,False,127,2.29999995232,0.819
5g2c OLA 1268 A,GOL,OLA,0.45946940767,0.0,0.45946940767,False,126,2.29999995232,0.783
5g2c OLA 1266 A,GOL,OLA,0.397738754311,0.0,0.397738754311,False,124,2.29999995232,0.898
5g28 OLA 1275 A,PEG,OLA,0.209276001269,0.0602506435639,0.149025357705,False,8,1.60000002384,0.926
5g28 OLA 1274 A,GOL,OLA,0.300689546177,0.0,0.300689546177,False,123,1.60000002384,0.859
5fvb PEB 1166 C,PEB,PEB,0.586195380391,0.586195380391,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,NAG,PEB,0.156829222963,0.107283415729,0.0495458072339,False,2,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.434225502526,0.434225502526,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,NAG_NAG,PEB,0.258834611089,0.245334467724,0.013500143365,False,2,1.89999997616,0.946
5fvb PEB 1165 K,PEB,PEB,0.647105441541,0.647105441541,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.312428318356,0.0675963481865,0.244831970169,False,2,1.89999997616,0.927
5fvb PEB 1165 I,GOL,PEB,0.584535002088,0.0,0.584535002088,False,121,1.89999997616,0.877
5fvb PEB 1165 H,PEB,PEB,0.56505314257,0.56505314257,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.384282182433,0.384282182433,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,NAG,PEB,0.301775165956,0.1092746194,0.192500546557,False,3,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.324312796556,0.324312796556,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 D,GOL,PEB,0.252442204729,0.0,0.252442204729,False,120,1.89999997616,0.899
5fvb PEB 1165 C,PEB,PEB,0.474786228303,0.474786228303,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,NAG_NAG,PEB,0.267656031608,0.189311743795,0.078344287813,False,2,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.407291712343,0.407291712343,0.0,True,1,1.89999997616,0.941
5fep CPS 403 A,CPS,CPS,0.478049858158,0.478049858158,0.0,True,1,1.39999997616,0.864
5fep CPS 402 A,CPS,CPS,0.410481268506,0.410481268506,0.0,True,1,1.39999997616,0.954
5ezm MPG 622 A,GOL,MPG,0.339506094495,0.0,0.339506094495,False,189,2.70000004768,0.907
5ezm MPG 618 A,NAG,MPG,0.547496315391,0.0,0.547496315391,False,188,2.70000004768,0.771
5ezm MPG 616 A,NAG,MPG,0.281422235332,0.0231847071782,0.258237528154,False,11,2.70000004768,0.625
5ezm MPG 611 A,NAG,MPG,0.175654846203,0.0201392916004,0.155515554603,False,14,2.70000004768,0.794
5ezm MPG 610 A,GOL,MPG,0.338976994536,0.0,0.338976994536,False,190,2.70000004768,0.765
5ezm MPG 608 A,GOL,MPG,0.350254461203,0.0298353551609,0.320419106042,False,4,2.70000004768,0.801
5ezm MPG 605 A,GOL,MPG,0.251719828599,0.0187222663868,0.232997562213,False,14,2.70000004768,0.896
5e5y DVA 36 D,GOL,DVA,0.615443470278,0.0286379804345,0.586805489843,False,5,1.5,0.97
5e5y DVA 36 B,GOL,DVA,0.354288283014,0.0,0.354288283014,False,55,1.5,0.96
5e5y DGL 46 B,GOL,DGL,0.393424971589,0.0,0.393424971589,False,50,1.5,0.974
5e5y DGL 32 B,GOL,DGL,0.455279171607,0.0434097410111,0.411869430596,False,2,1.5,0.937
5e5t DVA 36 D,GOL,DVA,0.573847302231,0.0285855264625,0.545261775768,False,7,1.60000002384,0.974
5e5t DVA 36 B,GOL,DVA,0.361764518735,0.0579526327848,0.30381188595,False,6,1.60000002384,0.938
5e5t DGL 46 B,GOL,DGL,0.273913822174,0.0415331944632,0.232380627711,False,8,1.60000002384,0.929
5e5t DCY 47 B,GOL,DCY,0.656571142848,0.0,0.656571142848,False,53,1.60000002384,0.942
5e5t DCY 33 D,CPS,DCY,0.156184130724,0.0798713384536,0.0763127922704,False,5,1.60000002384,0.967
5e5t DCY 33 B,GOL,DCY,0.328683806769,0.0406721341258,0.288011672644,False,7,1.60000002384,0.95
5e5t DCY 30 D,GOL,DCY,0.582965623429,0.0338655560576,0.549100067371,False,6,1.60000002384,0.972
5e5t DCY 30 B,GOL,DCY,0.159688901119,0.0810962736033,0.0785926275156,False,3,1.60000002384,0.977
5e5t DCY 29 D,CPS,DCY,0.281262170819,0.031010176837,0.250251993982,False,8,1.60000002384,0.977
5e5t DCY 29 B,GOL,DCY,0.340029522559,0.275829769929,0.0641997526302,False,2,1.60000002384,0.981
5e5t DCY 26 B,GOL,DCY,0.349581879309,0.306329839535,0.0432520397741,False,2,1.60000002384,0.977
5e5t DCY 22 D,MPD,DCY,0.146701726915,0.0211489196061,0.125552807309,False,10,1.60000002384,0.967
5e5t DCY 22 B,GOL,DCY,0.547642778148,0.0,0.547642778148,False,51,1.60000002384,0.968
5e5t DCY 13 D,GOL,DCY,0.535479364594,0.0893974808715,0.446081883722,False,2,1.60000002384,0.972
5e5t DCY 13 B,GOL,DCY,0.62321870513,0.0395175075242,0.583701197606,False,5,1.60000002384,0.973
5dwq SFG 501 C,SAH,SFG,0.439963729653,0.179587157192,0.260376572461,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.239969740872,0.0900731253835,0.149896615489,False,4,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.42020359733,0.0997156455995,0.32048795173,False,4,2.40000009537,0.953
5dcj CPS 202 A,NAG,CPS,0.554914817289,0.0588851442154,0.496029673074,False,4,2.0,0.738
5dcj CPS 201 A,NAG_NAG,CPS,0.381235769653,0.0214184034599,0.359817366193,False,8,2.0,0.861
5d57 78M 204 D,C8E,78M,0.198498630823,0.0,0.198498630823,False,76,2.79999995232,0.819
5d57 78M 204 B,LDA,78M,0.139857641271,0.0193016517526,0.120555989519,False,17,2.79999995232,0.753
5d57 78M 204 A,C8E,78M,0.139379173824,0.0184423412673,0.120936832557,False,22,2.79999995232,0.88
5d57 78M 203 D,GOL,78M,0.283742074183,0.0180088711367,0.265733203047,False,19,2.79999995232,0.847
5d57 78M 203 B,GOL,78M,0.233487685998,0.0,0.233487685998,False,79,2.79999995232,0.844
5d57 78M 203 A,NAG,78M,0.21794603491,0.0182093992604,0.199736635649,False,15,2.79999995232,0.736
5d57 78M 202 D,NAG,78M,0.228255590305,0.0,0.228255590305,False,80,2.79999995232,0.814
5d57 78M 202 C,GOL,78M,0.467840447305,0.0,0.467840447305,False,75,2.79999995232,0.839
5d57 78M 202 B,C8E,78M,0.125825380769,0.0385466136538,0.0872787671153,False,10,2.79999995232,0.792
5d57 78M 202 A,NAG,78M,0.197049140483,0.0,0.197049140483,False,76,2.79999995232,0.879
5d57 78M 201 D,GOL,78M,0.304520861241,0.0,0.304520861241,False,99,2.79999995232,0.712
5d57 78M 201 C,PEG,78M,0.200516403387,0.0201277537979,0.18038864959,False,16,2.79999995232,0.696
5d57 78M 201 B,LDA,78M,0.217770535505,0.0590614480389,0.158709087466,False,5,2.79999995232,0.823
5d57 78M 201 A,NAG,78M,0.29922059554,0.0,0.29922059554,False,75,2.79999995232,0.637
5d56 78M 205 D,NAG,78M,0.27866228427,0.0,0.27866228427,False,78,2.79999995232,0.753
5d56 78M 204 D,GOL,78M,0.17953772978,0.0,0.17953772978,False,76,2.79999995232,0.819
5cui PG0 103 F,MES,PG0,0.117205113237,0.0,0.117205113237,False,115,2.40000009537,0.97
5cui PG0 103 E,YCM,PG0,0.141585655783,0.0,0.141585655783,False,117,2.40000009537,0.92
5cui PG0 103 D,H4B,PG0,0.297500147989,0.0,0.297500147989,False,118,2.40000009537,0.954
5cui PG0 102 A,CAS,PG0,0.244691419006,0.0,0.244691419006,False,113,2.40000009537,0.89
5ctv DGL 13 C,GOL,DGL,0.294090300243,0.0,0.294090300243,False,52,1.10000002384,0.966
5ctj PG0 202 B,PG4,PG0,0.283431614682,0.0,0.283431614682,False,116,1.89999997616,0.911
5cgo DVA 19 D,GOL,DVA,0.519421852522,0.0,0.519421852522,False,45,1.5,0.96
5cgn DVA 17 C,NAG,DVA,0.242468912191,0.0,0.242468912191,False,47,2.20000004768,0.966
5cfs PG0 205 A,GOL,PG0,0.376928012793,0.0,0.376928012793,False,117,1.70000004768,0.885
5c9z SFG 701 A,SAH,SFG,0.472566000126,0.108574913915,0.363991086211,False,4,2.40000009537,0.97
5c7t APR 201 A,NAG,APR,0.305556795585,0.0,0.305556795585,False,64,2.09999990463,0.845
5c4e PG0 404 A,GOL,PG0,0.680937679963,0.0,0.680937679963,False,107,1.5,0.896
5c4d PG0 404 A,GOL,PG0,0.528157403468,0.0,0.528157403468,False,116,1.39999997616,0.87
5c4c PG0 404 A,GOL,PG0,0.498234183724,0.0,0.498234183724,False,116,1.39999997616,0.913
5c47 PG0 403 A,PG4,PG0,0.200102321097,0.0,0.200102321097,False,119,1.39999997616,0.83
5c3d PG0 402 A,PEG,PG0,0.200706118033,0.0,0.200706118033,False,108,1.39999997616,0.834
5c1g PG0 404 A,GOL,PG0,0.427386890876,0.0,0.427386890876,False,109,1.5,0.719
5bqe PG0 202 B,GOL,PG0,0.504103449449,0.0,0.504103449449,False,118,2.29999995232,0.87
5b2n OCT 305 A,PEG,OCT,0.36921889145,0.0,0.36921889145,False,121,1.60000002384,0.772
5awz OCT 309 A,GOL,OCT,0.266510425375,0.0383716270334,0.228138798341,False,8,1.60000002384,0.865
5awz OCT 308 A,GOL,OCT,0.337416631458,0.0,0.337416631458,False,124,1.60000002384,0.897
5aw6 CLR 3001 B,NAG,CLR,0.440002270347,0.0486662923096,0.391335978038,False,3,2.79999995232,0.83
5aw5 CLR 3001 B,NAG,CLR,0.349403644016,0.0846789439931,0.264724700023,False,3,2.90000009537,0.854
5aw4 CLR 3001 B,NAG,CLR,0.457150771757,0.0204522516061,0.436698520151,False,11,2.70000004768,0.828
5aw3 CLR 3001 B,NAG,CLR,0.481763555427,0.0,0.481763555427,False,29,3.29999995232,0.77
5aw2 CLR 3001 B,NAG,CLR,0.489029802609,0.0,0.489029802609,False,27,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.59396635082,0.0,0.59396635082,False,26,3.40000009537,0.797
5aw0 CLR 3001 B,NAG,CLR,0.309826825666,0.101527936593,0.208298889073,False,3,3.29999995232,0.85
5avz CLR 3001 B,NAG,CLR,0.278397288936,0.166247140214,0.112150148722,False,2,3.20000004768,0.82
5avy CLR 3001 B,NAG,CLR,0.472208562116,0.0202115800991,0.451996982017,False,8,3.40000009537,0.829
5avx CLR 3001 B,NAG,CLR,0.447619518591,0.0,0.447619518591,False,20,3.29999995232,0.767
5avw CLR 3001 B,CLR,CLR,0.251798107548,0.251798107548,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,NAG,CLR,0.391257655876,0.0724754236051,0.318782232271,False,3,2.90000009537,0.828
5avu CLR 3001 B,NAG,CLR,0.300547970992,0.0642756214001,0.236272349592,False,3,2.5,0.859
5avt CLR 3001 B,NAG,CLR,0.236990397559,0.102873355757,0.134117041802,False,3,2.90000009537,0.857
5avs CLR 3001 B,NAG,CLR,0.30153708208,0.0422807752396,0.25925630684,False,4,2.90000009537,0.797
5avr CLR 3001 B,CLR,CLR,0.209061483801,0.209061483801,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,NAG,CLR,0.218660003357,0.122408013211,0.0962519901459,False,2,2.59999990463,0.866
5aji OCT 406 E,NAG,OCT,0.205230489495,0.0,0.205230489495,False,126,3.0,0.467
5aji OCT 401 A,NAG,OCT,0.270434930266,0.0,0.270434930266,False,128,3.0,0.767
5aa2 DGL 3 E,GOL,DGL,0.575961087734,0.0,0.575961087734,False,51,2.79999995232,0.864
5aa2 API 4 E,GOL,DGL,0.179511821051,0.0,0.179511821051,False,59,2.79999995232,0.82
4zui THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.978
4zl6 YCM 77 B,GOL,YCM,0.463121459869,0.0436780214839,0.419443438385,False,4,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.403148485337,0.108715753381,0.294432731956,False,3,1.89999997616,0.89
4zl5 YCM 77 F,GOL,YCM,0.282634664234,0.0,0.282634664234,False,56,1.89999997616,0.76
4zl5 YCM 77 E,MLY,YCM,0.363491915847,0.0731679815081,0.290323934338,False,4,1.89999997616,0.861
4zl5 YCM 77 D,MLY,YCM,0.377576211442,0.0,0.377576211442,False,19,1.89999997616,0.897
4zl5 YCM 77 C,CME,YCM,0.0934778830329,0.0416516468076,0.0518262362252,False,8,1.89999997616,0.922
4zl5 YCM 77 B,MLY,YCM,0.261949438606,0.0693295755322,0.192619863074,False,5,1.89999997616,0.858
4zl5 YCM 77 A,MLY,YCM,0.443028997017,0.126348224134,0.316680772883,False,2,1.89999997616,0.915
4zkx YCM 77 H,MLY,YCM,0.255356793477,0.0,0.255356793477,False,33,1.79999995232,0.775
4zkx YCM 77 G,NAG,YCM,0.237479738406,0.0409106654123,0.196569072994,False,8,1.79999995232,0.785
4zkx YCM 77 F,GOL,YCM,0.366723322471,0.0732270728931,0.293496249577,False,4,1.79999995232,0.78
4zkx YCM 77 E,GOL,YCM,0.485198650461,0.0187420491509,0.46645660131,False,14,1.79999995232,0.812
4zkx YCM 77 D,CSO,YCM,0.224873993225,0.088589890168,0.136284103057,False,6,1.79999995232,0.88
4zkx YCM 77 C,MLY,YCM,0.498004864528,0.0867734145195,0.411231450008,False,3,1.79999995232,0.891
4zkx YCM 77 B,MLY,YCM,0.453787346554,0.019000506283,0.434786840271,False,12,1.79999995232,0.904
4zkx YCM 77 A,SUC,YCM,0.240776288276,0.0189467030893,0.221829585187,False,20,1.79999995232,0.843
4zkw YCM 77 H,GOL,YCM,0.774250908731,0.0202032535106,0.754047655221,False,5,1.79999995232,0.789
4zkw YCM 77 G,GOL,YCM,0.40380089398,0.0397512026856,0.364049691294,False,6,1.79999995232,0.802
4zkw YCM 77 F,GOL,YCM,0.44791933961,0.0918501148266,0.356069224783,False,2,1.79999995232,0.842
4zkw YCM 77 E,GOL,YCM,0.566862066956,0.0,0.566862066956,False,29,1.79999995232,0.836
4zkw YCM 77 D,MLY,YCM,0.445691545601,0.120634719677,0.325056825925,False,3,1.79999995232,0.895
4zkw YCM 77 C,NAG,YCM,0.200004059063,0.0402636781641,0.159740380899,False,8,1.79999995232,0.917
4zkw YCM 77 B,MLY,YCM,0.320273801261,0.0609603752445,0.259313426017,False,5,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.585078284139,0.0,0.585078284139,False,55,1.79999995232,0.836
4zkh YCM 77 H,GOL,YCM,0.24004564692,0.066387935239,0.173657711681,False,4,1.89999997616,0.811
4z8f THP 8 A,LLP,THP,0.422968544816,0.0,0.422968544816,False,139,1.70000004768,0.936
4z4f IPH 902 A,GOL,IPH,0.379175518851,0.0,0.379175518851,False,160,2.79999995232,0.946
4z4e IPH 907 A,GOL,IPH,0.612200831566,0.0435003709964,0.56870046057,False,6,1.79999995232,0.891
4z4e IPH 906 A,GOL,IPH,0.469505541425,0.126170255824,0.343335285601,False,2,1.79999995232,0.955
4z4e IPH 905 A,GOL,IPH,0.408041962191,0.149087442365,0.258954519826,False,2,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.469734632444,0.0798173032138,0.38991732923,False,3,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.612787350741,0.038560113928,0.574227236813,False,6,1.60000002384,0.911
4z4d IPH 904 A,GOL,IPH,0.624643433713,0.0591176944665,0.565525739247,False,2,1.60000002384,0.939
4z4d IPH 903 A,GOL,IPH,0.470882926908,0.112215879157,0.358667047751,False,2,1.60000002384,0.969
4z4d IPH 902 A,GOL,IPH,0.612235663599,0.0385118305553,0.573723833044,False,5,1.60000002384,0.865
4z4c IPH 906 A,GOL,IPH,0.540826897621,0.0,0.540826897621,False,161,2.29999995232,0.97
4z4c IPH 905 A,GOL,IPH,0.393611492712,0.0561747677381,0.337436724974,False,4,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.64579057451,0.0,0.64579057451,False,161,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.381825025099,0.0,0.381825025099,False,160,2.29999995232,0.896
4yvk SFG 301 B,SAH,SFG,0.17402532957,0.0608343264366,0.113191003134,False,5,3.0,0.916
4yvk SFG 301 A,ADP,SFG,0.257513512836,0.0191106863651,0.238402826471,False,14,3.0,0.969
4yvj SFG 301 B,SAH,SFG,0.178390567848,0.0395800270203,0.138810540828,False,11,2.90000009537,0.942
4yvj SFG 301 A,ATP_MG,SFG,0.194600690881,0.0,0.194600690881,False,148,2.90000009537,0.973
4yvi SFG 301 B,ADN,SFG,0.115650776332,0.0,0.115650776332,False,149,3.0,0.928
4yvi SFG 301 A,ATP,SFG,0.201787596636,0.0,0.201787596636,False,148,3.0,0.972
4yvh SFG 301 A,SAH,SFG,0.21024273411,0.0598253727105,0.1504173614,False,7,1.60000002384,0.92
4yij THP 202 B,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4ych RET 201 A,RET,RET,0.225180008354,0.225180008354,0.0,True,1,2.0,0.874
4yce RET 201 A,PEG,RET,0.360519643176,0.0,0.360519643176,False,119,2.0,0.906
4ybu RET 201 A,PEG,RET,0.236704940178,0.0,0.236704940178,False,131,1.89999997616,0.829
4ybp RET 201 A,RET,RET,0.257891790893,0.257891790893,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CR2,RET,0.196096313249,0.1184417779,0.0776545353485,False,2,1.39999997616,0.96
4xxj MPG 314 A,GOL,MPG,0.359307320625,0.0,0.359307320625,False,189,1.89999997616,0.889
4xxj MPG 313 C,GOL,MPG,0.579860762376,0.0193265488461,0.56053421353,False,9,1.89999997616,0.842
4xxj MPG 309 B,GOL,MPG,0.511538030101,0.0,0.511538030101,False,190,1.89999997616,0.864
4xtn MPG 315 F,GOL,MPG,0.608076618831,0.0,0.608076618831,False,179,2.20000004768,0.896
4xtn MPG 315 D,GOL,MPG,0.520195258725,0.0,0.520195258725,False,188,2.20000004768,0.834
4xtn MPG 314 I,PGV,MPG,0.160476304775,0.0,0.160476304775,False,186,2.20000004768,0.914
4xtn LFA 313 D,GOL,LFA,0.309528770229,0.0370631364999,0.272465633729,False,10,2.20000004768,0.794
