title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ych RET 201 A,CDL,RET,0.174285941158,0.146402627871,0.0278833132873,False,2,2.0,0.874
4yce RET 201 A,PEG,RET,0.38720540362,0.018215813381,0.368989590239,False,15,2.0,0.906
4xcb AKG 302 B,TRS,AKG,0.288126523894,0.117608417969,0.170518105926,False,3,1.60000002384,0.96
4xcb AKG 302 A,AKG,AKG,0.433676023632,0.433676023632,0.0,True,1,1.60000002384,0.916
4xca AKG 302 D,AKG,AKG,0.438250597165,0.438250597165,0.0,True,1,2.29999995232,0.962
4xca AKG 302 C,EPE,AKG,0.295642779127,0.210546656918,0.0850961222092,False,2,2.29999995232,0.924
4xca AKG 302 B,AKG,AKG,0.530635347193,0.530635347193,0.0,True,1,2.29999995232,0.959
4xca AKG 302 A,AKG,AKG,0.427294236998,0.427294236998,0.0,True,1,2.29999995232,0.949
4xac AKG 303 A,TRS,AKG,0.258799228585,0.0844006456329,0.174398582952,False,5,1.89999997616,0.964
4wrd THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.982
4wor THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.927
4w5t IPH 905 A,GOL,IPH,0.65316217616,0.0,0.65316217616,False,70,2.5,0.935
4w5t IPH 904 A,GOL,IPH,0.468716629018,0.0210135839898,0.447703045028,False,6,2.5,0.963
4w5t IPH 903 A,GOL,IPH,0.392862387946,0.0,0.392862387946,False,68,2.5,0.942
4w5t IPH 902 A,GOL,IPH,0.495242099036,0.0,0.495242099036,False,67,2.5,0.604
4w5r IPH 905 A,GOL,IPH,0.58778654749,0.0,0.58778654749,False,69,2.5,0.861
4w5r IPH 904 A,SO4,IPH,0.417028956972,0.0403983408299,0.376630616142,False,3,2.5,0.913
4w5r IPH 903 A,SO4,IPH,0.4348876202,0.0183122205858,0.416575399615,False,8,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.838306328628,0.0270022468566,0.811304081771,False,3,1.79999995232,0.877
4w5o IPH 906 A,GOL,IPH,0.684852853928,0.135453712844,0.549399141084,False,2,1.79999995232,0.928
4uzs P6G 705 A,EPE,P6G,0.34545820673,0.0569192040604,0.288539002669,False,5,1.70000004768,0.863
4usi AKG 1153 B,GOL,AKG,0.719635935071,0.0,0.719635935071,False,35,1.39999997616,0.864
4urg C2E 1241 A,C2E,C2E,0.517739361298,0.517739361298,0.0,True,1,1.89999997616,0.983
4urg C2E 1240 A,C2E,C2E,0.434710970619,0.434710970619,0.0,True,1,1.89999997616,0.976
4uop 1PE 1614 B,P6G,1PE,0.249254774448,0.211563195714,0.0376915787344,False,3,1.79999995232,0.923
4uop 1PE 1611 A,GOL,1PE,0.417464895455,0.0603932694097,0.357071626045,False,4,1.79999995232,0.898
4uoj 1PE 1997 A,SO4,1PE,0.596963483192,0.0,0.596963483192,False,26,2.5,0.945
4uoj 1PE 1993 B,GOL,1PE,0.453624311635,0.0411593191424,0.412464992492,False,4,2.5,0.954
4ufb P6G 1204 A,GOL,P6G,0.455700612037,0.0,0.455700612037,False,66,1.79999995232,0.72
4ufb P6G 1203 B,1PE,P6G,0.446299509695,0.0916363145177,0.354663195177,False,3,1.79999995232,0.804
4ufb P6G 1202 D,PEG,P6G,0.423143020198,0.0589592326221,0.364183787576,False,7,1.79999995232,0.841
4ufb P6G 1202 C,PG4,P6G,0.335975733026,0.182761734314,0.153213998712,False,2,1.79999995232,0.858
4ufb P6G 1202 A,P6G,P6G,0.243361963782,0.243361963782,0.0,True,1,1.79999995232,0.88
4ufb P6G 1201 D,1PE,P6G,0.342415072052,0.0979513655132,0.244463706539,False,4,1.79999995232,0.883
4ufa P6G 1204 B,PEG,P6G,0.303316139563,0.0,0.303316139563,False,68,1.79999995232,0.767
4ufa P6G 1203 B,PG4,P6G,0.383035685132,0.157773703229,0.225261981903,False,3,1.79999995232,0.784
4ufa P6G 1202 A,GOL,P6G,0.637150049751,0.0,0.637150049751,False,81,1.79999995232,0.714
4ue6 SF4 1267 C,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.993
4ue6 SF4 1267 B,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.988
4ue6 SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.995
4ue6 SF4 1265 C,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.99
4ue6 SF4 1265 B,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.989
4ue6 SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.992
4ue3 SF4 401 T,SF4,SF4,0.788716365107,0.788716365107,0.0,True,1,1.39999997616,0.995
4ue3 SF4 401 S,SF4,SF4,1.0,1.0,0.0,True,1,1.39999997616,0.995
4ue2 SF4 1267 C,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.996
4ue2 SF4 1267 B,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.994
4ue2 SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.996
4ue2 SF4 1265 C,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.995
4ue2 SF4 1265 B,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.985
4ue2 SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.996
4udy SF4 1001 X,SF4,SF4,1.0,1.0,0.0,True,1,1.10000002384,1.0
4udx SF4 1001 X,SF4,SF4,1.0,1.0,0.0,True,1,1.0,0.999
4ud6 SF4 1267 C,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.994
4ud6 SF4 1267 B,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.992
4ud6 SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.996
4ud6 SF4 1265 C,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.994
4ud6 SF4 1265 B,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.987
4ud6 SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.09999990463,0.997
4ud2 SF4 1267 C,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.992
4ud2 SF4 1267 B,SF4,SF4,0.925039994423,0.925039994423,0.0,True,1,2.29999995232,0.978
4ud2 SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.988
4ud2 SF4 1265 C,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.992
4ud2 SF4 1265 B,SF4,SF4,0.963071905623,0.963071905623,0.0,True,1,2.29999995232,0.975
4ud2 SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.98
4ud2 F3S 1266 A,F3S,F3S,0.913922703148,0.913922703148,0.0,True,1,2.29999995232,0.986
4ucx SF4 1267 C,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.987
4ucx SF4 1267 B,SF4,SF4,0.840144777344,0.840144777344,0.0,True,1,2.0,0.948
4ucx SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.986
4ucx SF4 1265 C,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.988
4ucx SF4 1265 B,SF4,SF4,0.417321317394,0.417321317394,0.0,True,1,2.0,0.963
4ucx SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.0,0.981
4ucx F3S 1266 C,F3S,F3S,0.964199745423,0.964199745423,0.0,True,1,2.0,0.989
4ucx F3S 1266 B,SF4,F3S,0.710109851232,0.150895570518,0.559214280714,False,2,2.0,0.87
4ucx F3S 1266 A,F3S,F3S,0.98483648803,0.98483648803,0.0,True,1,2.0,0.988
4ucw SF4 1267 C,SF4,SF4,0.90493681002,0.90493681002,0.0,True,1,2.29999995232,0.988
4ucw SF4 1267 B,SF4,SF4,0.945205581565,0.945205581565,0.0,True,1,2.29999995232,0.987
4ucw SF4 1267 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.993
4ucw SF4 1265 C,SF4,SF4,0.592117452791,0.592117452791,0.0,True,1,2.29999995232,0.963
4ucw SF4 1265 B,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.992
4ucw SF4 1265 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.981
4ucw F3S 1266 C,SF4,F3S,0.381145174059,0.256417020435,0.124728153625,False,2,2.29999995232,0.981
4ucw F3S 1266 B,F3S,F3S,0.796547228364,0.796547228364,0.0,True,1,2.29999995232,0.99
4ucw F3S 1266 A,F3S,F3S,1.0,1.0,0.0,True,1,2.29999995232,0.994
4u3s NHE 202 A,GOL,NHE,0.318568867981,0.0,0.318568867981,False,78,1.60000002384,0.769
4u3s NHE 201 A,GOL,NHE,0.619170609679,0.0,0.619170609679,False,78,1.60000002384,0.879
4u0p SF4 302 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.991
4u0p SF4 301 B,SF4,SF4,0.804929436223,0.804929436223,0.0,True,1,1.60000002384,0.978
4u0o SF4 302 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.944
4u0o SF4 301 B,SF4,SF4,0.342050824681,0.342050824681,0.0,True,1,1.60000002384,0.966
4ttt SF4 1001 S,SF4,SF4,1.0,1.0,0.0,True,1,1.70000004768,0.995
4ttt F3S 1002 S,F3S,F3S,0.984741098287,0.984741098287,0.0,True,1,1.70000004768,0.995
4trd THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.977
4tpu SF4 302 A,SF4,SF4,1.0,1.0,0.0,True,1,2.40000009537,0.981
4tot P6G 201 D,GOL,P6G,0.4974028294,0.0,0.4974028294,False,80,2.40000009537,0.889
4tot P6G 201 C,GOL,P6G,0.531164485542,0.0190360404399,0.512128445102,False,10,2.40000009537,0.925
4tot P6G 201 B,GOL,P6G,0.374186030125,0.0384404509341,0.335745579191,False,7,2.40000009537,0.863
4tot P6G 201 A,GOL,P6G,0.551479018416,0.0,0.551479018416,False,66,2.40000009537,0.887
4s3s THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.985
4s3f F3S 901 A,CIT,F3S,0.218536477103,0.0446863393532,0.17385013775,False,8,1.70000004768,0.917
4s3e SF4 901 A,SF4,SF4,1.0,1.0,0.0,True,1,1.39999997616,0.997
4s3d F3S 901 A,CIT,F3S,0.218582395757,0.0795845849617,0.138997810796,False,6,1.79999995232,0.899
4s3b SF4 902 A,SF4,SF4,1.0,1.0,0.0,True,1,1.79999995232,0.977
4s39 SF4 901 A,SF4,SF4,1.0,1.0,0.0,True,1,1.29999995232,0.995
4s28 SF4 701 A,SF4,SF4,0.253762169344,0.253762169344,0.0,True,1,1.20000004768,0.997
4s27 SF4 701 A,SF4,SF4,1.0,1.0,0.0,True,1,1.29999995232,0.996
4s26 SF4 702 B,SF4,SF4,0.980356221912,0.980356221912,0.0,True,1,1.79999995232,0.983
4s26 SF4 701 A,SF4,SF4,0.939483342806,0.939483342806,0.0,True,1,1.79999995232,0.988
4s25 SF4 701 A,SF4,SF4,0.581005043542,0.581005043542,0.0,True,1,1.39999997616,0.996
4s24 1PE 205 A,PG4,1PE,0.544419510693,0.233143290382,0.311276220311,False,2,1.70000004768,0.956
4s23 SF4 501 B,SF4,SF4,0.981197534413,0.981197534413,0.0,True,1,1.60000002384,0.996
4s23 SF4 501 A,SF4,SF4,0.981274574076,0.981274574076,0.0,True,1,1.60000002384,0.998
4rzl 1PE 301 A,1PE,1PE,0.191497406855,0.191497406855,0.0,True,1,2.09999990463,0.904
4rz6 P6G 403 A,GOL,P6G,0.736239126754,0.0,0.736239126754,False,66,1.79999995232,0.749
4rxg 1PE 303 I,SO4,1PE,0.800822101223,0.0,0.800822101223,False,26,2.20000004768,0.718
4rus 1PE 305 E,GOL,1PE,0.278348947026,0.0228132586178,0.255535688408,False,9,1.70000004768,0.892
4rus 1PE 305 A,EPE,1PE,0.157643423884,0.0,0.157643423884,False,21,1.70000004768,0.717
4rqo SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,2.20000004768,0.96
4rqo SF4 500 A,SF4,SF4,1.0,1.0,0.0,True,1,2.20000004768,0.953
4rp9 1PE 508 A,GOL,1PE,0.342327000798,0.0368005009241,0.305526499874,False,9,1.70000004768,0.879
4rp9 1PE 507 A,PG4,1PE,0.419767772639,0.251110833448,0.168656939191,False,2,1.70000004768,0.915
4rp9 1PE 506 A,GOL,1PE,0.382476680838,0.0183264729407,0.364150207897,False,9,1.70000004768,0.821
4roq 1PE 403 A,SO4,1PE,0.417107308913,0.0,0.417107308913,False,28,1.60000002384,0.908
4rnh C2E 1503 A,NAP,C2E,0.317241196669,0.0785249513422,0.238716245327,False,5,2.5,0.96
4rlj P6G 206 A,RET,P6G,0.227378084626,0.207558913222,0.0198191714049,False,2,1.79999995232,0.903
4rkl THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.981
4rkf 1PE 204 B,GOL,1PE,0.812286065775,0.0,0.812286065775,False,25,1.5,0.925
4rkf 1PE 204 A,PG4,1PE,0.326168984561,0.271437928141,0.0547310564198,False,2,1.5,0.943
4rkf 1PE 203 B,SO4,1PE,0.443889655623,0.0,0.443889655623,False,27,1.5,0.832
4rkf 1PE 203 A,PG4,1PE,0.394959084359,0.218480071276,0.176479013082,False,2,1.5,0.945
4rke 1PE 204 A,PEG,1PE,0.378914878762,0.241957685417,0.136957193344,False,2,2.0,0.938
4rke 1PE 203 A,GOL,1PE,0.524639691777,0.019052272317,0.50558741946,False,8,2.0,0.894
4rkb THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.981
4rjd 1PE 205 A,GOL,1PE,0.501775147258,0.0,0.501775147258,False,28,2.0,0.759
4rfb SIA 304 A,NAP,SIA,0.503692787614,0.276121640589,0.227571147025,False,2,1.89999997616,0.967
4rco SIA 404 B,NAP,SIA,0.467144887583,0.348423430391,0.118721457192,False,2,1.89999997616,0.969
4rco SIA 404 A,NAP,SIA,0.500773431945,0.209745606767,0.291027825179,False,2,1.89999997616,0.972
4ras SF4 802 C,SF4,SF4,0.946429778752,0.946429778752,0.0,True,1,2.29999995232,0.992
4ras SF4 802 B,SF4,SF4,0.835928198183,0.835928198183,0.0,True,1,2.29999995232,0.99
4ras SF4 802 A,SF4,SF4,0.966647488158,0.966647488158,0.0,True,1,2.29999995232,0.988
4ras SF4 801 C,SF4,SF4,0.717540706493,0.717540706493,0.0,True,1,2.29999995232,0.985
4ras SF4 801 B,SF4,SF4,0.866566177472,0.866566177472,0.0,True,1,2.29999995232,0.989
4ras SF4 801 A,SF4,SF4,0.926768215113,0.926768215113,0.0,True,1,2.29999995232,0.988
4r8n THP 201 A,THP,THP,0.981617865327,0.981617865327,0.0,True,1,1.70000004768,0.945
4r76 1PE 1007 F,PEG,1PE,0.259501381654,0.203111752573,0.0563896290811,False,2,2.5,0.91
4r76 1PE 1007 E,GOL,1PE,0.544127215857,0.02008014738,0.524047068476,False,7,2.5,0.836
4r76 1PE 1006 K,PEG,1PE,0.293185034134,0.211274206019,0.0819108281151,False,2,2.5,0.936
4r76 1PE 1006 I,1PE,1PE,0.532452512161,0.532452512161,0.0,True,1,2.5,0.913
4r76 1PE 1006 H,GOL,1PE,0.482364981919,0.0592474453622,0.423117536557,False,5,2.5,0.865
4r76 1PE 1006 G,GOL,1PE,0.590167876019,0.0,0.590167876019,False,27,2.5,0.808
4r76 1PE 1006 F,GOL,1PE,0.542223807971,0.0415304122308,0.50069339574,False,4,2.5,0.794
4r76 1PE 1006 E,1PE,1PE,0.413397618139,0.413397618139,0.0,True,1,2.5,0.947
4r76 1PE 1006 B,SO4,1PE,0.372077790557,0.0610794986276,0.31099829193,False,4,2.5,0.894
4r76 1PE 1005 L,GOL,1PE,0.293362049175,0.039278938061,0.254083111114,False,7,2.5,0.89
4r76 1PE 1005 J,1PE,1PE,0.507005041669,0.507005041669,0.0,True,1,2.5,0.877
4r76 1PE 1005 I,1PE,1PE,0.204700796733,0.204700796733,0.0,True,1,2.5,0.885
4r76 1PE 1005 G,1PE,1PE,0.404636138574,0.404636138574,0.0,True,1,2.5,0.922
4r76 1PE 1005 F,GOL,1PE,0.407243338603,0.0791715491427,0.328071789461,False,4,2.5,0.878
4r76 1PE 1005 B,GOL,1PE,0.308145784602,0.0747859003647,0.233359884237,False,5,2.5,0.793
4r0v SF4 601 B,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.833
4r0v SF4 601 A,SF4,SF4,1.0,1.0,0.0,True,1,2.29999995232,0.629
4qy2 SIA 602 E,GOL,SIA,0.500966740177,0.02111863186,0.479848108317,False,9,2.40000009537,0.611
4qx8 AKG 602 C,NHE,AKG,0.342595277236,0.220174435299,0.122420841936,False,2,1.70000004768,0.92
4qx8 AKG 602 A,PLP,AKG,0.422799214487,0.147545537452,0.275253677035,False,3,1.70000004768,0.937
4qx7 AKG 701 C,PLP,AKG,0.214605513694,0.198763783943,0.0158417297514,False,2,2.29999995232,0.958
4qx7 AKG 701 A,AKG,AKG,0.323535505915,0.323535505915,0.0,True,1,2.29999995232,0.987
4qwn AKG 701 C,AKG,AKG,0.252897573928,0.252897573928,0.0,True,1,2.09999990463,0.936
4qwn AKG 701 A,PLP,AKG,0.422509623627,0.058178325016,0.364331298611,False,5,2.09999990463,0.975
4qu1 AKG 502 A,PLP,AKG,0.527581943379,0.304734425931,0.222847517448,False,2,1.60000002384,0.961
4qn5 SIA 606 B,SIA,SIA,0.497401838589,0.497401838589,0.0,True,1,1.70000004768,0.944
4qn5 SIA 605 B,SIA,SIA,0.405992499796,0.405992499796,0.0,True,1,1.70000004768,0.969
4qn5 SIA 605 A,SIA,SIA,0.574463999602,0.574463999602,0.0,True,1,1.70000004768,0.948
4qn5 SIA 604 A,SIA,SIA,0.442030875281,0.442030875281,0.0,True,1,1.70000004768,0.972
4qla 1PE 501 B,LDA,1PE,0.199760767209,0.163005615273,0.0367551519352,False,2,2.29999995232,0.786
4qla 1PE 501 A,GOL,1PE,0.301898634912,0.0586928845394,0.243205750373,False,5,2.29999995232,0.688
4qkd AKG 302 C,IMD,AKG,0.184032327212,0.183589451124,0.000442876087835,False,2,1.39999997616,0.963
4qkd AKG 302 B,AKG,AKG,0.346340781409,0.346340781409,0.0,True,1,1.39999997616,0.94
4qkd AKG 302 A,GOL,AKG,0.176150381517,0.156424691151,0.0197256903665,False,2,1.39999997616,0.972
4qf4 THP 201 B,THP,THP,0.863854537368,0.863854537368,0.0,True,1,1.79999995232,0.951
4qf4 THP 201 A,THP,THP,0.843323493327,0.843323493327,0.0,True,1,1.79999995232,0.951
4qdz P6G 401 A,PG4,P6G,0.246436232095,0.0,0.246436232095,False,81,1.89999997616,0.754
4qcl 1PE 1306 A,P6G,1PE,0.337984671754,0.0387066152824,0.299278056472,False,9,2.20000004768,0.955
4q6u 1PE 401 A,RET,1PE,0.240068733098,0.0619161633155,0.178152569782,False,7,2.0,0.853
4q31 MES 401 C,MES,MES,0.671930586235,0.671930586235,0.0,True,1,2.09999990463,0.953
4q31 MES 401 B,MES,MES,0.726550910127,0.726550910127,0.0,True,1,2.09999990463,0.972
4q31 MES 401 A,MES,MES,0.5095554418,0.5095554418,0.0,True,1,2.09999990463,0.973
4q11 NHE 201 B,SO4,NHE,0.962195134018,0.0,0.962195134018,False,77,2.0,0.954
4q11 NHE 201 A,SO4,NHE,0.759661864137,0.0256121951943,0.734049668942,False,4,2.0,0.942
4pzh MES 306 A,GOL,MES,0.608551256047,0.0,0.608551256047,False,70,1.10000002384,0.882
4pz3 MES 201 B,SO4,MES,0.813240367613,0.0793543217264,0.733886045886,False,2,1.10000002384,0.926
4pyx MES 303 A,GOL,MES,0.757142738604,0.0,0.757142738604,False,69,1.79999995232,0.718
4pxy MES 301 B,SO4,MES,0.842064092247,0.0386797691428,0.803384323104,False,3,1.5,0.96
4pxy MES 301 A,SO4,MES,1.0,0.0,1.0,False,68,1.5,0.951
4pwz MES 502 B,MES,MES,0.458360068897,0.458360068897,0.0,True,1,1.70000004768,0.976
4pvj MLI 604 A,GOL,MLI,0.596967638053,0.0,0.596967638053,False,70,1.70000004768,0.875
4pvh MLI 605 A,SO4,MLI,0.389469861147,0.0216415563217,0.367828304825,False,7,1.29999995232,0.744
4pvh MLI 604 A,GOL,MLI,0.771208845689,0.0582726348011,0.712936210888,False,3,1.29999995232,0.917
4pve MLI 606 A,GOL,MLI,0.696440496512,0.0210872409473,0.675353255564,False,5,1.5,0.844
4pve MLI 605 A,GOL,MLI,0.464760459351,0.0,0.464760459351,False,70,1.5,0.909
4pv4 P6G 503 B,PG4,P6G,0.316625822406,0.120147627996,0.196478194411,False,3,1.79999995232,0.844
4pv4 1PE 503 A,1PE,1PE,0.175335905363,0.175335905363,0.0,True,1,1.79999995232,0.875
4ptb MES 903 A,MES,MES,0.895703957253,0.895703957253,0.0,True,1,1.60000002384,0.959
4prq P6G 204 A,PEG,P6G,0.388376735019,0.0952340345165,0.293142700502,False,4,1.70000004768,0.833
4pov P6G 220 A,ADP,P6G,0.233491280309,0.0,0.233491280309,False,80,2.20000004768,0.556
4pov 1PE 216 B,GOL,1PE,0.340365416986,0.0382300359939,0.302135380992,False,6,2.20000004768,0.702
4pov 1PE 216 A,PEG,1PE,0.247728579768,0.0657843126673,0.181944267101,False,4,2.20000004768,0.773
4pov 1PE 215 B,GOL,1PE,0.532858781835,0.0178371308227,0.515021651012,False,7,2.20000004768,0.76
4pos SIA 409 A,SIA,SIA,0.475518966988,0.475518966988,0.0,True,1,2.0,0.929
4pos SIA 407 I,NAD,SIA,0.259946242599,0.201816214485,0.0581300281138,False,2,2.0,0.962
4pos SIA 407 H,NAD,SIA,0.313957688335,0.275452329632,0.0385053587031,False,2,2.0,0.975
4pos SIA 407 F,NAD,SIA,0.324928651193,0.118861699867,0.206066951327,False,4,2.0,0.968
4pos SIA 407 B,NAD,SIA,0.433354621112,0.139005039995,0.294349581118,False,3,2.0,0.956
4pos SIA 405 G,NAD,SIA,0.335747034589,0.18140877102,0.154338263569,False,2,2.0,0.948
4pos SIA 405 E,NAD,SIA,0.388437723776,0.0766498473312,0.311787876444,False,4,2.0,0.968
4pos SIA 405 D,CYC,SIA,0.260486745315,0.128233866238,0.132252879077,False,2,2.0,0.922
