title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3jzb CAS 334 A,TPO,CAS,0.833815304586,0.127573237408,0.706242067178,False,2,2.0,0.986
3jyh NAG 498 C,FAD,BMA_NAG_NAG,0.513312832432,0.0617536815058,0.451559150927,False,3,2.20000004768,0.931
3jyh NAG 498 A,BMA_MAN_NAG_NAG,BMA_NAG_NAG,0.327861552669,0.179772085321,0.148089467348,False,2,2.20000004768,0.955
3jyh NAG 497 B,NAD,BMA_NAG_NAG,0.5215174509,0.0805575138638,0.440959937036,False,3,2.20000004768,0.958
3jt6 H4B 760 B,H4B,H4B,0.981497732675,0.981497732675,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.961
3jt5 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.972
3jt5 H4B 760 A,H4B,H4B,0.963764095903,0.963764095903,0.0,True,1,2.09999990463,0.968
3jt4 H4B 760 B,H4B,H4B,0.963897393102,0.963897393102,0.0,True,1,1.79999995232,0.962
3jt4 H4B 760 A,H4B,H4B,0.98172665115,0.98172665115,0.0,True,1,1.79999995232,0.967
3jt3 H4B 760 B,H4B,H4B,0.948295844683,0.948295844683,0.0,True,1,2.09999990463,0.958
3iu3 NAG 300 I,BCL,BMA_NAG_NAG,0.272548823585,0.0577194454769,0.214829378108,False,7,2.90000009537,0.756
3itp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.963
3imy CAS 388 A,TPO,CAS,0.340676859378,0.0971369161975,0.24353994318,False,4,2.59999990463,0.953
3imy CAS 294 A,SEP,CAS,0.220332545402,0.0600010864249,0.160331458977,False,6,2.59999990463,0.984
3ilz CAS 380 A,PLP,CAS,0.53541347373,0.13141318471,0.40400028902,False,2,1.79999995232,0.979
3ilz CAS 244 A,TPO,CAS,0.653613366028,0.141717364342,0.511896001686,False,3,1.79999995232,0.99
3ije NAG 3559 B,BMA_NAG_NAG,BMA_NAG_NAG,0.436471794041,0.436471794041,0.0,True,1,2.90000009537,0.924
3ije NAG 2044 A,NAG_NAG,BMA_NAG_NAG,0.551502860906,0.293102306483,0.258400554423,False,2,2.90000009537,0.953
3igu NAG 677 B,BMA_NAG_NAG,BMA_NAG_NAG,0.318978954998,0.318978954998,0.0,True,1,2.09999990463,0.927
3igu NAG 677 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.703103566461,0.128738333402,0.574365233058,False,2,2.09999990463,0.962
3ie5 1PE 506 B,PEG,1PE,0.380112488459,0.141973798511,0.238138689948,False,3,1.70000004768,0.903
3i5a C2E 336 A,C2E,C2E,0.629751377588,0.629751377588,0.0,True,1,2.79999995232,0.95
3i5a C2E 335 A,C2E,C2E,0.545873604101,0.545873604101,0.0,True,1,2.79999995232,0.948
3i2t NAG 3440 A,NAG_NAG,BMA_NAG_NAG,0.482535292272,0.257649800388,0.224885491884,False,2,2.70000004768,0.935
3hzx THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.982
3hzp 1PE 131 A,NAG,1PE,0.420135837815,0.160506000202,0.259629837613,False,2,1.39999997616,0.846
3hzn MLI 225 B,EDO,MLI,0.360286568086,0.0199340700125,0.340352498073,False,11,2.40000009537,0.757
3hzn MLI 225 A,GOL,MLI,0.326018425448,0.0,0.326018425448,False,192,2.40000009537,0.766
3hzn MLI 224 H,SO4,MLI,0.356543380821,0.020009621075,0.336533759746,False,11,2.40000009537,0.955
3hzn MLI 224 F,SO4,MLI,0.422160228823,0.0,0.422160228823,False,191,2.40000009537,0.837
3hzn MLI 223 G,SO4,MLI,0.286740820308,0.0202810310852,0.266459789223,False,10,2.40000009537,0.948
3hzn MLI 223 E,GOL,MLI,0.395846462719,0.0,0.395846462719,False,189,2.40000009537,0.889
3hzn MLI 223 B,SO4,MLI,0.281552963719,0.0190691405846,0.262483823134,False,16,2.40000009537,0.961
3hzf CAS 392 A,TPO,CAS,0.208841198585,0.180481961381,0.0283592372036,False,3,2.5,0.965
3hzf CAS 380 A,CAS,CAS,0.456298938145,0.456298938145,0.0,True,1,2.5,0.991
3hzf CAS 334 A,CAS,CAS,0.29163250552,0.29163250552,0.0,True,1,2.5,0.982
3hzf CAS 244 A,CAS,CAS,0.294455484631,0.294455484631,0.0,True,1,2.5,0.982
3hz6 MLI 514 A,GOL,MLI,0.591643215241,0.0389494555613,0.55269375968,False,6,1.70000004768,0.938
3hv8 C2E 900 A,NAP,C2E,0.368085447935,0.0,0.368085447935,False,83,1.39999997616,0.973
3htp SIA 801 A,GAL_SIA,GAL_SIA,0.17783004917,0.17783004917,0.0,True,1,3.0,0.917
3htn 1PE 215 C,PG4,1PE,0.469225171922,0.135425508324,0.333799663598,False,3,1.5,0.851
3htn 1PE 205 A,PG4,1PE,0.530015179475,0.138811147662,0.391204031812,False,3,1.5,0.856
3hsp H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.949
3hso H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.971
3hso H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.972
3hsn H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.965
3hsn H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.975
3hn3 NAG 651 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.352950688974,0.352950688974,0.0,True,1,1.70000004768,0.904
3hn3 NAG 651 A,BMA_NAG_NAG,BMA_NAG_NAG,0.261627584151,0.261627584151,0.0,True,1,1.70000004768,0.935
3hmx NAG 501 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.250143749075,0.226768711615,0.0233750374596,False,2,3.0,0.963
3hlo YCM 145 A,SO4,YCM,0.619002612391,0.0,0.619002612391,False,20,1.60000002384,0.724
3hlo YCM 100 A,SO4,YCM,0.290810858286,0.0,0.290810858286,False,31,1.60000002384,0.693
3hii NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.537395006257,0.537395006257,0.0,True,1,2.09999990463,0.931
3hig NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.586050101057,0.586050101057,0.0,True,1,2.09999990463,0.968
3hi7 NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.520779880505,0.520779880505,0.0,True,1,1.79999995232,0.955
3hhl 1PE 150 B,NAG,1PE,0.263638436625,0.0,0.263638436625,False,200,2.59999990463,0.848
3hg4 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.360224247719,0.360224247719,0.0,True,1,2.29999995232,0.901
3hg4 NAG 692 A,NAG_NAG,BMA_NAG_NAG,0.536575901968,0.34355922341,0.193016678558,False,2,2.29999995232,0.945
3hg3 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.466601364807,0.466601364807,0.0,True,1,1.89999997616,0.961
3hg3 NAG 692 A,NAD,BMA_MAN_NAG_NAG,0.362577577735,0.188715337481,0.173862240255,False,3,1.89999997616,0.955
3hg2 NAG 692 B,NAG_NAG,BMA_NAG_NAG,0.43999889357,0.196751982976,0.243246910595,False,3,2.29999995232,0.854
3hg2 NAG 692 A,NAG_NAG,BMA_NAG_NAG,0.678259475059,0.264659286275,0.413600188784,False,2,2.29999995232,0.939
3hej THP 150 D,THP,THP,0.98113472928,0.98113472928,0.0,True,1,1.79999995232,0.949
3hej THP 150 C,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.952
3hej THP 150 B,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.957
3hej THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.968
3hbz P6G 364 A,GOL,P6G,0.256227126128,0.0,0.256227126128,False,120,2.09999990463,0.743
3hbz P6G 363 A,PEG,P6G,0.216327590043,0.0432447920402,0.173082798003,False,8,2.09999990463,0.949
