title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4k6d THP 201 A,THP,THP,0.984628295717,0.984628295717,0.0,True,1,1.70000004768,0.976
4k5x THP 201 A,THP,THP,0.974623312238,0.974623312238,0.0,True,1,1.60000002384,0.973
4k5w THP 202 A,THP,THP,0.986734707717,0.986734707717,0.0,True,1,1.70000004768,0.969
4k5v THP 201 A,THP,THP,0.988489869574,0.988489869574,0.0,True,1,1.70000004768,0.984
4k2l THP 202 A,THP,THP,0.921668295358,0.921668295358,0.0,True,1,1.5,0.979
4k2k THP 202 A,THP,THP,0.987842009152,0.987842009152,0.0,True,1,1.70000004768,0.982
4jr8 RET 301 A,RET,RET,0.842064434197,0.842064434197,0.0,True,1,2.29999995232,0.948
4jq6 RET 301 C,RET,RET,0.883562198774,0.883562198774,0.0,True,1,2.29999995232,0.919
4jq6 RET 301 B,RET,RET,0.959882509272,0.959882509272,0.0,True,1,2.29999995232,0.907
4jq6 RET 301 A,PG4,RET,0.141371229032,0.0574012420779,0.0839699869541,False,5,2.29999995232,0.942
4j6h THP 201 A,THP,THP,0.986144126299,0.986144126299,0.0,True,1,1.60000002384,0.981
4j1m THP 201 A,THP,THP,0.978101012584,0.978101012584,0.0,True,1,1.70000004768,0.974
4iz8 THP 201 A,THP,THP,0.987627188032,0.987627188032,0.0,True,1,1.70000004768,0.98
4iun THP 202 A,THP,THP,0.966179699745,0.966179699745,0.0,True,1,1.60000002384,0.969
4il6 CLA 507 c,CHD,CLA,0.143025050704,0.00701941587788,0.136005634826,False,24,2.09999990463,0.94
4il6 CLA 507 C,CLA,CLA,0.54287316112,0.54287316112,0.0,True,1,2.09999990463,0.943
4il6 CLA 506 c,CLA,CLA,0.925278528877,0.925278528877,0.0,True,1,2.09999990463,0.88
4il6 CLA 506 C,BCL,CLA,0.312423137193,0.100466117849,0.211957019344,False,3,2.09999990463,0.916
4il6 CLA 505 c,CLA,CLA,0.983660539831,0.983660539831,0.0,True,1,2.09999990463,0.95
4il6 CLA 505 C,CLA,CLA,0.98760083531,0.98760083531,0.0,True,1,2.09999990463,0.945
4il6 CLA 504 c,CLA,CLA,0.989020043485,0.989020043485,0.0,True,1,2.09999990463,0.94
4il6 CLA 504 C,CLA,CLA,0.826846101483,0.826846101483,0.0,True,1,2.09999990463,0.941
4il6 CLA 503 c,CLA,CLA,0.986998160566,0.986998160566,0.0,True,1,2.09999990463,0.947
4il6 CLA 503 C,CLA,CLA,0.977457642558,0.977457642558,0.0,True,1,2.09999990463,0.963
4il6 CLA 502 c,CLA,CLA,0.990838212837,0.990838212837,0.0,True,1,2.09999990463,0.964
4il6 CLA 502 C,CLA,CLA,0.977531651824,0.977531651824,0.0,True,1,2.09999990463,0.962
4il6 CLA 501 c,NAD,CLA,0.305713086723,0.0300359109182,0.275677175805,False,6,2.09999990463,0.947
4il6 CLA 501 C,CLA,CLA,0.972492343116,0.972492343116,0.0,True,1,2.09999990463,0.962
4il6 CLA 412 a,CLA,CLA,0.937226368864,0.937226368864,0.0,True,1,2.09999990463,0.931
4il6 CLA 409 a,CLA,CLA,0.981770250323,0.981770250323,0.0,True,1,2.09999990463,0.94
4il6 CLA 408 a,CLA,CLA,0.968900309855,0.968900309855,0.0,True,1,2.09999990463,0.974
4il6 CLA 407 a,CLA,CLA,0.974291313413,0.974291313413,0.0,True,1,2.09999990463,0.969
4il6 CLA 405 D,CLA,CLA,0.987411301931,0.987411301931,0.0,True,1,2.09999990463,0.921
4il6 CLA 403 d,CLA,CLA,0.906448544181,0.906448544181,0.0,True,1,2.09999990463,0.888
4il6 CLA 403 D,CLA,CLA,0.912778081178,0.912778081178,0.0,True,1,2.09999990463,0.972
4il6 CLA 402 d,CLA,CLA,0.989923692904,0.989923692904,0.0,True,1,2.09999990463,0.969
4ial THP 202 A,THP,THP,0.975546435514,0.975546435514,0.0,True,1,1.60000002384,0.969
4hyx RET 301 B,RET,RET,0.981693183393,0.981693183393,0.0,True,1,2.0,0.957
4hyx RET 301 A,RET,RET,0.98385937447,0.98385937447,0.0,True,1,2.0,0.915
4hwl RET 301 B,RET,RET,0.984792202387,0.984792202387,0.0,True,1,2.0,0.942
4hwl RET 301 A,RET,RET,0.984738360861,0.984738360861,0.0,True,1,2.0,0.958
4hth THP 201 A,THP,THP,0.980653613711,0.980653613711,0.0,True,1,1.79999995232,0.982
4hmj THP 202 A,THP,THP,0.985753729621,0.985753729621,0.0,True,1,1.29999995232,0.983
4hmi THP 202 A,THP,THP,0.988490051132,0.988490051132,0.0,True,1,1.79999995232,0.977
4hjf C2E 603 A,C2E,C2E,0.684509940489,0.684509940489,0.0,True,1,1.79999995232,0.974
4h0m CYC 201 D,CYC,CYC,0.637658113595,0.637658113595,0.0,True,1,2.20000004768,0.933
4h0m CYC 201 C,CYC,CYC,0.936131664792,0.936131664792,0.0,True,1,2.20000004768,0.952
4h0m CYC 201 B,CYC,CYC,0.938500425989,0.938500425989,0.0,True,1,2.20000004768,0.927
4h0m CYC 201 A,CYC,CYC,0.642812458955,0.642812458955,0.0,True,1,2.20000004768,0.914
4gzq SIA 501 A,FMN,SIA,0.582994623276,0.351304602787,0.231690020489,False,2,2.20000004768,0.869
4gyc RET 301 A,RET,RET,0.985156705422,0.985156705422,0.0,True,1,2.09999990463,0.96
4gkc RET 201 B,GOL,RET,0.775957617341,0.00302070328913,0.772936914052,False,12,1.29999995232,0.876
4gkc RET 201 A,RET,RET,0.242509069883,0.242509069883,0.0,True,1,1.29999995232,0.914
4fqc SIA 310 H,GOL,SIA,0.489795066754,0.00168587816102,0.488109188593,False,70,2.20000004768,0.908
4fou C2E 701 B,C2E,C2E,0.746998653961,0.746998653961,0.0,True,1,2.09999990463,0.976
4fou C2E 701 A,C2E,C2E,0.674409200897,0.674409200897,0.0,True,1,2.09999990463,0.981
4fmj SIA 401 T,SIA,SIA,0.497618602032,0.497618602032,0.0,True,1,2.40000009537,0.924
4fmj SIA 401 S,1PE,SIA,0.151949681262,0.00469837293157,0.14725130833,False,36,2.40000009537,0.854
4fmj SIA 401 Q,BCL,SIA,0.317720265624,0.00134852222206,0.316371743402,False,37,2.40000009537,0.928
4fmj SIA 401 O,GOL,SIA,0.402782669062,0.00553667706923,0.397245991993,False,15,2.40000009537,0.88
4fmj SIA 401 M,SIA,SIA,0.498496831197,0.498496831197,0.0,True,1,2.40000009537,0.923
4fmj SIA 401 K,CLA,SIA,0.458638798102,0.409524244539,0.0491145535632,False,2,2.40000009537,0.897
4fmj SIA 401 H,ADP,SIA,0.308092090172,0.00572795047076,0.302364139702,False,26,2.40000009537,0.819
4fmi SIA 401 T,GOL,SIA,0.162201438444,0.0604403410589,0.101761097386,False,3,2.0,0.816
4fmi SIA 401 M,GOL,SIA,0.326341413882,0.0112160491973,0.315125364684,False,11,2.0,0.814
4fmi SIA 401 E,PEG,SIA,0.508932865261,0.00167268863155,0.50726017663,False,31,2.0,0.884
4fmi SIA 401 A,CYC,SIA,0.508467838369,0.266351112975,0.242116725393,False,2,2.0,0.864
4fmh SIA 401 T,SIA,SIA,0.9526880469,0.9526880469,0.0,True,1,1.79999995232,0.872
4fmh SIA 401 Q,GSH,SIA,0.484242652733,0.0541155748533,0.43012707788,False,4,1.79999995232,0.863
4fmh SIA 401 O,SIA,SIA,0.762970160255,0.762970160255,0.0,True,1,1.79999995232,0.849
4fmh SIA 401 M,SIA,SIA,0.81904816879,0.81904816879,0.0,True,1,1.79999995232,0.845
4fmh SIA 401 K,SIA,SIA,0.256689024829,0.256689024829,0.0,True,1,1.79999995232,0.857
4fmh SIA 401 H,SIA,SIA,0.333091702677,0.333091702677,0.0,True,1,1.79999995232,0.859
4fmh SIA 401 B,PG4,SIA,0.199639259446,0.00794451869491,0.191694740752,False,21,1.79999995232,0.876
4fba ADE 301 B,ADE,ADE,0.959456244032,0.959456244032,0.0,True,1,1.89999997616,0.973
4fba ADE 301 A,ADE,ADE,0.949789364773,0.949789364773,0.0,True,1,1.89999997616,0.977
4f8m THP 202 A,THP,THP,0.988377936465,0.988377936465,0.0,True,1,1.60000002384,0.982
4f3t IPH 901 A,SO4,IPH,0.53539886969,0.0020008009759,0.533398068714,False,21,2.20000004768,0.908
4f1w ADE 301 B,ADE,ADE,0.903859853593,0.903859853593,0.0,True,1,1.39999997616,0.953
4f0t CYC 202 B,CYC,CYC,0.510870089806,0.510870089806,0.0,True,1,2.29999995232,0.941
4f0t CYC 201 B,CYC,CYC,0.982006473274,0.982006473274,0.0,True,1,2.29999995232,0.935
4f0t CYC 201 A,GSH,CYC,0.816999939243,0.000309073733118,0.81669086551,False,80,2.29999995232,0.858
4exz RET 202 B,GOL,RET,0.431638359803,0.011261356344,0.420377003459,False,10,1.60000002384,0.899
4exz RET 202 A,SO4,RET,0.411279200897,0.00131097876677,0.40996822213,False,35,1.60000002384,0.789
4efg RET 201 A,GOL,RET,0.47938360131,0.00294355388774,0.476440047422,False,12,1.60000002384,0.786
4eej RET 201 B,RET,RET,0.216594589201,0.216594589201,0.0,True,1,1.5,0.91
4eej RET 201 A,PG4,RET,0.490557813713,0.00380900687773,0.486748806836,False,16,1.5,0.871
4dva P6G 304 U,GOL,P6G,0.253268649681,0.00392497599867,0.249343673682,False,36,1.89999997616,0.888
4dva P6G 303 U,PEG,P6G,0.3730607711,0.01906189538,0.35399887572,False,5,1.89999997616,0.896
4dur SIA 808 B,SIA,SIA,0.853700363779,0.853700363779,0.0,True,1,2.5,0.847
4doq P6G 301 C,PG4,P6G,0.513242434798,0.0315191796283,0.481723255169,False,4,2.0,0.921
4dev PEG 403 A,GOL,PEG,0.82721977603,0.0495165872728,0.777703188757,False,2,2.0,0.858
4del P6G 406 A,PG4,P6G,0.25281650313,0.153999559677,0.0988169434529,False,3,1.60000002384,0.875
4de8 PEG 502 A,PG4,PEG,0.79397011788,0.0527513106485,0.741218807231,False,3,1.89999997616,0.796
4dcm PEG 402 A,1PE,PEG,0.165628045816,0.0291806899505,0.136447355866,False,8,2.29999995232,0.784
4dc2 ADE 601 A,EPE,ADE,0.261721043461,0.0820420193579,0.179679024103,False,4,2.40000009537,0.961
4dao ADE 301 B,ADE,ADE,0.912068088109,0.912068088109,0.0,True,1,2.20000004768,0.963
4dao ADE 301 A,ADE,ADE,0.954342314893,0.954342314893,0.0,True,1,2.20000004768,0.956
4d8v ADE 303 B,GOL,ADE,0.456663692506,0.00199699358225,0.454666698924,False,52,2.29999995232,0.874
4d8v ADE 303 A,GOL,ADE,0.476832361376,0.00109355542569,0.475738805951,False,50,2.29999995232,0.771
4d7z PEG 1121 B,GOL,PEG,0.888135737885,0.0128324291524,0.875303308733,False,3,1.89999997616,0.931
4d7q PEG 1354 A,PEG,PEG,0.459785172485,0.459785172485,0.0,True,1,2.0,0.811
4d7q PEG 1353 A,GOL,PEG,0.83879765462,0.030018484365,0.808779170255,False,2,2.0,0.695
4d7j PEG 909 A,GOL,PEG,0.528288517426,0.225413841076,0.302874676349,False,2,1.60000002384,0.814
4d6x IMD 1125 A,GOL,IMD,0.40429553804,0.0616415187177,0.342654019322,False,3,2.09999990463,0.821
4d6x IMD 1124 B,IMD,IMD,0.903524555508,0.903524555508,0.0,True,1,2.09999990463,0.99
4d6x IMD 1124 A,GOL,IMD,0.636770732842,0.0823500522618,0.554420680581,False,3,2.09999990463,0.936
4d63 SIA 1455 A,GOL,SIA,0.178217191435,0.00813728975264,0.170079901682,False,24,2.20000004768,0.713
4d5i PEG 1443 A,GOL,PEG,0.901956825907,0.00123641926165,0.900720406645,False,10,1.39999997616,0.7
4d5i PEG 1442 A,GOL,PEG,0.639186094505,0.00696557876404,0.632220515741,False,8,1.39999997616,0.545
4d5g PEG 1597 A,PEG,PEG,0.46711812294,0.46711812294,0.0,True,1,2.0,0.786
4d5e PEG 1597 A,PEG,PEG,0.253369522837,0.253369522837,0.0,True,1,1.39999997616,0.937
4d5e P6G 1595 A,P6G,P6G,0.865294503074,0.865294503074,0.0,True,1,1.39999997616,0.886
4d5e P6G 1593 A,GOL,P6G,0.365834639143,0.00899115279995,0.356843486343,False,6,1.39999997616,0.749
4d52 PEG 1326 C,PEG,PEG,0.703562617145,0.703562617145,0.0,True,1,1.79999995232,0.881
4d52 PEG 1325 B,PEG,PEG,0.602358238016,0.602358238016,0.0,True,1,1.79999995232,0.875
4d52 PEG 1321 A,SO4,PEG,0.549408968493,0.0177329324179,0.531676036075,False,6,1.79999995232,0.913
4d52 PEG 1320 C,GOL,PEG,0.720727843476,0.0146164511062,0.70611139237,False,6,1.79999995232,0.819
4d52 PEG 1320 B,GOL,PEG,0.17653447131,0.0535203698995,0.123014101411,False,7,1.79999995232,0.955
4d52 PEG 1317 A,GOL,PEG,0.490581870736,0.190594522879,0.299987347857,False,2,1.79999995232,0.893
4d3l PEG 1630 B,GOL,PEG,0.401781677795,0.0125251696128,0.389256508182,False,10,2.0,0.652
4d3l PEG 1625 C,1PE,PEG,0.327498398468,0.0944242928327,0.233074105636,False,4,2.0,0.79
4d3l P6G 1627 A,U10,P6G,0.22805219621,0.00283018180446,0.225222014405,False,28,2.0,0.877
4d3k PEG 908 B,GOL,PEG,0.542130726106,0.081036246079,0.461094480027,False,2,2.0,0.709
4d3j PEG 912 A,GOL,PEG,0.852367070782,0.0665073243859,0.785859746397,False,2,1.70000004768,0.663
4d04 P6G 1544 A,1PE,P6G,0.388846204964,0.0409507604919,0.347895444472,False,5,1.79999995232,0.913
4d04 P6G 1543 A,ADP,P6G,0.348353124019,0.00583863835273,0.342514485667,False,12,1.79999995232,0.817
4d03 P6G 1547 A,PEG,P6G,0.561859361215,0.0152458173954,0.54661354382,False,8,1.79999995232,0.843
4d03 P6G 1546 A,GOL,P6G,0.612386796043,0.00375050117305,0.60863629487,False,9,1.79999995232,0.822
4d03 P6G 1543 A,ADP,P6G,0.21503076742,0.0105627308706,0.204468036549,False,14,1.79999995232,0.836
4cz6 PEG 1332 D,GOL,PEG,0.893103264143,0.0150527582691,0.878050505874,False,2,1.5,0.943
4cyz SIA 409 E,SIA,SIA,0.350573050115,0.350573050115,0.0,True,1,2.40000009537,0.812
4cyz SIA 409 A,SIA,SIA,0.854171409228,0.854171409228,0.0,True,1,2.40000009537,0.941
4cys PEG 1542 A,GOL,PEG,0.450500373884,0.0396727096765,0.410827664207,False,4,1.89999997616,0.808
4cys PEG 1541 B,GOL,PEG,0.447455176266,0.0829644895344,0.364490686732,False,4,1.89999997616,0.836
4cys PEG 1541 A,GOL,PEG,0.262545774922,0.0704841601615,0.192061614761,False,2,1.89999997616,0.871
4cyg PEG 1485 B,GOL,PEG,0.355408280189,0.228758603677,0.126649676512,False,2,2.29999995232,0.734
4cyg PEG 1484 B,GOL,PEG,0.540814945582,0.113869429431,0.426945516151,False,2,2.29999995232,0.739
4cxq PEG 503 B,GOL,PEG,0.596271810015,0.0268266307941,0.569445179221,False,4,1.79999995232,0.901
4cxq PEG 503 A,PG4,PEG,0.342321850373,0.128280980433,0.214040869939,False,4,1.79999995232,0.851
4cxk PEG 1531 A,GOL,PEG,0.548275399583,0.0391175445427,0.50915785504,False,5,1.89999997616,0.772
4cxk PEG 1529 B,GOL,PEG,0.849428871973,0.0262942392127,0.82313463276,False,3,1.89999997616,0.869
4cwd PEG 1387 A,GOL,PEG,0.61281872959,0.164780964259,0.44803776533,False,2,1.89999997616,0.878
4cvu PEG 2001 A,SO4,PEG,0.683938600907,0.0164040517417,0.667534549165,False,3,1.89999997616,0.777
4ctx H4B 760 B,H4B,H4B,0.990107152114,0.990107152114,0.0,True,1,1.79999995232,0.958
4ctx H4B 760 A,H4B,H4B,0.989821134352,0.989821134352,0.0,True,1,1.79999995232,0.958
4ctw H4B 1720 B,H4B,H4B,0.792595772097,0.792595772097,0.0,True,1,1.89999997616,0.971
4ctw H4B 1718 A,H4B,H4B,0.983928743725,0.983928743725,0.0,True,1,1.89999997616,0.965
4ctv H4B 1720 B,H4B,H4B,0.989652112191,0.989652112191,0.0,True,1,1.79999995232,0.95
4ctv H4B 1718 A,H4B,H4B,0.990534899168,0.990534899168,0.0,True,1,1.79999995232,0.967
4ctu H4B 760 B,H4B,H4B,0.992893294983,0.992893294983,0.0,True,1,2.20000004768,0.953
4ctu H4B 760 A,H4B,H4B,0.98753292343,0.98753292343,0.0,True,1,2.20000004768,0.948
4ctt H4B 760 B,H4B,H4B,0.993791463531,0.993791463531,0.0,True,1,2.29999995232,0.943
4ctt H4B 760 A,H4B,H4B,0.890774498,0.890774498,0.0,True,1,2.29999995232,0.955
4ctr H4B 760 B,H4B,H4B,0.389889616965,0.389889616965,0.0,True,1,2.20000004768,0.925
4ctr H4B 760 A,H4B,H4B,0.18487449014,0.18487449014,0.0,True,1,2.20000004768,0.943
4ctq H4B 760 B,H4B,H4B,0.992982572312,0.992982572312,0.0,True,1,2.0,0.979
4ctq H4B 760 A,H4B,H4B,0.990987176109,0.990987176109,0.0,True,1,2.0,0.965
4ctp H4B 760 B,H4B,H4B,0.991907428804,0.991907428804,0.0,True,1,2.09999990463,0.952
4ctp H4B 760 A,H4B,H4B,0.991177192021,0.991177192021,0.0,True,1,2.09999990463,0.945
4ct0 P6G 1499 A,SO4,P6G,0.382538390676,0.000762385826757,0.381776004849,False,82,2.5,0.85
4csz PEG 1346 A,GOL,PEG,0.62151287901,0.115238015752,0.506274863258,False,3,1.79999995232,0.824
4csy SIA 301 B,PEG,SIA,0.132363015974,0.0168290480212,0.115533967952,False,13,2.40000009537,0.802
4csy SIA 301 A,GOL,SIA,0.442396289464,0.00812643169381,0.43426985777,False,10,2.40000009537,0.862
4csi PEG 1441 B,GOL,PEG,0.89675714233,0.0045058209778,0.892251321353,False,4,1.79999995232,0.663
4csi PEG 1439 A,SO4,PEG,0.902000077551,0.00205657812243,0.899943499429,False,9,1.79999995232,0.757
4cs2 PEG 1458 A,PEG,PEG,0.30018879736,0.30018879736,0.0,True,1,1.89999997616,0.873
4cqy SIA 1326 A,SIA,SIA,0.804400604998,0.804400604998,0.0,True,1,2.09999990463,0.913
4cqy SIA 1324 E,SIA,SIA,0.980643468023,0.980643468023,0.0,True,1,2.09999990463,0.958
4cqy SIA 1324 C,SIA,SIA,0.983280748526,0.983280748526,0.0,True,1,2.09999990463,0.961
4cqx SIA 1325 E,ATP,SIA,0.219735342875,0.00936754205405,0.210367800821,False,15,2.29999995232,0.965
4cqx SIA 1324 A,SIA,SIA,0.218022014855,0.218022014855,0.0,True,1,2.29999995232,0.962
4cqx SIA 1323 C,ADP,SIA,0.316192596983,0.106908481853,0.209284115129,False,3,2.29999995232,0.976
4cqw SIA 1321 E,SIA,SIA,0.974650608143,0.974650608143,0.0,True,1,2.29999995232,0.977
4cqw SIA 1321 C,SIA,SIA,0.728376468416,0.728376468416,0.0,True,1,2.29999995232,0.962
4cqw SIA 1321 A,SIA,SIA,0.980189853756,0.980189853756,0.0,True,1,2.29999995232,0.951
4cqu SIA 1322 A,SIA,SIA,0.807902933759,0.807902933759,0.0,True,1,2.5,0.964
4cqr SIA 1331 A,SIA,SIA,0.724571782835,0.724571782835,0.0,True,1,2.5,0.948
4cpi PEG 1138 D,BTB,PEG,0.206348286202,0.0137487741615,0.192599512041,False,13,1.5,0.789
4cpi PEG 1137 D,GOL,PEG,0.43483615886,0.00787622310651,0.426959935754,False,5,1.5,0.726
4cpi PEG 1137 A,GOL,PEG,0.685881333299,0.0128305548169,0.673050778482,False,4,1.5,0.762
4cpi PEG 1136 A,BTB,PEG,0.57169971081,0.00900384322118,0.562695867589,False,8,1.5,0.853
4cpb PEG 1125 A,GOL,PEG,0.501445853661,0.137908837554,0.363537016108,False,2,1.60000002384,0.901
4cnx PEG 1261 A,GOL,PEG,0.977092998441,0.00035300143785,0.976739997003,False,9,1.20000004768,0.921
4cns PEG 1489 C,GOL,PEG,0.515523740102,0.0658184245939,0.449705315508,False,4,2.40000009537,0.838
4cnq PEG 1237 B,GOL,PEG,0.832904459534,0.0176050222738,0.815299437261,False,3,1.79999995232,0.853
4cnm PEG 1352 A,GOL,PEG,0.830991031566,0.0363432616739,0.794647769892,False,3,1.79999995232,0.869
4cnm PEG 1351 A,GOL,PEG,0.508907004185,0.0883168101111,0.420590194074,False,3,1.79999995232,0.864
4cnf PEG 1201 A,GOL,PEG,0.91124189237,0.00507850793252,0.906163384438,False,5,1.39999997616,0.838
4cne PEG 1200 B,PEG,PEG,0.374116441407,0.374116441407,0.0,True,1,1.89999997616,0.926
4cnd PEG 1165 B,GOL,PEG,0.481838913331,0.0279822473387,0.453856665992,False,6,1.5,0.587
4cnc PEG 1351 A,GOL,PEG,0.860583457408,0.00130143464358,0.859282022764,False,11,1.79999995232,0.873
4cnc PEG 1349 B,GOL,PEG,0.812540271056,0.0271963107102,0.785343960346,False,3,1.79999995232,0.803
4cmx PEG 1300 A,GOL,PEG,0.742741930497,0.0511559982059,0.691585932291,False,3,2.29999995232,0.93
4cmw PEG 1299 A,GOL,PEG,0.403807955946,0.0967690150924,0.307038940854,False,3,2.20000004768,0.826
4cmw PEG 1298 B,GOL,PEG,0.749366592847,0.00816763655266,0.741198956294,False,5,2.20000004768,0.883
4cm2 PEG 1472 A,GOL,PEG,0.628628327583,0.0162425972704,0.612385730312,False,3,1.79999995232,0.889
4clz PEG 1478 A,GOL,PEG,0.834255569241,0.0188400874821,0.815415481759,False,3,1.89999997616,0.71
4clz PEG 1477 A,GOL,PEG,0.610660857842,0.0348354289079,0.575825428934,False,3,1.89999997616,0.609
4clz PEG 1476 A,GOL,PEG,0.817981167786,0.106007110005,0.711974057781,False,2,1.89999997616,0.829
4cly PEG 1473 A,GOL,PEG,0.73048662777,0.0643409222022,0.666145705568,False,3,2.0,0.825
4clw PEG 1469 A,GOL,PEG,0.686374476527,0.0649833387175,0.62139113781,False,3,2.20000004768,0.794
4clp PEG 1479 A,SO4,PEG,0.522635955514,0.00385598630272,0.518779969211,False,9,1.89999997616,0.843
4cl3 PEG 1318 A,GOL,PEG,0.857225643424,0.0143045787737,0.84292106465,False,3,1.70000004768,0.835
4cjx PEG 1299 A,GOL,PEG,0.552584890083,0.0175084893837,0.5350764007,False,3,2.09999990463,0.806
4cfp P6G 1365 A,GOL,P6G,0.715700384062,0.00109005016435,0.714610333897,False,32,2.09999990463,0.835
4cdt H4B 760 B,H4B,H4B,0.991790769709,0.991790769709,0.0,True,1,2.0,0.973
4cdt H4B 760 A,H4B,H4B,0.991232526466,0.991232526466,0.0,True,1,2.0,0.98
4cdn PEG 1471 A,SO4,PEG,0.568184095211,0.00504216550112,0.56314192971,False,6,1.89999997616,0.635
4cdn PEG 1470 A,GOL,PEG,0.818349692911,0.0944148117389,0.723934881172,False,2,1.89999997616,0.882
4cdn PEG 1468 A,GOL,PEG,0.781550972457,0.0486406100068,0.73291036245,False,2,1.89999997616,0.915
4car H4B 600 B,H4B,H4B,0.991863706842,0.991863706842,0.0,True,1,2.09999990463,0.97
4cap H4B 760 B,H4B,H4B,0.991758142635,0.991758142635,0.0,True,1,2.09999990463,0.958
4cap H4B 760 A,H4B,H4B,0.991656705621,0.991656705621,0.0,True,1,2.09999990463,0.962
4cao H4B 760 B,H4B,H4B,0.991723402669,0.991723402669,0.0,True,1,2.0,0.968
4cao H4B 760 A,H4B,H4B,0.993064451683,0.993064451683,0.0,True,1,2.0,0.951
4can H4B 760 B,H4B,H4B,0.991970292492,0.991970292492,0.0,True,1,1.89999997616,0.95
