title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3zzh MLI 1369 D,GOL,MLI,0.486666666667,0.00666666666667,0.48,False,17,2.09999990463,0.899
3zzh MLI 1368 B,GOL,MLI,0.86,0.0133333333333,0.846666666667,False,4,2.09999990463,0.824
3zzh MLI 1360 A,GOL,MLI,0.406666666667,0.0133333333333,0.393333333333,False,14,2.09999990463,0.668
3znm SIA 1324 E,NAD,SIA,0.246666666667,0.206666666667,0.04,False,2,2.40000009537,0.873
3znm SIA 1324 C,ATP,SIA,0.206666666667,0.193333333333,0.0133333333333,False,2,2.40000009537,0.861
3znm SIA 1324 A,NAD,SIA,0.306666666667,0.193333333333,0.113333333333,False,2,2.40000009537,0.867
3zix P6G 401 A,GOL,P6G,0.233333333333,0.04,0.193333333333,False,6,1.89999997616,0.773
3zix P6G 400 F,P6G,P6G,0.153333333333,0.153333333333,0.0,True,1,1.89999997616,0.847
3zix P6G 400 E,PG4,P6G,0.26,0.12,0.14,False,3,1.89999997616,0.916
3zix P6G 400 D,PG4,P6G,0.226666666667,0.0866666666667,0.14,False,3,1.89999997616,0.924
3zix P6G 400 C,PG4,P6G,0.16,0.04,0.12,False,8,1.89999997616,0.9
3zix P6G 400 B,1PE,P6G,0.18,0.0533333333333,0.126666666667,False,4,1.89999997616,0.845
3zix P6G 400 A,1PE,P6G,0.366666666667,0.04,0.326666666667,False,4,1.89999997616,0.914
3ziw P6G 403 E,GOL,P6G,0.266666666667,0.113333333333,0.153333333333,False,3,1.89999997616,0.901
3ziw P6G 402 A,GOL,P6G,0.366666666667,0.0333333333333,0.333333333333,False,5,1.89999997616,0.911
3ziw P6G 401 F,1PE,P6G,0.22,0.06,0.16,False,5,1.89999997616,0.913
3ziw P6G 401 E,P6G,P6G,0.18,0.18,0.0,True,1,1.89999997616,0.89
3ziw P6G 401 D,GOL,P6G,0.506666666667,0.00666666666667,0.5,False,16,1.89999997616,0.747
3ziw P6G 401 C,P6G,P6G,0.12,0.12,0.0,True,1,1.89999997616,0.803
3ziw P6G 401 B,1PE,P6G,0.246666666667,0.0933333333333,0.153333333333,False,3,1.89999997616,0.822
3ziw P6G 401 A,GOL,P6G,0.28,0.02,0.26,False,7,1.89999997616,0.848
3ziw P6G 400 F,ADP,P6G,0.1,0.0333333333333,0.0666666666667,False,8,1.89999997616,0.877
3ziw P6G 400 E,1PE,P6G,0.133333333333,0.0533333333333,0.08,False,5,1.89999997616,0.917
3ziw P6G 400 D,AMP,P6G,0.0733333333333,0.02,0.0533333333333,False,17,1.89999997616,0.937
3ziw P6G 400 C,SIA,P6G,0.146666666667,0.0466666666667,0.1,False,6,1.89999997616,0.854
3ziw P6G 400 B,PG4,P6G,0.126666666667,0.0933333333333,0.0333333333333,False,2,1.89999997616,0.785
3ziw P6G 400 A,1PE,P6G,0.26,0.106666666667,0.153333333333,False,3,1.89999997616,0.903
3zgo P6G 1357 A,PG4,P6G,0.233333333333,0.0533333333333,0.18,False,5,1.60000002384,0.837
3x3c RET 501 A,H4B,RET,0.233333333333,0.08,0.153333333333,False,4,1.70000004768,0.836
3x3b RET 501 A,RET,RET,0.44,0.44,0.0,True,1,2.09999990463,0.882
3wzq P6G 1002 D,GOL,P6G,0.326666666667,0.02,0.306666666667,False,9,1.70000004768,0.814
3wzq P6G 1002 C,GOL,P6G,0.313333333333,0.0133333333333,0.3,False,10,1.70000004768,0.833
3wzo P6G 207 D,GOL,P6G,0.6,0.0,0.6,False,81,1.5,0.767
3wzo P6G 206 A,GOL,P6G,0.393333333333,0.0133333333333,0.38,False,7,1.5,0.832
3wyh P6G 202 A,PG4,P6G,0.226666666667,0.0666666666667,0.16,False,5,1.79999995232,0.768
3wv0 SIA 101 Y,SIA,SIA,0.46,0.46,0.0,True,1,2.29999995232,0.916
3wv0 SIA 101 X,SIA,SIA,0.193333333333,0.193333333333,0.0,True,1,2.29999995232,0.886
3wu2 CLA 914 c,PG4,CLA,0.18,0.0533333333333,0.126666666667,False,5,1.89999997616,0.902
3wu2 CLA 913 c,CLA,CLA,0.226666666667,0.226666666667,0.0,True,1,1.89999997616,0.926
3wu2 CLA 912 c,CLA,CLA,0.326666666667,0.326666666667,0.0,True,1,1.89999997616,0.952
3wu2 CLA 911 c,CLA,CLA,0.853333333333,0.853333333333,0.0,True,1,1.89999997616,0.968
3wu2 CLA 910 c,CLA,CLA,0.606666666667,0.606666666667,0.0,True,1,1.89999997616,0.975
3wu2 CLA 909 c,CLA,CLA,0.48,0.48,0.0,True,1,1.89999997616,0.966
3wu2 CLA 908 c,CLA,CLA,0.286666666667,0.286666666667,0.0,True,1,1.89999997616,0.944
3wu2 CLA 907 c,CLA,CLA,0.68,0.68,0.0,True,1,1.89999997616,0.94
3wu2 CLA 906 c,CLA,CLA,0.913333333333,0.913333333333,0.0,True,1,1.89999997616,0.961
3wu2 CLA 905 c,CLA,CLA,0.306666666667,0.306666666667,0.0,True,1,1.89999997616,0.943
3wu2 CLA 904 c,CLA,CLA,0.686666666667,0.686666666667,0.0,True,1,1.89999997616,0.939
3wu2 CLA 903 c,CLA,CLA,0.566666666667,0.566666666667,0.0,True,1,1.89999997616,0.946
3wu2 CLA 902 c,CLA,CLA,0.806666666667,0.806666666667,0.0,True,1,1.89999997616,0.938
3wu2 CLA 619 b,CLA,CLA,0.213333333333,0.213333333333,0.0,True,1,1.89999997616,0.956
3wu2 CLA 618 b,NAP,CLA,0.18,0.173333333333,0.00666666666667,False,2,1.89999997616,0.953
3wu2 CLA 617 b,CLA,CLA,0.886666666667,0.886666666667,0.0,True,1,1.89999997616,0.961
3wu2 CLA 617 B,CLA,CLA,0.44,0.44,0.0,True,1,1.89999997616,0.96
3wu2 CLA 616 b,CLA,CLA,0.48,0.48,0.0,True,1,1.89999997616,0.979
3wsr SIA 1002 D,SIA,SIA,0.273333333333,0.273333333333,0.0,True,1,1.89999997616,0.926
3wsr SIA 1002 C,CYC,SIA,0.24,0.0666666666667,0.173333333333,False,6,1.89999997616,0.915
3wqj RET 301 A,RET,RET,0.473333333333,0.473333333333,0.0,True,1,1.79999995232,0.941
3wjb P6G 503 B,1PE,P6G,0.253333333333,0.0533333333333,0.2,False,5,2.20000004768,0.906
3wjb P6G 503 A,GOL,P6G,0.446666666667,0.0,0.446666666667,False,79,2.20000004768,0.882
3wbd SIA 306 B,SIA,SIA,0.326666666667,0.326666666667,0.0,True,1,1.79999995232,0.952
3wbd SIA 303 B,SIA,SIA,0.5,0.5,0.0,True,1,1.79999995232,0.91
3wbd SIA 301 B,SIA,SIA,0.226666666667,0.226666666667,0.0,True,1,1.79999995232,0.906
3w9r P6G 202 A,FMN,P6G,0.14,0.08,0.06,False,3,1.89999997616,0.812
3w88 PEG 432 B,GOL,PEG,0.446666666667,0.153333333333,0.293333333333,False,3,1.39999997616,0.835
3w87 PEG 432 A,GOL,PEG,0.446666666667,0.293333333333,0.153333333333,False,2,1.39999997616,0.95
3w6x P6G 302 F,1PE,P6G,0.353333333333,0.08,0.273333333333,False,4,2.29999995232,0.83
3w6x P6G 302 C,1PE,P6G,0.313333333333,0.08,0.233333333333,False,4,2.29999995232,0.838
3w6x P6G 302 B,1PE,P6G,0.66,0.0266666666667,0.633333333333,False,5,2.29999995232,0.859
3w6x P6G 302 A,GOL,P6G,0.286666666667,0.0333333333333,0.253333333333,False,8,2.29999995232,0.829
3w6x P6G 301 L,1PE,P6G,0.526666666667,0.0466666666667,0.48,False,4,2.29999995232,0.831
3w6x P6G 301 K,1PE,P6G,0.366666666667,0.16,0.206666666667,False,2,2.29999995232,0.781
3w6x P6G 301 J,1PE,P6G,0.686666666667,0.0133333333333,0.673333333333,False,5,2.29999995232,0.787
3w6x P6G 301 I,1PE,P6G,0.493333333333,0.04,0.453333333333,False,5,2.29999995232,0.762
3w6x P6G 301 H,1PE,P6G,0.393333333333,0.06,0.333333333333,False,4,2.29999995232,0.845
3w6x P6G 301 G,1PE,P6G,0.406666666667,0.1,0.306666666667,False,3,2.29999995232,0.849
3w6x P6G 301 E,1PE,P6G,0.506666666667,0.106666666667,0.4,False,3,2.29999995232,0.878
3w6x P6G 301 D,GOL,P6G,0.28,0.0533333333333,0.226666666667,False,6,2.29999995232,0.772
3w6s P6G 301 C,PEG,P6G,0.446666666667,0.0466666666667,0.4,False,5,1.89999997616,0.837
3w6s P6G 301 B,1PE,P6G,0.233333333333,0.12,0.113333333333,False,3,1.89999997616,0.824
3w6s P6G 301 A,1PE,P6G,0.353333333333,0.173333333333,0.18,False,2,1.89999997616,0.876
3w44 PEG 203 B,SO4,PEG,0.353333333333,0.0,0.353333333333,False,70,2.29999995232,0.891
3w2y PEG 310 A,PEG,PEG,0.426666666667,0.426666666667,0.0,True,1,1.89999997616,0.877
3w2y PEG 308 A,GOL,PEG,0.66,0.0866666666667,0.573333333333,False,2,1.89999997616,0.879
3w2y PEG 307 A,PG4,PEG,0.293333333333,0.24,0.0533333333333,False,2,1.89999997616,0.753
3vws PEG 1005 A,GOL,PEG,0.42,0.08,0.34,False,4,2.09999990463,0.917
3vvk RET 301 F,SO4,RET,0.68,0.0,0.68,False,51,2.29999995232,0.924
3vvk RET 301 D,RET,RET,0.413333333333,0.413333333333,0.0,True,1,2.29999995232,0.943
3vvk RET 301 C,RET,RET,0.153333333333,0.153333333333,0.0,True,1,2.29999995232,0.902
3vvk RET 301 B,GOL,RET,0.18,0.0333333333333,0.146666666667,False,12,2.29999995232,0.935
3vpt PEG 307 A,SO4,PEG,0.66,0.0133333333333,0.646666666667,False,4,1.89999997616,0.64
3vpq PEG 306 A,GOL,PEG,0.68,0.06,0.62,False,3,1.70000004768,0.688
3vop PEG 505 B,SO4,PEG,0.706666666667,0.0,0.706666666667,False,81,2.20000004768,0.619
3vop PEG 504 B,PEG,PEG,0.32,0.32,0.0,True,1,2.20000004768,0.922
3vop PEG 503 B,GOL,PEG,0.693333333333,0.04,0.653333333333,False,4,2.20000004768,0.865
3vop PEG 502 B,GOL,PEG,0.653333333333,0.06,0.593333333333,False,3,2.20000004768,0.858
3vop PEG 501 B,GOL,PEG,0.66,0.14,0.52,False,2,2.20000004768,0.751
3vop PEG 101 C,GOL,PEG,0.426666666667,0.0466666666667,0.38,False,4,2.20000004768,0.695
3vop PEG 101 A,MPD,PEG,0.14,0.0866666666667,0.0533333333333,False,6,2.20000004768,0.923
3voc PEG 511 A,GOL,PEG,0.806666666667,0.0933333333333,0.713333333333,False,2,2.0,0.763
3vko SIA 500 B,ATP,SIA,0.286666666667,0.08,0.206666666667,False,3,2.09999990463,0.882
3vko SIA 201 A,SIA,SIA,0.32,0.32,0.0,True,1,2.09999990463,0.906
3viu PEG 920 A,1PE,PEG,0.186666666667,0.0333333333333,0.153333333333,False,9,2.29999995232,0.881
3vi0 RET 301 A,RET,RET,0.406666666667,0.406666666667,0.0,True,1,2.20000004768,0.924
3vhz RET 250 A,RET,RET,0.28,0.28,0.0,True,1,2.29999995232,0.885
3veh PEG 505 C,GOL,PEG,0.466666666667,0.06,0.406666666667,False,4,2.0,0.895
3veh PEG 503 C,GOL,PEG,0.866666666667,0.0266666666667,0.84,False,3,2.0,0.895
3ve9 PEG 302 A,PG4,PEG,0.186666666667,0.173333333333,0.0133333333333,False,2,1.5,0.799
3vcc PEG 401 B,GOL,PEG,0.48,0.0266666666667,0.453333333333,False,4,1.60000002384,0.793
3vb3 PEG 401 A,GOL,PEG,0.5,0.0533333333333,0.446666666667,False,3,2.20000004768,0.736
3vb0 P6G 302 B,GOL,P6G,0.12,0.0666666666667,0.0533333333333,False,6,2.09999990463,0.848
3vb0 P6G 302 A,GOL,P6G,0.18,0.08,0.1,False,3,2.09999990463,0.81
3vaa PEG 178 A,GOL,PEG,0.48,0.0533333333333,0.426666666667,False,3,1.70000004768,0.849
3va5 THP 202 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.60000002384,0.979
3v9p PEG 207 B,SO4,PEG,0.413333333333,0.0466666666667,0.366666666667,False,3,1.89999997616,0.796
3v9m PEG 206 A,1PE,PEG,0.226666666667,0.206666666667,0.02,False,2,1.60000002384,0.831
3v9m PEG 204 B,PG4,PEG,0.24,0.14,0.1,False,4,1.60000002384,0.875
3v9m PEG 203 B,GOL,PEG,0.413333333333,0.133333333333,0.28,False,3,1.60000002384,0.891
3v83 P6G 715 E,P6G,P6G,0.246666666667,0.246666666667,0.0,True,1,2.09999990463,0.927
3v83 P6G 715 D,PEG,P6G,0.393333333333,0.0266666666667,0.366666666667,False,7,2.09999990463,0.786
3v83 P6G 715 B,1PE,P6G,0.3,0.113333333333,0.186666666667,False,4,2.09999990463,0.949
3v83 P6G 714 E,PG4,P6G,0.48,0.0666666666667,0.413333333333,False,4,2.09999990463,0.9
3v83 P6G 714 D,PG4,P6G,0.28,0.06,0.22,False,5,2.09999990463,0.89
3v83 P6G 714 C,PEG,P6G,0.426666666667,0.0466666666667,0.38,False,6,2.09999990463,0.846
3v83 P6G 714 B,PG4,P6G,0.566666666667,0.0733333333333,0.493333333333,False,3,2.09999990463,0.931
3v83 P6G 713 C,PEG,P6G,0.373333333333,0.06,0.313333333333,False,5,2.09999990463,0.901
3v83 P6G 712 C,1PE,P6G,0.373333333333,0.14,0.233333333333,False,3,2.09999990463,0.944
3v83 P6G 712 A,SO4,P6G,0.753333333333,0.0,0.753333333333,False,79,2.09999990463,0.826
3v83 P6G 711 F,1PE,P6G,0.213333333333,0.0533333333333,0.16,False,6,2.09999990463,0.904
3v83 P6G 711 A,PEG,P6G,0.46,0.06,0.4,False,5,2.09999990463,0.849
3v5c PEG 397 B,GOL,PEG,0.313333333333,0.18,0.133333333333,False,4,1.5,0.888
3v5c PEG 396 C,GOL,PEG,0.366666666667,0.266666666667,0.1,False,2,1.5,0.827
3v5c PEG 396 B,GOL,PEG,0.613333333333,0.133333333333,0.48,False,2,1.5,0.765
3v5c PEG 395 C,PEG,PEG,0.34,0.34,0.0,True,1,1.5,0.854
3v5c PEG 394 C,GOL,PEG,0.546666666667,0.113333333333,0.433333333333,False,2,1.5,0.719
3v5c PEG 394 A,PEG,PEG,0.233333333333,0.233333333333,0.0,True,1,1.5,0.918
3v2t THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.981
3v1m MLI 287 A,GOL,MLI,0.32,0.12,0.2,False,3,1.89999997616,0.949
3v19 IPH 200 C,GOL,IPH,0.693333333333,0.0,0.693333333333,False,69,2.0,0.937
3uzr PEG 305 A,SO4,PEG,0.42,0.18,0.24,False,3,2.0,0.678
3uwq PEG 235 A,GOL,PEG,0.466666666667,0.0866666666667,0.38,False,4,1.79999995232,0.833
3uwq PEG 234 B,GOL,PEG,0.526666666667,0.1,0.426666666667,False,3,1.79999995232,0.752
3uwq PEG 234 A,GOL,PEG,0.42,0.0666666666667,0.353333333333,False,3,1.79999995232,0.685
3uwq PEG 233 B,SO4,PEG,0.606666666667,0.0466666666667,0.56,False,4,1.79999995232,0.756
3uuw PEG 311 A,GOL,PEG,0.586666666667,0.0666666666667,0.52,False,3,1.60000002384,0.783
3uuw PEG 310 B,GOL,PEG,0.826666666667,0.0666666666667,0.76,False,2,1.60000002384,0.604
3uty RET 301 B,GOL,RET,0.273333333333,0.0,0.273333333333,False,53,2.40000009537,0.963
3uty RET 301 A,GOL,RET,0.153333333333,0.06,0.0933333333333,False,3,2.40000009537,0.962
3utx RET 301 B,GOL,RET,0.226666666667,0.0333333333333,0.193333333333,False,10,2.40000009537,0.945
3utx RET 301 A,GOL,RET,0.32,0.00666666666667,0.313333333333,False,31,2.40000009537,0.945
3utw RET 301 A,RET,RET,0.126666666667,0.126666666667,0.0,True,1,2.40000009537,0.927
3utv RET 301 A,RET,RET,0.786666666667,0.786666666667,0.0,True,1,2.09999990463,0.92
3uto PEG 572 A,GOL,PEG,0.553333333333,0.1,0.453333333333,False,2,2.40000009537,0.864
3upb PEG 323 B,PEG,PEG,0.333333333333,0.333333333333,0.0,True,1,1.5,0.721
3upb PEG 323 A,PEG,PEG,0.24,0.24,0.0,True,1,1.5,0.833
3unq PEG 487 A,GOL,PEG,0.446666666667,0.26,0.186666666667,False,2,1.60000002384,0.782
3ul4 PEG 72 B,GOL,PEG,0.553333333333,0.0933333333333,0.46,False,2,1.89999997616,0.726
3ul4 PEG 71 B,GOL,PEG,0.726666666667,0.0266666666667,0.7,False,3,1.89999997616,0.824
3ul4 PEG 70 B,CIT,PEG,0.186666666667,0.00666666666667,0.18,False,33,1.89999997616,0.729
3ul4 PEG 160 A,GOL,PEG,0.733333333333,0.0266666666667,0.706666666667,False,4,1.89999997616,0.681
3ugc MLI 1202 A,GOL,MLI,0.52,0.00666666666667,0.513333333333,False,10,1.29999995232,0.97
3ug9 RET 401 A,RET,RET,0.166666666667,0.166666666667,0.0,True,1,2.20000004768,0.913
3ueq PEG 702 A,PEG,PEG,0.253333333333,0.253333333333,0.0,True,1,1.89999997616,0.926
3uec PEG 149 A,GOL,PEG,0.546666666667,0.02,0.526666666667,False,6,2.20000004768,0.721
3udy PEG 504 A,GOL,PEG,0.246666666667,0.16,0.0866666666667,False,2,2.0,0.775
3udr PEG 504 A,GOL,PEG,0.773333333333,0.113333333333,0.66,False,2,1.89999997616,0.793
3udp PEG 504 A,GOL,PEG,0.88,0.06,0.82,False,2,1.89999997616,0.882
3udn PEG 409 A,GOL,PEG,0.413333333333,0.0933333333333,0.32,False,3,2.20000004768,0.627
3udm PEG 504 A,SO4,PEG,0.493333333333,0.0533333333333,0.44,False,3,1.89999997616,0.691
3udj PEG 409 A,GOL,PEG,0.426666666667,0.326666666667,0.1,False,2,1.79999995232,0.72
3ucg PEG 303 A,GOL,PEG,0.46,0.0333333333333,0.426666666667,False,5,2.0,0.676
3ubq SIA 601 K,SIA,SIA,0.6,0.6,0.0,True,1,2.0,0.884
3ubq SIA 501 I,SIA,SIA,0.313333333333,0.313333333333,0.0,True,1,2.0,0.906
3ubq SIA 330 C,SIA,SIA,0.513333333333,0.513333333333,0.0,True,1,2.0,0.94
3ubj SIA 601 K,PG4,SIA,0.2,0.0333333333333,0.166666666667,False,8,2.20000004768,0.892
3ubj SIA 501 I,SIA,SIA,0.206666666667,0.206666666667,0.0,True,1,2.20000004768,0.928
3ubj SIA 401 G,GOL,SIA,0.666666666667,0.0,0.666666666667,False,54,2.20000004768,0.852
3ubj SIA 330 C,SIA,SIA,0.273333333333,0.273333333333,0.0,True,1,2.20000004768,0.914
3ube SIA 601 K,SIA,SIA,0.313333333333,0.313333333333,0.0,True,1,2.09999990463,0.96
3ube SIA 501 I,SIA,SIA,0.386666666667,0.386666666667,0.0,True,1,2.09999990463,0.956
3ube SIA 401 G,SIA,SIA,0.54,0.54,0.0,True,1,2.09999990463,0.933
3ube SIA 330 E,SIA,SIA,0.486666666667,0.486666666667,0.0,True,1,2.09999990463,0.943
3ube SIA 330 C,SIA,SIA,0.62,0.62,0.0,True,1,2.09999990463,0.962
3ube SIA 330 A,SIA,SIA,0.326666666667,0.326666666667,0.0,True,1,2.09999990463,0.953
3ub1 PEG 5 C,PEG,PEG,0.18,0.18,0.0,True,1,1.79999995232,0.922
3ub1 PEG 3 D,GOL,PEG,0.886666666667,0.04,0.846666666667,False,2,1.79999995232,0.704
3ub1 PEG 2 B,PEG,PEG,0.373333333333,0.373333333333,0.0,True,1,1.79999995232,0.889
3ub1 PEG 1 B,GOL,PEG,0.54,0.0866666666667,0.453333333333,False,3,1.79999995232,0.926
3ua9 PEG 1164 B,GOL,PEG,0.453333333333,0.0933333333333,0.36,False,3,2.20000004768,0.812
3ua9 PEG 1164 A,GOL,PEG,0.606666666667,0.173333333333,0.433333333333,False,2,2.20000004768,0.739
3u9h PEG 2 A,GOL,PEG,0.233333333333,0.233333333333,0.0,False,1,1.70000004768,0.668
3u9h PEG 1165 B,GOL,PEG,0.526666666667,0.28,0.246666666667,False,2,1.70000004768,0.88
3u6z ADE 248 A,ADE,ADE,0.653333333333,0.653333333333,0.0,True,1,1.70000004768,0.977
3u56 MLI 2201 B,GOL,MLI,0.64,0.0,0.64,False,72,2.09999990463,0.695
