title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4z7e 1PE 602 B,GOL,1PE,0.140223535693,0.0695016081473,0.0707219275454,False,4,1.5,0.816
4z6v P6G 404 B,PG4,P6G,0.329646162743,0.238439042935,0.0912071198078,False,2,1.39999997616,0.927
4z6v P6G 403 B,P6G,P6G,0.942827818113,0.942827818113,0.0,True,1,1.39999997616,0.963
4z6v P6G 402 D,P6G,P6G,0.956447380263,0.956447380263,0.0,True,1,1.39999997616,0.956
4z6v P6G 402 C,P6G,P6G,0.915040041838,0.915040041838,0.0,True,1,1.39999997616,0.96
4z6v P6G 402 A,1PE,P6G,0.528205347005,0.231397697025,0.29680764998,False,2,1.39999997616,0.965
4z6u P6G 404 B,2PE,P6G,0.625458157712,0.111663975972,0.51379418174,False,2,1.5,0.952
4z6u P6G 403 B,P6G,P6G,0.914449237609,0.914449237609,0.0,True,1,1.5,0.976
4z6u P6G 402 D,P6G,P6G,0.96986624932,0.96986624932,0.0,True,1,1.5,0.966
4z6u P6G 402 C,P6G,P6G,0.942043124214,0.942043124214,0.0,True,1,1.5,0.972
4z6u P6G 402 A,P6G,P6G,0.471354360024,0.471354360024,0.0,True,1,1.5,0.961
4z6t P6G 404 B,P6G,P6G,0.786811092935,0.786811092935,0.0,True,1,1.5,0.945
4z6t P6G 403 B,P6G,P6G,0.926805900975,0.926805900975,0.0,True,1,1.5,0.965
4z6t P6G 402 D,P6G,P6G,0.963941256312,0.963941256312,0.0,True,1,1.5,0.972
4z6t P6G 402 C,P6G,P6G,0.954935616501,0.954935616501,0.0,True,1,1.5,0.967
4z6t P6G 402 A,PG4,P6G,0.499441377519,0.103719272678,0.395722104842,False,3,1.5,0.969
4z6r P6G 404 B,P6G,P6G,0.467413382921,0.467413382921,0.0,True,1,1.70000004768,0.928
4z6r P6G 403 B,P6G,P6G,0.706616380924,0.706616380924,0.0,True,1,1.70000004768,0.962
4z6r P6G 402 D,1PE,P6G,0.392077064919,0.166732538669,0.225344526249,False,3,1.70000004768,0.96
4z6r P6G 402 C,P6G,P6G,0.548253646314,0.548253646314,0.0,True,1,1.70000004768,0.957
4z6r P6G 402 A,PG4,P6G,0.322139217924,0.0960673937425,0.226071824181,False,3,1.70000004768,0.961
4z6q P6G 404 B,PEG,P6G,0.560922184654,0.11670350499,0.444218679664,False,2,1.60000002384,0.918
4z6q P6G 403 B,P6G,P6G,0.947120074668,0.947120074668,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 D,P6G,P6G,0.967273467396,0.967273467396,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 C,P6G,P6G,0.958334310833,0.958334310833,0.0,True,1,1.60000002384,0.952
4z6q P6G 402 A,P6G,P6G,0.752709560523,0.752709560523,0.0,True,1,1.60000002384,0.939
4z6p P6G 402 D,1PE,P6G,0.393263996325,0.275531509639,0.117732486686,False,2,1.79999995232,0.907
4z6p P6G 402 C,P6G,P6G,0.765438908038,0.765438908038,0.0,True,1,1.79999995232,0.926
4z6p P6G 402 B,P6G,P6G,0.688287377033,0.688287377033,0.0,True,1,1.79999995232,0.945
4z6p P6G 402 A,P6G,P6G,0.481895575687,0.481895575687,0.0,True,1,1.79999995232,0.916
4z6o P6G 404 B,2PE,P6G,0.424657714531,0.0985647598439,0.326092954687,False,3,1.60000002384,0.931
4z6o P6G 403 B,P6G,P6G,0.904100659656,0.904100659656,0.0,True,1,1.60000002384,0.962
4z6o P6G 402 D,P6G,P6G,0.956503832333,0.956503832333,0.0,True,1,1.60000002384,0.952
4z6o P6G 402 C,P6G,P6G,0.88159560687,0.88159560687,0.0,True,1,1.60000002384,0.957
4z6o P6G 402 A,P6G,P6G,0.45055056054,0.45055056054,0.0,True,1,1.60000002384,0.955
4z6n P6G 404 B,PEG,P6G,0.399360257886,0.131371373234,0.267988884652,False,3,1.5,0.925
4z6n P6G 403 B,P6G,P6G,0.95805672744,0.95805672744,0.0,True,1,1.5,0.957
4z6n P6G 402 D,P6G,P6G,0.965249619957,0.965249619957,0.0,True,1,1.5,0.955
4z6n P6G 402 C,P6G,P6G,0.965202831734,0.965202831734,0.0,True,1,1.5,0.965
4z6n P6G 402 A,P6G,P6G,0.397602215625,0.397602215625,0.0,True,1,1.5,0.951
4z6l P6G 404 B,P6G,P6G,0.922725245807,0.922725245807,0.0,True,1,1.70000004768,0.857
4z6l P6G 403 B,P6G,P6G,0.898786106511,0.898786106511,0.0,True,1,1.70000004768,0.937
4z6l P6G 402 D,P6G,P6G,0.951394183834,0.951394183834,0.0,True,1,1.70000004768,0.933
4z6l P6G 402 C,P6G,P6G,0.947889725654,0.947889725654,0.0,True,1,1.70000004768,0.94
4z6l P6G 402 A,P6G,P6G,0.745032876971,0.745032876971,0.0,True,1,1.70000004768,0.904
4z5q 1PE 408 A,PG4,1PE,0.335437644261,0.191363652688,0.144073991573,False,3,1.79999995232,0.889
4z4e IPH 907 A,GOL,IPH,0.902977094622,0.0184980339647,0.884479060657,False,2,1.79999995232,0.891
4z4e IPH 906 A,DIO,IPH,0.42346422165,0.411034787332,0.0124294343179,False,2,1.79999995232,0.955
4z4e IPH 905 A,IPH,IPH,0.517529686453,0.517529686453,0.0,True,1,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.411631293181,0.145562828814,0.266068464367,False,2,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.279615265047,0.0467987118207,0.232816553227,False,5,1.60000002384,0.911
4z4d IPH 904 A,IPH,IPH,0.507571973481,0.507571973481,0.0,True,1,1.60000002384,0.939
4z4d IPH 903 A,IPH,IPH,0.822112362422,0.822112362422,0.0,True,1,1.60000002384,0.969
4z4d IPH 902 A,ADN,IPH,0.19980704147,0.107036445017,0.0927705964529,False,4,1.60000002384,0.865
4z48 1PE 301 B,NAD,1PE,0.154254340347,0.0150666811402,0.139187659206,False,17,1.79999995232,0.726
4z3g MES 201 B,SO4,MES,0.601942762892,0.00385994635059,0.598082816542,False,10,1.5,0.728
4z3g MES 201 A,GOL,MES,0.54469876302,0.0167289729036,0.527969790116,False,6,1.5,0.73
4z2w AKG 401 A,AKG,AKG,0.969837420235,0.969837420235,0.0,True,1,2.5,0.955
