title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
7prc SO4 801 H,SO4,SO4,0.784478347045,0.784478347045,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.638374139679,0.00046964961071,0.637904490068,False,178,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.384198748625,0.00161796232736,0.382580786298,False,61,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.233945055062,0.00177424968217,0.23217080538,False,65,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.753689870086,0.000474706008116,0.753215164078,False,76,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.772452227337,0.178192946118,0.594259281219,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.63920478617,0.63920478617,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.507473319013,0.507473319013,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.911266968888,0.911266968888,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.881149082239,0.881149082239,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PMP,PLP,0.421275091882,0.412936108113,0.0083389837686,False,2,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.556129272127,0.556129272127,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.941081678055,0.941081678055,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.320631235759,0.115552538959,0.2050786968,False,4,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.787696705114,0.787696705114,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.29252173506,0.0128721194518,0.279649615609,False,9,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.41655128687,0.0672803925705,0.349270894299,False,3,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.898476892677,0.0685543340737,0.829922558603,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.805743938201,0.133042853141,0.672701085061,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.985746850533,0.985746850533,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.987432260371,0.987432260371,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.966478875244,0.966478875244,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.849723643899,0.849723643899,0.0,True,1,1.0,0.958
6tli IPA 2002 A,EDO,IPA,0.194587361752,0.177506585368,0.0170807763836,False,2,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.297063136016,0.00662516631894,0.290437969697,False,8,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.671576876453,0.163527446655,0.508049429798,False,2,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.677866438826,0.677866438826,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.857991082155,0.857991082155,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,H4B_HEM,B12,0.629144046207,0.0519811736801,0.577162872527,False,3,2.20000004768,0.983
6req B12 1800 A,H4B_HEM,B12,0.590216852271,0.0544729057887,0.535743946482,False,3,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.337283073125,0.00283427631769,0.334448796808,False,17,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.512448543952,0.512448543952,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.740626557958,0.740626557958,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.902075499472,0.902075499472,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.965298438892,0.965298438892,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.870869113819,0.870869113819,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.400386854918,0.00499185618464,0.395394998733,False,11,2.29999995232,0.751
6prc LDA 705 M,DMU,LDA,0.111429889365,0.10656718466,0.00486270470447,False,2,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.393527613771,0.00206490313698,0.391462710634,False,32,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.385520984809,0.00107016081631,0.384450823993,False,100,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.109034083508,0.109034083508,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,PLM,LDA,0.276001736046,0.233678310251,0.0423234257948,False,2,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.932786727171,0.932786727171,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.87946361154,0.87946361154,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEC,HEM,0.833510877568,0.116957068568,0.716553809,False,2,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.981436989741,0.981436989741,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,FME,FME,0.937493712722,0.937493712722,0.0,True,1,2.29999995232,0.967
6hbw HEM 153 C,HEM,HEM,0.965531679412,0.965531679412,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.876905813875,0.876905813875,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.955516624144,0.955516624144,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.97119328054,0.97119328054,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.916758059169,0.916758059169,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.533947255305,0.13619828052,0.397748974785,False,2,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.985997938393,0.985997938393,0.0,True,1,1.89999997616,0.889
6fiv SO4 251 A,SO4,SO4,0.859211392492,0.859211392492,0.0,True,1,1.79999995232,0.897
6ebx SCN 63 B,DMS,SCN,0.342591546729,0.0550390513422,0.287552495387,False,5,1.70000004768,0.968
6csc CIT 701 B,CIT,CIT,0.601981340162,0.601981340162,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.51753861838,0.51753861838,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.614365756699,0.614365756699,0.0,True,1,2.29999995232,0.963
6cel PCA 1 A,PCA,PCA,0.986229901014,0.986229901014,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.992046927217,0.992046927217,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,FMN,BGC,0.314331832122,0.16383706005,0.150494772072,False,2,1.70000004768,0.895
6cel BGC 456 A,CHD,BGC,0.620489739274,0.0295529240092,0.590936815265,False,3,1.70000004768,0.949
6cel BGC 452 A,NAG,BGC,0.284379987309,0.159648467177,0.124731520133,False,2,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.986792823494,0.986792823494,0.0,True,1,2.0,0.97
6a3h GOL 660 A,GOL,GOL,0.979423641884,0.979423641884,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.970465530779,0.970465530779,0.0,True,1,1.70000004768,0.959
6a3h GOL 630 A,EDO,GOL,0.624494273102,0.218942794869,0.405551478233,False,2,1.70000004768,0.886
6a3h GOL 620 A,DOD,GOL,0.361067927904,0.158191029271,0.202876898633,False,3,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.471813471464,0.471813471464,0.0,True,1,1.70000004768,0.941
5x61 SO4 808 A,SO4,SO4,0.559431923489,0.559431923489,0.0,True,1,3.40000009537,0.809
5x61 SO4 807 B,SO4,SO4,0.632727340931,0.632727340931,0.0,True,1,3.40000009537,0.774
5x61 SO4 807 A,SO4,SO4,0.24430045451,0.24430045451,0.0,True,1,3.40000009537,0.722
5x61 SO4 806 B,SO4,SO4,0.898679855814,0.898679855814,0.0,True,1,3.40000009537,0.855
5x61 SO4 806 A,SO4,SO4,0.462442055767,0.462442055767,0.0,True,1,3.40000009537,0.838
5x61 SO4 805 B,SO4,SO4,0.795151984005,0.795151984005,0.0,True,1,3.40000009537,0.793
5x61 SO4 805 A,SO4,SO4,0.771271373682,0.771271373682,0.0,True,1,3.40000009537,0.866
5x61 SO4 804 B,SO4,SO4,0.431200009345,0.431200009345,0.0,True,1,3.40000009537,0.887
5x61 SO4 804 A,SO4,SO4,0.436329782553,0.436329782553,0.0,True,1,3.40000009537,0.709
5x61 SO4 803 B,SO4,SO4,0.968595179122,0.968595179122,0.0,True,1,3.40000009537,0.925
5x61 SO4 803 A,SO4,SO4,0.976222504436,0.976222504436,0.0,True,1,3.40000009537,0.843
5x61 SO4 802 B,SO4,SO4,0.885219265047,0.885219265047,0.0,True,1,3.40000009537,0.902
5x61 SO4 802 A,SO4,SO4,0.919567023494,0.919567023494,0.0,True,1,3.40000009537,0.913
5x61 SO4 801 B,MES,SO4,0.3265101415,0.0862202258765,0.240289915623,False,3,3.40000009537,0.95
5x61 SO4 801 A,SO4,SO4,0.984913612994,0.984913612994,0.0,True,1,3.40000009537,0.86
5x61 NAG 809 B,NAG_NAG,NAG_NAG,0.519756366921,0.519756366921,0.0,True,1,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.949964026819,0.949964026819,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.394842710145,0.00106035031046,0.393782359834,False,110,3.40000009537,0.794
5wx3 SO4 402 D,ACT,SO4,0.597719080072,0.0808580654883,0.516861014583,False,2,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.864952292785,0.864952292785,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.677358808653,0.677358808653,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.676277469599,0.676277469599,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 C,COA,COA,0.241342827897,0.241342827897,0.0,True,1,1.79999995232,0.863
5wx3 COA 401 B,SO4,COA,0.378200042927,0.0161002734641,0.362099769462,False,7,1.79999995232,0.777
5wx3 COA 401 A,COA,COA,0.798955810686,0.798955810686,0.0,True,1,1.79999995232,0.853
5wre IPA 204 A,EDO,IPA,0.285025345079,0.000763508377338,0.284261836702,False,147,1.89999997616,0.863
5wre IPA 203 A,EDO,IPA,0.724582604825,0.0064689416188,0.718113663206,False,5,1.89999997616,0.918
5wre IPA 202 E,PTR,IPA,0.184100615902,0.00116568402223,0.182934931879,False,85,1.89999997616,0.857
5wre IPA 202 D,EDO,IPA,0.318561580255,0.00202378993204,0.316537790323,False,50,1.89999997616,0.952
5wre IPA 202 C,GOL,IPA,0.397696262878,0.00299728990732,0.394698972971,False,13,1.89999997616,0.922
5wre IPA 202 A,EDO,IPA,0.562017307938,0.0114400259508,0.550577281987,False,8,1.89999997616,0.886
5wre GOL 205 B,GOL,GOL,0.669206520391,0.669206520391,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.956875829958,0.956875829958,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.848064292675,0.848064292675,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,EDO,GOL,0.694065555075,0.038033255635,0.65603229944,False,3,1.89999997616,0.638
5wre GOL 202 F,GOL,GOL,0.710413403756,0.710413403756,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.168825050259,0.0297323654189,0.13909268484,False,10,1.39999997616,0.911
5v8s ACT 403 B,ACT,ACT,0.582866257186,0.582866257186,0.0,True,1,1.39999997616,0.959
5v8s ACT 403 A,ACT,ACT,0.298408422098,0.298408422098,0.0,True,1,1.39999997616,0.964
5v3u SO4 204 A,SO4,SO4,0.891956341816,0.891956341816,0.0,True,1,2.5,0.985
5v3u SO4 203 B,SO4,SO4,0.805351509069,0.805351509069,0.0,True,1,2.5,0.897
5v3u SO4 203 A,SO4,SO4,0.930661937802,0.930661937802,0.0,True,1,2.5,0.967
5v3u HEM 201 B,HEM,CYN_HEM,0.994066036723,4.99502022129e-05,0.994016086521,False,3,2.5,0.981
5v3u HEM 201 A,HEM_OXY,CYN_HEM,0.398522380654,0.0213158834926,0.377206497162,False,4,2.5,0.976
5v3t SO4 204 A,SO4,SO4,0.964269829445,0.964269829445,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.535294743999,0.535294743999,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.719312109405,0.719312109405,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,0.90944628616,0.90944628616,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,CYN_HEM,0.90041259415,0.0045921605317,0.895820433618,False,3,1.89999997616,0.938
5ux5 SO4 2003 D,SO4,SO4,0.935316782009,0.935316782009,0.0,True,1,2.70000004768,0.954
5ux5 SO4 2003 C,SO4,SO4,0.63704510737,0.63704510737,0.0,True,1,2.70000004768,0.931
5ux5 SO4 2003 B,SO4,SO4,0.844877458323,0.844877458323,0.0,True,1,2.70000004768,0.947
5ux5 SO4 2003 A,MES,SO4,0.756190074164,0.135325128079,0.620864946084,False,2,2.70000004768,0.94
5ux5 NAD 2002 D,NAD,NAD,0.535914340649,0.535914340649,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.717243146675,0.717243146675,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,NAD,NAD,0.612587946844,0.612587946844,0.0,True,1,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.464031973554,0.464031973554,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,NAD,FAD,0.710453337078,0.0960938561381,0.61435948094,False,2,2.70000004768,0.964
5ux5 FAD 2001 C,COA,FAD,0.317130125224,0.0748121773775,0.242317947846,False,3,2.70000004768,0.959
5ux5 FAD 2001 B,FAD,FAD,0.45598745958,0.45598745958,0.0,True,1,2.70000004768,0.97
5ux5 FAD 2001 A,FAD,FAD,0.63426453776,0.63426453776,0.0,True,1,2.70000004768,0.979
5uus MPD 502 B,GOL,MPD,0.480815470409,0.0843290993576,0.396486371052,False,3,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.530360633462,0.00265822054067,0.527702412921,False,9,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.862989282031,0.862989282031,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.880166022641,0.880166022641,0.0,True,1,2.0,0.967
5uus FMT 506 A,GOL,FMT,0.372778927285,0.00320600760167,0.369572919683,False,17,2.0,0.888
5uus EDO 505 B,EDO,EDO,0.458852808354,0.458852808354,0.0,True,1,2.0,0.88
5uus CSO 239 B,OCS,CSO,0.415440192257,0.119559768637,0.29588042362,False,3,2.0,0.98
5uus CSO 239 A,CAS,CSO,0.658014247684,0.00866917134775,0.649345076336,False,6,2.0,0.959
5uus ACT 504 B,EDO,ACT,0.630069715462,0.0622239269843,0.567845788478,False,3,2.0,0.778
5uty NAG 651 G,NAG,NAG,0.966164539565,0.966164539565,0.0,True,1,3.40000009537,0.884
5uty NAG 647 G,NAG_NAG,NAG_NAG,0.716781158941,0.716781158941,0.0,True,1,3.40000009537,0.951
5uty NAG 644 G,NAG,NAG,0.789964540477,0.789964540477,0.0,True,1,3.40000009537,0.782
5uty NAG 632 G,NAG,NAG,0.803715879845,0.803715879845,0.0,True,1,3.40000009537,0.955
5uty NAG 630 G,NAG,NAG_NAG,0.705483947095,0.226127668856,0.479356278239,False,2,3.40000009537,0.932
5uty NAG 629 G,NAG,NAG,0.716498694095,0.716498694095,0.0,True,1,3.40000009537,0.816
5uty NAG 623 G,NAG_NAG,NAG_NAG,0.636248503087,0.636248503087,0.0,True,1,3.40000009537,0.95
5uty NAG 619 G,NAG,NAG,0.869368845652,0.869368845652,0.0,True,1,3.40000009537,0.793
5uty NAG 617 G,NAG,NAG,0.761249769641,0.761249769641,0.0,True,1,3.40000009537,0.953
5uty NAG 612 G,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.698609306292,0.698609306292,0.0,True,1,3.40000009537,0.898
5uty NAG 608 G,NAG,NAG,0.564160749347,0.564160749347,0.0,True,1,3.40000009537,0.895
5uty NAG 607 G,SO4,NAG,0.388093896311,0.0659827232356,0.322111173076,False,3,3.40000009537,0.855
5uty MAN 627 G,CLA,MAN,0.770922088878,0.00214568224578,0.768776406632,False,8,3.40000009537,0.903
5uty MAN 626 G,NAG,MAN,0.577269443228,0.0435659639157,0.533703479312,False,4,3.40000009537,0.883
5uty MAN 616 G,NAG,MAN,0.482175479096,0.0860889976645,0.396086481431,False,4,3.40000009537,0.829
5utf NAG 645 G,NAG,NAG,0.572940446933,0.572940446933,0.0,True,1,3.5,0.943
5utf NAG 643 G,NAG,NAG,0.16198900314,0.16198900314,0.0,True,1,3.5,0.935
5utf NAG 634 G,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.538283877612,0.538283877612,0.0,True,1,3.5,0.957
5utf NAG 622 G,NAG,NAG,0.833509426792,0.833509426792,0.0,True,1,3.5,0.914
5utf NAG 616 G,BMA_NAG_NAG,BMA_NAG_NAG,0.804951698254,0.804951698254,0.0,True,1,3.5,0.958
5utf NAG 615 G,BMA,NAG,0.326698305192,0.229806595928,0.0968917092643,False,2,3.5,0.797
5utf NAG 611 G,SO4,NAG,0.170308503657,0.0530477941847,0.117260709473,False,5,3.5,0.812
5utf NAG 601 G,SO4,NAG_NAG,0.519381566434,0.00839910952599,0.510982456908,False,10,3.5,0.951
5ufg HEM 501 A,HEM,HEM,0.993592061011,0.993592061011,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,0.990784877246,0.990784877246,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,0.989271211423,0.989271211423,0.0,True,1,1.89999997616,0.99
5uaw SO4 401 E,SO4,SO4,0.931654378749,0.931654378749,0.0,True,1,1.89999997616,0.994
5uaw SO4 401 D,SO4,SO4,0.954858639797,0.954858639797,0.0,True,1,1.89999997616,0.995
5uaw SO4 401 C,SO4,SO4,0.753995952805,0.753995952805,0.0,True,1,1.89999997616,0.992
5uaw SO4 401 B,SO4,SO4,0.896388995257,0.896388995257,0.0,True,1,1.89999997616,0.993
5uaw SO4 401 A,SO4,SO4,0.931375906896,0.931375906896,0.0,True,1,1.89999997616,0.989
5uav NDP 401 E,NAI,NDP,0.619744138825,0.00185560416858,0.617888534656,False,8,1.89999997616,0.974
5uav NDP 401 D,NDP,NDP,0.960470157991,0.960470157991,0.0,True,1,1.89999997616,0.972
5uav NDP 401 C,NDP,NDP,0.696640101799,0.696640101799,0.0,True,1,1.89999997616,0.98
5uav NDP 401 B,NDP,NDP,0.463899055541,0.463899055541,0.0,True,1,1.89999997616,0.967
5uav NDP 401 A,NDP,NDP,0.579058019058,0.579058019058,0.0,True,1,1.89999997616,0.95
5uat SO4 402 C,SO4,SO4,0.670382919881,0.670382919881,0.0,True,1,1.89999997616,0.986
5uat SO4 401 D,EDO,SO4,0.458579176023,0.0576773584229,0.4009018176,False,4,1.89999997616,0.9
5uat SO4 401 B,SO4,SO4,0.517816494665,0.517816494665,0.0,True,1,1.89999997616,0.996
5uat SO4 401 A,PO4,SO4,0.645063273813,0.2839957137,0.361067560113,False,2,1.89999997616,0.987
5uat NDP 401 E,NAP,NDP,0.973316704907,0.0102008668381,0.963115838069,False,2,1.89999997616,0.956
5uat NDP 401 C,NAP,NDP,0.879161169434,0.089291727519,0.789869441915,False,2,1.89999997616,0.968
5u2p EDO 504 A,EDO,EDO,0.96482628524,0.96482628524,0.0,True,1,1.79999995232,0.968
5u16 GOL 302 A,GOL,GOL,0.580888810343,0.580888810343,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.702444714683,0.702444714683,0.0,True,1,2.0,0.942
5u16 GOL 102 D,EDO,GOL,0.755701122567,0.0543898428064,0.701311279761,False,2,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.450554478169,0.450554478169,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.969402658101,0.969402658101,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.910308467426,0.910308467426,0.0,True,1,2.29999995232,0.953
5tvl SO4 305 B,SO4,SO4,0.322793710948,0.322793710948,0.0,True,1,2.5,0.873
5tvl SO4 304 B,SO4,SO4,0.807085770893,0.807085770893,0.0,True,1,2.5,0.944
5tvl SO4 302 A,GOL,SO4,0.637500219011,0.0468558878949,0.590644331116,False,3,2.5,0.903
5tvl GOL 306 B,NAG,GOL,0.951932543349,0.00198798213414,0.949944561215,False,4,2.5,0.847
5tvl GOL 304 D,GOL,GOL,0.404876831266,0.404876831266,0.0,True,1,2.5,0.867
5tvl GOL 304 C,GOL,GOL,0.360663588307,0.360663588307,0.0,True,1,2.5,0.75
5tvl GOL 303 D,GOL,GOL,0.462316444347,0.462316444347,0.0,True,1,2.5,0.937
5tvl GOL 303 C,GOL,GOL,0.377617401991,0.377617401991,0.0,True,1,2.5,0.836
5tvl GOL 303 A,SO4,GOL,0.376490399353,0.106903645758,0.269586753595,False,3,2.5,0.823
5tvl GOL 302 D,GOL,GOL,0.321648275426,0.321648275426,0.0,True,1,2.5,0.854
5ttu SO4 1202 A,GOL,SO4,0.405370515271,0.152099011006,0.253271504266,False,2,1.70000004768,0.848
5ttg SAM 1301 B,SAH,SAM,0.486168070639,0.468848640502,0.0173194301364,False,2,1.70000004768,0.943
5ttg SAM 1301 A,SAH,SAM,0.597471040565,0.352620230759,0.244850809806,False,2,1.70000004768,0.939
5ttg GOL 1308 A,EDO,GOL,0.7467913841,0.217966996622,0.528824387478,False,2,1.70000004768,0.963
5ttg DMS 1307 B,EDO,DMS,0.37919746147,0.0825370970919,0.296660364378,False,3,1.70000004768,0.917
5ttf SAM 1505 D,5CM,SAM,0.367136069106,0.00303553369488,0.364100535411,False,27,1.70000004768,0.888
5ttf SAM 1505 C,COA,SAM,0.117144206692,0.00561809840966,0.111526108283,False,32,1.70000004768,0.919
5ttf SAM 1505 B,MAN,SAM,0.450452528161,0.00114198335179,0.449310544809,False,36,1.70000004768,0.868
5tt1 SO4 304 C,SO4,SO4,0.857185883159,0.857185883159,0.0,True,1,1.79999995232,0.983
5tt1 SO4 303 C,DMS,SO4,0.634341704074,0.0375409231028,0.596800780971,False,3,1.79999995232,0.913
5tt1 SO4 302 A,IMD,SO4,0.424961011962,0.0371657585976,0.387795253364,False,4,1.79999995232,0.883
5tt1 SO4 301 A,SO4,SO4,0.913628477808,0.913628477808,0.0,True,1,1.79999995232,0.989
5tt1 NO3 306 C,EDO,NO3,0.721566264405,0.0116137146697,0.709952549735,False,8,1.79999995232,0.718
5tt1 NO3 302 C,DMS,NO3,0.357726759585,0.00620246631413,0.351524293271,False,12,1.79999995232,0.941
5tt0 SO4 303 A,SO4,SO4,0.735411225387,0.735411225387,0.0,True,1,1.70000004768,0.959
5tt0 EDO 309 B,EDO,EDO,0.253756411248,0.253756411248,0.0,True,1,1.70000004768,0.649
5tt0 EDO 307 B,EDO,EDO,0.546894103545,0.546894103545,0.0,True,1,1.70000004768,0.922
5tt0 EDO 306 A,EDO,EDO,0.683926263333,0.683926263333,0.0,True,1,1.70000004768,0.956
5tt0 EDO 305 A,EDO,EDO,0.818904240075,0.818904240075,0.0,True,1,1.70000004768,0.814
5tt0 EDO 304 B,EDO,EDO,0.418604606552,0.418604606552,0.0,True,1,1.70000004768,0.805
5tt0 EDO 304 A,GOL,EDO,0.25100706953,0.190678055876,0.0603290136537,False,2,1.70000004768,0.852
5tt0 EDO 303 B,EDO,EDO,0.694759198727,0.694759198727,0.0,True,1,1.70000004768,0.878
5tse FMT 201 A,EDO,FMT,0.791447007019,0.0420636819717,0.749383325047,False,2,2.40000009537,0.925
5tsd NDP 401 B,NAP,NDP,0.509917910991,0.0801861342007,0.42973177679,False,3,1.89999997616,0.979
5tsd NDP 401 A,NAP,NDP,0.761547918465,0.200168833238,0.561379085227,False,2,1.89999997616,0.985
5ts5 NAG 506 B,NAG,NAG,0.870929373599,0.870929373599,0.0,True,1,2.29999995232,0.846
5ts5 NAG 504 D,NAG,NAG,0.991714139009,0.991714139009,0.0,True,1,2.29999995232,0.801
5ts5 NAG 504 A,NAG,NAG,0.960121984826,0.960121984826,0.0,True,1,2.29999995232,0.876
5ts5 FAD 501 D,FAD,FAD,0.991761893315,0.991761893315,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,0.989746664498,0.989746664498,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,0.993648435047,0.993648435047,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,0.989367708139,0.989367708139,0.0,True,1,2.29999995232,0.96
5ts3 NAD 301 A,NAD,NAD,0.826630509896,0.826630509896,0.0,True,1,1.60000002384,0.973
