title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
2wda PEG 1781 A,GOL,PEG,0.705014048307,0.0573774951555,0.647636553152,False,3,2.29999995232,0.942
2wda PEG 1780 A,GOL,PEG,0.549846178665,0.0617606662182,0.488085512447,False,4,2.29999995232,0.748
2wda PEG 1779 A,GOL,PEG,0.690292491716,0.137214883558,0.553077608158,False,3,2.29999995232,0.94
2wda PEG 1778 A,PEG,PEG,0.315463119922,0.315463119922,0.0,True,1,2.29999995232,0.767
2wda PEG 1777 A,GOL,PEG,0.418258157533,0.159699554948,0.258558602585,False,3,2.29999995232,0.862
2wda PEG 1776 A,GOL,PEG,0.585943476673,0.0,0.585943476673,False,66,2.29999995232,0.872
2wda PEG 1775 A,GOL,PEG,0.531697634658,0.164778298235,0.366919336424,False,2,2.29999995232,0.832
2wb4 C2E 507 B,C2E,C2E,0.191425285632,0.191425285632,0.0,True,1,2.5,0.962
2wb4 C2E 505 B,C2E,C2E,0.411963507459,0.411963507459,0.0,True,1,2.5,0.965
2wb4 C2E 505 A,HEM,C2E,0.400893453861,0.222186364068,0.178707089793,False,2,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.370022112084,0.370022112084,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.241681815112,0.241681815112,0.0,True,1,2.5,0.981
2w7a MLI 1253 B,GOL,MLI,0.499234796326,0.101641817278,0.397592979048,False,4,1.39999997616,0.987
2w5o PEG 508 A,GOL,PEG,0.57507732386,0.0819570037307,0.493120320129,False,3,2.09999990463,0.901
2w3c PEG 1632 A,GOL,PEG,0.336093461813,0.179066104539,0.157027357274,False,2,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.282146817339,0.078671718318,0.203475099021,False,4,2.20000004768,0.948
2w3c PEG 1630 A,SO4,PEG,0.27874518362,0.0806576160497,0.19808756757,False,4,2.20000004768,0.874
2vxx PEG 1178 B,GOL,PEG,0.523554357876,0.0572464597246,0.466307898151,False,5,2.40000009537,0.89
2vxx PEG 1177 D,GOL,PEG,0.348497022337,0.0199113662727,0.328585656064,False,13,2.40000009537,0.85
2vw2 NHE 1000 A,PLP,NHE,0.511666945804,0.330848927951,0.180818017853,False,2,1.70000004768,0.982
2vsy PEG 1570 A,CAM,PEG,0.285341581038,0.0,0.285341581038,False,65,2.09999990463,0.876
2vsy PEG 1569 A,PEG,PEG,0.350825285526,0.350825285526,0.0,True,1,2.09999990463,0.942
2vsy NHE 1569 B,GOL,NHE,0.884652135356,0.0,0.884652135356,False,78,2.09999990463,0.859
2vsy NHE 1568 B,MES,NHE,0.391110218899,0.0752286755686,0.315881543331,False,4,2.09999990463,0.973
2vsy NHE 1568 A,MES,NHE,0.430568899807,0.102189704592,0.328379195215,False,3,2.09999990463,0.974
2vsh PEG 1239 A,GOL,PEG,0.495446760315,0.0365871822552,0.45885957806,False,4,2.0,0.776
2vsh PEG 1238 A,GOL,PEG,0.37032031761,0.226586040368,0.143734277242,False,2,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.481093088703,0.084823603202,0.396269485501,False,3,2.0,0.908
2vro P6G 1532 B,PG4,P6G,0.315694682898,0.119768517468,0.19592616543,False,4,1.60000002384,0.831
2voc PEG 1112 A,GOL,PEG,0.823772719274,0.0647592171725,0.759013502102,False,2,1.5,0.603
2vko P6G 1130 D,PG4,P6G,0.185643021996,0.0624393018557,0.12320372014,False,6,1.79999995232,0.926
2vfx PEG 1209 I,GOL,PEG,0.53503269228,0.199767627965,0.335265064315,False,2,2.0,0.897
2v9s PEG 1479 D,GOL,PEG,0.557588676982,0.164079540818,0.393509136164,False,2,2.0,0.832
2v51 PEG 1377 D,GOL,PEG,0.466832833224,0.10150324527,0.365329587953,False,3,2.40000009537,0.919
2v51 PEG 1375 B,GOL,PEG,0.459285234857,0.0191248745544,0.440160360303,False,8,2.40000009537,0.938
2v3a PEG 1390 A,PEG,PEG,0.346594969262,0.346594969262,0.0,True,1,2.40000009537,0.902
2v3a PEG 1389 A,GOL,PEG,0.557121790497,0.180874902281,0.376246888216,False,2,2.40000009537,0.877
2v3a PEG 1388 A,GOL,PEG,0.547422110037,0.105466306933,0.441955803104,False,3,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.535565013966,0.138051080234,0.397513933732,False,2,2.40000009537,0.905
2v3a PEG 1386 A,GOL,PEG,0.338501999275,0.249344326639,0.0891576726363,False,2,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.449521363756,0.0385643487967,0.410957014959,False,5,2.40000009537,0.758
2v0i PEG 1458 A,PG4,PEG,0.2165175429,0.0435806533808,0.172936889519,False,7,1.89999997616,0.493
2v0h PEG 1457 A,PG4,PEG,0.514450211502,0.0579680003215,0.45648221118,False,4,1.79999995232,0.738
2v0h PEG 1456 A,GOL,PEG,0.615063733157,0.106742885573,0.508320847584,False,3,1.79999995232,0.867
2v0h PEG 1455 A,PG4,PEG,0.384708408232,0.150375188386,0.234333219846,False,3,1.79999995232,0.916
2v0h PEG 1454 A,PEG,PEG,0.276941451967,0.276941451967,0.0,True,1,1.79999995232,0.791
2uzh PEG 1163 B,GOL,PEG,0.576143188318,0.119990129116,0.456153059202,False,3,2.20000004768,0.84
2uzh PEG 1162 B,GOL,PEG,0.704437078721,0.0791092654895,0.625327813232,False,3,2.20000004768,0.856
2uxq PEG 1409 C,GOL,PEG,0.812441107316,0.111010346785,0.70143076053,False,2,1.70000004768,0.858
2uxq PEG 1409 B,GOL,PEG,0.685630373247,0.138020006622,0.547610366625,False,2,1.70000004768,0.686
2uxq PEG 1408 C,P6G,PEG,0.270510117419,0.25702716274,0.013482954679,False,2,1.70000004768,0.911
2uxq PEG 1408 B,PEG,PEG,0.357026030355,0.357026030355,0.0,True,1,1.70000004768,0.909
2uxq PEG 1408 A,PEG,PEG,0.257432909323,0.257432909323,0.0,True,1,1.70000004768,0.942
2uvf PEG 1630 B,GOL,PEG,0.708193508062,0.12810395411,0.580089553952,False,2,2.09999990463,0.89
2snm THP 151 A,FMN,THP,0.568813016665,0.047936073695,0.52087694297,False,3,2.0,0.978
2rk8 PEG 5759 A,GOL,PEG,0.596636845664,0.0863764505101,0.510260395154,False,2,2.0,0.88
2ri6 MLI 287 A,ORO,MLI,0.268973162462,0.0,0.268973162462,False,71,1.70000004768,0.974
2ri6 MLI 2 A,GOL,MLI,0.528939212576,0.142054495391,0.386884717186,False,3,1.70000004768,0.964
2ri3 PEG 1 A,PEG,PEG,0.348820727971,0.348820727971,0.0,True,1,2.0,0.821
2ri2 PEG 521 A,SO4,PEG,0.392873233848,0.0547672865511,0.338105947297,False,4,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.339720758667,0.339720758667,0.0,True,1,2.20000004768,0.876
2rhy PEG 520 A,GOL,PEG,0.522015930832,0.105132231927,0.416883698905,False,2,1.89999997616,0.731
2rhw MLI 287 A,GOL,MLI,0.961218671847,0.0192317538031,0.941986918044,False,3,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.326314607902,0.326314607902,0.0,True,1,1.89999997616,0.766
2rht MLI 288 A,CIT,MLI,0.436566195238,0.0,0.436566195238,False,71,1.70000004768,0.975
2rhi PEG 2 A,PEG,PEG,0.352643287898,0.352643287898,0.0,True,1,1.70000004768,0.877
2rgq PEG 148 B,GOL,PEG,0.765375640176,0.020370805075,0.745004835101,False,3,1.79999995232,0.79
2rdi PEG 353 A,PG4,PEG,0.271119169092,0.0770610706456,0.194058098447,False,3,1.89999997616,0.682
2rde C2E 301 B,C2E,C2E,0.336452266506,0.336452266506,0.0,True,1,1.89999997616,0.983
2rde C2E 301 A,C2E,C2E,0.304995442673,0.304995442673,0.0,True,1,1.89999997616,0.972
2rdb P6G 4974 A,GOL,P6G,0.839558960104,0.0,0.839558960104,False,81,2.0,0.879
2rcc PEG 407 B,SO4,PEG,0.532594132301,0.0204928573796,0.512101274921,False,7,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.827661542529,0.0782160044017,0.749445538127,False,2,1.89999997616,0.941
2rcc PEG 405 C,GOL,PEG,0.540948512011,0.18566564862,0.355282863391,False,2,1.89999997616,0.954
2rcc PEG 404 C,GOL,PEG,0.579131934112,0.157301417431,0.421830516681,False,2,1.89999997616,0.77
2rcc PEG 403 C,GOL,PEG,0.452913775467,0.102415062878,0.350498712589,False,4,1.89999997616,0.889
2rcc PEG 347 A,1PE,PEG,0.139701497873,0.101930525467,0.0377709724066,False,5,1.89999997616,0.727
2rbm THP 152 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.623341573217,0.0,0.623341573217,False,80,1.60000002384,0.803
2rb7 PEG 366 B,SO4,PEG,0.674658313045,0.0,0.674658313045,False,81,1.60000002384,0.862
2rb7 PEG 365 B,SO4,PEG,0.701718963042,0.0,0.701718963042,False,81,1.60000002384,0.834
2rb7 PEG 365 A,GOL,PEG,0.625935519465,0.134687422071,0.491248097394,False,2,1.60000002384,0.863
2rau PEG 363 A,SO4,PEG,0.321501697257,0.0410231206412,0.280478576615,False,4,1.89999997616,0.827
2rau PEG 362 A,GOL,PEG,0.315010619806,0.250625358899,0.0643852609071,False,2,1.89999997616,0.764
2rau PEG 361 A,PG4,PEG,0.344920380415,0.116691928646,0.228228451769,False,4,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.558791388439,0.0,0.558791388439,False,80,1.89999997616,0.826
2r9l PEG 297 A,GOL,PEG,0.454712194519,0.137520608533,0.317191585987,False,3,2.40000009537,0.547
2r4j TAM 812 B,GOL,TAM,0.369335940828,0.0,0.369335940828,False,57,2.0,0.451
2r0d PEG 404 A,SO4,PEG,0.390504471916,0.125759399826,0.264745072091,False,3,2.0,0.868
2r0d PEG 403 A,GOL,PEG,0.462989222727,0.0960358310511,0.366953391676,False,3,2.0,0.763
2r0d PEG 401 B,SO4,PEG,0.467482013167,0.0596471447421,0.407834868425,False,3,2.0,0.729
2qvn NHE 600 A,EPE,NHE,0.353280556696,0.143872225742,0.209408330954,False,3,2.20000004768,0.934
2qm1 PEG 1017 D,GOL,PEG,0.556867766438,0.122679472236,0.434188294201,False,2,2.0,0.91
2qjw PEG 180 B,PEG,PEG,0.287999747394,0.287999747394,0.0,True,1,1.29999995232,0.886
2qjw PEG 176 D,GOL,PEG,0.696033722063,0.0987845690506,0.597249153012,False,2,1.29999995232,0.631
2qiw P6G 257 B,PG4,P6G,0.447017972971,0.0576234084422,0.389394564529,False,4,1.79999995232,0.788
2qib P6G 704 B,PEG,P6G,0.292592659561,0.218735917891,0.0738567416698,False,2,1.70000004768,0.843
2qib P6G 703 A,1PE,P6G,0.257217622525,0.0797078117014,0.177509810824,False,4,1.70000004768,0.837
2qib P6G 702 B,GOL,P6G,0.338308298528,0.0188800781915,0.319428220336,False,7,1.70000004768,0.845
2qib P6G 701 A,RET,P6G,0.154309735327,0.100169476057,0.05414025927,False,5,1.70000004768,0.812
2qcu TAM 823 A,GOL,TAM,0.336593127578,0.0,0.336593127578,False,57,1.70000004768,0.599
2qcs TAM 406 A,GOL,TAM,0.48382225622,0.0,0.48382225622,False,58,2.20000004768,0.728
2q8z PEG 701 B,GOL,PEG,0.602076625338,0.082324456546,0.519752168792,False,3,1.79999995232,0.841
2q8z PEG 701 A,PEG,PEG,0.337767053212,0.337767053212,0.0,True,1,1.79999995232,0.797
2q7x PEG 328 A,SO4,PEG,0.559092559518,0.0436867028532,0.515405856665,False,4,2.0,0.65
2q7x PEG 327 A,GOL,PEG,0.655242774034,0.0205095183545,0.63473325568,False,3,2.0,0.89
2q6k PEG 402 A,GOL,PEG,0.772751180747,0.0808557278003,0.691895452946,False,2,1.60000002384,0.469
2q6k PEG 401 A,GOL,PEG,0.584433672554,0.0,0.584433672554,False,65,1.60000002384,0.372
2py6 PEG 415 A,GOL,PEG,0.651059658409,0.114102820151,0.536956838258,False,2,2.20000004768,0.836
2puj MLI 288 A,GOL,MLI,0.4589440647,0.0,0.4589440647,False,73,1.60000002384,0.952
2puh MLI 288 A,GOL,MLI,0.495918999254,0.022736192063,0.473182807191,False,4,1.79999995232,0.916
2pu7 MLI 289 A,SO4,MLI,0.857896152379,0.0,0.857896152379,False,69,2.09999990463,0.931
2pu7 MLI 288 A,TRS,MLI,0.405105807854,0.0222677586393,0.382838049214,False,6,2.09999990463,0.965
2pu5 MLI 287 B,GOL,MLI,0.636889959618,0.0397998793097,0.597090080308,False,4,2.29999995232,0.977
2pu5 MLI 287 A,GOL,MLI,0.72186825116,0.0385542215279,0.683314029633,False,4,2.29999995232,0.989
2prr PEG 200 E,GOL,PEG,0.33475558665,0.23878540081,0.0959701858403,False,2,2.09999990463,0.895
2prr PEG 200 C,GOL,PEG,0.531489162616,0.12562933868,0.405859823936,False,2,2.09999990463,0.909
2prr PEG 199 J,GOL,PEG,0.44668845844,0.17792052605,0.26876793239,False,2,2.09999990463,0.884
2prr PEG 199 H,GOL,PEG,0.554076242839,0.178689749527,0.375386493313,False,2,2.09999990463,0.807
2prr PEG 199 G,GOL,PEG,0.38249683539,0.180933571487,0.201563263903,False,2,2.09999990463,0.815
2prr PEG 199 F,GOL,PEG,0.534170592237,0.127535426017,0.406635166219,False,3,2.09999990463,0.842
2prr PEG 199 E,GOL,PEG,0.569229917608,0.0416092963915,0.527620621217,False,3,2.09999990463,0.922
2prr PEG 199 C,GOL,PEG,0.778406543035,0.0447695117962,0.733637031239,False,3,2.09999990463,0.739
2prr PEG 199 B,GOL,PEG,0.557014092946,0.10699249794,0.450021595006,False,2,2.09999990463,0.844
2prr PEG 199 A,GOL,PEG,0.640212828762,0.061607699055,0.578605129707,False,3,2.09999990463,0.903
2prr PEG 198 K,GOL,PEG,0.575158016102,0.191239693872,0.383918322229,False,2,2.09999990463,0.847
2prr PEG 198 J,GOL,PEG,0.664087414169,0.137298054112,0.526789360057,False,2,2.09999990463,0.92
2prr PEG 198 H,GOL,PEG,0.238401940973,0.224996697345,0.0134052436284,False,2,2.09999990463,0.909
2prr PEG 198 G,PEG,PEG,0.318473789839,0.318473789839,0.0,True,1,2.09999990463,0.875
2prr PEG 198 F,GOL,PEG,0.407970316051,0.0347156260918,0.373254689959,False,6,2.09999990463,0.768
2prr PEG 198 E,GOL,PEG,0.58969931052,0.0778832822144,0.511816028305,False,3,2.09999990463,0.857
2prr PEG 198 D,GOL,PEG,0.310943785498,0.044279391912,0.266664393586,False,4,2.09999990463,0.907
2prr PEG 198 C,GOL,PEG,0.378194752331,0.241754780261,0.13643997207,False,2,2.09999990463,0.918
2prr PEG 198 B,GOL,PEG,0.760829147128,0.0598838829479,0.700945264181,False,2,2.09999990463,0.88
2prr PEG 198 A,GOL,PEG,0.462636525034,0.323561486087,0.139075038947,False,2,2.09999990463,0.871
2prr PEG 197 L,GOL,PEG,0.503713564973,0.222203608713,0.28150995626,False,2,2.09999990463,0.908
2prr PEG 197 K,GOL,PEG,0.390031157305,0.223311372339,0.166719784966,False,2,2.09999990463,0.868
2prr PEG 197 J,GOL,PEG,0.397166918668,0.241301381002,0.155865537666,False,2,2.09999990463,0.929
2prr PEG 197 I,PG4,PEG,0.219710839705,0.201454914314,0.0182559253905,False,2,2.09999990463,0.845
2prr PEG 197 A,GOL,PEG,0.608375584128,0.170991141138,0.43738444299,False,2,2.09999990463,0.898
2ppy PEG 268 C,GOL,PEG,0.582474399762,0.116581058357,0.465893341404,False,2,2.20000004768,0.631
2ppy PEG 267 F,GOL,PEG,0.178224963394,0.0592689554402,0.118956007954,False,7,2.20000004768,0.71
2ppy PEG 267 B,GOL,PEG,0.568848404306,0.181661934365,0.387186469941,False,2,2.20000004768,0.833
2ppy PEG 266 F,GOL,PEG,0.583783063234,0.0608422811178,0.522940782117,False,3,2.20000004768,0.865
2ppy PEG 266 B,GOL,PEG,0.467969073991,0.254173436435,0.213795637556,False,2,2.20000004768,0.807
2pnf 1PE 601 B,GOL,1PE,0.458428616049,0.0,0.458428616049,False,27,1.79999995232,0.841
2pnf 1PE 501 B,P6G,1PE,0.551702268585,0.158833339941,0.392868928643,False,2,1.79999995232,0.877
2pnf 1PE 401 A,P6G,1PE,0.516566102191,0.169902736111,0.34666336608,False,2,1.79999995232,0.835
2plr PEG 1210 B,GOL,PEG,0.712819200414,0.153550671957,0.559268528457,False,2,1.60000002384,0.753
2plr PEG 1209 B,GOL,PEG,0.319452085549,0.203225888427,0.116226197122,False,3,1.60000002384,0.802
2plr PEG 1207 A,GOL,PEG,0.747101255142,0.140527771711,0.606573483431,False,2,1.60000002384,0.645
2plr PEG 1206 A,GOL,PEG,0.287096765155,0.224470206124,0.0626265590309,False,2,1.60000002384,0.846
2plr PEG 1205 A,PEG,PEG,0.35861791196,0.35861791196,0.0,True,1,1.60000002384,0.802
2plr PEG 1203 B,SO4,PEG,0.335686303428,0.0187135671485,0.31697273628,False,10,1.60000002384,0.838
2plr PEG 1202 A,GOL,PEG,0.421344833367,0.0217106878265,0.39963414554,False,8,1.60000002384,0.899
2plr PEG 1201 A,GOL,PEG,0.815140684896,0.0,0.815140684896,False,81,1.60000002384,0.911
2plr 1PE 1303 B,GOL,1PE,0.444730828013,0.018117378482,0.426613449531,False,10,1.60000002384,0.492
2plr 1PE 1302 A,PG4,1PE,0.300177452058,0.284244982866,0.0159324691923,False,2,1.60000002384,0.905
2plr 1PE 1301 B,PG4,1PE,0.384422905626,0.309533297865,0.0748896077609,False,2,1.60000002384,0.886
2pkp PEG 401 A,GOL,PEG,0.559177213548,0.0959065038679,0.46327070968,False,3,2.09999990463,0.846
2pke PEG 303 B,GOL,PEG,0.46554326006,0.0769640847279,0.388579175332,False,4,1.79999995232,0.798
2ph4 PEG 402 B,GOL,PEG,0.385697479256,0.0385232826446,0.347174196612,False,7,2.09999990463,0.815
2ph4 PEG 401 A,GOL,PEG,0.378835884859,0.0194348158012,0.359401069058,False,8,2.09999990463,0.82
2pgn P6G 649 B,GOL,P6G,0.46106088408,0.0,0.46106088408,False,81,1.10000002384,0.758
2pgn P6G 648 B,EPE,P6G,0.129330489705,0.115686403778,0.013644085927,False,3,1.10000002384,0.79
2pgn P6G 647 A,GOL,P6G,0.745631594506,0.0,0.745631594506,False,81,1.10000002384,0.804
2pgn P6G 646 A,GOL,P6G,0.418506236865,0.0,0.418506236865,False,81,1.10000002384,0.707
2pgn P6G 645 A,SO4,P6G,0.367230433163,0.0195339861565,0.347696447006,False,6,1.10000002384,0.766
2pgn P6G 643 B,PG4,P6G,0.344814969102,0.285219598477,0.0595953706251,False,2,1.10000002384,0.926
2pgn P6G 641 A,PG4,P6G,0.327954691076,0.194959435358,0.132995255718,False,2,1.10000002384,0.894
2pg4 PEG 100 B,GOL,PEG,0.582557029426,0.0722538193484,0.510303210077,False,3,2.20000004768,0.845
2pfm MLI 903 A,P6G,MLI,0.118629888917,0.0,0.118629888917,False,73,2.0,0.857
2pfm MLI 902 A,GOL,MLI,0.392468483818,0.0225117634131,0.369956720405,False,7,2.0,0.963
2pfm MLI 901 A,GOL,MLI,0.824267092117,0.0398581619186,0.784408930199,False,3,2.0,0.955
2pf5 2PE 1001 E,1PE,2PE,0.443854763339,0.0179573466739,0.425897416665,False,6,1.89999997616,0.8
2pbc PEG 201 D,GOL,PEG,0.570955404253,0.156841181792,0.414114222461,False,2,1.79999995232,0.924
2pbc PEG 201 C,GOL,PEG,0.341442311542,0.213574444634,0.127867866908,False,2,1.79999995232,0.929
2pbc PEG 201 B,1PE,PEG,0.259940199267,0.182024047785,0.0779161514826,False,3,1.79999995232,0.959
2pbc PEG 201 A,PEG,PEG,0.299392251969,0.299392251969,0.0,True,1,1.79999995232,0.906
2pau PEG 401 A,GOL,PEG,0.344108663167,0.0637348009263,0.280373862241,False,4,2.09999990463,0.887
2par PEG 401 A,PG4,PEG,0.178935513298,0.0807188100218,0.0982167032766,False,4,2.09999990463,0.865
2p8j PEG 212 B,GOL,PEG,0.408912637397,0.140711285312,0.268201352085,False,3,2.0,0.841
2p8j PEG 211 B,PEG,PEG,0.194493018879,0.194493018879,0.0,True,1,2.0,0.804
2p8j PEG 211 A,SO4,PEG,0.516812499515,0.0175681708577,0.499244328658,False,8,2.0,0.871
2p4f P6G 1001 A,P6G,P6G,0.355528324568,0.355528324568,0.0,True,1,1.39999997616,0.886
2p0t PEG 177 A,GOL,PEG,0.566980465712,0.114820606813,0.452159858899,False,3,2.20000004768,0.739
2p09 1PE 400 A,PEG,1PE,0.262103754779,0.240355472476,0.0217482823036,False,2,1.70000004768,0.863
2ozg PEG 503 A,SO4,PEG,0.259748566816,0.179283368817,0.0804651979989,False,3,2.0,0.839
2ozg PEG 502 A,GOL,PEG,0.632842182318,0.0639190782827,0.568923104035,False,3,2.0,0.828
2ozg PEG 501 A,GOL,PEG,0.220894661025,0.212426338357,0.00846832266862,False,3,2.0,0.961
2oww MLI 2301 A,SO4,MLI,0.882152911354,0.0,0.882152911354,False,70,2.20000004768,0.945
2owc MLI 6001 A,GOL,MLI,0.457314736245,0.142422252095,0.31489248415,False,3,1.89999997616,0.933
2oui 1PE 4001 C,PEG,1PE,0.329515125326,0.0932994150984,0.236215710228,False,4,1.79999995232,0.931
2opl P6G 189 A,GOL,P6G,0.249807710514,0.0,0.249807710514,False,66,1.5,0.784
2oma PEG 702 B,GOL,PEG,0.4779396756,0.163466742679,0.314472932921,False,2,2.20000004768,0.857
2oma PEG 701 A,GOL,PEG,0.494388946017,0.134146205345,0.360242740673,False,3,2.20000004768,0.851
2oma PEG 700 A,SO4,PEG,0.419163058011,0.0192648439547,0.399898214056,False,7,2.20000004768,0.879
2ojt 1PE 401 B,1PE,1PE,0.397313849288,0.397313849288,0.0,True,1,2.0,0.937
2ojt 1PE 401 A,1PE,1PE,0.461373583371,0.461373583371,0.0,True,1,2.0,0.942
2og2 MLI 400 A,GOL,MLI,0.439605083012,0.12166059569,0.317944487321,False,2,2.0,0.984
2of1 THP 501 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.957
2oeo THP 300 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.968
2oec 1PE 62 B,GOL,1PE,0.428228118547,0.0383736831568,0.389854435391,False,5,2.20000004768,0.775
2oec 1PE 315 B,GOL,1PE,0.339504803906,0.130326322886,0.20917848102,False,3,2.20000004768,0.785
2oec 1PE 314 D,GOL,1PE,0.300500131044,0.161261134148,0.139238996896,False,2,2.20000004768,0.783
2odh PEG 240 A,GOL,PEG,0.478561345458,0.0822797821854,0.396281563273,False,4,1.60000002384,0.694
2od5 1PE 121 A,GOL,1PE,0.576822604304,0.0,0.576822604304,False,27,1.79999995232,0.865
2obd 1PE 491 A,GOL,1PE,0.26368214265,0.0669027868943,0.196779355756,False,5,2.09999990463,0.8
2obd 1PE 490 A,P6G,1PE,0.210279746099,0.145768610682,0.0645111354172,False,3,2.09999990463,0.872
2o8u PEG 5084 A,GOL,PEG,0.610625286227,0.0548627969346,0.555762489292,False,3,1.70000004768,0.493
2o8t PEG 5084 A,GOL,PEG,0.498263898815,0.138798761169,0.359465137646,False,3,1.39999997616,0.738
2o8t 1PE 315 A,GOL,1PE,0.500011726657,0.0385497142619,0.461462012395,False,4,1.39999997616,0.182
2o67 MLI 136 B,GOL,MLI,0.617663351655,0.0180212534344,0.59964209822,False,7,2.40000009537,0.875
