title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5g28 OLA 1269 A,PGE,OLA,0.133333333333,0.0533333333333,0.08,False,6,1.60000002384,0.88
5ee7 OLA 1214 A,C8E,OLA,0.113333333333,0.04,0.0733333333333,False,11,2.5,0.848
5ee7 OLA 1213 A,LDA,OLA,0.166666666667,0.02,0.146666666667,False,10,2.5,0.877
5ee7 OLA 1212 A,NAG,OLA,0.346666666667,0.0,0.346666666667,False,129,2.5,0.862
5ee7 OLA 1211 A,NAG,OLA,0.246666666667,0.02,0.226666666667,False,9,2.5,0.9
5ee7 OLA 1208 A,GOL,OLA,0.266666666667,0.0133333333333,0.253333333333,False,17,2.5,0.809
5ee7 OLA 1207 A,GOL,OLA,0.26,0.0466666666667,0.213333333333,False,6,2.5,0.864
5ee7 OLA 1206 A,OLC,OLA,0.146666666667,0.0133333333333,0.133333333333,False,19,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.726666666667,0.00666666666667,0.72,False,16,2.5,0.845
5ee7 OLA 1204 A,GOL,OLA,0.293333333333,0.06,0.233333333333,False,6,2.5,0.831
5ee7 OLA 1203 A,GOL,OLA,0.206666666667,0.0133333333333,0.193333333333,False,17,2.5,0.784
5ee7 OLA 1202 A,GOL,OLA,0.48,0.02,0.46,False,8,2.5,0.84
5e5y DLY 24 D,GOL,DLE,0.2,0.0,0.2,False,71,1.5,0.968
5e5y DLE 18 B,HYP,DLE,0.446666666667,0.12,0.326666666667,False,2,1.5,0.966
5e5y DLE 11 B,DCY,DLE,0.28,0.02,0.26,False,15,1.5,0.968
5e5t DLE 18 B,PCA,DLE,0.166666666667,0.0133333333333,0.153333333333,False,15,1.60000002384,0.94
5e5t DAR 12 B,MRD,DLE,0.113333333333,0.04,0.0733333333333,False,7,1.60000002384,0.938
5dsg OLA 1209 A,GOL,OLA,0.313333333333,0.0266666666667,0.286666666667,False,9,2.59999990463,0.606
5dsg OLA 1204 B,PEG,OLA,0.133333333333,0.00666666666667,0.126666666667,False,25,2.59999990463,0.828
5dsg OLA 1203 B,OLC,OLA,0.24,0.02,0.22,False,14,2.59999990463,0.788
5dsg OLA 1203 A,C8E,OLA,0.186666666667,0.0266666666667,0.16,False,8,2.59999990463,0.814
5dsg OLA 1202 A,NAG,OLA,0.166666666667,0.0333333333333,0.133333333333,False,8,2.59999990463,0.737
5dhh OLA 1205 A,MYR,OLA,0.0666666666667,0.00666666666667,0.06,False,30,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.173333333333,0.0133333333333,0.16,False,21,3.0,0.93
5dhh OLA 1203 A,C8E,OLA,0.146666666667,0.02,0.126666666667,False,14,3.0,0.875
5dhh OLA 1202 B,MAN,OLA,0.286666666667,0.0,0.286666666667,False,131,3.0,
5dhh OLA 1202 A,GOL,OLA,0.24,0.0266666666667,0.213333333333,False,12,3.0,0.776
5dhh OLA 1201 B,C8E,OLA,0.113333333333,0.04,0.0733333333333,False,10,3.0,
5dhh OLA 1201 A,GOL,OLA,0.24,0.0,0.24,False,135,3.0,0.896
5dhg OLA 1204 B,LMT,OLA,0.28,0.00666666666667,0.273333333333,False,18,3.0,
5dhg OLA 1204 A,GOL,OLA,0.213333333333,0.00666666666667,0.206666666667,False,23,3.0,0.927
5dhg OLA 1203 B,LMT,OLA,0.153333333333,0.00666666666667,0.146666666667,False,23,3.0,
5dhg OLA 1203 A,GOL,OLA,0.14,0.0,0.14,False,131,3.0,0.794
5dhg OLA 1202 A,NAG,OLA,0.68,0.0,0.68,False,127,3.0,0.748
5d56 78M 203 B,NAG,78M,0.22,0.0,0.22,False,77,2.79999995232,0.785
5d56 78M 203 A,NAG,78M,0.2,0.0,0.2,False,79,2.79999995232,0.816
5d56 78M 201 C,NAG,78M,0.28,0.0,0.28,False,75,2.79999995232,0.689
5d56 78M 201 B,LDA,78M,0.12,0.0333333333333,0.0866666666667,False,11,2.79999995232,0.623
5d56 78M 201 A,GOL,78M,0.0933333333333,0.0466666666667,0.0466666666667,False,7,2.79999995232,0.905
5cgn DLE 6 D,GOL,DLE,0.286666666667,0.00666666666667,0.28,False,32,2.20000004768,0.955
5cgn DLE 6 B,GOL,DLE,0.76,0.0,0.76,False,49,2.20000004768,0.976
5cgd OLA 4004 A,NAG,OLA,0.2,0.0466666666667,0.153333333333,False,5,2.59999990463,0.75
5cgd OLA 4003 A,GOL,OLA,0.26,0.00666666666667,0.253333333333,False,26,2.59999990463,0.792
5aqd PEB 188 X,FMN,PEB,0.126666666667,0.12,0.00666666666667,False,2,2.09999990463,0.946
5aqd PEB 188 W,RET,PEB,0.326666666667,0.0533333333333,0.273333333333,False,3,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.18,0.18,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.326666666667,0.326666666667,0.0,True,1,2.09999990463,0.941
5aqd PEB 188 T,1PE,PEB,0.18,0.02,0.16,False,11,2.09999990463,0.924
5aqd PEB 188 S,NAD,PEB,0.1,0.0866666666667,0.0133333333333,False,2,2.09999990463,0.947
5aqd PEB 188 R,GAL,PEB,0.126666666667,0.00666666666667,0.12,False,30,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.38,0.0,0.38,False,126,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.66,0.66,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 O,FMN,PEB,0.106666666667,0.1,0.00666666666667,False,2,2.09999990463,0.943
5aqd PEB 188 N,CYC,PEB,0.286666666667,0.226666666667,0.06,False,2,2.09999990463,0.945
5aqd PEB 188 M,FMN,PEB,0.153333333333,0.113333333333,0.04,False,3,2.09999990463,0.96
5aqd PEB 187 X,PEB,PEB,0.306666666667,0.306666666667,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.273333333333,0.0533333333333,0.22,False,3,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.26,0.26,0.0,True,1,2.09999990463,0.924
4zkh YCM 77 G,MLY,YCM,0.473333333333,0.0466666666667,0.426666666667,False,2,1.89999997616,0.854
4zkh YCM 77 F,MLY,YCM,0.353333333333,0.153333333333,0.2,False,2,1.89999997616,0.867
4zkh YCM 77 E,MLY,YCM,0.126666666667,0.0933333333333,0.0333333333333,False,3,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.486666666667,0.0333333333333,0.453333333333,False,5,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.24,0.0133333333333,0.226666666667,False,12,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.626666666667,0.0,0.626666666667,False,171,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.24,0.0333333333333,0.206666666667,False,8,1.89999997616,0.896
4z7j PG0 203 B,GOL,PG0,0.36,0.0,0.36,False,121,1.5,0.842
4yk5 PG0 202 A,PEG,PG0,0.28,0.0,0.28,False,122,1.39999997616,0.697
4xux PG0 404 A,MPD,PG0,0.14,0.0,0.14,False,115,1.79999995232,0.866
4xtn MPG 313 H,GOL,MPG,0.326666666667,0.0133333333333,0.313333333333,False,15,2.20000004768,0.907
4xtn MPG 313 E,GOL,MPG,0.153333333333,0.0,0.153333333333,False,186,2.20000004768,0.812
4xtn MPG 313 C,GOL,MPG,0.586666666667,0.0,0.586666666667,False,191,2.20000004768,0.893
4xtn MPG 313 A,GOL,MPG,0.72,0.0,0.72,False,190,2.20000004768,0.82
4xtn MPG 312 J,GOL,MPG,0.613333333333,0.0,0.613333333333,False,189,2.20000004768,0.852
4xtn MPG 312 G,NAG,MPG,0.526666666667,0.0,0.526666666667,False,186,2.20000004768,0.896
4xtn MPG 312 B,GOL,MPG,0.613333333333,0.0,0.613333333333,False,188,2.20000004768,0.901
4xtn LFA 308 B,GOL,LFA,0.326666666667,0.0666666666667,0.26,False,3,2.20000004768,0.784
4xtn LFA 308 A,GOL,LFA,0.333333333333,0.00666666666667,0.326666666667,False,25,2.20000004768,0.728
4xtn LFA 307 I,C8E,LFA,0.246666666667,0.0133333333333,0.233333333333,False,20,2.20000004768,0.898
4xtn LFA 307 G,LDA,LFA,0.146666666667,0.126666666667,0.02,False,2,2.20000004768,0.785
4xtn LFA 307 F,PEG,LFA,0.153333333333,0.0333333333333,0.12,False,11,2.20000004768,0.83
4xtn LFA 307 D,C8E,LFA,0.22,0.0666666666667,0.153333333333,False,4,2.20000004768,0.933
4xtn LFA 307 C,C8E,LFA,0.14,0.0266666666667,0.113333333333,False,12,2.20000004768,0.892
4xtn LFA 307 B,OCT,LFA,0.153333333333,0.02,0.133333333333,False,15,2.20000004768,0.81
4xtn LFA 307 A,LDA,LFA,0.14,0.06,0.08,False,7,2.20000004768,0.919
4xtn LFA 306 I,MES,LFA,0.126666666667,0.0,0.126666666667,False,199,2.20000004768,0.907
4xtn LFA 306 H,C8E,LFA,0.14,0.0733333333333,0.0666666666667,False,5,2.20000004768,0.897
4xtn LFA 306 G,GOL,LFA,0.44,0.0,0.44,False,199,2.20000004768,0.86
4xtn LFA 306 F,OLC,LFA,0.166666666667,0.06,0.106666666667,False,6,2.20000004768,0.816
4xtn LFA 306 D,GOL,LFA,0.226666666667,0.0533333333333,0.173333333333,False,6,2.20000004768,0.808
4xtn LFA 306 C,BOG,LFA,0.16,0.04,0.12,False,8,2.20000004768,0.792
4xtn LFA 306 B,GOL,LFA,0.506666666667,0.00666666666667,0.5,False,16,2.20000004768,0.809
4xtn LFA 306 A,OCT,LFA,0.2,0.0333333333333,0.166666666667,False,8,2.20000004768,0.903
4xtn LFA 305 J,GOL,LFA,0.38,0.0533333333333,0.326666666667,False,6,2.20000004768,0.616
4xtn LFA 305 I,GOL,LFA,0.433333333333,0.0533333333333,0.38,False,5,2.20000004768,0.813
4xtn LFA 305 H,LDA,LFA,0.146666666667,0.0533333333333,0.0933333333333,False,4,2.20000004768,0.886
4xt1 CLR 402 A,CLR,CLR,0.226666666667,0.226666666667,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,CLA,CLR,0.146666666667,0.0666666666667,0.08,False,4,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.346666666667,0.346666666667,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.573333333333,0.573333333333,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.526666666667,0.526666666667,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.44,0.44,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.333333333333,0.333333333333,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.18,0.18,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,FAD,CLR,0.286666666667,0.00666666666667,0.28,False,16,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.3,0.3,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.22,0.22,0.0,True,1,3.0,0.907
4xpa CLR 702 A,CLR,CLR,0.226666666667,0.226666666667,0.0,True,1,3.0,0.862
4xpa CLR 701 A,LMT,CLR,0.193333333333,0.173333333333,0.02,False,2,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.473333333333,0.473333333333,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.613333333333,0.613333333333,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.42,0.42,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,NAG,CLR,0.106666666667,0.0866666666667,0.02,False,2,3.29999995232,0.935
4xnl 78M 510 A,GOL,78M,0.226666666667,0.0,0.226666666667,False,79,2.90000009537,0.81
4xnl 78M 508 A,GOL,78M,0.293333333333,0.0,0.293333333333,False,84,2.90000009537,0.733
4xnl 78M 507 A,NAG,78M,0.326666666667,0.0333333333333,0.293333333333,False,7,2.90000009537,0.891
4xnk 78M 504 A,78M,78M,0.173333333333,0.173333333333,0.0,True,1,2.79999995232,0.862
4xnj 78M 513 A,GOL,78M,0.213333333333,0.0133333333333,0.2,False,15,2.29999995232,0.771
4xnj 78M 512 A,PEG,78M,0.22,0.0133333333333,0.206666666667,False,18,2.29999995232,0.724
4xnj 78M 511 A,PEG,78M,0.2,0.0,0.2,False,83,2.29999995232,0.769
4xnj 78M 510 A,GOL,78M,0.273333333333,0.00666666666667,0.266666666667,False,25,2.29999995232,0.685
4xnj 78M 509 A,GOL,78M,0.353333333333,0.0333333333333,0.32,False,5,2.29999995232,0.834
4xnj 78M 508 A,GOL,78M,0.206666666667,0.0333333333333,0.173333333333,False,9,2.29999995232,0.822
4xnj 78M 507 A,OLC,78M,0.18,0.0466666666667,0.133333333333,False,8,2.29999995232,0.75
4x22 PG0 305 A,C8E,PG0,0.106666666667,0.0,0.106666666667,False,125,2.09999990463,0.901
4wav MPG 303 A,GOL,MPG,0.32,0.0,0.32,False,187,2.79999995232,0.868
4wav MPG 302 A,GOL,MPG,0.413333333333,0.0133333333333,0.4,False,15,2.79999995232,0.812
4w6b CRO 66 B,CRO,CRO,0.606666666667,0.606666666667,0.0,True,1,1.89999997616,0.958
4w6b CRO 66 A,CRO,CRO,0.726666666667,0.726666666667,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,CRO,CRO,0.233333333333,0.233333333333,0.0,True,1,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.366666666667,0.366666666667,0.0,True,1,3.0,0.934
4w69 CRO 66 B,ANP,CRO,0.12,0.0,0.12,False,55,4.0,0.938
4w69 CRO 66 A,NAG,CRO,0.16,0.0266666666667,0.133333333333,False,10,4.0,0.899
4w5r IPH 905 A,GOL,IPH,0.393333333333,0.00666666666667,0.386666666667,False,22,2.5,0.861
4w5r IPH 904 A,GOL,IPH,0.413333333333,0.0866666666667,0.326666666667,False,3,2.5,0.913
4w5r IPH 903 A,GOL,IPH,0.36,0.0266666666667,0.333333333333,False,9,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.473333333333,0.08,0.393333333333,False,3,1.79999995232,0.877
4w5o IPH 906 A,IPH,IPH,0.24,0.24,0.0,True,1,1.79999995232,0.928
4w5o IPH 905 A,GOL,IPH,0.2,0.14,0.06,False,2,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.5,0.00666666666667,0.493333333333,False,26,1.79999995232,0.834
4w5n IPH 903 A,GOL,IPH,0.206666666667,0.0266666666667,0.18,False,13,2.90000009537,0.901
4w5n IPH 902 A,GOL,IPH,0.286666666667,0.0,0.286666666667,False,199,2.90000009537,0.906
4w5n IPH 901 A,GOL,IPH,0.28,0.00666666666667,0.273333333333,False,29,2.90000009537,0.951
4tto DCY 21 B,MES,DCY,0.12,0.0866666666667,0.0333333333333,False,3,2.09999990463,0.939
4tto DCY 19 B,DCY,DCY,0.16,0.16,0.0,True,1,2.09999990463,0.964
4ttn DLE 2 B,DCY,DLE,0.213333333333,0.0333333333333,0.18,False,7,1.29999995232,0.948
4ttn DCY 9 B,DCY,DCY,0.513333333333,0.513333333333,0.0,True,1,1.29999995232,0.989
4ttn DCY 5 B,HYP,DCY,0.253333333333,0.02,0.233333333333,False,10,1.29999995232,0.976
4ttn DCY 26 B,TYS,DCY,0.113333333333,0.04,0.0733333333333,False,7,1.29999995232,0.984
4ttn DCY 19 B,DCY,DCY,0.506666666667,0.506666666667,0.0,True,1,1.29999995232,0.975
4ttm DLE 2 B,HYP,DLE,0.146666666667,0.0533333333333,0.0933333333333,False,4,1.79999995232,0.945
4ttm DGL 7 B,5CM,DGL,0.126666666667,0.0,0.126666666667,False,56,1.79999995232,0.945
4ttm DCY 9 B,NAG,DCY,0.16,0.0,0.16,False,62,1.79999995232,0.968
4ttm DCY 5 B,HYP,DCY,0.126666666667,0.0266666666667,0.1,False,7,1.79999995232,0.96
4ttm DCY 26 B,EPE,DCY,0.113333333333,0.1,0.0133333333333,False,2,1.79999995232,0.971
4ttm DCY 21 B,NCO,DCY,0.153333333333,0.113333333333,0.04,False,2,1.79999995232,0.966
4ttm DCY 19 B,DCY,DCY,0.12,0.12,0.0,True,2,1.79999995232,0.967
4rx5 PG0 705 A,PEG,PG0,0.333333333333,0.00666666666667,0.326666666667,False,15,1.39999997616,0.816
4rtl SFG 301 A,SAH,SFG,0.446666666667,0.0933333333333,0.353333333333,False,3,2.20000004768,0.906
4rtj SFG 301 A,SAH,SFG,0.7,0.0933333333333,0.606666666667,False,3,2.0,0.935
4rpu MLZ 490 B,MLY,MLZ,0.726666666667,0.12,0.606666666667,False,2,2.29999995232,0.938
4rpu MLZ 437 A,MLY,MLZ,0.673333333333,0.14,0.533333333333,False,2,2.29999995232,0.962
4rpu MLZ 324 B,MLY,MLZ,0.613333333333,0.02,0.593333333333,False,7,2.29999995232,0.807
4rpu MLZ 207 A,MLY,MLZ,0.626666666667,0.0933333333333,0.533333333333,False,2,2.29999995232,0.947
4rpu MLZ 199 B,MLY,MLZ,0.4,0.0333333333333,0.366666666667,False,7,2.29999995232,0.956
4rpu MLZ 125 B,MLY,MLZ,0.546666666667,0.326666666667,0.22,False,2,2.29999995232,0.963
4rpu MLZ 1013 B,MLY,MLZ,0.646666666667,0.04,0.606666666667,False,3,2.29999995232,0.937
4rpu MLZ 1000 B,MLY,MLZ,0.74,0.1,0.64,False,2,2.29999995232,0.948
4rpu MLZ 1000 A,MLY,MLZ,0.653333333333,0.08,0.573333333333,False,2,2.29999995232,0.95
4r8s SFG 301 B,SAH,SFG,0.4,0.106666666667,0.293333333333,False,3,1.5,0.922
4r8s SFG 301 A,SAM,SFG,0.26,0.173333333333,0.0866666666667,False,2,1.5,0.957
4r37 PG0 1003 A,GOL,PG0,0.253333333333,0.0,0.253333333333,False,123,1.89999997616,0.88
4r36 PG0 1002 B,GOL,PG0,0.866666666667,0.0,0.866666666667,False,116,1.89999997616,0.727
4r36 PG0 1001 A,GOL,PG0,0.2,0.0,0.2,False,126,1.89999997616,0.804
4r2z PG0 502 A,GOL,PG0,0.566666666667,0.0,0.566666666667,False,122,1.70000004768,0.789
4r0d IRI 711 A,IRI,IRI,0.206666666667,0.206666666667,0.0,True,1,3.70000004768,0.956
4r0d IRI 710 A,IRI,IRI,0.433333333333,0.433333333333,0.0,True,1,3.70000004768,0.955
4r0d IRI 709 A,SF4,IRI,0.7,0.0866666666667,0.613333333333,False,2,3.70000004768,0.967
4r0d IRI 707 A,IRI,IRI,0.193333333333,0.193333333333,0.0,True,1,3.70000004768,0.959
4r0d IRI 706 A,NAG,IRI,0.233333333333,0.0266666666667,0.206666666667,False,11,3.70000004768,0.985
4r0d IRI 705 A,NAG,IRI,0.266666666667,0.04,0.226666666667,False,4,3.70000004768,0.966
4r0d IRI 704 A,IRI,IRI,0.433333333333,0.433333333333,0.0,True,1,3.70000004768,0.989
4r0d IRI 703 A,NAG,IRI,0.253333333333,0.113333333333,0.14,False,3,3.70000004768,0.941
4qxh MLZ 36 F,GOL,MLZ,0.193333333333,0.0,0.193333333333,False,187,2.20000004768,0.772
4qxh MLZ 36 E,MLY,MLZ,0.593333333333,0.0333333333333,0.56,False,4,2.20000004768,0.947
4qwn MLZ 36 F,GOL,MLZ,0.653333333333,0.0,0.653333333333,False,192,2.09999990463,0.699
4qwn MLZ 36 E,GOL,MLZ,0.273333333333,0.0533333333333,0.22,False,3,2.09999990463,0.952
4qw3 BO2 301 V,BO2,BO2,0.626666666667,0.626666666667,0.0,True,1,2.90000009537,0.921
4qw3 BO2 301 K,BO2,BO2,0.693333333333,0.693333333333,0.0,True,1,2.90000009537,0.937
4qw3 BO2 301 H,BO2,BO2,0.713333333333,0.713333333333,0.0,True,1,2.90000009537,0.936
4qw3 BO2 201 b,BO2,BO2,0.686666666667,0.686666666667,0.0,True,1,2.90000009537,0.915
4qw3 BO2 201 N,BO2,BO2,0.466666666667,0.466666666667,0.0,True,1,2.90000009537,0.899
4qw1 BO2 301 Y,BO2,BO2,0.913333333333,0.913333333333,0.0,True,1,2.90000009537,0.939
4qw1 BO2 301 V,BO2,BO2,0.52,0.52,0.0,True,1,2.90000009537,0.935
4qw1 BO2 301 K,BO2,BO2,0.6,0.6,0.0,True,1,2.90000009537,0.943
4qw1 BO2 301 H,BO2,BO2,0.32,0.32,0.0,True,1,2.90000009537,0.923
4qw1 BO2 201 b,BO2,BO2,0.86,0.86,0.0,True,1,2.90000009537,0.926
4qw1 BO2 201 N,BO2,BO2,0.466666666667,0.466666666667,0.0,True,1,2.90000009537,0.876
4qid MPG 302 B,NAG,MPG,0.106666666667,0.0,0.106666666667,False,182,2.59999990463,0.872
4qi1 MPG 306 B,GOL,MPG,0.206666666667,0.0133333333333,0.193333333333,False,18,1.89999997616,0.861
4qi1 MPG 304 A,GOL,MPG,0.46,0.0,0.46,False,191,1.89999997616,0.749
4qdt YCM 209 A,CME,YCM,0.373333333333,0.0,0.373333333333,False,171,1.5,0.885
4pyl SFG 302 A,SAH,SFG,0.34,0.16,0.18,False,3,2.20000004768,0.954
4pt1 PG0 202 B,PEG,PG0,0.12,0.0133333333333,0.106666666667,False,19,1.70000004768,0.82
4pt1 PG0 201 B,PEG,PG0,0.286666666667,0.0,0.286666666667,False,121,1.70000004768,0.832
4pt1 PG0 201 A,PEG,PG0,0.2,0.0,0.2,False,127,1.70000004768,0.724
4pov PG0 202 B,NAG,PG0,0.12,0.0,0.12,False,123,2.20000004768,0.887
4ple CPS 603 G,PEG,CPS,0.273333333333,0.00666666666667,0.266666666667,False,16,1.79999995232,0.856
4ple CPS 603 E,COA,CPS,0.106666666667,0.06,0.0466666666667,False,4,1.79999995232,0.813
4ple CPS 603 C,NAG,CPS,0.16,0.0133333333333,0.146666666667,False,27,1.79999995232,0.771
4ple CPS 603 A,NAG,CPS,0.166666666667,0.0133333333333,0.153333333333,False,17,1.79999995232,0.817
4ple CPS 602 G,CPS,CPS,0.226666666667,0.226666666667,0.0,True,1,1.79999995232,0.886
4ple CPS 602 E,CHD,CPS,0.126666666667,0.0666666666667,0.06,False,3,1.79999995232,0.869
4ple CPS 602 C,CHD,CPS,0.24,0.133333333333,0.106666666667,False,3,1.79999995232,0.886
4ple CPS 602 A,NAG,CPS,0.253333333333,0.1,0.153333333333,False,2,1.79999995232,0.885
4pld CPS 601 A,CPS,CPS,0.24,0.24,0.0,True,1,1.79999995232,0.743
4pj0 DGD 517 c,NAG,DGD,0.146666666667,0.0,0.146666666667,False,65,2.40000009537,0.929
4pj0 DGD 517 C,NAG,DGD,0.353333333333,0.00666666666667,0.346666666667,False,39,2.40000009537,0.874
4pj0 DGD 516 c,1PE,DGD,0.193333333333,0.0,0.193333333333,False,45,2.40000009537,0.882
4pj0 DGD 516 C,NAD,DGD,0.12,0.0,0.12,False,58,2.40000009537,0.948
4pj0 DGD 515 c,NAG,DGD,0.0866666666667,0.0,0.0866666666667,False,71,2.40000009537,0.941
4pj0 DGD 102 h,78M,DGD,0.0933333333333,0.0,0.0933333333333,False,58,2.40000009537,0.9
4pj0 DGD 102 H,NAG,DGD,0.14,0.00666666666667,0.133333333333,False,46,2.40000009537,0.898
4pj0 BCR 611 a,BCR,BCR,0.113333333333,0.113333333333,0.0,True,1,2.40000009537,0.912
4pj0 BCR 609 A,OLC,BCR,0.146666666667,0.04,0.106666666667,False,8,2.40000009537,0.904
4pj0 BCR 521 c,GOL,BCR,0.373333333333,0.0,0.373333333333,False,105,2.40000009537,0.818
4pj0 BCR 515 C,OLC,BCR,0.126666666667,0.00666666666667,0.12,False,22,2.40000009537,0.929
4pj0 BCR 514 c,OLC,BCR,0.126666666667,0.0466666666667,0.08,False,8,2.40000009537,0.931
4pj0 BCR 514 C,MPD,BCR,0.166666666667,0.0133333333333,0.153333333333,False,19,2.40000009537,0.868
4pj0 BCR 406 D,GOL,BCR,0.166666666667,0.02,0.146666666667,False,16,2.40000009537,0.878
4pj0 BCR 102 t,GOL,BCR,0.186666666667,0.0133333333333,0.173333333333,False,16,2.40000009537,0.874
4pj0 BCR 101 z,GOL,BCR,0.24,0.0,0.24,False,109,2.40000009537,0.862
4pj0 BCR 101 h,GOL,BCR,0.266666666667,0.00666666666667,0.26,False,33,2.40000009537,0.866
4pj0 BCR 101 T,NAG,BCR,0.113333333333,0.02,0.0933333333333,False,15,2.40000009537,0.889
4pj0 BCR 101 H,NAG,BCR,0.36,0.0,0.36,False,86,2.40000009537,0.881
