title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4lh5 CAS 130 A,PLP,CAS,0.166666666667,0.04,0.126666666667,False,9,2.20000004768,0.985
4lh4 CAS 65 A,CME,CAS,0.1,0.0133333333333,0.0866666666667,False,21,1.79999995232,0.983
4lh4 CAS 130 A,KCX,CAS,0.153333333333,0.02,0.133333333333,False,16,1.79999995232,0.991
4l6v CLA 1201 B,CLA,CLA,0.866666666667,0.866666666667,0.0,True,1,3.40000009537,0.933
4l6v CLA 1201 2,NAG,CLA,0.473333333333,0.293333333333,0.18,False,2,3.40000009537,0.924
4l6v CLA 1140 a,NAG,CLA,0.52,0.22,0.3,False,2,3.40000009537,0.926
4l6v CLA 1140 A,CLA,CLA,0.373333333333,0.373333333333,0.0,True,1,3.40000009537,0.936
4l6v CLA 1140 1,CLA,CLA,0.76,0.76,0.0,True,1,3.40000009537,0.938
4l6v CLA 1138 A,NAG_NAG,CLA,0.3,0.16,0.14,False,3,3.40000009537,0.943
4l6v CLA 1137 A,CLA,CLA,0.433333333333,0.433333333333,0.0,True,1,3.40000009537,0.937
4l6v CLA 1137 1,CLA,CLA,0.593333333333,0.593333333333,0.0,True,1,3.40000009537,0.915
4l6v CLA 1135 A,NAG,CLA,0.333333333333,0.26,0.0733333333333,False,2,3.40000009537,0.946
4l6v CLA 1133 A,NAG_NAG,CLA,0.326666666667,0.0133333333333,0.313333333333,False,15,3.40000009537,0.945
4l6v CLA 1132 A,NAG_NAG,CLA,0.306666666667,0.0333333333333,0.273333333333,False,6,3.40000009537,0.942
4l6v CLA 1132 1,NAG,CLA,0.586666666667,0.0466666666667,0.54,False,3,3.40000009537,0.946
4l6v CLA 1131 a,CLA,CLA,0.54,0.54,0.0,True,1,3.40000009537,0.948
4l6v CLA 1131 A,NAG_NAG,CLA,0.3,0.166666666667,0.133333333333,False,2,3.40000009537,0.938
4l6v CLA 1130 a,NAG,CLA,0.286666666667,0.113333333333,0.173333333333,False,3,3.40000009537,0.951
4l6v CLA 1130 A,CLA,CLA,0.466666666667,0.466666666667,0.0,True,1,3.40000009537,0.929
4l6v CLA 1130 1,CLA,CLA,0.406666666667,0.406666666667,0.0,True,1,3.40000009537,0.911
4l6v CLA 1129 a,NAG_NAG,CLA,0.246666666667,0.146666666667,0.1,False,2,3.40000009537,0.942
4l6v CLA 1129 A,CLA,CLA,0.84,0.84,0.0,True,1,3.40000009537,0.941
4l6v CLA 1129 1,NAG,CLA,0.873333333333,0.00666666666667,0.866666666667,False,14,3.40000009537,0.934
4l6v CLA 1127 A,NAG_NAG,CLA,0.313333333333,0.0333333333333,0.28,False,6,3.40000009537,0.964
4l6v CLA 1126 a,NAG,CLA,0.72,0.00666666666667,0.713333333333,False,13,3.40000009537,0.886
4l6v CLA 1126 A,NAG_NAG,CLA,0.126666666667,0.0266666666667,0.1,False,13,3.40000009537,0.92
4l6v CLA 1125 A,CLA,CLA,0.466666666667,0.466666666667,0.0,True,1,3.40000009537,0.935
4l6v CLA 1124 a,BCR,CLA,0.313333333333,0.0333333333333,0.28,False,7,3.40000009537,0.938
4l6v CLA 1124 A,NAG_NAG,CLA,0.346666666667,0.146666666667,0.2,False,3,3.40000009537,0.956
4l6v CLA 1124 1,NAG,CLA,0.313333333333,0.166666666667,0.146666666667,False,2,3.40000009537,0.937
4l6v CLA 1122 A,CLA,CLA,0.893333333333,0.893333333333,0.0,True,1,3.40000009537,0.95
4l6v CLA 1121 A,CLA,CLA,0.406666666667,0.406666666667,0.0,True,1,3.40000009537,0.926
4l6v CLA 1119 A,NAG,CLA,0.346666666667,0.28,0.0666666666667,False,2,3.40000009537,0.942
4l6v CLA 1117 A,CLA,CLA,0.493333333333,0.493333333333,0.0,True,1,3.40000009537,0.958
4l6v CLA 1116 A,NAG,CLA,0.666666666667,0.126666666667,0.54,False,2,3.40000009537,0.943
4l6v CLA 1106 A,NAG,CLA,0.466666666667,0.173333333333,0.293333333333,False,3,3.40000009537,0.927
4l6v CLA 1103 A,CLA,CLA,0.413333333333,0.413333333333,0.0,True,1,3.40000009537,0.934
4l6v CLA 1101 A,HEM,CLA,0.206666666667,0.193333333333,0.0133333333333,False,2,3.40000009537,0.94
4l6v CLA 1023 B,CLA,CLA,0.733333333333,0.733333333333,0.0,True,1,3.40000009537,0.958
4l6v CLA 1013 b,BGC,CLA,0.12,0.0666666666667,0.0533333333333,False,6,3.40000009537,0.853
4l6v CLA 1013 B,BGC,CLA,0.153333333333,0.0533333333333,0.1,False,6,3.40000009537,0.96
4l6v CLA 1013 2,CLA,CLA,0.673333333333,0.673333333333,0.0,True,1,3.40000009537,0.939
4l6v CLA 1011 a,NAG,CLA,0.166666666667,0.0,0.166666666667,False,49,3.40000009537,0.923
4l6v CLA 1011 A,NAG,CLA,0.206666666667,0.0,0.206666666667,False,40,3.40000009537,0.954
4l3t CAS 692 B,NAG,CAS,0.366666666667,0.0533333333333,0.313333333333,False,4,2.0,0.866
4l3t CAS 692 A,CME,CAS,0.26,0.0266666666667,0.233333333333,False,7,2.0,0.73
4l3t CAS 556 B,MLY,CAS,0.166666666667,0.0266666666667,0.14,False,10,2.0,0.812
4l3t CAS 556 A,CME,CAS,0.12,0.0466666666667,0.0733333333333,False,7,2.0,0.761
4l3t CAS 477 B,CME,CAS,0.453333333333,0.04,0.413333333333,False,5,2.0,0.936
4l3t CAS 477 A,CSO,CAS,0.233333333333,0.146666666667,0.0866666666667,False,3,2.0,0.893
4l3t CAS 313 B,MLY,CAS,0.353333333333,0.0,0.353333333333,False,63,2.0,0.662
4l3t CAS 313 A,GOL,CAS,0.146666666667,0.0,0.146666666667,False,54,2.0,0.671
4l3t CAS 241 A,CME,CAS,0.233333333333,0.00666666666667,0.226666666667,False,23,2.0,0.936
4l3t CAS 171 B,CME,CAS,0.32,0.253333333333,0.0666666666667,False,2,2.0,0.895
4l3t CAS 171 A,CME,CAS,0.206666666667,0.1,0.106666666667,False,5,2.0,0.88
4l3t CAS 112 B,CSO,CAS,0.253333333333,0.04,0.213333333333,False,7,2.0,0.92
4kyd MPO 1505 A,GOL,MPO,0.313333333333,0.0,0.313333333333,False,186,2.20000004768,0.825
4kyd MPO 1504 A,SO4,MPO,0.933333333333,0.0,0.933333333333,False,179,2.20000004768,0.888
4kyd MPO 1503 B,SO4,MPO,0.806666666667,0.0,0.806666666667,False,188,2.20000004768,0.904
4kyd MPO 1503 A,GOL,MPO,0.253333333333,0.0,0.253333333333,False,187,2.20000004768,0.87
4kyd MPO 1502 B,SO4,MPO,0.92,0.0,0.92,False,188,2.20000004768,0.957
4kyd MPO 1502 A,CMP,MPO,0.146666666667,0.00666666666667,0.14,False,21,2.20000004768,0.99
4kw4 CRO 66 A,CRO,CRO,0.913333333333,0.913333333333,0.0,True,1,1.70000004768,0.977
4kvv YCM 24 H,MLY,YCM,0.32,0.04,0.28,False,5,1.89999997616,0.971
4kvv YCM 24 G,MLY,YCM,0.533333333333,0.02,0.513333333333,False,7,1.89999997616,0.913
4kvv YCM 24 F,MLY,YCM,0.333333333333,0.0733333333333,0.26,False,4,1.89999997616,0.969
4kvv YCM 24 E,MLY,YCM,0.733333333333,0.0,0.733333333333,False,173,1.89999997616,0.949
4kvv YCM 24 D,MLY,YCM,0.46,0.0266666666667,0.433333333333,False,8,1.89999997616,0.963
4kvv YCM 24 C,MLY,YCM,0.633333333333,0.0,0.633333333333,False,171,1.89999997616,0.892
4kvv YCM 24 B,MLY,YCM,0.8,0.00666666666667,0.793333333333,False,11,1.89999997616,0.873
4kvv YCM 24 A,CME,YCM,0.24,0.0466666666667,0.193333333333,False,7,1.89999997616,0.974
4kv4 ALY 3 B,NAG,ALY,0.106666666667,0.0,0.106666666667,False,91,2.0,0.9
4kv1 ALY 202 D,SO4,ALY,0.34,0.00666666666667,0.333333333333,False,28,1.5,0.964
4kv1 ALY 202 C,KCX,ALY,0.246666666667,0.113333333333,0.133333333333,False,2,1.5,0.939
4kt0 CLA 1401 K,NAG,CLA,0.28,0.0,0.28,False,65,2.59999990463,0.674
4kt0 CLA 1303 J,NAG,CLA,0.586666666667,0.00666666666667,0.58,False,24,2.59999990463,0.87
4kt0 CLA 1240 B,CLA,CLA,0.313333333333,0.313333333333,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1239 B,CLA,CLA,0.613333333333,0.613333333333,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1238 B,CLA,CLA,0.513333333333,0.513333333333,0.0,True,1,2.59999990463,0.944
4kt0 CLA 1237 B,CLA,CLA,0.72,0.72,0.0,True,1,2.59999990463,0.939
4kt0 CLA 1236 B,CLA,CLA,0.5,0.5,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1235 B,NAG,CLA,0.38,0.293333333333,0.0866666666667,False,2,2.59999990463,0.943
4kt0 CLA 1234 B,CLA,CLA,0.8,0.8,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1231 B,GOL,CLA,0.153333333333,0.0133333333333,0.14,False,17,2.59999990463,0.909
4kt0 CLA 1230 B,CLA,CLA,0.733333333333,0.733333333333,0.0,True,1,2.59999990463,0.947
4kt0 CLA 1229 B,CLA,CLA,0.866666666667,0.866666666667,0.0,True,1,2.59999990463,0.956
4kt0 CLA 1228 B,CLA,CLA,0.406666666667,0.406666666667,0.0,True,1,2.59999990463,0.923
4kt0 CLA 1227 B,CLA,CLA,0.453333333333,0.453333333333,0.0,True,1,2.59999990463,0.932
4kt0 CLA 1223 B,CLA,CLA,0.486666666667,0.486666666667,0.0,True,1,2.59999990463,0.927
4kt0 CLA 1222 B,CLA,CLA,0.413333333333,0.413333333333,0.0,True,1,2.59999990463,0.929
4kt0 CLA 1221 B,NAG,CLA,0.106666666667,0.1,0.00666666666667,False,2,2.59999990463,0.902
4kt0 CLA 1220 B,CLA,CLA,0.413333333333,0.413333333333,0.0,True,1,2.59999990463,0.943
4kt0 CLA 1219 B,CLA,CLA,0.446666666667,0.446666666667,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1218 B,NAG,CLA,0.506666666667,0.18,0.326666666667,False,2,2.59999990463,0.919
4kt0 CLA 1214 B,CLA,CLA,0.486666666667,0.486666666667,0.0,True,1,2.59999990463,0.876
4kt0 CLA 1213 B,NAG,CLA,0.506666666667,0.173333333333,0.333333333333,False,2,2.59999990463,0.889
4kt0 CLA 1211 B,NAG,CLA,0.126666666667,0.06,0.0666666666667,False,3,2.59999990463,0.913
4kt0 CLA 1208 B,SO4,CLA,0.14,0.106666666667,0.0333333333333,False,4,2.59999990463,0.898
4kt0 CLA 1206 B,CLA,CLA,0.246666666667,0.246666666667,0.0,True,1,2.59999990463,0.954
4kt0 CLA 1205 B,CLA,CLA,0.56,0.56,0.0,True,1,2.59999990463,0.958
4kt0 CLA 1203 B,CLA,CLA,0.433333333333,0.433333333333,0.0,True,1,2.59999990463,0.917
4kt0 CLA 1202 B,CLA,CLA,0.673333333333,0.673333333333,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1140 A,CLA,CLA,0.786666666667,0.786666666667,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1139 F,CLA,CLA,0.553333333333,0.553333333333,0.0,True,1,2.59999990463,0.931
4kt0 CLA 1138 A,CLA,CLA,0.266666666667,0.266666666667,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1136 A,NAG,CLA,0.22,0.0666666666667,0.153333333333,False,5,2.59999990463,0.926
4kt0 CLA 1135 A,CLA,CLA,0.493333333333,0.493333333333,0.0,True,1,2.59999990463,0.825
4kt0 CLA 1131 A,CLA,CLA,0.553333333333,0.553333333333,0.0,True,1,2.59999990463,0.945
4kt0 CLA 1130 A,NAG,CLA,0.1,0.0466666666667,0.0533333333333,False,5,2.59999990463,0.958
4kt0 CLA 1128 A,CLA,CLA,0.5,0.5,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1127 A,NAG,CLA,0.226666666667,0.193333333333,0.0333333333333,False,2,2.59999990463,0.932
4kt0 CLA 1126 A,CLA,CLA,0.433333333333,0.433333333333,0.0,True,1,2.59999990463,0.937
4kt0 CLA 1125 A,CLA,CLA,0.573333333333,0.573333333333,0.0,True,1,2.59999990463,0.925
4kt0 CLA 1123 A,CLA,CLA,0.473333333333,0.473333333333,0.0,True,1,2.59999990463,0.897
4kt0 CLA 1122 A,CLA,CLA,0.806666666667,0.806666666667,0.0,True,1,2.59999990463,0.934
4kt0 BCR 4015 F,GOL,BCR,0.186666666667,0.0333333333333,0.153333333333,False,7,2.59999990463,0.908
4kt0 BCR 4014 B,SO4,BCR,0.286666666667,0.0333333333333,0.253333333333,False,7,2.59999990463,0.933
4kt0 BCR 4011 B,MPD,BCR,0.146666666667,0.06,0.0866666666667,False,6,2.59999990463,0.936
4kt0 BCR 4010 B,C8E,BCR,0.0933333333333,0.0133333333333,0.08,False,19,2.59999990463,0.919
4kt0 BCR 4009 B,SO4,BCR,0.38,0.0,0.38,False,77,2.59999990463,0.766
4kt0 BCR 4006 B,SO4,BCR,0.22,0.0,0.22,False,85,2.59999990463,0.845
4kpp OLA 503 B,SO4,OLA,0.306666666667,0.0,0.306666666667,False,125,2.29999995232,0.834
4kpp OLA 502 B,LDA,OLA,0.246666666667,0.00666666666667,0.24,False,16,2.29999995232,0.907
4kop MPO 302 D,EPE,MPO,0.52,0.06,0.46,False,4,1.70000004768,0.967
4kop MPO 302 B,SO4,MPO,0.786666666667,0.0,0.786666666667,False,187,1.70000004768,0.948
4kop MPO 301 D,SO4,MPO,0.72,0.0,0.72,False,188,1.70000004768,0.942
4kmv OXY 202 A,ACT,OXY,0.28,0.0,0.28,False,124,1.39999997616,0.928
4khv THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4kf5 CRO 66 B,ADP,CRO,0.126666666667,0.0266666666667,0.1,False,12,2.59999990463,0.932
4kf5 CRO 66 A,ADP,CRO,0.213333333333,0.0333333333333,0.18,False,9,2.59999990463,0.946
4kex CRO 66 A,CRO,CRO,0.96,0.96,0.0,True,1,1.60000002384,0.927
4kd4 THP 202 A,THP,THP,0.76,0.76,0.0,True,1,1.60000002384,0.972
4kd3 THP 202 A,THP,THP,0.96,0.96,0.0,True,1,1.70000004768,0.977
4kcs CAS 384 B,CAS,CAS,0.72,0.72,0.0,True,1,2.0,0.975
4kcs CAS 384 A,CAS,CAS,0.793333333333,0.793333333333,0.0,True,1,2.0,0.967
4kcr CAS 384 B,CAS,CAS,0.793333333333,0.793333333333,0.0,True,1,2.09999990463,0.962
4kcr CAS 384 A,CAS,CAS,0.786666666667,0.786666666667,0.0,True,1,2.09999990463,0.974
4kcq CAS 384 B,CAS,CAS,0.893333333333,0.893333333333,0.0,True,1,2.0,0.983
