title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ms2 PX4 1302 C,PLC,PX4,0.215922812205,0.0970166586259,0.118906153579,False,2,2.79999995232,0.916
4ms2 PX4 1302 B,PX4,PX4,0.469700698432,0.469700698432,0.0,True,1,2.79999995232,0.894
4ms2 PX4 1301 D,PEG,PX4,0.126419866681,0.106913915891,0.0195059507908,False,2,2.79999995232,0.805
4ms2 PX4 1301 C,PX4,PX4,0.49632388292,0.49632388292,0.0,True,1,2.79999995232,0.756
4ms2 PX4 1301 B,NAG,PX4,0.237235862481,0.0469203102403,0.190315552241,False,4,2.79999995232,0.773
4ms2 PX4 1301 A,PX4,PX4,0.756905517812,0.756905517812,0.0,True,1,2.79999995232,0.784
4gaz OGA 502 B,MLY,NI_OGA,0.417292168986,0.00214270074127,0.415149468244,False,40,2.79999995232,0.977
4gaz OGA 502 A,EPE,NI_OGA,0.29529528413,0.00666664936357,0.288628634767,False,17,2.79999995232,0.972
4fby LMG 406 Q,CLA,LMG,0.480248220409,0.0398306677855,0.440417552623,False,4,6.59999990463,0.842
4fby LMG 406 D,CLA,LMG,0.374086183205,0.139077320128,0.235008863076,False,3,6.59999990463,0.884
4ezh OGA 1703 B,CAS,NI_OGA,0.164999448877,0.0695055814673,0.09549386741,False,2,2.5,0.879
4ekw PX4 1302 B,PLC,PX4,0.280903306376,0.000953778713042,0.279949527663,False,52,3.20000004768,0.9
4ekw PX4 1301 D,BMA,PX4,0.456564347001,0.0046772659131,0.451887081088,False,20,3.20000004768,0.826
4ekw PX4 1301 C,PLC,PX4,0.148947411086,0.0167690641753,0.132178346911,False,13,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.546763191447,0.00158979745319,0.545173393994,False,64,3.20000004768,0.835
4ekw PX4 1301 A,GOL,PX4,0.138448268836,0.00585704485379,0.132591223982,False,32,3.20000004768,0.918
4eiy OLA 2406 A,OLA,OLA,0.34413981388,0.34413981388,0.0,True,1,1.79999995232,0.813
4ea3 OLA 1503 A,1PE,OLA,0.100634219831,0.0151250218086,0.0855091980219,False,14,3.0,0.788
4dxw PX4 301 B,CLR,PX4,0.616060164236,0.000711604768007,0.615348559468,False,90,3.09999990463,0.847
4dq3 OLA 201 A,PEG,OLA,0.125381779342,0.048379565707,0.077002213635,False,7,2.09999990463,0.729
4dkl MPG 616 A,GOL,MPG,0.196250256059,0.00174002496662,0.194510231092,False,57,2.79999995232,0.753
4dkl MPG 615 A,GOL,MPG,0.103809366061,0.000905360004837,0.102904006056,False,174,2.79999995232,0.679
4cas MPG 1279 B,MAN,MPG,0.118182893085,0.0058523691764,0.112330523909,False,23,3.5,0.726
4b61 78M 1497 A,C8E,78M,0.463132091054,0.0736959678578,0.389436123196,False,2,2.40000009537,0.815
4b61 78M 1496 B,NAG,78M,0.340965950851,0.0466149652448,0.294350985607,False,3,2.40000009537,0.694
4b61 78M 1496 A,C8E,78M,0.18458360639,0.0646822817796,0.11990132461,False,5,2.40000009537,0.842
4b61 78M 1495 B,PEG,78M,0.216798034875,0.0118305519833,0.204967482892,False,13,2.40000009537,0.825
4b61 78M 1495 A,OLC,78M,0.140407923414,0.0264723810842,0.11393554233,False,10,2.40000009537,0.802
4b61 78M 1494 B,NAG,78M,0.120420196839,0.0196155440985,0.100804652741,False,8,2.40000009537,0.881
4b61 78M 1494 A,LDA,78M,0.197468659509,0.00688860956781,0.190580049942,False,14,2.40000009537,0.874
4b61 78M 1493 B,GOL,78M,0.231762509526,0.00472210565989,0.227040403866,False,24,2.40000009537,0.8
4b61 78M 1493 A,1PE,78M,0.248436789575,0.0150853100006,0.233351479575,False,8,2.40000009537,0.795
4b61 78M 1492 B,GOL,78M,0.575570796041,0.00378686518189,0.571783930859,False,13,2.40000009537,0.885
4b61 78M 1492 A,NAG,78M,0.256185599778,0.00670693588825,0.249478663889,False,16,2.40000009537,0.841
4b61 78M 1491 B,GOL,78M,0.336668205645,0.0151430750081,0.321525130637,False,8,2.40000009537,0.883
4b61 78M 1491 A,PEG,78M,0.183104274867,0.0247391846083,0.158365090259,False,10,2.40000009537,0.885
4azl 78M 1498 B,OLC,78M,0.336724591713,0.0138468729203,0.322877718793,False,13,2.79999995232,0.89
4azl 78M 1497 B,NAG,78M,0.260308760612,0.0239880355263,0.236320725086,False,7,2.79999995232,0.906
4awj CAS 60 J,CAS,CAS,0.49884176775,0.49884176775,0.0,True,1,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.695781509425,0.695781509425,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.926872726099,0.926872726099,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.504264192989,0.504264192989,0.0,True,1,2.5,0.936
3x3c OLA 503 A,GOL,OLA,0.356726605631,0.0396625410092,0.317064064622,False,5,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.570008296065,0.00208730558046,0.567920990484,False,26,1.70000004768,0.828
3x3b OLA 504 A,PGE,OLA,0.18452022717,0.00095753087517,0.183562696295,False,57,2.09999990463,0.808
3x3b OLA 503 A,PEG,OLA,0.302289529896,0.0232012644528,0.279088265443,False,9,2.09999990463,0.721
3wu2 LMG 920 c,NAG,LMG,0.241144468908,0.00189186224634,0.239252606662,False,133,1.89999997616,0.82
3wu2 LMG 623 b,NAG,LMG,0.145313813092,0.00342050977997,0.141893303312,False,51,1.89999997616,0.877
3wu2 LMG 622 B,BCR,LMG,0.175889711046,0.00170676353684,0.174182947509,False,61,1.89999997616,0.871
3wu2 LMG 519 C,NAG,LMG,0.148528196105,0.00210661175301,0.146421584352,False,91,1.89999997616,0.864
3wu2 LMG 418 a,GOL,LMG,0.719625431737,0.000879853650456,0.718745578086,False,78,1.89999997616,0.752
3wu2 LMG 413 A,PLM,LMG,0.17122887899,0.00765295098649,0.163575928003,False,24,1.89999997616,0.79
3wu2 LMG 411 D,DGD,LMG,0.325967169212,0.00467031886682,0.321296850345,False,16,1.89999997616,0.932
3wu2 LMG 410 d,DGD,LMG,0.247785053814,0.00995729977613,0.237827754038,False,16,1.89999997616,0.914
3wu2 LMG 101 Z,LFA,LMG,0.285647895378,0.00109225895545,0.284555636423,False,47,1.89999997616,0.734
3wgu CLR 2009 C,CLR,CLR,0.265655675153,0.265655675153,0.0,True,1,2.79999995232,0.888
3wgu CLR 2009 A,NAG,CLR,0.212114098979,0.0763500320479,0.135764066931,False,3,2.79999995232,0.867
3web OLA 201 A,GOL,OLA,0.141674978804,0.00223831712306,0.139436661681,False,47,1.70000004768,0.741
3vvn OLC 508 A,PG4,OLC,0.470295110978,0.00438762959687,0.465907481381,False,17,2.40000009537,0.845
3vvn OLC 507 A,GOL,OLC,0.827724482318,0.00021010161032,0.827514380708,False,187,2.40000009537,0.878
3vvn OLC 506 A,GOL,OLC,0.38351247218,0.00523173225496,0.378280739925,False,19,2.40000009537,0.798
3vvn OLC 505 A,GOL,OLC,0.72367769929,0.00629438282053,0.717383316469,False,9,2.40000009537,0.866
3vvn OLC 504 A,EPE,OLC,0.190697949325,0.0281597750177,0.162538174308,False,9,2.40000009537,0.953
3vvn OLC 503 A,GOL,OLC,0.701108402674,0.000969825983031,0.700138576691,False,34,2.40000009537,0.858
3vvn OLC 502 A,GOL,OLC,0.421975948316,0.0308780887259,0.391097859591,False,4,2.40000009537,0.866
3vvn OLC 501 A,GOL,OLC,0.651826247812,0.00180769107627,0.650018556735,False,30,2.40000009537,0.847
3vkk OLA 475 A,1PE,OLA,0.251374070647,0.00146416032155,0.249909910325,False,59,2.0,0.829
3v5u OLC 724 A,GOL,OLC,0.872579645364,0.00177055616496,0.870809089199,False,13,1.89999997616,0.853
3v5u OLC 723 A,GOL,OLC,0.659843820215,0.00981453810335,0.650029282111,False,7,1.89999997616,0.672
3v5u OLC 712 A,GOL,OLC,0.323798096272,0.0100462252099,0.313751871063,False,10,1.89999997616,0.395
3v5u OLC 710 A,GOL,OLC,0.328816204598,0.00573965447774,0.323076550121,False,18,1.89999997616,0.606
3v58 PEB 210 D,PEB,PEB,0.910980508867,0.910980508867,0.0,True,1,1.89999997616,0.94
3v58 PEB 209 D,PEB,PEB,0.328248586055,0.328248586055,0.0,True,1,1.89999997616,0.932
3v58 PEB 208 D,PEB,PEB,0.903409860731,0.903409860731,0.0,True,1,1.89999997616,0.929
3v58 PEB 207 C,PEB,PEB,0.125389956449,0.125389956449,0.0,True,1,1.89999997616,0.821
3v58 PEB 206 C,NAG_NAG,PEB,0.183842421432,0.0214153498956,0.162427071537,False,9,1.89999997616,0.951
3v58 PEB 205 B,PEB,PEB,0.908883956688,0.908883956688,0.0,True,1,1.89999997616,0.945
3v58 PEB 204 B,PEB,PEB,0.391573452732,0.391573452732,0.0,True,1,1.89999997616,0.936
3v58 PEB 203 B,NAG_NAG,PEB,0.351542972887,0.234452215295,0.117090757592,False,2,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.979029018566,0.979029018566,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,PEB,PEB,0.425427184459,0.425427184459,0.0,True,1,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.506549525252,0.389670858712,0.116878666541,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAD,PEB,0.105418287356,0.00356020769748,0.101858079659,False,46,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.78831225217,0.0518341362609,0.736478115909,False,2,1.70000004768,0.959
3v57 PEB 207 C,FUC,PEB,0.25939370571,0.000775544160891,0.258618161549,False,147,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.476546868804,0.322597438524,0.15394943028,False,2,1.70000004768,0.952
3v2r OLA 1 D,GOL,OLA,0.177784211685,0.0011638573277,0.176620354357,False,153,2.79999995232,0.94
3uu6 PLC 318 D,PLC,PLC,0.243439272568,0.243439272568,0.0,True,1,3.0,0.731
3uu6 PLC 318 C,LMT,PLC,0.19565823833,0.0886307005976,0.107027537732,False,3,3.0,0.686
3uu6 PLC 318 B,PLC,PLC,0.214532260259,0.214532260259,0.0,True,1,3.0,0.615
3uu6 PLC 318 A,PLC,PLC,0.239028001566,0.239028001566,0.0,True,1,3.0,0.669
3uu5 PLC 321 A,GOL,PLC,0.460577677285,0.00907959339769,0.451498083887,False,10,2.90000009537,0.896
3uu5 PLC 320 D,GOL,PLC,0.355387447096,0.0146365674132,0.340750879683,False,9,2.90000009537,0.73
3uu5 PLC 320 C,GOL,PLC,0.460384310085,0.00677245231779,0.453611857767,False,19,2.90000009537,0.791
3uu5 PLC 320 A,MES,PLC,0.486738337449,0.00137157130062,0.485366766149,False,36,2.90000009537,0.706
3uu5 PLC 319 D,PLC,PLC,0.439183243309,0.439183243309,0.0,True,1,2.90000009537,0.753
3uu5 PLC 319 C,PLC,PLC,0.210845522073,0.210845522073,0.0,True,1,2.90000009537,0.705
3uu5 PLC 319 A,LDA,PLC,0.137119695722,0.10320359768,0.0339160980423,False,3,2.90000009537,0.779
3uu5 PLC 318 E,MAN,PLC,0.163033398407,0.0803486062195,0.0826847921878,False,3,2.90000009537,0.666
3uu5 PLC 318 D,PLC,PLC,0.490226965561,0.490226965561,0.0,True,1,2.90000009537,0.704
3uu5 PLC 318 C,PLC,PLC,0.354406076416,0.354406076416,0.0,True,1,2.90000009537,0.695
3uu5 PLC 318 B,NAG,PLC,0.142574907707,0.0644379454554,0.078136962252,False,3,2.90000009537,0.647
3uu5 PLC 318 A,MAN,PLC,0.220052465781,0.151016799813,0.069035665968,False,2,2.90000009537,0.646
3ug9 OLA 506 A,NAG,OLA,0.367698008756,0.00888685990281,0.358811148853,False,19,2.20000004768,0.94
3ug9 OLA 505 A,LFA,OLA,0.275785214973,0.0625627478273,0.213222467146,False,4,2.20000004768,0.714
3ug9 OLA 504 A,OLC,OLA,0.114349194618,0.0016036087822,0.112745585836,False,64,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.174666335018,0.000729842528234,0.17393649249,False,197,2.20000004768,0.809
3ug9 OLA 502 A,LFA,OLA,0.183139434952,0.0142733664311,0.168866068521,False,15,2.20000004768,0.794
3ug9 OLA 501 A,NAG,OLA,0.0997797411764,0.00325247164317,0.0965272695332,False,58,2.20000004768,0.905
3tzz PG0 2006 A,GOL,PG0,0.757164321928,0.00139145998995,0.755772861938,False,30,2.5,0.781
3tgw PG0 6108 B,GOL,PG0,0.86054272936,0.000857570264991,0.859685159095,False,12,1.70000004768,0.907
3swo FDA 500 A,FDA,FDA,0.419039342878,0.419039342878,0.0,True,1,1.5,0.978
3swi PG0 424 A,GOL,PG0,0.452298383636,0.0069528012825,0.445345582353,False,18,2.79999995232,0.763
3swi PG0 423 A,GOL,PG0,0.331606485408,0.00341992829257,0.328186557116,False,38,2.79999995232,0.864
3swi PG0 422 A,NAG,PG0,0.732836139892,0.00104206466172,0.731794075231,False,45,2.79999995232,0.927
3sf6 FDA 400 A,FAD,FDA,0.59339927586,0.231735011551,0.361664264309,False,2,1.70000004768,0.986
3s8g OLC 578 A,GOL,OLC,0.632812112879,0.00040983841907,0.63240227446,False,78,1.79999995232,0.445
3s8g OLC 577 A,OLA,OLC,0.28411199227,0.0212260007002,0.26288599157,False,8,1.79999995232,0.655
3s8g OLC 576 A,GOL,OLC,0.245515005149,0.00384738647779,0.241667618671,False,26,1.79999995232,0.614
3s8g OLC 574 A,PEG,OLC,0.299648402239,0.00739264109478,0.292255761144,False,16,1.79999995232,0.742
3s8g OLC 573 A,PEG,OLC,0.628090160134,0.00821145719064,0.619878702943,False,11,1.79999995232,0.577
3s8g OLC 572 A,GOL,OLC,0.661376411648,0.00152698647818,0.65984942517,False,26,1.79999995232,0.631
3s8g OLC 571 A,NAG,OLC,0.41862488296,0.000286466052647,0.418338416907,False,190,1.79999995232,0.843
3s8g OLC 570 A,GOL,OLC,0.360814893923,0.00781074157511,0.353004152348,False,11,1.79999995232,0.518
3s8g OLC 569 A,C8E,OLC,0.289608484508,0.0535387704674,0.23606971404,False,5,1.79999995232,0.414
3s8g OLC 567 A,BTB,OLC,0.115676178801,0.00487925337623,0.110796925425,False,26,1.79999995232,0.886
3s8g OLC 566 A,GOL,OLC,0.387407541352,0.0105068973029,0.376900644049,False,13,1.79999995232,0.577
3s8g OLC 565 A,PEG,OLC,0.27030502123,0.00851125567197,0.261793765558,False,15,1.79999995232,0.566
3s8g OLC 564 A,PG4,OLC,0.190430468833,0.0026480145649,0.187782454269,False,29,1.79999995232,0.708
3s8g OLC 172 B,GOL,OLC,0.341671536136,0.000948563571275,0.340722972564,False,58,1.79999995232,0.683
3s8g OLC 171 B,NAG,OLC,0.193521571197,0.0043704219622,0.189151149235,False,28,1.79999995232,0.758
3s8g OLC 170 B,GOL,OLC,0.499193632568,0.00171110890983,0.497482523658,False,25,1.79999995232,0.583
3s8g OLC 169 B,GOL,OLC,0.315732293284,0.000892996059698,0.314839297225,False,67,1.79999995232,0.769
3s8f OLC 574 A,GOL,OLC,0.426939585029,0.00734562112275,0.419593963906,False,14,1.79999995232,0.818
3s8f OLC 572 A,GOL,OLC,0.0996409546252,0.0221002600453,0.0775406945799,False,10,1.79999995232,0.683
3s8f OLC 571 A,P6G,OLC,0.17467709343,0.00829161306066,0.166385480369,False,16,1.79999995232,0.767
3s8f OLC 570 A,GOL,OLC,0.342165249562,0.00302807345108,0.339137176111,False,21,1.79999995232,0.668
3s8f OLC 569 A,NAG,OLC,0.57547943157,0.000699327802896,0.574780103768,False,54,1.79999995232,0.905
3s8f OLC 568 A,LDA,OLC,0.128301007673,0.0432283342683,0.0850726734048,False,8,1.79999995232,0.52
3s8f OLC 567 A,C8E,OLC,0.392351638296,0.0723768906324,0.319974747664,False,3,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.160244441644,0.0021002338518,0.158144207792,False,101,1.79999995232,0.911
3s8f OLC 565 A,GOL,OLC,0.513197202696,0.00996530169668,0.503231900999,False,8,1.79999995232,0.713
3s8f OLC 564 A,NAG,OLC,0.285111692503,0.0190652099859,0.266046482517,False,7,1.79999995232,0.746
3s8f OLC 35 C,GOL,OLC,0.437572676685,0.00308780413565,0.434484872549,False,15,1.79999995232,0.645
3s8f OLC 171 B,GOL,OLC,0.246116064733,0.0407926734447,0.205323391288,False,6,1.79999995232,0.78
3s8f OLC 170 B,GOL,OLC,0.61797261003,0.00129394704411,0.616678662986,False,34,1.79999995232,0.632
3rze OLC 1205 A,GOL,OLC,0.25639888778,0.00269080153051,0.253708086249,False,54,3.09999990463,0.914
3rw0 PX4 4014 A,NAG,PX4,0.931011040672,0.000793808597073,0.930217232075,False,16,3.0,0.842
3rw0 PX4 4013 A,NAG,PX4,0.299177305916,0.0457034231906,0.253473882725,False,5,3.0,0.707
3rw0 PX4 4012 B,NAG,PX4,0.227214190156,0.0936768414508,0.133537348705,False,2,3.0,0.724
3rw0 PX4 4011 B,PX4,PX4,0.572222385512,0.572222385512,0.0,True,1,3.0,0.756
3rw0 PX4 4004 A,NAG,PX4,0.490658760393,0.0111686134582,0.479490146935,False,9,3.0,0.561
3rsj SIA 5 C,SUC,GAL_SIA,0.232971453268,0.0635937986331,0.169377654634,False,4,2.0,0.872
3rko LFA 512 M,LDA,LFA,0.323956456102,0.0062766205052,0.317679835597,False,12,3.0,0.893
3rko LFA 512 C,LMT,LFA,0.376693383844,0.00063458986496,0.376058793979,False,168,3.0,0.902
3rko LFA 511 M,PEG,LFA,0.119354580608,0.0025282639941,0.116826316613,False,87,3.0,0.869
3rko LFA 511 C,MPD,LFA,0.245438867688,0.00108208695113,0.244356780737,False,174,3.0,0.901
3rko LFA 489 N,NAG,LFA,0.442491301106,0.00113260707673,0.44135869403,False,50,3.0,0.895
3rko LFA 488 N,MAN,LFA,0.156942144606,0.00194382114088,0.154998323465,False,90,3.0,0.853
3rko LFA 488 D,NAG,LFA,0.170246795183,0.00208715135626,0.168159643827,False,75,3.0,0.885
3rko LFA 487 N,PEG,LFA,0.121171538863,0.00112745588072,0.120044082982,False,192,3.0,0.911
3rko LFA 487 D,NAG,LFA,0.281337276877,0.0016865830793,0.279650693798,False,37,3.0,0.916
3rko LFA 486 N,LMT,LFA,0.227661625,0.00070975740871,0.226951867591,False,166,3.0,0.88
3rko LFA 486 D,NAG,LFA,0.640090507155,0.00108572290501,0.63900478425,False,64,3.0,0.888
3rha FDA 484 B,NAD,FDA,0.591972373292,0.00058900466186,0.59138336863,False,167,2.09999990463,0.964
3rha FDA 483 A,NDP,FDA,0.306360343511,0.0364673793307,0.26989296418,False,5,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.928496157014,0.006405131341,0.922091025673,False,4,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.466773938189,0.00391834545856,0.46285559273,False,11,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.28228510931,0.00137122313471,0.280913886175,False,63,2.5,0.898
3r7k FDA 420 A,NAD,FDA,0.2723705607,0.000833917424071,0.271536643276,False,97,2.5,0.939
3qdc LFA 268 A,PEG,LFA,0.122756734915,0.0116366343889,0.111120100526,False,14,2.5,0.689
3qdc LFA 267 A,GOL,LFA,0.226238705721,0.00774545368722,0.218493252034,False,19,2.5,0.771
3qdc LFA 264 A,GOL,LFA,0.351643810939,0.00180149987847,0.349842311061,False,46,2.5,0.791
3qdc LFA 262 A,GOL,LFA,0.171222178315,0.0040427398967,0.167179438418,False,29,2.5,0.509
3qdc LFA 261 A,GOL,LFA,0.174384217978,0.00710412198684,0.167280095991,False,21,2.5,0.77
3qdc LFA 254 A,PEG,LFA,0.257727502754,0.00409467915247,0.253632823601,False,23,2.5,0.757
3qdc LFA 250 A,GOL,LFA,0.312689007173,0.00379560729568,0.308893399878,False,32,2.5,0.696
3qdc LFA 248 A,NAG,LFA,0.280677642103,0.0100606804305,0.270616961672,False,10,2.5,0.872
3qdc LFA 245 A,GOL,LFA,0.299403799974,0.00209723386984,0.297306566104,False,43,2.5,0.699
3qdc LFA 244 A,GOL,LFA,0.262874192681,0.00431767407625,0.258556518605,False,23,2.5,0.631
3qap LFA 271 A,GOL,LFA,0.170695977356,0.165479347624,0.00521662973166,False,2,1.89999997616,0.704
3qak OLC 1202 A,GOL,OLC,0.130127743125,0.085804706453,0.0443230366723,False,2,2.70000004768,0.886
3qak OLC 1201 A,NAG,OLC,0.306500699974,0.038218302035,0.268282397939,False,5,2.70000004768,0.854
3q1i PG0 597 A,GOL,PG0,0.407143912168,0.00166558016503,0.405478332003,False,31,1.39999997616,0.541
3psz CAS 6 B,SEP,CAS,0.525708108219,0.0879397869344,0.437768321285,False,2,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.810979482551,0.0143016544615,0.79667782809,False,3,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.523959824665,0.103013923783,0.420945900882,False,2,2.20000004768,0.982
3psz CAS 114 A,SEP,CAS,0.479391125091,0.235790916693,0.243600208398,False,2,2.20000004768,0.959
3pox OLC 363 C,GOL,OLC,0.285262441699,0.054004152615,0.231258289084,False,5,2.0,0.731
3pox OLC 363 A,GOL,OLC,0.332249168644,0.00967584703906,0.322573321605,False,12,2.0,0.8
3pox OLC 362 C,OLC,OLC,0.174691033525,0.174691033525,0.0,True,1,2.0,0.751
3pox OLC 362 A,GOL,OLC,0.236951509562,0.0319233616755,0.205028147886,False,8,2.0,0.813
3pox OLC 361 C,GOL,OLC,0.238976281444,0.0313543597027,0.207621921741,False,6,2.0,0.824
3pox OLC 361 A,PEG,OLC,0.315634605002,0.0257633756747,0.289871229327,False,5,2.0,0.74
3pox OLC 360 C,GOL,OLC,0.3625669954,0.0581504308062,0.304416564593,False,4,2.0,0.786
3pox OLC 360 A,LDA,OLC,0.152822283226,0.128330069234,0.0244922139923,False,2,2.0,0.703
3pox OLC 359 C,OLC,OLC,0.168770461044,0.168770461044,0.0,True,1,2.0,0.858
3pox OLC 359 A,EPE,OLC,0.113052495389,0.0293807069309,0.0836717884586,False,8,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.574558563218,0.574558563218,0.0,True,1,2.0,0.828
3pox OLC 358 A,GOL,OLC,0.534844965743,0.00837353397745,0.526471431765,False,11,2.0,0.668
3pox OLC 357 C,GOL,OLC,0.815070609285,0.00794815382608,0.807122455459,False,6,2.0,0.739
3pox OLC 357 A,C8E,OLC,0.176004468798,0.0627498728829,0.113254595915,False,4,2.0,0.84
3pox OLC 356 C,GOL,OLC,0.204881748554,0.170700753086,0.0341809954683,False,2,2.0,0.743
3pox OLC 356 A,PG4,OLC,0.463711476679,0.0409465004742,0.422764976204,False,3,2.0,0.892
3pox OLC 355 C,C8E,OLC,0.440850520778,0.164195394282,0.276655126497,False,2,2.0,0.89
3pox OLC 354 C,GOL,OLC,0.351900080213,0.00890321912723,0.342996861085,False,8,2.0,0.73
3pox OLC 354 B,GOL,OLC,0.322367496705,0.010491864349,0.311875632356,False,9,2.0,0.776
3pox OLC 354 A,OLA,OLC,0.194880721278,0.0491374782299,0.145743243048,False,7,2.0,0.911
3pox OLC 353 B,GOL,OLC,0.470239223427,0.0111444006061,0.459094822821,False,7,2.0,0.822
3pox OLC 353 A,OLC,OLC,0.446610363773,0.446610363773,0.0,True,1,2.0,0.94
3pox OLC 352 C,GOL,OLC,0.482456843208,0.00200074422034,0.480456098988,False,31,2.0,0.722
3pox OLC 352 B,GOL,OLC,0.183260316931,0.0444630991876,0.138797217743,False,7,2.0,0.856
3pgu OLA 448 A,PEG,OLA,0.389819528403,0.00205150034799,0.387768028055,False,31,1.5,0.917
3pfd FDA 390 D,FAD,FDA,0.638393743837,0.00192356226872,0.636470181568,False,11,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.497014923725,0.00679875880394,0.490216164921,False,6,2.09999990463,0.96
3pfd FDA 390 B,NDP,FDA,0.287337491876,0.00119089132973,0.286146600547,False,46,2.09999990463,0.976
