title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ts5 GOL 505 A,NAG,GOL,0.253549052307,0.139537620811,0.114011431496,False,2,2.29999995232,0.883
5ts5 FUC 505 C,GOL,FUC,0.522543604607,0.00218607721931,0.520357527387,False,30,2.29999995232,0.79
5ts5 FAD 501 D,FAD,FAD,0.993164730858,0.993164730858,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,0.987505812986,0.987505812986,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,0.986947279717,0.986947279717,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,0.990169068297,0.990169068297,0.0,True,1,2.29999995232,0.96
5ts4 PEG 201 B,BMA,PEG,0.274863952604,0.0012834057126,0.273580546892,False,50,3.0,0.77
5ts3 NAD 301 B,NAD,NAD,0.837276442662,0.837276442662,0.0,True,1,1.60000002384,0.943
5ts3 NAD 301 A,NAD,NAD,0.922639021424,0.922639021424,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.823835779725,0.00239648706789,0.821439292658,False,10,1.60000002384,0.902
5trw NHE 402 A,MES,NHE,0.735132767884,0.00449306637505,0.730639701509,False,5,1.60000002384,0.929
5trv PEG 201 A,GOL,PEG,0.430755750758,0.0162470458874,0.414508704871,False,6,2.90000009537,0.672
5trt NAD 303 A,GLC_GLC,NAD,0.804382596448,0.00306666680922,0.801315929639,False,13,1.79999995232,0.897
5trt NAD 302 D,GOL,NAD,0.792883789001,0.000501837976249,0.792381951024,False,172,1.79999995232,0.828
5trt NAD 302 C,ADE,NAD,0.141696064104,0.00731335083427,0.13438271327,False,19,1.79999995232,0.801
5trt NAD 302 B,SUC,NAD,0.863973593062,0.000316971376342,0.863656621685,False,16,1.79999995232,0.847
5trf GOL 204 A,GOL,GOL,0.424983802067,0.424983802067,0.0,True,1,2.09999990463,0.754
5trf GOL 203 B,PEG,GOL,0.277875772604,0.141893047091,0.135982725512,False,2,2.09999990463,0.885
5trf GOL 203 A,GOL,GOL,0.601829997864,0.601829997864,0.0,True,1,2.09999990463,0.849
5trf GOL 202 B,GOL,GOL,0.824288615617,0.824288615617,0.0,True,1,2.09999990463,0.778
5trc SEP 1157 B,GOL,SEP,0.397898748553,0.0147609470404,0.383137801512,False,5,2.90000009537,0.93
5trc SEP 1157 A,TPO,SEP,0.450582238902,0.282832376727,0.167749862174,False,2,2.90000009537,0.967
5tr9 FAD 301 B,FAD,FAD,0.954401453441,0.954401453441,0.0,True,1,1.70000004768,0.968
5tr9 FAD 301 A,FAD,FAD,0.983469449982,0.983469449982,0.0,True,1,1.70000004768,0.978
5tr7 PEG 402 B,PEG,PEG,0.179146536881,0.179146536881,0.0,True,1,2.09999990463,0.73
5tr7 PEG 401 C,NAG,PEG,0.106301736464,0.0458991575119,0.0604025789523,False,6,2.09999990463,0.913
5tr7 PEG 401 B,PG4,PEG,0.302340022503,0.0245922396685,0.277747782835,False,5,2.09999990463,0.904
5tr7 PEG 401 A,GOL,PEG,0.329465050538,0.0328050095947,0.296660040943,False,7,2.09999990463,0.806
5tr3 TRS 502 A,NAG,TRS,0.138304247984,0.0243882175029,0.113916030482,False,10,2.5,0.697
5tr3 GOL 502 B,NAG,GOL,0.662770400101,0.038715402879,0.624054997222,False,3,2.5,0.803
5tr3 FAD 501 B,FAD,FAD,0.980778015776,0.980778015776,0.0,True,1,2.5,0.955
5tr3 FAD 501 A,FAD,FAD,0.982849593823,0.982849593823,0.0,True,1,2.5,0.953
5tr2 GOL 605 A,GOL,GOL,0.688992080665,0.688992080665,0.0,True,1,2.5,0.835
5tqu GOL 802 B,GOL,GOL,0.311776675951,0.311776675951,0.0,True,1,2.59999990463,0.923
5tqs PTR 783 H,PTR,PTR,0.977190224493,0.977190224493,0.0,True,1,1.89999997616,0.961
5tqs PTR 783 G,PTR,PTR,0.955463257467,0.955463257467,0.0,True,1,1.89999997616,0.95
5tqs PTR 783 F,PTR,PTR,0.982952427727,0.982952427727,0.0,True,1,1.89999997616,0.987
5tqs PTR 783 E,PTR,PTR,0.981456418077,0.981456418077,0.0,True,1,1.89999997616,0.98
5tqm NAP 401 B,MG_TPP,NAP,0.509092009664,0.00528927609432,0.503802733569,False,13,2.70000004768,0.938
5tqm NAP 401 A,HEM,NAP,0.663148894686,0.000260575387909,0.662888319298,False,93,2.70000004768,0.941
5tqm GOL 402 B,NAG,GOL,0.13994928339,0.123204999574,0.0167442838164,False,2,2.70000004768,0.859
5tqm GOL 402 A,NAG,GOL,0.506080120235,0.0566582019372,0.449421918298,False,3,2.70000004768,0.822
5tqm DTT 403 B,GOL,DTT,0.618543015552,0.000409591227818,0.618133424325,False,199,2.70000004768,0.756
5tqm DTT 403 A,GOL,DTT,0.633190565554,0.000913220310502,0.632277345244,False,109,2.70000004768,0.842
5tqh NDP 503 D,NAP,NDP,0.931109742435,0.0176084883219,0.913501254113,False,2,2.20000004768,0.96
5tqh NDP 503 C,NAP,NDP,0.957705027931,0.0238475839866,0.933857443944,False,2,2.20000004768,0.942
5tqh NDP 503 B,NAP,NDP,0.873767409283,0.0941152680772,0.779652141206,False,2,2.20000004768,0.981
5tqh NDP 503 A,NAP,NDP,0.900565728297,0.0833584414416,0.817207286855,False,2,2.20000004768,0.974
5tqh FLC 502 D,GOL,FLC,0.507893181002,0.00122552632635,0.506667654676,False,52,2.20000004768,0.834
5tqh FLC 502 C,GOL,FLC,0.640506152735,0.0014130495595,0.639093103176,False,37,2.20000004768,0.834
5tqh FLC 502 B,NAG,FLC,0.385871031073,0.0112663851342,0.374604645938,False,6,2.20000004768,0.841
5tqh FLC 501 A,GOL,FLC,0.327374261196,0.00869476503491,0.318679496162,False,14,2.20000004768,0.825
5tq7 PTR 1008 B,PTR_PTR,PTR,0.902782401197,0.0117751478022,0.891007253394,False,2,2.09999990463,0.955
5tq7 PTR 1008 A,PTR_PTR,PTR,0.35910136501,0.338641962806,0.0204594022048,False,2,2.09999990463,0.908
5tq7 PTR 1007 B,GOL,PTR,0.314221365023,0.0282984949811,0.285922870042,False,4,2.09999990463,0.94
