title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4kd3 THP 202 A,THP,THP,0.988229421808,0.988229421808,0.0,True,1,1.70000004768,0.977
4kby C2E 401 A,1PE,C2E,0.182782421395,0.0854390874842,0.0973433339108,False,4,2.40000009537,0.752
4k6d THP 201 A,THP,THP,0.984628295717,0.984628295717,0.0,True,1,1.70000004768,0.976
4k5x THP 201 A,THP,THP,0.974623312238,0.974623312238,0.0,True,1,1.60000002384,0.973
4k5w THP 202 A,THP,THP,0.986734707717,0.986734707717,0.0,True,1,1.70000004768,0.969
4k5v THP 201 A,THP,THP,0.988489869574,0.988489869574,0.0,True,1,1.70000004768,0.984
4k2l THP 202 A,THP,THP,0.921668295356,0.921668295356,0.0,True,1,1.5,0.979
4k2k THP 202 A,THP,THP,0.987842009152,0.987842009152,0.0,True,1,1.70000004768,0.982
4jr8 RET 301 A,RET,RET,0.842064434198,0.842064434198,0.0,True,1,2.29999995232,0.948
4jq6 RET 301 C,RET,RET,0.883562198774,0.883562198774,0.0,True,1,2.29999995232,0.919
4jq6 RET 301 B,RET,RET,0.959882509271,0.959882509271,0.0,True,1,2.29999995232,0.907
4jq6 RET 301 A,PG4,RET,0.141371229031,0.0574012420779,0.0839699869531,False,5,2.29999995232,0.942
4j6h THP 201 A,THP,THP,0.986144126299,0.986144126299,0.0,True,1,1.60000002384,0.981
4j1m THP 201 A,THP,THP,0.978101012584,0.978101012584,0.0,True,1,1.70000004768,0.974
4iz8 THP 201 A,THP,THP,0.987627188032,0.987627188032,0.0,True,1,1.70000004768,0.98
4iun THP 202 A,THP,THP,0.966179699745,0.966179699745,0.0,True,1,1.60000002384,0.969
4il6 CLA 507 c,CHD,CLA,0.143025050703,0.00701941587788,0.136005634825,False,24,2.09999990463,0.94
4il6 CLA 507 C,CLA,CLA,0.54287316112,0.54287316112,0.0,True,1,2.09999990463,0.943
4il6 CLA 506 c,CLA,CLA,0.925278528877,0.925278528877,0.0,True,1,2.09999990463,0.88
4il6 CLA 506 C,BCL,CLA,0.312423137192,0.10046611785,0.211957019342,False,3,2.09999990463,0.916
4il6 CLA 505 c,CLA,CLA,0.983660539831,0.983660539831,0.0,True,1,2.09999990463,0.95
4il6 CLA 505 C,CLA,CLA,0.98760083531,0.98760083531,0.0,True,1,2.09999990463,0.945
4il6 CLA 504 c,CLA,CLA,0.989020043485,0.989020043485,0.0,True,1,2.09999990463,0.94
4il6 CLA 504 C,CLA,CLA,0.826846101484,0.826846101484,0.0,True,1,2.09999990463,0.941
4il6 CLA 503 c,CLA,CLA,0.986998160566,0.986998160566,0.0,True,1,2.09999990463,0.947
4il6 CLA 503 C,CLA,CLA,0.977457642558,0.977457642558,0.0,True,1,2.09999990463,0.963
4il6 CLA 502 c,CLA,CLA,0.990838212837,0.990838212837,0.0,True,1,2.09999990463,0.964
4il6 CLA 502 C,CLA,CLA,0.977531651824,0.977531651824,0.0,True,1,2.09999990463,0.962
4il6 CLA 501 c,NAD,CLA,0.305713086722,0.0300359109182,0.275677175804,False,6,2.09999990463,0.947
4il6 CLA 501 C,CLA,CLA,0.972492343116,0.972492343116,0.0,True,1,2.09999990463,0.962
4il6 CLA 412 a,CLA,CLA,0.937226368864,0.937226368864,0.0,True,1,2.09999990463,0.931
4il6 CLA 409 a,CLA,CLA,0.981770250323,0.981770250323,0.0,True,1,2.09999990463,0.94
4il6 CLA 408 a,CLA,CLA,0.968900309855,0.968900309855,0.0,True,1,2.09999990463,0.974
4il6 CLA 407 a,CLA,CLA,0.974291313413,0.974291313413,0.0,True,1,2.09999990463,0.969
4il6 CLA 405 D,CLA,CLA,0.987411301931,0.987411301931,0.0,True,1,2.09999990463,0.921
4il6 CLA 403 d,CLA,CLA,0.906448544181,0.906448544181,0.0,True,1,2.09999990463,0.888
4il6 CLA 403 D,CLA,CLA,0.912778081178,0.912778081178,0.0,True,1,2.09999990463,0.972
4il6 CLA 402 d,CLA,CLA,0.989923692904,0.989923692904,0.0,True,1,2.09999990463,0.969
4ial THP 202 A,THP,THP,0.975546435514,0.975546435514,0.0,True,1,1.60000002384,0.969
4hyx RET 301 B,RET,RET,0.981693183393,0.981693183393,0.0,True,1,2.0,0.957
4hyx RET 301 A,RET,RET,0.98385937447,0.98385937447,0.0,True,1,2.0,0.915
4hwl RET 301 B,RET,RET,0.984792202387,0.984792202387,0.0,True,1,2.0,0.942
4hwl RET 301 A,RET,RET,0.984738360861,0.984738360861,0.0,True,1,2.0,0.958
4hth THP 201 A,THP,THP,0.980653613711,0.980653613711,0.0,True,1,1.79999995232,0.982
4hmj THP 202 A,THP,THP,0.985753729621,0.985753729621,0.0,True,1,1.29999995232,0.983
4hmi THP 202 A,THP,THP,0.988490051132,0.988490051132,0.0,True,1,1.79999995232,0.977
4hjf C2E 603 A,C2E,C2E,0.684509940489,0.684509940489,0.0,True,1,1.79999995232,0.974
4h0m CYC 201 D,CYC,CYC,0.637658113594,0.637658113594,0.0,True,1,2.20000004768,0.933
4h0m CYC 201 C,CYC,CYC,0.936131664792,0.936131664792,0.0,True,1,2.20000004768,0.952
4h0m CYC 201 B,CYC,CYC,0.938500425991,0.938500425991,0.0,True,1,2.20000004768,0.927
4h0m CYC 201 A,CYC,CYC,0.642812458955,0.642812458955,0.0,True,1,2.20000004768,0.914
4gzq SIA 501 A,FMN,SIA,0.582994623279,0.351304602785,0.231690020494,False,2,2.20000004768,0.869
4gyc RET 301 A,RET,RET,0.985156705422,0.985156705422,0.0,True,1,2.09999990463,0.96
4gkc RET 201 B,GOL,RET,0.775957617341,0.00302070328914,0.772936914051,False,12,1.29999995232,0.876
4gkc RET 201 A,RET,RET,0.242509069882,0.242509069882,0.0,True,1,1.29999995232,0.914
4fqc SIA 310 H,GOL,SIA,0.489795066751,0.00168587816102,0.48810918859,False,70,2.20000004768,0.908
4fou C2E 701 B,C2E,C2E,0.746998653961,0.746998653961,0.0,True,1,2.09999990463,0.976
4fou C2E 701 A,C2E,C2E,0.674409200897,0.674409200897,0.0,True,1,2.09999990463,0.981
4fmj SIA 401 T,SIA,SIA,0.497618602029,0.497618602029,0.0,True,1,2.40000009537,0.924
4fmj SIA 401 S,1PE,SIA,0.15194968126,0.00469837293158,0.147251308329,False,36,2.40000009537,0.854
4fmj SIA 401 Q,BCL,SIA,0.317720265624,0.00134852222206,0.316371743402,False,37,2.40000009537,0.928
4fmj SIA 401 O,GOL,SIA,0.402782669063,0.00553667706925,0.397245991993,False,15,2.40000009537,0.88
4fmj SIA 401 M,SIA,SIA,0.498496831195,0.498496831195,0.0,True,1,2.40000009537,0.923
4fmj SIA 401 K,CLA,SIA,0.458638798103,0.409524244539,0.0491145535637,False,2,2.40000009537,0.897
4fmj SIA 401 H,ADP,SIA,0.308092090171,0.00572795047077,0.3023641397,False,26,2.40000009537,0.819
4fmi SIA 401 T,GOL,SIA,0.162201438444,0.060440341059,0.101761097384,False,3,2.0,0.816
4fmi SIA 401 M,GOL,SIA,0.326341413877,0.0112160491972,0.31512536468,False,11,2.0,0.814
4fmi SIA 401 E,PEG,SIA,0.508932865244,0.00167268863162,0.507260176613,False,31,2.0,0.884
4fmi SIA 401 A,CYC,SIA,0.508467838376,0.26635111297,0.242116725406,False,2,2.0,0.864
4fmh SIA 401 T,SIA,SIA,0.9526880469,0.9526880469,0.0,True,1,1.79999995232,0.872
4fmh SIA 401 Q,GSH,SIA,0.48424265273,0.0541155748536,0.430127077876,False,4,1.79999995232,0.863
4fmh SIA 401 O,SIA,SIA,0.762970160255,0.762970160255,0.0,True,1,1.79999995232,0.849
4fmh SIA 401 M,SIA,SIA,0.81904816879,0.81904816879,0.0,True,1,1.79999995232,0.845
4fmh SIA 401 K,SIA,SIA,0.256689024828,0.256689024828,0.0,True,1,1.79999995232,0.857
4fmh SIA 401 H,SIA,SIA,0.333091702677,0.333091702677,0.0,True,1,1.79999995232,0.859
4fmh SIA 401 B,PG4,SIA,0.199639259446,0.00794451869494,0.191694740751,False,21,1.79999995232,0.876
4fba ADE 301 B,ADE,ADE,0.959456244032,0.959456244032,0.0,True,1,1.89999997616,0.973
4fba ADE 301 A,ADE,ADE,0.949789364773,0.949789364773,0.0,True,1,1.89999997616,0.977
4f8m THP 202 A,THP,THP,0.988377936465,0.988377936465,0.0,True,1,1.60000002384,0.982
4f3t IPH 901 A,SO4,IPH,0.535398869689,0.00200080097591,0.533398068713,False,21,2.20000004768,0.908
4f1w ADE 301 B,ADE,ADE,0.903859853592,0.903859853592,0.0,True,1,1.39999997616,0.953
4f0t CYC 202 B,CYC,CYC,0.510870089812,0.510870089812,0.0,True,1,2.29999995232,0.941
4f0t CYC 201 B,CYC,CYC,0.982006473274,0.982006473274,0.0,True,1,2.29999995232,0.935
4f0t CYC 201 A,GSH,CYC,0.816999939243,0.000309073733122,0.816690865509,False,80,2.29999995232,0.858
4exz RET 202 B,GOL,RET,0.431638359803,0.011261356344,0.420377003459,False,10,1.60000002384,0.899
4exz RET 202 A,SO4,RET,0.411279200896,0.00131097876677,0.409968222129,False,35,1.60000002384,0.789
4efg RET 201 A,GOL,RET,0.479383601311,0.00294355388775,0.476440047423,False,12,1.60000002384,0.786
4eej RET 201 B,RET,RET,0.216594589202,0.216594589202,0.0,True,1,1.5,0.91
4eej RET 201 A,PG4,RET,0.4905578137,0.0038090068778,0.486748806822,False,16,1.5,0.871
4dva P6G 304 U,GOL,P6G,0.253268649687,0.00392497599855,0.249343673689,False,36,1.89999997616,0.888
4dva P6G 303 U,PEG,P6G,0.373060771101,0.0190618953799,0.353998875721,False,5,1.89999997616,0.896
4dur SIA 808 B,SIA,SIA,0.853700363779,0.853700363779,0.0,True,1,2.5,0.847
4doq P6G 301 C,PG4,P6G,0.513242434798,0.0315191796283,0.481723255169,False,4,2.0,0.921
4dev PEG 403 A,GOL,PEG,0.82721977603,0.049516587272,0.777703188758,False,2,2.0,0.858
4del P6G 406 A,PG4,P6G,0.252816503133,0.153999559678,0.0988169434545,False,3,1.60000002384,0.875
4de8 PEG 502 A,PG4,PEG,0.79397011788,0.0527513106493,0.741218807231,False,3,1.89999997616,0.796
4dcm PEG 402 A,1PE,PEG,0.165628045816,0.0291806899508,0.136447355865,False,8,2.29999995232,0.784
4dc2 ADE 601 A,EPE,ADE,0.261721043461,0.082042019358,0.179679024103,False,4,2.40000009537,0.961
4dao ADE 301 B,ADE,ADE,0.912068088109,0.912068088109,0.0,True,1,2.20000004768,0.963
4dao ADE 301 A,ADE,ADE,0.954342314893,0.954342314893,0.0,True,1,2.20000004768,0.956
4d8v ADE 303 B,GOL,ADE,0.45666369251,0.00199699358227,0.454666698928,False,52,2.29999995232,0.874
4d8v ADE 303 A,GOL,ADE,0.476832361376,0.00109355542569,0.47573880595,False,50,2.29999995232,0.771
4d7z PEG 1121 B,GOL,PEG,0.888135737885,0.0128324291521,0.875303308733,False,3,1.89999997616,0.931
4d7q PEG 1354 A,PEG,PEG,0.45978517248,0.45978517248,0.0,True,1,2.0,0.811
4d7q PEG 1353 A,GOL,PEG,0.83879765462,0.0300184843642,0.808779170256,False,2,2.0,0.695
4d7j PEG 909 A,GOL,PEG,0.528288517413,0.225413841092,0.30287467632,False,2,1.60000002384,0.814
4d6x IMD 1125 A,GOL,IMD,0.404295538039,0.061641518718,0.342654019321,False,3,2.09999990463,0.821
4d6x IMD 1124 B,IMD,IMD,0.903524555508,0.903524555508,0.0,True,1,2.09999990463,0.99
4d6x IMD 1124 A,GOL,IMD,0.636770732841,0.0823500522632,0.554420680578,False,3,2.09999990463,0.936
4d63 SIA 1455 A,GOL,SIA,0.178217191435,0.00813728975267,0.170079901682,False,24,2.20000004768,0.713
4d5i PEG 1443 A,GOL,PEG,0.901956825905,0.00123641926172,0.900720406643,False,10,1.39999997616,0.7
4d5i PEG 1442 A,GOL,PEG,0.639186094504,0.00696557876413,0.63222051574,False,8,1.39999997616,0.545
4d5g PEG 1597 A,PEG,PEG,0.467118122937,0.467118122937,0.0,True,1,2.0,0.786
4d5e PEG 1597 A,PEG,PEG,0.253369522845,0.253369522845,0.0,True,1,1.39999997616,0.937
4d5e P6G 1595 A,P6G,P6G,0.865294503074,0.865294503074,0.0,True,1,1.39999997616,0.886
4d5e P6G 1593 A,GOL,P6G,0.365834639143,0.00899115279997,0.356843486343,False,6,1.39999997616,0.749
4d52 PEG 1326 C,PEG,PEG,0.703562617163,0.703562617163,0.0,True,1,1.79999995232,0.881
4d52 PEG 1325 B,PEG,PEG,0.602358238036,0.602358238036,0.0,True,1,1.79999995232,0.875
4d52 PEG 1321 A,SO4,PEG,0.549408968493,0.0177329324177,0.531676036075,False,6,1.79999995232,0.913
4d52 PEG 1320 C,GOL,PEG,0.720727843477,0.0146164511062,0.706111392371,False,6,1.79999995232,0.819
4d52 PEG 1320 B,GOL,PEG,0.17653447131,0.0535203698999,0.12301410141,False,7,1.79999995232,0.955
4d52 PEG 1317 A,GOL,PEG,0.490581870739,0.190594522874,0.299987347865,False,2,1.79999995232,0.893
4d3l PEG 1630 B,GOL,PEG,0.40178167779,0.012525169613,0.389256508177,False,10,2.0,0.652
4d3l PEG 1625 C,1PE,PEG,0.32749839847,0.0944242928294,0.233074105641,False,4,2.0,0.79
4d3l P6G 1627 A,U10,P6G,0.22805219621,0.00283018180449,0.225222014405,False,28,2.0,0.877
4d3k PEG 908 B,GOL,PEG,0.542130726107,0.0810362460803,0.461094480027,False,2,2.0,0.709
4d3j PEG 912 A,GOL,PEG,0.852367070786,0.0665073243819,0.785859746404,False,2,1.70000004768,0.663
4d04 P6G 1544 A,1PE,P6G,0.388846204961,0.0409507604919,0.34789544447,False,5,1.79999995232,0.913
4d04 P6G 1543 A,ADP,P6G,0.348353124027,0.00583863835256,0.342514485675,False,12,1.79999995232,0.817
4d03 P6G 1547 A,PEG,P6G,0.561859361218,0.0152458173954,0.546613543822,False,8,1.79999995232,0.843
4d03 P6G 1546 A,GOL,P6G,0.612386796042,0.00375050117305,0.608636294869,False,9,1.79999995232,0.822
4d03 P6G 1543 A,ADP,P6G,0.215030767419,0.0105627308706,0.204468036548,False,14,1.79999995232,0.836
4cz6 PEG 1332 D,GOL,PEG,0.893103264148,0.0150527582676,0.878050505881,False,2,1.5,0.943
4cyz SIA 409 E,SIA,SIA,0.350573050116,0.350573050116,0.0,True,1,2.40000009537,0.812
4cyz SIA 409 A,SIA,SIA,0.854171409229,0.854171409229,0.0,True,1,2.40000009537,0.941
4cys PEG 1542 A,GOL,PEG,0.450500373884,0.0396727096773,0.410827664207,False,4,1.89999997616,0.808
4cys PEG 1541 B,GOL,PEG,0.447455176266,0.0829644895351,0.36449068673,False,4,1.89999997616,0.836
4cys PEG 1541 A,GOL,PEG,0.262545774924,0.0704841601562,0.192061614768,False,2,1.89999997616,0.871
4cyg PEG 1485 B,GOL,PEG,0.35540828019,0.228758603679,0.126649676511,False,2,2.29999995232,0.734
4cyg PEG 1484 B,GOL,PEG,0.540814945578,0.113869429436,0.426945516143,False,2,2.29999995232,0.739
4cxq PEG 503 B,GOL,PEG,0.596271810016,0.0268266307936,0.569445179222,False,4,1.79999995232,0.901
4cxq PEG 503 A,PG4,PEG,0.342321850374,0.128280980432,0.214040869942,False,4,1.79999995232,0.851
4cxk PEG 1531 A,GOL,PEG,0.548275399583,0.039117544543,0.50915785504,False,5,1.89999997616,0.772
4cxk PEG 1529 B,GOL,PEG,0.84942887197,0.0262942392152,0.823134632755,False,3,1.89999997616,0.869
4cwd PEG 1387 A,GOL,PEG,0.612818729591,0.164780964257,0.448037765335,False,2,1.89999997616,0.878
4cvu PEG 2001 A,SO4,PEG,0.683938600907,0.0164040517417,0.667534549166,False,3,1.89999997616,0.777
4ctx H4B 760 B,H4B,H4B,0.990107152114,0.990107152114,0.0,True,1,1.79999995232,0.958
4ctx H4B 760 A,H4B,H4B,0.989821134352,0.989821134352,0.0,True,1,1.79999995232,0.958
4ctw H4B 1720 B,H4B,H4B,0.792595772097,0.792595772097,0.0,True,1,1.89999997616,0.971
4ctw H4B 1718 A,H4B,H4B,0.983928743725,0.983928743725,0.0,True,1,1.89999997616,0.965
4ctv H4B 1720 B,H4B,H4B,0.989652112191,0.989652112191,0.0,True,1,1.79999995232,0.95
4ctv H4B 1718 A,H4B,H4B,0.990534899168,0.990534899168,0.0,True,1,1.79999995232,0.967
4ctu H4B 760 B,H4B,H4B,0.992893294983,0.992893294983,0.0,True,1,2.20000004768,0.953
4ctu H4B 760 A,H4B,H4B,0.98753292343,0.98753292343,0.0,True,1,2.20000004768,0.948
4ctt H4B 760 B,H4B,H4B,0.993791463531,0.993791463531,0.0,True,1,2.29999995232,0.943
4ctt H4B 760 A,H4B,H4B,0.890774497999,0.890774497999,0.0,True,1,2.29999995232,0.955
4ctr H4B 760 B,H4B,H4B,0.389889616965,0.389889616965,0.0,True,1,2.20000004768,0.925
4ctr H4B 760 A,H4B,H4B,0.184874490141,0.184874490141,0.0,True,1,2.20000004768,0.943
4ctq H4B 760 B,H4B,H4B,0.992982572312,0.992982572312,0.0,True,1,2.0,0.979
4ctq H4B 760 A,H4B,H4B,0.990987176109,0.990987176109,0.0,True,1,2.0,0.965
4ctp H4B 760 B,H4B,H4B,0.991907428804,0.991907428804,0.0,True,1,2.09999990463,0.952
4ctp H4B 760 A,H4B,H4B,0.991177192021,0.991177192021,0.0,True,1,2.09999990463,0.945
4ct0 P6G 1499 A,SO4,P6G,0.382538390674,0.000762385826759,0.381776004847,False,82,2.5,0.85
4csz PEG 1346 A,GOL,PEG,0.621512879011,0.115238015753,0.506274863257,False,3,1.79999995232,0.824
4csy SIA 301 B,PEG,SIA,0.132363015973,0.0168290480211,0.115533967952,False,13,2.40000009537,0.802
4csy SIA 301 A,GOL,SIA,0.44239628946,0.00812643169375,0.434269857767,False,10,2.40000009537,0.862
4csi PEG 1441 B,GOL,PEG,0.89675714233,0.00450582097782,0.892251321353,False,4,1.79999995232,0.663
4csi PEG 1439 A,SO4,PEG,0.902000077551,0.00205657812246,0.899943499428,False,9,1.79999995232,0.757
4cs2 PEG 1458 A,PEG,PEG,0.300188797364,0.300188797364,0.0,True,1,1.89999997616,0.873
4cqy SIA 1326 A,SIA,SIA,0.804400604996,0.804400604996,0.0,True,1,2.09999990463,0.913
4cqy SIA 1324 E,SIA,SIA,0.980643468023,0.980643468023,0.0,True,1,2.09999990463,0.958
4cqy SIA 1324 C,SIA,SIA,0.983280748526,0.983280748526,0.0,True,1,2.09999990463,0.961
4cqx SIA 1325 E,ATP,SIA,0.219735342908,0.00936754205367,0.210367800854,False,15,2.29999995232,0.965
4cqx SIA 1324 A,SIA,SIA,0.218022014855,0.218022014855,0.0,True,1,2.29999995232,0.962
4cqx SIA 1323 C,ADP,SIA,0.316192596981,0.106908481853,0.209284115128,False,3,2.29999995232,0.976
4cqw SIA 1321 E,SIA,SIA,0.974650608143,0.974650608143,0.0,True,1,2.29999995232,0.977
4cqw SIA 1321 C,SIA,SIA,0.728376468416,0.728376468416,0.0,True,1,2.29999995232,0.962
4cqw SIA 1321 A,SIA,SIA,0.980189853756,0.980189853756,0.0,True,1,2.29999995232,0.951
4cqu SIA 1322 A,SIA,SIA,0.807902933759,0.807902933759,0.0,True,1,2.5,0.964
4cqr SIA 1331 A,SIA,SIA,0.724571782834,0.724571782834,0.0,True,1,2.5,0.948
4cpi PEG 1138 D,BTB,PEG,0.206348286202,0.0137487741613,0.19259951204,False,13,1.5,0.789
4cpi PEG 1137 D,GOL,PEG,0.434836158862,0.00787622310625,0.426959935756,False,5,1.5,0.726
4cpi PEG 1137 A,GOL,PEG,0.685881333298,0.0128305548166,0.673050778481,False,4,1.5,0.762
4cpi PEG 1136 A,BTB,PEG,0.571699710806,0.00900384322124,0.562695867585,False,8,1.5,0.853
4cpb PEG 1125 A,GOL,PEG,0.501445853658,0.137908837557,0.363537016101,False,2,1.60000002384,0.901
4cnx PEG 1261 A,GOL,PEG,0.977092998441,0.000353001437837,0.976739997004,False,9,1.20000004768,0.921
4cns PEG 1489 C,GOL,PEG,0.515523740092,0.0658184245967,0.449705315495,False,4,2.40000009537,0.838
4cnq PEG 1237 B,GOL,PEG,0.832904459533,0.0176050222745,0.815299437259,False,3,1.79999995232,0.853
4cnm PEG 1352 A,GOL,PEG,0.830991031566,0.0363432616736,0.794647769893,False,3,1.79999995232,0.869
4cnm PEG 1351 A,GOL,PEG,0.508907004185,0.0883168101113,0.420590194074,False,3,1.79999995232,0.864
4cnf PEG 1201 A,GOL,PEG,0.911241892369,0.00507850793259,0.906163384436,False,5,1.39999997616,0.838
4cne PEG 1200 B,PEG,PEG,0.374116441407,0.374116441407,0.0,True,1,1.89999997616,0.926
4cnd PEG 1165 B,GOL,PEG,0.481838913332,0.0279822473386,0.453856665993,False,6,1.5,0.587
4cnc PEG 1351 A,GOL,PEG,0.860583457402,0.00130143464363,0.859282022759,False,11,1.79999995232,0.873
4cnc PEG 1349 B,GOL,PEG,0.812540271058,0.0271963107099,0.785343960348,False,3,1.79999995232,0.803
4cmx PEG 1300 A,GOL,PEG,0.742741930497,0.0511559982058,0.691585932291,False,3,2.29999995232,0.93
4cmw PEG 1299 A,GOL,PEG,0.403807955947,0.096769015092,0.307038940855,False,3,2.20000004768,0.826
4cmw PEG 1298 B,GOL,PEG,0.749366592847,0.00816763655249,0.741198956294,False,5,2.20000004768,0.883
4cm2 PEG 1472 A,GOL,PEG,0.628628327582,0.0162425972705,0.612385730312,False,3,1.79999995232,0.889
4clz PEG 1478 A,GOL,PEG,0.834255569241,0.0188400874822,0.815415481759,False,3,1.89999997616,0.71
4clz PEG 1477 A,GOL,PEG,0.610660857837,0.0348354289154,0.575825428922,False,3,1.89999997616,0.609
4clz PEG 1476 A,GOL,PEG,0.817981167804,0.106007109993,0.71197405781,False,2,1.89999997616,0.829
4cly PEG 1473 A,GOL,PEG,0.730486627771,0.0643409222015,0.666145705569,False,3,2.0,0.825
4clw PEG 1469 A,GOL,PEG,0.686374476528,0.0649833387168,0.621391137811,False,3,2.20000004768,0.794
4clp PEG 1479 A,SO4,PEG,0.522635955513,0.00385598630273,0.51877996921,False,9,1.89999997616,0.843
4cl3 PEG 1318 A,GOL,PEG,0.857225643424,0.0143045787737,0.842921064651,False,3,1.70000004768,0.835
4cjx PEG 1299 A,GOL,PEG,0.552584890082,0.0175084893831,0.535076400699,False,3,2.09999990463,0.806
4cfp P6G 1365 A,GOL,P6G,0.715700384063,0.00109005016435,0.714610333898,False,32,2.09999990463,0.835
4cdt H4B 760 B,H4B,H4B,0.991790769709,0.991790769709,0.0,True,1,2.0,0.973
4cdt H4B 760 A,H4B,H4B,0.991232526466,0.991232526466,0.0,True,1,2.0,0.98
4cdn PEG 1471 A,SO4,PEG,0.56818409521,0.00504216550059,0.563141929709,False,6,1.89999997616,0.635
4cdn PEG 1470 A,GOL,PEG,0.818349692912,0.0944148117376,0.723934881175,False,2,1.89999997616,0.882
4cdn PEG 1468 A,GOL,PEG,0.781550972456,0.048640610006,0.73291036245,False,2,1.89999997616,0.915
4car H4B 600 B,H4B,H4B,0.991863706842,0.991863706842,0.0,True,1,2.09999990463,0.97
4cap H4B 760 B,H4B,H4B,0.991758142635,0.991758142635,0.0,True,1,2.09999990463,0.958
4cap H4B 760 A,H4B,H4B,0.991656705621,0.991656705621,0.0,True,1,2.09999990463,0.962
4cao H4B 760 B,H4B,H4B,0.991723402669,0.991723402669,0.0,True,1,2.0,0.968
4cao H4B 760 A,H4B,H4B,0.993064451683,0.993064451683,0.0,True,1,2.0,0.951
4can H4B 760 B,H4B,H4B,0.991970292492,0.991970292492,0.0,True,1,1.89999997616,0.95
