title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3jzd P6G 360 D,GOL,P6G,0.506068882739,0.0381837126124,0.467885170127,False,4,2.09999990463,0.859
3jzd P6G 359 C,2PE,P6G,0.273189253128,0.141193231548,0.13199602158,False,2,2.09999990463,0.947
3jta H4B 760 B,H4B,H4B,0.989203361535,0.989203361535,0.0,True,1,2.20000004768,0.964
3jta H4B 760 A,H4B,H4B,0.992290857282,0.992290857282,0.0,True,1,2.20000004768,0.953
3jt9 H4B 760 B,H4B,H4B,0.989383347176,0.989383347176,0.0,True,1,2.09999990463,0.949
3jt9 H4B 760 A,H4B,H4B,0.996563612796,0.996563612796,0.0,True,1,2.09999990463,0.979
3jt8 H4B 760 B,H4B,H4B,0.99690653509,0.99690653509,0.0,True,1,1.89999997616,0.962
3jt8 H4B 760 A,H4B,H4B,0.997016115751,0.997016115751,0.0,True,1,1.89999997616,0.965
3jt7 H4B 760 B,H4B,H4B,0.99489287263,0.99489287263,0.0,True,1,2.09999990463,0.969
3jt7 H4B 760 A,H4B,H4B,0.978060029696,0.978060029696,0.0,True,1,2.09999990463,0.968
3jt6 H4B 760 B,H4B,H4B,0.996498427461,0.996498427461,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,0.997181982112,0.997181982112,0.0,True,1,2.20000004768,0.961
3jt5 H4B 760 B,H4B,H4B,0.994292565612,0.994292565612,0.0,True,1,2.09999990463,0.972
3jt5 H4B 760 A,H4B,H4B,0.979012521611,0.979012521611,0.0,True,1,2.09999990463,0.968
3jt4 H4B 760 B,H4B,H4B,0.879300999715,0.879300999715,0.0,True,1,1.79999995232,0.962
3jt4 H4B 760 A,H4B,H4B,0.958483538507,0.958483538507,0.0,True,1,1.79999995232,0.967
3jt3 H4B 760 B,H4B,H4B,0.987361661998,0.987361661998,0.0,True,1,2.09999990463,0.958
3ixs NHE 1 C,NHE,NHE,0.42404784082,0.42404784082,0.0,True,1,1.70000004768,0.98
3iuz P6G 340 A,PEG,P6G,0.324311461078,0.053222711653,0.271088749425,False,5,1.89999997616,0.804
3itp THP 150 A,THP,THP,0.988968743826,0.988968743826,0.0,True,1,1.79999995232,0.963
3if6 P6G 268 B,GOL,P6G,0.566717772557,0.00488393547113,0.561833837086,False,16,2.40000009537,0.809
3i96 NHE 120 C,MPD,NHE,0.580509271322,0.00836877990613,0.572140491416,False,7,1.70000004768,0.513
3i5c C2E 4 B,FMN,C2E,0.195686834664,0.00417936604027,0.191507468624,False,54,1.89999997616,0.956
3i5c C2E 3 A,ATP,C2E,0.128767685122,0.113563736708,0.0152039484142,False,3,1.89999997616,0.972
3i5c C2E 2 B,C2E,C2E,0.829478012592,0.829478012592,0.0,True,1,1.89999997616,0.981
3i5c C2E 1 A,C2E,C2E,0.873794017763,0.873794017763,0.0,True,1,1.89999997616,0.984
3hzx THP 151 A,THP,THP,0.979739296956,0.979739296956,0.0,True,1,2.0,0.982
3hzn MLI 227 D,GOL,MLI,0.734029813952,0.00658100409831,0.727448809853,False,7,2.40000009537,0.806
3hzn MLI 227 A,SO4,MLI,0.513114513981,0.00716403954921,0.505950474432,False,9,2.40000009537,0.959
3hzn MLI 226 D,GOL,MLI,0.599433579971,0.0273143657852,0.572119214186,False,4,2.40000009537,0.786
3hzn MLI 226 A,SO4,MLI,0.876129506245,0.00344950254652,0.872680003698,False,4,2.40000009537,0.894
3hzn MLI 225 B,GOL,MLI,0.556921354469,0.0311499892608,0.525771365209,False,4,2.40000009537,0.757
3hzn MLI 225 A,GOL,MLI,0.665942207637,0.0157009717079,0.65024123593,False,6,2.40000009537,0.766
3hzn MLI 224 H,GOL,MLI,0.476299433634,0.0110089829895,0.465290450644,False,11,2.40000009537,0.955
3hzn MLI 224 F,GOL,MLI,0.49736825597,0.00344725979355,0.493920996176,False,16,2.40000009537,0.837
3hzn MLI 223 G,SO4,MLI,0.330522833548,0.0249985503165,0.305524283231,False,5,2.40000009537,0.948
3hzn MLI 223 E,GOL,MLI,0.703686626321,0.00673176573815,0.696954860583,False,5,2.40000009537,0.889
3hzn MLI 223 B,SO4,MLI,0.256334133899,0.0239228210148,0.232411312884,False,8,2.40000009537,0.961
3hz6 MLI 514 A,SO4,MLI,0.332173565456,0.0295098658587,0.302663699597,False,5,1.70000004768,0.938
3hvk NHE 266 A,NHE,NHE,0.137023897601,0.137023897601,0.0,True,1,1.29999995232,0.841
3hv8 C2E 900 A,NAD,C2E,0.555786099905,0.0185639842154,0.53722211569,False,5,1.39999997616,0.973
3hsp H4B 1760 B,H4B,H4B,0.990083919346,0.990083919346,0.0,True,1,2.20000004768,0.949
3hso H4B 760 A,H4B,H4B,0.992404495968,0.992404495968,0.0,True,1,2.0,0.971
3hso H4B 1760 B,H4B,H4B,0.997405048978,0.997405048978,0.0,True,1,2.0,0.972
3hsn H4B 760 A,H4B,H4B,0.993751284297,0.993751284297,0.0,True,1,1.89999997616,0.965
3hsn H4B 1760 B,H4B,H4B,0.965374923689,0.965374923689,0.0,True,1,1.89999997616,0.975
3hrz P6G 630 A,PEG,P6G,0.651507165673,0.0051895577956,0.646317607878,False,5,2.20000004768,0.754
3hrz P6G 100 C,PG4,P6G,0.372131239309,0.10343724936,0.268693989949,False,2,2.20000004768,0.914
3hej THP 150 D,THP,THP,0.516818575854,0.516818575854,0.0,True,1,1.79999995232,0.949
3hej THP 150 C,THP,THP,0.620959599665,0.620959599665,0.0,True,1,1.79999995232,0.952
3hej THP 150 B,THP,THP,0.654550883207,0.654550883207,0.0,True,1,1.79999995232,0.957
3hej THP 150 A,A3P,THP,0.526573244424,0.215464077526,0.311109166898,False,2,1.79999995232,0.968
3hch P6G 1009 B,PG4,P6G,0.142658543735,0.0382449115439,0.104413632191,False,6,2.09999990463,0.68
3hch P6G 1008 B,GOL,P6G,0.481840853791,0.0048751302504,0.476965723541,False,11,2.09999990463,0.71
3hch P6G 1007 B,GOL,P6G,0.598020709103,0.00119553793881,0.596825171164,False,28,2.09999990463,0.624
3hch P6G 1005 A,GOL,P6G,0.471346640213,0.00795493619251,0.463391704021,False,9,2.09999990463,0.757
3hch P6G 1004 B,PEG,P6G,0.383108723304,0.00535305010595,0.377755673198,False,9,2.09999990463,0.781
3hbz PEG 14 A,GOL,PEG,0.690339896691,0.0651830665638,0.625156830127,False,2,2.09999990463,0.759
3hbz PEG 13 A,GOL,PEG,0.529990345198,0.0615406851803,0.468449660018,False,3,2.09999990463,0.914
3hbz PEG 12 A,PEG,PEG,0.740592485611,0.740592485611,0.0,True,1,2.09999990463,0.873
3hbz P6G 368 A,GOL,P6G,0.322828834945,0.015643034809,0.307185800136,False,7,2.09999990463,0.768
3hbz P6G 367 A,1PE,P6G,0.351529674577,0.0886935448388,0.262836129739,False,3,2.09999990463,0.905
3hbz P6G 365 A,GOL,P6G,0.402007845156,0.00541666459937,0.396591180557,False,12,2.09999990463,0.804
3hbz P6G 364 A,GOL,P6G,0.72695293626,0.00183930043573,0.725113635825,False,13,2.09999990463,0.743
3hbz P6G 363 A,PEG,P6G,0.368442559033,0.015206111308,0.353236447725,False,6,2.09999990463,0.949
3har RET 301 A,RET,RET,0.710059979931,0.710059979931,0.0,True,1,1.70000004768,0.91
3haq RET 301 A,RET,RET,0.761151336632,0.761151336632,0.0,True,1,2.29999995232,0.939
3hap RET 301 A,HED,RET,0.139844940436,0.0917255265865,0.0481194138494,False,2,1.60000002384,0.913
3hao RET 301 B,SO4,RET,0.23016407964,0.0163190913199,0.21384498832,False,7,2.5,0.93
3hao RET 301 A,SO4,RET,0.503371348659,0.00355460447071,0.499816744189,False,21,2.5,0.881
3ha2 PEG 179 B,CIT,PEG,0.272682367582,0.0129889630646,0.259693404518,False,11,1.79999995232,0.488
3h6m THP 150 A,THP,THP,0.99258519294,0.99258519294,0.0,True,1,1.70000004768,0.984
3h2p MLI 156 A,HEM,MLI,0.480490758212,0.00225000324182,0.478240754971,False,32,1.60000002384,0.776
3h2p MLI 155 B,SO4,MLI,0.826976318833,0.00196162187453,0.825014696959,False,15,1.60000002384,0.875
3gzo MLI 156 H,GOL,MLI,0.899763832384,0.00843102469879,0.891332807685,False,4,2.09999990463,0.824
3gzm MLI 313 A,GOL,MLI,0.809980641819,0.00132679800562,0.808653843813,False,33,1.60000002384,0.795
3gzm MLI 312 B,GOL,MLI,0.776863326727,0.0149136637681,0.761949662959,False,4,1.60000002384,0.918
3gzm MLI 310 A,GOL,MLI,0.741180757189,0.000964632477947,0.740216124711,False,68,1.60000002384,0.762
3gzm MLI 308 A,SO4,MLI,0.691753318962,0.000938688679008,0.690814630283,False,57,1.60000002384,0.864
3gzm MLI 304 A,GOL,MLI,0.356713861339,0.00213592143034,0.354577939909,False,35,1.60000002384,0.622
3gzm MLI 303 B,SO4,MLI,0.58707877456,0.000906222256539,0.586172552303,False,75,1.60000002384,0.777
3gzm MLI 302 B,GOL,MLI,0.764333160465,0.000445582502495,0.763887577963,False,78,1.60000002384,0.777
3gzm MLI 300 B,SO4,MLI,0.41878002371,0.0033716031612,0.415408420549,False,14,1.60000002384,0.777
3gxy NHE 301 A,MES,NHE,0.251352249253,0.0625966147891,0.188755634464,False,4,2.40000009537,0.945
3gvf PEG 180 A,GOL,PEG,0.564397206555,0.0472426962588,0.517154510296,False,3,1.70000004768,0.743
3gv9 PEG 366 B,MPD,PEG,0.410219533632,0.0122592334977,0.397960300134,False,6,1.79999995232,0.753
3gv9 PEG 365 A,SO4,PEG,0.566513624139,0.115559118296,0.450954505843,False,3,1.79999995232,0.784
3gud PEG 4 A,GOL,PEG,0.676956633179,0.0928887783067,0.584067854872,False,2,2.20000004768,0.919
3gtd MLI 462 B,GOL,MLI,0.490270909798,0.00340814402996,0.486862765768,False,13,2.40000009537,0.942
3gtd MLI 462 A,GOL,MLI,0.796934583043,0.0394359280108,0.757498655032,False,2,2.40000009537,0.874
3gsd PEG 123 L,GOL,PEG,0.53269165238,0.224159839453,0.308531812927,False,2,2.09999990463,0.873
3gsd PEG 123 I,PEG,PEG,0.363527525732,0.363527525732,0.0,True,1,2.09999990463,0.903
3gsd PEG 123 F,GOL,PEG,0.275759669311,0.26534920443,0.0104104648814,False,2,2.09999990463,0.921
3gsd PEG 123 A,PEG,PEG,0.510757195324,0.510757195324,0.0,True,1,2.09999990463,0.891
3gsd PEG 122 G,GOL,PEG,0.62193601825,0.182980661659,0.438955356592,False,2,2.09999990463,0.869
3gsd PEG 122 D,GOL,PEG,0.371432651605,0.15796622325,0.213466428356,False,3,2.09999990463,0.848
3gsd PEG 122 B,GOL,PEG,0.372719469603,0.123372459855,0.249347009748,False,3,2.09999990463,0.933
3gsd PEG 121 K,PEG,PEG,0.432226334347,0.432226334347,0.0,True,1,2.09999990463,0.947
3gsd PEG 121 J,GOL,PEG,0.754675337199,0.0400616449874,0.714613692211,False,3,2.09999990463,0.876
3gsd PEG 121 E,PG4,PEG,0.257326536695,0.231099922424,0.0262266142705,False,2,2.09999990463,0.919
3gsd PEG 121 C,GOL,PEG,0.253913053426,0.175834684434,0.0780783689923,False,2,2.09999990463,0.943
3gsd PEG 120 H,GOL,PEG,0.326897558396,0.238892340293,0.0880052181031,False,2,2.09999990463,0.91
3grj PEG 366 B,GOL,PEG,0.760486414939,0.0788621262243,0.681624288715,False,2,2.5,0.847
3grj PEG 365 B,PEG,PEG,0.302799326971,0.302799326971,0.0,True,1,2.5,0.872
3grj PEG 364 A,GOL,PEG,0.668927019249,0.0174179640569,0.651509055192,False,4,2.5,0.807
3gq9 NHE 693 A,GOL,NHE,0.661642409012,0.00112534851736,0.660517060494,False,12,2.0,0.775
3gq8 NHE 693 A,EPE,NHE,0.401943703174,0.211367189904,0.190576513271,False,2,2.0,0.972
3go9 PEG 607 A,GOL,PEG,0.599617538522,0.0231825678585,0.576434970663,False,4,1.60000002384,0.834
3gn6 PEG 324 B,GOL,PEG,0.595025092112,0.098831942326,0.496193149786,False,3,1.79999995232,0.857
3gmi MLI 401 A,SO4,MLI,0.652485833573,0.00421457746573,0.648271256107,False,4,1.89999997616,0.959
3giu PEG 215 B,GOL,PEG,0.723703752596,0.0179542583398,0.705749494256,False,5,1.29999995232,0.786
3gib NHE 71 A,SO4,NHE,0.856559841425,0.00084358751986,0.855716253905,False,14,2.40000009537,0.801
3gib NHE 70 C,SO4,NHE,0.823840891012,0.00129332803939,0.822547562973,False,14,2.40000009537,0.902
3gib NHE 70 A,MPD,NHE,0.306708808796,0.00326015036477,0.303448658431,False,11,2.40000009537,0.887
3gg1 C2E 501 B,C2E,C2E,0.178009347911,0.178009347911,0.0,True,1,2.29999995232,0.949
3gg1 C2E 501 A,NAP,C2E,0.628751620168,0.0728460732024,0.555905546965,False,2,2.29999995232,0.961
3gfz C2E 501 B,COA,C2E,0.21033764449,0.0489873793072,0.161350265183,False,5,2.09999990463,0.916
3gfz C2E 501 A,NAP,C2E,0.615321044252,0.0122212988213,0.603099745431,False,7,2.09999990463,0.918
3gfx C2E 501 B,NAP,C2E,0.858640204212,0.0185796143511,0.840060589861,False,3,2.40000009537,0.931
3gfx C2E 501 A,NAP,C2E,0.777267300844,0.0110077102486,0.766259590596,False,6,2.40000009537,0.952
3gbr PEG 347 B,GOL,PEG,0.631357369224,0.0252137035061,0.606143665718,False,3,2.29999995232,0.585
3gb0 PEG 379 A,GOL,PEG,0.51896647888,0.105796930941,0.413169547939,False,3,2.0,0.744
3gb0 PEG 378 A,GOL,PEG,0.557451513942,0.0363296390846,0.521121874858,False,3,2.0,0.865
3g9w PEG 410 B,GOL,PEG,0.581849852297,0.0410501720655,0.540799680231,False,4,2.20000004768,0.712
3g9w PEG 410 A,GOL,PEG,0.729424493922,0.0916789527298,0.637745541192,False,2,2.20000004768,0.563
3g8y PEG 13 A,GOL,PEG,0.736838756099,0.0557541726392,0.681084583459,False,3,1.89999997616,0.88
3g88 PEG 251 B,PEG,PEG,0.396328948278,0.396328948278,0.0,True,1,1.89999997616,0.939
3g88 PEG 250 B,PEG,PEG,0.725990950343,0.725990950343,0.0,True,1,1.89999997616,0.93
3g88 PEG 250 A,PEG,PEG,0.746363864647,0.746363864647,0.0,True,1,1.89999997616,0.932
3g7r PEG 201 B,GOL,PEG,0.910383676144,0.011161211311,0.899222464833,False,3,1.39999997616,0.726
3g7n PEG 266 A,GOL,PEG,0.508323854475,0.00162620056336,0.506697653911,False,20,1.29999995232,0.585
3g7n PEG 265 A,GOL,PEG,0.763881225881,0.00276912659584,0.761112099286,False,7,1.29999995232,0.743
3g7n PEG 264 A,SO4,PEG,0.771344927155,0.00295680063396,0.768388126521,False,9,1.29999995232,0.799
3g7n PEG 263 A,GOL,PEG,0.713508490984,0.0266114627246,0.68689702826,False,4,1.29999995232,0.829
3g7n PEG 262 A,SO4,PEG,0.178591059978,0.0126104813813,0.165980578597,False,16,1.29999995232,0.836
3g6i PEG 2 A,GOL,PEG,0.459602714222,0.0763267811228,0.383275933099,False,3,1.89999997616,0.81
3g6i PEG 1 A,PEG,PEG,0.641663897896,0.641663897896,0.0,True,1,1.89999997616,0.753
3g20 NHE 200 B,MES,NHE,0.731560423954,0.0585391594967,0.673021264458,False,3,1.79999995232,0.971
3g20 NHE 200 A,MES,NHE,0.909959631615,0.0178791235102,0.892080508104,False,3,1.79999995232,0.974
3g0m PEG 203 A,GOL,PEG,0.553682771615,0.144347963129,0.409334808486,False,2,1.79999995232,0.814
3fzn PEG 718 D,PEG,PEG,0.674426749325,0.674426749325,0.0,True,1,1.60000002384,0.906
3fzn PEG 715 C,PEG,PEG,0.583640257989,0.583640257989,0.0,True,1,1.60000002384,0.921
3fyb PEG 106 B,GOL,PEG,0.676450479918,0.00153245434204,0.674918025576,False,23,1.79999995232,0.742
3fvr PEG 323 H,GOL,PEG,0.565657601492,0.0577891046096,0.507868496882,False,3,2.5,0.805
3fvr PEG 321 M,GOL,PEG,0.536314523075,0.0794706280327,0.456843895043,False,3,2.5,0.896
3fvr PEG 321 H,GOL,PEG,0.737787432861,0.0697362058933,0.668051226968,False,2,2.5,0.921
3fnc MLI 162 B,MLI,MLI,0.441593930074,0.441593930074,0.0,True,1,1.79999995232,0.933
3fnc MLI 162 A,SO4,MLI,0.394196082079,0.0182801755344,0.375915906545,False,6,1.79999995232,0.865
3fnc MLI 161 A,GOL,MLI,0.801403451611,0.00154652277351,0.799856928838,False,33,1.79999995232,0.847
3fl5 PEG 1 A,GOL,PEG,0.822385501385,0.0451835333685,0.777201968016,False,2,2.29999995232,0.858
3fiw PEG 191 A,GOL,PEG,0.769227261861,0.0638009284408,0.70542633342,False,3,2.20000004768,0.605
3fhw PEG 117 B,GOL,PEG,0.772887692995,0.0177570582547,0.75513063474,False,3,1.89999997616,0.573
3ff4 PEG 201 A,GOL,PEG,0.561438508412,0.0730659929875,0.488372515425,False,3,2.09999990463,0.758
3fek PEG 140 A,GOL,PEG,0.730926026454,0.017447953415,0.713478073039,False,4,1.5,0.802
3fek PEG 139 A,GOL,PEG,0.497034255646,0.0415299074006,0.455504348245,False,3,1.5,0.845
3fdz PEG 1002 B,PEG,PEG,0.264629200608,0.264629200608,0.0,True,1,2.29999995232,0.869
3fdz PEG 1002 A,GOL,PEG,0.4443391271,0.0347031888453,0.409635938255,False,5,2.29999995232,0.912
3fds PEG 369 A,GOL,PEG,0.678255739126,0.00880411890275,0.669451620224,False,5,2.0,0.856
3fds PEG 259 C,GOL,PEG,0.768107964219,0.0665989655709,0.701508998648,False,2,2.0,0.881
3fdj P6G 276 A,P6G,P6G,0.182399994058,0.182399994058,0.0,True,1,1.79999995232,0.815
3fd0 PEG 428 A,GOL,PEG,0.748194766016,0.0296880402986,0.718506725717,False,3,2.09999990463,0.768
3fd0 PEG 427 A,GOL,PEG,0.461913819091,0.120914290047,0.340999529044,False,3,2.09999990463,0.933
3f7r PEG 302 A,GOL,PEG,0.741494296138,0.0469500700468,0.694544226091,False,2,2.0,0.793
3f7r PEG 301 A,GOL,PEG,0.624201033362,0.11562282049,0.508578212872,False,2,2.0,0.934
3f7q PEG 702 B,GOL,PEG,0.453378406032,0.207759816549,0.245618589483,False,2,1.79999995232,0.879
3f7q PEG 701 A,GOL,PEG,0.21233348739,0.0326374760168,0.179696011373,False,7,1.79999995232,0.926
3f5v P6G 225 A,GOL,P6G,0.380932486661,0.0147647207248,0.366167765936,False,7,1.39999997616,0.872
3f5v P6G 224 B,SO4,P6G,0.260068131893,0.00576730372338,0.25430082817,False,14,1.39999997616,0.714
3f5v P6G 224 A,PEG,P6G,0.456113890856,0.00893091642308,0.447182974433,False,7,1.39999997616,0.585
3f5o P6G 1001 G,GOL,P6G,0.572124217997,0.00618582855867,0.565938389438,False,11,1.70000004768,0.793
3f5o P6G 1001 E,SO4,P6G,0.588349890952,0.00336868416553,0.584981206786,False,13,1.70000004768,0.695
3f5o P6G 1001 C,MPD,P6G,0.305479229237,0.00243280970359,0.303046419534,False,9,1.70000004768,0.76
3f5o P6G 1001 B,GOL,P6G,0.690641259561,0.00237841297794,0.688262846583,False,14,1.70000004768,0.307
3f4w MLI 300 B,GOL,MLI,0.775413860361,0.114589043586,0.660824816776,False,2,1.60000002384,0.897
3f4w MLI 300 A,GOL,MLI,0.720405242559,0.144033171619,0.57637207094,False,2,1.60000002384,0.925
3f4f PEG 148 C,GOL,PEG,0.80954897459,0.064521539851,0.745027434739,False,2,2.0,0.868
3f43 PEG 118 A,PEG,PEG,0.641219210622,0.641219210622,0.0,True,1,1.60000002384,0.87
3f1z PEG 2 J,GOL,PEG,0.373776725511,0.063632070308,0.310144655203,False,3,2.5,0.695
3f1z PEG 1 F,SO4,PEG,0.66909735055,0.0429741257293,0.626123224821,False,4,2.5,0.694
3f0i MLI 502 B,SO4,MLI,0.64548582092,0.0279712596382,0.617514561282,False,4,1.89999997616,0.889
3f0i MLI 501 A,GOL,MLI,0.940260780577,0.0118416016215,0.928419178956,False,2,1.89999997616,0.919
3eyy MLI 153 A,SO4,MLI,0.223949987631,0.00228447780043,0.221665509831,False,50,2.20000004768,0.965
3eyy MLI 152 B,SO4,MLI,0.355907725669,0.00294305234048,0.352964673328,False,31,2.20000004768,0.963
3evq THP 150 A,THP,THP,0.975949229149,0.975949229149,0.0,True,1,2.0,0.98
3euq P6G 600 C,GOL,P6G,0.463931155966,0.0096238793252,0.454307276641,False,9,2.09999990463,0.834
3euq P6G 500 A,GOL,P6G,0.698212957488,0.00237218650934,0.695840770979,False,16,2.09999990463,0.843
3esl NHE 520 A,GOL,NHE,0.665909850189,0.00132701856233,0.664582831626,False,46,1.70000004768,0.74
3esl NHE 510 B,NHE,NHE,0.402090734807,0.402090734807,0.0,True,1,1.70000004768,0.935
3erq THP 150 A,THP,THP,0.891766795344,0.891766795344,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.99027719226,0.99027719226,0.0,True,1,1.79999995232,0.979
3er7 PEG 132 A,GOL,PEG,0.55154383024,0.0501492756538,0.501394554587,False,4,1.5,0.878
3er7 PEG 131 B,GOL,PEG,0.657776134157,0.0326357129784,0.625140421179,False,3,1.5,0.866
3eol PEG 431 B,GOL,PEG,0.442448474441,0.11301614117,0.32943233327,False,3,2.0,0.818
3eol PEG 430 B,PG4,PEG,0.447636223257,0.0896011150974,0.35803510816,False,3,2.0,0.882
3ely PEG 5465 A,GOL,PEG,0.626877379885,0.043384312704,0.583493067181,False,3,2.40000009537,0.862
3eiy PEG 182 A,GOL,PEG,0.665756682734,0.0379565565937,0.62780012614,False,3,2.09999990463,0.752
3eiy PEG 181 A,GOL,PEG,0.419587790421,0.135768079429,0.283819710991,False,2,2.09999990463,0.894
3ehu PEG 502 B,1PE,PEG,0.223354201686,0.0679049242908,0.155449277395,False,5,2.0,0.888
