title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3n20 P6G 503 A,GOL,P6G,0.446629939309,0.0,0.446629939309,False,80,1.89999997616,0.339
3n20 P6G 502 A,RET,P6G,0.18281661813,0.1308134861,0.05200313203,False,3,1.89999997616,0.767
3n20 P6G 501 A,AKG,P6G,0.403716594435,0.0,0.403716594435,False,81,1.89999997616,0.672
3n1y P6G 502 A,PG4,P6G,0.228318049748,0.120379324668,0.107938725079,False,4,2.09999990463,0.812
3n1y P6G 501 A,POP,P6G,0.362734744233,0.0300274063788,0.332707337854,False,9,2.09999990463,0.699
3mz5 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.976
3mdo P6G 404 A,PEG,P6G,0.33992677748,0.0204458880471,0.319480889433,False,5,1.89999997616,0.897
3lx0 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.942
3l9v P6G 1 E,GOL,P6G,0.518240362415,0.0,0.518240362415,False,81,2.20000004768,0.731
3klt P6G 4 B,GOL,P6G,0.238590184436,0.0181978555259,0.22039232891,False,12,2.29999995232,0.801
3kkf P6G 206 A,GOL,P6G,0.624813221982,0.0,0.624813221982,False,81,1.29999995232,0.72
3kkf P6G 205 A,PG4,P6G,0.404301812964,0.0804513162274,0.323850496736,False,4,1.29999995232,0.911
3k0z NHE 1 A,SO4,NHE,0.799828865075,0.0,0.799828865075,False,76,1.89999997616,0.865
3jzd P6G 360 D,GOL,P6G,0.468515869191,0.0,0.468515869191,False,66,2.09999990463,0.859
3jzd P6G 359 C,PG4,P6G,0.230491526535,0.195969879604,0.0345216469313,False,2,2.09999990463,0.947
3jta H4B 760 B,H4B,H4B,0.943065730927,0.943065730927,0.0,True,1,2.20000004768,0.964
3jta H4B 760 A,H4B,H4B,0.959204466185,0.959204466185,0.0,True,1,2.20000004768,0.953
3jt9 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.949
3jt9 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.979
3jt8 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.962
3jt8 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.965
3jt7 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.969
3jt7 H4B 760 A,H4B,H4B,0.981823516879,0.981823516879,0.0,True,1,2.09999990463,0.968
3jt6 H4B 760 B,H4B,H4B,0.982689206854,0.982689206854,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.961
3jt5 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.972
3jt5 H4B 760 A,H4B,H4B,0.981177157529,0.981177157529,0.0,True,1,2.09999990463,0.968
3jt4 H4B 760 B,H4B,H4B,0.963650224825,0.963650224825,0.0,True,1,1.79999995232,0.962
3jt4 H4B 760 A,H4B,H4B,0.982319577714,0.982319577714,0.0,True,1,1.79999995232,0.967
3jt3 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.958
3ixs NHE 1 C,PLP,NHE,0.565066710616,0.267678764249,0.297387946368,False,2,1.70000004768,0.98
3iuz P6G 340 A,PG4,P6G,0.26151035477,0.0828464414759,0.178663913294,False,5,1.89999997616,0.804
3itp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.963
3if6 P6G 268 B,GOL,P6G,0.487471350201,0.0,0.487471350201,False,81,2.40000009537,0.809
3i96 NHE 120 C,GOL,NHE,0.489679843869,0.0,0.489679843869,False,76,1.70000004768,0.513
3i5c C2E 4 B,FMN,C2E,0.244434173501,0.0206635235433,0.223770649958,False,11,1.89999997616,0.956
3i5c C2E 3 A,C2E,C2E,0.434695997452,0.434695997452,0.0,True,1,1.89999997616,0.972
3i5c C2E 2 B,C2E,C2E,0.577008271485,0.577008271485,0.0,True,1,1.89999997616,0.981
3i5c C2E 1 A,C2E,C2E,0.563446153248,0.563446153248,0.0,True,1,1.89999997616,0.984
3hzx THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.982
3hzn MLI 227 D,GOL,MLI,0.495397658091,0.0,0.495397658091,False,72,2.40000009537,0.806
3hzn MLI 227 A,SO4,MLI,0.531521629184,0.0417332737093,0.489788355474,False,4,2.40000009537,0.959
3hzn MLI 226 D,GOL,MLI,0.563297913386,0.0213894669296,0.541908446456,False,5,2.40000009537,0.786
3hzn MLI 226 A,SO4,MLI,0.785272920644,0.0,0.785272920644,False,69,2.40000009537,0.894
3hzn MLI 225 B,GOL,MLI,0.496143330633,0.0210912092344,0.475052121399,False,6,2.40000009537,0.757
3hzn MLI 225 A,GOL,MLI,0.561938121723,0.0,0.561938121723,False,69,2.40000009537,0.766
3hzn MLI 224 H,SO4,MLI,0.275964515106,0.0393033477795,0.236661167326,False,5,2.40000009537,0.955
3hzn MLI 224 F,SO4,MLI,0.617885130912,0.0,0.617885130912,False,69,2.40000009537,0.837
3hzn MLI 223 G,SO4,MLI,0.277671170601,0.0408004154141,0.236870755186,False,6,2.40000009537,0.948
3hzn MLI 223 E,GOL,MLI,0.461650592462,0.0,0.461650592462,False,71,2.40000009537,0.889
3hzn MLI 223 B,SO4,MLI,0.39233499392,0.0409065517966,0.351428442123,False,4,2.40000009537,0.961
3hz6 MLI 514 A,GOL,MLI,0.820933176078,0.0391502611697,0.781782914908,False,4,1.70000004768,0.938
3hvk NHE 266 A,MES,NHE,0.204125065239,0.0615340420481,0.142591023191,False,5,1.29999995232,0.841
3hv8 C2E 900 A,NAD,C2E,0.458169247305,0.0,0.458169247305,False,40,1.39999997616,0.973
3hsp H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.20000004768,0.949
3hso H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.971
3hso H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.972
3hsn H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.965
3hsn H4B 1760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.975
3hrz P6G 630 A,PEG,P6G,0.299272680292,0.0,0.299272680292,False,81,2.20000004768,0.754
3hrz P6G 100 C,NAP,P6G,0.135476234996,0.0819683096592,0.0535079253369,False,5,2.20000004768,0.914
3hej THP 150 D,THP,THP,0.937193320218,0.937193320218,0.0,True,1,1.79999995232,0.949
3hej THP 150 C,THP,THP,0.941474216883,0.941474216883,0.0,True,1,1.79999995232,0.952
3hej THP 150 B,THP,THP,0.959813287607,0.959813287607,0.0,True,1,1.79999995232,0.957
3hej THP 150 A,THP,THP,0.865359673695,0.865359673695,0.0,True,1,1.79999995232,0.968
3hch P6G 1009 B,GOL,P6G,0.146964009137,0.0417594170098,0.105204592127,False,7,2.09999990463,0.68
3hch P6G 1008 B,GOL,P6G,0.429442210156,0.0222486854822,0.407193524673,False,8,2.09999990463,0.71
3hch P6G 1007 B,GOL,P6G,0.580135490029,0.0,0.580135490029,False,80,2.09999990463,0.624
3hch P6G 1005 A,SO4,P6G,0.499593735269,0.0173914288448,0.482202306424,False,6,2.09999990463,0.757
3hch P6G 1004 B,PEG,P6G,0.281800280769,0.0202282749286,0.26157200584,False,9,2.09999990463,0.781
3hbz PEG 14 A,GOL,PEG,0.470965236637,0.0787284393483,0.392236797289,False,4,2.09999990463,0.759
3hbz PEG 13 A,GOL,PEG,0.527208448833,0.110968484635,0.416239964197,False,3,2.09999990463,0.914
3hbz PEG 12 A,GOL,PEG,0.395848372738,0.280650923948,0.11519744879,False,2,2.09999990463,0.873
3hbz P6G 368 A,GOL,P6G,0.438562871364,0.0189201751563,0.419642696208,False,9,2.09999990463,0.768
3hbz P6G 367 A,PG4,P6G,0.189315228802,0.187757795863,0.00155743293894,False,2,2.09999990463,0.905
3hbz P6G 365 A,GOL,P6G,0.489572007024,0.0182652465257,0.471306760498,False,9,2.09999990463,0.804
3hbz P6G 364 A,GOL,P6G,0.527932342345,0.0,0.527932342345,False,80,2.09999990463,0.743
3hbz P6G 363 A,PEG,P6G,0.278028500377,0.0630670696054,0.214961430772,False,5,2.09999990463,0.949
3har RET 301 A,RET,RET,0.625892089383,0.625892089383,0.0,True,1,1.70000004768,0.91
3haq RET 301 A,RET,RET,0.61132988327,0.61132988327,0.0,True,1,2.29999995232,0.939
3hap RET 301 A,RET,RET,0.413069337195,0.413069337195,0.0,True,1,1.60000002384,0.913
3hao RET 301 B,GOL,RET,0.346973302444,0.0,0.346973302444,False,52,2.5,0.93
3hao RET 301 A,GOL,RET,0.359207182915,0.0,0.359207182915,False,53,2.5,0.881
3ha2 PEG 179 B,GOL,PEG,0.399441472874,0.0,0.399441472874,False,81,1.79999995232,0.488
3h6m THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
3h2p MLI 156 A,SO4,MLI,0.212575084079,0.0,0.212575084079,False,72,1.60000002384,0.776
3h2p MLI 155 B,SO4,MLI,0.562306766035,0.0,0.562306766035,False,70,1.60000002384,0.875
3gzo MLI 156 H,GOL,MLI,0.47467089833,0.0189728637852,0.455698034545,False,13,2.09999990463,0.824
3gzm MLI 313 A,GOL,MLI,0.651501926481,0.0,0.651501926481,False,72,1.60000002384,0.795
3gzm MLI 312 B,GOL,MLI,0.78633072623,0.0,0.78633072623,False,70,1.60000002384,0.918
3gzm MLI 310 A,GOL,MLI,0.527563455653,0.0,0.527563455653,False,70,1.60000002384,0.762
3gzm MLI 308 A,SO4,MLI,0.700414680452,0.0188532659406,0.681561414512,False,5,1.60000002384,0.864
3gzm MLI 304 A,SO4,MLI,0.362307022048,0.0181189351634,0.344188086884,False,11,1.60000002384,0.622
3gzm MLI 303 B,SO4,MLI,0.740781369754,0.0,0.740781369754,False,70,1.60000002384,0.777
3gzm MLI 302 B,GOL,MLI,0.620678296675,0.0,0.620678296675,False,70,1.60000002384,0.777
3gzm MLI 300 B,SO4,MLI,0.766348946105,0.0,0.766348946105,False,70,1.60000002384,0.777
3gxy NHE 301 A,PGA,NHE,0.322331291058,0.0591567885091,0.263174502549,False,5,2.40000009537,0.945
3gvf PEG 180 A,GOL,PEG,0.620124054899,0.0582516265341,0.561872428365,False,2,1.70000004768,0.743
3gv9 PEG 366 B,GOL,PEG,0.372186749253,0.0379585625438,0.334228186709,False,5,1.79999995232,0.753
3gv9 PEG 365 A,GOL,PEG,0.439265795242,0.0989202014463,0.340345593795,False,3,1.79999995232,0.784
3gud PEG 4 A,GOL,PEG,0.558850362302,0.165243056821,0.393607305481,False,3,2.20000004768,0.919
3gtd MLI 462 B,GOL,MLI,0.559891402003,0.0582712058265,0.501620196176,False,4,2.40000009537,0.942
3gtd MLI 462 A,GOL,MLI,0.471123224736,0.0434484727014,0.427674752034,False,4,2.40000009537,0.874
3gsd PEG 123 L,GOL,PEG,0.464960408559,0.174219467179,0.29074094138,False,2,2.09999990463,0.873
3gsd PEG 123 I,GOL,PEG,0.510607851373,0.107788440291,0.402819411083,False,2,2.09999990463,0.903
3gsd PEG 123 F,GOL,PEG,0.385394038167,0.141244648342,0.244149389825,False,2,2.09999990463,0.921
3gsd PEG 123 A,GOL,PEG,0.4860340569,0.101125205325,0.384908851575,False,3,2.09999990463,0.891
3gsd PEG 122 G,GOL,PEG,0.535546530137,0.132264342006,0.403282188131,False,2,2.09999990463,0.869
3gsd PEG 122 D,GOL,PEG,0.46719813044,0.260169823077,0.207028307364,False,2,2.09999990463,0.848
3gsd PEG 122 B,GOL,PEG,0.557005133577,0.178657998937,0.37834713464,False,2,2.09999990463,0.933
3gsd PEG 121 K,PG4,PEG,0.286376140213,0.241382504238,0.0449936359749,False,2,2.09999990463,0.947
3gsd PEG 121 J,GOL,PEG,0.677731341347,0.126267313012,0.551464028335,False,2,2.09999990463,0.876
3gsd PEG 121 E,GOL,PEG,0.495831303383,0.138812460072,0.357018843311,False,3,2.09999990463,0.919
3gsd PEG 121 C,GOL,PEG,0.419194696804,0.196571562584,0.22262313422,False,2,2.09999990463,0.943
3gsd PEG 120 H,GOL,PEG,0.50817367202,0.142533046996,0.365640625025,False,3,2.09999990463,0.91
3grj PEG 366 B,GOL,PEG,0.57539732061,0.135586601671,0.439810718939,False,3,2.5,0.847
3grj PEG 365 B,GOL,PEG,0.421518843003,0.139815874085,0.281702968919,False,3,2.5,0.872
3grj PEG 364 A,GOL,PEG,0.500876073638,0.0,0.500876073638,False,81,2.5,0.807
3gq9 NHE 693 A,SO4,NHE,0.555321389332,0.0,0.555321389332,False,78,2.0,0.775
3gq8 NHE 693 A,EPE,NHE,0.326390757938,0.261352726707,0.0650380312308,False,2,2.0,0.972
3go9 PEG 607 A,GOL,PEG,0.605276578267,0.0199300602346,0.585346518033,False,6,1.60000002384,0.834
3gn6 PEG 324 B,GOL,PEG,0.483269402207,0.0962989080597,0.386970494147,False,3,1.79999995232,0.857
3gmi MLI 401 A,SO4,MLI,0.529664248011,0.0,0.529664248011,False,70,1.89999997616,0.959
3giu PEG 215 B,GOL,PEG,0.61940242761,0.0364411868718,0.582961240738,False,6,1.29999995232,0.786
3gib NHE 71 A,SO4,NHE,0.586908236699,0.0,0.586908236699,False,76,2.40000009537,0.801
3gib NHE 70 C,SO4,NHE,0.924170110893,0.0,0.924170110893,False,78,2.40000009537,0.902
3gib NHE 70 A,SO4,NHE,0.687908446665,0.0,0.687908446665,False,76,2.40000009537,0.887
3gg1 C2E 501 B,NAP,C2E,0.560631523583,0.126933779739,0.433697743844,False,3,2.29999995232,0.949
3gg1 C2E 501 A,NAP,C2E,0.578199016285,0.10827027331,0.469928742975,False,3,2.29999995232,0.961
3gfz C2E 501 B,NAP,C2E,0.276346525209,0.116458768978,0.159887756231,False,3,2.09999990463,0.916
3gfz C2E 501 A,NAP,C2E,0.605091982673,0.0828731288309,0.522218853842,False,3,2.09999990463,0.918
3gfx C2E 501 B,NAP,C2E,0.775916691819,0.0871686737309,0.688748018088,False,3,2.40000009537,0.931
3gfx C2E 501 A,NAP,C2E,0.776948477955,0.0481588837139,0.728789594241,False,3,2.40000009537,0.952
3gbr PEG 347 B,GOL,PEG,0.646724024347,0.0561820687077,0.590541955639,False,3,2.29999995232,0.585
3gb0 PEG 379 A,GOL,PEG,0.558335184996,0.0879005187261,0.47043466627,False,2,2.0,0.744
3gb0 PEG 378 A,SO4,PEG,0.424135776869,0.12088707988,0.303248696989,False,3,2.0,0.865
3g9w PEG 410 B,GOL,PEG,0.442117575817,0.121265663082,0.320851912735,False,3,2.20000004768,0.712
3g9w PEG 410 A,GOL,PEG,0.575623771798,0.132987981783,0.442635790015,False,3,2.20000004768,0.563
3g8y PEG 13 A,GOL,PEG,0.704362972928,0.0845903637412,0.619772609187,False,3,1.89999997616,0.88
3g88 PEG 251 B,GOL,PEG,0.542560278761,0.0588773819457,0.483682896815,False,6,1.89999997616,0.939
3g88 PEG 250 B,PEG,PEG,0.287042927885,0.287042927885,0.0,True,1,1.89999997616,0.93
3g88 PEG 250 A,PEG,PEG,0.363711914204,0.363711914204,0.0,True,1,1.89999997616,0.932
3g7r PEG 201 B,GOL,PEG,0.729054468223,0.0920109074424,0.63704356078,False,3,1.39999997616,0.726
3g7n PEG 266 A,GOL,PEG,0.864390731564,0.0,0.864390731564,False,81,1.29999995232,0.585
3g7n PEG 265 A,GOL,PEG,0.61753930012,0.0809747187671,0.536564581353,False,4,1.29999995232,0.743
3g7n PEG 264 A,SO4,PEG,0.680358971807,0.0174276854174,0.662931286389,False,7,1.29999995232,0.799
3g7n PEG 263 A,GOL,PEG,0.583984675859,0.0755066509888,0.50847802487,False,3,1.29999995232,0.829
3g7n PEG 262 A,GOL,PEG,0.202249029327,0.0544408319181,0.147808197409,False,7,1.29999995232,0.836
3g6i PEG 2 A,GOL,PEG,0.357879388792,0.205327034169,0.152552354623,False,3,1.89999997616,0.81
3g6i PEG 1 A,PEG,PEG,0.433089019337,0.433089019337,0.0,True,1,1.89999997616,0.753
3g20 NHE 200 B,MES,NHE,0.710546549581,0.0758544372415,0.63469211234,False,3,1.79999995232,0.971
3g20 NHE 200 A,MES,NHE,0.723721723598,0.100331725465,0.623389998133,False,2,1.79999995232,0.974
3g0m PEG 203 A,GOL,PEG,0.600596537178,0.13834334224,0.462253194938,False,2,1.79999995232,0.814
3fzn PEG 718 D,PEG,PEG,0.379007503139,0.379007503139,0.0,True,1,1.60000002384,0.906
3fzn PEG 715 C,PEG,PEG,0.329386009995,0.329386009995,0.0,True,1,1.60000002384,0.921
3fyb PEG 106 B,GOL,PEG,0.739292394476,0.0,0.739292394476,False,80,1.79999995232,0.742
3fvr PEG 323 H,GOL,PEG,0.485863552676,0.136095286012,0.349768266664,False,3,2.5,0.805
3fvr PEG 321 M,GOL,PEG,0.522534402277,0.164320927512,0.358213474765,False,2,2.5,0.896
3fvr PEG 321 H,GOL,PEG,0.57725690821,0.137717325266,0.439539582944,False,2,2.5,0.921
3fnc MLI 162 B,GOL,MLI,0.461858170898,0.254439847572,0.207418323326,False,2,1.79999995232,0.933
3fnc MLI 162 A,SO4,MLI,0.670454474273,0.0192348759956,0.651219598277,False,7,1.79999995232,0.865
3fnc MLI 161 A,GOL,MLI,0.379254048294,0.0,0.379254048294,False,67,1.79999995232,0.847
3fl5 PEG 1 A,GOL,PEG,0.720946147053,0.117205784617,0.603740362436,False,2,2.29999995232,0.858
3fiw PEG 191 A,GOL,PEG,0.508574840363,0.194712452229,0.313862388134,False,2,2.20000004768,0.605
3fhw PEG 117 B,GOL,PEG,0.513698103108,0.183780465032,0.329917638076,False,2,1.89999997616,0.573
3ff4 PEG 201 A,GOL,PEG,0.462519434584,0.222950395316,0.239569039267,False,2,2.09999990463,0.758
3fek PEG 140 A,GOL,PEG,0.624632246206,0.111325894576,0.51330635163,False,2,1.5,0.802
3fek PEG 139 A,SO4,PEG,0.444684485478,0.099092951788,0.34559153369,False,3,1.5,0.845
3fdz PEG 1002 B,PEG,PEG,0.294892754422,0.294892754422,0.0,True,1,2.29999995232,0.869
3fdz PEG 1002 A,GOL,PEG,0.352633114285,0.179958100198,0.172675014087,False,2,2.29999995232,0.912
3fds PEG 369 A,GOL,PEG,0.411954703704,0.108207091326,0.303747612379,False,3,2.0,0.856
3fds PEG 259 C,GOL,PEG,0.716493096002,0.122380057505,0.594113038497,False,2,2.0,0.881
3fdj P6G 276 A,RET,P6G,0.207004633419,0.179273645183,0.0277309882364,False,2,1.79999995232,0.815
3fd0 PEG 428 A,GOL,PEG,0.637964399141,0.0824488584872,0.555515540654,False,2,2.09999990463,0.768
3fd0 PEG 427 A,GOL,PEG,0.52195913189,0.181415849923,0.340543281967,False,2,2.09999990463,0.933
3f7r PEG 302 A,GOL,PEG,0.500538222462,0.125541007664,0.374997214797,False,3,2.0,0.793
3f7r PEG 301 A,GOL,PEG,0.806516644924,0.0,0.806516644924,False,80,2.0,0.934
3f7q PEG 702 B,GOL,PEG,0.584144219241,0.137934162329,0.446210056912,False,2,1.79999995232,0.879
3f7q PEG 701 A,GOL,PEG,0.679887653957,0.0,0.679887653957,False,80,1.79999995232,0.926
3f5v P6G 225 A,GOL,P6G,0.336790779134,0.0231747902211,0.313615988913,False,7,1.39999997616,0.872
3f5v P6G 224 B,SO4,P6G,0.479016553878,0.0,0.479016553878,False,80,1.39999997616,0.714
3f5v P6G 224 A,GOL,P6G,0.48767549335,0.0176976520976,0.469977841253,False,10,1.39999997616,0.585
3f5o P6G 1001 G,GOL,P6G,0.388176950032,0.0250034449864,0.363173505046,False,6,1.70000004768,0.793
3f5o P6G 1001 E,SO4,P6G,0.403408325869,0.0,0.403408325869,False,75,1.70000004768,0.695
3f5o P6G 1001 C,SO4,P6G,0.53586346738,0.0,0.53586346738,False,75,1.70000004768,0.76
3f5o P6G 1001 B,GOL,P6G,0.566614106157,0.0,0.566614106157,False,80,1.70000004768,0.307
3f4w MLI 300 B,GOL,MLI,0.663960418995,0.0844094107144,0.57955100828,False,4,1.60000002384,0.897
3f4w MLI 300 A,GOL,MLI,0.717109240039,0.0842681054,0.632841134639,False,3,1.60000002384,0.925
3f4f PEG 148 C,GOL,PEG,0.586157693215,0.192982277975,0.39317541524,False,2,2.0,0.868
3f43 PEG 118 A,GOL,PEG,0.356108059394,0.165503480848,0.190604578546,False,3,1.60000002384,0.87
3f1z PEG 2 J,SO4,PEG,0.37762063312,0.0391105625128,0.338510070607,False,4,2.5,0.695
3f1z PEG 1 F,SO4,PEG,0.552775815769,0.0946866929994,0.45808912277,False,3,2.5,0.694
3f0i MLI 502 B,GOL,MLI,0.441629881836,0.0,0.441629881836,False,69,1.89999997616,0.889
3f0i MLI 501 A,GOL,MLI,0.859777942917,0.0,0.859777942917,False,70,1.89999997616,0.919
3eyy MLI 153 A,SO4,MLI,0.242542235869,0.0204475150817,0.222094720787,False,11,2.20000004768,0.965
3eyy MLI 152 B,SO4,MLI,0.307570010732,0.0181686829105,0.289401327822,False,14,2.20000004768,0.963
3evq THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.98
3euq P6G 600 C,GOL,P6G,0.606436979705,0.0,0.606436979705,False,81,2.09999990463,0.834
3euq P6G 500 A,GOL,P6G,0.57242109827,0.0,0.57242109827,False,81,2.09999990463,0.843
3esl NHE 520 A,GOL,NHE,0.680985590239,0.0,0.680985590239,False,77,1.70000004768,0.74
3esl NHE 510 B,MES,NHE,0.477894789768,0.0459404845634,0.431954305204,False,5,1.70000004768,0.935
3erq THP 150 A,THP,THP,0.9825711499,0.9825711499,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.979
3er7 PEG 132 A,GOL,PEG,0.769098125648,0.0203627657263,0.748735359921,False,5,1.5,0.878
3er7 PEG 131 B,SO4,PEG,0.495054347505,0.0,0.495054347505,False,81,1.5,0.866
3eol PEG 431 B,PEG,PEG,0.261877615577,0.261877615577,0.0,True,1,2.0,0.818
3eol PEG 430 B,PEG,PEG,0.290943196749,0.290943196749,0.0,True,1,2.0,0.882
3ely PEG 5465 A,GOL,PEG,0.452254349479,0.0691451562074,0.383109193272,False,3,2.40000009537,0.862
3eiy PEG 182 A,GOL,PEG,0.442608730474,0.177368396806,0.265240333668,False,2,2.09999990463,0.752
3eiy PEG 181 A,GOL,PEG,0.601688946321,0.121224852914,0.480464093407,False,2,2.09999990463,0.894
3ehu PEG 502 B,PEG,PEG,0.282556345782,0.282556345782,0.0,True,1,2.0,0.888
3ehu PEG 502 A,PEG,PEG,0.223727635153,0.223727635153,0.0,True,1,2.0,0.89
3ef8 PEG 153 A,GOL,PEG,0.302792666833,0.25979873694,0.0429939298922,False,2,1.5,0.789
3ef8 PEG 151 B,GOL,PEG,0.44138208661,0.11558542119,0.32579666542,False,3,1.5,0.717
3ef8 PEG 151 A,GOL,PEG,0.532567885438,0.145771879859,0.386796005579,False,3,1.5,0.827
3ef8 PEG 150 B,PEG,PEG,0.279033871173,0.279033871173,0.0,True,1,1.5,0.738
3eex P6G 3 A,SO4,P6G,0.337249311298,0.0,0.337249311298,False,66,2.5,0.805
3eex P6G 2 B,SO4,P6G,0.39010244429,0.0,0.39010244429,False,81,2.5,0.928
3eex P6G 1 A,EPE,P6G,0.145071989998,0.0,0.145071989998,False,81,2.5,0.883
