title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.693333333333,0.693333333333,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.933333333333,0.0466666666667,0.886666666667,False,2,2.20000004768,0.98
3ljp FDA 547 A,FDA,FDA,0.366666666667,0.366666666667,0.0,True,1,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,1.0,0.0,1.0,False,38,2.5,0.979
3int FDA 391 A,FAD,FDA,0.913333333333,0.0666666666667,0.846666666667,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.553333333333,0.0333333333333,0.52,False,5,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.94,0.0266666666667,0.913333333333,False,2,2.40000009537,0.926
3h6f DMF 250 I,SO4,DMF,0.213333333333,0.126666666667,0.0866666666667,False,4,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.42,0.0133333333333,0.406666666667,False,11,2.5,0.823
3h6f DMF 249 W,GOL,DMF,0.226666666667,0.0266666666667,0.2,False,7,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.326666666667,0.0466666666667,0.28,False,5,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.286666666667,0.02,0.266666666667,False,9,2.5,0.903
3h6f DMF 249 Q,SO4,DMF,0.28,0.0666666666667,0.213333333333,False,4,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.226666666667,0.04,0.186666666667,False,6,2.5,0.916
3h6f DMF 249 M,SO4,DMF,0.306666666667,0.106666666667,0.2,False,4,2.5,0.858
3h6f DMF 249 K,SO4,DMF,0.373333333333,0.0466666666667,0.326666666667,False,7,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.38,0.04,0.34,False,6,2.5,0.839
3h6f DMF 249 F,SO4,DMF,0.22,0.0733333333333,0.146666666667,False,6,2.5,0.899
3h6f DMF 249 D,SO4,DMF,0.286666666667,0.0666666666667,0.22,False,4,2.5,0.928
3h6f DMF 249 B,SO4,DMF,0.32,0.0933333333333,0.226666666667,False,4,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.546666666667,0.0,0.546666666667,False,42,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.32,0.00666666666667,0.313333333333,False,22,2.5,0.887
3h6f DMF 22 N,EDO,DMF,0.24,0.0466666666667,0.193333333333,False,5,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.333333333333,0.02,0.313333333333,False,10,2.5,0.833
3h6f DMF 18 Z,EDO,DMF,0.333333333333,0.0266666666667,0.306666666667,False,7,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.28,0.28,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.18,0.18,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.213333333333,0.213333333333,0.0,True,1,2.5,0.811
3h6f DMF 1 G,SO4,DMF,0.253333333333,0.14,0.113333333333,False,2,2.5,0.944
3evq THP 150 A,THP,THP,0.84,0.84,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.526666666667,0.0133333333333,0.513333333333,False,11,1.79999995232,0.97
3erq THP 150 A,THP,THP,0.48,0.48,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.98,0.98,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.926666666667,0.0666666666667,0.86,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.96,0.04,0.92,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.826666666667,0.826666666667,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.853333333333,0.853333333333,0.0,True,1,2.0,0.971
3dhq THP 151 A,AMP,THP,0.113333333333,0.106666666667,0.00666666666667,False,2,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.866666666667,0.866666666667,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.306666666667,0.0,0.306666666667,False,122,2.79999995232,0.742
3d4s OLC 404 A,EDO,OLC,0.18,0.02,0.16,False,14,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.38,0.0,0.38,False,141,2.09999990463,0.97
3d4d THP 151 A,MES,THP,0.12,0.00666666666667,0.113333333333,False,55,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.58,0.58,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,0.96,0.96,0.0,True,1,1.79999995232,0.969
3avs OGA 1501 A,NI_OGA,NI_OGA,0.56,0.56,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,NI_OGA,NI_OGA,0.54,0.54,0.0,True,1,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.933333333333,0.0666666666667,0.866666666667,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.906666666667,0.0933333333333,0.813333333333,False,2,1.79999995232,0.979
3am6 CLR 401 D,SAH,CLR,0.0933333333333,0.04,0.0533333333333,False,8,3.20000004768,0.952
3am6 CLR 401 C,CLR,CLR,0.14,0.14,0.0,True,1,3.20000004768,0.945
3am6 CLR 401 B,CLA,CLR,0.12,0.0133333333333,0.106666666667,False,19,3.20000004768,0.928
3am6 CLR 401 A,CYC,CLR,0.12,0.0333333333333,0.0866666666667,False,7,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.3,0.0133333333333,0.286666666667,False,22,2.79999995232,0.964
3a3y CLR 3001 B,NAG,CLR,0.166666666667,0.0266666666667,0.14,False,9,2.79999995232,0.813
3a0b BCR 6044 a,SO4,BCR,0.366666666667,0.0466666666667,0.32,False,6,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.3,0.00666666666667,0.293333333333,False,21,3.70000004768,0.624
3a0b BCR 1050 D,SO4,BCR,0.206666666667,0.00666666666667,0.2,False,20,3.70000004768,0.791
3a0b BCR 1047 B,SO4,BCR,0.266666666667,0.0266666666667,0.24,False,10,3.70000004768,0.76
3a0b BCR 1045 B,NAG,BCR,0.193333333333,0.00666666666667,0.186666666667,False,24,3.70000004768,0.711
3a0b BCR 1044 A,SO4,BCR,0.186666666667,0.00666666666667,0.18,False,21,3.70000004768,0.752
2zxe CLR 3001 A,MAN,CLR,0.113333333333,0.0666666666667,0.0466666666667,False,4,2.40000009537,0.793
2zt9 BCR 101 G,PLM,BCR,0.1,0.00666666666667,0.0933333333333,False,56,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.3,0.3,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.646666666667,0.646666666667,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,NAG,DMU,0.08,0.0533333333333,0.0266666666667,False,6,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.36,0.146666666667,0.213333333333,False,2,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.286666666667,0.0866666666667,0.2,False,4,1.89999997616,0.946
2xva SFG 1198 A,NAG,SFG,0.333333333333,0.0,0.333333333333,False,152,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.333333333333,0.08,0.253333333333,False,3,1.89999997616,0.971
2xml OGA 601 B,SEP,NI_OGA,0.186666666667,0.0266666666667,0.16,False,10,2.59999990463,0.982
2xml OGA 601 A,NI_OGA,NI_OGA,0.153333333333,0.153333333333,0.0,True,1,2.59999990463,0.979
2xdv OGA 601 A,PLP,NI_OGA,0.346666666667,0.06,0.286666666667,False,4,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.573333333333,0.573333333333,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,PTR_PTR,PTR_PTR,0.206666666667,0.206666666667,0.0,True,1,2.0,0.912
2wkj 1PE 1297 C,EDO,1PE,0.266666666667,0.02,0.246666666667,False,8,1.5,0.849
2wkj 1PE 1297 A,EDO,1PE,0.353333333333,0.0,0.353333333333,False,200,1.5,0.839
2wiw HEZ 1125 A,GOL,HEZ,0.306666666667,0.0,0.306666666667,False,179,1.79999995232,0.896
2whi 1PE 508 F,GOL,1PE,0.146666666667,0.0266666666667,0.12,False,13,2.20000004768,0.746
2wda PEG 1776 A,GOL,PEG,0.34,0.0333333333333,0.306666666667,False,6,2.29999995232,0.872
2wb4 C2E 505 A,C2E,C2E,0.553333333333,0.553333333333,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.766666666667,0.766666666667,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.486666666667,0.486666666667,0.0,True,1,2.5,0.981
2w68 SIA 1217 A,NAG_NAG,GAL_SIA,0.0866666666667,0.06,0.0266666666667,False,3,2.5,0.927
2w68 SIA 1216 C,GAL_SIA,GAL_SIA,0.226666666667,0.226666666667,0.0,True,1,2.5,0.935
2w3c PEG 1632 A,GOL,PEG,0.226666666667,0.146666666667,0.08,False,2,2.20000004768,0.866
2w3c PEG 1631 A,PEG,PEG,0.186666666667,0.186666666667,0.0,True,1,2.20000004768,0.948
2w3c PEG 1630 A,GOL,PEG,0.2,0.04,0.16,False,4,2.20000004768,0.874
2w1i PTR 1007 B,PTR_PTR,PTR_PTR,0.686666666667,0.686666666667,0.0,True,1,2.59999990463,0.94
2w1i PTR 1007 A,PTR_PTR,PTR_PTR,0.806666666667,0.806666666667,0.0,True,1,2.59999990463,0.933
2vyp HEZ 1378 A,GOL,HEZ,0.2,0.0133333333333,0.186666666667,False,20,2.40000009537,0.857
2vxx PEG 1178 B,GOL,PEG,0.253333333333,0.06,0.193333333333,False,4,2.40000009537,0.89
2vxx PEG 1177 D,GOL,PEG,0.173333333333,0.0733333333333,0.1,False,4,2.40000009537,0.85
2vvh CR8 64 D,CR8,CR8,0.846666666667,0.846666666667,0.0,True,1,1.79999995232,0.955
2vvh CR8 64 C,CR8,CR8,0.806666666667,0.806666666667,0.0,True,1,1.79999995232,0.958
2vvh CR8 64 B,CR8,CR8,0.46,0.46,0.0,True,1,1.79999995232,0.925
2vvh CR8 64 A,CR8,CR8,0.693333333333,0.693333333333,0.0,True,1,1.79999995232,0.954
2vsy PEG 1569 A,PEG,PEG,0.206666666667,0.206666666667,0.0,True,1,2.09999990463,0.942
2vsh PEG 1238 A,GOL,PEG,0.173333333333,0.0933333333333,0.08,False,3,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.286666666667,0.0666666666667,0.22,False,4,2.0,0.908
2vnu 1PE 1502 D,1PE,1PE,0.0866666666667,0.0866666666667,0.0,True,1,2.29999995232,0.917
2vjh PEB 1158 D,CYC,PEB,0.82,0.0266666666667,0.793333333333,False,4,2.20000004768,0.923
2vjh PEB 1158 B,CYC,PEB,0.366666666667,0.0266666666667,0.34,False,7,2.20000004768,0.93
2vjh PEB 1139 C,COA,PEB,0.166666666667,0.0266666666667,0.14,False,9,2.20000004768,0.907
2vjh PEB 1139 A,CYC,PEB,0.453333333333,0.0,0.453333333333,False,123,2.20000004768,0.968
2vjh PEB 1082 D,CYC,PEB,0.54,0.02,0.52,False,7,2.20000004768,0.936
2vjh PEB 1082 C,CYC,PEB,0.706666666667,0.0133333333333,0.693333333333,False,9,2.20000004768,0.954
2vjh PEB 1082 B,CYC,PEB,0.646666666667,0.00666666666667,0.64,False,14,2.20000004768,0.943
2vjh PEB 1082 A,CYC,PEB,0.62,0.0,0.62,False,124,2.20000004768,0.972
2vix MLY 351 A,NAG,MLY_MLY,0.186666666667,0.0133333333333,0.173333333333,False,16,2.90000009537,0.904
2vix MLY 350 B,M3L,MLY_MLY,0.0866666666667,0.0133333333333,0.0733333333333,False,26,2.90000009537,0.916
2vix MLY 261 B,SEP,MLY_MLY,0.14,0.0,0.14,False,186,2.90000009537,0.891
2vix MLY 260 A,NAG,MLY_MLY,0.446666666667,0.02,0.426666666667,False,13,2.90000009537,0.931
2vgx MLY 157 B,MLY,MLY_MLY,0.346666666667,0.0,0.346666666667,False,185,2.0,0.894
2vfx PEG 1209 I,EDO,PEG,0.233333333333,0.14,0.0933333333333,False,3,2.0,0.897
2vd9 MLY 148 A,KCX,MLY_MLY,0.173333333333,0.0533333333333,0.12,False,6,2.09999990463,0.894
2v9s PEG 1479 D,GOL,PEG,0.253333333333,0.0666666666667,0.186666666667,False,3,2.0,0.832
2v51 PEG 1377 D,SO4,PEG,0.173333333333,0.106666666667,0.0666666666667,False,3,2.40000009537,0.919
2v51 PEG 1375 B,GOL,PEG,0.233333333333,0.04,0.193333333333,False,5,2.40000009537,0.938
2v3a PEG 1389 A,GOL,PEG,0.233333333333,0.173333333333,0.06,False,2,2.40000009537,0.877
2v3a PEG 1388 A,GOL,PEG,0.32,0.106666666667,0.213333333333,False,4,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.373333333333,0.0666666666667,0.306666666667,False,5,2.40000009537,0.905
2v3a PEG 1386 A,GOL,PEG,0.193333333333,0.16,0.0333333333333,False,3,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.313333333333,0.06,0.253333333333,False,4,2.40000009537,0.758
2v1w 1PE 1091 B,GOL,1PE,0.166666666667,0.1,0.0666666666667,False,5,1.89999997616,0.862
2v0n C2E 505 A,C2E,C2E,0.5,0.5,0.0,True,1,2.70000004768,0.972
2v0n C2E 503 A,C2E,C2E,0.66,0.66,0.0,True,1,2.70000004768,0.971
2v0h PEG 1457 A,PG4,PEG,0.373333333333,0.0133333333333,0.36,False,13,1.79999995232,0.738
2v0h PEG 1456 A,EDO,PEG,0.433333333333,0.0333333333333,0.4,False,7,1.79999995232,0.867
2v0h PEG 1455 A,PGE,PEG,0.26,0.0333333333333,0.226666666667,False,6,1.79999995232,0.916
2v0h PEG 1454 A,GOL,PEG,0.153333333333,0.12,0.0333333333333,False,4,1.79999995232,0.791
2uzh PEG 1163 B,NAG,PEG,0.4,0.02,0.38,False,10,2.20000004768,0.84
2uxq PEG 1408 C,PG4,PEG,0.273333333333,0.2,0.0733333333333,False,3,1.70000004768,0.911
2uxq PEG 1408 B,PG4,PEG,0.286666666667,0.22,0.0666666666667,False,2,1.70000004768,0.909
2uxq PEG 1408 A,PEG,PEG,0.28,0.28,0.0,True,1,1.70000004768,0.942
2uxn FDA 900 A,FAD,FDA,0.74,0.206666666667,0.533333333333,False,2,2.70000004768,0.975
2uum BLA 1082 J,NAG,BLA,0.266666666667,0.0,0.266666666667,False,93,3.0,0.858
2uum BLA 1082 H,CYC,BLA,0.246666666667,0.22,0.0266666666667,False,2,3.0,0.895
2uum BLA 1082 F,CYC,BLA,0.253333333333,0.193333333333,0.06,False,2,3.0,0.896
2uum BLA 1082 D,CYC,BLA,0.306666666667,0.0133333333333,0.293333333333,False,17,3.0,0.872
2uum BLA 1082 B,NAG,BLA,0.173333333333,0.0,0.173333333333,False,88,3.0,0.878
2uul BLA 255 D,CYC,BLA,0.0733333333333,0.0,0.0733333333333,False,88,3.09999990463,0.894
2uul BLA 255 B,NAG,BLA,0.106666666667,0.0733333333333,0.0333333333333,False,3,3.09999990463,0.901
2uul BLA 184 B,NAG,BLA,0.473333333333,0.0,0.473333333333,False,111,3.09999990463,0.873
2ri6 MLI 287 A,GAL,MLI,0.22,0.0,0.22,False,189,1.70000004768,0.974
2ri6 MLI 2 A,MRD,MLI,0.186666666667,0.12,0.0666666666667,False,3,1.70000004768,0.964
2ri3 PEG 1 A,PEG,PEG,0.206666666667,0.206666666667,0.0,True,1,2.0,0.821
2ri2 PEG 521 A,SO4,PEG,0.24,0.02,0.22,False,13,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.273333333333,0.273333333333,0.0,True,1,2.20000004768,0.876
2rhw MLI 287 A,GOL,MLI,0.52,0.04,0.48,False,6,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.286666666667,0.286666666667,0.0,True,1,1.89999997616,0.766
2rhi PEG 2 A,PEG,PEG,0.533333333333,0.533333333333,0.0,True,1,1.70000004768,0.877
2rh1 CLR 414 A,NAG,CLR,0.106666666667,0.04,0.0666666666667,False,8,2.40000009537,0.742
2rh1 CLR 413 A,CLR,CLR,0.173333333333,0.173333333333,0.0,True,1,2.40000009537,0.865
2rh1 CLR 412 A,CLR,CLR,0.246666666667,0.246666666667,0.0,True,1,2.40000009537,0.795
2rde C2E 301 B,C2E,C2E,0.693333333333,0.693333333333,0.0,True,1,1.89999997616,0.983
2rde C2E 301 A,C2E,C2E,0.753333333333,0.753333333333,0.0,True,1,1.89999997616,0.972
2rcc PEG 407 B,EDO,PEG,0.24,0.0,0.24,False,107,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.513333333333,0.0533333333333,0.46,False,4,1.89999997616,0.941
2rcc PEG 404 C,EDO,PEG,0.513333333333,0.0466666666667,0.466666666667,False,6,1.89999997616,0.77
2rcc PEG 403 C,EDO,PEG,0.48,0.0,0.48,False,116,1.89999997616,0.889
2rcc PEG 347 A,NAG,PEG,0.1,0.0466666666667,0.0533333333333,False,10,1.89999997616,0.727
2rbm THP 152 A,THP,THP,0.806666666667,0.806666666667,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.393333333333,0.0,0.393333333333,False,119,1.60000002384,0.803
2rb7 PEG 365 B,SO4,PEG,0.6,0.0,0.6,False,116,1.60000002384,0.834
2rb7 PEG 365 A,GOL,PEG,0.42,0.06,0.36,False,3,1.60000002384,0.863
2rau PEG 363 A,GOL,PEG,0.193333333333,0.0133333333333,0.18,False,18,1.89999997616,0.827
2rau PEG 362 A,PEG,PEG,0.3,0.3,0.0,True,1,1.89999997616,0.764
2rau PEG 361 A,PG4,PEG,0.186666666667,0.0866666666667,0.1,False,4,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.3,0.0333333333333,0.266666666667,False,7,1.89999997616,0.826
2r0d PEG 401 B,SO4,PEG,0.393333333333,0.0,0.393333333333,False,120,2.0,0.729
2qxx 1PE 203 A,GOL,1PE,0.22,0.0333333333333,0.186666666667,False,6,2.0,0.893
2qs3 1PE 602 A,PG4,1PE,0.12,0.0933333333333,0.0266666666667,False,2,1.79999995232,0.97
2qs3 1PE 601 B,1PE,1PE,0.133333333333,0.133333333333,0.0,True,1,1.79999995232,0.963
2qs2 1PE 602 A,PG4,1PE,0.173333333333,0.146666666667,0.0266666666667,False,2,1.79999995232,0.948
2qs2 1PE 601 B,1PE,1PE,0.213333333333,0.213333333333,0.0,True,1,1.79999995232,0.946
2qlp 1PE 162 E,PEG,1PE,0.16,0.08,0.08,False,5,2.5,0.887
2qlp 1PE 162 D,NAG,1PE,0.146666666667,0.04,0.106666666667,False,9,2.5,0.929
2qlp 1PE 162 C,1PE,1PE,0.24,0.24,0.0,True,1,2.5,0.887
2qlp 1PE 162 B,GOL,1PE,0.22,0.06,0.16,False,4,2.5,0.876
2qlp 1PE 162 A,PEG,1PE,0.206666666667,0.0333333333333,0.173333333333,False,7,2.5,0.904
2qjw PEG 180 B,PEG,PEG,0.246666666667,0.246666666667,0.0,True,1,1.29999995232,0.886
2qjv MLY 95 A,CR8,MLY_MLY,0.106666666667,0.0333333333333,0.0733333333333,False,9,1.89999997616,0.954
2qi9 PEG 501 D,NAG,PEG,0.18,0.0866666666667,0.0933333333333,False,3,2.59999990463,0.778
2qi9 PEG 501 C,GOL,PEG,0.113333333333,0.08,0.0333333333333,False,3,2.59999990463,0.923
2qi9 1PE 800 D,GOL,1PE,0.4,0.0,0.4,False,200,2.59999990463,0.743
2qfc PEG 1004 A,NAG,PEG,0.246666666667,0.0266666666667,0.22,False,9,2.59999990463,0.809
2qfc PEG 1003 A,NAG,PEG,0.293333333333,0.0466666666667,0.246666666667,False,5,2.59999990463,0.818
2qfc PEG 1002 B,GOL,PEG,0.54,0.0266666666667,0.513333333333,False,6,2.59999990463,0.913
2qfc PEG 1001 A,NAG,PEG,0.326666666667,0.0133333333333,0.313333333333,False,11,2.59999990463,0.936
2q8z PEG 701 A,PEG,PEG,0.266666666667,0.266666666667,0.0,True,1,1.79999995232,0.797
2q8e OGA 504 B,CAS,NI_OGA,0.273333333333,0.0333333333333,0.24,False,6,2.09999990463,0.946
2q8e OGA 503 A,CAS,NI_OGA,0.193333333333,0.0466666666667,0.146666666667,False,6,2.09999990463,0.933
2q7x PEG 328 A,SO4,PEG,0.286666666667,0.0533333333333,0.233333333333,False,8,2.0,0.65
2q7x PEG 327 A,EDO,PEG,0.513333333333,0.08,0.433333333333,False,3,2.0,0.89
2q7x MLY 70 A,MLY,MLY_MLY,0.493333333333,0.0,0.493333333333,False,185,2.0,0.953
2q6i PEG 601 A,GOL,PEG,0.32,0.00666666666667,0.313333333333,False,17,2.59999990463,0.85
2puh MLI 288 A,EDO,MLI,0.386666666667,0.00666666666667,0.38,False,15,1.79999995232,0.916
2pu7 MLI 289 A,SO4,MLI,0.293333333333,0.0,0.293333333333,False,191,2.09999990463,0.931
2pu5 MLI 287 B,GOL,MLI,0.313333333333,0.00666666666667,0.306666666667,False,16,2.29999995232,0.977
2pu5 MLI 287 A,GOL,MLI,0.48,0.02,0.46,False,7,2.29999995232,0.989
2prr PEG 200 E,EDO,PEG,0.246666666667,0.106666666667,0.14,False,3,2.09999990463,0.895
2prr PEG 200 C,GOL,PEG,0.366666666667,0.06,0.306666666667,False,3,2.09999990463,0.909
2prr PEG 199 J,GOL,PEG,0.273333333333,0.0866666666667,0.186666666667,False,5,2.09999990463,0.884
2prr PEG 199 H,GOL,PEG,0.513333333333,0.0733333333333,0.44,False,3,2.09999990463,0.807
2prr PEG 199 G,EDO,PEG,0.3,0.16,0.14,False,2,2.09999990463,0.815
2prr PEG 199 F,GOL,PEG,0.38,0.0466666666667,0.333333333333,False,4,2.09999990463,0.842
2prr PEG 199 E,GOL,PEG,0.513333333333,0.0333333333333,0.48,False,5,2.09999990463,0.922
2prr PEG 199 B,GOL,PEG,0.446666666667,0.113333333333,0.333333333333,False,3,2.09999990463,0.844
