title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ttf SAM 1505 D,AMP,SAM,0.103042502077,0.0137784813641,0.0892640207125,False,15,1.70000004768,0.888
5ttf SAM 1505 C,COA,SAM,0.432786181312,0.0350213763462,0.397764804966,False,4,1.70000004768,0.919
5ttf SAM 1505 B,CHD,SAM,0.45583385002,0.0722542513693,0.383579598651,False,3,1.70000004768,0.868
5ttf SAM 1505 A,AMP,SAM,0.145667878601,0.00745403448516,0.138213844116,False,28,1.70000004768,0.889
5tt1 SO4 304 C,SO4,SO4,0.973123627422,0.973123627422,0.0,True,1,1.79999995232,0.983
5tt1 SO4 303 C,IMD,SO4,0.637978848558,0.0493904659387,0.588588382619,False,3,1.79999995232,0.913
5tt1 SO4 302 A,IMD,SO4,0.635542155717,0.0963713118886,0.539170843828,False,3,1.79999995232,0.883
5tt1 SO4 301 A,SO4,SO4,0.934572404327,0.934572404327,0.0,True,1,1.79999995232,0.989
5tt0 SO4 303 A,SO4,SO4,0.839863387626,0.839863387626,0.0,True,1,1.70000004768,0.959
5tt0 SO4 302 A,GOL,SO4,0.715296563367,0.0278297645716,0.687466798795,False,4,1.70000004768,0.838
5tt0 SO4 301 A,GOL,SO4,0.63591154468,0.0073109522731,0.628600592407,False,5,1.70000004768,0.811
5ts5 GOL 505 A,SO4,GOL,0.672884877381,0.0539758536229,0.618909023759,False,3,2.29999995232,0.883
5ts5 FAD 501 D,FAD,FAD,0.993668430617,0.993668430617,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,0.992537488628,0.992537488628,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,0.99201633449,0.99201633449,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,0.993707576886,0.993707576886,0.0,True,1,2.29999995232,0.96
5ts3 NAD 301 B,NAD,NAD,0.911846102566,0.911846102566,0.0,True,1,1.60000002384,0.943
5ts3 NAD 301 A,NAD,NAD,0.989993353255,0.989993353255,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.87338297881,0.00125656875195,0.872126410058,False,18,1.60000002384,0.902
5trw SO4 403 A,SO4,SO4,0.790521927486,0.790521927486,0.0,True,1,1.60000002384,0.958
5trw NHE 402 A,SO4,NHE,0.957157042734,0.000455845982859,0.956701196751,False,9,1.60000002384,0.929
5trt NAD 303 A,FAD,NAD,0.169046649503,0.0171235191711,0.151923130332,False,10,1.79999995232,0.897
5trt NAD 302 D,GOL,NAD,0.806307508469,0.00081509271742,0.805492415751,False,74,1.79999995232,0.828
5trt NAD 302 C,ADE,NAD,0.495597727756,0.00188724527864,0.493710482477,False,57,1.79999995232,0.801
5trt NAD 302 B,SIA,NAD,0.985716512599,0.000269521938788,0.98544699066,False,12,1.79999995232,0.847
5trk SO4 607 B,GOL,SO4,0.901212594246,0.0320143404484,0.869198253797,False,2,2.09999990463,0.871
5trk SO4 607 A,SO4,SO4,0.877812014795,0.877812014795,0.0,True,1,2.09999990463,0.948
5trk SO4 606 B,GOL,SO4,0.283357981872,0.155993180368,0.127364801504,False,3,2.09999990463,0.905
5trk SO4 606 A,SO4,SO4,0.956229995268,0.956229995268,0.0,True,1,2.09999990463,0.981
5trk SO4 605 B,SO4,SO4,0.916736585343,0.916736585343,0.0,True,1,2.09999990463,0.978
5trk SO4 605 A,SO4,SO4,0.901209721108,0.901209721108,0.0,True,1,2.09999990463,0.988
5trk SO4 604 B,SO4,SO4,0.859817677193,0.859817677193,0.0,True,1,2.09999990463,0.962
5trk SO4 604 A,SO4,SO4,0.846122120612,0.846122120612,0.0,True,1,2.09999990463,0.956
5trk SO4 603 B,SO4,SO4,0.949858238215,0.949858238215,0.0,True,1,2.09999990463,0.965
5trk SO4 603 A,SO4,SO4,0.954010008197,0.954010008197,0.0,True,1,2.09999990463,0.964
5tri SO4 606 B,SO4,SO4,0.673868145917,0.673868145917,0.0,True,1,2.29999995232,0.909
5tri SO4 606 A,SO4,SO4,0.698871258845,0.698871258845,0.0,True,1,2.29999995232,0.904
5tri SO4 605 B,GOL,SO4,0.525855860905,0.344699426025,0.18115643488,False,2,2.29999995232,0.762
5tri SO4 605 A,SO4,SO4,0.970855339332,0.970855339332,0.0,True,1,2.29999995232,0.963
5tri SO4 604 B,SO4,SO4,0.874084992953,0.874084992953,0.0,True,1,2.29999995232,0.959
5tri SO4 604 A,SO4,SO4,0.986034936292,0.986034936292,0.0,True,1,2.29999995232,0.972
5tri SO4 603 B,SO4,SO4,0.879695238117,0.879695238117,0.0,True,1,2.29999995232,0.927
5tri SO4 603 A,SO4,SO4,0.880707373219,0.880707373219,0.0,True,1,2.29999995232,0.957
5trf SO4 202 E,SO4,SO4,0.9364800702,0.9364800702,0.0,True,1,2.09999990463,0.947
5trf SO4 202 C,SO4,SO4,0.798630812905,0.798630812905,0.0,True,1,2.09999990463,0.962
5trf SO4 202 A,SO4,SO4,0.982811779864,0.982811779864,0.0,True,1,2.09999990463,0.951
5trf GOL 204 A,SO4,GOL,0.945204676263,0.0160576548742,0.929147021389,False,2,2.09999990463,0.754
5trf GOL 203 B,PEG,GOL,0.390081690648,0.153537112883,0.236544577765,False,2,2.09999990463,0.885
5trf GOL 203 A,GOL,GOL,0.759316138618,0.759316138618,0.0,True,1,2.09999990463,0.849
5trf GOL 202 B,SO4,GOL,0.298115700153,0.289056998259,0.0090587018948,False,2,2.09999990463,0.778
5tr9 FAD 301 B,FAD,FAD,0.980515233005,0.980515233005,0.0,True,1,1.70000004768,0.968
5tr9 FAD 301 A,FAD,FAD,0.984459780199,0.984459780199,0.0,True,1,1.70000004768,0.978
5tr7 PEG 402 B,PEG,PEG,0.260103862658,0.260103862658,0.0,True,1,2.09999990463,0.73
5tr7 PEG 401 C,GOL,PEG,0.203471815513,0.125541022317,0.0779307931962,False,2,2.09999990463,0.913
5tr7 PEG 401 B,1PE,PEG,0.72576695609,0.0147270294871,0.711039926603,False,5,2.09999990463,0.904
5tr7 PEG 401 A,GOL,PEG,0.400527662025,0.0335944301046,0.36693323192,False,4,2.09999990463,0.806
5tr7 GOL 403 B,CDL,GOL,0.248121855407,0.00596018019033,0.242161675216,False,13,2.09999990463,0.884
5tr2 SO4 603 A,SO4,SO4,0.923789076617,0.923789076617,0.0,True,1,2.5,0.857
5tr2 SO4 602 A,SO4,SO4,0.987654987191,0.987654987191,0.0,True,1,2.5,0.982
5tr2 SO4 601 B,SO4,SO4,0.931806916292,0.931806916292,0.0,True,1,2.5,0.926
5tr2 SO4 601 A,SO4,SO4,0.834869892153,0.834869892153,0.0,True,1,2.5,0.96
5tr2 GOL 605 A,GOL,GOL,0.497245394119,0.497245394119,0.0,True,1,2.5,0.835
5tpx SO4 1504 A,SO4,SO4,0.740291470904,0.740291470904,0.0,True,1,2.09999990463,0.931
5tpx SO4 1503 A,SO4,SO4,0.88942742037,0.88942742037,0.0,True,1,2.09999990463,0.775
5tpx SO4 1502 A,SO4,SO4,0.982443259657,0.982443259657,0.0,True,1,2.09999990463,0.984
5tpv TYD 201 C,H4B,TYD,0.158570146528,0.014641652395,0.143928494133,False,14,2.09999990463,0.766
5tpv TYD 201 B,ADP,TYD,0.957785022792,0.0122050852321,0.94557993756,False,2,2.09999990463,0.944
5tpv TYD 201 A,ADP,TYD,0.901713566116,0.0561112200575,0.845602346059,False,2,2.09999990463,0.903
5tpu TYD 201 D,ADP,TYD,0.457689586395,0.0629597401811,0.394729846214,False,3,2.0,0.977
5tpu TYD 201 C,ADP,TYD,0.544778555246,0.245921073114,0.298857482132,False,2,2.0,0.98
5tpu TYD 200 B,TYD,TYD,0.359033748193,0.359033748193,0.0,True,1,2.0,0.954
5tpu TYD 200 A,NAP,TYD,0.266197929164,0.188315204637,0.0778827245271,False,2,2.0,0.977
5tpr SO4 505 A,SO4,SO4,0.959614935989,0.959614935989,0.0,True,1,1.70000004768,0.965
5tpr SO4 504 B,MPD,SO4,0.512884808668,0.160813008882,0.352071799786,False,3,1.70000004768,0.96
5tpr SO4 504 A,SO4,SO4,0.989249048735,0.989249048735,0.0,True,1,1.70000004768,0.977
5tpr SO4 503 B,SO4,SO4,0.990531899586,0.990531899586,0.0,True,1,1.70000004768,0.976
5tpr PEG 506 A,GOL,PEG,0.766772061683,0.0124922608614,0.754279800821,False,3,1.70000004768,0.615
5tpr NAD 503 A,NAD,NAD,0.832510572888,0.832510572888,0.0,True,1,1.70000004768,0.923
5tpr NAD 502 B,PLP,NAD,0.820308952545,0.00289375099003,0.817415201555,False,17,1.70000004768,0.914
5tpr GOL 507 A,GOL,GOL,0.679701389775,0.679701389775,0.0,True,1,1.70000004768,0.703
5tph PEG 201 A,GOL,PEG,0.40784074035,0.0895745125071,0.318266227843,False,3,2.5,0.898
5tpg TRS 502 A,TRS,TRS,0.876599015789,0.876599015789,0.0,True,1,1.5,0.916
5toz SO4 1202 A,SO4,SO4,0.930768983823,0.930768983823,0.0,True,1,2.0,0.914
5tou CYC 202 L,CYC,CYC,0.977187568189,0.977187568189,0.0,True,1,2.0,0.914
5tou CYC 202 J,CYC,CYC,0.972794298001,0.972794298001,0.0,True,1,2.0,0.912
5tou CYC 202 H,CYC,CYC,0.971676881316,0.971676881316,0.0,True,1,2.0,0.926
5tou CYC 202 F,CYC,CYC,0.977543940154,0.977543940154,0.0,True,1,2.0,0.91
5tou CYC 202 D,CYC,CYC,0.967123064547,0.967123064547,0.0,True,1,2.0,0.873
5tou CYC 202 B,CYC,CYC,0.9693717095,0.9693717095,0.0,True,1,2.0,0.918
5tou CYC 201 L,CYC,CYC,0.94392598711,0.94392598711,0.0,True,1,2.0,0.905
5tou CYC 201 J,CYC,CYC,0.970726673771,0.970726673771,0.0,True,1,2.0,0.923
5tou CYC 201 H,CYC,CYC,0.964627521857,0.964627521857,0.0,True,1,2.0,0.895
5tou CYC 201 F,CYC,CYC,0.755752915652,0.755752915652,0.0,True,1,2.0,0.917
5tou CYC 201 D,SIA,CYC,0.82374084986,0.0513160798457,0.772424770015,False,2,2.0,0.92
5tou CYC 201 B,CYC,CYC,0.96807490326,0.96807490326,0.0,True,1,2.0,0.893
5tou CYC 200 K,CYC,CYC,0.956249874737,0.956249874737,0.0,True,1,2.0,0.889
5tou CYC 200 I,CYC,CYC,0.895033230591,0.895033230591,0.0,True,1,2.0,0.883
5tou CYC 200 G,CYC,CYC,0.98253101536,0.98253101536,0.0,True,1,2.0,0.934
5tou CYC 200 E,CYC,CYC,0.943610055926,0.943610055926,0.0,True,1,2.0,0.902
5tou CYC 200 C,AMP,CYC,0.291623464431,0.00284747617267,0.288775988258,False,32,2.0,0.929
5tou CYC 200 A,CYC,CYC,0.97324549971,0.97324549971,0.0,True,1,2.0,0.91
5tnx CIT 401 A,CIT,CIT,0.91104404068,0.91104404068,0.0,True,1,1.70000004768,0.94
5tls NAD 501 D,NAD,NAD,0.985778840122,0.985778840122,0.0,True,1,2.40000009537,0.987
5tls NAD 501 C,NAD,NAD,0.990042723591,0.990042723591,0.0,True,1,2.40000009537,0.989
5tls NAD 501 B,NAD,NAD,0.991052128561,0.991052128561,0.0,True,1,2.40000009537,0.988
5tls NAD 501 A,NAD,NAD,0.987858374689,0.987858374689,0.0,True,1,2.40000009537,0.989
5tls GOL 503 C,GOL,GOL,0.492213451064,0.492213451064,0.0,True,1,2.40000009537,0.948
5tls GOL 503 B,GOL,GOL,0.416921095571,0.416921095571,0.0,True,1,2.40000009537,0.927
5tl9 PG4 205 A,GOL,PG4,0.569163027649,0.111290139242,0.457872888406,False,2,1.20000004768,0.688
5tl9 PEG 207 A,SO4,PEG,0.480998256574,0.0130488989028,0.467949357672,False,5,1.20000004768,0.82
5tl9 GSH 202 A,GSH,GSH,0.451018304144,0.451018304144,0.0,True,1,1.20000004768,0.988
5tl4 GOL 504 D,GOL,GOL,0.970591595122,0.970591595122,0.0,True,1,1.79999995232,0.91
5tl4 GOL 504 C,GOL,GOL,0.981876411907,0.981876411907,0.0,True,1,1.79999995232,0.898
5tl4 GOL 504 A,GOL,GOL,0.962241158426,0.962241158426,0.0,True,1,1.79999995232,0.921
5tl4 GOL 502 B,GOL,GOL,0.506757753721,0.506757753721,0.0,True,1,1.79999995232,0.931
5tku SO4 303 A,SO4,SO4,0.97260941861,0.97260941861,0.0,True,1,2.09999990463,0.965
5tku SO4 302 A,GOL,SO4,0.509457737109,0.299707925187,0.209749811922,False,2,2.09999990463,0.858
5tkt SO4 303 A,GOL,SO4,0.789442672952,0.136291013656,0.653151659296,False,2,2.09999990463,0.867
5tkt SO4 302 A,SO4,SO4,0.974778498245,0.974778498245,0.0,True,1,2.09999990463,0.963
5tkr ADP 501 A,ADP,ADP,0.533259380171,0.533259380171,0.0,True,1,1.79999995232,0.973
5tkq SO4 306 A,GOL,SO4,0.831478812437,0.115384455173,0.716094357264,False,2,1.79999995232,0.642
5tkq SO4 305 A,SO4,SO4,0.936023952636,0.936023952636,0.0,True,1,1.79999995232,0.939
5tkq SO4 304 A,SO4,SO4,0.799935786922,0.799935786922,0.0,True,1,1.79999995232,0.847
5tkq SO4 303 A,SO4,SO4,0.94084845505,0.94084845505,0.0,True,1,1.79999995232,0.921
5tkq SO4 302 A,SO4,SO4,0.959609876591,0.959609876591,0.0,True,1,1.79999995232,0.934
5tkd SO4 903 B,SO4,SO4,0.986889879299,0.986889879299,0.0,True,1,1.89999997616,0.981
5tkd SO4 902 B,SO4,SO4,0.989354000096,0.989354000096,0.0,True,1,1.89999997616,0.987
5tkd SO4 902 A,SO4,SO4,0.971644880102,0.971644880102,0.0,True,1,1.89999997616,0.977
5tkb SO4 803 A,SO4,SO4,0.954030297619,0.954030297619,0.0,True,1,2.20000004768,0.956
5tkb SO4 703 C,SO4,SO4,0.910482511173,0.910482511173,0.0,True,1,2.20000004768,0.896
5tkb SO4 703 B,SO4,SO4,0.871284052114,0.871284052114,0.0,True,1,2.20000004768,0.845
5tk5 SO4 304 A,SO4,SO4,0.985225521887,0.985225521887,0.0,True,1,1.89999997616,0.967
5tk5 SO4 303 A,SO4,SO4,0.970499984516,0.970499984516,0.0,True,1,1.89999997616,0.961
5tk5 SO4 302 A,SO4,SO4,0.938016590733,0.938016590733,0.0,True,1,1.89999997616,0.955
5tk2 MLT 203 D,GOL,MLT,0.283316986792,0.00502199828671,0.278294988505,False,16,1.39999997616,0.91
5tk2 MLT 203 B,GOL,MLT,0.400440610012,0.00393563991981,0.396504970092,False,29,1.39999997616,0.814
5tk2 MLT 202 A,GOL,MLT,0.614563863605,0.00165997982707,0.612903883778,False,28,1.39999997616,0.966
5tim SO4 256 A,GOL,SO4,0.567033879098,0.246429438041,0.320604441058,False,2,1.79999995232,0.903
