title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4u4t OLA 503 A,PEG,OLA,0.184352786551,0.0183015619246,0.166051224626,False,16,2.40000009537,0.909
4s0v OLA 2002 A,NAG,OLA,0.247887047855,0.0592360358656,0.188651011989,False,4,2.5,0.921
4rwd OLA 1206 B,GOL,OLA,0.44023278841,0.0,0.44023278841,False,126,2.70000004768,0.926
4rwd OLA 1206 A,GOL,OLA,0.194055640001,0.0357437039796,0.158311936022,False,12,2.70000004768,0.775
4rwd OLA 1204 B,GOL,OLA,0.196132973257,0.0388177953957,0.157315177861,False,6,2.70000004768,0.846
4rwd OLA 1203 B,GOL,OLA,0.161248133848,0.0,0.161248133848,False,128,2.70000004768,0.888
4rwd OLA 1203 A,NAG,OLA,0.238499598539,0.0509688673718,0.187530731167,False,7,2.70000004768,0.894
4rwd OLA 1201 B,LDA,OLA,0.260174761935,0.0378334689448,0.22234129299,False,10,2.70000004768,0.779
4rwd OLA 1201 A,GOL,OLA,0.246281547621,0.0,0.246281547621,False,127,2.70000004768,0.895
4pxk LFA 317 A,NAG,LFA,0.215869547942,0.016729325404,0.199140222538,False,20,2.5,0.91
4pxk LFA 315 A,GOL,LFA,0.453847989857,0.0195191061102,0.434328883746,False,13,2.5,0.784
4pxk LFA 314 A,PEG,LFA,0.194695706747,0.0,0.194695706747,False,178,2.5,0.761
4pxk LFA 313 A,GOL,LFA,0.256386132095,0.0378913753799,0.218494756715,False,7,2.5,0.8
4pxk LFA 312 A,GOL,LFA,0.324004749444,0.0,0.324004749444,False,157,2.5,0.78
4pj0 LMG 409 D,NAG,LMG,0.581873564838,0.0,0.581873564838,False,176,2.40000009537,0.931
4pj0 LMG 408 d,NAG,LMG,0.675071392217,0.0,0.675071392217,False,180,2.40000009537,0.918
4or2 CLR 1905 A,GOL,CLR,0.180871763334,0.0,0.180871763334,False,28,2.79999995232,0.878
4or2 CLR 1904 A,LDA,CLR,0.217670418964,0.062260236664,0.1554101823,False,3,2.79999995232,0.865
4oo9 OLA 4004 A,GOL,OLA,0.367639801116,0.0,0.367639801116,False,128,2.59999990463,0.821
4oo9 OLA 4003 A,GOL,OLA,0.354948830465,0.0,0.354948830465,False,128,2.59999990463,0.818
4oo9 OLA 4002 A,GOL,OLA,0.288224272745,0.0191775089415,0.269046763804,False,13,2.59999990463,0.753
4oo9 OLA 4001 A,GOL,OLA,0.312872336303,0.0,0.312872336303,False,125,2.59999990463,0.879
4o6n MPG 407 A,GOL,MPG,0.173058130993,0.0,0.173058130993,False,190,2.09999990463,0.897
4o6n MPG 406 B,GOL,MPG,0.394272356197,0.0,0.394272356197,False,189,2.09999990463,0.878
4o6n MPG 406 A,PEG,MPG,0.243215699755,0.0196201126707,0.223595587085,False,11,2.09999990463,0.923
4o6n MPG 405 B,OLC,MPG,0.171847572822,0.0,0.171847572822,False,186,2.09999990463,0.879
4o6n MPG 405 A,GOL,MPG,0.45269039344,0.0,0.45269039344,False,190,2.09999990463,0.812
4o6n MPG 404 B,GOL,MPG,0.378960334514,0.0,0.378960334514,False,190,2.09999990463,0.664
4o6m MPG 417 B,GOL,MPG,0.598360102637,0.0,0.598360102637,False,188,1.89999997616,0.879
4o6m MPG 415 B,GOL,MPG,0.439394586305,0.0,0.439394586305,False,188,1.89999997616,0.625
4o6m MPG 414 B,GOL,MPG,0.292835876184,0.0,0.292835876184,False,191,1.89999997616,0.715
4o6m MPG 413 B,GOL,MPG,0.392310194234,0.0216463935782,0.370663800655,False,6,1.89999997616,0.866
4o6m MPG 411 B,GOL,MPG,0.375918055707,0.0,0.375918055707,False,187,1.89999997616,0.729
4o6m MPG 410 B,GOL,MPG,0.627011294717,0.0,0.627011294717,False,189,1.89999997616,0.725
4ntj CLR 1203 A,NAG,CLR,0.138720780847,0.0884630443481,0.0502577364984,False,3,2.59999990463,0.805
4ntj CLR 1202 A,CLR,CLR,0.155762146625,0.155762146625,0.0,True,1,2.59999990463,0.84
4nc3 OLA 1212 A,GOL,OLA,0.392431245844,0.0183394656851,0.374091780159,False,15,2.5,0.722
4nc3 OLA 1210 A,NAG,OLA,0.208667931761,0.0183615453849,0.190306386376,False,19,2.5,0.393
4nc3 CLR 1203 A,CLR,CLR,0.317388739076,0.317388739076,0.0,True,1,2.5,0.677
4n6h OLA 1215 A,GOL,OLA,0.510720950526,0.0,0.510720950526,False,125,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.473518256015,0.0190752457075,0.454443010308,False,14,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.326832938493,0.0,0.326832938493,False,126,1.79999995232,0.768
4n6h OLA 1204 A,GOL,OLA,0.167488285706,0.0182323797219,0.149255905984,False,20,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.328287129322,0.0,0.328287129322,False,126,1.79999995232,0.657
4n6h OLA 1202 A,LDA,OLA,0.141775345784,0.0391629056959,0.102612440088,False,10,1.79999995232,0.624
4n6h OLA 1201 A,C8E,OLA,0.153630548099,0.0398957682539,0.113734779845,False,10,1.79999995232,0.702
4muu PG0 213 A,GOL,PG0,0.393684557634,0.0,0.393684557634,False,115,2.09999990463,0.89
4muu PG0 211 B,GOL,PG0,0.172166488803,0.0,0.172166488803,False,117,2.09999990463,0.847
4muu PG0 211 A,PEG,PG0,0.214314335708,0.0189682065832,0.195346129125,False,14,2.09999990463,0.848
4muu PG0 210 A,GOL,PG0,0.233187633809,0.0212250201124,0.211962613696,False,13,2.09999990463,0.897
4mto PX4 1305 D,NAG,PX4,0.356697712274,0.194694900818,0.162002811456,False,2,3.40000009537,0.762
4mto PX4 1305 A,PX4,PX4,0.5410230298,0.5410230298,0.0,True,1,3.40000009537,0.881
4mto PX4 1304 B,GOL,PX4,0.204103440533,0.129015007213,0.07508843332,False,3,3.40000009537,0.821
4mto PX4 1304 A,NAG_NAG,PX4,0.283590403767,0.086378411421,0.197211992346,False,4,3.40000009537,0.853
4mto PX4 1303 D,PX4,PX4,0.158695905573,0.158695905573,0.0,True,1,3.40000009537,0.851
4mto PX4 1303 C,NAG,PX4,0.543711857233,0.257798457485,0.285913399748,False,2,3.40000009537,0.901
4mto PX4 1303 B,PX4,PX4,0.450135803878,0.450135803878,0.0,True,1,3.40000009537,0.845
4mto PX4 1303 A,PX4,PX4,0.35887857667,0.35887857667,0.0,True,1,3.40000009537,0.88
4mto PX4 1302 D,NAG,PX4,0.68941529863,0.0374008700363,0.652014428594,False,4,3.40000009537,0.751
4mto PX4 1301 D,PX4,PX4,0.462227325524,0.462227325524,0.0,True,1,3.40000009537,0.824
4mto PX4 1301 C,PX4,PX4,0.580824338951,0.580824338951,0.0,True,1,3.40000009537,0.889
4mtg PX4 1307 A,PX4,PX4,0.532254927955,0.532254927955,0.0,True,1,3.29999995232,0.85
4mtg PX4 1305 A,PX4,PX4,0.598306202169,0.598306202169,0.0,True,1,3.29999995232,0.911
4mtg PX4 1304 D,PX4,PX4,0.522505249624,0.522505249624,0.0,True,1,3.29999995232,0.883
4mtg PX4 1304 C,PX4,PX4,0.448168542256,0.448168542256,0.0,True,1,3.29999995232,0.848
4mtg PX4 1304 A,PX4,PX4,0.611407515483,0.611407515483,0.0,True,1,3.29999995232,0.894
4mtg PX4 1303 B,PX4,PX4,0.50540074866,0.50540074866,0.0,True,1,3.29999995232,0.786
4mtg PX4 1303 A,PX4,PX4,0.5907731946,0.5907731946,0.0,True,1,3.29999995232,0.774
4mtg PX4 1302 D,PX4,PX4,0.661113626131,0.661113626131,0.0,True,1,3.29999995232,0.897
4mtg PX4 1302 C,PX4,PX4,0.657229292335,0.657229292335,0.0,True,1,3.29999995232,0.861
4mtg PX4 1301 D,PX4,PX4,0.63396266555,0.63396266555,0.0,True,1,3.29999995232,0.809
4mtg PX4 1301 C,PX4,PX4,0.411665087615,0.411665087615,0.0,True,1,3.29999995232,0.86
4mhw PG0 218 B,NAG,PG0,0.335575909794,0.0,0.335575909794,False,118,2.5,0.783
4mhw PG0 216 B,NAG,PG0,0.174896914406,0.0198006707773,0.155096243629,False,17,2.5,0.899
4mhw PG0 215 B,GOL,PG0,0.42848741487,0.0,0.42848741487,False,119,2.5,0.895
4mhw PG0 213 A,NAG,PG0,0.282130125819,0.037279095933,0.244851029886,False,9,2.5,0.879
4mes PG0 217 A,GOL,PG0,0.60494870985,0.0,0.60494870985,False,107,2.0,0.811
4mad PG0 901 A,EPE,PG0,0.546088580368,0.0,0.546088580368,False,114,1.79999995232,0.909
4mad PG0 900 B,MES,PG0,0.688136799537,0.0,0.688136799537,False,115,1.79999995232,0.826
4mad PG0 900 A,PLP,PG0,0.213816342053,0.0,0.213816342053,False,115,1.79999995232,0.775
4m48 CLR 705 A,CLR,CLR,0.365371437781,0.365371437781,0.0,True,1,3.0,0.907
4lur OLA 405 A,GOL,OLA,0.430214685275,0.017673014483,0.412541670792,False,14,1.89999997616,0.635
4l6v LMG 5002 b,NAG,LMG,0.247892989168,0.0656468923427,0.182246096825,False,5,3.40000009537,0.892
4l6v LMG 5002 B,NAG,LMG,0.48252904706,0.0,0.48252904706,False,166,3.40000009537,0.88
4l6v LMG 5002 2,NAG,LMG,0.404440990634,0.0,0.404440990634,False,166,3.40000009537,0.836
4kt0 LMG 5002 B,NAG,LMG,0.351466887752,0.0,0.351466887752,False,177,2.59999990463,0.842
4kr5 PG0 505 B,GOL,PG0,0.307090527353,0.0,0.307090527353,False,109,1.5,0.719
4kpp OLA 504 B,NAG,OLA,0.210445290913,0.0188398077888,0.191605483124,False,13,2.29999995232,0.885
4kpp OLA 503 B,GOL,OLA,0.427777862174,0.0185268967231,0.409250965451,False,16,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.421230999152,0.0,0.421230999152,False,125,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.406198530951,0.0176131498685,0.388585381082,False,14,2.29999995232,0.907
4kop MPO 301 D,GOL,MPO,0.508598694888,0.0,0.508598694888,False,187,1.70000004768,0.942
4kop MPO 301 C,PEG,MPO,0.11519242611,0.0,0.11519242611,False,187,1.70000004768,0.741
4kop MPO 301 B,NAG,MPO,0.135247251493,0.0213552966141,0.113891954879,False,14,1.70000004768,0.781
4kop MPO 301 A,MES,MPO,0.303432393714,0.0,0.303432393714,False,186,1.70000004768,0.972
4k5y OLA 501 A,GOL,OLA,0.239163249532,0.0,0.239163249532,False,154,3.0,0.92
4itw YCM 77 C,SEP,YCM,0.137705154832,0.0,0.137705154832,False,18,2.0,0.886
4itw YCM 77 B,MLY,YCM,0.520941929187,0.0363396260189,0.484602303169,False,6,2.0,0.915
4itw YCM 77 A,CME,YCM,0.190774559365,0.0,0.190774559365,False,24,2.0,0.941
4itt YCM 77 H,NAG,YCM,0.137007834106,0.0,0.137007834106,False,61,2.09999990463,0.869
4itt YCM 77 G,MLY,YCM,0.196970232603,0.0193873382181,0.177582894385,False,19,2.09999990463,0.849
4itt YCM 77 F,CME,YCM,0.159835723575,0.0198901017314,0.139945621843,False,17,2.09999990463,0.82
4itt YCM 77 E,GOL,YCM,0.264849645875,0.0380054406672,0.226844205207,False,10,2.09999990463,0.823
4itt YCM 77 D,CSO,YCM,0.201720989405,0.0446087919801,0.157112197424,False,7,2.09999990463,0.918
4itt YCM 77 C,MLY,YCM,0.195347993011,0.0,0.195347993011,False,30,2.09999990463,0.902
4itt YCM 77 B,MLY,YCM,0.46814339152,0.0,0.46814339152,False,28,2.09999990463,0.917
4itt YCM 77 A,MLY,YCM,0.170543554377,0.0387594790238,0.131784075353,False,10,2.09999990463,0.865
4isp YCM 77 H,GOL,YCM,0.688961635599,0.0,0.688961635599,False,16,2.20000004768,0.937
4isp YCM 77 G,GOL,YCM,0.517180952344,0.0,0.517180952344,False,32,2.20000004768,0.91
4isp YCM 77 F,GOL,YCM,0.511379654867,0.019126777768,0.492252877099,False,14,2.20000004768,0.932
4isp YCM 77 E,GOL,YCM,0.446069354973,0.0268380371511,0.419231317822,False,7,2.20000004768,0.947
4isp YCM 77 D,MLY,YCM,0.208898562635,0.0,0.208898562635,False,58,2.20000004768,0.933
4isp YCM 77 C,MLY,YCM,0.487146605433,0.0,0.487146605433,False,13,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.461921387841,0.0563304899993,0.405590897842,False,3,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.39576361464,0.0728825872362,0.322881027404,False,3,2.20000004768,0.877
4ism YCM 77 H,GOL,YCM,0.160570198331,0.0218401435833,0.138730054748,False,11,2.0,0.815
4ism YCM 77 G,GOL,YCM,0.411217103458,0.0,0.411217103458,False,57,2.0,0.937
4ism YCM 77 F,GOL,YCM,0.521811015949,0.0184098978186,0.503401118131,False,10,2.0,0.87
4ism YCM 77 E,GOL,YCM,0.392495091132,0.0,0.392495091132,False,35,2.0,0.94
4ism YCM 77 D,MLY,YCM,0.283192395851,0.0241967550727,0.258995640778,False,9,2.0,0.946
4ism YCM 77 C,MLY,YCM,0.401938923942,0.0431181887619,0.35882073518,False,6,2.0,0.866
4il6 LMG 622 B,BCR,LMG,0.117107801569,0.0,0.117107801569,False,198,2.09999990463,0.86
4il6 LMG 520 c,GOL,LMG,0.499462116458,0.0,0.499462116458,False,156,2.09999990463,0.685
4il6 LMG 519 c,NAG,LMG,0.385053335822,0.0,0.385053335822,False,157,2.09999990463,0.801
4il6 LMG 519 C,GOL,LMG,0.422886884609,0.0,0.422886884609,False,178,2.09999990463,0.728
4il6 LMG 518 C,PEG,LMG,0.177848892274,0.0,0.177848892274,False,179,2.09999990463,0.829
4il6 BCR 102 k,NAG,BCR,0.159566460212,0.0192507164544,0.140315743758,False,18,2.09999990463,0.867
4il6 BCR 102 K,GOL,BCR,0.417605790995,0.0,0.417605790995,False,102,2.09999990463,0.849
4il6 BCR 101 y,NAG,BCR,0.323105756595,0.0400663501354,0.283039406459,False,8,2.09999990463,0.924
4il6 BCR 101 t,C8E,BCR,0.163173632632,0.0374474157179,0.125726216914,False,9,2.09999990463,0.929
4il6 BCR 101 k,BOG,BCR,0.155946460577,0.0590087829605,0.0969376776164,False,7,2.09999990463,0.926
4il6 BCR 101 h,LDA,BCR,0.124635837331,0.0,0.124635837331,False,103,2.09999990463,0.901
4il6 BCR 101 T,BCR,BCR,0.196545464711,0.196545464711,0.0,True,1,2.09999990463,0.947
4il6 BCR 101 K,PLM,BCR,0.0801298800944,0.0207605641437,0.0593693159507,False,17,2.09999990463,0.907
4il6 BCR 101 J,LDA,BCR,0.178155603987,0.0406408793187,0.137514724668,False,7,2.09999990463,0.92
4il6 BCR 101 H,BCR,BCR,0.234939992033,0.234939992033,0.0,True,1,2.09999990463,0.931
4il6 BCR 1009 A,BCR,BCR,0.225693631968,0.225693631968,0.0,True,1,2.09999990463,0.93
4ib4 CLR 2003 A,LMT,CLR,0.143900886549,0.141216786994,0.00268409955436,False,2,2.70000004768,0.903
4i7z BCR 101 G,NAG,BCR,0.58978723872,0.0,0.58978723872,False,102,2.79999995232,0.857
4i3g MPO 910 A,GOL,MPO,0.322127373361,0.0,0.322127373361,False,188,1.39999997616,0.933
4i3g MPO 906 B,GOL,MPO,0.451637139568,0.0,0.451637139568,False,187,1.39999997616,0.903
4hyt CLR 2005 C,NAG,CLR,0.186422594176,0.0221886825002,0.164233911676,False,12,3.40000009537,0.838
4hyt CLR 2001 E,PX4,CLR,0.195061714772,0.121809610336,0.0732521044364,False,3,3.40000009537,0.964
4hyt CLR 1105 A,LMT,CLR,0.179869951949,0.105652575909,0.0742173760402,False,2,3.40000009537,0.926
4hyt CLR 1001 G,PX4,CLR,0.131988315472,0.082048649379,0.0499396660929,False,4,3.40000009537,0.971
4hqj CLR 400 D,NAG,CLR,0.239713219193,0.0,0.239713219193,False,56,4.30000019073,0.774
4hqj CLR 1108 C,FAD,CLR,0.198798698045,0.0,0.198798698045,False,59,4.30000019073,0.769
4hqj CLR 1108 A,CLA,CLR,0.658378369089,0.0,0.658378369089,False,23,4.30000019073,0.764
4hqj CLR 1107 C,CLA,CLR,0.45782982981,0.0,0.45782982981,False,28,4.30000019073,0.876
4hqj CLR 1107 A,ADP,CLR,0.303623791067,0.0,0.303623791067,False,54,4.30000019073,0.798
4hjm MPO 201 A,MES,MPO,0.380660827515,0.231211432388,0.149449395127,False,2,1.5,0.975
4h44 BCR 101 G,NAG,BCR,0.357679133497,0.0,0.357679133497,False,102,2.70000004768,0.667
4h13 BCR 101 G,GOL,BCR,0.190788292395,0.0412001585707,0.149588133825,False,7,3.09999990463,0.628
4h0l BCR 101 G,NAG,BCR,0.69570591201,0.0,0.69570591201,False,100,3.20000004768,0.819
4gls DCY 97 A,GOL,DCY,0.362730128535,0.0188452218477,0.343884906687,False,12,1.60000002384,0.963
4gls DCY 61 B,MRD,DCY,0.141850226708,0.06195691745,0.0798933092585,False,5,1.60000002384,0.963
4gls DCY 54 B,PGE,DCY,0.141232013325,0.0202605568296,0.120971456496,False,12,1.60000002384,0.947
4gls DCY 54 A,PG4,DCY,0.17754406536,0.0,0.17754406536,False,56,1.60000002384,0.957
4gls DCY 53 B,GOL,DCY,0.798231217091,0.0,0.798231217091,False,31,1.60000002384,0.942
4gls DCY 53 A,GOL,DCY,0.416037001459,0.0,0.416037001459,False,52,1.60000002384,0.923
4gls DCY 50 B,GOL,DCY,0.560263821312,0.0179803576551,0.542283463657,False,17,1.60000002384,0.959
4gls DCY 50 A,CPS,DCY,0.381521676194,0.0266733601552,0.354848316039,False,9,1.60000002384,0.982
4gls DCY 44 B,GOL,DCY,0.815952649088,0.0,0.815952649088,False,52,1.60000002384,0.933
4gls DCY 44 A,GOL,DCY,0.551197504502,0.0,0.551197504502,False,32,1.60000002384,0.942
4gls DCY 19 A,GOL,DCY,0.743534743983,0.0,0.743534743983,False,52,1.60000002384,0.982
4g71 OLC 606 A,GOL,OLC,0.376629072384,0.06665336054,0.309975711844,False,3,2.90000009537,0.888
4g71 OLC 605 A,GOL,OLC,0.259418511805,0.0421318813163,0.217286630489,False,6,2.90000009537,0.771
4g71 OLC 203 B,GOL,OLC,0.546705413073,0.0205010475759,0.526204365497,False,8,2.90000009537,0.861
4g71 OLC 202 B,GOL,OLC,0.323276929136,0.0403086489954,0.282968280141,False,5,2.90000009537,0.806
4g71 OLC 102 C,GOL,OLC,0.330166147318,0.0,0.330166147318,False,126,2.90000009537,0.835
4g71 OLC 101 C,GOL,OLC,0.27707374538,0.0201387519482,0.256934993432,False,14,2.90000009537,0.744
4g70 OLC 615 A,GOL,OLC,0.214867836529,0.0764593643078,0.138408472221,False,4,2.59999990463,0.577
4g70 OLC 614 A,GOL,OLC,0.377206169648,0.0,0.377206169648,False,125,2.59999990463,0.594
4g70 OLC 613 A,GOL,OLC,0.250287942831,0.0315356342997,0.218752308532,False,9,2.59999990463,0.73
4g70 OLC 612 A,GOL,OLC,0.311247400471,0.0335796105775,0.277667789893,False,4,2.59999990463,0.632
4g70 OLC 609 A,NAG,OLC,0.205843997328,0.0,0.205843997328,False,125,2.59999990463,0.42
4g70 OLC 608 A,GOL,OLC,0.173928931904,0.0238022289841,0.15012670292,False,13,2.59999990463,0.668
4g70 OLC 606 A,GOL,OLC,0.334715628998,0.0218940947023,0.312821534296,False,8,2.59999990463,0.842
4g70 OLC 203 B,NAG,OLC,0.303592278437,0.0176631390591,0.285929139377,False,14,2.59999990463,0.571
4g70 OLC 202 B,GOL,OLC,0.249799596692,0.0370895082017,0.21271008849,False,11,2.59999990463,0.686
4g70 OLC 102 C,GOL,OLC,0.32667069455,0.0191654498793,0.307505244671,False,15,2.59999990463,0.812
4g70 OLC 101 C,GOL,OLC,0.498632668528,0.0633313248306,0.435301343697,False,3,2.59999990463,0.77
4g35 DCY 4 B,MLY,DCY,0.502809495976,0.0,0.502809495976,False,33,2.0,0.937
4fo4 IMP 501 B,IMP,IMP,0.500332757414,0.500332757414,0.0,True,1,2.0,0.981
4fo4 IMP 501 A,IMP,IMP,0.524024823109,0.524024823109,0.0,True,1,2.0,0.984
4fe1 CLA 826 B,BMA_NAG_NAG,BCR,0.284367894536,0.0,0.284367894536,False,100,4.90000009537,0.916
4fe1 CLA 806 B,NAG,BCR,0.160014905116,0.0195607192583,0.140454185857,False,18,4.90000009537,0.893
4fe1 BCR 852 A,NAG,BCR,0.310899687694,0.0357011765915,0.275198511103,False,7,4.90000009537,0.87
4fe1 BCR 851 A,NAG,BCR,0.411776089753,0.0,0.411776089753,False,99,4.90000009537,0.883
