title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qry RET 302 G,RET,RET,0.307229507716,0.307229507716,0.0,True,1,2.20000004768,0.904
4qry RET 302 B,RET,RET,0.963979845903,0.963979845903,0.0,True,1,2.20000004768,0.937
4qi1 RET 301 C,NAD,RET,0.551828042409,0.0982302967717,0.453597745638,False,2,1.89999997616,0.896
4qi1 RET 301 B,NAD,RET,0.222683874254,0.148897834214,0.0737860400399,False,2,1.89999997616,0.9
4qi1 RET 301 A,RET,RET,0.259129376811,0.259129376811,0.0,True,1,1.89999997616,0.941
4pxk RET 301 A,BTN,RET,0.164070892572,0.0128794106052,0.151191481967,False,12,2.5,0.941
4p65 IPH 101 I,SO4,IPH,0.649767370658,0.00167288629386,0.648094484364,False,17,1.39999997616,0.955
4p65 IPH 101 C,SO4,IPH,0.419971571887,0.0015045764931,0.418466995394,False,63,1.39999997616,0.954
4p65 IPH 101 A,PEG,IPH,0.348356032357,0.00252223709833,0.345833795259,False,30,1.39999997616,0.97
4ov0 RET 301 A,RET,RET,0.978826544068,0.978826544068,0.0,True,1,2.0,0.974
4ola IPH 901 A,SO4,IPH,0.530424578974,0.000999035363296,0.529425543611,False,75,2.20000004768,0.814
4ol7 THP 201 A,THP,THP,0.987422798459,0.987422798459,0.0,True,1,1.70000004768,0.98
4odg THP 201 A,COA,THP,0.810501343987,0.0974858038719,0.713015540115,False,2,1.70000004768,0.943
4oay C2E 202 G,GOL,C2E,0.158327502934,0.0320462234153,0.126281279518,False,5,2.0,0.94
4oay C2E 202 F,COA,C2E,0.700231644749,0.00120981626363,0.699021828485,False,44,2.0,0.927
4oay C2E 202 E,COA,C2E,0.336429321657,0.0516227702462,0.284806551411,False,5,2.0,0.942
4oay C2E 202 D,C2E,C2E,0.853668017973,0.853668017973,0.0,True,1,2.0,0.945
4oay C2E 202 B,COA,C2E,0.724707257894,0.00157351771571,0.723133740178,False,37,2.0,0.949
4oay C2E 202 A,P6G,C2E,0.258919967361,0.118915671523,0.140004295838,False,2,2.0,0.933
4oay C2E 201 R,FAD,C2E,0.973981786792,0.000527519096873,0.973454267695,False,12,2.0,0.983
4oay C2E 201 N,C2E,C2E,0.781126465791,0.781126465791,0.0,True,1,2.0,0.984
4oay C2E 201 M,1PE,C2E,0.134968021822,0.00908741613732,0.125880605685,False,20,2.0,0.97
4oay C2E 201 K,C2E,C2E,0.688349891805,0.688349891805,0.0,True,1,2.0,0.961
4oay C2E 201 J,C2E,C2E,0.897300491603,0.897300491603,0.0,True,1,2.0,0.982
4oay C2E 201 H,C2E,C2E,0.583441248184,0.583441248184,0.0,True,1,2.0,0.959
4np5 THP 202 A,THP,THP,0.984648491987,0.984648491987,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,0.988910005717,0.988910005717,0.0,True,1,1.70000004768,0.977
4nkl THP 202 A,THP,THP,0.987759492142,0.987759492142,0.0,True,1,1.60000002384,0.986
4ndx THP 202 A,THP,THP,0.986742787344,0.986742787344,0.0,True,1,1.5,0.98
4n9t THP 202 A,THP,THP,0.986980442704,0.986980442704,0.0,True,1,1.60000002384,0.981
4n9p THP 202 A,THP,THP,0.984203385816,0.984203385816,0.0,True,1,1.39999997616,0.983
4miu THP 201 A,THP,THP,0.988438201981,0.988438201981,0.0,True,1,1.70000004768,0.983
4me5 THP 202 A,THP,THP,0.988306211867,0.988306211867,0.0,True,1,1.79999995232,0.985
4md2 RET 1020 A,RET,RET,0.96897236858,0.96897236858,0.0,True,1,1.70000004768,0.93
4mby SIA 408 E,SIA,SIA,0.874538032075,0.874538032075,0.0,True,1,1.5,0.904
4mby SIA 407 H,SIA,SIA,0.62904240215,0.62904240215,0.0,True,1,1.5,0.854
4mby SIA 407 C,SIA,SIA,0.310336089761,0.310336089761,0.0,True,1,1.5,0.796
4mby SIA 406 I,SIA,SIA,0.820251888644,0.820251888644,0.0,True,1,1.5,0.894
4mby SIA 406 G,GOL,SIA,0.850093631244,0.000860400409537,0.849233230834,False,41,1.5,0.814
4mby SIA 406 D,SIA,SIA,0.330315899668,0.330315899668,0.0,True,1,1.5,0.863
4m26 AKG 403 A,AKG,AKG,0.97241825321,0.97241825321,0.0,True,1,2.0,0.942
4m26 AKG 402 B,AKG,AKG,0.698854948282,0.698854948282,0.0,True,1,2.0,0.829
4m25 AKG 403 D,AKG,AKG,0.926668966476,0.926668966476,0.0,True,1,1.79999995232,0.946
4m25 AKG 403 C,AKG,AKG,0.955691113267,0.955691113267,0.0,True,1,1.79999995232,0.976
4m25 AKG 403 B,AKG,AKG,0.948480329551,0.948480329551,0.0,True,1,1.79999995232,0.962
4m25 AKG 403 A,AKG,AKG,0.965949856514,0.965949856514,0.0,True,1,1.79999995232,0.965
4ln8 SIA 408 E,SIA,SIA,0.934231309502,0.934231309502,0.0,True,1,2.5,0.915
4ln8 SIA 408 C,SIA,SIA,0.844313527193,0.844313527193,0.0,True,1,2.5,0.933
4ln8 SIA 408 A,SIA,SIA,0.729403315858,0.729403315858,0.0,True,1,2.5,0.892
4ln8 SIA 404 K,2PE,SIA,0.224469295116,0.140245185417,0.084224109699,False,2,2.5,0.921
4ln8 SIA 404 I,SIA,SIA,0.388244063594,0.388244063594,0.0,True,1,2.5,0.931
4ln8 SIA 404 G,SIA,SIA,0.566902456927,0.566902456927,0.0,True,1,2.5,0.893
4lkk SIA 603 A,SIA,SIA,0.675810353731,0.675810353731,0.0,True,1,2.5,0.913
4lit AKG 502 A,AKG,AKG,0.97443941737,0.97443941737,0.0,True,1,2.40000009537,0.912
4laa THP 201 A,THP,THP,0.987430080724,0.987430080724,0.0,True,1,1.60000002384,0.984
4l6t SIA 204 F,SIA,SIA,0.980376362119,0.980376362119,0.0,True,1,1.89999997616,0.895
4l6t SIA 204 E,SIA,SIA,0.986720965867,0.986720965867,0.0,True,1,1.89999997616,0.945
4l6t SIA 204 D,SIA,SIA,0.983356357245,0.983356357245,0.0,True,1,1.89999997616,0.967
4l6t SIA 204 C,SIA,SIA,0.986256697958,0.986256697958,0.0,True,1,1.89999997616,0.955
4l6t SIA 204 B,SIA,SIA,0.989834053573,0.989834053573,0.0,True,1,1.89999997616,0.946
4l5c ADE 301 B,ADE,ADE,0.931252825087,0.931252825087,0.0,True,1,2.09999990463,0.959
4l5c ADE 301 A,ADE,ADE,0.937062017888,0.937062017888,0.0,True,1,2.09999990463,0.929
4l0m ADE 301 A,H4B,ADE,0.166268297535,0.139157581937,0.0271107155977,False,2,1.70000004768,0.951
4l06 AKG 503 F,GOL,AKG,0.835627093565,0.00208611380344,0.833540979762,False,11,2.29999995232,0.841
4l06 AKG 503 D,SO4,AKG,0.494857086018,0.0614981875212,0.433358898497,False,4,2.29999995232,0.845
4l06 AKG 503 C,SO4,AKG,0.399671148588,0.0664619929608,0.333209155627,False,4,2.29999995232,0.921
4l06 AKG 503 B,GOL,AKG,0.675569032825,0.000725402226888,0.674843630598,False,80,2.29999995232,0.859
4l06 AKG 503 A,GOL,AKG,0.686794499847,0.0181372230925,0.668657276755,False,4,2.29999995232,0.953
4l03 AKG 504 A,AKG,AKG,0.734032277682,0.734032277682,0.0,True,1,2.09999990463,0.969
4l03 AKG 503 C,PLP,AKG,0.889216283197,0.0531844342021,0.836031848995,False,2,2.09999990463,0.934
4l03 AKG 503 B,MES,AKG,0.490198916439,0.214975408683,0.275223507755,False,2,2.09999990463,0.949
4kzo AKG 503 C,AKG,AKG,0.474247717213,0.474247717213,0.0,True,1,2.20000004768,0.936
4kzo AKG 503 B,SO4,AKG,0.709915607019,0.100298840362,0.609616766657,False,2,2.20000004768,0.966
4kzo AKG 503 A,AKG,AKG,0.880443476227,0.880443476227,0.0,True,1,2.20000004768,0.94
4ky7 THP 201 A,THP,THP,0.971588707307,0.971588707307,0.0,True,1,1.5,0.975
4ky6 THP 201 A,THP,THP,0.98598482309,0.98598482309,0.0,True,1,1.70000004768,0.981
4ky5 THP 202 A,THP,THP,0.983353596974,0.983353596974,0.0,True,1,1.39999997616,0.983
4kv6 THP 202 A,THP,THP,0.987348860893,0.987348860893,0.0,True,1,1.60000002384,0.977
4ktr P6G 806 A,PLM,P6G,0.743368066643,0.00349637117955,0.739871695464,False,10,2.29999995232,0.934
4ktr P6G 803 E,GOL,P6G,0.441410038088,0.00238980951873,0.43902022857,False,21,2.29999995232,0.877
4ktr 1PE 802 E,1PE,1PE,0.401071322543,0.401071322543,0.0,True,1,2.29999995232,0.838
4ktr 1PE 802 A,PEG,1PE,0.340736664127,0.111610215495,0.229126448632,False,3,2.29999995232,0.874
4ktr 1PE 801 C,PG4,1PE,0.802250246636,0.0422952557711,0.759954990864,False,3,2.29999995232,0.879
4ktp 1PE 802 A,PEG,1PE,0.368218432482,0.0793015422504,0.288916890232,False,3,1.89999997616,0.833
4kta THP 201 A,COA,THP,0.51939543065,0.366186463899,0.153208966751,False,2,2.0,0.979
4kry 1PE 403 D,PG4,1PE,0.367061166661,0.291487042102,0.0755741245596,False,2,2.29999995232,0.938
4kry 1PE 402 E,PEG,1PE,0.248108639966,0.0584017517974,0.189706888168,False,6,2.29999995232,0.84
4kr5 P6G 505 A,PEG,P6G,0.37745099125,0.0303749301769,0.347076061073,False,5,1.5,0.673
4kqf ADE 704 A,ADE,ADE,0.367150082176,0.367150082176,0.0,True,1,1.89999997616,0.902
4kq7 1PE 507 B,1PE,1PE,0.396605092626,0.396605092626,0.0,True,1,1.60000002384,0.946
4kpt P6G 305 A,SO4,P6G,0.636585265115,0.000913223894323,0.635672041221,False,37,1.39999997616,0.861
4kpt P6G 302 A,GOL,P6G,0.587482630877,0.000982394497847,0.58650023638,False,68,1.39999997616,0.844
4kjo THP 202 A,THP,THP,0.960670401882,0.960670401882,0.0,True,1,1.89999997616,0.968
4kjn THP 202 A,THP,THP,0.885684789796,0.885684789796,0.0,True,1,1.5,0.981
4kh9 1PE 504 B,1PE,1PE,0.300562758135,0.300562758135,0.0,True,1,2.0,0.905
4kdo SIA 604 C,ADP,SIA,0.511571876643,0.0865166033152,0.425055273328,False,2,2.40000009537,0.929
4kdo SIA 403 A,SIA,SIA,0.737843766839,0.737843766839,0.0,True,1,2.40000009537,0.91
4kdn SIA 604 C,SIA,SIA,0.419396076505,0.419396076505,0.0,True,1,2.5,0.89
4kdn SIA 604 A,SO4,SIA,0.125745525338,0.0589841386716,0.0667613866664,False,3,2.5,0.892
4kcv AKG 1003 B,GOL,AKG,0.918734735747,0.000537597508956,0.918197138238,False,26,2.20000004768,0.907
4kcv AKG 1003 A,TLA,AKG,0.193395820966,0.0112002910245,0.182195529941,False,13,2.20000004768,0.978
4kbb SIA 6 A,SIA,SIA,0.794671934079,0.794671934079,0.0,True,1,2.29999995232,0.947
4kbb SIA 5 B,SIA,SIA,0.909475146241,0.909475146241,0.0,True,1,2.29999995232,0.97
4k8h 1PE 408 A,PG4,1PE,0.616758254187,0.28148903358,0.335269220607,False,2,1.5,0.75
4k7v 1PE 406 A,PG4,1PE,0.457594017323,0.316203056671,0.141390960652,False,2,1.5,0.556
4k6u SIA 402 C,SIA,SIA,0.983344330663,0.983344330663,0.0,True,1,1.89999997616,0.934
4k6u SIA 402 B,SIA,SIA,0.976821697964,0.976821697964,0.0,True,1,1.89999997616,0.905
4k6t SIA 404 G,GOL,SIA,0.727586357894,0.00129470652595,0.726291651369,False,25,2.0,0.734
4k6t SIA 403 F,GOL,SIA,0.694348823224,0.00226093312509,0.692087890099,False,23,2.0,0.832
4k6t SIA 403 E,GOL,SIA,0.425846779084,0.00362578065035,0.422220998433,False,16,2.0,0.824
4k6t SIA 401 C,SIA,SIA,0.649043420295,0.649043420295,0.0,True,1,2.0,0.916
4k6t SIA 401 A,GOL,SIA,0.665634818052,0.0037823086498,0.661852509402,False,13,2.0,0.86
4k3n 1PE 1011 G,1PE,1PE,0.392544535944,0.392544535944,0.0,True,1,2.0,0.809
4k3n 1PE 1010 K,1PE,1PE,0.74784565049,0.74784565049,0.0,True,1,2.0,0.768
4k3n 1PE 1010 G,GOL,1PE,0.767635650501,0.105375220183,0.662260430318,False,2,2.0,0.909
4k3n 1PE 1010 A,1PE,1PE,0.825773627648,0.825773627648,0.0,True,1,2.0,0.748
4k3n 1PE 1009 L,1PE,1PE,0.271396934006,0.271396934006,0.0,True,1,2.0,0.755
4k3n 1PE 1009 K,GOL,1PE,0.465601633022,0.0407621913348,0.424839441687,False,4,2.0,0.849
4k3n 1PE 1009 J,GOL,1PE,0.412107064943,0.0117020350097,0.400405029933,False,5,2.0,0.731
4k3n 1PE 1009 I,GOL,1PE,0.862306546604,0.00648530824168,0.855821238362,False,5,2.0,0.919
4k3n 1PE 1009 G,1PE,1PE,0.548468495943,0.548468495943,0.0,True,1,2.0,0.957
4k3n 1PE 1009 F,GOL,1PE,0.588359901,0.0131802328219,0.575179668178,False,6,2.0,0.816
4k3n 1PE 1009 E,GOL,1PE,0.858227966731,0.00938702706259,0.848840939669,False,4,2.0,0.807
4k3n 1PE 1009 D,GOL,1PE,0.574721042976,0.0124827621188,0.562238280857,False,6,2.0,0.818
4k3n 1PE 1009 A,1PE,1PE,0.971549525115,0.971549525115,0.0,True,1,2.0,0.933
4k3n 1PE 1008 L,GOL,1PE,0.495479803682,0.0651080531067,0.430371750576,False,4,2.0,0.667
4k3n 1PE 1008 K,1PE,1PE,0.931620415159,0.931620415159,0.0,True,1,2.0,0.939
4k3n 1PE 1008 J,GOL,1PE,0.674501523323,0.11017239868,0.564329124643,False,2,2.0,0.751
4k3n 1PE 1008 I,1PE,1PE,0.957292195748,0.957292195748,0.0,True,1,2.0,0.903
4k3n 1PE 1008 G,1PE,1PE,0.952073349702,0.952073349702,0.0,True,1,2.0,0.88
4k3n 1PE 1008 F,1PE,1PE,0.804352839151,0.804352839151,0.0,True,1,2.0,0.869
4k3n 1PE 1008 E,1PE,1PE,0.964956970544,0.964956970544,0.0,True,1,2.0,0.904
4k3n 1PE 1008 D,SO4,1PE,0.741633886006,0.00820116764462,0.733432718362,False,4,2.0,0.752
4k3n 1PE 1008 C,PG4,1PE,0.322556944944,0.0164580368563,0.306098908088,False,9,2.0,0.773
4k3n 1PE 1007 L,GOL,1PE,0.897370415579,0.0100735157607,0.887296899818,False,3,2.0,0.781
4k3n 1PE 1007 K,PG4,1PE,0.26391223113,0.204522058381,0.0593901727491,False,3,2.0,0.846
4k3n 1PE 1007 J,1PE,1PE,0.410402319714,0.410402319714,0.0,True,1,2.0,0.796
4k3n 1PE 1007 I,1PE,1PE,0.52815753403,0.52815753403,0.0,True,1,2.0,0.858
4k3n 1PE 1007 F,GOL,1PE,0.574687608779,0.17213234684,0.402555261939,False,2,2.0,0.816
4k3n 1PE 1007 E,1PE,1PE,0.446884277518,0.446884277518,0.0,True,1,2.0,0.834
4k3n 1PE 1007 D,1PE,1PE,0.865829414027,0.865829414027,0.0,True,1,2.0,0.917
4k3n 1PE 1007 C,1PE,1PE,0.975989607322,0.975989607322,0.0,True,1,2.0,0.896
4k3n 1PE 1006 L,1PE,1PE,0.950971219142,0.950971219142,0.0,True,1,2.0,0.923
4k3n 1PE 1006 J,1PE,1PE,0.950465141093,0.950465141093,0.0,True,1,2.0,0.923
4k3n 1PE 1006 F,1PE,1PE,0.941419954922,0.941419954922,0.0,True,1,2.0,0.919
4k3n 1PE 1006 C,PG4,1PE,0.676562689993,0.136999775237,0.539562914756,False,2,2.0,0.847
4k38 SF4 501 B,SF4,SF4,0.991892985854,0.991892985854,0.0,True,1,1.79999995232,0.993
4k38 SF4 501 A,SF4,SF4,0.992509685487,0.992509685487,0.0,True,1,1.79999995232,0.995
4k37 SF4 503 B,SF4,SF4,0.927211049533,0.927211049533,0.0,True,1,1.60000002384,0.994
4k37 SF4 503 A,SF4,SF4,0.96778830322,0.96778830322,0.0,True,1,1.60000002384,0.994
4k37 SF4 502 B,SF4,SF4,0.993327190483,0.993327190483,0.0,True,1,1.60000002384,0.988
4k37 SF4 502 A,SF4,SF4,0.992764471766,0.992764471766,0.0,True,1,1.60000002384,0.977
4k37 SF4 501 B,SF4,SF4,0.990477268177,0.990477268177,0.0,True,1,1.60000002384,0.991
4k37 SF4 501 A,SF4,SF4,0.991660075265,0.991660075265,0.0,True,1,1.60000002384,0.995
4k36 SF4 503 B,SF4,SF4,0.993537115955,0.993537115955,0.0,True,1,1.60000002384,0.978
4k36 SF4 503 A,SF4,SF4,0.918099514698,0.918099514698,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 B,SF4,SF4,0.993977488723,0.993977488723,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 A,SF4,SF4,0.995804877374,0.995804877374,0.0,True,1,1.60000002384,0.987
4k36 SF4 501 B,SF4,SF4,0.992343687235,0.992343687235,0.0,True,1,1.60000002384,0.997
4k36 SF4 501 A,SF4,SF4,0.990232420765,0.990232420765,0.0,True,1,1.60000002384,0.991
4k1f PEG 201 D,1PE,PEG,0.381194728039,0.179113206398,0.20208152164,False,2,2.29999995232,0.904
4k1f PEG 201 C,GOL,PEG,0.171593619393,0.13629911538,0.0352945040134,False,3,2.29999995232,0.874
4k10 PEG 407 A,GOL,PEG,0.73542836642,0.00581868421167,0.729609682208,False,7,2.29999995232,0.734
4jz3 PEG 203 A,GOL,PEG,0.81889707777,0.0117282679513,0.807168809819,False,3,1.89999997616,0.814
4jz3 PEG 202 A,PEG,PEG,0.55910318651,0.55910318651,0.0,True,1,1.89999997616,0.814
4jyf SF4 401 A,SF4,SF4,0.972676409577,0.972676409577,0.0,True,1,1.39999997616,0.998
4jye SF4 401 A,SF4,SF4,0.970786740301,0.970786740301,0.0,True,1,1.70000004768,0.996
4jye F3S 408 A,SF4,F3S,0.594522258942,0.00595053512078,0.588571723821,False,12,1.70000004768,0.975
4jy9 SF4 401 A,SF4,SF4,0.947617337066,0.947617337066,0.0,True,1,1.60000002384,0.997
4jy7 PEG 207 A,GOL,PEG,0.922431019437,0.0041413717974,0.918289647639,False,6,1.89999997616,0.802
4jy7 PEG 205 A,GOL,PEG,0.803393033481,0.00783405478916,0.795558978692,False,3,1.89999997616,0.903
4jxc SF4 401 A,SF4,SF4,0.952557448067,0.952557448067,0.0,True,1,1.5,0.997
4jwt ADE 305 A,ADE,ADE,0.782816909593,0.782816909593,0.0,True,1,2.09999990463,0.977
4jwo PEG 405 A,GOL,PEG,0.795427449837,0.0864042628089,0.709023187028,False,2,1.60000002384,0.785
4jui PEG 507 A,SO4,PEG,0.402617811992,0.0434328329756,0.359184979016,False,3,1.70000004768,0.835
4jui PEG 506 B,PEG,PEG,0.33295448771,0.33295448771,0.0,True,1,1.70000004768,0.842
4jui PEG 506 A,GOL,PEG,0.225781830488,0.184223501162,0.0415583293264,False,3,1.70000004768,0.822
4jui PEG 505 B,PEG,PEG,0.359273352343,0.359273352343,0.0,True,1,1.70000004768,0.918
4jui PEG 505 A,PEG,PEG,0.275413303831,0.275413303831,0.0,True,1,1.70000004768,0.871
4jui PEG 504 B,GOL,PEG,0.738204161308,0.0538624532762,0.684341708032,False,3,1.70000004768,0.871
4jui PEG 503 B,PEG,PEG,0.323739874579,0.323739874579,0.0,True,1,1.70000004768,0.866
4jui PEG 503 A,GOL,PEG,0.512534874505,0.13693398355,0.375600890955,False,2,1.70000004768,0.922
4js8 PEG 805 A,GOL,PEG,0.308298522498,0.0355731125263,0.272725409972,False,4,1.89999997616,0.743
4js8 PEG 804 A,GOL,PEG,0.546624980003,0.00174326429815,0.544881715705,False,23,1.89999997616,0.655
4jqu PEG 303 A,SO4,PEG,0.462424064895,0.0345519031296,0.427872161766,False,3,1.70000004768,0.876
4jqu PEG 302 A,PG4,PEG,0.496726595364,0.0820067196063,0.414719875758,False,3,1.70000004768,0.914
4jqs P6G 301 B,PG4,P6G,0.291147503034,0.0424722676402,0.248675235394,False,5,2.29999995232,0.863
4jqo PEG 406 A,GOL,PEG,0.56985734439,0.144441149371,0.425416195019,False,3,2.09999990463,0.821
4jqo PEG 405 C,GOL,PEG,0.545174356563,0.0460604192258,0.499113937338,False,3,2.09999990463,0.905
4jqo PEG 405 B,GOL,PEG,0.599873498712,0.101136626935,0.498736871778,False,2,2.09999990463,0.716
4jqo PEG 405 A,GOL,PEG,0.403134170676,0.16494120345,0.238192967226,False,2,2.09999990463,0.909
4jqo PEG 404 C,GOL,PEG,0.408668254446,0.314101897858,0.0945663565883,False,2,2.09999990463,0.839
4jqo PEG 404 B,GOL,PEG,0.462948591327,0.228492958609,0.234455632718,False,2,2.09999990463,0.923
4jqo PEG 404 A,PEG,PEG,0.67239736855,0.67239736855,0.0,True,1,2.09999990463,0.899
4jos ADE 301 B,ADE,ADE,0.836236068276,0.836236068276,0.0,True,1,1.39999997616,0.97
4jos ADE 301 A,ADE,ADE,0.947694273156,0.947694273156,0.0,True,1,1.39999997616,0.973
4jo4 1PE 302 I,GOL,1PE,0.831569165976,0.00302366175365,0.828545504223,False,7,2.0,0.849
4jo4 1PE 301 I,1PE,1PE,0.362576010406,0.362576010406,0.0,True,1,2.0,0.876
4jo4 1PE 301 H,PG4,1PE,0.517080958821,0.178913842071,0.33816711675,False,2,2.0,0.907
4jnz 1PE 2004 A,PG4,1PE,0.623267145285,0.0510136609947,0.57225348429,False,3,1.89999997616,0.841
4jnz 1PE 2003 A,PG4,1PE,0.380646399777,0.16432536431,0.216321035467,False,2,1.89999997616,0.761
4jny 1PE 2004 A,PEG,1PE,0.539049468821,0.120129004321,0.4189204645,False,2,1.89999997616,0.848
4jny 1PE 2003 A,PEG,1PE,0.587040579444,0.0275733719846,0.559467207459,False,4,1.89999997616,0.855
4jmw IPH 303 A,IMD,IPH,0.36559785499,0.00616272590979,0.35943512908,False,15,1.20000004768,0.949
4jmw IPH 302 A,GOL,IPH,0.419898866202,0.0015071249716,0.418391741231,False,62,1.20000004768,0.981
4jll PEG 208 A,GOL,PEG,0.567354645582,0.0168528615347,0.550501784047,False,5,1.39999997616,0.887
4jl2 IMD 503 B,GOL,IMD,0.552513665643,0.0176609968075,0.534852668835,False,4,1.70000004768,0.895
4jl2 IMD 503 A,GOL,IMD,0.599772071238,0.0359810056813,0.563791065557,False,3,1.70000004768,0.92
4jl2 IMD 502 B,IMD,IMD,0.862957307771,0.862957307771,0.0,True,1,1.70000004768,0.963
4jl2 IMD 502 A,IMD,IMD,0.760270495504,0.760270495504,0.0,True,1,1.70000004768,0.976
4jl1 IMD 507 A,GOL,IMD,0.503684554828,0.00459342771995,0.499091127108,False,10,1.70000004768,0.828
4jl1 IMD 506 B,GOL,IMD,0.694279866437,0.00708559944693,0.68719426699,False,8,1.70000004768,0.793
4jl1 IMD 506 A,GOL,IMD,0.693865367734,0.00324733480197,0.690618032932,False,12,1.70000004768,0.673
4jl1 IMD 505 B,IMD,IMD,0.925681995688,0.925681995688,0.0,True,1,1.70000004768,0.977
4jl1 IMD 505 A,IMD,IMD,0.775404111465,0.775404111465,0.0,True,1,1.70000004768,0.953
4jkv PEG 607 A,LDA,PEG,0.727932531761,0.0281997058627,0.699732825898,False,3,2.5,0.783
4jkv PEG 605 B,GOL,PEG,0.520738837189,0.081858098185,0.438880739004,False,3,2.5,0.627
4jk6 P6G 306 A,GOL,P6G,0.322488129463,0.0147582399476,0.307729889516,False,8,2.20000004768,0.84
4jk5 P6G 307 A,PEG,P6G,0.500883204312,0.0485970979573,0.452286106354,False,4,1.60000002384,0.759
4jjz 1PE 605 B,GOL,1PE,0.717406761031,0.00327637706401,0.714130383967,False,10,2.5,0.87
4jjd PEG 201 A,1PE,PEG,0.34588547386,0.117492900631,0.228392573229,False,3,1.60000002384,0.889
