title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu4 OLA 2420 A,GOL,OLA,0.40551781413,0.0,0.40551781413,False,122,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.186764863161,0.0,0.186764863161,False,124,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.236147071615,0.0386189405626,0.197528131053,False,10,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.370037089256,0.370037089256,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.348879078464,0.348879078464,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,RET,CLR,0.26033192875,0.248072452638,0.0122594761111,False,2,1.70000004768,0.971
5i73 CLR 703 A,NAG,CLR,0.400455761924,0.0847143673184,0.315741394606,False,2,3.20000004768,0.749
5i71 CLR 703 A,NAG,CLR,0.26690681835,0.0851664122674,0.181740406082,False,5,3.20000004768,0.786
5i6x CLR 702 A,NAG,CLR,0.23603416107,0.116276000936,0.119758160134,False,3,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.358395377901,0.0,0.358395377901,False,124,2.29999995232,0.783
5g28 OLA 1270 A,GOL,OLA,0.293441513874,0.0,0.293441513874,False,122,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.194405185515,0.0,0.194405185515,False,122,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.521676553512,0.0,0.521676553512,False,123,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.483182045682,0.483182045682,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.534375465947,0.534375465947,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.409382829929,0.246339036718,0.163043793211,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.579454633567,0.579454633567,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.420230883398,0.420230883398,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,CYC,PEB,0.27242056491,0.268947412335,0.00347315257474,False,2,1.89999997616,0.964
5fvb PEB 1166 K,NAG,PEB,0.178945513136,0.080697870291,0.0982476428447,False,3,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.61331114495,0.61331114495,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.607113056631,0.607113056631,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,NAG,PEB,0.217066995931,0.0852716367655,0.131795359165,False,2,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.505225422505,0.505225422505,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.321095472225,0.321095472225,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.983729547728,0.983729547728,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.921000854188,0.921000854188,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.923274368719,0.923274368719,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.942644439508,0.942644439508,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.970372667059,0.970372667059,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.928536602616,0.928536602616,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.940776326596,0.940776326596,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.939926515057,0.939926515057,0.0,True,1,2.79999995232,0.885
5fex CPS 403 A,CPS,CPS,0.412958023851,0.412958023851,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.400103519842,0.400103519842,0.0,True,1,1.29999995232,0.962
5few CPS 405 A,CPS,CPS,0.324179581649,0.324179581649,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.480743597096,0.480743597096,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.440886744754,0.440886744754,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.347883278845,0.347883278845,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.420928875206,0.420928875206,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.453865721407,0.453865721407,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.282122625962,0.282122625962,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.378646527156,0.378646527156,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.390291444662,0.390291444662,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.346980118446,0.346980118446,0.0,True,1,1.39999997616,0.864
5ee7 OLA 1214 A,LDA,OLA,0.203798620598,0.0947664095044,0.109032211094,False,4,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.425200897373,0.0,0.425200897373,False,120,2.5,0.864
5ee7 OLA 1206 A,PEG,OLA,0.160352629314,0.0219924192902,0.138360210024,False,11,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.334758115413,0.0194726417806,0.315285473633,False,11,2.5,0.845
5ee7 OLA 1204 A,GOL,OLA,0.298607049645,0.0,0.298607049645,False,120,2.5,0.831
5dx8 SFG 501 D,SAH,SFG,0.424672585764,0.126092153896,0.298580431868,False,3,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.462982544748,0.0962520850881,0.36673045966,False,4,1.89999997616,0.949
5dx8 SFG 501 B,SAH,SFG,0.703294016933,0.0580637076801,0.645230309253,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAH,SFG,0.535609852349,0.0786360763869,0.456973775962,False,3,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.591915361332,0.104360914432,0.487554446901,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.684919959462,0.0646529248002,0.620267034662,False,4,1.89999997616,0.945
5dx1 SFG 501 B,SAH,SFG,0.648603696882,0.211467169373,0.437136527509,False,2,1.89999997616,0.966
5dx1 SFG 501 A,SAH,SFG,0.742681143523,0.178586091809,0.564095051714,False,2,1.89999997616,0.964
5dx0 SFG 501 D,SAH,SFG,0.603574495567,0.0787965397196,0.524777955847,False,2,2.0,0.938
5dx0 SFG 501 C,SAH,SFG,0.317241539278,0.061226147968,0.25601539131,False,4,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.666698759205,0.0824460526956,0.584252706509,False,2,2.0,0.94
5dx0 SFG 501 A,SAH,SFG,0.470103178746,0.142288187243,0.327814991503,False,3,2.0,0.942
5dub EDO 304 A,GOL,EDO,0.520805579148,0.0983656078502,0.422439971298,False,2,2.0,0.873
5dub EDO 303 H,EDO,EDO,0.480833424238,0.480833424238,0.0,True,1,2.0,0.928
5dub EDO 303 B,GOL,EDO,0.323040131245,0.0772184704782,0.245821660767,False,4,2.0,0.88
5dub EDO 302 H,EDO,EDO,0.404810961347,0.404810961347,0.0,True,1,2.0,0.924
5dub EDO 302 B,GOL,EDO,0.338649113239,0.2350513016,0.103597811638,False,2,2.0,0.852
5dub EDO 302 A,EDO,EDO,0.902526979818,0.902526979818,0.0,True,1,2.0,0.964
5dub EDO 301 H,EDO,EDO,0.502113240945,0.502113240945,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.325307719133,0.325307719133,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,NAG,OLA,0.180692523128,0.0189054920975,0.16178703103,False,17,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.827820859419,0.827820859419,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,SO4,EDO,0.256260776265,0.245432385691,0.010828390574,False,2,2.0,0.884
5ds8 EDO 302 A,GOL,EDO,0.419435458752,0.160646742008,0.258788716744,False,2,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.540983507595,0.540983507595,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.437916078942,0.0,0.437916078942,False,47,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.445248376564,0.0196807902418,0.425567586323,False,9,1.79999995232,0.817
5dq0 EDO 506 A,EDO,EDO,0.53282297015,0.53282297015,0.0,True,1,1.79999995232,0.862
5dou EDO 2016 A,EDO,EDO,0.435682653023,0.435682653023,0.0,True,1,2.59999990463,0.939
5dot EDO 1604 A,GOL,EDO,0.546975388272,0.235976385909,0.310999002362,False,2,2.40000009537,0.939
5dot EDO 1603 A,GOL,EDO,0.374901742609,0.135919141963,0.238982600646,False,2,2.40000009537,0.838
5dot EDO 1602 B,GOL,EDO,0.447191348116,0.254906814407,0.192284533708,False,2,2.40000009537,0.932
5dot EDO 1602 A,GOL,EDO,0.38406398137,0.0712406396481,0.312823341722,False,3,2.40000009537,0.734
5dom EDO 201 A,EDO,EDO,0.442466476332,0.442466476332,0.0,True,1,1.70000004768,0.933
5do6 EDO 105 A,EDO,EDO,0.603438677158,0.603438677158,0.0,True,1,1.70000004768,0.963
5do4 EDO 303 H,EDO,EDO,0.415762452184,0.415762452184,0.0,True,1,1.89999997616,0.917
5dnw EDO 308 A,EDO,EDO,0.3944307159,0.3944307159,0.0,True,1,2.0,0.885
5dnu EDO 318 A,EDO,EDO,0.824785347262,0.824785347262,0.0,True,1,1.20000004768,0.947
5dnu EDO 316 A,EDO,EDO,0.612604432751,0.612604432751,0.0,True,1,1.20000004768,0.843
5dnu EDO 315 A,EDO,EDO,0.699520125442,0.699520125442,0.0,True,1,1.20000004768,0.883
5dnu EDO 314 A,EDO,EDO,0.882589511325,0.882589511325,0.0,True,1,1.20000004768,0.82
5dne EDO 605 C,GOL,EDO,0.306912572942,0.195847804556,0.111064768386,False,3,2.40000009537,0.952
5dne EDO 604 C,GOL,EDO,0.293899333778,0.167360789998,0.12653854378,False,3,2.40000009537,0.894
5dne EDO 603 C,GOL,EDO,0.396056917186,0.161086153728,0.234970763458,False,2,2.40000009537,0.954
5dne EDO 603 B,GOL,EDO,0.180859235781,0.0397325980627,0.141126637719,False,7,2.40000009537,0.878
5dne EDO 603 A,EDO,EDO,0.526919906089,0.526919906089,0.0,True,1,2.40000009537,0.958
5dne EDO 602 D,GOL,EDO,0.253506715228,0.118525998096,0.134980717132,False,3,2.40000009537,0.872
5dne EDO 602 C,SO4,EDO,0.271047540353,0.143036569014,0.128010971339,False,3,2.40000009537,0.913
5dne EDO 602 B,GOL,EDO,0.464139965441,0.3112365337,0.152903431741,False,2,2.40000009537,0.933
5dne EDO 602 A,EDO,EDO,0.43196454999,0.43196454999,0.0,True,1,2.40000009537,0.886
5dnd EDO 603 D,EDO,EDO,0.385651960318,0.385651960318,0.0,True,1,2.29999995232,0.955
5dnd EDO 602 D,GOL,EDO,0.511354142307,0.158196665655,0.353157476652,False,2,2.29999995232,0.861
5dnd EDO 602 B,EDO,EDO,0.327025409709,0.327025409709,0.0,True,1,2.29999995232,0.927
5dnc EDO 606 A,EDO,EDO,0.506042942102,0.506042942102,0.0,True,1,2.0,0.912
5dnc EDO 605 D,GOL,EDO,0.770718843555,0.019952777035,0.75076606652,False,8,2.0,0.731
5dnc EDO 605 C,EDO,EDO,0.52586657063,0.52586657063,0.0,True,1,2.0,0.894
5dnc EDO 605 B,GOL,EDO,0.683330839669,0.0408077795502,0.642523060119,False,2,2.0,0.851
5dnc EDO 605 A,GOL,EDO,0.361100067104,0.300988513214,0.0601115538897,False,2,2.0,0.926
5dnc EDO 604 D,EDO,EDO,0.543957512381,0.543957512381,0.0,True,1,2.0,0.955
5dnc EDO 604 C,EDO,EDO,0.604066309471,0.604066309471,0.0,True,1,2.0,0.946
5dnc EDO 604 B,ACT,EDO,0.231525594987,0.16222443365,0.069301161337,False,2,2.0,0.939
5dnc EDO 604 A,SO4,EDO,0.279876350954,0.0221997256184,0.257676625336,False,8,2.0,0.787
5dnc EDO 603 D,EDO,EDO,0.770448508349,0.770448508349,0.0,True,1,2.0,0.964
5dnc EDO 603 C,SO4,EDO,0.237789181404,0.19326588187,0.044523299534,False,2,2.0,0.924
5dnc EDO 603 B,EDO,EDO,0.467258582542,0.467258582542,0.0,True,1,2.0,0.927
5dnc EDO 603 A,EDO,EDO,0.579902021105,0.579902021105,0.0,True,1,2.0,0.929
5dnc EDO 602 D,EDO,EDO,0.347159537677,0.347159537677,0.0,True,1,2.0,0.852
5dnc EDO 602 C,GOL,EDO,0.240593783768,0.0388404500313,0.201753333737,False,9,2.0,0.831
5dnc EDO 602 B,EDO,EDO,0.696151460531,0.696151460531,0.0,True,1,2.0,0.971
5dnc EDO 602 A,GOL,EDO,0.506391281376,0.162064346639,0.344326934737,False,2,2.0,0.929
5dmy EDO 905 A,EDO,EDO,0.761688448963,0.761688448963,0.0,True,1,2.0,0.986
5dmu EDO 402 A,EDO,EDO,0.622031585675,0.622031585675,0.0,True,1,1.89999997616,0.975
5dmu EDO 401 A,EDO,EDO,0.542532894396,0.542532894396,0.0,True,1,1.89999997616,0.947
5dmp EDO 206 A,SO4,EDO,0.406702575478,0.195849626685,0.210852948793,False,2,1.79999995232,0.966
5dmp EDO 205 A,SO4,EDO,0.543556002374,0.0376205010961,0.505935501278,False,6,1.79999995232,0.884
5dmp EDO 201 A,GOL,EDO,0.374606139674,0.221368929051,0.153237210623,False,2,1.79999995232,0.884
5dlk EDO 506 B,PEG,EDO,0.2261937069,0.0771346374645,0.149059069435,False,4,1.79999995232,0.905
5dlk EDO 506 A,SO4,EDO,0.481820607957,0.194715486724,0.287105121233,False,2,1.79999995232,0.911
5dlk EDO 505 B,SO4,EDO,0.505755543303,0.0805519328324,0.425203610471,False,3,1.79999995232,0.894
5dlk EDO 505 A,GOL,EDO,0.203879614171,0.0596662625474,0.144213351623,False,6,1.79999995232,0.915
5dlk EDO 504 B,EDO,EDO,0.670660540296,0.670660540296,0.0,True,1,1.79999995232,0.894
5dlk EDO 504 A,EDO,EDO,0.665215514345,0.665215514345,0.0,True,1,1.79999995232,0.951
5dlk EDO 503 C,GOL,EDO,0.461276296142,0.277420673867,0.183855622275,False,2,1.79999995232,0.933
5dlk EDO 503 A,EDO,EDO,0.423414925861,0.423414925861,0.0,True,1,1.79999995232,0.863
5dlk EDO 502 D,SO4,EDO,0.476801322269,0.0504172434491,0.42638407882,False,6,1.79999995232,0.715
5dlk EDO 502 C,GOL,EDO,0.363670725341,0.200555331209,0.163115394132,False,3,1.79999995232,0.869
5dlk EDO 502 B,GOL,EDO,0.695554987884,0.164925520956,0.530629466929,False,2,1.79999995232,0.912
5dlk EDO 502 A,GOL,EDO,0.341387098434,0.218301136552,0.123085961882,False,2,1.79999995232,0.822
5dlk EDO 501 D,SO4,EDO,0.325329354073,0.194297788698,0.131031565375,False,3,1.79999995232,0.886
5dlk EDO 501 C,EDO,EDO,0.259670807705,0.259670807705,0.0,True,1,1.79999995232,0.89
5dlk EDO 501 B,EDO,EDO,0.424112027653,0.424112027653,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 A,EDO,EDO,0.54668350654,0.54668350654,0.0,True,1,1.79999995232,0.954
5dld EDO 503 A,EDO,EDO,0.632302963203,0.632302963203,0.0,True,1,1.39999997616,0.947
5dla EDO 202 A,EDO,EDO,0.859120674062,0.859120674062,0.0,True,1,1.20000004768,0.914
5dl9 EDO 208 A,EDO,EDO,0.857189433747,0.857189433747,0.0,True,1,1.20000004768,0.967
5dl9 EDO 207 A,EDO,EDO,0.940784267519,0.940784267519,0.0,True,1,1.20000004768,0.962
5dl9 EDO 206 A,EDO,EDO,0.591271782402,0.591271782402,0.0,True,1,1.20000004768,0.964
5dl9 EDO 205 A,EDO,EDO,0.859108781507,0.859108781507,0.0,True,1,1.20000004768,0.974
5dkk EDO 404 A,GOL,EDO,0.480351544809,0.161385323738,0.318966221072,False,3,2.5,0.901
5dkh EDO 1504 B,GOL,EDO,0.443815898187,0.222892564425,0.220923333762,False,2,1.70000004768,0.824
5dkh EDO 1503 B,EDO,EDO,0.205365954728,0.205365954728,0.0,True,1,1.70000004768,0.884
5dkd EDO 1604 B,EDO,EDO,0.412094892375,0.412094892375,0.0,True,1,2.0,0.719
5dkd EDO 1603 A,EDO,EDO,0.611912909303,0.611912909303,0.0,True,1,2.0,0.856
5dir OLC 210 A,SO4,OLC,0.594721588839,0.0,0.594721588839,False,122,2.79999995232,0.85
5dir OLC 209 B,SO4,OLC,0.272999683894,0.0,0.272999683894,False,123,2.79999995232,0.821
5dir OLC 209 A,NAG,OLC,0.433235965233,0.0,0.433235965233,False,122,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.241515680095,0.0590172478651,0.18249843223,False,5,2.79999995232,0.769
5dir OLC 206 D,SO4,OLC,0.355247501116,0.0,0.355247501116,False,124,2.79999995232,0.879
5dir OLC 206 C,NAG,OLC,0.158063911899,0.0,0.158063911899,False,120,2.79999995232,0.891
5dir OLC 206 B,NAG,OLC,0.228423139042,0.0,0.228423139042,False,125,2.79999995232,0.891
5dir OLC 206 A,MYR,OLC,0.138859244764,0.0201143239144,0.118744920849,False,18,2.79999995232,0.873
5di0 EDO 404 A,EDO,EDO,0.356590650957,0.356590650957,0.0,True,1,1.70000004768,0.792
5di0 EDO 403 A,SO4,EDO,0.223559056411,0.219926723394,0.00363233301681,False,2,1.70000004768,0.921
5di0 EDO 402 B,EDO,EDO,0.304761804154,0.304761804154,0.0,True,1,1.70000004768,0.908
5di0 EDO 401 B,GOL,EDO,0.293969978895,0.242236382676,0.051733596219,False,2,1.70000004768,0.907
5dhh OLC 1204 B,NAG,OLC,0.153480665223,0.01984272242,0.133637942803,False,14,3.0,
5dgi EDO 409 A,EDO,EDO,0.561718294867,0.561718294867,0.0,True,1,1.89999997616,0.979
5dgh EDO 415 A,EDO,EDO,0.543487846485,0.543487846485,0.0,True,1,2.09999990463,0.901
5dfj EDO 407 A,EDO,EDO,0.887109425917,0.887109425917,0.0,True,1,1.79999995232,0.971
5dfj EDO 406 A,NAG,EDO,0.216788967455,0.0185854169024,0.198203550552,False,22,1.79999995232,0.956
5dfh EDO 401 A,EDO,EDO,0.801498821616,0.801498821616,0.0,True,1,1.89999997616,0.953
5dff EDO 405 A,EDO,EDO,0.922772243612,0.922772243612,0.0,True,1,1.60000002384,0.867
5dff EDO 404 A,SO4,EDO,0.20650490392,0.193685054361,0.0128198495589,False,2,1.60000002384,0.699
5dff EDO 403 B,EDO,EDO,0.559405906265,0.559405906265,0.0,True,1,1.60000002384,0.889
5df1 EDO 902 B,EDO,EDO,0.521575414725,0.521575414725,0.0,True,1,1.79999995232,0.942
5df1 EDO 902 A,EDO,EDO,0.575131576118,0.575131576118,0.0,True,1,1.79999995232,0.933
5dde EDO 612 A,EDO,EDO,0.331939265982,0.331939265982,0.0,True,1,1.79999995232,0.853
5dd7 EDO 407 A,SO4,EDO,0.249223086013,0.220689469016,0.0285336169976,False,2,1.70000004768,0.783
5dd4 EDO 301 A,SO4,EDO,0.389184498994,0.18472955976,0.204454939234,False,2,2.59999990463,0.977
5dcy EDO 904 B,EDO,EDO,0.944201214627,0.944201214627,0.0,True,1,1.5,0.971
5dcy EDO 903 A,EDO,EDO,0.759848109639,0.759848109639,0.0,True,1,1.5,0.927
5dcy EDO 902 A,EDO,EDO,0.80492230502,0.80492230502,0.0,True,1,1.5,0.964
5dcw EDO 903 A,EDO,EDO,0.351319338011,0.351319338011,0.0,True,1,1.89999997616,0.76
5dcw EDO 902 A,EDO,EDO,0.610973967884,0.610973967884,0.0,True,1,1.89999997616,0.931
5dcw EDO 901 A,EDO,EDO,0.569003259027,0.569003259027,0.0,True,1,1.89999997616,0.88
5dcw EDO 900 A,EDO,EDO,0.487009503419,0.487009503419,0.0,True,1,1.89999997616,0.922
5dcu EDO 903 A,EDO,EDO,0.618243020324,0.618243020324,0.0,True,1,1.39999997616,0.848
5dcu EDO 901 B,EDO,EDO,0.82306595765,0.82306595765,0.0,True,1,1.39999997616,0.921
5dcu EDO 901 A,EDO,EDO,0.895972082995,0.895972082995,0.0,True,1,1.39999997616,0.947
5dcl EDO 313 B,EDO,EDO,0.625304484881,0.625304484881,0.0,True,1,1.39999997616,0.721
5dcl EDO 310 B,EDO,EDO,0.621192587076,0.621192587076,0.0,True,1,1.39999997616,0.807
5dcl EDO 309 B,EDO,EDO,0.440180412853,0.440180412853,0.0,True,1,1.39999997616,0.735
5dcl EDO 308 B,EDO,EDO,0.67705048291,0.67705048291,0.0,True,1,1.39999997616,0.735
5dcl EDO 307 B,EDO,EDO,0.398336168239,0.398336168239,0.0,True,1,1.39999997616,0.87
5dcl EDO 305 B,EDO,EDO,0.692822264676,0.692822264676,0.0,True,1,1.39999997616,0.894
5dcl EDO 305 A,EDO,EDO,0.782520677825,0.782520677825,0.0,True,1,1.39999997616,0.947
5dcl EDO 303 B,EDO,EDO,0.397531294032,0.397531294032,0.0,True,1,1.39999997616,0.858
5dcl EDO 302 B,EDO,EDO,0.397983035079,0.397983035079,0.0,True,1,1.39999997616,0.869
5dcl EDO 302 A,EDO,EDO,0.636646792522,0.636646792522,0.0,True,1,1.39999997616,0.895
5dcc EDO 517 B,SO4,EDO,0.386308092755,0.139401384563,0.246906708193,False,2,2.5,0.913
5dcc EDO 516 A,EDO,EDO,0.591891719068,0.591891719068,0.0,True,1,2.5,0.84
5dcb EDO 403 A,EDO,EDO,0.383081776033,0.383081776033,0.0,True,1,2.09999990463,0.933
5d9i EDO 302 B,EDO,EDO,0.920874059482,0.920874059482,0.0,True,1,1.70000004768,0.968
5d9i EDO 301 A,EDO,EDO,0.703237438125,0.703237438125,0.0,True,1,1.70000004768,0.949
5d8n EDO 604 B,GOL,EDO,0.418483545105,0.0812086392877,0.337274905817,False,4,2.20000004768,0.825
5d8n EDO 603 B,EDO,EDO,0.743723822516,0.743723822516,0.0,True,1,2.20000004768,0.916
5d8n EDO 602 C,SO4,EDO,0.418452286562,0.0787945403236,0.339657746238,False,4,2.20000004768,0.939
5d8n EDO 602 B,SO4,EDO,0.261553361655,0.15904174247,0.102511619186,False,3,2.20000004768,0.871
5d8n EDO 601 C,EDO,EDO,0.680699624915,0.680699624915,0.0,True,1,2.20000004768,0.867
5d8n EDO 601 B,GOL,EDO,0.483889265065,0.296615442913,0.187273822152,False,2,2.20000004768,0.917
5d6l CLR 1212 A,NAG,CLR,0.702707009425,0.0,0.702707009425,False,28,3.20000004768,0.902
5d6f EDO 506 A,EDO,EDO,0.537584009037,0.537584009037,0.0,True,1,1.5,0.893
5d63 EDO 311 A,EDO,EDO,0.764560207846,0.764560207846,0.0,True,1,1.60000002384,0.932
5d63 EDO 310 A,EDO,EDO,0.901478541066,0.901478541066,0.0,True,1,1.60000002384,0.981
5d62 EDO 312 A,EDO,EDO,0.783594528958,0.783594528958,0.0,True,1,1.70000004768,0.897
5d62 EDO 311 A,EDO,EDO,0.789615965439,0.789615965439,0.0,True,1,1.70000004768,0.984
5d61 EDO 312 A,GOL,EDO,0.296291634842,0.0993479092936,0.196943725549,False,4,1.60000002384,0.928
5d61 EDO 311 A,EDO,EDO,0.589922370362,0.589922370362,0.0,True,1,1.60000002384,0.901
5d61 EDO 310 A,GOL,EDO,0.59761466895,0.215038352847,0.382576316103,False,2,1.60000002384,0.97
5d5b CLR 1206 A,NAG,CLR,0.579647475727,0.0,0.579647475727,False,31,3.79999995232,0.877
5d5a CLR 1207 A,NAG,CLR,0.40893855508,0.089631129523,0.319307425557,False,3,2.5,0.877
5d5a CLR 1206 A,NAG,CLR,0.243099950855,0.0,0.243099950855,False,67,2.5,0.836
5d2m EDO 301 A,EDO,EDO,0.261826952347,0.261826952347,0.0,True,1,2.40000009537,0.958
5d2k EDO 306 B,EDO,EDO,0.62271137819,0.62271137819,0.0,True,1,1.60000002384,0.892
5d2k EDO 305 A,EDO,EDO,0.258593343151,0.258593343151,0.0,True,1,1.60000002384,0.865
