title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
6req GOL 3002 C,GOL,GOL,0.620499310571,0.620499310571,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.918196343681,0.918196343681,0.0,True,1,2.20000004768,0.947
6prc SO4 804 M,SO4,SO4,0.941261943746,0.941261943746,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.979740512992,0.979740512992,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,1.0,1.0,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.943901525382,0.943901525382,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.444178915952,0.0215359725434,0.422642943408,False,6,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.275201749275,0.275201749275,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.522628557845,0.060723086772,0.461905471073,False,5,2.29999995232,0.873
6prc LDA 703 H,SO4,LDA,0.519914234623,0.0,0.519914234623,False,70,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.506061225323,0.506061225323,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,MYR,LDA,0.229163239089,0.199388986365,0.029774252724,False,2,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,1.0,1.0,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.947599549627,0.947599549627,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,1.0,1.0,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,1.0,1.0,0.0,True,1,2.29999995232,0.986
6hbw HEM 153 D,1PE,HEM,0.438114230902,0.0192432317385,0.418870999164,False,10,2.0,0.957
6hbw HEM 153 C,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.803314786354,0.077028697089,0.726286089265,False,2,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.633676716906,0.633676716906,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.654223935162,0.0187565691921,0.63546736597,False,7,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.635212310606,0.0,0.635212310606,False,12,1.89999997616,0.471
6fiv SO4 251 A,SO4,SO4,1.0,1.0,0.0,True,1,1.79999995232,0.897
6fd1 SF4 107 A,SO4,SF4,0.729657227391,0.0205568785939,0.709100348797,False,8,1.39999997616,0.998
6fd1 F3S 108 A,SO4,F3S,0.900201708871,0.0,0.900201708871,False,16,1.39999997616,0.996
6csc CIT 701 B,CIT,CIT,0.285049677714,0.285049677714,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.351761190896,0.351761190896,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.910189087115,0.910189087115,0.0,True,1,2.29999995232,0.963
6atj HEM 350 A,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.624407266145,0.624407266145,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.960228671626,0.960228671626,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.881367094743,0.881367094743,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.636196746241,0.636196746241,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.897614825616,0.897614825616,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.666955616677,0.666955616677,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.457545666775,0.457545666775,0.0,True,1,1.70000004768,0.941
5wx3 SO4 402 D,SO4,SO4,0.698756115916,0.698756115916,0.0,True,1,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.831891355762,0.831891355762,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.962752817191,0.962752817191,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.982335171011,0.982335171011,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 D,EPE,COA,0.181189242746,0.045380449269,0.135808793477,False,8,1.79999995232,0.805
5wx3 COA 401 C,FAD,COA,0.218498913013,0.0796783340892,0.138820578924,False,5,1.79999995232,0.863
5wx3 COA 401 B,MES,COA,0.35055055839,0.0,0.35055055839,False,30,1.79999995232,0.777
5wx3 COA 401 A,CLA,COA,0.32831795755,0.224189049906,0.104128907644,False,2,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.560997270205,0.560997270205,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.877755016083,0.877755016083,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.858804991532,0.858804991532,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.56424436148,0.56424436148,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.400077583321,0.400077583321,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.643100498837,0.643100498837,0.0,True,1,1.89999997616,0.932
5v3t SO4 204 A,SO4,SO4,0.980956373835,0.980956373835,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.69151078089,0.69151078089,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.803175626073,0.803175626073,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,HEM,0.98162488001,0.98162488001,0.0,True,1,1.89999997616,0.938
5uus MPD 502 B,GOL,MPD,0.483417049315,0.0194619577861,0.463955091529,False,8,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.720415063198,0.0772288819947,0.643186181203,False,3,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.457133297621,0.457133297621,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.54126185366,0.54126185366,0.0,True,1,2.0,0.967
5ukd ADP 195 A,ADP,ADP,0.468801772488,0.468801772488,0.0,True,1,1.70000004768,0.974
5ufg HEM 501 A,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.99
5uaw SO4 401 E,SO4,SO4,1.0,1.0,0.0,True,1,1.89999997616,0.994
5uaw SO4 401 D,SO4,SO4,0.978022332392,0.978022332392,0.0,True,1,1.89999997616,0.995
5uaw SO4 401 C,SO4,SO4,0.71579777411,0.71579777411,0.0,True,1,1.89999997616,0.992
5uaw SO4 401 B,SO4,SO4,0.955611132429,0.955611132429,0.0,True,1,1.89999997616,0.993
5uaw SO4 401 A,SO4,SO4,0.936578608537,0.936578608537,0.0,True,1,1.89999997616,0.989
5uav PEG 403 C,GOL,PEG,0.483814369191,0.246557821488,0.237256547703,False,2,1.89999997616,0.94
5uat SO4 402 C,SO4,SO4,0.97932600242,0.97932600242,0.0,True,1,1.89999997616,0.986
5uat SO4 401 D,SO4,SO4,0.519705379885,0.519705379885,0.0,True,1,1.89999997616,0.9
5uat SO4 401 B,SO4,SO4,0.979957475199,0.979957475199,0.0,True,1,1.89999997616,0.996
5uat SO4 401 A,SO4,SO4,0.962575856803,0.962575856803,0.0,True,1,1.89999997616,0.987
5uat PEG 403 C,GOL,PEG,0.564957782926,0.11876694959,0.446190833336,False,3,1.89999997616,0.915
5u3q PGO 508 B,SO4,PGO,0.691234774513,0.0,0.691234774513,False,54,1.5,0.769
5u3q PGO 507 B,GOL,PGO,0.393478584005,0.0,0.393478584005,False,65,1.5,0.852
5u3q PGO 507 A,GOL,PGO,0.587602198354,0.0,0.587602198354,False,64,1.5,0.731
5u3q PGO 506 B,GOL,PGO,0.680818224972,0.0,0.680818224972,False,47,1.5,0.819
5u3q PGO 506 A,SO4,PGO,0.579945863536,0.0218738299424,0.558072033593,False,6,1.5,0.833
5u3q PEG 511 B,GOL,PEG,0.430396062347,0.190254612622,0.240141449725,False,2,1.5,0.832
5u3q PEG 509 A,GOL,PEG,0.353571714438,0.157777875077,0.19579383936,False,3,1.5,0.84
5u3q PEG 505 A,SO4,PEG,0.444723635884,0.0566193383194,0.388104297564,False,3,1.5,0.922
5u3q PEG 504 B,GOL,PEG,0.469569603242,0.123200095605,0.346369507637,False,3,1.5,0.91
5u3q PEG 504 A,GOL,PEG,0.345598328229,0.084462566865,0.261135761364,False,3,1.5,0.855
5u3q PEG 503 B,GOL,PEG,0.399429395178,0.20431302013,0.195116375049,False,3,1.5,0.75
5u16 GOL 302 C,GOL,GOL,0.58986368812,0.58986368812,0.0,True,1,2.0,0.885
5u16 GOL 302 A,GOL,GOL,0.545830469019,0.545830469019,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.979998009906,0.979998009906,0.0,True,1,2.0,0.942
5u16 GOL 102 D,GOL,GOL,0.793339241252,0.793339241252,0.0,True,1,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.6328780709,0.6328780709,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.523455336084,0.523455336084,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.370149726204,0.370149726204,0.0,True,1,2.29999995232,0.953
5ttu SO4 1203 A,SO4,SO4,1.0,1.0,0.0,True,1,1.70000004768,0.943
5ttu SO4 1202 A,GOL,SO4,0.652383716843,0.0410740416247,0.611309675218,False,3,1.70000004768,0.848
5ttg SAM 1301 B,SAM,SAM,0.426721308649,0.426721308649,0.0,True,1,1.70000004768,0.943
5ttg SAM 1301 A,SAM,SAM,0.392897713242,0.392897713242,0.0,True,1,1.70000004768,0.939
5ttg GOL 1308 A,GOL,GOL,0.896300395056,0.896300395056,0.0,True,1,1.70000004768,0.963
5ttf SAM 1505 D,H4B,SAM,0.119699230718,0.0,0.119699230718,False,53,1.70000004768,0.888
5ttf SAM 1505 C,COA,SAM,0.144639406711,0.0430246043597,0.101614802352,False,7,1.70000004768,0.919
5ttf SAM 1505 B,CHD,SAM,0.166442754151,0.021890515041,0.14455223911,False,12,1.70000004768,0.868
5ttf SAM 1505 A,PEG,SAM,0.216867322434,0.0,0.216867322434,False,51,1.70000004768,0.889
5tt1 SO4 304 C,SO4,SO4,0.981020011182,0.981020011182,0.0,True,1,1.79999995232,0.983
5tt1 SO4 303 C,SO4,SO4,0.672433200719,0.672433200719,0.0,True,1,1.79999995232,0.913
5tt1 SO4 302 A,GOL,SO4,0.415938402952,0.265817005166,0.150121397786,False,2,1.79999995232,0.883
5tt1 SO4 301 A,SO4,SO4,0.935466498415,0.935466498415,0.0,True,1,1.79999995232,0.989
5tt0 SO4 303 A,SO4,SO4,0.840495457997,0.840495457997,0.0,True,1,1.70000004768,0.959
5tt0 SO4 302 A,GOL,SO4,0.711479231832,0.0172204968486,0.694258734984,False,8,1.70000004768,0.838
5tt0 SO4 301 A,GOL,SO4,0.412414940726,0.0204102199405,0.392004720785,False,7,1.70000004768,0.811
5ts5 GOL 505 A,SO4,GOL,0.443367741553,0.244243560401,0.199124181152,False,2,2.29999995232,0.883
5ts5 FAD 501 D,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.96
5ts3 NAD 301 B,NAD,NAD,0.810045865592,0.810045865592,0.0,True,1,1.60000002384,0.943
5ts3 NAD 301 A,NAD,NAD,0.961897314817,0.961897314817,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.805372626249,0.0,0.805372626249,False,15,1.60000002384,0.902
5trw SO4 403 A,SO4,SO4,0.839207860261,0.839207860261,0.0,True,1,1.60000002384,0.958
5trw NHE 402 A,SO4,NHE,0.981894402937,0.0,0.981894402937,False,76,1.60000002384,0.929
5trt NAD 303 A,NAP,NAD,0.196705313173,0.134771081864,0.0619342313099,False,2,1.79999995232,0.897
5trt NAD 302 D,GOL,NAD,0.92496394501,0.0,0.92496394501,False,74,1.79999995232,0.828
5trt NAD 302 C,GOL,NAD,0.659012523316,0.0,0.659012523316,False,74,1.79999995232,0.801
5trt NAD 302 B,SIA,NAD,0.370350113362,0.0,0.370350113362,False,75,1.79999995232,0.847
5trk SO4 607 B,GOL,SO4,0.650176099255,0.0984085869446,0.55176751231,False,3,2.09999990463,0.871
5trk SO4 607 A,SO4,SO4,0.831936754799,0.831936754799,0.0,True,1,2.09999990463,0.948
5trk SO4 606 B,GOL,SO4,0.409713124211,0.217414159112,0.1922989651,False,2,2.09999990463,0.905
5trk SO4 606 A,SO4,SO4,0.918404913491,0.918404913491,0.0,True,1,2.09999990463,0.981
5trk SO4 605 B,SO4,SO4,0.958565018855,0.958565018855,0.0,True,1,2.09999990463,0.978
5trk SO4 605 A,SO4,SO4,0.98158011388,0.98158011388,0.0,True,1,2.09999990463,0.988
5trk SO4 604 B,SO4,SO4,0.917803464874,0.917803464874,0.0,True,1,2.09999990463,0.962
5trk SO4 604 A,SO4,SO4,0.732396031563,0.732396031563,0.0,True,1,2.09999990463,0.956
5trk SO4 603 B,SO4,SO4,0.86140783901,0.86140783901,0.0,True,1,2.09999990463,0.965
5trk SO4 603 A,SO4,SO4,0.95398733085,0.95398733085,0.0,True,1,2.09999990463,0.964
5tri SO4 606 B,SO4,SO4,0.82084268038,0.82084268038,0.0,True,1,2.29999995232,0.909
5tri SO4 606 A,SO4,SO4,0.895979404831,0.895979404831,0.0,True,1,2.29999995232,0.904
5tri SO4 605 B,GOL,SO4,0.645392411253,0.120948974977,0.524443436275,False,2,2.29999995232,0.762
5tri SO4 605 A,SO4,SO4,1.0,1.0,0.0,True,1,2.29999995232,0.963
5tri SO4 604 B,SO4,SO4,0.936719197784,0.936719197784,0.0,True,1,2.29999995232,0.959
5tri SO4 604 A,SO4,SO4,0.97976012465,0.97976012465,0.0,True,1,2.29999995232,0.972
5tri SO4 603 B,SO4,SO4,0.811549689031,0.811549689031,0.0,True,1,2.29999995232,0.927
5tri SO4 603 A,SO4,SO4,0.903332351118,0.903332351118,0.0,True,1,2.29999995232,0.957
5trf SO4 202 E,SO4,SO4,0.873771798535,0.873771798535,0.0,True,1,2.09999990463,0.947
5trf SO4 202 C,SO4,SO4,0.73320108645,0.73320108645,0.0,True,1,2.09999990463,0.962
5trf SO4 202 A,SO4,SO4,0.944494589534,0.944494589534,0.0,True,1,2.09999990463,0.951
5trf GOL 204 A,SO4,GOL,0.957498805917,0.0425011940831,0.914997611834,False,2,2.09999990463,0.754
5trf GOL 203 B,GOL,GOL,0.51578758005,0.51578758005,0.0,True,1,2.09999990463,0.885
5trf GOL 203 A,GOL,GOL,0.833565903905,0.833565903905,0.0,True,1,2.09999990463,0.849
5trf GOL 202 B,GOL,GOL,0.579106400694,0.579106400694,0.0,True,1,2.09999990463,0.778
5tr9 FAD 301 B,FAD,FAD,0.765557670085,0.765557670085,0.0,True,1,1.70000004768,0.968
5tr9 FAD 301 A,FAD,FAD,0.816216978409,0.816216978409,0.0,True,1,1.70000004768,0.978
5tr7 PEG 402 B,PEG,PEG,0.421541025776,0.421541025776,0.0,True,1,2.09999990463,0.73
5tr7 PEG 401 C,H4B,PEG,0.134427383594,0.119088602714,0.0153387808799,False,2,2.09999990463,0.913
5tr7 PEG 401 B,PG4,PEG,0.34669593712,0.0365149184332,0.310181018686,False,6,2.09999990463,0.904
5tr7 PEG 401 A,GOL,PEG,0.528379876838,0.0398641527063,0.488515724132,False,5,2.09999990463,0.806
5tr7 GOL 403 B,SAM,GOL,0.199987165576,0.0,0.199987165576,False,20,2.09999990463,0.884
5tr2 SO4 603 A,SO4,SO4,0.669583328938,0.669583328938,0.0,True,1,2.5,0.857
5tr2 SO4 602 A,SO4,SO4,1.0,1.0,0.0,True,1,2.5,0.982
5tr2 SO4 601 B,SO4,SO4,0.772314339465,0.772314339465,0.0,True,1,2.5,0.926
5tr2 SO4 601 A,SO4,SO4,0.868409882835,0.868409882835,0.0,True,1,2.5,0.96
5tr2 GOL 605 A,GOL,GOL,0.47584369688,0.47584369688,0.0,True,1,2.5,0.835
5tpx SO4 1504 A,SO4,SO4,0.918961140818,0.918961140818,0.0,True,1,2.09999990463,0.931
5tpx SO4 1503 A,SO4,SO4,0.651908877424,0.651908877424,0.0,True,1,2.09999990463,0.775
5tpx SO4 1502 A,SO4,SO4,1.0,1.0,0.0,True,1,2.09999990463,0.984
5tpv TYD 201 C,H4B,TYD,0.674439183238,0.0208038791425,0.653635304096,False,7,2.09999990463,0.766
5tpv TYD 201 B,ADP,TYD,0.898317222296,0.0629443440143,0.835372878282,False,2,2.09999990463,0.944
5tpv TYD 201 A,ADP,TYD,0.814237469275,0.0699816825938,0.744255786681,False,2,2.09999990463,0.903
5tpu TYD 201 D,AMP,TYD,0.437763725605,0.0188479838159,0.418915741789,False,6,2.0,0.977
5tpu TYD 201 C,ADP,TYD,0.358274557786,0.0398221486914,0.318452409095,False,6,2.0,0.98
5tpu TYD 200 B,AMP,TYD,0.279829532969,0.0599830144984,0.219846518471,False,4,2.0,0.954
5tpu TYD 200 A,ADP,TYD,0.456690950693,0.0,0.456690950693,False,61,2.0,0.977
5tpr SO4 505 A,SO4,SO4,1.0,1.0,0.0,True,1,1.70000004768,0.965
5tpr SO4 504 B,GOL,SO4,0.459460967808,0.236957587546,0.222503380262,False,2,1.70000004768,0.96
5tpr SO4 504 A,SO4,SO4,0.980706458405,0.980706458405,0.0,True,1,1.70000004768,0.977
5tpr SO4 503 B,SO4,SO4,1.0,1.0,0.0,True,1,1.70000004768,0.976
5tpr PEG 506 A,GOL,PEG,0.633778984614,0.0,0.633778984614,False,66,1.70000004768,0.615
5tpr NAD 503 A,NAD,NAD,0.568470090865,0.568470090865,0.0,True,1,1.70000004768,0.923
5tpr NAD 502 B,PLP,NAD,0.846682009319,0.0189168016633,0.827765207656,False,6,1.70000004768,0.914
5tpr GOL 507 A,GOL,GOL,0.579769563763,0.579769563763,0.0,True,1,1.70000004768,0.703
5tph PEG 201 A,GOL,PEG,0.600278044675,0.0983605598604,0.501917484815,False,3,2.5,0.898
5tpg TRS 502 A,TRS,TRS,0.347214064574,0.347214064574,0.0,True,1,1.5,0.916
5toz SO4 1202 A,SO4,SO4,0.735898624615,0.735898624615,0.0,True,1,2.0,0.914
5tou CYC 202 L,CYC,CYC,0.722386085529,0.722386085529,0.0,True,1,2.0,0.914
5tou CYC 202 J,CYC,CYC,0.490136738312,0.490136738312,0.0,True,1,2.0,0.912
5tou CYC 202 H,CYC,CYC,0.559873986652,0.559873986652,0.0,True,1,2.0,0.926
5tou CYC 202 F,CYC,CYC,0.558927087988,0.558927087988,0.0,True,1,2.0,0.91
5tou CYC 202 D,CYC,CYC,0.445466042499,0.445466042499,0.0,True,1,2.0,0.873
5tou CYC 202 B,CYC,CYC,0.672434271882,0.672434271882,0.0,True,1,2.0,0.918
5tou CYC 201 L,CYC,CYC,0.44917801954,0.44917801954,0.0,True,1,2.0,0.905
5tou CYC 201 J,CYC,CYC,0.435135917591,0.435135917591,0.0,True,1,2.0,0.923
5tou CYC 201 H,CYC,CYC,0.553649327715,0.553649327715,0.0,True,1,2.0,0.895
5tou CYC 201 F,CYC,CYC,0.453952279798,0.453952279798,0.0,True,1,2.0,0.917
5tou CYC 201 D,SIA,CYC,0.304364856649,0.169175094201,0.135189762448,False,2,2.0,0.92
5tou CYC 201 B,CYC,CYC,0.396147480323,0.396147480323,0.0,True,1,2.0,0.893
5tou CYC 200 K,CYC,CYC,0.685988441487,0.685988441487,0.0,True,1,2.0,0.889
5tou CYC 200 I,CYC,CYC,0.762746687316,0.762746687316,0.0,True,1,2.0,0.883
5tou CYC 200 G,CYC,CYC,0.749322106116,0.749322106116,0.0,True,1,2.0,0.934
5tou CYC 200 E,CYC,CYC,0.375471732788,0.375471732788,0.0,True,1,2.0,0.902
5tou CYC 200 C,H4B,CYC,0.313237214921,0.039827981742,0.273409233179,False,7,2.0,0.929
5tou CYC 200 A,CYC,CYC,0.765782126775,0.765782126775,0.0,True,1,2.0,0.91
5tnx CIT 401 A,CIT,CIT,0.608558915216,0.608558915216,0.0,True,1,1.70000004768,0.94
5tls NAD 501 D,NAD,NAD,0.786614209052,0.786614209052,0.0,True,1,2.40000009537,0.987
5tls NAD 501 C,NAD,NAD,0.658165714636,0.658165714636,0.0,True,1,2.40000009537,0.989
5tls NAD 501 B,NAD,NAD,0.886405136675,0.886405136675,0.0,True,1,2.40000009537,0.988
5tls NAD 501 A,NAD,NAD,0.591067494431,0.591067494431,0.0,True,1,2.40000009537,0.989
5tls GOL 503 C,SO4,GOL,0.481990790959,0.378946974011,0.103043816947,False,2,2.40000009537,0.948
5tls GOL 503 B,GOL,GOL,0.43912061288,0.43912061288,0.0,True,1,2.40000009537,0.927
5tl9 PG4 205 A,GOL,PG4,0.604463949593,0.0972265968006,0.507237352792,False,3,1.20000004768,0.688
5tl9 PEG 207 A,GOL,PEG,0.379714672707,0.0389991129694,0.340715559738,False,5,1.20000004768,0.82
5tl9 GSH 202 A,CIT,GSH,0.325383375803,0.230259337637,0.0951240381656,False,2,1.20000004768,0.988
5tl4 GOL 504 D,GOL,GOL,0.943365376794,0.943365376794,0.0,True,1,1.79999995232,0.91
5tl4 GOL 504 C,GOL,GOL,0.833363955868,0.833363955868,0.0,True,1,1.79999995232,0.898
5tl4 GOL 504 A,GOL,GOL,0.898330603896,0.898330603896,0.0,True,1,1.79999995232,0.921
5tl4 GOL 502 B,GOL,GOL,0.716724857721,0.716724857721,0.0,True,1,1.79999995232,0.931
5tku SO4 303 A,SO4,SO4,0.980769998865,0.980769998865,0.0,True,1,2.09999990463,0.965
5tku SO4 302 A,GOL,SO4,0.53057310613,0.249126171444,0.281446934686,False,2,2.09999990463,0.858
5tkt SO4 303 A,GOL,SO4,0.797214363496,0.10671926237,0.690495101127,False,2,2.09999990463,0.867
5tkt SO4 302 A,SO4,SO4,1.0,1.0,0.0,True,1,2.09999990463,0.963
5tkr ADP 501 A,ATP,ADP,0.444469480614,0.361017048165,0.0834524324483,False,2,1.79999995232,0.973
5tkq SO4 306 A,GOL,SO4,0.768541275207,0.137452201019,0.631089074188,False,2,1.79999995232,0.642
5tkq SO4 305 A,SO4,SO4,0.82341309503,0.82341309503,0.0,True,1,1.79999995232,0.939
5tkq SO4 304 A,SO4,SO4,0.668665736154,0.668665736154,0.0,True,1,1.79999995232,0.847
5tkq SO4 303 A,SO4,SO4,0.777270498275,0.777270498275,0.0,True,1,1.79999995232,0.921
5tkq SO4 302 A,SO4,SO4,0.896015987518,0.896015987518,0.0,True,1,1.79999995232,0.934
5tkd SO4 903 B,SO4,SO4,1.0,1.0,0.0,True,1,1.89999997616,0.981
5tkd SO4 902 B,SO4,SO4,1.0,1.0,0.0,True,1,1.89999997616,0.987
5tkd SO4 902 A,SO4,SO4,0.980007623667,0.980007623667,0.0,True,1,1.89999997616,0.977
5tkb SO4 803 A,SO4,SO4,0.961786435533,0.961786435533,0.0,True,1,2.20000004768,0.956
5tkb SO4 703 C,SO4,SO4,0.904467363987,0.904467363987,0.0,True,1,2.20000004768,0.896
5tkb SO4 703 B,SO4,SO4,0.69030214789,0.69030214789,0.0,True,1,2.20000004768,0.845
5tk5 SO4 304 A,SO4,SO4,1.0,1.0,0.0,True,1,1.89999997616,0.967
5tk5 SO4 303 A,SO4,SO4,0.840769160462,0.840769160462,0.0,True,1,1.89999997616,0.961
5tk5 SO4 302 A,SO4,SO4,0.883156385133,0.883156385133,0.0,True,1,1.89999997616,0.955
5tk2 MLT 203 D,GOL,MLT,0.322208000975,0.0223568670134,0.299851133962,False,7,1.39999997616,0.91
5tk2 MLT 203 B,GOL,MLT,0.559681978643,0.0,0.559681978643,False,67,1.39999997616,0.814
5tk2 MLT 202 A,GOL,MLT,0.65655162496,0.0,0.65655162496,False,72,1.39999997616,0.966
5tim SO4 256 A,GOL,SO4,0.397767932826,0.265912669798,0.131855263028,False,2,1.79999995232,0.903
5tim SO4 255 B,SO4,SO4,0.921706645234,0.921706645234,0.0,True,1,1.79999995232,0.951
5tim DTT 257 A,GOL,DTT,0.37466255694,0.0,0.37466255694,False,12,1.79999995232,0.919
5thx NAP 301 A,NAD,NAP,0.510815887941,0.373013260567,0.137802627374,False,2,1.60000002384,0.972
5thx FAD 303 A,FAD,FAD,0.611875753976,0.611875753976,0.0,True,1,1.60000002384,0.969
5thk NAP 301 H,NAP,NAP,0.547607781485,0.547607781485,0.0,True,1,1.39999997616,0.968
