title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu7 OLA 2413 A,NAG,OLA,0.3212475769,0.017300877883,0.303946699017,False,19,1.89999997616,0.723
5iu7 OLA 2412 A,GOL,OLA,0.394342369172,0.0,0.394342369172,False,126,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.393115270093,0.0244787600765,0.368636510016,False,9,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.449042194041,0.019537315712,0.429504878329,False,9,1.89999997616,0.686
5iu7 OLA 2409 A,GOL,OLA,0.342279194447,0.0,0.342279194447,False,123,1.89999997616,0.738
5iu7 OLA 2408 A,C8E,OLA,0.13350827635,0.0374820598827,0.0960262164673,False,10,1.89999997616,0.93
5iu7 OLA 2407 A,GOL,OLA,0.349981371404,0.0208749482144,0.32910642319,False,8,1.89999997616,0.818
5iu7 OLA 2406 A,BOG,OLA,0.180736337038,0.0912382969889,0.0894980400489,False,5,1.89999997616,0.876
5iu4 OLA 2424 A,NAG,OLA,0.261347522921,0.0,0.261347522921,False,126,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.134690358693,0.0261402023176,0.108550156376,False,11,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.256098339275,0.0203253560484,0.235772983227,False,10,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.360875078495,0.0209218358571,0.339953242638,False,8,1.70000004768,0.894
5iu4 CLR 2402 A,GOL,CLR,0.484909170712,0.0,0.484909170712,False,27,1.70000004768,0.665
5i75 CLR 703 A,NAG,CLR,0.348544725624,0.0,0.348544725624,False,32,3.5,0.802
5i73 CLR 703 A,NAG,CLR,0.384341595414,0.0817677007366,0.302573894677,False,3,3.20000004768,0.749
5i71 CLR 703 A,NAG,CLR,0.208392787052,0.160838800317,0.0475539867345,False,3,3.20000004768,0.786
5i6x CLR 702 A,NAG,CLR,0.196227993653,0.178356166654,0.0178718269983,False,2,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.966
5gok DGL 34 B,GOL,DGL,0.316402833895,0.0,0.316402833895,False,46,1.79999995232,0.877
5gok DGL 16 B,GOL,DGL,0.275551402857,0.0,0.275551402857,False,50,1.79999995232,0.939
5goj DSG 25 B,GOL,DGL,0.246475287512,0.0,0.246475287512,False,24,1.5,0.919
5goj DIL 23 B,GOL,DGL,0.382538418561,0.0200440010311,0.36249441753,False,11,1.5,0.938
5goj DGL 64 B,GOL,DGL,0.218723032422,0.0,0.218723032422,False,53,1.5,0.899
5goj DGL 18 B,GOL,DGL,0.4677704557,0.0,0.4677704557,False,50,1.5,0.895
5goj DGL 16 B,GOL,DGL,0.317526175845,0.0,0.317526175845,False,49,1.5,0.822
5goi DLE 71 D,GOL,DLE,0.339126986505,0.0791310440014,0.259995942504,False,2,1.60000002384,0.922
5goi DLE 71 C,GOL,DLE,0.428185904666,0.0657313352804,0.362454569386,False,3,1.60000002384,0.949
5goi DLE 67 D,GOL,DLE,0.352364368578,0.0,0.352364368578,False,47,1.60000002384,0.901
5goi DLE 56 D,GOL,DLE,0.396588626153,0.0648154745,0.331773151653,False,3,1.60000002384,0.873
5goi DLE 56 C,GOL,DLE,0.241515499892,0.0188338412084,0.222681658683,False,12,1.60000002384,0.854
5goi DLE 43 D,GOL,DLE,0.222021501115,0.0771060825064,0.144915418608,False,4,1.60000002384,0.937
5goi DLE 15 C,GOL,DLE,0.356623253877,0.0677334892279,0.288889764649,False,3,1.60000002384,0.883
5goi DGL 64 C,GOL,DGL,0.382242349798,0.155348062582,0.226894287216,False,2,1.60000002384,0.882
5goi DGL 24 C,GOL,DGL,0.342671708465,0.0,0.342671708465,False,51,1.60000002384,0.805
5goh DVA 26 D,GOL,DVA,0.433236029963,0.0,0.433236029963,False,47,1.89999997616,0.955
5goh DVA 17 D,PEG,DGL,0.23543980658,0.0,0.23543980658,False,51,1.89999997616,0.973
5goh DLE 73 D,GOL,DLE,0.569140058802,0.0,0.569140058802,False,48,1.89999997616,0.58
5goh DLE 15 D,GOL,DLE,0.336738845978,0.0241906954912,0.312548150487,False,10,1.89999997616,0.917
5goh DGL 34 D,GOL,DGL,0.361665920494,0.0,0.361665920494,False,45,1.89999997616,0.919
5goh DGL 18 D,GOL,DGL,0.220873566987,0.0365745260405,0.184299040946,False,9,1.89999997616,0.927
5goh DGL 16 D,GOL,DGL,0.342949291537,0.0,0.342949291537,False,45,1.89999997616,0.864
5gog DVA 70 B,GOL,DVA,0.280160140121,0.0,0.280160140121,False,41,2.0,0.909
5gog DVA 26 B,NAG,DVA,0.189318640141,0.0,0.189318640141,False,47,2.0,0.894
5god DVA 5 D,GOL,DVA,0.57326265615,0.0,0.57326265615,False,45,1.10000002384,0.96
5god DVA 26 D,GOL,DVA,0.337390467209,0.0,0.337390467209,False,45,1.10000002384,0.969
5god DVA 26 C,GOL,DVA,0.416530656762,0.0,0.416530656762,False,46,1.10000002384,0.977
5god DVA 17 D,GOL,DVA,0.443400360617,0.0454176986199,0.397982661998,False,6,1.10000002384,0.962
5god DVA 17 C,GOL,DVA,0.451236755444,0.0,0.451236755444,False,46,1.10000002384,0.968
5god DLE 71 C,GOL,DLE,0.427465230388,0.018614924845,0.408850305543,False,14,1.10000002384,0.956
5god DLE 69 D,GOL,DLE,0.513303996135,0.0184065331562,0.494897462978,False,16,1.10000002384,0.971
5god DLE 67 D,NAG,DLE,0.182047718781,0.0387728412354,0.143274877546,False,6,1.10000002384,0.962
5god DLE 67 C,1PE,DLE,0.0953513600503,0.0196166008388,0.0757347592115,False,17,1.10000002384,0.974
5god DLE 56 D,GOL,DLE,0.39674370405,0.0202725548446,0.376471149205,False,10,1.10000002384,0.966
5god DLE 50 D,GOL,DLE,0.548220667089,0.0,0.548220667089,False,49,1.10000002384,0.946
5god DLE 50 C,GOL,DLE,0.537246339167,0.0,0.537246339167,False,48,1.10000002384,0.948
5god DLE 43 D,NAG,DLE,0.158666551238,0.0215894787912,0.137077072447,False,12,1.10000002384,0.966
5god DGL 34 D,GOL,DGL,0.500017721937,0.0,0.500017721937,False,51,1.10000002384,0.864
5god DGL 24 D,MRD,DGL,0.222878810515,0.0,0.222878810515,False,51,1.10000002384,0.936
5god DGL 16 D,GOL,DGL,0.373934407086,0.076376745971,0.297557661115,False,3,1.10000002384,0.88
5gob DVA 26 B,GOL,DVA,0.465442837932,0.0564102147771,0.409032623155,False,5,1.20000004768,0.989
5gob DLY 27 B,GOL,DVA,0.313714697091,0.0192577855067,0.294456911584,False,18,1.20000004768,0.946
5go8 DVA 5 B,PG4,DVA,0.141278879685,0.0,0.141278879685,False,45,2.20000004768,0.959
5fvb PEB 1185 R,GOL,PEB,0.502101855709,0.0,0.502101855709,False,123,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.496934031045,0.496934031045,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.51091676394,0.51091676394,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.428869197026,0.26543593142,0.163433265606,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.577457066483,0.577457066483,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.365735392078,0.365735392078,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,PEB,PEB,0.285685789779,0.285685789779,0.0,True,1,1.89999997616,0.964
5fvb PEB 1166 K,NAG,PEB,0.134616154171,0.105325812881,0.0292903412904,False,2,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.634015874537,0.634015874537,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 I,PEB,PEB,0.354679846867,0.354679846867,0.0,True,1,1.89999997616,0.886
5fvb PEB 1166 H,GOL,PEB,0.332726405727,0.0,0.332726405727,False,121,1.89999997616,0.902
5fvb PEB 1166 G,PG4,PEB,0.318384756604,0.0191228198349,0.299261936769,False,12,1.89999997616,0.939
5fvb PEB 1166 F,GOL,PEB,0.355796758329,0.0,0.355796758329,False,122,1.89999997616,0.884
5fvb PEB 1166 E,GOL,PEB,0.6005551001,0.0,0.6005551001,False,123,1.89999997616,0.906
5fvb PEB 1166 D,PEB,PEB,0.188331126208,0.188331126208,0.0,True,1,1.89999997616,0.901
5foq PG0 1546 B,NAG,PG0,0.237176559824,0.0189016239492,0.218274935875,False,13,2.29999995232,0.842
5foq PG0 1545 B,PEG,PG0,0.194915452248,0.0,0.194915452248,False,119,2.29999995232,0.728
5foq PG0 1545 A,GOL,PG0,0.561584144819,0.0,0.561584144819,False,107,2.29999995232,0.846
5foq PG0 1544 A,NAG,PG0,0.312911071453,0.0,0.312911071453,False,118,2.29999995232,0.904
5fex CPS 404 A,CPS,CPS,0.468593914062,0.468593914062,0.0,True,1,1.29999995232,0.962
5fex CPS 403 A,CPS,CPS,0.400483017892,0.400483017892,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.399728418901,0.399728418901,0.0,True,1,1.29999995232,0.962
5few CPS 406 A,NAG,CPS,0.710660784526,0.0,0.710660784526,False,25,1.20000004768,0.879
5few CPS 405 A,CPS,CPS,0.26457722743,0.26457722743,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.465504215628,0.465504215628,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.482525131131,0.482525131131,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.343702269731,0.343702269731,0.0,True,1,1.20000004768,0.973
5fes CPS 406 A,NAG,CPS,0.432975633741,0.0,0.432975633741,False,30,1.29999995232,0.912
5fes CPS 405 A,CPS,CPS,0.439056488919,0.439056488919,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.441994087064,0.441994087064,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.267886439422,0.267886439422,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.376368321788,0.376368321788,0.0,True,1,1.29999995232,0.967
5fep CPS 406 A,NAG,CPS,0.443237589476,0.0,0.443237589476,False,28,1.39999997616,0.858
5fep CPS 405 A,GOL,CPS,0.421295217506,0.0,0.421295217506,False,25,1.39999997616,0.679
5fep CPS 404 A,CPS,CPS,0.348704390372,0.348704390372,0.0,True,1,1.39999997616,0.94
5f1w DVA 3 C,GOL,DVA,0.275971349607,0.0,0.275971349607,False,47,2.20000004768,0.938
5f15 MPG 603 A,GOL,MPG,0.259261391212,0.0,0.259261391212,False,191,3.20000004768,0.887
5f15 MPG 601 A,NAG,MPG,0.217439027251,0.0258156790773,0.191623348173,False,12,3.20000004768,0.594
5ezm MPG 647 A,GOL,MPG,0.305190500504,0.0,0.305190500504,False,188,2.70000004768,0.776
5ezm MPG 646 A,NAG,MPG,0.284979165312,0.0,0.284979165312,False,190,2.70000004768,0.838
5ezm MPG 645 A,GOL,MPG,0.335499190099,0.0,0.335499190099,False,188,2.70000004768,0.842
5ezm MPG 643 A,NAG,MPG,0.301693522089,0.0,0.301693522089,False,186,2.70000004768,0.841
5ezm MPG 642 A,GOL,MPG,0.394352772858,0.0,0.394352772858,False,188,2.70000004768,0.855
5ezm MPG 641 A,LDA,MPG,0.272104020441,0.0,0.272104020441,False,190,2.70000004768,0.892
5ezm MPG 633 A,GOL,MPG,0.360207758329,0.0291223467881,0.33108541154,False,7,2.70000004768,0.884
5ezm MPG 629 A,GOL,MPG,0.259576146112,0.0,0.259576146112,False,190,2.70000004768,0.794
5ezm MPG 628 A,GOL,MPG,0.329993140666,0.0208502252233,0.309142915443,False,10,2.70000004768,0.769
5ezm MPG 626 A,NAG,MPG,0.351614792541,0.0433293109009,0.30828548164,False,5,2.70000004768,0.877
5ezm MPG 623 A,NAG,MPG,0.177201406385,0.0,0.177201406385,False,187,2.70000004768,0.749
5eyi PG0 303 A,GOL,PG0,0.517651047441,0.0,0.517651047441,False,119,2.20000004768,0.86
5eyg PG0 307 A,GOL,PG0,0.719313199535,0.0,0.719313199535,False,119,2.20000004768,0.898
5ej0 PG0 705 A,GOL,PG0,0.886705023703,0.0,0.886705023703,False,115,1.89999997616,0.77
5ej0 PG0 702 A,GOL,PG0,0.766194792886,0.0,0.766194792886,False,107,1.89999997616,0.807
5e67 PG0 101 B,EPE,PG0,0.491679221951,0.0,0.491679221951,False,116,2.20000004768,0.77
5e63 PG0 101 E,EPE,PG0,0.449163208959,0.0,0.449163208959,False,116,2.59999990463,0.877
5e5y DCY 30 B,GOL,DCY,0.307174574767,0.0677540793205,0.239420495447,False,4,1.5,0.988
5e5y DCY 29 D,MLY,DCY,0.160553452031,0.0,0.160553452031,False,56,1.5,0.984
5e5y DCY 29 B,GOL,DCY,0.241377432664,0.0600925384342,0.18128489423,False,5,1.5,0.991
5e5y DCY 26 D,DCY,DCY,0.27388520646,0.27388520646,0.0,True,1,1.5,0.985
5e5y DCY 26 B,DCY,DCY,0.310111166681,0.310111166681,0.0,True,1,1.5,0.989
5e5y DCY 22 D,GOL,DCY,0.319472834095,0.0196577925708,0.299815041524,False,13,1.5,0.991
5e5y DCY 13 D,GOL,DCY,0.47606647365,0.159181528958,0.316884944692,False,2,1.5,0.984
5e5y DCY 13 B,DCY,DCY,0.358604361309,0.358604361309,0.0,True,1,1.5,0.989
5e5t DCY 9 D,DCY,DCY,0.27805083988,0.27805083988,0.0,True,1,1.60000002384,0.966
5e5t DCY 62 B,NAG,DCY,0.218313558307,0.0479406297446,0.170372928563,False,6,1.60000002384,0.974
5e5t DCY 5 D,GOL,DCY,0.346919237966,0.0,0.346919237966,False,53,1.60000002384,0.916
5e5t DCY 49 D,DCY,DCY,0.227028587541,0.227028587541,0.0,True,1,1.60000002384,0.968
5e5t DCY 47 D,NAG,DCY,0.336791624667,0.0197925861467,0.316999038521,False,17,1.60000002384,0.957
5e5s PG0 102 B,EPE,PG0,0.193151900955,0.0,0.193151900955,False,117,2.29999995232,0.905
5e5p PG0 401 A,GOL,PG0,0.643423351927,0.0,0.643423351927,False,116,2.59999990463,0.843
5dx8 SFG 501 D,SAH,SFG,0.362627161755,0.144305077034,0.218322084721,False,2,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.422992697827,0.0767858003441,0.346206897483,False,4,1.89999997616,0.949
5dx8 SFG 501 B,SAH,SFG,0.761857092467,0.0206160486665,0.7412410438,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAH,SFG,0.57463735008,0.0567766977028,0.517860652378,False,4,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.577075828314,0.100653380705,0.476422447609,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.668068793479,0.0613158625126,0.606752930966,False,4,1.89999997616,0.945
5dx1 SFG 501 B,SAH,SFG,0.633690408079,0.207622080585,0.426068327494,False,2,1.89999997616,0.966
5dx1 SFG 501 A,SAH,SFG,0.726984047794,0.17544581413,0.551538233665,False,2,1.89999997616,0.964
5dx0 SFG 501 D,SAH,SFG,0.528333884007,0.097339708189,0.430994175818,False,2,2.0,0.938
5dx0 SFG 501 C,SAH,SFG,0.334247930011,0.0219800367451,0.312267893266,False,7,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.630514626709,0.118808949905,0.511705676804,False,2,2.0,0.94
5dx0 SFG 501 A,SAH,SFG,0.490344554434,0.0846435575573,0.405700996877,False,3,2.0,0.942
5dwq SFG 501 D,SAH,SFG,0.547460077866,0.154031038788,0.393429039078,False,2,2.40000009537,0.947
5dir OLC 209 D,GOL,OLC,0.188885644417,0.0414036754549,0.147481968962,False,9,2.79999995232,0.773
5dir OLC 209 C,LDA,OLC,0.241408713357,0.062784243676,0.178624469681,False,4,2.79999995232,0.862
5dir OLC 209 B,GOL,OLC,0.472210941406,0.0,0.472210941406,False,123,2.79999995232,0.821
5dir OLC 209 A,NAG,OLC,0.339631854635,0.0,0.339631854635,False,123,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.185752784213,0.0404326446025,0.145320139611,False,7,2.79999995232,0.769
5dir OLC 208 C,GOL,OLC,0.27333487325,0.0,0.27333487325,False,126,2.79999995232,0.808
5dir OLC 208 B,GOL,OLC,0.212537864043,0.0246676086286,0.187870255415,False,12,2.79999995232,0.754
5dir OLC 208 A,GOL,OLC,0.197409085168,0.0196913349582,0.17771775021,False,12,2.79999995232,0.801
5dir OLC 207 D,NAG,OLC,0.238123198319,0.0171732110914,0.220949987227,False,21,2.79999995232,0.644
5dir OLC 207 B,NAG,OLC,0.3365674026,0.0388389856256,0.297728416974,False,5,2.79999995232,0.673
5dir OLC 207 A,NAG,OLC,0.173689423841,0.036164284164,0.137525139677,False,11,2.79999995232,0.781
5dir OLC 206 D,GOL,OLC,0.233159655716,0.0,0.233159655716,False,124,2.79999995232,0.879
5dir OLC 206 C,PEG,OLC,0.198880373801,0.0,0.198880373801,False,121,2.79999995232,0.891
5dir OLC 206 B,NAG,OLC,0.126583804428,0.0423149964106,0.084268808017,False,7,2.79999995232,0.891
5dir OLC 206 A,MYR,OLC,0.119547297024,0.0458428466582,0.0737044503655,False,8,2.79999995232,0.873
5dhh OLC 1204 B,NAG,OLC,0.113599411345,0.0193249349804,0.0942744763646,False,16,3.0,
5dhg OLC 1202 B,NAG,OLC,0.673259531234,0.0,0.673259531234,False,123,3.0,
5dd2 PG0 203 G,NAG,PG0,0.322584193086,0.0,0.322584193086,False,121,2.59999990463,0.816
5d6l CLR 1214 A,GOL,CLR,0.279873758711,0.0,0.279873758711,False,25,3.20000004768,0.869
5d6l CLR 1213 A,C8E,CLR,0.0986336649347,0.0243780977749,0.0742555671598,False,13,3.20000004768,0.911
5d6l CLR 1212 A,NAG,CLR,0.722699229846,0.0,0.722699229846,False,18,3.20000004768,0.902
5d5b CLR 1206 A,NAG,CLR,0.38072743398,0.0,0.38072743398,False,25,3.79999995232,0.877
5d5b CLR 1205 A,NAG,CLR,0.313239440159,0.0398783113396,0.273361128819,False,5,3.79999995232,0.84
5d5a CLR 1208 A,NAG,CLR,0.283288119367,0.0,0.283288119367,False,21,2.5,0.869
5d5a CLR 1207 A,NAG,CLR,0.364787505764,0.0883652401237,0.27642226564,False,4,2.5,0.877
5d5a CLR 1206 A,NAG,CLR,0.179830733485,0.0234652173649,0.15636551612,False,11,2.5,0.836
5d58 78M 517 A,GOL,78M,0.351784684316,0.0203946490941,0.331390035222,False,11,2.40000009537,0.832
5d58 78M 516 A,LDA,78M,0.163641542922,0.0,0.163641542922,False,77,2.40000009537,0.835
5d58 78M 515 A,GOL,78M,0.26867030523,0.039348415712,0.229321889518,False,7,2.40000009537,0.802
5d58 78M 514 A,NAG,78M,0.309551737851,0.0,0.309551737851,False,78,2.40000009537,0.943
5d58 78M 513 A,GOL,78M,0.372805906712,0.0,0.372805906712,False,76,2.40000009537,0.847
5d58 78M 512 A,NAG,78M,0.513223046651,0.0,0.513223046651,False,73,2.40000009537,0.696
5d58 78M 511 A,NAG,78M,0.289976266626,0.0,0.289976266626,False,77,2.40000009537,0.818
5d58 78M 510 A,GOL,78M,0.500387158185,0.0250482063259,0.475338951859,False,7,2.40000009537,0.822
5d58 78M 509 A,LDA,78M,0.244275407543,0.0185535526704,0.225721854873,False,14,2.40000009537,0.866
5d58 78M 508 A,NAG,78M,0.578233431992,0.0,0.578233431992,False,73,2.40000009537,0.878
5d58 78M 507 A,GOL,78M,0.474494304269,0.0,0.474494304269,False,73,2.40000009537,0.777
5d58 78M 506 A,GOL,78M,0.46765091442,0.0,0.46765091442,False,76,2.40000009537,0.808
5d58 78M 505 A,GOL,78M,0.199851559206,0.0,0.199851559206,False,77,2.40000009537,0.839
5d58 78M 504 A,NAG,78M,0.419428077736,0.0397050694249,0.379723008311,False,3,2.40000009537,0.899
5d57 78M 206 A,GOL,78M,0.296191676525,0.0237371038264,0.272454572699,False,10,2.79999995232,0.864
5d57 78M 205 A,LDA,78M,0.162623667331,0.0,0.162623667331,False,74,2.79999995232,0.765
5cv8 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
5cv7 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
5cv6 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.982
5cv5 THP 202 B,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.966
5cv5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cv4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cr3 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.983
5cjv B12 1101 B,FAD,B12,0.444489350593,0.0,0.444489350593,False,68,3.40000009537,0.927
5cjv B12 1101 A,FAD,B12,0.640586852848,0.0,0.640586852848,False,80,3.40000009537,0.967
5cju B12 1101 B,FAD,B12,0.462857402762,0.0205209125529,0.442336490209,False,10,3.5,0.943
5cju B12 1101 A,FAD,B12,0.639783852483,0.0,0.639783852483,False,80,3.5,0.967
5cjt B12 1101 B,HEM,B12,0.529647024908,0.0213665366258,0.508280488282,False,7,3.40000009537,0.95
5cgk THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.971
5cc4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.983
5cb5 APR 201 L,NAD,APR,0.206153801495,0.126319628279,0.0798341732165,False,2,2.79999995232,0.97
5cb5 APR 201 K,NAD,APR,0.422838441073,0.0408546472592,0.381983793814,False,7,2.79999995232,0.97
5cb5 APR 201 J,NAD,APR,0.242403992,0.184340198924,0.0580637930756,False,2,2.79999995232,0.973
5cb5 APR 201 I,ADP,APR,0.238342388812,0.0787125026862,0.159629886126,False,4,2.79999995232,0.974
5cb5 APR 201 H,APR,APR,0.214449263426,0.214449263426,0.0,True,1,2.79999995232,0.974
5cb5 APR 201 G,NAG_NAG,APR,0.151425447351,0.111633158032,0.0397922893189,False,3,2.79999995232,0.97
5cb5 APR 201 E,APR,APR,0.271820507396,0.271820507396,0.0,True,1,2.79999995232,0.97
5cb5 APR 201 D,NAD,APR,0.262884686207,0.0793235537341,0.183561132473,False,2,2.79999995232,0.966
