title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4l3t CAS 313 A,EDO,CAS,0.180879679074,0.00492049323051,0.175959185844,False,20,2.0,0.671
4l3t CAS 241 A,CSO,CAS,0.232874236517,0.00238983045362,0.230484406063,False,27,2.0,0.936
4l3t CAS 171 B,CME,CAS,0.809188916826,0.0142855013327,0.794903415493,False,4,2.0,0.895
4l3t CAS 171 A,CSS,CAS,0.384610340009,0.00763637108063,0.376973968928,False,9,2.0,0.88
4l3t CAS 112 B,CSD,CAS,0.405241094574,0.000729308385778,0.404511786188,False,45,2.0,0.92
4l12 CRO 66 A,CRO,CRO,0.713982706858,0.713982706858,0.0,True,1,1.79999995232,0.969
4kyd MPO 1505 A,SO4,MPO,0.312175487324,0.000896489293498,0.311278998031,False,42,2.20000004768,0.825
4kyd MPO 1504 A,SO4,MPO,0.948041497559,0.000174562309068,0.94786693525,False,25,2.20000004768,0.888
4kyd MPO 1503 B,SO4,MPO,0.86765676242,0.000300040587693,0.867356721832,False,25,2.20000004768,0.904
4kyd MPO 1503 A,SO4,MPO,0.280160704925,0.000542952278974,0.279617752646,False,184,2.20000004768,0.87
4kyd MPO 1502 B,SO4,MPO,0.884879362703,0.00016219529647,0.884717167406,False,20,2.20000004768,0.957
4kyd MPO 1502 A,CXS,MPO,0.100555063933,0.0104201664415,0.0901348974913,False,16,2.20000004768,0.99
4kw4 CRO 66 A,CRO,CRO,0.992424910134,0.992424910134,0.0,True,1,1.70000004768,0.977
4kvv YCM 24 H,CME,YCM,0.31874776208,0.0285512327763,0.290196529303,False,4,1.89999997616,0.971
4kvv YCM 24 G,MLY,YCM,0.630774219436,0.0118539504661,0.61892026897,False,4,1.89999997616,0.913
4kvv YCM 24 F,CSO,YCM,0.639519462992,0.0234870579771,0.616032405015,False,4,1.89999997616,0.969
4kvv YCM 24 E,MLY,YCM,0.464676697196,0.00255409526367,0.462122601933,False,18,1.89999997616,0.949
4kvv YCM 24 D,MLY,YCM,0.327371548984,0.0376270966631,0.289744452321,False,6,1.89999997616,0.963
4kvv YCM 24 B,MLY,YCM,0.864238622195,0.0106898326239,0.853548789571,False,4,1.89999997616,0.873
4kvv YCM 24 A,CSO,YCM,0.435774531534,0.0243269790192,0.411447552515,False,6,1.89999997616,0.974
4kv4 ALY 3 B,FME,ALY,0.220522615541,0.00913117445583,0.211391441085,False,12,2.0,0.9
4kv1 ALY 202 D,GOL,ALY,0.526205653007,0.00213892209585,0.524066730911,False,24,1.5,0.964
4kv1 ALY 202 C,M3L,ALY,0.263899262841,0.0943663735853,0.169532889256,False,2,1.5,0.939
4kt0 CLA 1401 K,BMA,CLA,0.50856702937,0.00650257322001,0.50206445615,False,13,2.59999990463,0.674
4kt0 CLA 1303 J,NAG,CLA,0.954546497482,0.00322771366477,0.951318783818,False,4,2.59999990463,0.87
4kt0 CLA 1240 B,CLA,CLA,0.540721159845,0.540721159845,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1239 B,CLA,CLA,0.957332001516,0.957332001516,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1238 B,CLA,CLA,0.978403966733,0.978403966733,0.0,True,1,2.59999990463,0.944
4kt0 CLA 1237 B,CLA,CLA,0.973683948024,0.973683948024,0.0,True,1,2.59999990463,0.939
4kt0 CLA 1236 B,CLA,CLA,0.692708660338,0.692708660338,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1235 B,NAG,CLA,0.54800977879,0.211350015314,0.336659763476,False,2,2.59999990463,0.943
4kt0 CLA 1234 B,CLA,CLA,0.96526015315,0.96526015315,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1231 B,BMA,CLA,0.235729495049,0.00297948287231,0.232750012177,False,38,2.59999990463,0.909
4kt0 CLA 1230 B,CLA,CLA,0.986443872351,0.986443872351,0.0,True,1,2.59999990463,0.947
4kt0 CLA 1229 B,CLA,CLA,0.983340317489,0.983340317489,0.0,True,1,2.59999990463,0.956
4kt0 CLA 1228 B,CLA,CLA,0.771612585592,0.771612585592,0.0,True,1,2.59999990463,0.923
4kt0 CLA 1227 B,CLA,CLA,0.82467258553,0.82467258553,0.0,True,1,2.59999990463,0.932
4kt0 CLA 1223 B,CLA,CLA,0.844669643804,0.844669643804,0.0,True,1,2.59999990463,0.927
4kt0 CLA 1222 B,CLA,CLA,0.864638428591,0.864638428591,0.0,True,1,2.59999990463,0.929
4kt0 CLA 1221 B,CHD,CLA,0.16999488298,0.135036281292,0.0349586016881,False,2,2.59999990463,0.902
4kt0 CLA 1220 B,CLA,CLA,0.572633529769,0.572633529769,0.0,True,1,2.59999990463,0.943
4kt0 CLA 1219 B,CLA,CLA,0.854825217416,0.854825217416,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1218 B,CLA,CLA,0.563790973987,0.563790973987,0.0,True,1,2.59999990463,0.919
4kt0 CLA 1214 B,CLA,CLA,0.987966710249,0.987966710249,0.0,True,1,2.59999990463,0.876
4kt0 CLA 1213 B,CLA,CLA,0.596782758593,0.596782758593,0.0,True,1,2.59999990463,0.889
4kt0 CLA 1211 B,CLA,CLA,0.289330055654,0.289330055654,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1208 B,SO4,CLA,0.172984299284,0.0141659153665,0.158818383917,False,13,2.59999990463,0.898
4kt0 CLA 1206 B,DMU,CLA,0.339072323309,0.29406223006,0.0450100932489,False,2,2.59999990463,0.954
4kt0 CLA 1205 B,CLA,CLA,0.875783733324,0.875783733324,0.0,True,1,2.59999990463,0.958
4kt0 CLA 1203 B,NAG,CLA,0.168105180958,0.0220703781783,0.14603480278,False,5,2.59999990463,0.917
4kt0 CLA 1202 B,CLA,CLA,0.920474020539,0.920474020539,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1140 A,CLA,CLA,0.952493453976,0.952493453976,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1139 F,CLA,CLA,0.922200796714,0.922200796714,0.0,True,1,2.59999990463,0.931
4kt0 CLA 1138 A,CLA,CLA,0.755812945809,0.755812945809,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1136 A,NAG,CLA,0.563258624829,0.00797303747554,0.555285587354,False,11,2.59999990463,0.926
4kt0 CLA 1135 A,CLA,CLA,0.803339281251,0.803339281251,0.0,True,1,2.59999990463,0.825
4kt0 CLA 1131 A,CLA,CLA,0.78616246857,0.78616246857,0.0,True,1,2.59999990463,0.945
4kt0 CLA 1130 A,NAG,CLA,0.087242265667,0.01811626183,0.069126003837,False,13,2.59999990463,0.958
4kt0 CLA 1128 A,CLA,CLA,0.849911908997,0.849911908997,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1127 A,NAG_NAG,CLA,0.462854694088,0.135507671529,0.327347022558,False,3,2.59999990463,0.932
4kt0 CLA 1126 A,CLA,CLA,0.784378450858,0.784378450858,0.0,True,1,2.59999990463,0.937
4kt0 CLA 1125 A,CLA,CLA,0.839527065658,0.839527065658,0.0,True,1,2.59999990463,0.925
4kt0 CLA 1123 A,CLA,CLA,0.956540575142,0.956540575142,0.0,True,1,2.59999990463,0.897
4kt0 CLA 1122 A,CLA,CLA,0.981355612155,0.981355612155,0.0,True,1,2.59999990463,0.934
4kt0 BCR 4015 F,SO4,BCR,0.13689162315,0.0495303245615,0.0873612985884,False,7,2.59999990463,0.908
4kt0 BCR 4014 B,GOL,BCR,0.262866870956,0.0164182766811,0.246448594275,False,9,2.59999990463,0.933
4kt0 BCR 4011 B,NAG,BCR,0.134858586896,0.0326688683023,0.102189718593,False,8,2.59999990463,0.936
4kt0 BCR 4010 B,CLA,BCR,0.271545214942,0.0525312620409,0.219013952901,False,5,2.59999990463,0.919
4kt0 BCR 4009 B,SO4,BCR,0.341329140886,0.00373891590652,0.337590224979,False,16,2.59999990463,0.766
4kt0 BCR 4006 B,SO4,BCR,0.244395360235,0.00460666991077,0.239788690324,False,17,2.59999990463,0.845
4kpp OLA 503 B,SO4,OLA,0.342425797043,0.0026719390967,0.339753857946,False,17,2.29999995232,0.834
4kpp OLA 502 B,LDA,OLA,0.265752391846,0.00964081987036,0.256111571975,False,8,2.29999995232,0.907
4kop MPO 302 D,EPE,MPO,0.750687868617,0.00865837080025,0.742029497817,False,4,1.70000004768,0.967
4kop MPO 302 B,SO4,MPO,0.809891182938,0.000203990514084,0.809687192424,False,41,1.70000004768,0.948
4kop MPO 301 D,SO4,MPO,0.780097291663,0.000384526470001,0.779712765193,False,84,1.70000004768,0.942
4kop MPO 301 C,PGE,MPO,0.309149697623,0.00218453437927,0.306965163244,False,32,1.70000004768,0.741
4khv THP 202 A,THP,THP,0.991939356159,0.991939356159,0.0,True,1,1.60000002384,0.984
4kf5 CRO 66 B,ADP,CRO,0.0972248491758,0.078489794015,0.0187350551608,False,2,2.59999990463,0.932
4kf5 CRO 66 A,CRO,CRO,0.27756561951,0.27756561951,0.0,True,1,2.59999990463,0.946
4kex CRO 66 A,CRO,CRO,0.991937739423,0.991937739423,0.0,True,1,1.60000002384,0.927
4kd4 THP 202 A,THP,THP,0.959064190061,0.959064190061,0.0,True,1,1.60000002384,0.972
