title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qxc OGA 600 C,ZN,NI_OGA,0.37154187359,0.00356365762376,0.367978215966,False,16,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.275743067722,0.00411714958066,0.271625918142,False,18,1.79999995232,0.965
4qxb OGA 600 C,ZN,NI_OGA,0.166093612147,0.0499227010455,0.116170911102,False,5,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.187026446954,0.187026446954,0.0,True,1,1.60000002384,0.969
4qvp BO2 301 H,BO2,BO2,0.988404047865,0.988404047865,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.91698496712,0.91698496712,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.214129240939,0.0283914513694,0.185737789569,False,4,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.961114377897,0.961114377897,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.934186998901,0.934186998901,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.943861189674,0.943861189674,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.477225233503,0.477225233503,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.942415605686,0.942415605686,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.906996869043,0.906996869043,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.993218875907,0.993218875907,0.0,True,1,2.79999995232,0.946
4qvm BO2 301 V,BO2,BO2,0.994134168541,0.994134168541,0.0,True,1,2.79999995232,0.907
4o6m MPG 403 B,LDA,MPG,0.226170871911,0.0164897953913,0.20968107652,False,10,1.89999997616,0.928
4o6m MPG 403 A,LFA,MPG,0.358478587561,0.0807308576288,0.277747729932,False,3,1.89999997616,0.876
4o6m MPG 402 B,BOG,MPG,0.214170849125,0.0147610438468,0.199409805278,False,14,1.89999997616,0.819
4o6m MPG 402 A,PEG,MPG,0.394788297544,0.0150158620571,0.379772435487,False,11,1.89999997616,0.68
4ms2 PX4 1306 B,GOL,PX4,0.322290028278,0.0922580366072,0.230031991671,False,2,2.79999995232,0.808
4ms2 PX4 1306 A,PX4,PX4,0.230240302208,0.230240302208,0.0,True,1,2.79999995232,0.952
4ms2 PX4 1305 D,NAG_NAG,PX4,0.484086285248,0.312853948764,0.171232336484,False,2,2.79999995232,0.889
4ms2 PX4 1305 C,NAG_NAG,PX4,0.278768988387,0.175716669145,0.103052319242,False,2,2.79999995232,0.905
4ms2 PX4 1305 A,NAG_NAG,PX4,0.185959627445,0.0914191657478,0.0945404616972,False,3,2.79999995232,0.949
4ms2 PX4 1304 D,PX4,PX4,0.306447712477,0.306447712477,0.0,True,1,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.144798651421,0.144798651421,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.618583301603,0.618583301603,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.195785144989,0.195785144989,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.157746175315,0.157746175315,0.0,True,1,2.79999995232,0.942
4ms2 PX4 1302 C,PLC,PX4,0.170945721172,0.0192158856897,0.151729835483,False,10,2.79999995232,0.916
4ms2 PX4 1302 B,PX4,PX4,0.170439018592,0.170439018592,0.0,True,1,2.79999995232,0.894
4ms2 PX4 1301 D,PEG,PX4,0.163461012359,0.126683803186,0.0367772091734,False,2,2.79999995232,0.805
4ms2 PX4 1301 C,PX4,PX4,0.215294623,0.215294623,0.0,True,1,2.79999995232,0.756
4ms2 PX4 1301 B,GOL,PX4,0.377763741691,0.00668635421777,0.371077387473,False,15,2.79999995232,0.773
4ms2 PX4 1301 A,PX4,PX4,0.385573752086,0.385573752086,0.0,True,1,2.79999995232,0.784
4gaz OGA 502 B,MLY,NI_OGA,0.325673887323,0.0011928822482,0.324481005074,False,77,2.79999995232,0.977
4gaz OGA 502 A,MLY,NI_OGA,0.126903264285,0.0126574895374,0.114245774747,False,15,2.79999995232,0.972
4ezh OGA 1703 B,ZN,NI_OGA,0.251539291277,0.0626593187682,0.188879972508,False,4,2.5,0.879
4ekw PX4 1302 B,PLC,PX4,0.278076151731,0.00309153504854,0.274984616683,False,25,3.20000004768,0.9
4ekw PX4 1301 D,BMA,PX4,0.551876618931,0.00566627981353,0.546210339118,False,10,3.20000004768,0.826
4ekw PX4 1301 C,PLC,PX4,0.184046891231,0.010522190995,0.173524700236,False,13,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.511345780219,0.00466460286959,0.506681177349,False,20,3.20000004768,0.835
4ekw PX4 1301 A,GOL,PX4,0.141010027958,0.0180336118584,0.122976416099,False,8,3.20000004768,0.918
4eiy OLA 2406 A,OLA,OLA,0.21814167493,0.21814167493,0.0,True,1,1.79999995232,0.813
4ea3 OLA 1503 A,1PE,OLA,0.130890882195,0.0242038318678,0.106687050328,False,12,3.0,0.788
4dq3 OLA 201 A,LDA,OLA,0.117661716215,0.0261383164122,0.0915233998024,False,11,2.09999990463,0.729
4dkl MPG 616 A,GOL,MPG,0.140824401197,0.0008120381032,0.140012363094,False,173,2.79999995232,0.753
4dkl MPG 615 A,NAG,MPG,0.189606668788,0.000680099817165,0.188926568971,False,190,2.79999995232,0.679
4cas MPG 1279 B,BCR,MPG,0.114727155741,0.00795969625533,0.106767459485,False,22,3.5,0.726
4b61 78M 1497 A,C8E,78M,0.339100874198,0.0671012800054,0.271999594192,False,2,2.40000009537,0.815
4b61 78M 1496 B,NAG,78M,0.237910444874,0.0576967007018,0.180213744172,False,3,2.40000009537,0.694
4b61 78M 1496 A,78M,78M,0.0820118213329,0.0820118213329,0.0,True,1,2.40000009537,0.842
4b61 78M 1495 B,PEG,78M,0.222600200987,0.013633539621,0.208966661366,False,10,2.40000009537,0.825
4b61 78M 1495 A,OLA,78M,0.0770925485911,0.0368184901384,0.0402740584526,False,10,2.40000009537,0.802
4b61 78M 1494 B,NAG,78M,0.0949837148282,0.0160569111718,0.0789268036565,False,12,2.40000009537,0.881
4b61 78M 1494 A,LDA,78M,0.179330962256,0.00848685831349,0.170844103943,False,15,2.40000009537,0.874
4b61 78M 1493 B,GOL,78M,0.297444827502,0.0050889103791,0.292355917122,False,19,2.40000009537,0.8
4b61 78M 1493 A,GOL,78M,0.191403113943,0.0198536737241,0.171549440219,False,8,2.40000009537,0.795
4b61 78M 1492 B,GOL,78M,0.456978051714,0.00422130104358,0.45275675067,False,11,2.40000009537,0.885
4b61 78M 1492 A,GOL,78M,0.349404212679,0.00983652467433,0.339567688004,False,12,2.40000009537,0.841
4b61 78M 1491 B,GOL,78M,0.379378985252,0.0231395182499,0.356239467003,False,4,2.40000009537,0.883
4b61 78M 1491 A,PEG,78M,0.310627815813,0.0247931770558,0.285834638757,False,8,2.40000009537,0.885
4azl 78M 1498 B,OLC,78M,0.274851933378,0.0214456340281,0.25340629935,False,9,2.79999995232,0.89
4azl 78M 1497 B,NAG,78M,0.192897458665,0.0266409706878,0.166256487977,False,6,2.79999995232,0.906
4awj CAS 60 J,CAS,CAS,0.370783640325,0.370783640325,0.0,True,1,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.520947147557,0.520947147557,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.89809085941,0.89809085941,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.476060392551,0.476060392551,0.0,True,1,2.5,0.936
3x3c OLA 503 A,GOL,OLA,0.297238910338,0.0216694554348,0.275569454903,False,7,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.628427468507,0.00262947101624,0.625797997491,False,16,1.70000004768,0.828
3x3b OLA 504 A,C8E,OLA,0.259271702173,0.0010497699137,0.258221932259,False,44,2.09999990463,0.808
3x3b OLA 503 A,PEG,OLA,0.201658400739,0.0344625140158,0.167195886723,False,6,2.09999990463,0.721
3wgu CLR 2009 C,CLR,CLR,0.396550030135,0.396550030135,0.0,True,1,2.79999995232,0.888
3wgu CLR 2009 A,CLR,CLR,0.139771118758,0.139771118758,0.0,True,1,2.79999995232,0.867
3web OLA 201 A,GOL,OLA,0.191149605949,0.00119914611674,0.189950459832,False,55,1.70000004768,0.741
3vvn OLC 509 A,GOL,OLC,0.234136146802,0.00615147298947,0.227984673812,False,24,2.40000009537,0.783
3vvn OLC 508 A,PG4,OLC,0.651108688206,0.00126600144706,0.649842686759,False,31,2.40000009537,0.845
3vvn OLC 507 A,GOL,OLC,0.813013924911,0.000116313647182,0.812897611264,False,200,2.40000009537,0.878
3vvn OLC 506 A,GOL,OLC,0.231318321242,0.0053391947744,0.225979126468,False,19,2.40000009537,0.798
3vvn OLC 505 A,GOL,OLC,0.686177282276,0.0215458792265,0.66463140305,False,3,2.40000009537,0.866
3vvn OLC 504 A,MES,OLC,0.164953857873,0.0427319281689,0.122221929704,False,5,2.40000009537,0.953
3vvn OLC 503 A,GOL,OLC,0.803418858166,0.00128155790359,0.802137300262,False,25,2.40000009537,0.858
3vvn OLC 502 A,GOL,OLC,0.398387600595,0.0251443031951,0.3732432974,False,8,2.40000009537,0.866
3vvn OLC 501 A,GOL,OLC,0.442287289171,0.0017305219779,0.440556767193,False,39,2.40000009537,0.847
3vkk OLA 475 A,PG4,OLA,0.213377971839,0.000827091385886,0.212550880453,False,81,2.0,0.829
3v5u OLC 724 A,GOL,OLC,0.820777966797,0.00178485625275,0.818993110544,False,16,1.89999997616,0.853
3v5u OLC 723 A,GOL,OLC,0.677538720954,0.01114176389,0.666396957064,False,5,1.89999997616,0.672
3v5u OLC 712 A,GOL,OLC,0.367292268742,0.0129293148238,0.354362953918,False,9,1.89999997616,0.395
3v5u OLC 710 A,GOL,OLC,0.349090207272,0.00933884752836,0.339751359744,False,13,1.89999997616,0.606
3v58 PEB 210 D,PEB,PEB,0.911763285543,0.911763285543,0.0,True,1,1.89999997616,0.94
3v58 PEB 209 D,PEB,PEB,0.483457429485,0.483457429485,0.0,True,1,1.89999997616,0.932
3v58 PEB 208 D,PEB,PEB,0.876556896891,0.876556896891,0.0,True,1,1.89999997616,0.929
3v58 PEB 207 C,NAD,PEB,0.0747413522588,0.0537262442808,0.021015107978,False,4,1.89999997616,0.821
3v58 PEB 206 C,NAD,PEB,0.0792078359437,0.0263339260742,0.0528739098695,False,10,1.89999997616,0.951
3v58 PEB 205 B,PEB,PEB,0.867065956996,0.867065956996,0.0,True,1,1.89999997616,0.945
3v58 PEB 204 B,PEB,PEB,0.384920835511,0.384920835511,0.0,True,1,1.89999997616,0.936
3v58 PEB 203 B,NAG_NAG,PEB,0.345265590253,0.293799625599,0.0514659646542,False,2,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.960742200424,0.960742200424,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,PEB,PEB,0.493498207686,0.493498207686,0.0,True,1,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.4892400075,0.395332509286,0.0939074982139,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAD,PEB,0.266130007276,0.00674833046846,0.259381676807,False,21,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.75954289297,0.0998647393987,0.659678153571,False,2,1.70000004768,0.959
3v57 PEB 207 C,FUC,PEB,0.361893730741,0.000987158313621,0.360906572428,False,87,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.454157415629,0.355566339014,0.0985910766148,False,2,1.70000004768,0.952
3v2r OLA 1 D,MES,OLA,0.160557193276,0.000991058127446,0.159566135148,False,182,2.79999995232,0.94
3uu6 PLC 318 D,PLC,PLC,0.264802118401,0.264802118401,0.0,True,1,3.0,0.731
3uu6 PLC 318 C,LMT,PLC,0.190060970343,0.106979174881,0.0830817954626,False,2,3.0,0.686
3uu6 PLC 318 B,PLC,PLC,0.344978523185,0.344978523185,0.0,True,1,3.0,0.615
3uu6 PLC 318 A,PLC,PLC,0.383447875484,0.383447875484,0.0,True,1,3.0,0.669
3uu5 PLC 321 A,GOL,PLC,0.55463953641,0.00862033816221,0.546019198248,False,10,2.90000009537,0.896
3uu5 PLC 320 D,GOL,PLC,0.417543486919,0.00960814708273,0.407935339836,False,10,2.90000009537,0.73
3uu5 PLC 320 C,GOL,PLC,0.37589483471,0.00497662168383,0.370918213026,False,22,2.90000009537,0.791
3uu5 PLC 320 A,GOL,PLC,0.413352472619,0.00155937388889,0.41179309873,False,30,2.90000009537,0.706
3uu5 PLC 319 D,PLC,PLC,0.417943904698,0.417943904698,0.0,True,1,2.90000009537,0.753
3uu5 PLC 319 C,PLC,PLC,0.204051577,0.204051577,0.0,True,1,2.90000009537,0.705
3uu5 PLC 319 A,LDA,PLC,0.189571029252,0.0660592461463,0.123511783105,False,5,2.90000009537,0.779
3uu5 PLC 318 E,MAN,PLC,0.175786206056,0.109889164362,0.065897041694,False,2,2.90000009537,0.666
3uu5 PLC 318 D,PLC,PLC,0.349529511242,0.349529511242,0.0,True,1,2.90000009537,0.704
3uu5 PLC 318 C,PLC,PLC,0.382720216433,0.382720216433,0.0,True,1,2.90000009537,0.695
3uu5 PLC 318 B,NAG,PLC,0.240159072038,0.0468164003238,0.193342671714,False,4,2.90000009537,0.647
3uu5 PLC 318 A,PLC,PLC,0.193411713827,0.193411713827,0.0,True,1,2.90000009537,0.646
3ug9 OLA 506 A,NAG,OLA,0.157620403071,0.0151982491325,0.142422153939,False,14,2.20000004768,0.94
3ug9 OLA 505 A,LFA,OLA,0.40510262115,0.0447161292973,0.360386491853,False,4,2.20000004768,0.714
3ug9 OLA 504 A,OLC,OLA,0.197002196115,0.000941455206858,0.196060740908,False,150,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.226488489371,0.000801662240219,0.22568682713,False,195,2.20000004768,0.809
3ug9 OLA 502 A,LFA,OLA,0.182510606096,0.0160280176402,0.166482588456,False,9,2.20000004768,0.794
3ug9 OLA 501 A,CDL,OLA,0.0881491695936,0.00307919710779,0.0850699724858,False,62,2.20000004768,0.905
3ucx PG0 263 A,PEG,PG0,0.206448818838,0.00123122642734,0.205217592411,False,48,1.89999997616,0.825
3tzz PG0 2006 A,GOL,PG0,0.806205890129,0.00103669193456,0.805169198195,False,30,2.5,0.781
3tgw PG0 6108 B,GOL,PG0,0.835069461073,0.00124164380556,0.833827817267,False,10,1.70000004768,0.907
3swo FDA 500 A,FDA,FDA,0.386376310286,0.386376310286,0.0,True,1,1.5,0.978
3swi PG0 424 A,GOL,PG0,0.530621780636,0.00861821879992,0.522003561836,False,12,2.79999995232,0.763
3swi PG0 423 A,GOL,PG0,0.392901536121,0.0031753223818,0.389726213739,False,26,2.79999995232,0.864
3swi PG0 422 A,NAG,PG0,0.620140573291,0.00234493386984,0.617795639422,False,24,2.79999995232,0.927
3sf6 FDA 400 A,FAD,FDA,0.699334394491,0.158084922867,0.541249471624,False,2,1.70000004768,0.986
3s8g OLC 578 A,GOL,OLC,0.695587032329,0.00051640838295,0.695070623946,False,52,1.79999995232,0.445
3s8g OLC 577 A,OLA,OLC,0.29838559518,0.0253935265507,0.272992068629,False,8,1.79999995232,0.655
3s8g OLC 576 A,GOL,OLC,0.325770904067,0.00282204385717,0.32294886021,False,34,1.79999995232,0.614
3s8g OLC 574 A,PEG,OLC,0.258308157438,0.0112366438163,0.247071513622,False,16,1.79999995232,0.742
3s8g OLC 573 A,PEG,OLC,0.584264072144,0.00882780111048,0.575436271034,False,11,1.79999995232,0.577
3s8g OLC 572 A,GOL,OLC,0.603757651747,0.00173649448664,0.602021157261,False,20,1.79999995232,0.631
3s8g OLC 571 A,GOL,OLC,0.413556548732,0.000949021165324,0.412607527566,False,50,1.79999995232,0.843
3s8g OLC 570 A,GOL,OLC,0.445597223361,0.00211909077047,0.443478132591,False,25,1.79999995232,0.518
3s8g OLC 569 A,OLA,OLC,0.24088836102,0.0846166174829,0.156271743537,False,3,1.79999995232,0.414
3s8g OLC 567 A,TLA,OLC,0.104845440388,0.00552256782449,0.0993228725637,False,28,1.79999995232,0.886
3s8g OLC 566 A,GOL,OLC,0.577896721404,0.0112896396128,0.566607081791,False,9,1.79999995232,0.577
3s8g OLC 565 A,GOL,OLC,0.233606950678,0.00974886154268,0.223858089135,False,13,1.79999995232,0.566
3s8g OLC 564 A,GOL,OLC,0.177301818244,0.00249613583072,0.174805682413,False,34,1.79999995232,0.708
3s8g OLC 172 B,GOL,OLC,0.391849619841,0.000633412743893,0.391216207097,False,98,1.79999995232,0.683
3s8g OLC 171 B,NAG,OLC,0.199492081231,0.00418710629052,0.19530497494,False,26,1.79999995232,0.758
3s8g OLC 170 B,GOL,OLC,0.646804866497,0.00158321427547,0.645221652221,False,26,1.79999995232,0.583
3s8g OLC 169 B,GOL,OLC,0.569656208657,0.000891667619375,0.568764541038,False,63,1.79999995232,0.769
3s8f OLC 574 A,GOL,OLC,0.461235143648,0.00494657016989,0.456288573478,False,14,1.79999995232,0.818
3s8f OLC 572 A,GOL,OLC,0.1500774659,0.0167746931056,0.133302772794,False,11,1.79999995232,0.683
3s8f OLC 571 A,P6G,OLC,0.224287929682,0.00818702946741,0.216100900214,False,19,1.79999995232,0.767
3s8f OLC 570 A,GOL,OLC,0.456134394505,0.00500279551228,0.451131598993,False,13,1.79999995232,0.668
3s8f OLC 569 A,NAG,OLC,0.582374303144,0.000771282787149,0.581603020356,False,48,1.79999995232,0.905
3s8f OLC 568 A,PEG,OLC,0.140415109704,0.0282611020709,0.112154007633,False,8,1.79999995232,0.52
3s8f OLC 567 A,LDA,OLC,0.319161695152,0.0437164237305,0.275445271422,False,4,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.05959028296,0.00138529698595,0.058204985974,False,182,1.79999995232,0.911
3s8f OLC 565 A,GOL,OLC,0.509066303303,0.0122616786419,0.496804624661,False,7,1.79999995232,0.713
3s8f OLC 564 A,NAG,OLC,0.324443765918,0.025099594945,0.299344170973,False,6,1.79999995232,0.746
3s8f OLC 35 C,GOL,OLC,0.429198461674,0.00599557392555,0.423202887748,False,11,1.79999995232,0.645
3s8f OLC 171 B,NAG,OLC,0.266481552405,0.0269936782942,0.239487874111,False,7,1.79999995232,0.78
3s8f OLC 170 B,GOL,OLC,0.710394716689,0.000612381450447,0.709782335239,False,88,1.79999995232,0.632
3rze OLC 1205 A,PGE,OLC,0.195873323708,0.00277770704976,0.193095616659,False,51,3.09999990463,0.914
3rsj SIA 5 C,SUC,GAL_SIA,0.306077280618,0.0219739436486,0.28410333697,False,5,2.0,0.872
3rko LFA 512 M,LDA,LFA,0.355288164763,0.00565519461386,0.349632970149,False,18,3.0,0.893
3rko LFA 512 C,LMT,LFA,0.296120643285,0.00062071189153,0.295499931393,False,174,3.0,0.902
3rko LFA 511 M,PEG,LFA,0.145423477602,0.00302776699471,0.142395710607,False,70,3.0,0.869
3rko LFA 511 C,MPD,LFA,0.238793846528,0.00201966245071,0.236774184077,False,67,3.0,0.901
3rko LFA 489 N,NAG,LFA,0.350582990586,0.00186120166545,0.348721788921,False,35,3.0,0.895
3rko LFA 488 N,NAG,LFA,0.152698484498,0.00256314952807,0.15013533497,False,62,3.0,0.853
3rko LFA 488 D,MAN,LFA,0.0847430658916,0.00378793915398,0.0809551267376,False,39,3.0,0.885
3rko LFA 487 N,PEG,LFA,0.0813950987121,0.00142423470587,0.0799708640063,False,180,3.0,0.911
3rko LFA 487 D,NAG,LFA,0.198141530758,0.00157841673463,0.196563114023,False,51,3.0,0.916
3rko LFA 486 N,LMT,LFA,0.377591284838,0.000727015934482,0.376864268904,False,162,3.0,0.88
3rko LFA 486 D,NAG,LFA,0.312174365988,0.00243339884585,0.309740967142,False,48,3.0,0.888
3rha FDA 484 B,NAD,FDA,0.361573464629,0.00198723006641,0.359586234563,False,29,2.09999990463,0.964
3rha FDA 483 A,FAD,FDA,0.45840753102,0.0277343732825,0.430673157737,False,5,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.897238909569,0.00494141793167,0.892297491637,False,4,2.5,0.937
3r7k FDA 420 C,NAD,FDA,0.424702894191,0.00305135129026,0.421651542901,False,10,2.5,0.922
3r7k FDA 420 B,NDP,FDA,0.2025129166,0.00243370709556,0.200079209504,False,43,2.5,0.898
3r7k FDA 420 A,NAD,FDA,0.411124859408,0.000895048360961,0.410229811047,False,45,2.5,0.939
3qdc LFA 268 A,NAG,LFA,0.191347374896,0.0129084015656,0.178438973331,False,13,2.5,0.689
3qdc LFA 267 A,GOL,LFA,0.343067400352,0.00428329003833,0.338784110314,False,21,2.5,0.771
3qdc LFA 264 A,GOL,LFA,0.241544033607,0.00182508022852,0.239718953378,False,46,2.5,0.791
3qdc LFA 262 A,PEG,LFA,0.155873398722,0.00279367188128,0.153079726841,False,37,2.5,0.509
3qdc LFA 261 A,GOL,LFA,0.171461379792,0.00869547052008,0.162765909272,False,18,2.5,0.77
3qdc LFA 254 A,GOL,LFA,0.368182071699,0.00218117680485,0.366000894895,False,32,2.5,0.757
3qdc LFA 250 A,GOL,LFA,0.279770486018,0.0016350781159,0.278135407902,False,74,2.5,0.696
3qdc LFA 248 A,NAG,LFA,0.285648342155,0.00838870154763,0.277259640608,False,16,2.5,0.872
3qdc LFA 245 A,GOL,LFA,0.396795991866,0.00285439141425,0.393941600452,False,19,2.5,0.699
3qak OLC 1202 A,GOL,OLC,0.0968052284137,0.0905988910672,0.00620633734652,False,3,2.70000004768,0.886
3qak OLC 1201 A,NAG,OLC,0.303187093517,0.0518438480711,0.251343245446,False,4,2.70000004768,0.854
3q1i PG0 597 A,GOL,PG0,0.457483112452,0.00121957636966,0.456263536082,False,41,1.39999997616,0.541
3psz CAS 6 B,SEP,CAS,0.629318116439,0.060123989245,0.569194127194,False,2,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.618028391294,0.0173840718858,0.600644319409,False,5,2.20000004768,0.952
3psz CAS 114 B,ZN,CAS,0.564871244881,0.0874719402412,0.47739930464,False,3,2.20000004768,0.982
3psz CAS 114 A,CAS,CAS,0.30147638363,0.30147638363,0.0,True,1,2.20000004768,0.959
3pox OLC 363 C,GOL,OLC,0.366642133805,0.0818793571398,0.284762776665,False,3,2.0,0.731
3pox OLC 363 A,GOL,OLC,0.260192787399,0.0096471732468,0.250545614153,False,12,2.0,0.8
3pox OLC 362 C,OLC,OLC,0.223569237325,0.223569237325,0.0,True,1,2.0,0.751
3pox OLC 362 A,GOL,OLC,0.158781643963,0.0321675870777,0.126614056886,False,9,2.0,0.813
3pox OLC 361 C,GOL,OLC,0.216008786429,0.0391568220185,0.176851964411,False,5,2.0,0.824
3pox OLC 361 A,PEG,OLC,0.288686726075,0.0539801598554,0.234706566219,False,4,2.0,0.74
3pox OLC 360 C,GOL,OLC,0.280260930847,0.0546603781544,0.225600552692,False,3,2.0,0.786
3pox OLC 360 A,NAG,OLC,0.137867199277,0.0771795451259,0.0606876541511,False,5,2.0,0.703
3pox OLC 359 C,BOG,OLC,0.190376130331,0.149730618083,0.0406455122478,False,2,2.0,0.858
3pox OLC 359 A,EPE,OLC,0.0839899078474,0.0339505587333,0.0500393491141,False,5,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.603847130765,0.603847130765,0.0,True,1,2.0,0.828
3pox OLC 358 A,GOL,OLC,0.550529431429,0.00678532868355,0.543744102746,False,10,2.0,0.668
3pox OLC 357 C,GOL,OLC,0.825808728049,0.00777496166235,0.818033766387,False,6,2.0,0.739
3pox OLC 357 A,PGE,OLC,0.14586495229,0.0392000086886,0.106664943601,False,6,2.0,0.84
3pox OLC 356 C,GOL,OLC,0.267529734761,0.144563684123,0.122966050637,False,2,2.0,0.743
3pox OLC 356 A,PG4,OLC,0.313284336405,0.0421822444843,0.271102091921,False,6,2.0,0.892
3pox OLC 355 C,C8E,OLC,0.247957673534,0.213957207497,0.0340004660366,False,2,2.0,0.89
3pox OLC 354 C,GOL,OLC,0.348621746115,0.00473504038924,0.343886705726,False,14,2.0,0.73
3pox OLC 354 B,GOL,OLC,0.407581289011,0.0134289545061,0.394152334505,False,9,2.0,0.776
3pox OLC 354 A,PEG,OLC,0.241245484516,0.0239014973316,0.217343987185,False,9,2.0,0.911
3pox OLC 353 B,GOL,OLC,0.434243267828,0.00916595826753,0.425077309561,False,7,2.0,0.822
3pox OLC 353 A,OLC,OLC,0.430268124342,0.430268124342,0.0,True,1,2.0,0.94
3pox OLC 352 C,GOL,OLC,0.428349052625,0.00228474360555,0.426064309019,False,27,2.0,0.722
3pgu OLA 448 A,PEG,OLA,0.410391804582,0.00230301641712,0.408088788164,False,31,1.5,0.917
3pfd FDA 390 D,FAD,FDA,0.79458954684,0.000999366520188,0.79359018032,False,16,2.09999990463,0.972
3pfd FDA 390 C,FAD,FDA,0.356078796228,0.00732655930042,0.348752236928,False,6,2.09999990463,0.96
3pfd FDA 390 B,NDP,FDA,0.233087472824,0.000988118274654,0.23209935455,False,63,2.09999990463,0.976
3pfd FDA 390 A,ADP,FDA,0.152788285526,0.00146227417925,0.151326011346,False,63,2.09999990463,0.976
3pds CLR 1202 A,GOL,CLR,0.186189733238,0.002218766068,0.18397096717,False,57,3.5,0.786
