title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qvp BO2 301 H,BO2,BO2,0.62,0.62,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.84,0.84,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,BO2,BO2,0.186666666667,0.186666666667,0.0,True,1,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.7,0.7,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.506666666667,0.506666666667,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.68,0.68,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.226666666667,0.226666666667,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.546666666667,0.546666666667,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.52,0.52,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.893333333333,0.893333333333,0.0,True,1,2.79999995232,0.946
4qvm BO2 301 V,BO2,BO2,0.926666666667,0.926666666667,0.0,True,1,2.79999995232,0.907
4o6m MPG 403 B,C8E,MPG,0.226666666667,0.0,0.226666666667,False,188,1.89999997616,0.928
4o6m MPG 403 A,C8E,MPG,0.18,0.0533333333333,0.126666666667,False,6,1.89999997616,0.876
4o6m MPG 402 B,C8E,MPG,0.266666666667,0.0,0.266666666667,False,187,1.89999997616,0.819
4o6m MPG 402 A,PEG,MPG,0.313333333333,0.0,0.313333333333,False,187,1.89999997616,0.68
4ms2 PX4 1306 B,GOL,PX4,0.366666666667,0.153333333333,0.213333333333,False,2,2.79999995232,0.808
4ms2 PX4 1306 A,PX4,PX4,0.313333333333,0.313333333333,0.0,True,1,2.79999995232,0.952
4ms2 PX4 1305 D,PX4,PX4,0.366666666667,0.366666666667,0.0,True,1,2.79999995232,0.889
4ms2 PX4 1305 C,PX4,PX4,0.153333333333,0.153333333333,0.0,True,1,2.79999995232,0.905
4ms2 PX4 1305 A,NAG,PX4,0.226666666667,0.0466666666667,0.18,False,6,2.79999995232,0.949
4ms2 PX4 1304 D,NAG,PX4,0.166666666667,0.06,0.106666666667,False,4,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.606666666667,0.606666666667,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.613333333333,0.613333333333,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.38,0.38,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.366666666667,0.366666666667,0.0,True,1,2.79999995232,0.942
4ms2 PX4 1302 C,NAG,PX4,0.173333333333,0.0333333333333,0.14,False,8,2.79999995232,0.916
4ms2 PX4 1302 B,NAG,PX4,0.16,0.0866666666667,0.0733333333333,False,4,2.79999995232,0.894
4ms2 PX4 1301 D,PX4,PX4,0.14,0.14,0.0,True,1,2.79999995232,0.805
4ms2 PX4 1301 C,GOL,PX4,0.153333333333,0.0466666666667,0.106666666667,False,4,2.79999995232,0.756
4ms2 PX4 1301 B,MAN,PX4,0.186666666667,0.0333333333333,0.153333333333,False,7,2.79999995232,0.773
4ms2 PX4 1301 A,GOL,PX4,0.18,0.133333333333,0.0466666666667,False,2,2.79999995232,0.784
4gaz OGA 502 B,SEP,NI_OGA,0.146666666667,0.0,0.146666666667,False,134,2.79999995232,0.977
4gaz OGA 502 A,PLP,NI_OGA,0.1,0.0,0.1,False,134,2.79999995232,0.972
4ezh OGA 1703 B,NI_OGA,NI_OGA,0.12,0.12,0.0,True,1,2.5,0.879
4ekw PX4 1302 B,LDA,PX4,0.2,0.0133333333333,0.186666666667,False,14,3.20000004768,0.9
4ekw PX4 1301 D,NAG,PX4,0.166666666667,0.0266666666667,0.14,False,9,3.20000004768,0.826
4ekw PX4 1301 C,MES,PX4,0.186666666667,0.0266666666667,0.16,False,9,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.326666666667,0.02,0.306666666667,False,8,3.20000004768,0.835
4ekw PX4 1301 A,NAG,PX4,0.173333333333,0.08,0.0933333333333,False,3,3.20000004768,0.918
4eiy OLA 2406 A,PEG,OLA,0.166666666667,0.06,0.106666666667,False,7,1.79999995232,0.813
4ea3 OLA 1503 A,CVM,OLA,0.126666666667,0.0266666666667,0.1,False,11,3.0,0.788
4dq3 OLA 201 A,PEG,OLA,0.166666666667,0.0133333333333,0.153333333333,False,14,2.09999990463,0.729
4dkl MPG 616 A,GOL,MPG,0.16,0.0,0.16,False,170,2.79999995232,0.753
4dkl MPG 615 A,NAG,MPG,0.233333333333,0.0,0.233333333333,False,186,2.79999995232,0.679
4cas MPG 1279 B,CLA,MPG,0.16,0.04,0.12,False,6,3.5,0.726
4b61 78M 1497 A,GOL,78M,0.133333333333,0.00666666666667,0.126666666667,False,31,2.40000009537,0.815
4b61 78M 1496 B,GOL,78M,0.28,0.02,0.26,False,8,2.40000009537,0.694
4b61 78M 1496 A,GOL,78M,0.14,0.0,0.14,False,92,2.40000009537,0.842
4b61 78M 1495 B,GOL,78M,0.266666666667,0.0133333333333,0.253333333333,False,15,2.40000009537,0.825
4b61 78M 1495 A,NAG,78M,0.113333333333,0.02,0.0933333333333,False,20,2.40000009537,0.802
4b61 78M 1494 B,NAG,78M,0.126666666667,0.0266666666667,0.1,False,10,2.40000009537,0.881
4b61 78M 1494 A,PG4,78M,0.106666666667,0.02,0.0866666666667,False,21,2.40000009537,0.874
4b61 78M 1493 B,MLY,78M,0.146666666667,0.0,0.146666666667,False,90,2.40000009537,0.8
4b61 78M 1493 A,PEG,78M,0.22,0.0,0.22,False,82,2.40000009537,0.795
4b61 78M 1492 B,GOL,78M,0.56,0.0,0.56,False,75,2.40000009537,0.885
4b61 78M 1492 A,GOL,78M,0.413333333333,0.00666666666667,0.406666666667,False,33,2.40000009537,0.841
4b61 78M 1491 B,GOL,78M,0.26,0.0,0.26,False,87,2.40000009537,0.883
4b61 78M 1491 A,PEG,78M,0.193333333333,0.00666666666667,0.186666666667,False,30,2.40000009537,0.885
4azl 78M 1498 B,LDA,78M,0.106666666667,0.0466666666667,0.06,False,9,2.79999995232,0.89
4azl 78M 1497 B,GOL,78M,0.253333333333,0.02,0.233333333333,False,15,2.79999995232,0.906
4awj CAS 60 J,CSO,CAS,0.266666666667,0.0733333333333,0.193333333333,False,4,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.246666666667,0.246666666667,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.573333333333,0.573333333333,0.0,True,1,2.5,0.969
4awj CAS 60 A,CSO,CAS,0.233333333333,0.213333333333,0.02,False,2,2.5,0.936
3x3c OLA 503 A,GOL,OLA,0.253333333333,0.0466666666667,0.206666666667,False,9,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.593333333333,0.00666666666667,0.586666666667,False,13,1.70000004768,0.828
3x3b OLA 504 A,1PE,OLA,0.126666666667,0.0,0.126666666667,False,129,2.09999990463,0.808
3x3b OLA 503 A,PEG,OLA,0.186666666667,0.02,0.166666666667,False,11,2.09999990463,0.721
3wgu CLR 2009 C,NAG,CLR,0.246666666667,0.08,0.166666666667,False,3,2.79999995232,0.888
3wgu CLR 2009 A,NAG,CLR,0.1,0.0533333333333,0.0466666666667,False,3,2.79999995232,0.867
3web OLA 201 A,GOL,OLA,0.313333333333,0.00666666666667,0.306666666667,False,22,1.70000004768,0.741
3vvn OLC 509 A,GOL,OLC,0.213333333333,0.00666666666667,0.206666666667,False,26,2.40000009537,0.783
3vvn OLC 508 A,PG4,OLC,0.193333333333,0.0266666666667,0.166666666667,False,10,2.40000009537,0.845
3vvn OLC 507 A,GOL,OLC,0.62,0.0,0.62,False,124,2.40000009537,0.878
3vvn OLC 506 A,GOL,OLC,0.393333333333,0.0533333333333,0.34,False,5,2.40000009537,0.798
3vvn OLC 505 A,GOL,OLC,0.68,0.0333333333333,0.646666666667,False,3,2.40000009537,0.866
3vvn OLC 504 A,MES,OLC,0.16,0.00666666666667,0.153333333333,False,24,2.40000009537,0.953
3vvn OLC 503 A,GOL,OLC,0.6,0.0133333333333,0.586666666667,False,11,2.40000009537,0.858
3vvn OLC 502 A,GOL,OLC,0.353333333333,0.0333333333333,0.32,False,7,2.40000009537,0.866
3vvn OLC 501 A,GOL,OLC,0.54,0.0133333333333,0.526666666667,False,17,2.40000009537,0.847
3vkk OLA 475 A,1PE,OLA,0.226666666667,0.0,0.226666666667,False,127,2.0,0.829
3v5u OLC 724 A,GOL,OLC,0.666666666667,0.0333333333333,0.633333333333,False,4,1.89999997616,0.853
3v5u OLC 723 A,GOL,OLC,0.473333333333,0.06,0.413333333333,False,3,1.89999997616,0.672
3v5u OLC 712 A,GOL,OLC,0.313333333333,0.0266666666667,0.286666666667,False,8,1.89999997616,0.395
3v5u OLC 710 A,GOL,OLC,0.393333333333,0.0266666666667,0.366666666667,False,6,1.89999997616,0.606
3v58 PEB 210 D,CYC,PEB,0.466666666667,0.206666666667,0.26,False,2,1.89999997616,0.94
3v58 PEB 209 D,BMA_NAG_NAG,PEB,0.153333333333,0.0733333333333,0.08,False,4,1.89999997616,0.932
3v58 PEB 208 D,CYC,PEB,0.52,0.226666666667,0.293333333333,False,2,1.89999997616,0.929
3v58 PEB 207 C,NAG,PEB,0.126666666667,0.0533333333333,0.0733333333333,False,3,1.89999997616,0.821
3v58 PEB 206 C,GSH,PEB,0.113333333333,0.06,0.0533333333333,False,5,1.89999997616,0.951
3v58 PEB 205 B,PEB,PEB,0.353333333333,0.353333333333,0.0,True,1,1.89999997616,0.945
3v58 PEB 204 B,CYC,PEB,0.62,0.186666666667,0.433333333333,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.16,0.16,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.293333333333,0.293333333333,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.413333333333,0.146666666667,0.266666666667,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.58,0.186666666667,0.393333333333,False,2,1.70000004768,0.954
3v57 PEB 209 D,GSH,PEB,0.126666666667,0.0,0.126666666667,False,123,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.5,0.173333333333,0.326666666667,False,2,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.133333333333,0.02,0.113333333333,False,12,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.466666666667,0.28,0.186666666667,False,2,1.70000004768,0.952
3v2r OLA 1 D,GOL,OLA,0.2,0.0,0.2,False,129,2.79999995232,0.94
3uu6 PLC 318 D,CLA,PLC,0.173333333333,0.02,0.153333333333,False,12,3.0,0.731
3uu6 PLC 318 C,LMT,PLC,0.0933333333333,0.0866666666667,0.00666666666667,False,4,3.0,0.686
3uu6 PLC 318 B,NAG,PLC,0.166666666667,0.146666666667,0.02,False,2,3.0,0.615
3uu6 PLC 318 A,NAG,PLC,0.246666666667,0.16,0.0866666666667,False,2,3.0,0.669
3uu5 PLC 321 A,GOL,PLC,0.34,0.1,0.24,False,2,2.90000009537,0.896
3uu5 PLC 320 D,GOL,PLC,0.3,0.06,0.24,False,4,2.90000009537,0.73
3uu5 PLC 320 C,GOL,PLC,0.273333333333,0.02,0.253333333333,False,10,2.90000009537,0.791
3uu5 PLC 320 A,GOL,PLC,0.326666666667,0.0,0.326666666667,False,121,2.90000009537,0.706
3uu5 PLC 319 D,PLC,PLC,0.366666666667,0.366666666667,0.0,True,1,2.90000009537,0.753
3uu5 PLC 319 C,PLC,PLC,0.173333333333,0.173333333333,0.0,True,1,2.90000009537,0.705
3uu5 PLC 319 A,PLC,PLC,0.206666666667,0.206666666667,0.0,True,1,2.90000009537,0.779
3uu5 PLC 318 E,GOL,PLC,0.126666666667,0.04,0.0866666666667,False,6,2.90000009537,0.666
3uu5 PLC 318 D,PLC,PLC,0.426666666667,0.426666666667,0.0,True,1,2.90000009537,0.704
3uu5 PLC 318 C,PLC,PLC,0.126666666667,0.126666666667,0.0,True,1,2.90000009537,0.695
3uu5 PLC 318 B,NAG,PLC,0.193333333333,0.0533333333333,0.14,False,4,2.90000009537,0.647
3uu5 PLC 318 A,TRS,PLC,0.126666666667,0.0866666666667,0.04,False,2,2.90000009537,0.646
3ug9 OLA 506 A,NAG,OLA,0.22,0.0266666666667,0.193333333333,False,10,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.22,0.0333333333333,0.186666666667,False,7,2.20000004768,0.714
3ug9 OLA 504 A,GOL,OLA,0.12,0.0,0.12,False,128,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.146666666667,0.0,0.146666666667,False,134,2.20000004768,0.809
3ug9 OLA 502 A,C8E,OLA,0.0933333333333,0.0266666666667,0.0666666666667,False,14,2.20000004768,0.794
3ug9 OLA 501 A,C8E,OLA,0.06,0.0,0.06,False,135,2.20000004768,0.905
3ucx PG0 263 A,PEG,PG0,0.233333333333,0.00666666666667,0.226666666667,False,23,1.89999997616,0.825
3tzz PG0 2006 A,GOL,PG0,0.613333333333,0.0,0.613333333333,False,123,2.5,0.781
3tgw PG0 6108 B,GOL,PG0,0.906666666667,0.0,0.906666666667,False,116,1.70000004768,0.907
3swo FDA 500 A,FDA,FDA,0.426666666667,0.426666666667,0.0,True,1,1.5,0.978
3swi PG0 424 A,GOL,PG0,0.373333333333,0.0266666666667,0.346666666667,False,7,2.79999995232,0.763
3swi PG0 423 A,GOL,PG0,0.293333333333,0.00666666666667,0.286666666667,False,24,2.79999995232,0.864
3swi PG0 422 A,NAG,PG0,0.24,0.0,0.24,False,123,2.79999995232,0.927
3sf6 FDA 400 A,FAD,FDA,0.78,0.113333333333,0.666666666667,False,2,1.70000004768,0.986
3s8g OLC 578 A,GOL,OLC,0.673333333333,0.0,0.673333333333,False,128,1.79999995232,0.445
3s8g OLC 577 A,OLA,OLC,0.16,0.0933333333333,0.0666666666667,False,5,1.79999995232,0.655
3s8g OLC 576 A,GOL,OLC,0.26,0.00666666666667,0.253333333333,False,15,1.79999995232,0.614
3s8g OLC 574 A,PEG,OLC,0.213333333333,0.0333333333333,0.18,False,7,1.79999995232,0.742
3s8g OLC 573 A,PEG,OLC,0.22,0.02,0.2,False,8,1.79999995232,0.577
3s8g OLC 572 A,GOL,OLC,0.646666666667,0.0,0.646666666667,False,125,1.79999995232,0.631
3s8g OLC 571 A,GOL,OLC,0.413333333333,0.0133333333333,0.4,False,10,1.79999995232,0.843
3s8g OLC 570 A,GOL,OLC,0.313333333333,0.0466666666667,0.266666666667,False,6,1.79999995232,0.518
3s8g OLC 569 A,C8E,OLC,0.146666666667,0.12,0.0266666666667,False,3,1.79999995232,0.414
3s8g OLC 567 A,GOL,OLC,0.173333333333,0.0,0.173333333333,False,130,1.79999995232,0.886
3s8g OLC 566 A,GOL,OLC,0.373333333333,0.0333333333333,0.34,False,8,1.79999995232,0.577
3s8g OLC 565 A,GOL,OLC,0.16,0.106666666667,0.0533333333333,False,3,1.79999995232,0.566
3s8g OLC 564 A,PEG,OLC,0.313333333333,0.0266666666667,0.286666666667,False,9,1.79999995232,0.708
3s8g OLC 172 B,GOL,OLC,0.42,0.00666666666667,0.413333333333,False,22,1.79999995232,0.683
3s8g OLC 171 B,PEG,OLC,0.206666666667,0.0133333333333,0.193333333333,False,17,1.79999995232,0.758
3s8g OLC 170 B,GOL,OLC,0.726666666667,0.0,0.726666666667,False,127,1.79999995232,0.583
3s8g OLC 169 B,GOL,OLC,0.493333333333,0.00666666666667,0.486666666667,False,23,1.79999995232,0.769
3s8f OLC 574 A,GOL,OLC,0.32,0.04,0.28,False,5,1.79999995232,0.818
3s8f OLC 572 A,GOL,OLC,0.126666666667,0.0133333333333,0.113333333333,False,16,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.113333333333,0.0266666666667,0.0866666666667,False,13,1.79999995232,0.767
3s8f OLC 570 A,GOL,OLC,0.526666666667,0.00666666666667,0.52,False,9,1.79999995232,0.668
3s8f OLC 569 A,NAG,OLC,0.4,0.0,0.4,False,131,1.79999995232,0.905
3s8f OLC 568 A,PEG,OLC,0.153333333333,0.0866666666667,0.0666666666667,False,3,1.79999995232,0.52
3s8f OLC 567 A,LDA,OLC,0.226666666667,0.0533333333333,0.173333333333,False,4,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.126666666667,0.00666666666667,0.12,False,33,1.79999995232,0.911
3s8f OLC 565 A,GOL,OLC,0.493333333333,0.0266666666667,0.466666666667,False,7,1.79999995232,0.713
3s8f OLC 564 A,GOL,OLC,0.286666666667,0.0266666666667,0.26,False,9,1.79999995232,0.746
3s8f OLC 35 C,GOL,OLC,0.573333333333,0.0333333333333,0.54,False,4,1.79999995232,0.645
3s8f OLC 171 B,GOL,OLC,0.22,0.04,0.18,False,8,1.79999995232,0.78
3s8f OLC 170 B,GOL,OLC,0.66,0.0,0.66,False,123,1.79999995232,0.632
3rze OLC 1205 A,GOL,OLC,0.2,0.00666666666667,0.193333333333,False,27,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.24,0.02,0.22,False,9,2.0,0.872
3rko LFA 512 M,GOL,LFA,0.193333333333,0.0133333333333,0.18,False,15,3.0,0.893
3rko LFA 512 C,NAG,LFA,0.26,0.0,0.26,False,157,3.0,0.902
3rko LFA 511 M,GOL,LFA,0.186666666667,0.0,0.186666666667,False,195,3.0,0.869
3rko LFA 511 C,MPD,LFA,0.333333333333,0.0,0.333333333333,False,191,3.0,0.901
3rko LFA 489 N,NAG,LFA,0.166666666667,0.0,0.166666666667,False,178,3.0,0.895
3rko LFA 488 N,NAG,LFA,0.1,0.0,0.1,False,199,3.0,0.853
3rko LFA 488 D,CLA,LFA,0.126666666667,0.0,0.126666666667,False,191,3.0,0.885
3rko LFA 487 N,BOG,LFA,0.1,0.0,0.1,False,195,3.0,0.911
3rko LFA 487 D,NAG,LFA,0.246666666667,0.0,0.246666666667,False,158,3.0,0.916
3rko LFA 486 N,CLA,LFA,0.2,0.0,0.2,False,178,3.0,0.88
3rko LFA 486 D,CLA,LFA,0.18,0.0,0.18,False,199,3.0,0.888
3rha FDA 484 B,NDP,FDA,0.353333333333,0.0,0.353333333333,False,36,2.09999990463,0.964
3rha FDA 483 A,NDP,FDA,0.293333333333,0.02,0.273333333333,False,6,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.8,0.0533333333333,0.746666666667,False,4,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.513333333333,0.0,0.513333333333,False,45,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.106666666667,0.0,0.106666666667,False,60,2.5,0.898
3r7k FDA 420 A,NAD,FDA,0.18,0.0,0.18,False,60,2.5,0.939
3qdc LFA 268 A,GOL,LFA,0.253333333333,0.00666666666667,0.246666666667,False,26,2.5,0.689
3qdc LFA 267 A,GOL,LFA,0.42,0.02,0.4,False,12,2.5,0.771
3qdc LFA 264 A,GOL,LFA,0.366666666667,0.00666666666667,0.36,False,27,2.5,0.791
3qdc LFA 262 A,GOL,LFA,0.24,0.0133333333333,0.226666666667,False,16,2.5,0.509
3qdc LFA 261 A,GOL,LFA,0.246666666667,0.0,0.246666666667,False,199,2.5,0.77
3qdc LFA 254 A,GOL,LFA,0.306666666667,0.00666666666667,0.3,False,17,2.5,0.757
3qdc LFA 250 A,GOL,LFA,0.326666666667,0.00666666666667,0.32,False,22,2.5,0.696
3qdc LFA 248 A,NAG,LFA,0.206666666667,0.0466666666667,0.16,False,6,2.5,0.872
3qdc LFA 245 A,GOL,LFA,0.413333333333,0.00666666666667,0.406666666667,False,18,2.5,0.699
3qak OLC 1202 A,LMT,OLC,0.126666666667,0.04,0.0866666666667,False,6,2.70000004768,0.886
3qak OLC 1201 A,NAG,OLC,0.393333333333,0.0333333333333,0.36,False,7,2.70000004768,0.854
3q1i PG0 597 A,GOL,PG0,0.413333333333,0.0,0.413333333333,False,120,1.39999997616,0.541
3psz CAS 6 B,SEP,CAS,0.226666666667,0.06,0.166666666667,False,5,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.286666666667,0.0466666666667,0.24,False,5,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.18,0.0866666666667,0.0933333333333,False,4,2.20000004768,0.982
3psz CAS 114 A,SEP,CAS,0.18,0.1,0.08,False,4,2.20000004768,0.959
3pox OLC 363 C,GOL,OLC,0.293333333333,0.02,0.273333333333,False,12,2.0,0.731
3pox OLC 363 A,GOL,OLC,0.346666666667,0.0,0.346666666667,False,126,2.0,0.8
3pox OLC 362 C,OLC,OLC,0.133333333333,0.133333333333,0.0,True,1,2.0,0.751
3pox OLC 362 A,GOL,OLC,0.126666666667,0.0333333333333,0.0933333333333,False,11,2.0,0.813
3pox OLC 361 C,PEG,OLC,0.153333333333,0.0333333333333,0.12,False,10,2.0,0.824
3pox OLC 361 A,GOL,OLC,0.333333333333,0.0133333333333,0.32,False,13,2.0,0.74
3pox OLC 360 C,GOL,OLC,0.286666666667,0.0333333333333,0.253333333333,False,8,2.0,0.786
3pox OLC 360 A,NAG,OLC,0.193333333333,0.04,0.153333333333,False,8,2.0,0.703
3pox OLC 359 C,BCR,OLC,0.14,0.1,0.04,False,4,2.0,0.858
3pox OLC 359 A,EPE,OLC,0.166666666667,0.0333333333333,0.133333333333,False,11,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.16,0.0933333333333,0.0666666666667,False,3,2.0,0.828
3pox OLC 358 A,GOL,OLC,0.52,0.02,0.5,False,9,2.0,0.668
3pox OLC 357 C,GOL,OLC,0.553333333333,0.0333333333333,0.52,False,5,2.0,0.739
3pox OLC 357 A,C8E,OLC,0.14,0.1,0.04,False,2,2.0,0.84
3pox OLC 356 C,GOL,OLC,0.266666666667,0.0266666666667,0.24,False,12,2.0,0.743
3pox OLC 356 A,OLC,OLC,0.133333333333,0.133333333333,0.0,True,1,2.0,0.892
3pox OLC 355 C,C8E,OLC,0.346666666667,0.0666666666667,0.28,False,2,2.0,0.89
3pox OLC 354 C,GOL,OLC,0.373333333333,0.0,0.373333333333,False,128,2.0,0.73
3pox OLC 354 B,GOL,OLC,0.253333333333,0.0266666666667,0.226666666667,False,8,2.0,0.776
3pox OLC 354 A,OLC,OLC,0.153333333333,0.153333333333,0.0,True,1,2.0,0.911
3pox OLC 353 B,GOL,OLC,0.52,0.02,0.5,False,6,2.0,0.822
3pox OLC 353 A,PEG,OLC,0.173333333333,0.0733333333333,0.1,False,5,2.0,0.94
3pox OLC 352 C,GOL,OLC,0.446666666667,0.0,0.446666666667,False,128,2.0,0.722
3pgu OLA 448 A,GOL,OLA,0.14,0.00666666666667,0.133333333333,False,37,1.5,0.917
3pfd FDA 390 D,FAD,FDA,0.353333333333,0.00666666666667,0.346666666667,False,13,2.09999990463,0.972
3pfd FDA 390 C,FAD,FDA,0.233333333333,0.00666666666667,0.226666666667,False,35,2.09999990463,0.96
3pfd FDA 390 B,NDP,FDA,0.186666666667,0.0,0.186666666667,False,50,2.09999990463,0.976
3pfd FDA 390 A,NAD,FDA,0.14,0.0,0.14,False,46,2.09999990463,0.976
3pds CLR 1202 A,GOL,CLR,0.353333333333,0.0,0.353333333333,False,47,3.5,0.786
3p53 PG0 500 B,GOL,PG0,0.72,0.0,0.72,False,121,2.0,0.772
3p50 PLC 321 D,LMT,PLC,0.193333333333,0.0466666666667,0.146666666667,False,6,3.29999995232,0.804
3p50 PLC 320 E,BMA,PLC,0.16,0.0466666666667,0.113333333333,False,8,3.29999995232,0.73
3p4u CAS 87 C,NCO,CAS,0.266666666667,0.0133333333333,0.253333333333,False,15,1.89999997616,0.956
3p4u CAS 87 A,CSX,CAS,0.246666666667,0.0,0.246666666667,False,58,1.89999997616,0.969
3p4u CAS 68 C,SEP,CAS,0.173333333333,0.00666666666667,0.166666666667,False,26,1.89999997616,0.973
3p4u CAS 68 A,CSO,CAS,0.166666666667,0.00666666666667,0.16,False,22,1.89999997616,0.958
3p4u CAS 277 D,ZN,CAS,0.42,0.233333333333,0.186666666667,False,2,1.89999997616,0.994
3p4u CAS 277 B,ZN,CAS,0.32,0.26,0.06,False,2,1.89999997616,0.992
3p4u CAS 264 D,ZN,CAS,0.406666666667,0.1,0.306666666667,False,3,1.89999997616,0.99
3p4u CAS 264 B,NCO,CAS,0.3,0.0333333333333,0.266666666667,False,7,1.89999997616,0.99
3oib FDA 518 A,GOL,FDA,0.173333333333,0.0,0.173333333333,False,113,2.09999990463,0.816
3odu OLA 1610 A,GOL,OLA,0.36,0.02,0.34,False,9,2.5,0.796
3odu OLA 1609 B,GOL,OLA,0.126666666667,0.0,0.126666666667,False,129,2.5,0.822
3odu OLA 1608 B,RET,OLA,0.12,0.0,0.12,False,131,2.5,0.895
3odu OLA 1607 B,GOL,OLA,0.233333333333,0.04,0.193333333333,False,7,2.5,0.85
