title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3ze3 78M 1126 A,BNG,78M,0.118986407105,0.00198025167769,0.117006155427,False,38,2.09999990463,0.846
3ze3 78M 1125 D,C8E,78M,0.0735596821408,0.00151238251836,0.0720472996224,False,114,2.09999990463,0.891
3ze3 78M 1125 A,GOL,78M,0.392350074852,0.00184313247463,0.390506942377,False,38,2.09999990463,0.612
3v57 PEB 205 B,CYC,PEB,0.399286750754,0.234698292209,0.164588458546,False,2,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.70581409247,0.095983027981,0.609831064489,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.232901500001,0.0843615381503,0.14853996185,False,3,1.70000004768,0.959
3v57 PEB 202 A,CYC,PEB,0.692680135231,0.0621304775658,0.630549657666,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.767781926025,0.088193470194,0.679588455831,False,2,1.70000004768,0.96
3rw0 PX4 4003 A,GOL,PX4,0.56708475703,0.0704022719209,0.496682485109,False,2,3.0,0.679
3rw0 PX4 4002 A,NAG,PX4,0.162962602096,0.0460293868756,0.11693321522,False,3,3.0,0.73
3rw0 PX4 4001 B,PX4,PX4,0.619872951982,0.619872951982,0.0,True,1,3.0,0.798
3rvz PX4 4016 B,NAG,PX4,0.255813398597,0.00652710661756,0.24928629198,False,19,2.79999995232,0.776
3rvz PX4 4015 A,PLM,PX4,0.294216010744,0.00700331916834,0.287212691575,False,21,2.79999995232,0.718
3rvz PX4 4012 B,NAG_NAG,PX4,0.17045138336,0.0283405050683,0.142110878291,False,5,2.79999995232,0.779
3rvz PX4 4011 B,U10,PX4,0.17385095357,0.0839982092672,0.0898527443026,False,2,2.79999995232,0.764
3rvz PX4 4006 A,PLM,PX4,0.206134048894,0.0151934242699,0.190940624624,False,12,2.79999995232,0.74
3rvz PX4 4005 A,NAG,PX4,0.405474742823,0.0135935704201,0.391881172403,False,12,2.79999995232,0.717
3rvz PX4 4002 B,NAG_NAG,PX4,0.227776296258,0.0548749342144,0.172901362043,False,3,2.79999995232,0.693
3rvz PX4 4001 B,PX4,PX4,0.418517386449,0.418517386449,0.0,True,1,2.79999995232,0.843
3rvy PX4 4017 B,LMT,PX4,0.468094149514,0.0224753248572,0.445618824657,False,5,2.70000004768,0.859
3rvy PX4 4015 A,GOL,PX4,0.513236727967,0.0409477925901,0.472288935377,False,2,2.70000004768,0.645
3rvy PX4 4013 A,NAG,PX4,0.683689558587,0.00801177110324,0.675677787484,False,9,2.70000004768,0.819
3rvy PX4 4012 B,PG4,PX4,0.116435971941,0.0585396385321,0.0578963334092,False,4,2.70000004768,0.594
3rvy PX4 4011 B,PX4,PX4,0.524153628423,0.524153628423,0.0,True,1,2.70000004768,0.806
3rvy PX4 4007 A,PLM,PX4,0.219414159464,0.0448691720496,0.174544987415,False,8,2.70000004768,0.794
3rvy PX4 4005 A,GOL,PX4,0.579401206971,0.00799639189534,0.571404815075,False,10,2.70000004768,0.73
3rvy PX4 4003 A,NAG,PX4,0.389475785094,0.0134651914122,0.376010593682,False,11,2.70000004768,0.851
3rvy PX4 4002 B,PX4,PX4,0.338030031303,0.338030031303,0.0,True,1,2.70000004768,0.671
3rvy PX4 4001 A,PX4,PX4,0.39949759032,0.39949759032,0.0,True,1,2.70000004768,0.803
3qap LFA 266 A,GOL,LFA,0.37046562609,0.00319971547539,0.367265910615,False,21,1.89999997616,0.664
3qap LFA 265 A,GOL,LFA,0.334356142367,0.0338339277321,0.300522214635,False,7,1.89999997616,0.763
3qap LFA 262 A,GOL,LFA,0.190973672654,0.0549361728739,0.13603749978,False,5,1.89999997616,0.458
3qap LFA 261 A,GOL,LFA,0.504752234491,0.00313295929367,0.501619275197,False,23,1.89999997616,0.725
3qap LFA 256 A,GOL,LFA,0.200114067448,0.0285892844445,0.171524783003,False,8,1.89999997616,0.805
3qap LFA 255 A,PEG,LFA,0.21841343398,0.00973193182975,0.20868150215,False,9,1.89999997616,0.739
3qap LFA 254 A,C8E,LFA,0.31439627848,0.00142848618624,0.312967792294,False,20,1.89999997616,0.839
3qap LFA 251 A,PEG,LFA,0.192046352904,0.00277136740219,0.189274985502,False,33,1.89999997616,0.8
3qap LFA 249 A,GOL,LFA,0.314100393579,0.00438067670179,0.309719716877,False,30,1.89999997616,0.868
3qap LFA 248 A,NAG,LFA,0.212010561277,0.0583783345838,0.153632226694,False,5,1.89999997616,0.91
3qap LFA 247 A,GOL,LFA,0.278334121605,0.182940671149,0.0953934504558,False,2,1.89999997616,0.922
3qap LFA 246 A,OLA,LFA,0.194417088076,0.0568260102231,0.137591077852,False,6,1.89999997616,0.823
3qap LFA 245 A,NAG,LFA,0.272876085825,0.0164704028424,0.256405682983,False,8,1.89999997616,0.807
3qap LFA 244 A,GOL,LFA,0.255104902526,0.010537143814,0.244567758712,False,12,1.89999997616,0.806
3qap LFA 243 A,GOL,LFA,0.371072652625,0.00523314072556,0.3658395119,False,15,1.89999997616,0.864
3qap LFA 242 A,GOL,LFA,0.232694525253,0.0248428016699,0.207851723583,False,8,1.89999997616,0.763
3pus OGA 453 A,NI_OGA,NI_OGA,0.787305721883,0.787305721883,0.0,True,1,2.09999990463,0.962
3pox OLC 351 B,GOL,OLC,0.379231909767,0.00964472900823,0.369587180759,False,9,2.0,0.677
3pox OLC 351 A,BOG,OLC,0.140450626526,0.0603346654167,0.0801159611089,False,5,2.0,0.798
3pox OLC 350 C,OLC,OLC,0.247526876348,0.247526876348,0.0,True,1,2.0,0.755
3pox OLC 350 B,PEG,OLC,0.265900401983,0.00399516521898,0.261905236764,False,20,2.0,0.709
3pox OLC 350 A,OLC,OLC,0.152057069326,0.152057069326,0.0,True,1,2.0,0.777
3pox OLC 349 D,PEG,OLC,0.333538456033,0.00506609585105,0.328472360182,False,14,2.0,0.682
3pox OLC 349 C,1PE,OLC,0.165709202807,0.0504130110975,0.11529619171,False,6,2.0,0.866
3pox OLC 349 B,GOL,OLC,0.357394076054,0.0155296947777,0.341864381276,False,7,2.0,0.833
3pox OLC 349 A,MPD,OLC,0.347392421797,0.00585236744621,0.341540054351,False,16,2.0,0.816
3pox OLC 348 F,GOL,OLC,0.758566600006,0.011885633119,0.746680966887,False,4,2.0,0.818
3pox OLC 348 E,GOL,OLC,0.294581171578,0.0351104640941,0.259470707484,False,5,2.0,0.834
3pox OLC 348 D,GOL,OLC,0.532218175014,0.00356523218833,0.528652942826,False,14,2.0,0.872
3pox OLC 348 C,GOL,OLC,0.251037798193,0.0117163261312,0.239321472061,False,8,2.0,0.748
3pox OLC 348 B,GOL,OLC,0.322500618894,0.0360052835528,0.286495335341,False,6,2.0,0.631
3pox OLC 348 A,GOL,OLC,0.186733245522,0.141515050945,0.0452181945768,False,2,2.0,0.813
3pox OLC 347 E,PG4,OLC,0.166872188019,0.0312655493106,0.135606638708,False,7,2.0,0.831
3pox OLC 347 D,C8E,OLC,0.216330084627,0.0508102186345,0.165519865992,False,7,2.0,0.845
3pox OLC 347 B,PG4,OLC,0.171813195139,0.0203816036995,0.15143159144,False,8,2.0,0.861
3pox OLC 347 A,C8E,OLC,0.319798720603,0.0734792553423,0.246319465261,False,2,2.0,0.878
3pox OLC 346 F,GOL,OLC,0.409273742054,0.0265932990929,0.382680442961,False,6,2.0,0.815
3pox OLC 346 D,GOL,OLC,0.421970309305,0.0333203680224,0.388649941282,False,4,2.0,0.787
3pox OLC 346 C,PEG,OLC,0.290897343762,0.0363636859789,0.254533657783,False,6,2.0,0.891
3pox OLC 346 B,PEG,OLC,0.597971581766,0.00664329179206,0.591328289974,False,12,2.0,0.873
3pox OLC 346 A,GOL,OLC,0.199592854959,0.015322331164,0.184270523795,False,8,2.0,0.813
3pox OLC 345 E,GOL,OLC,0.617645176623,0.0171448589633,0.600500317659,False,5,2.0,0.621
3pox OLC 345 C,PEG,OLC,0.213296179883,0.0233184666916,0.189977713191,False,8,2.0,0.768
3pox OLC 345 B,GOL,OLC,0.279182837313,0.0243265057498,0.254856331564,False,4,2.0,0.855
3pox OLC 345 A,PEG,OLC,0.178866588172,0.113453952161,0.0654126360102,False,3,2.0,0.79
3pox OLC 344 F,PEG,OLC,0.229288071573,0.0722641669684,0.157023904605,False,4,2.0,0.739
3pox OLC 344 E,GOL,OLC,0.59156594074,0.00658096388245,0.584984976858,False,8,2.0,0.717
3pox OLC 344 D,C8E,OLC,0.198253566869,0.0411599942372,0.157093572632,False,7,2.0,0.941
3pox OLC 344 C,GOL,OLC,0.245657651189,0.0164090241069,0.229248627082,False,10,2.0,0.802
3pox OLC 344 A,GOL,OLC,0.384182785282,0.0278687467284,0.356314038554,False,5,2.0,0.769
3pox OLC 343 D,OLC,OLC,0.199025969519,0.199025969519,0.0,True,1,2.0,0.905
3pox OLC 343 B,OLC,OLC,0.404332303482,0.404332303482,0.0,True,1,2.0,0.935
3pox OLC 343 A,NAG,OLC,0.206356122587,0.0263010809582,0.180055041629,False,6,2.0,0.918
3pox OLC 342 F,GOL,OLC,0.364430015074,0.123673317015,0.240756698058,False,2,2.0,0.63
3pox OLC 342 E,GOL,OLC,0.242676222306,0.00883773524544,0.233838487061,False,20,2.0,0.853
3pox OLC 342 D,GOL,OLC,0.170597337414,0.0205773889715,0.150019948443,False,10,2.0,0.654
3pox OLC 342 C,PEG,OLC,0.184796679556,0.101066685794,0.0837299937618,False,4,2.0,0.924
3pox OLC 342 B,PGE,OLC,0.283519960412,0.0907076073541,0.192812353058,False,2,2.0,0.702
3pox OLC 342 A,OLC,OLC,0.144084536764,0.144084536764,0.0,True,1,2.0,0.87
3pox OLC 341 F,GOL,OLC,0.267524379794,0.0331765301984,0.234347849595,False,4,2.0,0.754
3pox OLC 341 E,BOG,OLC,0.164811526771,0.0537200834444,0.111091443326,False,6,2.0,0.825
3pox OLC 341 C,OLC,OLC,0.270040234508,0.270040234508,0.0,True,1,2.0,0.821
3pox OLC 341 B,GOL,OLC,0.322105927085,0.00219445961997,0.319911467465,False,29,2.0,0.701
3pox OLC 341 A,OLC,OLC,0.186404574205,0.186404574205,0.0,True,1,2.0,0.938
3pou OLC 343 A,CLA,OLC,0.206267080503,0.0221825452104,0.184084535292,False,10,2.79999995232,0.778
3pou OLC 342 A,GOL,OLC,0.299942785448,0.119788371078,0.18015441437,False,2,2.79999995232,0.723
3pou OLC 341 A,GOL,OLC,0.470061985056,0.0636748934194,0.406387091636,False,2,2.79999995232,0.805
3poq OLC 360 A,GOL,OLC,0.44782404239,0.00862601464814,0.439198027742,False,8,1.89999997616,0.695
3poq OLC 350 A,GOL,OLC,0.530633330388,0.00557256731911,0.525060763069,False,13,1.89999997616,0.9
3poq OLC 349 A,GOL,OLC,0.227411353233,0.0200354083731,0.20737594486,False,9,1.89999997616,0.802
3poq OLC 346 A,GOL,OLC,0.417333130079,0.00618916815872,0.411143961921,False,16,1.89999997616,0.852
3poq OLC 344 A,BOG,OLC,0.134222715311,0.0135658707233,0.120656844587,False,12,1.89999997616,0.801
3poq OLC 341 A,OLC,OLC,0.186277617598,0.186277617598,0.0,True,1,1.89999997616,0.854
3p50 PLC 320 C,NAG,PLC,0.182514218067,0.0582927197697,0.124221498298,False,4,3.29999995232,0.784
3p50 PLC 320 B,NAG,PLC,0.17623024303,0.00329725342371,0.172932989606,False,31,3.29999995232,0.704
3p50 PLC 320 A,MAN,PLC,0.321602740352,0.00113548515082,0.320467255201,False,50,3.29999995232,0.722
3p4w PLC 322 C,PLC,PLC,0.343944072415,0.343944072415,0.0,True,1,3.20000004768,0.896
3p4w PLC 321 D,NAG,PLC,0.160385476531,0.0186454268326,0.141740049699,False,8,3.20000004768,0.818
3p4w PLC 321 C,GOL,PLC,0.449018232135,0.0246470539768,0.424371178158,False,5,3.20000004768,0.685
3p4w PLC 321 B,LMT,PLC,0.240872643029,0.0129750471567,0.227897595872,False,12,3.20000004768,0.835
3p4w PLC 321 A,PLC,PLC,0.282552621544,0.282552621544,0.0,True,1,3.20000004768,0.823
3p4w PLC 320 E,PLC,PLC,0.187212847231,0.187212847231,0.0,True,1,3.20000004768,0.685
3p4w PLC 320 D,PLC,PLC,0.805651998079,0.805651998079,0.0,True,1,3.20000004768,0.681
3p4w PLC 320 B,PLC,PLC,0.533923497755,0.533923497755,0.0,True,1,3.20000004768,0.67
3p4w PLC 320 A,LDA,PLC,0.521979993085,0.0482918406672,0.473688152417,False,4,3.20000004768,0.701
3oib FDA 516 B,GOL,FDA,0.27630962376,0.00239724571048,0.27391237805,False,49,2.09999990463,0.845
3oe6 OLC 1602 A,GOL,OLC,0.289135272141,0.0416060460126,0.247529226129,False,4,3.20000004768,0.917
3oe6 OLC 1601 A,LMT,OLC,0.15840184587,0.00646331745755,0.151938528412,False,18,3.20000004768,0.92
3odu OLC 1604 A,GOL,OLC,0.233359124633,0.0171681440916,0.216190980542,False,9,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.457092684159,0.00643194159854,0.45066074256,False,10,2.5,0.835
3odu OLC 1602 B,NAG,OLC,0.602281559655,0.00285215699873,0.599429402656,False,14,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.221141251924,0.0341467396338,0.18699451229,False,5,2.5,0.915
3odu OLC 1600 A,GOL,OLC,0.41510855413,0.0467869588216,0.368321595308,False,3,2.5,0.839
3ny9 OLC 1204 A,GOL,OLC,0.298964791991,0.0532159554987,0.245748836492,False,4,2.79999995232,0.864
3ny8 OLC 1206 A,NAG,OLC,0.825610141931,0.00049265714882,0.825117484782,False,43,2.79999995232,0.865
3ny8 OLC 1205 A,MAN,OLC,0.332387154425,0.000801396947236,0.331585757478,False,78,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.751050447246,0.751050447246,0.0,True,1,1.79999995232,0.984
3lw5 LMG 7101 B,CLA,LMG,0.77129355692,0.000491837574083,0.770801719346,False,35,3.20000004768,0.753
3ljp FDA 547 B,FAD,FDA,0.90992752804,0.0622056200618,0.847721907978,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.804621515788,0.0926708545588,0.711950661229,False,2,2.20000004768,0.973
3kzi LMG 531 B,NAG,LMG,0.17162916065,0.0086406144737,0.162988546176,False,12,3.59999990463,0.803
3kzi LMG 492 J,NAG,LMG,0.312906500558,0.00139349661372,0.311513003944,False,25,3.59999990463,0.727
3kzi LMG 373 A,NAG,LMG,0.54789917159,0.000711080378453,0.547188091211,False,138,3.59999990463,0.708
3kzi LMG 360 D,CLA,LMG,0.394124414524,0.000760857298241,0.393363557226,False,166,3.59999990463,0.674
3kzi LMG 359 D,NCO,LMG,0.272613241968,0.000927679559634,0.271685562409,False,147,3.59999990463,0.838
3it0 PG0 502 B,GOL,PG0,0.903877140202,0.00121991354039,0.902657226662,False,9,1.70000004768,0.909
3it0 PG0 502 A,GOL,PG0,0.855301268481,0.00167825969399,0.853623008787,False,11,1.70000004768,0.916
3ipo PG0 6108 B,PG4,PG0,0.234293377635,0.00061859675115,0.233674780884,False,176,2.40000009537,0.767
3ipo PG0 436 B,GOL,PG0,0.75479600569,0.000278288332881,0.754517717357,False,190,2.40000009537,0.73
3int FDA 391 B,FAD,FDA,0.988687181988,0.00216261288181,0.986524569106,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.833080678583,0.0961632568153,0.736917421767,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.885038713447,0.00744654724796,0.877592166199,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.977381704162,0.0128165352528,0.96456516891,False,2,2.40000009537,0.926
3h1j PLC 3009 R,PLC,PLC,0.332306158493,0.332306158493,0.0,True,1,3.0,0.819
3h1j PLC 2009 E,BOG,PLC,0.370743475623,0.00488703616054,0.365856439463,False,20,3.0,0.822
3h1i PLC 3009 R,TRS,PLC,0.159390481413,0.00149350993334,0.15789697148,False,113,3.5,0.828
3h1i PLC 2009 E,NAG,PLC,0.224963713373,0.00332845712721,0.221635256245,False,31,3.5,0.856
3evq THP 150 A,THP,THP,0.945134502659,0.945134502659,0.0,True,1,2.0,0.98
3erq THP 150 A,THP,THP,0.620899552538,0.620899552538,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.985368581738,0.985368581738,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.963661776913,0.00307563364919,0.960586143264,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.985910359246,0.00262294938409,0.983287409862,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.91424995771,0.91424995771,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.972449691849,0.972449691849,0.0,True,1,2.0,0.971
3dio IRI 253 X,GOL,IRI,0.148606119425,0.00173704294191,0.146869076483,False,93,2.40000009537,0.694
3dio IRI 252 X,NAG,IRI,0.844468709182,0.000780614574395,0.843688094607,False,25,2.40000009537,0.854
3dio IRI 251 X,GOL,IRI,0.392732606152,0.0107467625155,0.381985843636,False,6,2.40000009537,0.93
3dio IRI 250 X,NCO,IRI,0.825054874941,0.0636593456294,0.761395529311,False,2,2.40000009537,0.98
3dhq THP 151 A,UMP,THP,0.192673878438,0.00505207945958,0.187621798978,False,31,2.20000004768,0.964
3ddl PX4 1415 B,PEG,PX4,0.233321239838,0.00103707536903,0.232284164469,False,83,1.89999997616,0.576
3d8g THP 151 A,THP,THP,0.982343484397,0.982343484397,0.0,True,1,2.0,0.973
3d4s OLC 406 A,NAG,OLC,0.366553659138,0.00848129596762,0.35807236317,False,8,2.79999995232,0.742
3d4s OLC 405 A,NAG,OLC,0.175194597942,0.0748235883746,0.100371009567,False,3,2.79999995232,0.847
3d4s OLC 404 A,MPD,OLC,0.153394277142,0.0877031326597,0.0656911444819,False,5,2.79999995232,0.814
3d4d THP 151 B,PLP,THP,0.203792713969,0.00121022755826,0.202582486411,False,76,2.09999990463,0.97
3d4d THP 151 A,SIN,THP,0.283405403376,0.00218468647609,0.2812207169,False,65,2.09999990463,0.977
3d0u IRI 204 A,GOL,IRI,0.35333506226,0.0012856910447,0.352049371216,False,80,2.70000004768,0.944
3d0u IRI 203 A,NAG,IRI,0.555466771917,0.000745838623802,0.554720933293,False,59,2.70000004768,0.935
3d0u IRI 202 A,SF4,IRI,0.193998730697,0.0193350912071,0.17466363949,False,10,2.70000004768,0.994
3cn9 PG0 217 A,GOL,PG0,0.116386750544,0.00257674557097,0.113810004973,False,32,2.09999990463,0.842
3c1f THP 151 A,THP,THP,0.430197025033,0.430197025033,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.985486731349,0.985486731349,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,0.981883759681,0.981883759681,0.0,True,1,1.79999995232,0.969
3b31 IRI 3 A,GOL,IRI,0.293963324842,0.0224170223774,0.271546302465,False,8,2.29999995232,0.911
3b31 IRI 2 A,NCO,IRI,0.565650481926,0.294698361217,0.270952120709,False,2,2.29999995232,0.997
3b31 IRI 1 A,IRI,IRI,0.567005239558,0.567005239558,0.0,True,1,2.29999995232,0.979
3ax3 DCY 13 B,CME,DCY,0.166926212431,0.00633307919838,0.160593133233,False,20,2.09999990463,0.903
3avs OGA 1501 A,NI_OGA,NI_OGA,0.933927373505,0.933927373505,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,NI_OGA,NI_OGA,0.808724193638,0.808724193638,0.0,True,1,1.79999995232,0.949
3atu PG0 6308 A,MYR,PG0,0.154923990882,0.0034029567044,0.151521034177,False,49,1.60000002384,0.741
3atr FDA 501 A,FAD,FDA,0.912390710316,0.0530766842612,0.859314026055,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.866719855553,0.107290064789,0.759429790764,False,2,1.79999995232,0.979
3am6 CLR 402 D,CLA,CLR,0.48778264687,0.00120737586229,0.486575271008,False,57,3.20000004768,0.901
3am6 CLR 402 C,BCR,CLR,0.394695210188,0.0559550971774,0.338740113011,False,3,3.20000004768,0.899
3am6 CLR 402 B,CLR,CLR,0.598715380687,0.598715380687,0.0,True,1,3.20000004768,0.894
3am6 CLR 402 A,CLR,CLR,0.401632668351,0.401632668351,0.0,True,1,3.20000004768,0.872
3am6 CLR 401 D,CLR,CLR,0.0876873247749,0.0876873247749,0.0,True,1,3.20000004768,0.952
3am6 CLR 401 C,CLR,CLR,0.328204447234,0.328204447234,0.0,True,1,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.148035419844,0.0040198744164,0.144015545428,False,40,3.20000004768,0.928
3am6 CLR 401 A,NAD,CLR,0.222766770262,0.00614690343756,0.216619866824,False,22,3.20000004768,0.937
3a4g PG0 420 A,GOL,PG0,0.11753833804,0.000793100000926,0.116745238039,False,192,1.79999995232,0.788
3a3y CLR 3001 B,GOL,CLR,0.188798262873,0.106243920674,0.0825543421992,False,2,2.79999995232,0.813
2zxe CLR 3001 A,BOG,CLR,0.181583480346,0.0216155974404,0.159967882905,False,10,2.40000009537,0.793
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.540674578594,0.540674578594,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.837113995292,0.837113995292,0.0,True,1,2.29999995232,0.962
2yp6 MLI 1187 A,GOL,MLI,0.4705514159,0.0109104464549,0.459640969445,False,6,1.79999995232,0.805
2y69 DMU 1043 Z,LMT,DMU,0.344379054868,0.145304017208,0.199075037661,False,2,2.0,0.843
2y4l MLI 402 B,HYP,MLI,0.39699108572,0.00822863776016,0.38876244796,False,11,2.79999995232,0.89
2y4l MLI 402 A,GOL,MLI,0.205249260143,0.0128786271242,0.192370633019,False,11,2.79999995232,0.957
2y23 PG0 2451 A,NAG,PG0,0.351692133036,0.000928785921763,0.350763347114,False,59,2.5,0.767
2y01 2CV 503 A,GOL,2CV,0.239009340159,0.00981810093801,0.229191239221,False,13,2.59999990463,0.786
2y01 2CV 502 B,GOL,2CV,0.172651961692,0.0247749322412,0.147877029451,False,9,2.59999990463,0.663
2y01 2CV 502 A,GOL,2CV,0.236889772048,0.087174508921,0.149715263127,False,3,2.59999990463,0.926
2y01 2CV 501 B,2CV,2CV,0.232740957227,0.232740957227,0.0,True,1,2.59999990463,0.927
2y01 2CV 501 A,C8E,2CV,0.132519620418,0.113303875502,0.0192157449164,False,2,2.59999990463,0.92
2y00 2CV 505 B,NAG,2CV,0.447998924415,0.000522417510662,0.447476506904,False,185,2.5,0.512
2y00 2CV 505 A,GOL,2CV,0.200481800573,0.00251149475814,0.197970305815,False,30,2.5,0.5
2y00 2CV 504 B,GOL,2CV,0.178391256664,0.00195749323534,0.176433763429,False,35,2.5,0.812
2y00 2CV 504 A,DMU,2CV,0.110335317564,0.00256926455618,0.107766053007,False,57,2.5,0.715
2y00 2CV 503 B,GOL,2CV,0.294106298994,0.000894687936273,0.293211611057,False,170,2.5,0.69
2y00 2CV 502 B,GOL,2CV,0.570718236668,0.00064352364806,0.57007471302,False,146,2.5,0.734
2y00 2CV 502 A,PEG,2CV,0.322686933762,0.00274095506389,0.319945978699,False,36,2.5,0.853
2y00 2CV 501 B,C8E,2CV,0.20754712917,0.0275481063771,0.179999022792,False,6,2.5,0.864
2y00 2CV 501 A,NAG,2CV,0.147039234194,0.0232437611282,0.123795473066,False,8,2.5,0.765
2xzp MLI 1919 A,GOL,MLI,0.550952735693,0.00218689752909,0.548765838163,False,42,2.70000004768,0.824
2xzp MLI 1918 A,GOL,MLI,0.783841158038,0.0506649103489,0.733176247689,False,2,2.70000004768,0.937
2xva SFG 1198 D,SAH,SFG,0.518671187496,0.0578857328483,0.460785454648,False,3,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.498653458226,0.0357175810845,0.462935877141,False,2,1.89999997616,0.946
2xva SFG 1198 A,SAH,SFG,0.311002729099,0.0034031280598,0.307599601039,False,20,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.792257186976,0.00482646418266,0.787430722794,False,8,1.89999997616,0.971
2xml OGA 601 B,SEP,NI_OGA,0.444581420802,0.0801543176005,0.364427103201,False,2,2.59999990463,0.982
2xml OGA 601 A,NI_OGA,NI_OGA,0.381933793043,0.381933793043,0.0,True,1,2.59999990463,0.979
2xdv OGA 601 A,MN_UDP,NI_OGA,0.213273327605,0.0566231081782,0.156650219427,False,3,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.977784132453,0.977784132453,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,PTR,PTR_PTR,0.445663461834,0.128861012019,0.316802449815,False,2,2.0,0.912
2x8w MLI 1126 A,GOL,MLI,0.190172172202,0.0105519720011,0.179620200201,False,13,2.0,0.982
2x5t MLI 1096 A,LDA,MLI,0.34559532695,0.00464451699116,0.340950809959,False,17,2.20000004768,0.939
2x5g MLI 1100 A,GOL,MLI,0.447153030837,0.00459808118029,0.442554949656,False,14,2.0,0.936
2x5g MLI 1099 A,GOL,MLI,0.892012915643,0.00745787120375,0.884555044439,False,2,2.0,0.935
2wyi PG0 1907 B,GOL,PG0,0.363913500124,0.00721239205153,0.356701108073,False,13,2.59999990463,0.716
2wyi PG0 1906 B,GOL,PG0,0.25624444786,0.00724180757448,0.249002640285,False,12,2.59999990463,0.68
2wyi PG0 1901 B,NAG,PG0,0.20401193073,0.0050233177312,0.198988612999,False,24,2.59999990463,0.738
