title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5igd THP 202 A,THP,THP,0.98843829456,0.98843829456,0.0,True,1,1.79999995232,0.98
5igc THP 202 A,THP,THP,0.987324121893,0.987324121893,0.0,True,1,1.79999995232,0.978
5igb THP 202 A,THP,THP,0.993565345229,0.993565345229,0.0,True,1,1.79999995232,0.98
5ifa 1PE 307 H,GOL,1PE,0.843209728621,0.00345288982969,0.839756838792,False,9,1.79999995232,0.425
5ifa 1PE 305 H,GOL,1PE,0.785946838791,0.0012334720782,0.784713366713,False,28,1.79999995232,0.891
5i9p THP 202 A,THP,THP,0.991454992539,0.991454992539,0.0,True,1,1.89999997616,0.978
5i9o THP 202 B,THP,THP,0.963018686149,0.963018686149,0.0,True,1,2.0,0.982
5i9o THP 202 A,THP,THP,0.987115797669,0.987115797669,0.0,True,1,2.0,0.989
5i6y THP 202 A,THP,THP,0.984572787059,0.984572787059,0.0,True,1,1.89999997616,0.969
5i6w THP 202 A,THP,THP,0.991512556132,0.991512556132,0.0,True,1,1.89999997616,0.977
5i46 MES 306 H,ADP,MES,0.128931695132,0.0712633930953,0.0576683020362,False,4,2.09999990463,0.937
5i3h PGA 301 B,PLP,PGA,0.146430109421,0.015877187062,0.130552922359,False,13,2.20000004768,0.964
5i1k NHE 901 H,NHE,NHE,0.514397498939,0.514397498939,0.0,True,1,1.70000004768,0.934
5i1c MES 901 H,MES,MES,0.871397718315,0.871397718315,0.0,True,1,2.29999995232,0.93
5i16 MES 901 A,MES,MES,0.975887214738,0.975887214738,0.0,True,1,1.89999997616,0.966
5i16 MES 301 B,MES,MES,0.883904044828,0.883904044828,0.0,True,1,1.89999997616,0.968
5i0e MES 806 B,SO4,MES,0.450149495256,0.0122213794023,0.437928115853,False,9,2.29999995232,0.871
5hzn MES 1302 H,GOL,MES,0.857424519808,0.0517499187683,0.80567460104,False,2,2.20000004768,0.928
5hzn MES 1302 G,GOL,MES,0.613739660299,0.00141278128848,0.612326879011,False,57,2.20000004768,0.944
5hzn MES 1302 F,GOL,MES,0.633679464888,0.0150633866631,0.618616078225,False,3,2.20000004768,0.805
5hzn MES 1302 E,GOL,MES,0.761487687356,0.0262386346178,0.735249052738,False,4,2.20000004768,0.942
5hzn MES 1302 D,GOL,MES,0.610363024981,0.072051191374,0.538311833606,False,3,2.20000004768,0.906
5hzn MES 1302 C,GOL,MES,0.538758780364,0.0827765346463,0.455982245718,False,3,2.20000004768,0.959
5hzn MES 1302 B,GOL,MES,0.430142210496,0.00897915279229,0.421163057704,False,9,2.20000004768,0.892
5hzn MES 1302 A,GOL,MES,0.57348947348,0.103111081511,0.470378391969,False,3,2.20000004768,0.939
5hyv 1PE 704 A,PG4,1PE,0.539484136488,0.0970570253446,0.442427111144,False,2,1.0,0.644
5hyv 1PE 703 A,PG4,1PE,0.656492946415,0.116111299245,0.54038164717,False,2,1.0,0.819
5hyh TLA 403 A,GOL,TLA,0.539211508539,0.00299800899774,0.536213499542,False,23,2.0,0.749
5hyg TLA 403 A,GOL,TLA,0.771537413002,0.00174926621659,0.769788146785,False,21,2.0,0.89
5hya 1PE 415 A,PEG,1PE,0.462952683902,0.137284221807,0.325668462095,False,3,1.89999997616,0.8
5hxe 1PE 415 A,PEG,1PE,0.198696215721,0.135217489765,0.0634787259553,False,2,2.29999995232,0.735
5hxc 1PE 407 A,GOL,1PE,0.670780594378,0.00549726593443,0.665283328443,False,10,2.09999990463,0.795
5hxc 1PE 406 A,PEG,1PE,0.251594155763,0.217297077755,0.0342970780082,False,2,2.09999990463,0.947
5hwy 1PE 420 A,PG4,1PE,0.331448224013,0.193982667858,0.137465556155,False,3,2.09999990463,0.804
5hwx 1PE 405 A,PG4,1PE,0.197141346602,0.194478923477,0.00266242312472,False,2,2.40000009537,0.841
5hvx MES 308 A,SO4,MES,0.652876807256,0.00462188307115,0.648254924185,False,7,2.5,0.565
5hvx MES 307 A,GOL,MES,0.466796758496,0.00644769818983,0.460349060306,False,16,2.5,0.425
5hv4 AKG 306 A,GOL,AKG,0.716263600247,0.000703593811669,0.715560006435,False,80,2.40000009537,0.878
5hv0 AKG 310 A,GOL,AKG,0.855886930499,0.00142062561287,0.854466304886,False,24,1.60000002384,0.95
5hv0 AKG 306 B,SO4,AKG,0.533639943313,0.043496058119,0.490143885194,False,3,1.60000002384,0.941
5hur THP 202 A,THP,THP,0.993621087763,0.993621087763,0.0,True,1,1.5,0.978
5hu0 TLA 501 B,GOL,TLA,0.836397196707,0.00233651449874,0.834060682209,False,10,1.79999995232,0.911
5htk MES 608 B,SO4,MES,0.934509786768,0.00473283712557,0.929776949642,False,4,2.0,0.926
5hrq IPH 101 A,IPH,IPH,0.629718432803,0.629718432803,0.0,True,1,1.29999995232,0.973
5hrc NHE 302 A,SO4,NHE,0.908758444135,0.000358394021676,0.908400050113,False,67,1.79999995232,0.957
5hqt NHE 301 A,SO4,NHE,0.953543452645,0.000550568247606,0.952992884397,False,9,1.60000002384,0.948
5hpu IPH 101 C,GOL,IPH,0.778984030826,0.00755624697934,0.771427783847,False,4,2.0,0.972
5hpu IPH 101 A,GOL,IPH,0.746356486588,0.00163568714961,0.744720799439,False,18,2.0,0.977
5hky 1PE 404 A,PG4,1PE,0.604164741941,0.0374213489121,0.566743393029,False,3,1.79999995232,0.874
5hgx 1PE 701 A,PG4,1PE,0.479875259554,0.0383654756541,0.4415097839,False,5,1.10000002384,0.779
5hgt THP 202 A,THP,THP,0.991933965993,0.991933965993,0.0,True,1,1.79999995232,0.984
5hgg MES 204 S,GOL,MES,0.184711848163,0.0830120111286,0.101699837035,False,3,2.0,0.637
5hg0 SAM 301 B,AMP,SAM,0.950479994028,0.000848955282799,0.949631038746,False,9,2.40000009537,0.914
5hg0 SAM 301 A,AMP,SAM,0.61934883777,0.00485624828536,0.614492589484,False,12,2.40000009537,0.936
5he5 TLA 501 B,GOL,TLA,0.505668761726,0.0905390202334,0.415129741492,False,3,1.60000002384,0.849
5he5 TLA 501 A,TLA,TLA,0.402448180624,0.402448180624,0.0,True,1,1.60000002384,0.727
5he4 TLA 501 B,TLA,TLA,0.326337812238,0.326337812238,0.0,True,1,1.5,0.745
5hdv TLA 501 B,GOL,TLA,0.385965521674,0.124560918488,0.261404603185,False,3,1.70000004768,0.791
5hdu TLA 501 B,TLA,TLA,0.527249007577,0.527249007577,0.0,True,1,1.60000002384,0.878
5hdu TLA 501 A,TLA,TLA,0.371362736282,0.371362736282,0.0,True,1,1.60000002384,0.72
5hd0 TLA 501 B,GOL,TLA,0.63486441494,0.00592737471967,0.62893704022,False,7,1.70000004768,0.9
5hd0 TLA 501 A,GOL,TLA,0.652165237785,0.0551564503974,0.597008787388,False,4,1.70000004768,0.833
5hap 1PE 302 A,PG4,1PE,0.363788451189,0.0842909727433,0.279497478445,False,3,1.70000004768,0.732
5h9m 1PE 405 B,GOL,1PE,0.718141537893,0.00158894669918,0.716552591194,False,36,1.79999995232,0.763
5h9m 1PE 401 B,PG4,1PE,0.339361378752,0.112321546556,0.227039832196,False,3,1.79999995232,0.823
5h8x MES 307 A,SO4,MES,0.242747367071,0.104331459231,0.13841590784,False,3,1.29999995232,0.938
5h2j RET 300 A,RET,RET,0.761340185666,0.761340185666,0.0,True,1,2.09999990463,0.898
5h2i RET 300 A,RET,RET,0.945951721173,0.945951721173,0.0,True,1,2.09999990463,0.906
5h2h RET 300 A,RET,RET,0.775281994737,0.775281994737,0.0,True,1,2.09999990463,0.915
5h1w 1PE 304 A,GOL,1PE,0.940643861858,0.000336861185269,0.940307000673,False,67,1.60000002384,0.866
5h1w 1PE 303 B,1PE,1PE,0.358579306147,0.358579306147,0.0,True,1,1.60000002384,0.878
5h1w 1PE 303 A,PG4,1PE,0.366211690895,0.0242418757421,0.341969815153,False,5,1.60000002384,0.861
5gzk 1PE 505 B,GOL,1PE,0.474100114431,0.0902029734029,0.383897141029,False,3,1.70000004768,0.8
5gwx SAM 301 A,GSH,SAM,0.493514688201,0.00101559729264,0.492499090908,False,37,2.20000004768,0.776
5gss MES 212 A,GOL,MES,0.451454951684,0.0011026685468,0.450352283137,False,26,2.0,0.669
5gss MES 211 B,MES,MES,0.859509871086,0.859509871086,0.0,True,1,2.0,0.939
5gss MES 211 A,MES,MES,0.929943426983,0.929943426983,0.0,True,1,2.0,0.844
5gon MES 507 B,GOL,MES,0.449624041872,0.0769653186474,0.372658723225,False,3,2.5,0.969
5gjn 1PE 405 A,PEG,1PE,0.519100381196,0.0205700883172,0.498530292878,False,5,2.0,0.851
5g54 RET 1277 A,RET,RET,0.871444510817,0.871444510817,0.0,True,1,2.0,0.902
5g3w 1PE 375 C,PG4,1PE,0.39788885368,0.0470210051927,0.350867848487,False,4,1.60000002384,0.855
5g3w 1PE 374 B,PEG,1PE,0.469254238844,0.0606806990473,0.408573539797,False,4,1.60000002384,0.913
5g2d RET 1274 A,RET,RET,0.94646409621,0.94646409621,0.0,True,1,1.79999995232,0.961
5g2c RET 1273 A,EPE,RET,0.236261160652,0.0436808433523,0.1925803173,False,3,2.29999995232,0.953
5g2a RET 1268 A,RET,RET,0.917212098252,0.917212098252,0.0,True,1,2.20000004768,0.963
5g28 RET 1268 A,RET,RET,0.781103144849,0.781103144849,0.0,True,1,1.60000002384,0.975
5g1c 1PE 374 B,GOL,1PE,0.483937486452,0.00367784532962,0.480259641122,False,16,1.79999995232,0.802
5g1c 1PE 374 A,PG4,1PE,0.258847662287,0.107526883849,0.151320778438,False,4,1.79999995232,0.661
5g1b 1PE 373 B,PG4,1PE,0.263881500295,0.113515069355,0.15036643094,False,4,1.70000004768,0.771
5g1b 1PE 373 A,GOL,1PE,0.566506058073,0.0326059599726,0.533900098101,False,4,1.70000004768,0.721
5g1a 1PE 374 B,PG4,1PE,0.227929259881,0.083771434666,0.144157825215,False,5,1.39999997616,0.799
5g1a 1PE 374 A,PG4,1PE,0.476098253455,0.022172414362,0.453925839093,False,5,1.39999997616,0.686
5g0a 1PE 1478 A,GOL,1PE,0.497895103975,0.0113459374182,0.486549166556,False,8,1.70000004768,0.757
5g0a 1PE 1476 A,1PE,1PE,0.393931163258,0.393931163258,0.0,True,1,1.70000004768,0.876
5g0a 1PE 1475 D,P6G,1PE,0.293118313987,0.273526421041,0.0195918929454,False,2,1.70000004768,0.816
5g0a 1PE 1475 A,PG4,1PE,0.221332066364,0.08185448674,0.139477579624,False,3,1.70000004768,0.867
5g09 1PE 1478 A,PG4,1PE,0.332399822185,0.0862268760301,0.246172946155,False,3,1.89999997616,0.933
5g02 MES 415 A,SO4,MES,0.432582769829,0.0363969023305,0.396185867498,False,4,2.5,0.932
5g02 MES 414 A,MYR,MES,0.178357621968,0.0804773748082,0.0978802471594,False,4,2.5,0.932
5fye MES 500 D,SO4,MES,0.961773305968,0.00141396170105,0.960359344267,False,4,2.40000009537,0.948
5fye MES 500 C,SO4,MES,0.777703715922,0.00356558541804,0.774138130504,False,15,2.40000009537,0.938
5fye MES 500 B,SO4,MES,0.691563815733,0.0127760835528,0.678787732181,False,3,2.40000009537,0.878
5fye MES 500 A,SO4,MES,0.639457185892,0.0121811503201,0.627276035572,False,8,2.40000009537,0.93
5fup AKG 1764 A,AKG,AKG,0.949844507312,0.949844507312,0.0,True,1,2.20000004768,0.967
5fuh MES 1294 D,SO4,MES,0.640429600112,0.00764181574151,0.632787784371,False,6,1.60000002384,0.81
5fuh MES 1294 C,SO4,MES,0.841818140765,0.0487383523522,0.793079788413,False,2,1.60000002384,0.896
5fuh MES 1294 B,SO4,MES,0.492357012787,0.0131386646845,0.479218348102,False,3,1.60000002384,0.788
5fuh MES 1294 A,SO4,MES,0.873460297853,0.00510436373048,0.868355934123,False,4,1.60000002384,0.851
5fub MES 417 A,SO4,MES,0.894595218173,0.00176411883339,0.892831099339,False,15,2.0,0.894
5fu8 MES 550 D,SO4,MES,0.860400925541,0.00475807473207,0.855642850809,False,3,2.20000004768,0.858
5fu8 MES 550 C,SO4,MES,0.524384545607,0.0366732163501,0.487711329257,False,3,2.20000004768,0.908
5fu8 MES 550 B,GOL,MES,0.6374275691,0.00844662165753,0.628980947442,False,9,2.20000004768,0.609
5fu8 MES 550 A,SO4,MES,0.654898864445,0.0233897097834,0.631509154662,False,3,2.20000004768,0.877
5fu0 MES 1295 D,SO4,MES,0.749171124243,0.00612672687942,0.743044397363,False,3,1.89999997616,0.885
5fu0 MES 1295 C,SO4,MES,0.672419893907,0.18431690877,0.488102985137,False,2,1.89999997616,0.934
5fu0 MES 1295 B,SO4,MES,0.856082769502,0.00756069951535,0.848522069986,False,4,1.89999997616,0.866
5fu0 MES 1295 A,SO4,MES,0.900760819108,0.0186276848919,0.882133134216,False,3,1.89999997616,0.93
5ftv MES 1295 D,SO4,MES,0.951015886095,0.00442161321402,0.946594272881,False,4,2.20000004768,0.914
5ftv MES 1295 C,SO4,MES,0.68207121491,0.135157268312,0.546913946598,False,2,2.20000004768,0.961
5ftv MES 1295 B,SO4,MES,0.937232602515,0.00401173220627,0.933220870308,False,4,2.20000004768,0.89
5ftv MES 1295 A,SO4,MES,0.721272416191,0.0592165855849,0.662055830606,False,3,2.20000004768,0.94
5fts MES 1295 D,SO4,MES,0.741924589717,0.00938712355819,0.732537466159,False,3,2.20000004768,0.882
5fts MES 1295 C,SO4,MES,0.645083852424,0.0159993492472,0.629084503177,False,3,2.20000004768,0.846
5fts MES 1295 B,SO4,MES,0.413337220127,0.096450085847,0.31688713428,False,3,2.20000004768,0.899
5fts MES 1295 A,SO4,MES,0.671527561305,0.101934395794,0.569593165511,False,3,2.20000004768,0.886
5ft5 TLA 1409 A,GOL,TLA,0.507151143564,0.00802345118465,0.49912769238,False,7,2.40000009537,0.857
5ft5 TLA 1406 B,GOL,TLA,0.398150754556,0.0847548323375,0.313395922219,False,4,2.40000009537,0.819
5frw IPH 1209 B,GOL,IPH,0.668125734196,0.0288130807427,0.639312653454,False,2,2.0,0.967
5frw IPH 1209 A,GOL,IPH,0.641535008921,0.0202164369666,0.621318571955,False,5,2.0,0.971
5fpq 1PE 1543 A,GOL,1PE,0.429922856407,0.035761164387,0.39416169202,False,5,2.40000009537,0.692
5fmu MES 1133 C,MES,MES,0.956149770747,0.956149770747,0.0,True,1,1.60000002384,0.957
5fjc SAM 101 A,SIA,SAM,0.351150055542,0.0254200082673,0.325730047275,False,7,1.70000004768,0.966
5fiu TLA 1300 C,TRS,TLA,0.320253511854,0.00797949825108,0.312274013603,False,15,1.79999995232,0.971
5fiu TLA 1300 B,TRS,TLA,0.515682926507,0.00896521979243,0.506717706714,False,5,1.79999995232,0.954
5fiu TLA 1300 A,TRS,TLA,0.803948421617,0.0116726364896,0.792275785127,False,3,1.79999995232,0.962
5fip PEG 1384 A,GOL,PEG,0.497902780909,0.174422400175,0.323480380734,False,2,1.89999997616,0.904
5fip PEG 1383 B,GOL,PEG,0.563186698545,0.115691091629,0.447495606917,False,2,1.89999997616,0.864
5fip PEG 1383 A,PEG,PEG,0.229420257095,0.229420257095,0.0,True,1,1.89999997616,0.915
5fip PEG 1382 B,GOL,PEG,0.250783649512,0.0903092635543,0.160474385958,False,4,1.89999997616,0.735
5fip PEG 1382 A,GOL,PEG,0.493575757537,0.136405382345,0.357170375192,False,2,1.89999997616,0.985
5fip PEG 1381 C,GOL,PEG,0.321153327259,0.188570665171,0.132582662088,False,2,1.89999997616,0.809
5fip PEG 1381 A,GOL,PEG,0.758337881887,0.0431262979196,0.715211583967,False,2,1.89999997616,0.9
5fia MES 504 B,SO4,MES,0.711480165387,0.0412299295607,0.670250235826,False,3,1.79999995232,0.912
5fht MES 401 A,PLP,MES,0.513757051488,0.164468186548,0.34928886494,False,2,1.89999997616,0.98
5fhr SAM 303 B,ADN,SAM,0.505033694882,0.244536048213,0.260497646669,False,2,1.60000002384,0.973
5fhr SAM 303 A,ADN,SAM,0.623031904068,0.177880516729,0.445151387339,False,2,1.60000002384,0.969
5fhq SAM 301 A,SAM,SAM,0.98884972776,0.98884972776,0.0,True,1,1.60000002384,0.971
5fh5 PGA 704 A,AKG,PGA,0.781974371064,0.0234715200855,0.758502850978,False,3,1.5,0.959
5fgx TLA 301 A,TLA,TLA,0.83639641279,0.83639641279,0.0,True,1,2.09999990463,0.982
5fgt TLA 301 A,TLA,TLA,0.953604877161,0.953604877161,0.0,True,1,2.09999990463,0.902
5ffh RET 202 A,GOL,RET,0.261280210171,0.00490312544931,0.256377084722,False,15,1.70000004768,0.88
5ffg PEG 2030 A,GOL,PEG,0.541549791539,0.0173435935844,0.524206197955,False,4,2.29999995232,0.692
5ffg MES 2029 A,SO4,MES,0.923485327088,0.00507862263943,0.918406704448,False,3,2.29999995232,0.935
5fes SAM 408 A,SAM,SAM,0.799849892168,0.799849892168,0.0,True,1,1.29999995232,0.973
5fep SAM 407 A,SAM,SAM,0.414746214631,0.414746214631,0.0,True,1,1.39999997616,0.941
5fen RET 201 B,GOL,RET,0.331212992776,0.0133094593613,0.317903533415,False,12,1.29999995232,0.838
5fen RET 201 A,PG4,RET,0.388309035571,0.0149132156948,0.373395819876,False,8,1.29999995232,0.852
5fdp PEG 1002 A,GOL,PEG,0.580261213783,0.145948570728,0.434312643055,False,2,2.29999995232,0.784
5fch PEG 404 B,GOL,PEG,0.904243591293,0.00267561689061,0.901567974402,False,7,1.89999997616,0.859
5fcf PEG 404 B,GOL,PEG,0.834768552648,0.0396403359902,0.795128216657,False,2,1.79999995232,0.874
5fbj AKG 501 A,GOL,AKG,0.898321264229,0.000840426546155,0.897480837683,False,23,2.40000009537,0.99
5fb9 BTB 601 A,GOL,BTB,0.658533369398,0.00374589542712,0.654787473971,False,12,1.5,0.867
5fb4 PEG 701 C,1PE,PEG,0.367215804002,0.106812433479,0.260403370523,False,3,2.0,0.629
5fb4 PEG 701 B,PG4,PEG,0.217723302458,0.135228362956,0.0824949395021,False,4,2.0,0.529
5fb4 PEG 701 A,PG4,PEG,0.551814649122,0.0393824695646,0.512432179557,False,4,2.0,0.835
5faz RET 202 B,SO4,RET,0.543952829801,0.00314486691903,0.540807962882,False,18,1.39999997616,0.795
5faz RET 202 A,SO4,RET,0.735180295147,0.0117426543793,0.723437640767,False,7,1.39999997616,0.78
5fay MLI 903 B,GOL,MLI,0.689731280155,0.0109846568884,0.678746623266,False,4,1.89999997616,0.705
5fay MLI 903 A,SO4,MLI,0.481234387257,0.00778960043604,0.473444786821,False,8,1.89999997616,0.909
5fay MLI 902 B,MPD,MLI,0.60132565559,0.00401355713508,0.597312098455,False,17,1.89999997616,0.927
5fay MLI 902 A,GOL,MLI,0.379275416588,0.0454260384985,0.333849378089,False,4,1.89999997616,0.96
5faw MLI 906 A,GOL,MLI,0.907255806789,0.000567471524108,0.906688335265,False,28,1.89999997616,0.794
5faw MLI 905 A,GOL,MLI,0.817357369403,0.0418007413528,0.775556628051,False,2,1.89999997616,0.911
