title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkz OGA 404 A,NI_OGA,NI_OGA,0.989210542894,0.989210542894,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.987364142141,0.987364142141,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.986541774236,0.986541774236,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.333283742528,0.000799735941283,0.332484006587,False,141,1.89999997616,0.738
5iu7 OLA 2406 A,C8E,OLA,0.266654372943,0.19291637784,0.0737379951034,False,3,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.96594429201,0.96594429201,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,OLA,OLA,0.130182084991,0.130182084991,0.0,True,1,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.317865493933,0.00348837073451,0.314377123199,False,25,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.595350471918,0.000900276216405,0.594450195701,False,47,1.70000004768,0.785
5iu4 OLA 2406 A,PEG,OLA,0.352454050967,0.01324589609,0.339208154877,False,8,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.943357072613,0.943357072613,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.888467100797,0.888467100797,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.932693330241,0.932693330241,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,MES,CLR,0.466242864818,0.0352837351339,0.430959129684,False,3,3.20000004768,0.749
5i71 CLR 703 A,MES,CLR,0.324537415471,0.134873001559,0.189664413912,False,2,3.20000004768,0.786
5i6x CLR 702 A,MES,CLR,0.414386028089,0.112337650091,0.302048377999,False,3,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.982667645602,0.982667645602,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.988944075582,0.988944075582,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.261274852782,0.000727347499037,0.260547505283,False,61,2.29999995232,0.783
5g28 OLA 1270 A,PEG,OLA,0.433769210648,0.00359541433843,0.43017379631,False,15,1.60000002384,0.807
5g28 OLA 1269 A,PGE,OLA,0.221181082032,0.0107907093275,0.210390372704,False,14,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.408445972511,0.0246987674991,0.383747205012,False,6,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.959118754295,0.959118754295,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.980280842937,0.980280842937,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,PEB,PEB,0.819237715619,0.819237715619,0.0,True,1,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.976066463223,0.976066463223,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.916913020543,0.916913020543,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,PEB,PEB,0.976319704023,0.976319704023,0.0,True,1,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.246594879444,0.246594879444,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.970116924404,0.970116924404,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.960719872709,0.960719872709,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,PEB,PEB,0.77122694381,0.77122694381,0.0,True,1,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.965769408827,0.965769408827,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.915411469629,0.915411469629,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.977737398942,0.977737398942,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.97820724988,0.97820724988,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.978743689407,0.978743689407,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.975496887045,0.975496887045,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,0.982310353949,0.982310353949,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.977215788608,0.977215788608,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.97449748732,0.97449748732,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.976679205312,0.976679205312,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.976968593774,0.976968593774,0.0,True,1,2.79999995232,0.885
5fex CPS 403 A,CPS,CPS,0.909011776556,0.909011776556,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.936816457561,0.936816457561,0.0,True,1,1.29999995232,0.962
5few CPS 405 A,CPS,CPS,0.850182697657,0.850182697657,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.934050992945,0.934050992945,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.962136646827,0.962136646827,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.943277932742,0.943277932742,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.603338773303,0.603338773303,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.914218118136,0.914218118136,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.581077579876,0.581077579876,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.937535457913,0.937535457913,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.947779497206,0.947779497206,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.697081934623,0.697081934623,0.0,True,1,1.39999997616,0.864
5ee7 OLA 1214 A,OLA,OLA,0.322168009355,0.322168009355,0.0,True,1,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.396020570326,0.0170525437697,0.378968026556,False,8,2.5,0.864
5ee7 OLA 1206 A,OLC,OLA,0.310161744015,0.0163250828275,0.293836661188,False,8,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.462339569572,0.000489999128829,0.461849570443,False,197,2.5,0.845
5ee7 OLA 1204 A,EDO,OLA,0.457047500907,0.0171357573077,0.439911743599,False,6,2.5,0.831
5dx8 SFG 501 D,SAH,SFG,0.321883130866,0.203991077948,0.117892052919,False,3,1.89999997616,0.949
5dx8 SFG 501 C,SFG,SFG,0.609673191865,0.609673191865,0.0,True,1,1.89999997616,0.949
5dx8 SFG 501 B,SAM,SFG,0.340710125315,0.281313922812,0.0593962025031,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAM,SFG,0.524786966098,0.21671199161,0.308074974488,False,2,1.89999997616,0.967
5dx1 SFG 501 D,SAM,SFG,0.532482028562,0.0876358505077,0.444846178055,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAM,SFG,0.365500701356,0.212053316441,0.153447384915,False,3,1.89999997616,0.945
5dx1 SFG 501 B,SFG,SFG,0.826007318815,0.826007318815,0.0,True,1,1.89999997616,0.966
5dx1 SFG 501 A,SFG,SFG,0.659882597088,0.659882597088,0.0,True,1,1.89999997616,0.964
5dx0 SFG 501 D,NAD,SFG,0.625750053016,0.00398349656764,0.621766556448,False,12,2.0,0.938
5dx0 SFG 501 C,CAP_KCX_MG,SFG,0.617158280053,0.0251025841266,0.592055695927,False,3,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.962958732003,0.00870263947081,0.954256092532,False,2,2.0,0.94
5dx0 SFG 501 A,SFG,SFG,0.701654828669,0.701654828669,0.0,True,1,2.0,0.942
5dub EDO 304 A,GOL,EDO,0.322534511656,0.140030271177,0.182504240479,False,3,2.0,0.873
5dub EDO 303 H,EDO,EDO,0.624106244322,0.624106244322,0.0,True,1,2.0,0.928
5dub EDO 303 B,GOL,EDO,0.247742565099,0.0990869327427,0.148655632356,False,4,2.0,0.88
5dub EDO 302 H,EDO,EDO,0.549927184089,0.549927184089,0.0,True,1,2.0,0.924
5dub EDO 302 B,GOL,EDO,0.58955826722,0.106521722594,0.483036544625,False,2,2.0,0.852
5dub EDO 302 A,EDO,EDO,0.70657376667,0.70657376667,0.0,True,1,2.0,0.964
5dub EDO 301 H,EDO,EDO,0.763796973627,0.763796973627,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.622251690933,0.622251690933,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,C8E,OLA,0.145295881107,0.0115176670561,0.133778214051,False,16,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.967660945437,0.967660945437,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,EDO,EDO,0.427652734923,0.427652734923,0.0,True,1,2.0,0.884
5ds8 EDO 302 A,EDO,EDO,0.279265147941,0.279265147941,0.0,True,1,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.710502547617,0.710502547617,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.713402773775,0.00594325685613,0.707459516919,False,6,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.54128755079,0.0606213232329,0.480666227557,False,4,1.79999995232,0.817
5dq0 EDO 506 A,EDO,EDO,0.847192099955,0.847192099955,0.0,True,1,1.79999995232,0.862
5dou EDO 2016 A,EDO,EDO,0.60797487716,0.60797487716,0.0,True,1,2.59999990463,0.939
5dot EDO 1604 A,GOL,EDO,0.887396296664,0.0557548383028,0.831641458362,False,2,2.40000009537,0.939
5dot EDO 1603 A,GOL,EDO,0.190253424586,0.0642115968353,0.12604182775,False,3,2.40000009537,0.838
5dot EDO 1602 B,EDO,EDO,0.533717681464,0.533717681464,0.0,True,1,2.40000009537,0.932
5dot EDO 1602 A,GOL,EDO,0.492411671196,0.0168844200344,0.475527251161,False,5,2.40000009537,0.734
5dom EDO 201 A,EDO,EDO,0.747077567278,0.747077567278,0.0,True,1,1.70000004768,0.933
5do6 EDO 105 A,EDO,EDO,0.519834675561,0.519834675561,0.0,True,1,1.70000004768,0.963
5do4 EDO 303 H,GOL,EDO,0.324967511497,0.284797940971,0.0401695705267,False,2,1.89999997616,0.917
5dnw EDO 308 A,GOL,EDO,0.658531631312,0.112307277924,0.546224353388,False,2,2.0,0.885
5dnu EDO 318 A,EDO,EDO,0.912594652542,0.912594652542,0.0,True,1,1.20000004768,0.947
5dnu EDO 316 A,EDO,EDO,0.750537596949,0.750537596949,0.0,True,1,1.20000004768,0.843
5dnu EDO 315 A,GOL,EDO,0.296542739039,0.274439680399,0.0221030586406,False,2,1.20000004768,0.883
5dnu EDO 314 A,EDO,EDO,0.95516824003,0.95516824003,0.0,True,1,1.20000004768,0.82
5dne EDO 605 C,EDO,EDO,0.543736563564,0.543736563564,0.0,True,1,2.40000009537,0.952
5dne EDO 604 C,EDO,EDO,0.496157654324,0.496157654324,0.0,True,1,2.40000009537,0.894
5dne EDO 603 C,GOL,EDO,0.499467884091,0.23262760705,0.266840277041,False,2,2.40000009537,0.954
5dne EDO 603 B,GOL,EDO,0.336163700504,0.112959556144,0.223204144359,False,3,2.40000009537,0.878
5dne EDO 603 A,EDO,EDO,0.629897519408,0.629897519408,0.0,True,1,2.40000009537,0.958
5dne EDO 602 D,GOL,EDO,0.404001323385,0.216173129414,0.187828193971,False,2,2.40000009537,0.872
5dne EDO 602 C,EDO,EDO,0.305306860946,0.305306860946,0.0,True,1,2.40000009537,0.913
5dne EDO 602 B,GOL,EDO,0.536461170257,0.283311424912,0.253149745345,False,2,2.40000009537,0.933
5dne EDO 602 A,EDO,EDO,0.434497596694,0.434497596694,0.0,True,1,2.40000009537,0.886
5dnd EDO 603 D,EDO,EDO,0.788971512916,0.788971512916,0.0,True,1,2.29999995232,0.955
5dnd EDO 602 D,GOL,EDO,0.48159737997,0.0329601048643,0.448637275105,False,3,2.29999995232,0.861
5dnd EDO 602 B,EDO,EDO,0.685520182063,0.685520182063,0.0,True,1,2.29999995232,0.927
5dnc EDO 606 A,GOL,EDO,0.454391877262,0.419986492674,0.0344053845876,False,2,2.0,0.912
5dnc EDO 605 D,GOL,EDO,0.441229109076,0.171492510944,0.269736598132,False,2,2.0,0.731
5dnc EDO 605 C,EDO,EDO,0.589651601412,0.589651601412,0.0,True,1,2.0,0.894
5dnc EDO 605 B,GOL,EDO,0.46086605355,0.063941075128,0.396924978422,False,3,2.0,0.851
5dnc EDO 605 A,GOL,EDO,0.544454969119,0.302325162261,0.242129806858,False,2,2.0,0.926
5dnc EDO 604 D,EDO,EDO,0.84153451578,0.84153451578,0.0,True,1,2.0,0.955
5dnc EDO 604 C,EDO,EDO,0.606680957299,0.606680957299,0.0,True,1,2.0,0.946
5dnc EDO 604 B,EDO,EDO,0.307421872657,0.307421872657,0.0,True,1,2.0,0.939
5dnc EDO 604 A,GOL,EDO,0.515676176283,0.0901236574104,0.425552518872,False,2,2.0,0.787
5dnc EDO 603 D,EDO,EDO,0.884943379975,0.884943379975,0.0,True,1,2.0,0.964
5dnc EDO 603 C,EDO,EDO,0.467151975436,0.467151975436,0.0,True,1,2.0,0.924
5dnc EDO 603 B,EDO,EDO,0.588725004198,0.588725004198,0.0,True,1,2.0,0.927
5dnc EDO 603 A,EDO,EDO,0.60224387661,0.60224387661,0.0,True,1,2.0,0.929
5dnc EDO 602 D,EDO,EDO,0.53851867852,0.53851867852,0.0,True,1,2.0,0.852
5dnc EDO 602 C,GOL,EDO,0.525521313179,0.0533335493595,0.472187763819,False,3,2.0,0.831
5dnc EDO 602 B,EDO,EDO,0.678379357458,0.678379357458,0.0,True,1,2.0,0.971
5dnc EDO 602 A,GOL,EDO,0.720933867328,0.119534694469,0.60139917286,False,2,2.0,0.929
5dmy EDO 905 A,EDO,EDO,0.743155629777,0.743155629777,0.0,True,1,2.0,0.986
5dmu EDO 402 A,EDO,EDO,0.591621516116,0.591621516116,0.0,True,1,1.89999997616,0.975
5dmu EDO 401 A,EDO,EDO,0.549393383054,0.549393383054,0.0,True,1,1.89999997616,0.947
5dmp EDO 206 A,EDO,EDO,0.513043549544,0.513043549544,0.0,True,1,1.79999995232,0.966
5dmp EDO 205 A,SO4,EDO,0.796112195127,0.0255119354593,0.770600259668,False,3,1.79999995232,0.884
5dmp EDO 201 A,GOL,EDO,0.377504951843,0.293921001533,0.0835839503096,False,2,1.79999995232,0.884
5dlk EDO 506 B,PEG,EDO,0.505180000569,0.0303036364951,0.474876364074,False,4,1.79999995232,0.905
5dlk EDO 506 A,SO4,EDO,0.199720097539,0.155560029671,0.0441600678674,False,2,1.79999995232,0.911
5dlk EDO 505 B,SO4,EDO,0.343952510416,0.0590269951158,0.2849255153,False,4,1.79999995232,0.894
5dlk EDO 505 A,EDO,EDO,0.272651353208,0.272651353208,0.0,True,1,1.79999995232,0.915
5dlk EDO 504 B,EDO,EDO,0.886323385879,0.886323385879,0.0,True,1,1.79999995232,0.894
5dlk EDO 504 A,EDO,EDO,0.636327187851,0.636327187851,0.0,True,1,1.79999995232,0.951
5dlk EDO 503 C,EDO,EDO,0.437163602207,0.437163602207,0.0,True,1,1.79999995232,0.933
5dlk EDO 503 A,FMT,EDO,0.574291047816,0.0876324928412,0.486658554975,False,2,1.79999995232,0.863
5dlk EDO 502 D,SO4,EDO,0.587149542375,0.0415040811079,0.545645461267,False,5,1.79999995232,0.715
5dlk EDO 502 C,GOL,EDO,0.381866734282,0.191951379502,0.189915354779,False,2,1.79999995232,0.869
5dlk EDO 502 B,EDO,EDO,0.651090164014,0.651090164014,0.0,True,1,1.79999995232,0.912
5dlk EDO 502 A,EDO,EDO,0.342416251209,0.342416251209,0.0,True,1,1.79999995232,0.822
5dlk EDO 501 D,EDO,EDO,0.345665324596,0.345665324596,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 C,GOL,EDO,0.236245666083,0.23129757224,0.004948093843,False,2,1.79999995232,0.89
5dlk EDO 501 B,EDO,EDO,0.305205837888,0.305205837888,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 A,EDO,EDO,0.596989648395,0.596989648395,0.0,True,1,1.79999995232,0.954
5dld EDO 503 A,EDO,EDO,0.798842437032,0.798842437032,0.0,True,1,1.39999997616,0.947
5dla EDO 202 A,EDO,EDO,0.667179407969,0.667179407969,0.0,True,1,1.20000004768,0.914
5dl9 EDO 208 A,EDO,EDO,0.982661540773,0.982661540773,0.0,True,1,1.20000004768,0.967
5dl9 EDO 207 A,EDO,EDO,0.973161634846,0.973161634846,0.0,True,1,1.20000004768,0.962
5dl9 EDO 206 A,EDO,EDO,0.689733147755,0.689733147755,0.0,True,1,1.20000004768,0.964
5dl9 EDO 205 A,EDO,EDO,0.985797646834,0.985797646834,0.0,True,1,1.20000004768,0.974
5dkk EDO 404 A,GOL,EDO,0.375461673188,0.208211168471,0.167250504717,False,3,2.5,0.901
5dkh EDO 1504 B,GOL,EDO,0.544449751388,0.15380959592,0.390640155468,False,2,1.70000004768,0.824
5dkh EDO 1503 B,EDO,EDO,0.322596738476,0.322596738476,0.0,True,1,1.70000004768,0.884
5dkd EDO 1604 B,EDO,EDO,0.603987041457,0.603987041457,0.0,True,1,2.0,0.719
5dkd EDO 1603 A,EDO,EDO,0.648840694038,0.648840694038,0.0,True,1,2.0,0.856
5dir OLC 210 A,SO4,OLC,0.505708783668,0.000805822423434,0.504902961245,False,45,2.79999995232,0.85
5dir OLC 209 B,GOL,OLC,0.235063856889,0.00138905685283,0.233674800036,False,78,2.79999995232,0.821
5dir OLC 209 A,GOL,OLC,0.1890854643,0.00118167696399,0.187903787336,False,103,2.79999995232,0.886
5dir OLC 208 D,SO4,OLC,0.224678841916,0.018987756629,0.205691085287,False,7,2.79999995232,0.769
5dir OLC 206 D,SO4,OLC,0.20923147147,0.00212563951167,0.207105831959,False,54,2.79999995232,0.879
5dir OLC 206 C,C8E,OLC,0.413832385312,0.012263696741,0.401568688571,False,9,2.79999995232,0.891
5dir OLC 206 B,C8E,OLC,0.668148260093,0.00739493512562,0.660753324968,False,10,2.79999995232,0.891
5dir OLC 206 A,LDA,OLC,0.161279940042,0.0248694038743,0.136410536168,False,8,2.79999995232,0.873
5di0 EDO 404 A,EDO,EDO,0.287172416639,0.287172416639,0.0,True,1,1.70000004768,0.792
5di0 EDO 403 A,EDO,EDO,0.758223576055,0.758223576055,0.0,True,1,1.70000004768,0.921
5di0 EDO 402 B,SO4,EDO,0.371358210526,0.185210110867,0.186148099659,False,3,1.70000004768,0.908
5di0 EDO 401 B,EDO,EDO,0.322875620548,0.322875620548,0.0,True,1,1.70000004768,0.907
5dhh OLC 1204 B,BOG,OLC,0.600197535988,0.0804647245694,0.519732811419,False,2,3.0,
5dgi EDO 409 A,EDO,EDO,0.633631786393,0.633631786393,0.0,True,1,1.89999997616,0.979
5dgh EDO 415 A,EDO,EDO,0.743143526409,0.743143526409,0.0,True,1,2.09999990463,0.901
5dfj EDO 407 A,EDO,EDO,0.983559312836,0.983559312836,0.0,True,1,1.79999995232,0.971
5dfj EDO 406 A,GOL,EDO,0.384730928131,0.0681575174573,0.316573410673,False,2,1.79999995232,0.956
5dfh EDO 401 A,EDO,EDO,0.871017262452,0.871017262452,0.0,True,1,1.89999997616,0.953
5dff EDO 405 A,EDO,EDO,0.974222122718,0.974222122718,0.0,True,1,1.60000002384,0.867
5dff EDO 404 A,EDO,EDO,0.321335312483,0.321335312483,0.0,True,1,1.60000002384,0.699
5dff EDO 403 B,GOL,EDO,0.527933016056,0.229679506153,0.298253509903,False,2,1.60000002384,0.889
5df1 EDO 902 B,EDO,EDO,0.686834569382,0.686834569382,0.0,True,1,1.79999995232,0.942
5df1 EDO 902 A,EDO,EDO,0.417661456335,0.417661456335,0.0,True,1,1.79999995232,0.933
5dde EDO 612 A,SO4,EDO,0.529991670563,0.145505805831,0.384485864733,False,2,1.79999995232,0.853
5dd7 EDO 407 A,EDO,EDO,0.305015432288,0.305015432288,0.0,True,1,1.70000004768,0.783
5dd4 EDO 301 A,EDO,EDO,0.453070627002,0.453070627002,0.0,True,1,2.59999990463,0.977
5dcy EDO 904 B,EDO,EDO,0.96575656509,0.96575656509,0.0,True,1,1.5,0.971
5dcy EDO 903 A,EDO,EDO,0.651131870378,0.651131870378,0.0,True,1,1.5,0.927
5dcy EDO 902 A,EDO,EDO,0.638030153371,0.638030153371,0.0,True,1,1.5,0.964
5dcw EDO 903 A,GOL,EDO,0.248778768234,0.169382292889,0.0793964753443,False,3,1.89999997616,0.76
5dcw EDO 902 A,EDO,EDO,0.54684517302,0.54684517302,0.0,True,1,1.89999997616,0.931
5dcw EDO 901 A,EDO,EDO,0.776157218847,0.776157218847,0.0,True,1,1.89999997616,0.88
5dcw EDO 900 A,EDO,EDO,0.697846865517,0.697846865517,0.0,True,1,1.89999997616,0.922
5dcu EDO 903 A,EDO,EDO,0.666614088453,0.666614088453,0.0,True,1,1.39999997616,0.848
5dcu EDO 901 B,EDO,EDO,0.940001599464,0.940001599464,0.0,True,1,1.39999997616,0.921
5dcu EDO 901 A,EDO,EDO,0.955263218751,0.955263218751,0.0,True,1,1.39999997616,0.947
5dcl EDO 313 B,EDO,EDO,0.68732290572,0.68732290572,0.0,True,1,1.39999997616,0.721
5dcl EDO 310 B,EDO,EDO,0.804314149802,0.804314149802,0.0,True,1,1.39999997616,0.807
5dcl EDO 309 B,EDO,EDO,0.505031311344,0.505031311344,0.0,True,1,1.39999997616,0.735
5dcl EDO 308 B,EDO,EDO,0.840467324745,0.840467324745,0.0,True,1,1.39999997616,0.735
5dcl EDO 307 B,EDO,EDO,0.466564689671,0.466564689671,0.0,True,1,1.39999997616,0.87
5dcl EDO 305 B,GOL,EDO,0.40482862363,0.32679918185,0.0780294417804,False,2,1.39999997616,0.894
5dcl EDO 305 A,EDO,EDO,0.921650586937,0.921650586937,0.0,True,1,1.39999997616,0.947
5dcl EDO 303 B,EDO,EDO,0.393900525771,0.393900525771,0.0,True,1,1.39999997616,0.858
5dcl EDO 302 B,EDO,EDO,0.631163179351,0.631163179351,0.0,True,1,1.39999997616,0.869
5dcl EDO 302 A,EDO,EDO,0.852582267988,0.852582267988,0.0,True,1,1.39999997616,0.895
5dcc EDO 517 B,SO4,EDO,0.411708217996,0.153519116542,0.258189101453,False,2,2.5,0.913
5dcc EDO 516 A,EDO,EDO,0.407306343907,0.407306343907,0.0,True,1,2.5,0.84
5dcb EDO 403 A,EDO,EDO,0.279340123353,0.279340123353,0.0,True,1,2.09999990463,0.933
5d9i EDO 302 B,EDO,EDO,0.732463220375,0.732463220375,0.0,True,1,1.70000004768,0.968
5d9i EDO 301 A,EDO,EDO,0.939811443778,0.939811443778,0.0,True,1,1.70000004768,0.949
5d8n EDO 604 B,GOL,EDO,0.551794568002,0.144371960293,0.407422607709,False,2,2.20000004768,0.825
5d8n EDO 603 B,EDO,EDO,0.789857553145,0.789857553145,0.0,True,1,2.20000004768,0.916
5d8n EDO 602 C,DMS,EDO,0.670719497986,0.0481100651048,0.622609432881,False,3,2.20000004768,0.939
5d8n EDO 602 B,SO4,EDO,0.26672879722,0.0361676948824,0.230561102337,False,7,2.20000004768,0.871
5d8n EDO 601 C,EDO,EDO,0.922625058192,0.922625058192,0.0,True,1,2.20000004768,0.867
5d8n EDO 601 B,EDO,EDO,0.397377703331,0.397377703331,0.0,True,1,2.20000004768,0.917
5d6l CLR 1212 A,NAG,CLR,0.746283836446,0.00340170130827,0.742882135137,False,14,3.20000004768,0.902
5d6f EDO 506 A,EDO,EDO,0.774638673302,0.774638673302,0.0,True,1,1.5,0.893
5d63 EDO 311 A,EDO,EDO,0.824002541858,0.824002541858,0.0,True,1,1.60000002384,0.932
5d63 EDO 310 A,EDO,EDO,0.814255888574,0.814255888574,0.0,True,1,1.60000002384,0.981
5d62 EDO 312 A,EDO,EDO,0.885765125467,0.885765125467,0.0,True,1,1.70000004768,0.897
5d62 EDO 311 A,EDO,EDO,0.567294051879,0.567294051879,0.0,True,1,1.70000004768,0.984
5d61 EDO 312 A,PEG,EDO,0.6073852947,0.0445105257996,0.5628747689,False,4,1.60000002384,0.928
5d61 EDO 311 A,EDO,EDO,0.525034363383,0.525034363383,0.0,True,1,1.60000002384,0.901
5d61 EDO 310 A,EDO,EDO,0.468677358377,0.468677358377,0.0,True,1,1.60000002384,0.97
5d5b CLR 1206 A,CLA,CLR,0.617171031345,0.00125329804114,0.615917733304,False,18,3.79999995232,0.877
5d5a CLR 1207 A,LMT,CLR,0.551587224885,0.145489413144,0.406097811741,False,2,2.5,0.877
5d5a CLR 1206 A,LMT,CLR,0.109194918545,0.00341668071677,0.105778237828,False,43,2.5,0.836
