title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5jip MES 401 A,MES,MES,0.957145126725,0.957145126725,0.0,True,1,1.79999995232,0.986
5jh7 MES 505 B,MES,MES,0.673099910402,0.673099910402,0.0,True,1,2.20000004768,0.937
5jdn 1PE 412 A,GOL,1PE,0.547254447116,0.00977918662169,0.537475260495,False,7,2.29999995232,0.571
5jdn 1PE 411 A,1PE,1PE,0.463381286023,0.463381286023,0.0,True,1,2.29999995232,0.828
5jdh 1PE 420 A,COA,1PE,0.204056716655,0.0597729987544,0.1442837179,False,5,2.20000004768,0.839
5jdh 1PE 418 A,GOL,1PE,0.529536870885,0.0102602111432,0.519276659741,False,8,2.20000004768,0.863
5jdh 1PE 417 A,1PE,1PE,0.482653720167,0.482653720167,0.0,True,1,2.20000004768,0.87
5jdg 1PE 407 A,LDA,1PE,0.190223494396,0.0283229167977,0.161900577598,False,8,2.40000009537,0.652
5jdg 1PE 403 A,PEG,1PE,0.290572346644,0.0818360610593,0.208736285585,False,3,2.40000009537,0.875
5jai MES 405 A,MES,MES,0.600529482328,0.600529482328,0.0,True,1,1.89999997616,0.87
5ja4 MES 201 A,EPE,MES,0.538111526327,0.207641318818,0.33047020751,False,2,2.40000009537,0.863
5j47 MES 702 A,MES,MES,0.584457178838,0.584457178838,0.0,True,1,2.0,0.964
5j41 MES 303 B,MES,MES,0.982522753303,0.982522753303,0.0,True,1,1.20000004768,0.956
5j41 MES 303 A,MES,MES,0.309952793991,0.309952793991,0.0,True,1,1.20000004768,0.924
5j40 MES 702 A,MES,MES,0.757489695944,0.757489695944,0.0,True,1,2.20000004768,0.983
5j2t MES 503 B,SO4,MES,0.547497642905,0.0577479349057,0.489749707999,False,3,2.20000004768,0.772
5j1s MES 404 A,MES,MES,0.747604316402,0.747604316402,0.0,True,1,1.39999997616,0.881
5j1g 1PE 2001 B,GOL,1PE,0.46404640433,0.00797707017963,0.45606933415,False,7,1.79999995232,0.731
5j1g 1PE 1301 A,GOL,1PE,0.493225444116,0.00104419004673,0.492181254069,False,38,1.79999995232,0.428
5iyz MES 503 B,MES,MES,0.551499917011,0.551499917011,0.0,True,1,1.79999995232,0.878
5iub OLA 2419 A,GOL,OLA,0.48250706353,0.0146032881748,0.467903775355,False,5,2.09999990463,0.851
5iub OLA 2417 A,GOL,OLA,0.752076515924,0.000378795803904,0.75169772012,False,82,2.09999990463,0.765
5iub OLA 2413 A,GOL,OLA,0.418335551833,0.00330278354568,0.415032768287,False,20,2.09999990463,0.793
5iub OLA 2411 A,GOL,OLA,0.355830521772,0.0454799874846,0.310350534287,False,4,2.09999990463,0.721
5iub OLA 2410 A,GOL,OLA,0.36068144902,0.0476131565603,0.31306829246,False,4,2.09999990463,0.754
5iub OLA 2409 A,GOL,OLA,0.363565519378,0.0436179589466,0.319947560431,False,4,2.09999990463,0.719
5iub OLA 2408 A,SO4,OLA,0.647380665628,0.000837222628705,0.646543443,False,63,2.09999990463,0.832
5iub OLA 2407 A,PEG,OLA,0.402450639911,0.0133012370344,0.389149402876,False,7,2.09999990463,0.856
5iub OLA 2406 A,GOL,OLA,0.451602426756,0.00179533462316,0.449807092133,False,44,2.09999990463,0.651
5iub OLA 2405 A,GOL,OLA,0.687969600368,0.00499887173417,0.682970728634,False,7,2.09999990463,0.842
5iua OLA 2419 A,GOL,OLA,0.355773135982,0.00437680791856,0.351396328063,False,11,2.20000004768,0.779
5iua OLA 2418 A,GOL,OLA,0.305220451156,0.0101152240181,0.295105227138,False,5,2.20000004768,0.779
5iua OLA 2415 A,SO4,OLA,0.396426061218,0.00293209181479,0.393493969403,False,17,2.20000004768,0.735
5iua OLA 2412 A,PEG,OLA,0.376101185461,0.0103587279617,0.3657424575,False,9,2.20000004768,0.777
5iua OLA 2409 A,PEG,OLA,0.300889105407,0.0566401849515,0.244248920455,False,6,2.20000004768,0.825
5iua OLA 2408 A,GOL,OLA,0.263673510969,0.0361875158272,0.227485995142,False,6,2.20000004768,0.862
5iua OLA 2407 A,SO4,OLA,0.509221317956,0.00783391500778,0.501387402948,False,7,2.20000004768,0.806
5iua OLA 2406 A,GOL,OLA,0.399275141273,0.0176225097195,0.381652631554,False,8,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.511302439379,0.0538904281556,0.457412011223,False,3,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.662433866424,0.00219562960471,0.66023823682,False,13,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.647499131084,0.00249263367741,0.645006497407,False,18,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.586305074547,0.0237118064293,0.562593268118,False,6,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.367461574605,0.0173197875071,0.350141787098,False,8,2.0,0.792
5ito 1PE 303 A,LDA,1PE,0.431933217718,0.0911904310155,0.340742786702,False,3,2.29999995232,0.855
5ir2 NHE 301 A,EPE,NHE,0.977466806452,0.00170355414761,0.975763252304,False,2,2.09999990463,0.943
5iob MES 501 F,GOL,MES,0.248395924451,0.0995456840086,0.148850240442,False,4,2.29999995232,0.945
5iob MES 501 E,SO4,MES,0.82975234614,0.0412279176447,0.788524428495,False,2,2.29999995232,0.944
5iob MES 501 D,MES,MES,0.489498031123,0.489498031123,0.0,True,1,2.29999995232,0.964
5iob MES 501 C,SO4,MES,0.630056016123,0.243057136488,0.386998879635,False,2,2.29999995232,0.968
5ild MES 603 A,GOL,MES,0.318066784953,0.0562872981288,0.261779486824,False,4,2.09999990463,0.85
5iit MES 402 B,SO4,MES,0.424225715296,0.00126653080986,0.422959184486,False,28,2.09999990463,0.82
5iit MES 401 D,SO4,MES,0.946173976122,0.00276769815606,0.943406277966,False,5,2.09999990463,0.933
5iit MES 401 C,SO4,MES,0.646856121726,0.00914298227155,0.637713139454,False,4,2.09999990463,0.822
5iit MES 401 A,SO4,MES,0.934124604613,0.00361583985888,0.930508764754,False,4,2.09999990463,0.794
5igd THP 202 A,THP,THP,0.986330567805,0.986330567805,0.0,True,1,1.79999995232,0.98
5igc THP 202 A,THP,THP,0.985563507771,0.985563507771,0.0,True,1,1.79999995232,0.978
5igb THP 202 A,THP,THP,0.987501949055,0.987501949055,0.0,True,1,1.79999995232,0.98
5ifa 1PE 307 H,GOL,1PE,0.914899858092,0.00465387859531,0.910245979496,False,4,1.79999995232,0.425
5ifa 1PE 305 H,GOL,1PE,0.780282371083,0.00152465886826,0.778757712215,False,21,1.79999995232,0.891
5i9p THP 202 A,THP,THP,0.98731479271,0.98731479271,0.0,True,1,1.89999997616,0.978
5i9o THP 202 B,THP,THP,0.979550081016,0.979550081016,0.0,True,1,2.0,0.982
5i9o THP 202 A,THP,THP,0.985226654193,0.985226654193,0.0,True,1,2.0,0.989
5i6y THP 202 A,THP,THP,0.986945744787,0.986945744787,0.0,True,1,1.89999997616,0.969
5i6w THP 202 A,THP,THP,0.986267211564,0.986267211564,0.0,True,1,1.89999997616,0.977
5i46 MES 306 H,AMP,MES,0.375959418733,0.0329418836833,0.34301753505,False,6,2.09999990463,0.937
5i3h PGA 301 B,PGA,PGA,0.289704008149,0.289704008149,0.0,True,1,2.20000004768,0.964
5i1k NHE 901 H,NHE,NHE,0.629487480206,0.629487480206,0.0,True,1,1.70000004768,0.934
5i1c MES 901 H,MES,MES,0.817168829548,0.817168829548,0.0,True,1,2.29999995232,0.93
5i16 MES 901 A,MES,MES,0.950390955063,0.950390955063,0.0,True,1,1.89999997616,0.966
5i16 MES 301 B,MES,MES,0.656272516755,0.656272516755,0.0,True,1,1.89999997616,0.968
5i0e MES 806 B,SO4,MES,0.512800654442,0.054678787695,0.458121866747,False,4,2.29999995232,0.871
5hzn MES 1302 H,GOL,MES,0.837692127109,0.0426504389872,0.795041688122,False,2,2.20000004768,0.928
5hzn MES 1302 G,GOL,MES,0.73481119335,0.0016971175668,0.733114075783,False,22,2.20000004768,0.944
5hzn MES 1302 F,GOL,MES,0.631702939718,0.0109035979215,0.620799341797,False,5,2.20000004768,0.805
5hzn MES 1302 E,GOL,MES,0.802965517112,0.00992939335968,0.793036123752,False,5,2.20000004768,0.942
5hzn MES 1302 D,GOL,MES,0.826353889254,0.00944244143605,0.816911447818,False,4,2.20000004768,0.906
5hzn MES 1302 C,GOL,MES,0.65048051946,0.0325579701679,0.617922549292,False,4,2.20000004768,0.959
5hzn MES 1302 B,SO4,MES,0.400317399622,0.00463171875178,0.39568568087,False,13,2.20000004768,0.892
5hzn MES 1302 A,GOL,MES,0.403942513787,0.0610326144379,0.342909899349,False,3,2.20000004768,0.939
5hyv 1PE 704 A,PG4,1PE,0.444212610077,0.281553310665,0.162659299412,False,2,1.0,0.644
5hyv 1PE 703 A,PG4,1PE,0.722614475428,0.0729613004198,0.649653175008,False,3,1.0,0.819
5hyh TLA 403 A,GOL,TLA,0.643416284482,0.000639537183867,0.642776747298,False,82,2.0,0.749
5hyg TLA 403 A,GOL,TLA,0.535702595227,0.00118877514618,0.534513820081,False,80,2.0,0.89
5hya 1PE 415 A,PG4,1PE,0.325529752545,0.245092158092,0.0804375944533,False,2,1.89999997616,0.8
5hxe 1PE 415 A,GOL,1PE,0.24788577238,0.112966783266,0.134918989114,False,3,2.29999995232,0.735
5hxc 1PE 407 A,GOL,1PE,0.528400480635,0.00663944319044,0.521761037445,False,8,2.09999990463,0.795
5hxc 1PE 406 A,PG4,1PE,0.44664916789,0.178493131838,0.268156036052,False,3,2.09999990463,0.947
5hwy 1PE 420 A,P6G,1PE,0.390407330249,0.196362623595,0.194044706654,False,2,2.09999990463,0.804
5hwx 1PE 405 A,1PE,1PE,0.422035678976,0.422035678976,0.0,True,1,2.40000009537,0.841
5hvx MES 308 A,SO4,MES,0.570307033254,0.00255299569694,0.567754037557,False,12,2.5,0.565
5hvx MES 307 A,GOL,MES,0.326381311035,0.00536962509405,0.321011685941,False,19,2.5,0.425
5hv4 AKG 306 A,GOL,AKG,0.811148577213,0.000387743017401,0.810760834195,False,80,2.40000009537,0.878
5hv0 AKG 310 A,GOL,AKG,0.914323753821,0.00114659461667,0.913177159204,False,14,1.60000002384,0.95
5hv0 AKG 306 B,SO4,AKG,0.290458978562,0.0858171812553,0.204641797307,False,4,1.60000002384,0.941
5hur THP 202 A,THP,THP,0.98711941802,0.98711941802,0.0,True,1,1.5,0.978
5hu0 TLA 501 B,GOL,TLA,0.876848414814,0.000428378291002,0.876420036523,False,80,1.79999995232,0.911
5htk MES 608 B,SO4,MES,0.927496135681,0.00418857039623,0.923307565284,False,4,2.0,0.926
5hrq IPH 101 A,IPH,IPH,0.57447976316,0.57447976316,0.0,True,1,1.29999995232,0.973
5hrc NHE 302 A,SO4,NHE,0.891809441958,0.000536332342005,0.891273109616,False,15,1.79999995232,0.957
5hqt NHE 301 A,SO4,NHE,0.964143490161,0.00112843022861,0.963015059932,False,6,1.60000002384,0.948
5hpu IPH 101 C,GOL,IPH,0.82579310178,0.000989742975929,0.824803358804,False,29,2.0,0.972
5hpu IPH 101 A,GOL,IPH,0.788921915443,0.00095090941777,0.787971006025,False,42,2.0,0.977
5hky 1PE 404 A,PG4,1PE,0.416316103918,0.120155681535,0.296160422383,False,3,1.79999995232,0.874
5hgx 1PE 701 A,PG4,1PE,0.626500123661,0.0422248044623,0.584275319199,False,4,1.10000002384,0.779
5hgt THP 202 A,THP,THP,0.986534620188,0.986534620188,0.0,True,1,1.79999995232,0.984
5hgg MES 204 S,MES,MES,0.182424027532,0.182424027532,0.0,True,1,2.0,0.637
5hg0 SAM 301 B,AMP,SAM,0.977927528616,0.000372733993429,0.977554794622,False,8,2.40000009537,0.914
5hg0 SAM 301 A,AMP,SAM,0.275323489365,0.013785617603,0.261537871762,False,10,2.40000009537,0.936
5he5 TLA 501 B,TLA,TLA,0.539481353408,0.539481353408,0.0,True,1,1.60000002384,0.849
5he5 TLA 501 A,GOL,TLA,0.461230986437,0.290818269943,0.170412716493,False,2,1.60000002384,0.727
5he4 TLA 501 B,TLA,TLA,0.79242950078,0.79242950078,0.0,True,1,1.5,0.745
5hdv TLA 501 B,GOL,TLA,0.666154783664,0.0654874128386,0.600667370826,False,4,1.70000004768,0.791
5hdu TLA 501 B,TLA,TLA,0.841964504698,0.841964504698,0.0,True,1,1.60000002384,0.878
5hdu TLA 501 A,TLA,TLA,0.424410129742,0.424410129742,0.0,True,1,1.60000002384,0.72
5hd0 TLA 501 B,GOL,TLA,0.560726857671,0.0132308104775,0.547496047194,False,6,1.70000004768,0.9
5hd0 TLA 501 A,GOL,TLA,0.641512253576,0.0165609664486,0.624951287128,False,4,1.70000004768,0.833
5hap 1PE 302 A,P6G,1PE,0.352590971197,0.0661112379584,0.286479733239,False,3,1.70000004768,0.732
5h9m 1PE 405 B,GOL,1PE,0.777115593938,0.00146824319219,0.775647350746,False,14,1.79999995232,0.763
5h9m 1PE 401 B,PG4,1PE,0.475029342323,0.0743328740396,0.400696468283,False,4,1.79999995232,0.823
5h8x MES 307 A,NCO,MES,0.813517559594,0.0388396966248,0.774677862969,False,3,1.29999995232,0.938
5h2j RET 300 A,RET,RET,0.976916464222,0.976916464222,0.0,True,1,2.09999990463,0.898
5h2i RET 300 A,RET,RET,0.978540372271,0.978540372271,0.0,True,1,2.09999990463,0.906
5h2h RET 300 A,RET,RET,0.976352879089,0.976352879089,0.0,True,1,2.09999990463,0.915
5h1w 1PE 304 A,GOL,1PE,0.898564404318,0.000880105607031,0.897684298711,False,21,1.60000002384,0.866
5h1w 1PE 303 B,1PE,1PE,0.699636653267,0.699636653267,0.0,True,1,1.60000002384,0.878
5h1w 1PE 303 A,PEG,1PE,0.354750411143,0.118170430544,0.236579980599,False,3,1.60000002384,0.861
5gzk 1PE 505 B,GOL,1PE,0.498482669811,0.167579979153,0.330902690659,False,3,1.70000004768,0.8
5gwx SAM 301 A,GSH,SAM,0.589345935125,0.00186865163769,0.587477283488,False,18,2.20000004768,0.776
5gss MES 212 A,GOL,MES,0.484425101098,0.000636236791474,0.483788864306,False,81,2.0,0.669
5gss MES 211 B,MES,MES,0.79766917138,0.79766917138,0.0,True,1,2.0,0.939
5gss MES 211 A,MES,MES,0.895855100634,0.895855100634,0.0,True,1,2.0,0.844
5gon MES 507 B,IPH,MES,0.429689477557,0.112616195445,0.317073282112,False,2,2.5,0.969
5gjn 1PE 405 A,PEG,1PE,0.663720205599,0.0320708507814,0.631649354817,False,4,2.0,0.851
5g54 RET 1277 A,RET,RET,0.968690233713,0.968690233713,0.0,True,1,2.0,0.902
5g3w 1PE 375 C,PG4,1PE,0.296098131386,0.180334911942,0.115763219444,False,2,1.60000002384,0.855
5g3w 1PE 374 B,PEG,1PE,0.376429568939,0.0248422200914,0.351587348847,False,4,1.60000002384,0.913
5g2d RET 1274 A,RET,RET,0.975302097968,0.975302097968,0.0,True,1,1.79999995232,0.961
5g2c RET 1273 A,EPE,RET,0.578173233195,0.0981825554506,0.479990677745,False,2,2.29999995232,0.953
5g2a RET 1268 A,RET,RET,0.977344169426,0.977344169426,0.0,True,1,2.20000004768,0.963
5g28 RET 1268 A,RET,RET,0.745336405851,0.745336405851,0.0,True,1,1.60000002384,0.975
5g1c 1PE 374 B,SO4,1PE,0.541928265955,0.00313466291512,0.53879360304,False,14,1.79999995232,0.802
5g1c 1PE 374 A,PEG,1PE,0.494403775084,0.118069563032,0.376334212051,False,2,1.79999995232,0.661
5g1b 1PE 373 B,1PE,1PE,0.561377757084,0.561377757084,0.0,True,1,1.70000004768,0.771
5g1b 1PE 373 A,GOL,1PE,0.29939416527,0.247527148263,0.051867017007,False,2,1.70000004768,0.721
5g1a 1PE 374 B,PEG,1PE,0.359606934802,0.0608993281657,0.298707606637,False,5,1.39999997616,0.799
5g1a 1PE 374 A,PEG,1PE,0.611604303131,0.0303961424215,0.581208160709,False,4,1.39999997616,0.686
5g0a 1PE 1478 A,GOL,1PE,0.725229524765,0.00907375970617,0.716155765058,False,5,1.70000004768,0.757
5g0a 1PE 1476 A,P6G,1PE,0.479149521054,0.37508508557,0.104064435484,False,2,1.70000004768,0.876
5g0a 1PE 1475 D,P6G,1PE,0.287692098055,0.139129996356,0.148562101699,False,3,1.70000004768,0.816
5g0a 1PE 1475 A,PG4,1PE,0.292350089293,0.23787794723,0.0544721420633,False,2,1.70000004768,0.867
5g09 1PE 1478 A,PG4,1PE,0.707441258207,0.0774487698762,0.629992488331,False,2,1.89999997616,0.933
5g02 MES 415 A,SO4,MES,0.380257904981,0.0534509308025,0.326806974178,False,3,2.5,0.932
5g02 MES 414 A,SO4,MES,0.298422715466,0.075321489834,0.223101225632,False,3,2.5,0.932
5fye MES 500 D,SO4,MES,0.947130125222,0.000875059880913,0.946255065341,False,5,2.40000009537,0.948
5fye MES 500 C,SO4,MES,0.785166999626,0.00248615462388,0.782680845002,False,16,2.40000009537,0.938
5fye MES 500 B,SO4,MES,0.871304253482,0.00453477889353,0.866769474588,False,4,2.40000009537,0.878
5fye MES 500 A,SO4,MES,0.726650169282,0.00440973214801,0.722240437134,False,16,2.40000009537,0.93
5fup AKG 1764 A,AKG,AKG,0.976151554885,0.976151554885,0.0,True,1,2.20000004768,0.967
5fuh MES 1294 D,SO4,MES,0.816344328906,0.00952564195089,0.806818686955,False,3,1.60000002384,0.81
5fuh MES 1294 C,SO4,MES,0.816103265092,0.0844713548718,0.73163191022,False,2,1.60000002384,0.896
5fuh MES 1294 B,SO4,MES,0.647080944259,0.00401997189802,0.643060972361,False,5,1.60000002384,0.788
5fuh MES 1294 A,SO4,MES,0.894601904791,0.0020703423792,0.892531562412,False,4,1.60000002384,0.851
5fub MES 417 A,SO4,MES,0.956541871036,0.000413579464161,0.956128291572,False,26,2.0,0.894
5fu8 MES 550 D,SO4,MES,0.894044357187,0.00154346469914,0.892500892488,False,5,2.20000004768,0.858
5fu8 MES 550 C,SO4,MES,0.795573991502,0.0167048710108,0.778869120491,False,3,2.20000004768,0.908
5fu8 MES 550 B,GOL,MES,0.512334913284,0.00921141955717,0.503123493727,False,8,2.20000004768,0.609
5fu8 MES 550 A,SO4,MES,0.745422091276,0.0206804250375,0.724741666239,False,3,2.20000004768,0.877
5fu0 MES 1295 D,SO4,MES,0.870057924952,0.00403714101078,0.866020783941,False,5,1.89999997616,0.885
5fu0 MES 1295 C,SO4,MES,0.61243662062,0.202154782448,0.410281838172,False,2,1.89999997616,0.934
5fu0 MES 1295 B,SO4,MES,0.881201088164,0.0034837014307,0.877717386733,False,4,1.89999997616,0.866
5fu0 MES 1295 A,SO4,MES,0.945787967395,0.00474746227015,0.941040505125,False,4,1.89999997616,0.93
5ftv MES 1295 D,SO4,MES,0.950633106337,0.0180741319881,0.932558974349,False,2,2.20000004768,0.914
5ftv MES 1295 C,SO4,MES,0.826056077079,0.0305783802861,0.795477696793,False,3,2.20000004768,0.961
5ftv MES 1295 B,SO4,MES,0.966334417263,0.00310037180774,0.963234045455,False,3,2.20000004768,0.89
5ftv MES 1295 A,SO4,MES,0.791848580055,0.0139132535357,0.777935326519,False,5,2.20000004768,0.94
5fts MES 1295 D,SO4,MES,0.698264411589,0.0181712927428,0.680093118846,False,4,2.20000004768,0.882
5fts MES 1295 C,SO4,MES,0.682378349331,0.00712930457965,0.675249044751,False,5,2.20000004768,0.846
5fts MES 1295 B,SO4,MES,0.412306730344,0.240116756485,0.172189973859,False,2,2.20000004768,0.899
5fts MES 1295 A,SO4,MES,0.675209251467,0.0849029104593,0.590306341008,False,3,2.20000004768,0.886
5ft5 TLA 1409 A,GOL,TLA,0.425549407559,0.00679154033529,0.418757867223,False,7,2.40000009537,0.857
5ft5 TLA 1406 B,SO4,TLA,0.502591741122,0.0137951340192,0.488796607103,False,4,2.40000009537,0.819
5frw IPH 1209 B,GOL,IPH,0.6063857989,0.0204217301384,0.585964068762,False,5,2.0,0.967
5frw IPH 1209 A,GOL,IPH,0.285803074831,0.0790291628559,0.206773911975,False,3,2.0,0.971
5fpq 1PE 1543 A,PG4,1PE,0.204924648195,0.0790144607082,0.125910187487,False,4,2.40000009537,0.692
5fmu MES 1133 C,MES,MES,0.954939114947,0.954939114947,0.0,True,1,1.60000002384,0.957
5fjc SAM 101 A,SIA,SAM,0.511537949259,0.00811774648453,0.503420202775,False,13,1.70000004768,0.966
5fiu TLA 1300 C,GOL,TLA,0.605644276356,0.00765126878836,0.597993007567,False,9,1.79999995232,0.971
5fiu TLA 1300 B,TRS,TLA,0.779897287155,0.00191112411397,0.777986163041,False,7,1.79999995232,0.954
5fiu TLA 1300 A,TRS,TLA,0.765268061232,0.0202709204906,0.744997140741,False,4,1.79999995232,0.962
5fip PEG 1384 A,GOL,PEG,0.586654599189,0.111791341343,0.474863257846,False,2,1.89999997616,0.904
5fip PEG 1383 B,GOL,PEG,0.433386971634,0.24771937498,0.185667596654,False,2,1.89999997616,0.864
5fip PEG 1383 A,GOL,PEG,0.343277677305,0.1333917661,0.209885911205,False,3,1.89999997616,0.915
5fip PEG 1382 B,PEG,PEG,0.360710576133,0.360710576133,0.0,True,1,1.89999997616,0.735
5fip PEG 1382 A,PEG,PEG,0.546994563637,0.546994563637,0.0,True,1,1.89999997616,0.985
5fip PEG 1381 C,GOL,PEG,0.353189628116,0.196304277714,0.156885350402,False,2,1.89999997616,0.809
5fip PEG 1381 A,GOL,PEG,0.821695010977,0.0495851809,0.772109830077,False,2,1.89999997616,0.9
5fia MES 504 B,SO4,MES,0.887621042867,0.0184324859834,0.869188556883,False,3,1.79999995232,0.912
5fht MES 401 A,MES,MES,0.712143242087,0.712143242087,0.0,True,1,1.89999997616,0.98
5fhr SAM 303 B,ADN,SAM,0.904627437699,0.0493887368275,0.855238700871,False,2,1.60000002384,0.973
5fhr SAM 303 A,ADN,SAM,0.866423237044,0.0554840945907,0.810939142454,False,2,1.60000002384,0.969
5fhq SAM 301 A,SAM,SAM,0.991608549063,0.991608549063,0.0,True,1,1.60000002384,0.971
5fh5 PGA 704 A,AKG,PGA,0.685080852695,0.0386072878446,0.64647356485,False,4,1.5,0.959
5fgx TLA 301 A,TLA,TLA,0.860348933585,0.860348933585,0.0,True,1,2.09999990463,0.982
5fgt TLA 301 A,TLA,TLA,0.924688513582,0.924688513582,0.0,True,1,2.09999990463,0.902
5ffh RET 202 A,GOL,RET,0.369818353345,0.00157721312579,0.368241140219,False,57,1.70000004768,0.88
5ffg PEG 2030 A,GOL,PEG,0.529953318031,0.0118767724474,0.518076545583,False,5,2.29999995232,0.692
5ffg MES 2029 A,SO4,MES,0.917622575554,0.0081894625056,0.909433113048,False,3,2.29999995232,0.935
5fes SAM 408 A,SAM,SAM,0.936758752787,0.936758752787,0.0,True,1,1.29999995232,0.973
5fep SAM 407 A,SAM,SAM,0.450409090254,0.450409090254,0.0,True,1,1.39999997616,0.941
5fen RET 201 B,GOL,RET,0.262062923315,0.071310247408,0.190752675907,False,5,1.29999995232,0.838
5fen RET 201 A,PG4,RET,0.351310755481,0.0290754879616,0.322235267519,False,7,1.29999995232,0.852
5fdp PEG 1002 A,GOL,PEG,0.458727449028,0.188839872012,0.269887577016,False,2,2.29999995232,0.784
5fch PEG 404 B,GOL,PEG,0.871958075882,0.0122883257351,0.859669750147,False,3,1.89999997616,0.859
5fcf PEG 404 B,GOL,PEG,0.801737681264,0.0384083990043,0.763329282259,False,2,1.79999995232,0.874
5fbj AKG 501 A,GOL,AKG,0.925147381884,0.00030204563003,0.924845336253,False,78,2.40000009537,0.99
5fb9 BTB 601 A,GOL,BTB,0.741688172975,0.00214090052603,0.739547272449,False,19,1.5,0.867
5fb4 PEG 701 C,1PE,PEG,0.446723727574,0.0517711404773,0.394952587097,False,3,2.0,0.629
5fb4 PEG 701 B,PG4,PEG,0.252796363082,0.0313117003714,0.22148466271,False,6,2.0,0.529
5fb4 PEG 701 A,PG4,PEG,0.421727589827,0.0259961011134,0.395731488713,False,5,2.0,0.835
5faz RET 202 B,SO4,RET,0.594126483972,0.00102305087234,0.5931034331,False,41,1.39999997616,0.795
5faz RET 202 A,SO4,RET,0.750726212671,0.0446561375163,0.706070075154,False,3,1.39999997616,0.78
5fay MLI 903 B,GOL,MLI,0.826940093818,0.00632641504325,0.820613678775,False,5,1.89999997616,0.705
5fay MLI 903 A,GOL,MLI,0.434635909193,0.0218958276206,0.412740081572,False,3,1.89999997616,0.909
5fay MLI 902 B,MPD,MLI,0.554274741725,0.0109069955171,0.543367746208,False,10,1.89999997616,0.927
5fay MLI 902 A,SO4,MLI,0.388100798892,0.051657704442,0.33644309445,False,4,1.89999997616,0.96
5faw MLI 906 A,GOL,MLI,0.885282919721,0.000347792160972,0.88493512756,False,81,1.89999997616,0.794
5faw MLI 905 A,GOL,MLI,0.827602938951,0.0675951029491,0.760007836001,False,2,1.89999997616,0.911
