title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3mxp THP 150 A,THP,THP,0.98,0.98,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.973333333333,0.973333333333,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.873333333333,0.873333333333,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.22,0.22,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,0.773333333333,0.773333333333,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.473333333333,0.0266666666667,0.446666666667,False,5,1.60000002384,0.831
3kzi CLA 515 B,MAN,CLA,0.26,0.0133333333333,0.246666666667,False,15,3.59999990463,0.925
3kzi CLA 514 B,CLA,CLA,0.226666666667,0.226666666667,0.0,True,1,3.59999990463,0.912
3kzi CLA 513 B,NAG,CLA,0.426666666667,0.08,0.346666666667,False,3,3.59999990463,0.935
3kzi CLA 512 B,CLA,CLA,0.3,0.3,0.0,True,1,3.59999990463,0.932
3kzi CLA 488 C,CLA,CLA,0.306666666667,0.306666666667,0.0,True,1,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.366666666667,0.04,0.326666666667,False,6,3.59999990463,0.879
3kzi CLA 483 K,NAG,CLA,0.313333333333,0.133333333333,0.18,False,3,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.3,0.113333333333,0.186666666667,False,2,3.59999990463,0.73
3kzi CLA 478 C,CLA,CLA,0.36,0.36,0.0,True,1,3.59999990463,0.87
3kzi CLA 477 C,SO4,CLA,0.28,0.0133333333333,0.266666666667,False,17,3.59999990463,0.88
3kzi CLA 366 A,CLA,CLA,0.253333333333,0.253333333333,0.0,True,1,3.59999990463,0.761
3kzi CLA 364 A,CLA,CLA,0.473333333333,0.473333333333,0.0,True,1,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.586666666667,0.0466666666667,0.54,False,3,3.59999990463,0.778
3kzi CLA 362 A,NAG,CLA,0.493333333333,0.0666666666667,0.426666666667,False,3,3.59999990463,0.898
3kzi CLA 356 D,CLA,CLA,0.273333333333,0.273333333333,0.0,True,1,3.59999990463,0.835
3kzi CLA 354 D,NAG,CLA,0.253333333333,0.0733333333333,0.18,False,4,3.59999990463,0.863
3kzi BCR 358 D,SO4,BCR,0.14,0.08,0.06,False,6,3.59999990463,0.883
3kzi BCR 107 X,NAG,BCR,0.38,0.00666666666667,0.373333333333,False,15,3.59999990463,0.808
3kqx 1PE 17 C,1PE,1PE,0.48,0.48,0.0,True,1,2.0,0.906
3kqx 1PE 15 J,PG4,1PE,0.286666666667,0.206666666667,0.08,False,2,2.0,0.863
3kqx 1PE 12 G,1PE,1PE,0.846666666667,0.846666666667,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,1PE,1PE,0.54,0.54,0.0,True,1,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.166666666667,0.00666666666667,0.16,False,33,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.14,0.0,0.14,False,65,3.5,0.898
3kb6 1PE 700 A,PEG,1PE,0.206666666667,0.0466666666667,0.16,False,5,2.09999990463,0.811
3kb6 1PE 444 A,GOL,1PE,0.286666666667,0.00666666666667,0.28,False,25,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.606666666667,0.02,0.586666666667,False,5,2.09999990463,0.87
3kb6 1PE 404 B,PEG,1PE,0.206666666667,0.0666666666667,0.14,False,5,2.09999990463,0.783
3kb6 1PE 404 A,PGE,1PE,0.22,0.0666666666667,0.153333333333,False,4,2.09999990463,0.879
3k4c 1PE 905 A,1PE,1PE,0.306666666667,0.306666666667,0.0,True,1,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.36,0.146666666667,0.213333333333,False,3,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.233333333333,0.0933333333333,0.14,False,4,1.70000004768,0.861
3k4c 1PE 902 B,PEG,1PE,0.14,0.0533333333333,0.0866666666667,False,7,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.333333333333,0.0266666666667,0.306666666667,False,9,1.5,0.871
3jzc CAS 388 A,SO4,CAS,0.32,0.00666666666667,0.313333333333,False,24,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.693333333333,0.0,0.693333333333,False,33,2.5,0.948
3jzc CAS 294 A,SEP,CAS,0.153333333333,0.14,0.0133333333333,False,2,2.5,0.981
3jzb CAS 392 A,CAS,CAS,0.253333333333,0.253333333333,0.0,True,1,2.0,0.988
3jzb CAS 380 A,SEP,CAS,0.246666666667,0.14,0.106666666667,False,3,2.0,0.991
3jzb CAS 334 A,TPO,CAS,0.826666666667,0.0933333333333,0.733333333333,False,2,2.0,0.986
3jyh NAG 498 C,FAD,BMA_NAG_NAG,0.293333333333,0.0466666666667,0.246666666667,False,8,2.20000004768,0.931
3jyh NAG 498 A,ACO,BMA_NAG_NAG,0.313333333333,0.0333333333333,0.28,False,6,2.20000004768,0.955
3jyh NAG 497 B,BMA_NAG_NAG,BMA_NAG_NAG,0.16,0.16,0.0,True,1,2.20000004768,0.958
3jt6 H4B 760 B,H4B,H4B,0.873333333333,0.873333333333,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,0.973333333333,0.973333333333,0.0,True,1,2.20000004768,0.961
3jt5 H4B 760 B,H4B,H4B,0.98,0.98,0.0,True,1,2.09999990463,0.972
3jt5 H4B 760 A,H4B,H4B,0.88,0.88,0.0,True,1,2.09999990463,0.968
3jt4 H4B 760 B,H4B,H4B,0.533333333333,0.533333333333,0.0,True,1,1.79999995232,0.962
3jt4 H4B 760 A,H4B,H4B,0.626666666667,0.626666666667,0.0,True,1,1.79999995232,0.967
3jt3 H4B 760 B,H4B,H4B,0.806666666667,0.806666666667,0.0,True,1,2.09999990463,0.958
3iu3 NAG 300 I,NAG_NAG,BMA_NAG_NAG,0.186666666667,0.0333333333333,0.153333333333,False,9,2.90000009537,0.756
3itp THP 150 A,THP,THP,0.973333333333,0.973333333333,0.0,True,1,1.79999995232,0.963
3imy CAS 388 A,SEP,CAS,0.32,0.0266666666667,0.293333333333,False,4,2.59999990463,0.953
3imy CAS 294 A,SEP,CAS,0.246666666667,0.0533333333333,0.193333333333,False,4,2.59999990463,0.984
3ilz CAS 380 A,CAS,CAS,0.22,0.22,0.0,True,1,1.79999995232,0.979
3ilz CAS 244 A,SEP,CAS,0.326666666667,0.226666666667,0.1,False,2,1.79999995232,0.99
3ije NAG 3559 B,BMA_NAG_NAG,BMA_NAG_NAG,0.353333333333,0.353333333333,0.0,True,1,2.90000009537,0.924
3ije NAG 2044 A,NAG_NAG,BMA_NAG_NAG,0.546666666667,0.313333333333,0.233333333333,False,2,2.90000009537,0.953
3igu NAG 677 B,NAG_NAG,BMA_NAG_NAG,0.22,0.206666666667,0.0133333333333,False,3,2.09999990463,0.927
3igu NAG 677 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.533333333333,0.346666666667,0.186666666667,False,2,2.09999990463,0.962
3ie5 1PE 506 B,PEG,1PE,0.36,0.08,0.28,False,4,1.70000004768,0.903
3i5a C2E 336 A,C2E,C2E,0.26,0.26,0.0,True,1,2.79999995232,0.95
3i5a C2E 335 A,C2E,C2E,0.693333333333,0.693333333333,0.0,True,1,2.79999995232,0.948
3i2t NAG 3440 A,NAG_NAG,BMA_NAG_NAG,0.246666666667,0.226666666667,0.02,False,2,2.70000004768,0.935
3hzx THP 151 A,THP,THP,0.9,0.9,0.0,True,1,2.0,0.982
3hzp 1PE 131 A,PG4,1PE,0.16,0.0733333333333,0.0866666666667,False,4,1.39999997616,0.846
3hzn MLI 225 B,EDO,MLI,0.36,0.0266666666667,0.333333333333,False,8,2.40000009537,0.757
3hzn MLI 225 A,GOL,MLI,0.36,0.00666666666667,0.353333333333,False,19,2.40000009537,0.766
3hzn MLI 224 H,CIT,MLI,0.126666666667,0.02,0.106666666667,False,16,2.40000009537,0.955
3hzn MLI 224 F,GOL,MLI,0.266666666667,0.0,0.266666666667,False,190,2.40000009537,0.837
3hzn MLI 223 G,SO4,MLI,0.226666666667,0.0133333333333,0.213333333333,False,16,2.40000009537,0.948
3hzn MLI 223 E,GOL,MLI,0.34,0.0133333333333,0.326666666667,False,11,2.40000009537,0.889
3hzn MLI 223 B,SO4,MLI,0.226666666667,0.02,0.206666666667,False,10,2.40000009537,0.961
3hzf CAS 392 A,TPO,CAS,0.266666666667,0.12,0.146666666667,False,3,2.5,0.965
3hzf CAS 380 A,SEP,CAS,0.193333333333,0.0733333333333,0.12,False,5,2.5,0.991
3hzf CAS 334 A,CAS,CAS,0.213333333333,0.213333333333,0.0,True,1,2.5,0.982
3hzf CAS 244 A,CAS,CAS,0.2,0.2,0.0,True,1,2.5,0.982
3hz6 MLI 514 A,SO4,MLI,0.166666666667,0.0866666666667,0.08,False,4,1.70000004768,0.938
3hv8 C2E 900 A,NAD,C2E,0.186666666667,0.0133333333333,0.173333333333,False,14,1.39999997616,0.973
3htp SIA 801 A,GAL_SIA,GAL_SIA,0.153333333333,0.153333333333,0.0,True,1,3.0,0.917
3htn 1PE 215 C,PG4,1PE,0.386666666667,0.146666666667,0.24,False,2,1.5,0.851
3htn 1PE 205 A,PG4,1PE,0.593333333333,0.2,0.393333333333,False,2,1.5,0.856
3hsp H4B 1760 B,H4B,H4B,0.86,0.86,0.0,True,1,2.20000004768,0.949
3hso H4B 760 A,H4B,H4B,0.96,0.96,0.0,True,1,2.0,0.971
3hso H4B 1760 B,H4B,H4B,0.913333333333,0.913333333333,0.0,True,1,2.0,0.972
3hsn H4B 760 A,H4B,H4B,0.913333333333,0.913333333333,0.0,True,1,1.89999997616,0.965
3hsn H4B 1760 B,H4B,H4B,0.88,0.88,0.0,True,1,1.89999997616,0.975
3hn3 NAG 651 B,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.253333333333,0.213333333333,0.04,False,2,1.70000004768,0.904
3hn3 NAG 651 A,BMA_NAG_NAG,BMA_NAG_NAG,0.213333333333,0.213333333333,0.0,True,2,1.70000004768,0.935
3hmx NAG 501 A,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.246666666667,0.213333333333,0.0333333333333,False,2,3.0,0.963
3hlo YCM 145 A,SO4,YCM,0.533333333333,0.0,0.533333333333,False,60,1.60000002384,0.724
3hlo YCM 100 A,ACE,YCM,0.566666666667,0.0,0.566666666667,False,34,1.60000002384,0.693
3hii NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.626666666667,0.626666666667,0.0,True,1,2.09999990463,0.931
3hig NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.76,0.76,0.0,True,1,2.09999990463,0.968
3hi7 NAG 1101 A,BMA_NAG_NAG,BMA_NAG_NAG,0.66,0.66,0.0,True,1,1.79999995232,0.955
3hhl 1PE 150 B,PGE,1PE,0.286666666667,0.0333333333333,0.253333333333,False,7,2.59999990463,0.848
3hg4 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.58,0.58,0.0,True,1,2.29999995232,0.901
3hg4 NAG 692 A,BMA_NAG_NAG,BMA_NAG_NAG,0.56,0.56,0.0,True,1,2.29999995232,0.945
3hg3 NAG 692 B,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.773333333333,0.773333333333,0.0,True,1,1.89999997616,0.961
3hg3 NAG 692 A,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.373333333333,0.373333333333,0.0,True,1,1.89999997616,0.955
3hg2 NAG 692 B,NAG_NAG,BMA_NAG_NAG,0.413333333333,0.193333333333,0.22,False,3,2.29999995232,0.854
3hg2 NAG 692 A,NAG_NAG,BMA_NAG_NAG,0.806666666667,0.126666666667,0.68,False,2,2.29999995232,0.939
3hej THP 150 D,THP,THP,0.626666666667,0.626666666667,0.0,True,1,1.79999995232,0.949
3hej THP 150 C,THP,THP,0.653333333333,0.653333333333,0.0,True,1,1.79999995232,0.952
3hej THP 150 B,THP,THP,0.666666666667,0.666666666667,0.0,True,1,1.79999995232,0.957
3hej THP 150 A,THP,THP,0.64,0.64,0.0,True,1,1.79999995232,0.968
3hbz P6G 364 A,EDO,P6G,0.36,0.0,0.36,False,119,2.09999990463,0.743
3hbz P6G 363 A,PEG,P6G,0.18,0.0266666666667,0.153333333333,False,11,2.09999990463,0.949
3hb3 LMT 568 A,GOL,LMT,0.14,0.0,0.14,False,192,2.29999995232,0.783
3hb3 LMT 279 B,BOG,LMT,0.0866666666667,0.0133333333333,0.0733333333333,False,21,2.29999995232,0.785
3hb3 LMT 278 B,DMU,LMT,0.206666666667,0.106666666667,0.1,False,3,2.29999995232,0.861
3h9y BMA 3 E,BMA_NAG_NAG,BMA_NAG_NAG,0.3,0.3,0.0,True,1,2.20000004768,0.745
3h7k 1PE 391 A,PG4,1PE,0.266666666667,0.0933333333333,0.173333333333,False,4,1.79999995232,0.818
3h7c 1PE 391 X,P6G,1PE,0.253333333333,0.16,0.0933333333333,False,2,1.5,0.838
3h6m THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
