title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qxb OGA 600 C,NI_OGA,NI_OGA,0.413291985634,0.413291985634,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.879336266706,0.879336266706,0.0,True,1,1.60000002384,0.969
4qvp BO2 301 H,BO2,BO2,0.932088954375,0.932088954375,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.937201937765,0.937201937765,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.452665954909,0.18788332391,0.264782630999,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.951223508769,0.951223508769,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.835784502518,0.835784502518,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.899064122627,0.899064122627,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.522230419225,0.522230419225,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.891561799906,0.891561799906,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.279532489045,0.279532489045,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.946
4qvm BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.907
4o6m MPG 403 B,LDA,MPG,0.233155545393,0.0,0.233155545393,False,189,1.89999997616,0.928
4o6m MPG 403 A,C8E,MPG,0.150204742332,0.0397503241816,0.11045441815,False,8,1.89999997616,0.876
4o6m MPG 402 B,C8E,MPG,0.201838093363,0.0,0.201838093363,False,189,1.89999997616,0.819
4o6m MPG 402 A,GOL,MPG,0.288495796471,0.0,0.288495796471,False,186,1.89999997616,0.68
4ms2 PX4 1306 B,GOL,PX4,0.298015605391,0.0209022660495,0.277113339342,False,10,2.79999995232,0.808
4ms2 PX4 1306 A,PX4,PX4,0.404823752306,0.404823752306,0.0,True,1,2.79999995232,0.952
4ms2 PX4 1305 D,PX4,PX4,0.545636825693,0.545636825693,0.0,True,1,2.79999995232,0.889
4ms2 PX4 1305 C,PX4,PX4,0.385702744865,0.385702744865,0.0,True,1,2.79999995232,0.905
4ms2 PX4 1305 A,NAG_NAG,PX4,0.17063301127,0.146111579167,0.0245214321032,False,2,2.79999995232,0.949
4ms2 PX4 1304 D,NAG_NAG,PX4,0.248830216402,0.0464358491508,0.202394367251,False,8,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.510544912687,0.510544912687,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.45044093769,0.45044093769,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.468603501153,0.468603501153,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.451144406113,0.451144406113,0.0,True,1,2.79999995232,0.942
4ms2 PX4 1302 C,DMU,PX4,0.160861771194,0.0384082803789,0.122453490815,False,6,2.79999995232,0.916
4ms2 PX4 1302 B,NAG_NAG,PX4,0.232668693106,0.0400139062352,0.192654786871,False,7,2.79999995232,0.894
4ms2 PX4 1301 D,NAG,PX4,0.445855214122,0.0199989519871,0.425856262135,False,13,2.79999995232,0.805
4ms2 PX4 1301 C,NAG,PX4,0.433133826622,0.0,0.433133826622,False,131,2.79999995232,0.756
4ms2 PX4 1301 B,GOL,PX4,0.295260568171,0.0,0.295260568171,False,111,2.79999995232,0.773
4ms2 PX4 1301 A,MYR,PX4,0.15724432485,0.141480608711,0.0157637161393,False,2,2.79999995232,0.784
4gaz OGA 502 B,MLY,NI_OGA,0.101952356749,0.0,0.101952356749,False,133,2.79999995232,0.977
4gaz OGA 502 A,PTR,NI_OGA,0.202184044595,0.0,0.202184044595,False,129,2.79999995232,0.972
4ezh OGA 1703 B,CAS,NI_OGA,0.184206076259,0.0633919995269,0.120814076732,False,6,2.5,0.879
4ekw PX4 1302 B,GOL,PX4,0.271415463328,0.0,0.271415463328,False,114,3.20000004768,0.9
4ekw PX4 1301 D,NAG,PX4,0.334549626258,0.0,0.334549626258,False,111,3.20000004768,0.826
4ekw PX4 1301 C,NAG,PX4,0.400210939363,0.119025076219,0.281185863144,False,3,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.361127958737,0.0,0.361127958737,False,129,3.20000004768,0.835
4ekw PX4 1301 A,NAG,PX4,0.550099944655,0.0803360236314,0.469763921024,False,2,3.20000004768,0.918
4eiy OLA 2406 A,PEG,OLA,0.193153372234,0.112886709736,0.0802666624972,False,3,1.79999995232,0.813
4ea3 OLA 1503 A,GOL,OLA,0.22923983945,0.0210475647192,0.20819227473,False,11,3.0,0.788
4dq3 OLA 201 A,PEG,OLA,0.162618176489,0.0201860227468,0.142432153743,False,15,2.09999990463,0.729
4dkl MPG 616 A,LDA,MPG,0.200237819243,0.0,0.200237819243,False,187,2.79999995232,0.753
4dkl MPG 615 A,NAG,MPG,0.313700553513,0.0,0.313700553513,False,189,2.79999995232,0.679
4cas MPG 1279 B,NAG,MPG,0.219756923477,0.0238943829791,0.195862540498,False,13,3.5,0.726
4b61 78M 1497 A,GOL,78M,0.188904980592,0.0,0.188904980592,False,77,2.40000009537,0.815
4b61 78M 1496 B,GOL,78M,0.251413574101,0.0,0.251413574101,False,75,2.40000009537,0.694
4b61 78M 1496 A,GOL,78M,0.134944253158,0.0440417425786,0.0909025105797,False,6,2.40000009537,0.842
4b61 78M 1495 B,GOL,78M,0.37614300278,0.0,0.37614300278,False,75,2.40000009537,0.825
4b61 78M 1495 A,LFA,78M,0.107241997549,0.0,0.107241997549,False,79,2.40000009537,0.802
4b61 78M 1494 B,GOL,78M,0.138065071016,0.0425588765989,0.095506194417,False,8,2.40000009537,0.881
4b61 78M 1494 A,PGV,78M,0.142060267236,0.0431283797179,0.0989318875185,False,8,2.40000009537,0.874
4b61 78M 1493 B,GOL,78M,0.457137087492,0.0,0.457137087492,False,74,2.40000009537,0.8
4b61 78M 1493 A,PEG,78M,0.216751109655,0.0373164728914,0.179434636763,False,8,2.40000009537,0.795
4b61 78M 1492 B,GOL,78M,0.433163955916,0.0,0.433163955916,False,74,2.40000009537,0.885
4b61 78M 1492 A,GOL,78M,0.387364167412,0.0,0.387364167412,False,77,2.40000009537,0.841
4b61 78M 1491 B,NAG,78M,0.288239413872,0.0,0.288239413872,False,74,2.40000009537,0.883
4b61 78M 1491 A,GOL,78M,0.16443021683,0.0,0.16443021683,False,65,2.40000009537,0.885
4azl 78M 1498 B,PEG,78M,0.251468883109,0.0,0.251468883109,False,75,2.79999995232,0.89
4azl 78M 1497 B,GOL,78M,0.415571154612,0.0,0.415571154612,False,76,2.79999995232,0.906
4awj CAS 60 J,CSO,CAS,0.226574705663,0.199361753013,0.0272129526508,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.308546348804,0.308546348804,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.587121804227,0.587121804227,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.382945107384,0.382945107384,0.0,True,1,2.5,0.936
3x3c OLA 503 A,GOL,OLA,0.375907555667,0.0419273472614,0.333980208406,False,6,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.705333498586,0.0,0.705333498586,False,127,1.70000004768,0.828
3x3b OLA 504 A,PEG,OLA,0.177612181565,0.0,0.177612181565,False,126,2.09999990463,0.808
3x3b OLA 503 A,GOL,OLA,0.308088362888,0.0,0.308088362888,False,128,2.09999990463,0.721
3wgu CLR 2009 C,NAG,CLR,0.195317211423,0.0851497494727,0.110167461951,False,3,2.79999995232,0.888
3wgu CLR 2009 A,NAG,CLR,0.354413321059,0.0400928076982,0.314320513361,False,6,2.79999995232,0.867
3web OLA 201 A,GOL,OLA,0.371000293677,0.0,0.371000293677,False,128,1.70000004768,0.741
3vvn OLC 509 A,GOL,OLC,0.284344964759,0.0,0.284344964759,False,124,2.40000009537,0.783
3vvn OLC 508 A,PGE,OLC,0.19994672453,0.0183597965238,0.181586928006,False,13,2.40000009537,0.845
3vvn OLC 507 A,GOL,OLC,0.566732600219,0.0,0.566732600219,False,123,2.40000009537,0.878
3vvn OLC 506 A,GOL,OLC,0.541557062593,0.0216714226622,0.519885639931,False,8,2.40000009537,0.798
3vvn OLC 505 A,GOL,OLC,0.521265954535,0.0556309911181,0.465634963416,False,2,2.40000009537,0.866
3vvn OLC 504 A,NAG,OLC,0.200308710152,0.0202872611718,0.18002144898,False,13,2.40000009537,0.953
3vvn OLC 503 A,GOL,OLC,0.530019518607,0.0190302866019,0.510989232005,False,9,2.40000009537,0.858
3vvn OLC 502 A,GOL,OLC,0.417685612,0.0625430908527,0.355142521148,False,4,2.40000009537,0.866
3vvn OLC 501 A,GOL,OLC,0.535855377195,0.0,0.535855377195,False,126,2.40000009537,0.847
3vkk OLA 475 A,1PE,OLA,0.345880054321,0.0,0.345880054321,False,122,2.0,0.829
3v5u OLC 724 A,GOL,OLC,0.832253200451,0.0388950689271,0.793358131524,False,2,1.89999997616,0.853
3v5u OLC 723 A,GOL,OLC,0.368209778634,0.0261226244252,0.342087154208,False,9,1.89999997616,0.672
3v5u OLC 712 A,GOL,OLC,0.396219129551,0.0195066040588,0.376712525493,False,9,1.89999997616,0.395
3v5u OLC 710 A,GOL,OLC,0.443001206969,0.0,0.443001206969,False,125,1.89999997616,0.606
3v58 PEB 210 D,CYC,PEB,0.429258587002,0.373797791843,0.0554607951591,False,2,1.89999997616,0.94
3v58 PEB 209 D,CYC,PEB,0.414669856204,0.311694233576,0.102975622628,False,2,1.89999997616,0.932
3v58 PEB 208 D,PEB,PEB,0.509375104848,0.509375104848,0.0,True,1,1.89999997616,0.929
3v58 PEB 207 C,NAG,PEB,0.380641111657,0.060782355903,0.319858755754,False,2,1.89999997616,0.821
3v58 PEB 206 C,NAG_NAG,PEB,0.217200604109,0.0895373218706,0.127663282238,False,2,1.89999997616,0.951
3v58 PEB 205 B,PEB,PEB,0.408152428233,0.408152428233,0.0,True,1,1.89999997616,0.945
3v58 PEB 204 B,CYC,PEB,0.518098314034,0.214745841623,0.30335247241,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.247027824217,0.247027824217,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.578002280115,0.578002280115,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.396411182504,0.111863420219,0.284547762285,False,3,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.441051700292,0.389813408607,0.0512382916847,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.157918238779,0.0,0.157918238779,False,118,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.435845285682,0.435845285682,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.358907162756,0.0,0.358907162756,False,123,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.444570707215,0.262596455335,0.18197425188,False,2,1.70000004768,0.952
3v2r OLA 1 D,GOL,OLA,0.178934553911,0.0,0.178934553911,False,126,2.79999995232,0.94
3uu6 PLC 318 D,NAG,PLC,0.524780225096,0.0185770404586,0.506203184637,False,16,3.0,0.731
3uu6 PLC 318 C,NAG,PLC,0.171092652343,0.106944134055,0.0641485182882,False,2,3.0,0.686
3uu6 PLC 318 B,NAG,PLC,0.472774561974,0.0248456604386,0.447928901536,False,8,3.0,0.615
3uu6 PLC 318 A,NAG,PLC,0.289077194432,0.0584534490064,0.230623745426,False,3,3.0,0.669
3uu5 PLC 321 A,GOL,PLC,0.282569267878,0.0213176474876,0.26125162039,False,11,2.90000009537,0.896
3uu5 PLC 320 D,GOL,PLC,0.251374323686,0.0811502626592,0.170224061026,False,4,2.90000009537,0.73
3uu5 PLC 320 C,NAG,PLC,0.303405072871,0.0225779711014,0.28082710177,False,6,2.90000009537,0.791
3uu5 PLC 320 A,GOL,PLC,0.420240384876,0.0,0.420240384876,False,116,2.90000009537,0.706
3uu5 PLC 319 D,LDA,PLC,0.264076369153,0.219030758784,0.0450456103698,False,2,2.90000009537,0.753
3uu5 PLC 319 C,GOL,PLC,0.382174422395,0.0566210326076,0.325553389788,False,5,2.90000009537,0.705
3uu5 PLC 319 A,GOL,PLC,0.190791014255,0.0687374942056,0.12205352005,False,5,2.90000009537,0.779
3uu5 PLC 318 E,NAG,PLC,0.220199572378,0.0200741232841,0.200125449094,False,14,2.90000009537,0.666
3uu5 PLC 318 D,PLC,PLC,0.282416032588,0.282416032588,0.0,True,1,2.90000009537,0.704
3uu5 PLC 318 C,NAG,PLC,0.320932883988,0.0412067171758,0.279726166812,False,6,2.90000009537,0.695
3uu5 PLC 318 B,NAG,PLC,0.422731183221,0.0,0.422731183221,False,115,2.90000009537,0.647
3uu5 PLC 318 A,NAG,PLC,0.381727346468,0.0748456093374,0.306881737131,False,3,2.90000009537,0.646
3ug9 OLA 506 A,NAG,OLA,0.236923752071,0.0,0.236923752071,False,125,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.449214849568,0.0186711740645,0.430543675503,False,14,2.20000004768,0.714
3ug9 OLA 504 A,GOL,OLA,0.121189919466,0.0187705740651,0.102419345401,False,20,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.350027239821,0.0,0.350027239821,False,129,2.20000004768,0.809
3ug9 OLA 502 A,LDA,OLA,0.222653110203,0.0405388735493,0.182114236654,False,8,2.20000004768,0.794
3ug9 OLA 501 A,BNG,OLA,0.0873054005138,0.0,0.0873054005138,False,128,2.20000004768,0.905
3ucx PG0 263 A,PEG,PG0,0.295175473495,0.0,0.295175473495,False,109,1.89999997616,0.825
3tzz PG0 2006 A,GOL,PG0,0.507337983904,0.0,0.507337983904,False,109,2.5,0.781
3tgw PG0 6108 B,GOL,PG0,0.755711270305,0.0,0.755711270305,False,116,1.70000004768,0.907
3swo FDA 500 A,NAP,FDA,0.373097451074,0.134436812151,0.238660638922,False,4,1.5,0.978
3swi PG0 424 A,GOL,PG0,0.298545042072,0.0225619337556,0.275983108316,False,12,2.79999995232,0.763
3swi PG0 423 A,GOL,PG0,0.300507080199,0.0223479514138,0.278159128786,False,10,2.79999995232,0.864
3swi PG0 422 A,NAG,PG0,0.234190126368,0.0,0.234190126368,False,120,2.79999995232,0.927
3sf6 FDA 400 A,FAD,FDA,0.787991866735,0.0787949304647,0.70919693627,False,3,1.70000004768,0.986
3s8g OLC 578 A,GOL,OLC,0.655058564194,0.0,0.655058564194,False,124,1.79999995232,0.445
3s8g OLC 577 A,PEG,OLC,0.220147464253,0.0191611434422,0.200986320811,False,17,1.79999995232,0.655
3s8g OLC 576 A,GOL,OLC,0.363535194907,0.0,0.363535194907,False,129,1.79999995232,0.614
3s8g OLC 574 A,NAG,OLC,0.139850294934,0.097937306485,0.041912988449,False,4,1.79999995232,0.742
3s8g OLC 573 A,PEG,OLC,0.353694135542,0.0191345058521,0.33455962969,False,15,1.79999995232,0.577
3s8g OLC 572 A,GOL,OLC,0.412377915861,0.0361498032748,0.376228112586,False,7,1.79999995232,0.631
3s8g OLC 571 A,GOL,OLC,0.379534810264,0.0,0.379534810264,False,127,1.79999995232,0.843
3s8g OLC 570 A,GOL,OLC,0.606919229869,0.0299997842887,0.57691944558,False,6,1.79999995232,0.518
3s8g OLC 569 A,C8E,OLC,0.179444765181,0.076744710022,0.102700055159,False,5,1.79999995232,0.414
3s8g OLC 567 A,MPD,OLC,0.26137611339,0.0,0.26137611339,False,126,1.79999995232,0.886
3s8g OLC 566 A,GOL,OLC,0.450174901917,0.0,0.450174901917,False,126,1.79999995232,0.577
3s8g OLC 565 A,GOL,OLC,0.389629625391,0.0550945102732,0.334535115118,False,5,1.79999995232,0.566
3s8g OLC 564 A,GOL,OLC,0.451033135548,0.0,0.451033135548,False,124,1.79999995232,0.708
3s8g OLC 172 B,GOL,OLC,0.45723491705,0.0,0.45723491705,False,125,1.79999995232,0.683
3s8g OLC 171 B,PEG,OLC,0.236565012975,0.0383761120039,0.198188900971,False,8,1.79999995232,0.758
3s8g OLC 170 B,GOL,OLC,0.457477366998,0.0,0.457477366998,False,126,1.79999995232,0.583
3s8g OLC 169 B,GOL,OLC,0.550969752892,0.0,0.550969752892,False,125,1.79999995232,0.769
3s8f OLC 574 A,GOL,OLC,0.46159341115,0.0,0.46159341115,False,124,1.79999995232,0.818
3s8f OLC 572 A,NAG,OLC,0.263636944495,0.0628223343787,0.200814610116,False,5,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.102167147603,0.0230556266657,0.0791115209373,False,13,1.79999995232,0.767
3s8f OLC 570 A,GOL,OLC,0.475720747945,0.0235448723564,0.452175875588,False,5,1.79999995232,0.668
3s8f OLC 569 A,GOL,OLC,0.301562200324,0.0,0.301562200324,False,127,1.79999995232,0.905
3s8f OLC 568 A,PEG,OLC,0.141565631315,0.102145715523,0.039419915792,False,3,1.79999995232,0.52
3s8f OLC 567 A,LDA,OLC,0.174578653544,0.0990017989032,0.0755768546407,False,3,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.213588931793,0.0,0.213588931793,False,128,1.79999995232,0.911
3s8f OLC 565 A,GOL,OLC,0.570508415552,0.0406784532386,0.529829962313,False,4,1.79999995232,0.713
3s8f OLC 564 A,GOL,OLC,0.313783113094,0.0191875410269,0.294595572067,False,15,1.79999995232,0.746
3s8f OLC 35 C,GOL,OLC,0.559847214641,0.0,0.559847214641,False,125,1.79999995232,0.645
3s8f OLC 171 B,GOL,OLC,0.398640111507,0.0205088790337,0.378131232474,False,11,1.79999995232,0.78
3s8f OLC 170 B,GOL,OLC,0.399826701411,0.0192743561517,0.380552345259,False,14,1.79999995232,0.632
3rze OLC 1205 A,PGE,OLC,0.160635273841,0.0,0.160635273841,False,127,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.557843512123,0.0,0.557843512123,False,32,2.0,0.872
3rko LFA 512 M,GOL,LFA,0.217088677101,0.035490815953,0.181597861148,False,7,3.0,0.893
3rko LFA 512 C,NAG,LFA,0.469108185734,0.0,0.469108185734,False,157,3.0,0.902
3rko LFA 511 M,GOL,LFA,0.221195666489,0.0,0.221195666489,False,180,3.0,0.869
3rko LFA 511 C,GOL,LFA,0.482395608251,0.0,0.482395608251,False,157,3.0,0.901
3rko LFA 489 N,NAG,LFA,0.518231063355,0.0,0.518231063355,False,157,3.0,0.895
3rko LFA 488 N,NAG,LFA,0.332453897215,0.0,0.332453897215,False,177,3.0,0.853
3rko LFA 488 D,NAG,LFA,0.55599182891,0.0,0.55599182891,False,176,3.0,0.885
3rko LFA 487 N,NAG,LFA,0.491086057777,0.0,0.491086057777,False,178,3.0,0.911
3rko LFA 487 D,NAG,LFA,0.375895660501,0.0,0.375895660501,False,157,3.0,0.916
3rko LFA 486 N,NAG,LFA,0.324134250257,0.0,0.324134250257,False,156,3.0,0.88
3rko LFA 486 D,NAG,LFA,0.227946362292,0.0,0.227946362292,False,158,3.0,0.888
3rha FDA 484 B,NDP,FDA,0.416212240639,0.0,0.416212240639,False,35,2.09999990463,0.964
3rha FDA 483 A,NAP,FDA,0.695364709933,0.0,0.695364709933,False,41,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.462643449217,0.0184191360504,0.444224313167,False,7,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.556189154362,0.0,0.556189154362,False,41,2.5,0.922
3r7k FDA 420 B,NAP,FDA,0.138500137322,0.0,0.138500137322,False,44,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.11838405975,0.0,0.11838405975,False,43,2.5,0.939
3qdc LFA 268 A,GOL,LFA,0.320037923622,0.0435015171441,0.276536406478,False,5,2.5,0.689
3qdc LFA 267 A,GOL,LFA,0.386482769854,0.0,0.386482769854,False,178,2.5,0.771
3qdc LFA 264 A,GOL,LFA,0.476869916786,0.0,0.476869916786,False,157,2.5,0.791
3qdc LFA 262 A,GOL,LFA,0.347336222971,0.0220575337038,0.325278689267,False,11,2.5,0.509
3qdc LFA 261 A,GOL,LFA,0.401493429319,0.0,0.401493429319,False,178,2.5,0.77
3qdc LFA 254 A,GOL,LFA,0.359801310438,0.0178015359681,0.34199977447,False,17,2.5,0.757
3qdc LFA 250 A,GOL,LFA,0.403029091944,0.0,0.403029091944,False,177,2.5,0.696
3qdc LFA 248 A,GOL,LFA,0.317733011882,0.0194153940941,0.298317617788,False,12,2.5,0.872
3qdc LFA 245 A,GOL,LFA,0.376191532633,0.0194168433196,0.356774689314,False,13,2.5,0.699
3qak OLC 1202 A,LMT,OLC,0.156318504179,0.0436873002379,0.112631203942,False,9,2.70000004768,0.886
3qak OLC 1201 A,NAG,OLC,0.252344944484,0.0733780360207,0.178966908464,False,3,2.70000004768,0.854
3q1i PG0 597 A,GOL,PG0,0.526234354812,0.0,0.526234354812,False,117,1.39999997616,0.541
3psz CAS 6 B,SEP,CAS,0.342346686758,0.0236999654915,0.318646721266,False,9,2.20000004768,0.969
3psz CAS 6 A,MES,CAS,0.261312149342,0.0,0.261312149342,False,56,2.20000004768,0.952
3psz CAS 114 B,MES,CAS,0.237772647153,0.0550777594235,0.182694887729,False,6,2.20000004768,0.982
3psz CAS 114 A,SEP,CAS,0.381671039703,0.0848675128621,0.296803526841,False,4,2.20000004768,0.959
3pox OLC 363 C,GOL,OLC,0.473428752254,0.0223490885467,0.451079663707,False,6,2.0,0.731
3pox OLC 363 A,GOL,OLC,0.383720003883,0.0,0.383720003883,False,126,2.0,0.8
3pox OLC 362 C,C8E,OLC,0.100257867081,0.0858166421133,0.0144412249673,False,3,2.0,0.751
3pox OLC 362 A,GOL,OLC,0.395903805507,0.0202980416204,0.375605763887,False,11,2.0,0.813
3pox OLC 361 C,GOL,OLC,0.408012398692,0.0595130822089,0.348499316483,False,5,2.0,0.824
3pox OLC 361 A,GOL,OLC,0.370061469043,0.0,0.370061469043,False,127,2.0,0.74
3pox OLC 360 C,GOL,OLC,0.436183891836,0.0437212554037,0.392462636432,False,5,2.0,0.786
3pox OLC 360 A,GOL,OLC,0.33424416778,0.0586446842969,0.275599483483,False,5,2.0,0.703
3pox OLC 359 C,C8E,OLC,0.217818216872,0.124932789113,0.0928854277589,False,3,2.0,0.858
3pox OLC 359 A,EPE,OLC,0.140901116128,0.0,0.140901116128,False,128,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.145135990968,0.0642329871631,0.0809030038047,False,5,2.0,0.828
3pox OLC 358 A,GOL,OLC,0.575856985856,0.0192654590943,0.556591526762,False,8,2.0,0.668
3pox OLC 357 C,GOL,OLC,0.561740378605,0.0,0.561740378605,False,126,2.0,0.739
3pox OLC 357 A,PG4,OLC,0.12200355905,0.041383582989,0.0806199760611,False,10,2.0,0.84
3pox OLC 356 C,GOL,OLC,0.264529832193,0.0168078133011,0.247722018892,False,12,2.0,0.743
3pox OLC 356 A,BOG,OLC,0.118563652204,0.0694316618696,0.0491319903346,False,5,2.0,0.892
3pox OLC 355 C,C8E,OLC,0.177772166028,0.130307507873,0.047464658155,False,3,2.0,0.89
3pox OLC 354 C,GOL,OLC,0.402569427182,0.0,0.402569427182,False,127,2.0,0.73
3pox OLC 354 B,GOL,OLC,0.496140497244,0.0186979757963,0.477442521448,False,15,2.0,0.776
3pox OLC 354 A,PEG,OLC,0.19766006865,0.058340495478,0.139319573172,False,8,2.0,0.911
3pox OLC 353 B,GOL,OLC,0.614793688219,0.0,0.614793688219,False,126,2.0,0.822
3pox OLC 353 A,PEG,OLC,0.207530120894,0.0591604920737,0.148369628821,False,6,2.0,0.94
3pox OLC 352 C,GOL,OLC,0.499406427079,0.0221048543167,0.477301572763,False,10,2.0,0.722
3pgu OLA 448 A,GOL,OLA,0.258241677205,0.0,0.258241677205,False,124,1.5,0.917
3pfd FDA 390 D,FAD,FDA,0.322177053671,0.0209048909008,0.30127216277,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.3306097949,0.0574524253932,0.273157369507,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.166632324435,0.0,0.166632324435,False,48,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.180753174265,0.0,0.180753174265,False,47,2.09999990463,0.976
3pds CLR 1202 A,GOL,CLR,0.346298246032,0.0,0.346298246032,False,27,3.5,0.786
3p53 PG0 500 B,GOL,PG0,0.592890721764,0.0,0.592890721764,False,117,2.0,0.772
3p50 PLC 321 D,LMT,PLC,0.369802260338,0.0402360564072,0.329566203931,False,6,3.29999995232,0.804
3p50 PLC 320 E,LDA,PLC,0.156593227856,0.0420884141668,0.114504813689,False,7,3.29999995232,0.73
3p4u CAS 87 C,MES,CAS,0.190994358086,0.0832514308985,0.107742927188,False,5,1.89999997616,0.956
3p4u CAS 87 A,GOL,CAS,0.31072913155,0.0,0.31072913155,False,84,1.89999997616,0.969
3p4u CAS 68 C,CSD,CAS,0.399705547925,0.0,0.399705547925,False,54,1.89999997616,0.973
3p4u CAS 68 A,SMC,CAS,0.181684629341,0.0,0.181684629341,False,103,1.89999997616,0.958
