title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qvy BO2 301 K,BO2,BO2,0.987593437774,0.987593437774,0.0,True,1,2.5,0.897
4qvy BO2 301 H,BO2,BO2,0.92960067281,0.92960067281,0.0,True,1,2.5,0.905
4oo9 OLA 4002 A,EDO,OLA,0.186027863279,0.0370084281036,0.149019435175,False,6,2.59999990463,0.753
4ola IPH 901 A,GOL,IPH,0.304375388351,0.00115304486952,0.303222343482,False,72,2.20000004768,0.814
4nc3 OLA 1212 A,GOL,OLA,0.115562351332,0.0427570114369,0.0728053398948,False,6,2.5,0.722
4n6h OLA 1204 A,PEG,OLA,0.347694698804,0.00573891828327,0.341955780521,False,15,1.79999995232,0.847
4n6h OLA 1202 A,C8E,OLA,0.128112136526,0.0384771199493,0.0896350165769,False,11,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.2426504463,0.0375810266184,0.205069419681,False,7,1.79999995232,0.702
4my8 IMP 501 C,AMP,IMP,0.481686834172,0.266729752124,0.214957082048,False,2,2.29999995232,0.964
4my8 IMP 501 B,IMP,IMP,0.479129373665,0.479129373665,0.0,True,1,2.29999995232,0.973
4my8 IMP 501 A,IMP,IMP,0.234981334625,0.234981334625,0.0,True,1,2.29999995232,0.975
4my1 IMP 501 E,GDP,IMP,0.147464314394,0.107050237609,0.0404140767851,False,4,2.59999990463,0.96
4my1 IMP 500 H,IMP,IMP,0.47445881359,0.47445881359,0.0,True,1,2.59999990463,0.968
4my1 IMP 500 G,IMP,IMP,0.290706692311,0.290706692311,0.0,True,1,2.59999990463,0.976
4my1 IMP 500 F,AMP,IMP,0.32455756832,0.272176069163,0.0523814991574,False,2,2.59999990463,0.961
4my1 IMP 500 D,IMP,IMP,0.683358821338,0.683358821338,0.0,True,1,2.59999990463,0.973
4my1 IMP 500 C,AMP,IMP,0.262648391799,0.185217215756,0.0774311760422,False,3,2.59999990463,0.969
4my1 IMP 500 B,AMP,IMP,0.535933094399,0.1657959265,0.370137167899,False,2,2.59999990463,0.976
4my1 IMP 500 A,AMP,IMP,0.655277299303,0.266395204357,0.388882094946,False,2,2.59999990463,0.965
4mvx CAS 470 A,CAS,CAS,0.80448278811,0.80448278811,0.0,True,1,2.5,0.966
4mvx CAS 318 B,CME,CAS,0.298379426835,0.0267446988588,0.271634727976,False,4,2.5,0.964
4mvx CAS 318 A,CSO,CAS,0.288471527225,0.0358203219687,0.252651205256,False,4,2.5,0.944
4mvw CAS 470 B,CAS,CAS,0.777422139885,0.777422139885,0.0,True,1,2.90000009537,0.984
4mvw CAS 470 A,CAS,CAS,0.962332608621,0.962332608621,0.0,True,1,2.90000009537,0.981
4mvw CAS 318 B,CAS,CAS,0.293749881604,0.293749881604,0.0,True,1,2.90000009537,0.967
4mvw CAS 318 A,CSD,CAS,0.383987027202,0.0606478227877,0.323339204415,False,3,2.90000009537,0.961
4mif FDA 801 B,FAD,FDA,0.84667511785,0.0902757103368,0.756399407513,False,2,1.79999995232,0.986
4mif FDA 801 A,FAD,FDA,0.953063999195,0.0212031507714,0.931860848423,False,2,1.79999995232,0.986
4mes BNG 202 B,PG4,BNG,0.13287271858,0.00300062029579,0.129872098284,False,47,2.0,0.93
4mes BNG 202 A,C8E,BNG,0.19508508737,0.0148262649895,0.180258822381,False,10,2.0,0.837
4mes BNG 201 B,BOG,BNG,0.0851821054294,0.0166343028837,0.0685478025457,False,10,2.0,0.953
4m9a FDA 401 B,NAD,FDA,0.0637141375729,0.00305732742489,0.060656810148,False,67,2.20000004768,0.825
4luw CAS 384 B,CAS,CAS,0.945986412087,0.945986412087,0.0,True,1,2.20000004768,0.969
4luw CAS 384 A,CAS,CAS,0.954431850961,0.954431850961,0.0,True,1,2.20000004768,0.951
4lrq MPO 201 A,PO4,MPO,0.317196843321,0.00936568424451,0.307831159076,False,7,1.5,0.992
4lnx CAS 392 A,CAS,CAS,0.729216604363,0.729216604363,0.0,True,1,2.09999990463,0.987
4lnx CAS 380 A,CAS,CAS,0.090716875017,0.090716875017,0.0,True,1,2.09999990463,0.987
4lnw CAS 392 A,PO4,CAS,0.281660391049,0.0635024758645,0.218157915185,False,3,1.89999997616,0.976
4lnw CAS 334 A,TPO,CAS,0.493570405169,0.0117703928862,0.481800012282,False,3,1.89999997616,0.976
4lka ALY 9 B,ABA,ALY,0.455014482607,0.00360946600828,0.451405016598,False,10,1.60000002384,0.899
4lh5 CAS 65 A,CAS,CAS,0.666363928389,0.666363928389,0.0,True,1,2.20000004768,0.982
4lh5 CAS 130 A,3DR,CAS,0.159863989649,0.0119390239845,0.147924965665,False,13,2.20000004768,0.985
4lh4 CAS 130 A,SEP,CAS,0.0841954085667,0.00287754395124,0.0813178646155,False,66,1.79999995232,0.991
4l6v CLA 1201 B,CLA,CLA,0.918606826496,0.918606826496,0.0,True,1,3.40000009537,0.933
4l6v CLA 1201 2,CLA,CLA,0.602662436802,0.602662436802,0.0,True,1,3.40000009537,0.924
4l6v CLA 1140 a,NAG,CLA,0.447452478867,0.399935338264,0.0475171406026,False,2,3.40000009537,0.926
4l6v CLA 1140 A,CLA,CLA,0.639729172954,0.639729172954,0.0,True,1,3.40000009537,0.936
4l6v CLA 1140 1,CLA,CLA,0.875788280855,0.875788280855,0.0,True,1,3.40000009537,0.938
4l6v CLA 1138 A,CLA,CLA,0.396920727515,0.396920727515,0.0,True,1,3.40000009537,0.943
4l6v CLA 1137 A,CLA,CLA,0.783364616953,0.783364616953,0.0,True,1,3.40000009537,0.937
4l6v CLA 1137 1,CLA,CLA,0.936473947853,0.936473947853,0.0,True,1,3.40000009537,0.915
4l6v CLA 1135 A,CLA,CLA,0.399690377356,0.399690377356,0.0,True,1,3.40000009537,0.946
4l6v CLA 1133 A,BMA_NAG_NAG,CLA,0.819950308795,0.00609898190481,0.81385132689,False,4,3.40000009537,0.945
4l6v CLA 1132 A,NAG_NAG,CLA,0.311907167871,0.0329492655396,0.278957902332,False,5,3.40000009537,0.942
4l6v CLA 1132 1,NAG,CLA,0.55202593665,0.153383208109,0.398642728541,False,2,3.40000009537,0.946
4l6v CLA 1131 a,CLA,CLA,0.787905358912,0.787905358912,0.0,True,1,3.40000009537,0.948
4l6v CLA 1131 A,CLA,CLA,0.662295324817,0.662295324817,0.0,True,1,3.40000009537,0.938
4l6v CLA 1130 a,CLA,CLA,0.502561209547,0.502561209547,0.0,True,1,3.40000009537,0.951
4l6v CLA 1130 A,CLA,CLA,0.918222280745,0.918222280745,0.0,True,1,3.40000009537,0.929
4l6v CLA 1130 1,CLA,CLA,0.84509396601,0.84509396601,0.0,True,1,3.40000009537,0.911
4l6v CLA 1129 a,CLA,CLA,0.629075646473,0.629075646473,0.0,True,1,3.40000009537,0.942
4l6v CLA 1129 A,CLA,CLA,0.975971369806,0.975971369806,0.0,True,1,3.40000009537,0.941
4l6v CLA 1129 1,NAG,CLA,0.907759144853,0.0326563537205,0.875102791132,False,2,3.40000009537,0.934
4l6v CLA 1127 A,GTP,CLA,0.18046138087,0.119036367717,0.0614250131528,False,3,3.40000009537,0.964
4l6v CLA 1126 a,NAG,CLA,0.918241398334,0.0178429754564,0.900398422878,False,2,3.40000009537,0.886
4l6v CLA 1126 A,NAG_NAG,CLA,0.259347062943,0.055037999883,0.20430906306,False,4,3.40000009537,0.92
4l6v CLA 1125 A,CLA,CLA,0.954366854316,0.954366854316,0.0,True,1,3.40000009537,0.935
4l6v CLA 1124 a,BCR,CLA,0.472224326182,0.0398880328623,0.432336293319,False,6,3.40000009537,0.938
4l6v CLA 1124 A,CLA,CLA,0.770777693127,0.770777693127,0.0,True,1,3.40000009537,0.956
4l6v CLA 1124 1,CLA,CLA,0.414632968259,0.414632968259,0.0,True,1,3.40000009537,0.937
4l6v CLA 1122 A,CLA,CLA,0.984719804474,0.984719804474,0.0,True,1,3.40000009537,0.95
4l6v CLA 1121 A,CLA,CLA,0.561261270073,0.561261270073,0.0,True,1,3.40000009537,0.926
4l6v CLA 1119 A,CLA,CLA,0.682897214306,0.682897214306,0.0,True,1,3.40000009537,0.942
4l6v CLA 1117 A,CLA,CLA,0.902457645241,0.902457645241,0.0,True,1,3.40000009537,0.958
4l6v CLA 1116 A,NAG,CLA,0.615077037465,0.245305810109,0.369771227355,False,2,3.40000009537,0.943
4l6v CLA 1106 A,NAG,CLA,0.561407483041,0.330613722874,0.230793760167,False,2,3.40000009537,0.927
4l6v CLA 1103 A,CLA,CLA,0.735872028868,0.735872028868,0.0,True,1,3.40000009537,0.934
4l6v CLA 1101 A,CLA,CLA,0.812840007828,0.812840007828,0.0,True,1,3.40000009537,0.94
4l6v CLA 1023 B,CLA,CLA,0.991250367927,0.991250367927,0.0,True,1,3.40000009537,0.958
4l6v CLA 1013 b,CLA,CLA,0.289022134562,0.289022134562,0.0,True,1,3.40000009537,0.853
4l6v CLA 1013 B,CLA,CLA,0.160835031886,0.160835031886,0.0,True,1,3.40000009537,0.96
4l6v CLA 1013 2,CLA,CLA,0.952734401005,0.952734401005,0.0,True,1,3.40000009537,0.939
4l6v CLA 1011 a,SO4,CLA,0.0792780121463,0.00568005213161,0.0735979600147,False,32,3.40000009537,0.923
4l6v CLA 1011 A,LMT,CLA,0.239789437297,0.00260671614134,0.237182721156,False,42,3.40000009537,0.954
4l3t CAS 692 B,CME,CAS,0.532400841195,0.001491012135,0.53090982906,False,35,2.0,0.866
4l3t CAS 692 A,CSO,CAS,0.383234243299,0.0241652824752,0.359068960824,False,5,2.0,0.73
4l3t CAS 556 B,MLY,CAS,0.558225930204,0.00402924560386,0.5541966846,False,20,2.0,0.812
4l3t CAS 556 A,CME,CAS,0.211411973566,0.0175148112928,0.193897162273,False,11,2.0,0.761
4l3t CAS 477 B,CME,CAS,0.575749789884,0.00457812299383,0.57117166689,False,8,2.0,0.936
4l3t CAS 477 A,CSO,CAS,0.206994709265,0.0218854777396,0.185109231525,False,9,2.0,0.893
4l3t CAS 313 B,MLY,CAS,0.446493794893,0.000429897616981,0.446063897276,False,46,2.0,0.662
4l3t CAS 313 A,GOL,CAS,0.205009674301,0.00420993044777,0.200799743853,False,24,2.0,0.671
4l3t CAS 241 A,CSO,CAS,0.317375250314,0.00221837000522,0.315156880309,False,27,2.0,0.936
4l3t CAS 171 B,CME,CAS,0.827221066642,0.00968636552461,0.817534701117,False,4,2.0,0.895
4l3t CAS 171 A,CME,CAS,0.400999819653,0.0139915251699,0.387008294483,False,6,2.0,0.88
4l3t CAS 112 B,CSD,CAS,0.380457994107,0.00105238328853,0.379405610818,False,20,2.0,0.92
4l12 CRO 66 A,CRO,CRO,0.475521437062,0.475521437062,0.0,True,1,1.79999995232,0.969
4kyd MPO 1505 A,EDO,MPO,0.555785992128,0.000739551111374,0.555046441017,False,25,2.20000004768,0.825
4kyd MPO 1504 A,SO4,MPO,0.936465945431,0.000214578342386,0.936251367089,False,22,2.20000004768,0.888
4kyd MPO 1503 B,SO4,MPO,0.851874475408,0.000322676115596,0.851551799292,False,35,2.20000004768,0.904
4kyd MPO 1503 A,SO4,MPO,0.324509467467,0.00077070014619,0.323738767321,False,122,2.20000004768,0.87
4kyd MPO 1502 B,SO4,MPO,0.924312609395,0.000231379831164,0.924081229563,False,14,2.20000004768,0.957
4kyd MPO 1502 A,EPE,MPO,0.11610077752,0.00743896567033,0.10866181185,False,21,2.20000004768,0.99
4kw4 CRO 66 A,CRO,CRO,0.9936549655,0.9936549655,0.0,True,1,1.70000004768,0.977
4kvv YCM 24 H,CSO,YCM,0.276393717019,0.022397192819,0.2539965242,False,4,1.89999997616,0.971
4kvv YCM 24 G,MLY,YCM,0.692008199897,0.0206828578875,0.67132534201,False,4,1.89999997616,0.913
4kvv YCM 24 F,CSO,YCM,0.587697869319,0.0261915623082,0.561506307011,False,5,1.89999997616,0.969
4kvv YCM 24 E,MLY,YCM,0.457591214656,0.00234020493333,0.455251009722,False,27,1.89999997616,0.949
4kvv YCM 24 D,CME,YCM,0.245334388217,0.0461569577832,0.199177430434,False,6,1.89999997616,0.963
4kvv YCM 24 B,MLY,YCM,0.861638708954,0.0113015268355,0.850337182119,False,4,1.89999997616,0.873
4kvv YCM 24 A,CME,YCM,0.471571027004,0.0130789002256,0.458492126778,False,7,1.89999997616,0.974
4kv4 ALY 3 B,GSH,ALY,0.176900490149,0.00911147178945,0.167789018359,False,17,2.0,0.9
4kv1 ALY 202 D,GOL,ALY,0.78215891203,0.00105766535857,0.781101246671,False,27,1.5,0.964
4kv1 ALY 202 C,ALY,ALY,0.125406620836,0.125406620836,0.0,True,1,1.5,0.939
4kt0 CLA 1401 K,BMA,CLA,0.445556208721,0.0048211432574,0.440735065463,False,17,2.59999990463,0.674
4kt0 CLA 1303 J,NAG,CLA,0.776268276363,0.00927076813767,0.766997508225,False,6,2.59999990463,0.87
4kt0 CLA 1240 B,CLA,CLA,0.665409579227,0.665409579227,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1239 B,CLA,CLA,0.973478481801,0.973478481801,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1238 B,CLA,CLA,0.927234854853,0.927234854853,0.0,True,1,2.59999990463,0.944
4kt0 CLA 1237 B,CLA,CLA,0.959411306102,0.959411306102,0.0,True,1,2.59999990463,0.939
4kt0 CLA 1236 B,CLA,CLA,0.661762965478,0.661762965478,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1235 B,CLA,CLA,0.213984587916,0.213984587916,0.0,True,1,2.59999990463,0.943
4kt0 CLA 1234 B,CLA,CLA,0.966589820735,0.966589820735,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1231 B,MAN,CLA,0.221447977064,0.00427373236741,0.217174244696,False,32,2.59999990463,0.909
4kt0 CLA 1230 B,CLA,CLA,0.955411367521,0.955411367521,0.0,True,1,2.59999990463,0.947
4kt0 CLA 1229 B,CLA,CLA,0.990578291722,0.990578291722,0.0,True,1,2.59999990463,0.956
4kt0 CLA 1228 B,CLA,CLA,0.860507626963,0.860507626963,0.0,True,1,2.59999990463,0.923
4kt0 CLA 1227 B,CLA,CLA,0.842544301796,0.842544301796,0.0,True,1,2.59999990463,0.932
4kt0 CLA 1223 B,CLA,CLA,0.873403005353,0.873403005353,0.0,True,1,2.59999990463,0.927
4kt0 CLA 1222 B,CLA,CLA,0.813454568701,0.813454568701,0.0,True,1,2.59999990463,0.929
4kt0 CLA 1221 B,CHD,CLA,0.210938948539,0.0583072291997,0.152631719339,False,4,2.59999990463,0.902
4kt0 CLA 1220 B,CLA,CLA,0.346724977081,0.346724977081,0.0,True,1,2.59999990463,0.943
4kt0 CLA 1219 B,CLA,CLA,0.763828129604,0.763828129604,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1218 B,CLA,CLA,0.496179741,0.496179741,0.0,True,1,2.59999990463,0.919
4kt0 CLA 1214 B,CLA,CLA,0.989400025737,0.989400025737,0.0,True,1,2.59999990463,0.876
4kt0 CLA 1213 B,NAG,CLA,0.475760407098,0.327315192168,0.14844521493,False,2,2.59999990463,0.889
4kt0 CLA 1211 B,CLA,CLA,0.289449597461,0.289449597461,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1208 B,MAN,CLA,0.175532255709,0.0132164277242,0.162315827985,False,11,2.59999990463,0.898
4kt0 CLA 1206 B,DMU,CLA,0.327571481332,0.293499193763,0.0340722875695,False,2,2.59999990463,0.954
4kt0 CLA 1205 B,CLA,CLA,0.852092614047,0.852092614047,0.0,True,1,2.59999990463,0.958
4kt0 CLA 1203 B,HEM,CLA,0.150308539763,0.0358444544668,0.114464085296,False,4,2.59999990463,0.917
4kt0 CLA 1202 B,CLA,CLA,0.926396371629,0.926396371629,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1140 A,CLA,CLA,0.935538935407,0.935538935407,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1139 F,CLA,CLA,0.927802565826,0.927802565826,0.0,True,1,2.59999990463,0.931
4kt0 CLA 1138 A,CLA,CLA,0.765109719989,0.765109719989,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1136 A,NAG,CLA,0.280582287357,0.0118834513467,0.26869883601,False,9,2.59999990463,0.926
4kt0 CLA 1135 A,CLA,CLA,0.714100161119,0.714100161119,0.0,True,1,2.59999990463,0.825
4kt0 CLA 1131 A,CLA,CLA,0.662385670401,0.662385670401,0.0,True,1,2.59999990463,0.945
4kt0 CLA 1130 A,NAG,CLA,0.0892735422861,0.0191742883922,0.0700992538939,False,12,2.59999990463,0.958
4kt0 CLA 1128 A,CLA,CLA,0.768728765849,0.768728765849,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1127 A,NAG_NAG,CLA,0.317886868917,0.231829043303,0.0860578256137,False,2,2.59999990463,0.932
4kt0 CLA 1126 A,CLA,CLA,0.761548254492,0.761548254492,0.0,True,1,2.59999990463,0.937
4kt0 CLA 1125 A,CLA,CLA,0.828228578425,0.828228578425,0.0,True,1,2.59999990463,0.925
4kt0 CLA 1123 A,CLA,CLA,0.970021794451,0.970021794451,0.0,True,1,2.59999990463,0.897
4kt0 CLA 1122 A,CLA,CLA,0.96423232561,0.96423232561,0.0,True,1,2.59999990463,0.934
4kt0 BCR 4015 F,EDO,BCR,0.16666193326,0.0278873949557,0.138774538305,False,8,2.59999990463,0.908
4kt0 BCR 4014 B,SO4,BCR,0.25517603552,0.0124365434502,0.24273949207,False,11,2.59999990463,0.933
4kt0 BCR 4011 B,NAG,BCR,0.126567931827,0.0297824497673,0.0967854820602,False,8,2.59999990463,0.936
4kt0 BCR 4010 B,NAG,BCR,0.173840757009,0.048710860044,0.125129896965,False,7,2.59999990463,0.919
4kt0 BCR 4009 B,SO4,BCR,0.310096027034,0.00328272651779,0.306813300516,False,19,2.59999990463,0.766
4kt0 BCR 4006 B,SO4,BCR,0.275552002312,0.00421928289032,0.271332719422,False,16,2.59999990463,0.845
4kpp OLA 503 B,SO4,OLA,0.304827428346,0.00230492621606,0.30252250213,False,17,2.29999995232,0.834
4kpp OLA 502 B,LDA,OLA,0.264269892348,0.00559001681226,0.258679875535,False,11,2.29999995232,0.907
4kop MPO 302 D,NHE,MPO,0.488518494307,0.0165926637543,0.471925830553,False,4,1.70000004768,0.967
4kop MPO 302 B,SO4,MPO,0.62304043803,0.000288031396174,0.622752406634,False,42,1.70000004768,0.948
4kop MPO 301 D,SO4,MPO,0.802777640073,0.000191682444846,0.802585957628,False,183,1.70000004768,0.942
4kop MPO 301 C,SO4,MPO,0.280028220631,0.00198988958243,0.278038331048,False,34,1.70000004768,0.741
4khv THP 202 A,THP,THP,0.990077161268,0.990077161268,0.0,True,1,1.60000002384,0.984
4kf5 CRO 66 B,ANP,CRO,0.137684816145,0.0744958286659,0.063188987479,False,3,2.59999990463,0.932
4kf5 CRO 66 A,CRO,CRO,0.272152557236,0.272152557236,0.0,True,1,2.59999990463,0.946
4kex CRO 66 A,CRO,CRO,0.992343627039,0.992343627039,0.0,True,1,1.60000002384,0.927
4kd4 THP 202 A,THP,THP,0.958424601629,0.958424601629,0.0,True,1,1.60000002384,0.972
