title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4xph CLR 607 A,CLR,CLR,0.450332388178,0.450332388178,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.357982035754,0.357982035754,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.286907678469,0.286907678469,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.155290639448,0.155290639448,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,NAG,CLR,0.236255895283,0.130245109763,0.10601078552,False,3,3.29999995232,0.869
4xpf CLR 704 A,BMA_NAG_NAG,CLR,0.202047115824,0.0,0.202047115824,False,18,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.246753855221,0.246753855221,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.257069742565,0.257069742565,0.0,True,1,3.0,0.907
4x9x OLA 301 A,SAH,OLA,0.292561169976,0.0,0.292561169976,False,122,1.20000004768,0.988
4x6d OLA 304 A,LDA,OLA,0.281870028874,0.0419024360931,0.239967592781,False,9,3.0,0.829
4x60 SFG 701 A,SAH,SFG,0.578791930633,0.172669569757,0.406122360877,False,2,2.40000009537,0.983
4w6b CRO 66 A,CRO,CRO,0.723742346853,0.723742346853,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,CRO,CRO,0.231361110532,0.231361110532,0.0,True,1,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.408033926362,0.408033926362,0.0,True,1,3.0,0.934
4w5t IPH 905 A,GOL,IPH,0.493549605737,0.0,0.493549605737,False,157,2.5,0.935
4w5t IPH 904 A,GOL,IPH,0.301160027888,0.0221191790934,0.279040848795,False,7,2.5,0.963
4w5t IPH 903 A,GOL,IPH,0.416413569629,0.0,0.416413569629,False,157,2.5,0.942
4w5t IPH 902 A,GOL,IPH,0.276014753879,0.0,0.276014753879,False,177,2.5,0.604
4w5r IPH 905 A,GOL,IPH,0.380917189941,0.0,0.380917189941,False,176,2.5,0.861
4w5r IPH 904 A,SO4,IPH,0.247842967892,0.0432454229036,0.204597544988,False,7,2.5,0.913
4w5r IPH 903 A,SO4,IPH,0.260719377035,0.0,0.260719377035,False,156,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.538311979407,0.0236663489427,0.514645630465,False,7,1.79999995232,0.877
4w5o IPH 906 A,GOL,IPH,0.491349466149,0.113116999706,0.378232466443,False,2,1.79999995232,0.928
4w5o IPH 905 A,GOL,IPH,0.301206197653,0.197086907758,0.104119289895,False,2,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.478562397424,0.0,0.478562397424,False,158,1.79999995232,0.834
4u9n OLA 503 A,LDA,OLA,0.229044560824,0.0373318647293,0.191712696095,False,10,2.20000004768,0.787
4u4w OLA 506 B,PEG,OLA,0.219871111448,0.0,0.219871111448,False,121,2.29999995232,0.74
4u4w OLA 506 A,GOL,OLA,0.314819600813,0.0,0.314819600813,False,123,2.29999995232,0.797
4u4w OLA 505 A,GOL,OLA,0.372003027659,0.01813173787,0.353871289789,False,16,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.255968303265,0.0197445916294,0.236223711636,False,12,2.29999995232,0.867
4u4w OLA 503 A,LDA,OLA,0.306011535044,0.0639952131816,0.242016321863,False,5,2.29999995232,0.833
4u4w OLA 502 B,GOL,OLA,0.270460996958,0.0177549094263,0.252706087532,False,10,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.185138974715,0.05400210495,0.131136869765,False,8,2.29999995232,0.854
4rwd OLA 1206 B,GOL,OLA,0.363078077802,0.0,0.363078077802,False,123,2.70000004768,0.926
4rwa OLC 1201 A,NAG,OLC,0.683234008118,0.0,0.683234008118,False,125,3.29999995232,0.889
4rto SFG 301 A,SAH,SFG,0.230358473255,0.0,0.230358473255,False,150,2.70000004768,0.917
4rtl SFG 301 A,SAH,SFG,0.635965500321,0.0791732696018,0.556792230719,False,3,2.20000004768,0.906
4rtj SFG 301 A,SAH,SFG,0.606604360181,0.119167716818,0.487436643362,False,3,2.0,0.935
4rng OLC 102 E,PEG,OLC,0.121529913271,0.0418556192545,0.079674294017,False,7,2.40000009537,0.854
4rng OLC 101 A,SO4,OLC,0.329885077991,0.0,0.329885077991,False,123,2.40000009537,0.843
4r8s SFG 301 B,SAM,SFG,0.521756013202,0.0351476302514,0.48660838295,False,3,1.5,0.922
4r8s SFG 301 A,SAH,SFG,0.655119956144,0.0582977967908,0.596822159353,False,3,1.5,0.957
4r67 3BV 301 y,NAG_NAG,3BV,0.21171057076,0.19992658263,0.0117839881299,False,2,2.90000009537,0.889
4r67 3BV 301 n,3BV,3BV,0.213876056892,0.213876056892,0.0,True,1,2.90000009537,0.884
4r67 3BV 301 k,FMN,3BV,0.192727637207,0.100288252745,0.0924393844614,False,3,2.90000009537,0.91
4r67 3BV 301 j,NAG,3BV,0.136296025183,0.0,0.136296025183,False,86,2.90000009537,0.798
4qw3 BO2 301 Y,BO2,BO2,0.948687599386,0.948687599386,0.0,True,1,2.90000009537,0.949
4qw3 BO2 301 V,BO2,BO2,0.7730988606,0.7730988606,0.0,True,1,2.90000009537,0.921
4qw3 BO2 301 K,BO2,BO2,0.870277197314,0.870277197314,0.0,True,1,2.90000009537,0.937
4qw3 BO2 301 H,BO2,BO2,0.91835890432,0.91835890432,0.0,True,1,2.90000009537,0.936
4qw3 BO2 201 b,BO2,BO2,0.950010983746,0.950010983746,0.0,True,1,2.90000009537,0.915
4qw3 BO2 201 N,BO2,BO2,0.273766476639,0.273766476639,0.0,True,1,2.90000009537,0.899
4qw1 BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.90000009537,0.939
4qw1 BO2 301 V,BO2,BO2,0.911164773293,0.911164773293,0.0,True,1,2.90000009537,0.935
4qw1 BO2 301 K,BO2,BO2,0.789235205079,0.789235205079,0.0,True,1,2.90000009537,0.943
4qw1 BO2 301 H,BO2,BO2,0.411547167166,0.411547167166,0.0,True,1,2.90000009537,0.923
4qw1 BO2 201 b,BO2,BO2,0.969584333663,0.969584333663,0.0,True,1,2.90000009537,0.926
4qnc OLC 101 B,1PE,OLC,0.243362148609,0.0188242328871,0.224537915722,False,16,2.40000009537,0.712
4qnc OLC 101 A,GOL,OLC,0.198227775112,0.0,0.198227775112,False,125,2.40000009537,0.716
4qdt YCM 209 A,CME,YCM,0.240832858606,0.0,0.240832858606,False,174,1.5,0.885
4pyl SFG 302 A,SAH,SFG,0.404631795491,0.185086924469,0.219544871022,False,3,2.20000004768,0.954
4py0 OLC 1203 A,NAG,OLC,0.341157085445,0.0,0.341157085445,False,125,3.09999990463,0.809
4pxz OLC 1204 A,LDA,OLC,0.405226768719,0.125731151616,0.279495617103,False,2,2.5,0.816
4pop BNG 203 B,NAG,BNG,0.315885013124,0.0184852658882,0.297399747236,False,17,2.20000004768,0.781
4ple CPS 604 A,NAG,CPS,0.554701060365,0.0396314724212,0.515069587944,False,5,1.79999995232,0.861
4ple CPS 603 E,NAG_NAG,CPS,0.401394950708,0.0205368098307,0.380858140877,False,6,1.79999995232,0.813
4ple CPS 603 C,NAG,CPS,0.420547272094,0.0,0.420547272094,False,26,1.79999995232,0.771
4ple CPS 602 G,NAG_NAG,CPS,0.372849273595,0.063136059907,0.309713213688,False,4,1.79999995232,0.886
4ple CPS 602 E,NAG_NAG,CPS,0.354229739154,0.0,0.354229739154,False,25,1.79999995232,0.869
4ple CPS 602 C,NAG,CPS,0.625738248177,0.0870765862357,0.538661661942,False,3,1.79999995232,0.886
4ple CPS 602 A,NAG,CPS,0.592630897707,0.0474852247738,0.545145672934,False,3,1.79999995232,0.885
4pld CPS 601 A,CHD,CPS,0.241408283969,0.1478349578,0.0935733261692,False,3,1.79999995232,0.743
4pl0 BNG 603 B,NAG,BNG,0.179436744806,0.0,0.179436744806,False,95,2.70000004768,0.898
4pl0 BNG 603 A,NAG,BNG,0.197111014036,0.0418274228156,0.15528359122,False,5,2.70000004768,0.851
4pj0 CLA 511 C,NAG,CLA,0.680759187705,0.140605089294,0.540154098411,False,2,2.40000009537,0.895
4pj0 CLA 510 c,CLA,CLA,0.66729244866,0.66729244866,0.0,True,1,2.40000009537,0.933
4pj0 CLA 510 C,CLA,CLA,0.688456616492,0.688456616492,0.0,True,1,2.40000009537,0.906
4pj0 CLA 509 C,NAG_NAG,CLA,0.35910673162,0.223478236484,0.135628495136,False,2,2.40000009537,0.921
4pj0 CLA 508 c,NAG,CLA,0.662966233824,0.018599211377,0.644367022447,False,15,2.40000009537,0.923
4pj0 CLA 508 C,CLA,CLA,0.183768460741,0.183768460741,0.0,True,1,2.40000009537,0.914
4pj0 CLA 507 c,CLA,CLA,0.475892268187,0.475892268187,0.0,True,1,2.40000009537,0.928
4pj0 CLA 507 C,CLA,CLA,0.406965675989,0.406965675989,0.0,True,1,2.40000009537,0.922
4pj0 CLA 506 c,NAG,CLA,0.536398508427,0.126115942048,0.410282566379,False,3,2.40000009537,0.928
4pj0 CLA 506 C,CLA,CLA,0.481144907769,0.481144907769,0.0,True,1,2.40000009537,0.933
4pj0 CLA 505 C,CLA,CLA,0.605480866482,0.605480866482,0.0,True,1,2.40000009537,0.924
4pj0 CLA 504 c,NAG,CLA,0.555427241384,0.264135279738,0.291291961646,False,2,2.40000009537,0.927
4pj0 CLA 504 C,NAG,CLA,0.660028074316,0.136767138779,0.523260935537,False,3,2.40000009537,0.922
4pj0 CLA 503 c,1PE,CLA,0.238501447116,0.0201121121865,0.21838933493,False,9,2.40000009537,0.892
4pj0 CLA 502 c,CLA,CLA,0.541403822236,0.541403822236,0.0,True,1,2.40000009537,0.876
4pj0 CLA 501 c,CLA,CLA,0.805592997086,0.805592997086,0.0,True,1,2.40000009537,0.927
4pj0 CLA 501 C,CLA,CLA,0.512212769908,0.512212769908,0.0,True,1,2.40000009537,0.955
4pj0 CLA 405 D,CLA,CLA,0.405282440819,0.405282440819,0.0,True,1,2.40000009537,0.912
4pj0 CLA 404 D,NAG_NAG,CLA,0.485230342928,0.177288114039,0.307942228888,False,3,2.40000009537,0.959
4pj0 CLA 403 d,NAG,CLA,0.378830129986,0.0198084943083,0.359021635678,False,11,2.40000009537,0.917
4pj0 CLA 403 D,CLA,CLA,0.774133025824,0.774133025824,0.0,True,1,2.40000009537,0.947
4pj0 CLA 401 d,CLA,CLA,0.704692374366,0.704692374366,0.0,True,1,2.40000009537,0.951
4pj0 BCR 101 T,C8E,BCR,0.0980340449677,0.0392632317816,0.0587708131861,False,11,2.40000009537,0.889
4pj0 BCR 101 H,NAG,BCR,0.22424626886,0.0,0.22424626886,False,105,2.40000009537,0.881
4phu OLC 2404 A,EDO,OLC,0.318488177881,0.0,0.318488177881,False,121,2.29999995232,0.716
4phu OLC 2402 A,F09,OLC,0.569119146802,0.0,0.569119146802,False,122,2.29999995232,0.946
4pfe CRO 66 B,CRO,CRO,0.161033258752,0.161033258752,0.0,True,1,2.59999990463,0.911
4pfe CRO 66 A,CRO,CRO,0.404288678168,0.404288678168,0.0,True,1,2.59999990463,0.954
4pa0 CRO 853 A,CRO,CRO,0.365683160161,0.365683160161,0.0,True,1,2.20000004768,0.942
4p7k SFG 300 A,SAH,SFG,0.768181011128,0.0198904845861,0.748290526542,False,3,1.20000004768,0.989
4p7h CRO 853 B,NAG_NAG,CRO,0.15705781325,0.119312524487,0.0377452887633,False,4,3.20000004768,0.933
4p7h CRO 853 A,NAG,CRO,0.306836669358,0.105876432857,0.200960236501,False,2,3.20000004768,0.909
4p3z MLZ 364 A,MLY,MLZ,0.364896352651,0.038818923147,0.326077429504,False,8,1.79999995232,0.917
4p3z MLZ 324 A,MLY,MLZ,0.728104296112,0.0755611982498,0.652543097862,False,3,1.79999995232,0.922
4p3z MLZ 313 A,MLY,MLZ,0.429038096143,0.0617199648576,0.367318131286,False,5,1.79999995232,0.896
4p3z MLZ 249 A,MLY,MLZ,0.122261971753,0.0,0.122261971753,False,190,1.79999995232,0.844
4or2 OLC 1904 B,PEG,OLC,0.207910876643,0.057440705712,0.150470170931,False,6,2.79999995232,0.72
4oo9 YCM 634 A,GOL,YCM,0.556624349862,0.0,0.556624349862,False,173,2.59999990463,0.874
4onq SFG 700 B,NAG,SFG,0.446400950151,0.0,0.446400950151,False,149,2.5,0.885
4onq SFG 700 A,NAG,SFG,0.181555612182,0.0,0.181555612182,False,152,2.5,0.86
4onj SFG 700 B,SAH,SFG,0.167836015296,0.0,0.167836015296,False,150,2.79999995232,0.706
4ol7 THP 201 B,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
4ol7 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
4ojn 1PE 400 H,1PE,1PE,0.44283191242,0.44283191242,0.0,True,1,2.40000009537,0.914
4ojn 1PE 400 G,NAG,1PE,0.35322931986,0.100356801451,0.252872518409,False,3,2.40000009537,0.915
4ojn 1PE 400 F,1PE,1PE,0.409408560317,0.409408560317,0.0,True,1,2.40000009537,0.907
4ojn 1PE 400 C,PG4,1PE,0.319603232638,0.261795417194,0.0578078154432,False,2,2.40000009537,0.917
4ojn 1PE 400 B,1PE,1PE,0.394643839627,0.394643839627,0.0,True,1,2.40000009537,0.934
4ojn 1PE 400 A,PG4,1PE,0.370738609468,0.367687680367,0.00305092910101,False,2,2.40000009537,0.914
4oh3 LMT 601 B,ADP,LMT,0.243099674775,0.0,0.243099674775,False,177,3.20000004768,0.924
4ogs CRO 66 B,NAG_NAG,CRO,0.116910580593,0.106789308683,0.0101212719104,False,2,2.20000004768,0.953
4ogs CRO 66 A,ADP_MG,CRO,0.190708162387,0.0413080758394,0.149400086547,False,8,2.20000004768,0.96
4ogq CLA 204 B,BPH,CLA,0.306325837201,0.0812167924453,0.225109044756,False,5,2.5,0.929
4ogq BCR 102 G,BMA_MAN_NAG_NAG,BCR,0.215043468428,0.0872065035661,0.127836964861,False,3,2.5,0.657
4oe5 1PE 602 B,GOL,1PE,0.265704766557,0.0,0.265704766557,False,200,1.89999997616,0.852
4oe5 1PE 601 C,PG4,1PE,0.40685868816,0.375559141517,0.0312995466428,False,2,1.89999997616,0.87
4oe5 1PE 601 A,PG4,1PE,0.337107436151,0.290330257587,0.0467771785639,False,2,1.89999997616,0.905
4obm 1PE 302 A,GOL,1PE,0.275555703227,0.0,0.275555703227,False,200,2.20000004768,0.839
4oay C2E 201 G,C2E,C2E,0.607114506538,0.607114506538,0.0,True,1,2.0,0.98
4oay C2E 201 F,NAP,C2E,0.17686104515,0.0647250694668,0.112135975684,False,5,2.0,0.939
4oay C2E 201 E,COA,C2E,0.198589270306,0.0833905168222,0.115198753484,False,4,2.0,0.961
4oay C2E 201 D,FUC_NAG_NAG,C2E,0.329379068232,0.0223062303733,0.307072837858,False,8,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.629051715795,0.629051715795,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.253482424429,0.253482424429,0.0,True,1,2.0,0.953
4o8i 1PE 201 A,EDO,1PE,0.90064291519,0.0,0.90064291519,False,200,1.5,0.797
4o3t 1PE 801 A,BMA_MAN_NAG_NAG,1PE,0.201564218049,0.0,0.201564218049,False,200,3.0,0.813
4nzy 1PE 311 B,PG4,1PE,0.258551670505,0.243267745663,0.0152839248412,False,2,2.20000004768,0.835
4nzd NAG 303 C,NAG_NAG,BMA_NAG_NAG,0.429584724255,0.238549578267,0.191035145987,False,2,2.70000004768,0.94
4nzb 1PE 302 I,NAG,1PE,0.156816963906,0.0195842076423,0.137232756263,False,15,2.70000004768,0.877
4nzb 1PE 302 A,NAG,1PE,0.188301621941,0.0188868849106,0.169414737031,False,18,2.70000004768,0.935
4nzb 1PE 301 D,NAG,1PE,0.166141264154,0.0579109130618,0.108230351092,False,7,2.70000004768,0.888
4nzb 1PE 301 C,MYR,1PE,0.162904965916,0.0,0.162904965916,False,200,2.70000004768,0.927
4nxo 1PE 1103 B,GOL,1PE,0.253032083522,0.0189556744554,0.234076409067,False,14,2.70000004768,0.783
4nxo 1PE 1103 A,SO4,1PE,0.251064945652,0.0,0.251064945652,False,200,2.70000004768,0.731
4ntj OLC 1204 A,GOL,OLC,0.241401777953,0.0580184978707,0.183383280082,False,5,2.59999990463,0.759
4nrl NAG 408 C,BMA_NAG_NAG,BMA_NAG_NAG,0.517187260841,0.517187260841,0.0,True,1,2.70000004768,0.87
4nrk NAG 403 C,BMA_NAG_NAG,BMA_NAG_NAG,0.313002932017,0.313002932017,0.0,True,1,2.59999990463,0.842
4nrj NAG 404 C,BMA_NAG_NAG,BMA_NAG_NAG,0.36449317708,0.36449317708,0.0,True,1,2.5,0.893
4nqj LMT 402 A,NAG,LMT,0.295478780479,0.0,0.295478780479,False,198,2.20000004768,0.829
4nqj LMT 401 C,NAG,LMT,0.521318733645,0.0,0.521318733645,False,198,2.20000004768,0.761
4nqj LMT 401 B,NAG,LMT,0.336046813931,0.104652196426,0.231394617505,False,3,2.20000004768,0.734
4nqj LMT 401 A,DMU,LMT,0.223985258703,0.0245516757353,0.199433582968,False,7,2.20000004768,0.842
4np5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.977
4nlv CAS 281 A,TPO,CAS,0.379164722267,0.268571705815,0.110593016452,False,2,2.29999995232,0.992
4nlu CAS 96 A,CAS,CAS,0.324159154252,0.324159154252,0.0,True,1,2.0,0.976
4nlu CAS 281 A,TPO,CAS,0.451386067385,0.262693641306,0.188692426079,False,2,2.0,0.991
4nlt CAS 96 A,SEP,CAS,0.304458176243,0.225946839337,0.0785113369067,False,2,2.5,0.973
4nlt CAS 281 A,PLP,CAS,0.411900077782,0.28283935591,0.129060721872,False,2,2.5,0.992
4nlt 1PE 906 A,1PE,1PE,0.180974521339,0.180974521339,0.0,True,1,2.5,0.664
4nls CAS 96 A,TPO,CAS,0.31340221912,0.295353586157,0.018048632963,False,2,1.79999995232,0.972
4nls CAS 281 A,TPO,CAS,0.443080573322,0.154895988906,0.288184584416,False,3,1.79999995232,0.992
4nls 1PE 906 A,PG4,1PE,0.448346763331,0.238702122904,0.209644640427,False,2,1.79999995232,0.609
4nlr CAS 96 A,TPO,CAS,0.414423194565,0.232628324085,0.18179487048,False,2,1.89999997616,0.963
4nlr CAS 281 A,PLP,CAS,0.416846951664,0.160399959996,0.256446991669,False,3,1.89999997616,0.99
4nlr 1PE 907 A,NAG,1PE,0.399081993917,0.113805283914,0.285276710003,False,4,1.89999997616,0.63
4nlq CAS 96 A,TPO,CAS,0.35247347463,0.244627987142,0.107845487488,False,2,2.29999995232,0.976
4nlq CAS 281 A,CAS,CAS,0.332273922145,0.332273922145,0.0,True,1,2.29999995232,0.991
4nlq CAS 212 A,CAS,CAS,0.443502571044,0.443502571044,0.0,True,1,2.29999995232,0.963
4nlp CAS 96 A,SEP,CAS,0.243384848671,0.204963727457,0.0384211212133,False,2,2.20000004768,0.982
4nlp CAS 281 A,PLP,CAS,0.333217071847,0.280224233859,0.0529928379872,False,2,2.20000004768,0.996
4nlo CAS 96 A,PLP,CAS,0.197336604239,0.165173432289,0.0321631719499,False,2,2.20000004768,0.984
4nlo CAS 281 A,TPO,CAS,0.428592001045,0.218671204948,0.209920796096,False,3,2.20000004768,0.992
4nkl THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.986
4ngt NAG 807 A,BMA_MAN_NAG_NAG,BMA_NAG_NAG,0.77407015223,0.172679326003,0.601390826227,False,2,2.29999995232,0.936
4ndx THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.98
4nc3 OLC 1204 A,MYR,OLC,0.145427780845,0.0389094864515,0.106518294394,False,8,2.5,0.679
4nb7 1PE 418 A,PEG,1PE,0.248595127279,0.0,0.248595127279,False,200,2.59999990463,0.855
4nb7 1PE 417 A,GOL,1PE,0.251857749182,0.0,0.251857749182,False,200,2.59999990463,0.71
4naj 1PE 416 A,GOL,1PE,0.179198547032,0.0,0.179198547032,False,200,2.59999990463,0.836
