title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5i6x CLR 702 A,MES,CLR,0.858300975343,0.0281763927576,0.830124582585,False,2,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.982809901861,0.982809901861,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.987843444569,0.987843444569,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.423485004177,0.000339630872233,0.423145373305,False,196,2.29999995232,0.783
5g28 OLA 1270 A,PEG,OLA,0.517880504023,0.00169298339934,0.516187520624,False,20,1.60000002384,0.807
5g28 OLA 1269 A,HEZ,OLA,0.200093343516,0.00243563966864,0.197657703848,False,22,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.436128558784,0.0263811877989,0.409747370985,False,4,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.931435908844,0.931435908844,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.974899850818,0.974899850818,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,PEB,PEB,0.747878658435,0.747878658435,0.0,True,1,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.978544803186,0.978544803186,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.957560120449,0.957560120449,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,PEB,PEB,0.946423270508,0.946423270508,0.0,True,1,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.689594843612,0.689594843612,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.975664837842,0.975664837842,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.961586608509,0.961586608509,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,PEB,PEB,0.739483904495,0.739483904495,0.0,True,1,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.961284858271,0.961284858271,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.947873083614,0.947873083614,0.0,True,1,1.89999997616,0.946
5fgf 3BV 201 b,3BV,3BV,0.974845723637,0.974845723637,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.975878813058,0.975878813058,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,0.982797121904,0.982797121904,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.976321186915,0.976321186915,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.975284592988,0.975284592988,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.976072921819,0.976072921819,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.97168891527,0.97168891527,0.0,True,1,2.79999995232,0.885
5fex CPS 402 A,CPS,CPS,0.939779094722,0.939779094722,0.0,True,1,1.29999995232,0.962
5few CPS 405 A,CPS,CPS,0.697773890481,0.697773890481,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.951276626094,0.951276626094,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.94839738686,0.94839738686,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.93249399882,0.93249399882,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.906457806658,0.906457806658,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.92509029982,0.92509029982,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.592474020724,0.592474020724,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.94248768755,0.94248768755,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.830046778429,0.830046778429,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.721990615897,0.721990615897,0.0,True,1,1.39999997616,0.864
5fep CPS 402 A,CPS,CPS,0.929465376352,0.929465376352,0.0,True,1,1.39999997616,0.954
5ee7 OLA 1214 A,OLA,OLA,0.233211188335,0.233211188335,0.0,True,1,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.492746310886,0.00351214554972,0.489234165336,False,14,2.5,0.864
5ee7 OLA 1206 A,LDA,OLA,0.25975223096,0.0356643499174,0.224087881043,False,6,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.667920861693,0.000464929633913,0.667455932059,False,135,2.5,0.845
5ee7 OLA 1204 A,EDO,OLA,0.401952231453,0.00702072899985,0.394931502453,False,12,2.5,0.831
5dx8 SFG 501 D,PTR_PTR,SFG,0.42060171758,0.246709397137,0.173892320443,False,2,1.89999997616,0.949
5dx8 SFG 501 C,SFG,SFG,0.295433072207,0.295433072207,0.0,True,1,1.89999997616,0.949
5dx8 SFG 501 B,SFG,SFG,0.437243217798,0.437243217798,0.0,True,1,1.89999997616,0.966
5dx8 SFG 501 A,SAM,SFG,0.422829496966,0.387007398225,0.0358220987415,False,2,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.3828555204,0.224641563579,0.158213956821,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.387685097278,0.242623312253,0.145061785025,False,2,1.89999997616,0.945
5dx1 SFG 501 B,SFG,SFG,0.812066510269,0.812066510269,0.0,True,1,1.89999997616,0.966
5dx1 SFG 501 A,SFG,SFG,0.625756107568,0.625756107568,0.0,True,1,1.89999997616,0.964
5dx0 SFG 501 D,NAD,SFG,0.54088131555,0.00308225427048,0.53779906128,False,13,2.0,0.938
5dx0 SFG 501 C,CAP_KCX_MG,SFG,0.417209975418,0.0236210124766,0.393588962942,False,6,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.903531355885,0.0274801552702,0.876051200615,False,2,2.0,0.94
5dx0 SFG 501 A,SFG,SFG,0.82754708246,0.82754708246,0.0,True,1,2.0,0.942
5dwq SFG 501 D,SAH,SFG,0.792421106476,0.129185931084,0.663235175392,False,2,2.40000009537,0.947
5dub EDO 301 H,EDO,EDO,0.698060969627,0.698060969627,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.664411556588,0.664411556588,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,PEG,OLA,0.141192836088,0.010690635161,0.130502200927,False,17,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.953865661632,0.953865661632,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,EDO,EDO,0.600982362304,0.600982362304,0.0,True,1,2.0,0.884
5ds8 EDO 302 A,EDO,EDO,0.456204239421,0.456204239421,0.0,True,1,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.639530785863,0.639530785863,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.722985705771,0.0103372638583,0.712648441912,False,4,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.51202119135,0.0726420156287,0.439379175721,False,2,1.79999995232,0.817
5dq0 EDO 506 A,EDO,EDO,0.815713678642,0.815713678642,0.0,True,1,1.79999995232,0.862
5dou EDO 2016 A,EDO,EDO,0.451698058929,0.451698058929,0.0,True,1,2.59999990463,0.939
5dot EDO 1604 A,GOL,EDO,0.866592312254,0.0347719823326,0.831820329921,False,2,2.40000009537,0.939
5dot EDO 1603 A,MLI,EDO,0.073113121724,0.0496097706254,0.0235033510986,False,5,2.40000009537,0.838
5dot EDO 1602 B,EDO,EDO,0.625177525379,0.625177525379,0.0,True,1,2.40000009537,0.932
5dot EDO 1602 A,GOL,EDO,0.376824495308,0.07496083839,0.301863656918,False,3,2.40000009537,0.734
5dom EDO 201 A,EDO,EDO,0.698365542679,0.698365542679,0.0,True,1,1.70000004768,0.933
5do6 EDO 105 A,EDO,EDO,0.507386963446,0.507386963446,0.0,True,1,1.70000004768,0.963
5do4 EDO 303 H,EDO,EDO,0.430284769427,0.430284769427,0.0,True,1,1.89999997616,0.917
5dnw EDO 308 A,EDO,EDO,0.413986056756,0.413986056756,0.0,True,1,2.0,0.885
5dnu EDO 318 A,EDO,EDO,0.81681020297,0.81681020297,0.0,True,1,1.20000004768,0.947
5dnu EDO 316 A,EDO,EDO,0.739413663571,0.739413663571,0.0,True,1,1.20000004768,0.843
5dnu EDO 315 A,EDO,EDO,0.39724979959,0.39724979959,0.0,True,1,1.20000004768,0.883
5dnu EDO 314 A,EDO,EDO,0.977429184428,0.977429184428,0.0,True,1,1.20000004768,0.82
5dne EDO 605 C,EDO,EDO,0.394698878479,0.394698878479,0.0,True,1,2.40000009537,0.952
5dne EDO 604 C,GOL,EDO,0.394680494854,0.329095885131,0.0655846097234,False,2,2.40000009537,0.894
5dne EDO 603 C,GOL,EDO,0.375305341193,0.339951165285,0.0353541759081,False,2,2.40000009537,0.954
5dne EDO 603 B,GOL,EDO,0.431874749737,0.0129148926984,0.418959857039,False,7,2.40000009537,0.878
5dne EDO 603 A,EDO,EDO,0.513613055579,0.513613055579,0.0,True,1,2.40000009537,0.958
5dne EDO 602 D,GOL,EDO,0.570009182071,0.177841266346,0.392167915724,False,2,2.40000009537,0.872
5dne EDO 602 C,GOL,EDO,0.401005487621,0.205114573387,0.195890914234,False,2,2.40000009537,0.913
5dne EDO 602 B,GOL,EDO,0.410804896095,0.281738523478,0.129066372617,False,2,2.40000009537,0.933
5dne EDO 602 A,EDO,EDO,0.536290979685,0.536290979685,0.0,True,1,2.40000009537,0.886
5dnd EDO 603 D,EDO,EDO,0.740448880351,0.740448880351,0.0,True,1,2.29999995232,0.955
5dnd EDO 602 D,GOL,EDO,0.309415692263,0.102228043693,0.20718764857,False,3,2.29999995232,0.861
5dnd EDO 602 B,EDO,EDO,0.508087697062,0.508087697062,0.0,True,1,2.29999995232,0.927
5dnc EDO 606 A,EDO,EDO,0.636626340194,0.636626340194,0.0,True,1,2.0,0.912
5dnc EDO 605 D,ACT,EDO,0.393081639982,0.0796274967713,0.313454143211,False,3,2.0,0.731
5dnc EDO 605 C,EDO,EDO,0.558230864954,0.558230864954,0.0,True,1,2.0,0.894
5dnc EDO 605 B,GOL,EDO,0.410043055552,0.0852086014126,0.324834454139,False,2,2.0,0.851
5dnc EDO 605 A,GOL,EDO,0.403619079298,0.303959145994,0.0996599333042,False,2,2.0,0.926
5dnc EDO 604 D,EDO,EDO,0.874669903314,0.874669903314,0.0,True,1,2.0,0.955
5dnc EDO 604 C,EDO,EDO,0.570418879256,0.570418879256,0.0,True,1,2.0,0.946
5dnc EDO 604 B,SO4,EDO,0.165626599363,0.156638077944,0.00898852141876,False,2,2.0,0.939
5dnc EDO 604 A,GOL,EDO,0.552598596166,0.0629339545782,0.489664641588,False,2,2.0,0.787
5dnc EDO 603 D,EDO,EDO,0.861930206819,0.861930206819,0.0,True,1,2.0,0.964
5dnc EDO 603 C,GOL,EDO,0.44911931496,0.291607194327,0.157512120633,False,2,2.0,0.924
5dnc EDO 603 B,EDO,EDO,0.556619041633,0.556619041633,0.0,True,1,2.0,0.927
5dnc EDO 603 A,EDO,EDO,0.617735274716,0.617735274716,0.0,True,1,2.0,0.929
5dnc EDO 602 D,ACT,EDO,0.281750870779,0.191684703087,0.0900661676921,False,2,2.0,0.852
5dnc EDO 602 C,GOL,EDO,0.576202614572,0.124593105755,0.451609508817,False,2,2.0,0.831
5dnc EDO 602 B,EDO,EDO,0.866447201751,0.866447201751,0.0,True,1,2.0,0.971
5dnc EDO 602 A,GOL,EDO,0.709268065514,0.156333697023,0.552934368491,False,2,2.0,0.929
5dmy EDO 905 A,EDO,EDO,0.830296753302,0.830296753302,0.0,True,1,2.0,0.986
5dmu EDO 402 A,EDO,EDO,0.529357617027,0.529357617027,0.0,True,1,1.89999997616,0.975
5dmu EDO 401 A,EDO,EDO,0.540840092959,0.540840092959,0.0,True,1,1.89999997616,0.947
5dmp EDO 206 A,EDO,EDO,0.486308090587,0.486308090587,0.0,True,1,1.79999995232,0.966
5dmp EDO 205 A,SO4,EDO,0.833985407224,0.0115877678748,0.82239763935,False,4,1.79999995232,0.884
5dmp EDO 201 A,GOL,EDO,0.46266662745,0.194366610875,0.268300016574,False,2,1.79999995232,0.884
5dlk EDO 506 B,SO4,EDO,0.202289514967,0.146414903359,0.055874611608,False,3,1.79999995232,0.905
5dlk EDO 506 A,PO4,EDO,0.251553156723,0.0880704072426,0.16348274948,False,5,1.79999995232,0.911
5dlk EDO 505 B,SO4,EDO,0.31920517668,0.046869319055,0.272335857625,False,5,1.79999995232,0.894
5dlk EDO 505 A,GOL,EDO,0.302779701544,0.164877150115,0.137902551429,False,3,1.79999995232,0.915
5dlk EDO 504 B,EDO,EDO,0.8606305103,0.8606305103,0.0,True,1,1.79999995232,0.894
5dlk EDO 504 A,EDO,EDO,0.416961580399,0.416961580399,0.0,True,1,1.79999995232,0.951
5dlk EDO 503 C,GOL,EDO,0.680947310365,0.126906192843,0.554041117522,False,2,1.79999995232,0.933
5dlk EDO 503 A,FMT,EDO,0.272424961269,0.208179459576,0.0642455016929,False,2,1.79999995232,0.863
5dlk EDO 502 D,SO4,EDO,0.524380090359,0.0452644595465,0.479115630812,False,4,1.79999995232,0.715
5dlk EDO 502 C,GOL,EDO,0.378356820727,0.112327013391,0.266029807336,False,3,1.79999995232,0.869
5dlk EDO 502 B,EDO,EDO,0.738668732201,0.738668732201,0.0,True,1,1.79999995232,0.912
5dlk EDO 502 A,GOL,EDO,0.280191886707,0.218604181812,0.0615877048945,False,2,1.79999995232,0.822
5dlk EDO 501 D,GOL,EDO,0.354518450314,0.136577472069,0.217940978246,False,3,1.79999995232,0.886
5dlk EDO 501 C,EDO,EDO,0.414790574103,0.414790574103,0.0,True,1,1.79999995232,0.89
5dlk EDO 501 B,FMT,EDO,0.237334266496,0.179649006341,0.0576852601554,False,2,1.79999995232,0.886
5dlk EDO 501 A,EDO,EDO,0.683462511098,0.683462511098,0.0,True,1,1.79999995232,0.954
5dld EDO 503 A,EDO,EDO,0.650888435601,0.650888435601,0.0,True,1,1.39999997616,0.947
5dla EDO 202 A,EDO,EDO,0.911112389322,0.911112389322,0.0,True,1,1.20000004768,0.914
5dl9 EDO 208 A,EDO,EDO,0.935940743582,0.935940743582,0.0,True,1,1.20000004768,0.967
5dl9 EDO 207 A,EDO,EDO,0.957447845392,0.957447845392,0.0,True,1,1.20000004768,0.962
5dl9 EDO 206 A,EDO,EDO,0.734513805239,0.734513805239,0.0,True,1,1.20000004768,0.964
5dl9 EDO 205 A,EDO,EDO,0.957329577614,0.957329577614,0.0,True,1,1.20000004768,0.974
5dkk EDO 404 A,GOL,EDO,0.495829157617,0.186767939357,0.30906121826,False,2,2.5,0.901
5dkh EDO 1504 B,GOL,EDO,0.753632348486,0.0631801799596,0.690452168527,False,2,1.70000004768,0.824
5dkh EDO 1503 B,EDO,EDO,0.31864150302,0.31864150302,0.0,True,1,1.70000004768,0.884
5dkd EDO 1604 B,EDO,EDO,0.583081484057,0.583081484057,0.0,True,1,2.0,0.719
5dkd EDO 1603 A,EDO,EDO,0.601377559415,0.601377559415,0.0,True,1,2.0,0.856
5dir OLC 210 A,SO4,OLC,0.570016779723,0.00121944300646,0.568797336717,False,24,2.79999995232,0.85
5dir OLC 209 B,GOL,OLC,0.313342082967,0.00323844652599,0.310103636441,False,37,2.79999995232,0.821
5dir OLC 209 A,GOL,OLC,0.13441456391,0.00147379670388,0.132940767206,False,127,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.252109311796,0.0305736248634,0.221535686933,False,6,2.79999995232,0.769
5dir OLC 206 D,SO4,OLC,0.182963676418,0.00102208833281,0.181941588085,False,145,2.79999995232,0.879
5dir OLC 206 C,C8E,OLC,0.296555884012,0.0298289739594,0.266726910052,False,6,2.79999995232,0.891
5dir OLC 206 B,C8E,OLC,0.201611935477,0.0209255307046,0.180686404772,False,9,2.79999995232,0.891
5dir OLC 206 A,LDA,OLC,0.101327661131,0.0508807187657,0.0504469423652,False,4,2.79999995232,0.873
5di0 EDO 404 A,EDO,EDO,0.347884974825,0.347884974825,0.0,True,1,1.70000004768,0.792
5di0 EDO 403 A,EDO,EDO,0.741510152155,0.741510152155,0.0,True,1,1.70000004768,0.921
5di0 EDO 402 B,EDO,EDO,0.357497784483,0.357497784483,0.0,True,1,1.70000004768,0.908
5di0 EDO 401 B,EDO,EDO,0.263975263074,0.263975263074,0.0,True,1,1.70000004768,0.907
5dhh OLC 1204 B,BNG,OLC,0.26878096267,0.0270219262226,0.241759036448,False,7,3.0,
5dgi EDO 409 A,EDO,EDO,0.765927411385,0.765927411385,0.0,True,1,1.89999997616,0.979
5dgh EDO 415 A,EDO,EDO,0.814695148283,0.814695148283,0.0,True,1,2.09999990463,0.901
5dfj EDO 407 A,EDO,EDO,0.958652044558,0.958652044558,0.0,True,1,1.79999995232,0.971
5dfj EDO 406 A,GAL,EDO,0.361413749862,0.00922152713104,0.352192222731,False,10,1.79999995232,0.956
5dfh EDO 401 A,EDO,EDO,0.908843067778,0.908843067778,0.0,True,1,1.89999997616,0.953
5dff EDO 405 A,EDO,EDO,0.967671177003,0.967671177003,0.0,True,1,1.60000002384,0.867
5dff EDO 404 A,EDO,EDO,0.180899267241,0.180899267241,0.0,True,1,1.60000002384,0.699
5dff EDO 403 B,EDO,EDO,0.418441347783,0.418441347783,0.0,True,1,1.60000002384,0.889
5df1 EDO 902 B,EDO,EDO,0.520559465204,0.520559465204,0.0,True,1,1.79999995232,0.942
5df1 EDO 902 A,EDO,EDO,0.494638738546,0.494638738546,0.0,True,1,1.79999995232,0.933
5dde EDO 612 A,SO4,EDO,0.613177989903,0.0505848152664,0.562593174637,False,3,1.79999995232,0.853
5dd7 EDO 407 A,SO4,EDO,0.311281215614,0.278745772734,0.0325354428805,False,2,1.70000004768,0.783
5dd4 EDO 301 A,EDO,EDO,0.342612440831,0.342612440831,0.0,True,1,2.59999990463,0.977
5dcy EDO 904 B,EDO,EDO,0.949565662524,0.949565662524,0.0,True,1,1.5,0.971
5dcy EDO 903 A,EDO,EDO,0.877894913957,0.877894913957,0.0,True,1,1.5,0.927
5dcy EDO 902 A,EDO,EDO,0.689755445332,0.689755445332,0.0,True,1,1.5,0.964
5dcw EDO 903 A,EDO,EDO,0.482407666361,0.482407666361,0.0,True,1,1.89999997616,0.76
5dcw EDO 902 A,EDO,EDO,0.61421396271,0.61421396271,0.0,True,1,1.89999997616,0.931
5dcw EDO 901 A,EDO,EDO,0.450494884254,0.450494884254,0.0,True,1,1.89999997616,0.88
5dcw EDO 900 A,EDO,EDO,0.678716453903,0.678716453903,0.0,True,1,1.89999997616,0.922
5dcu EDO 903 A,EDO,EDO,0.771729293022,0.771729293022,0.0,True,1,1.39999997616,0.848
5dcu EDO 901 B,EDO,EDO,0.906906807389,0.906906807389,0.0,True,1,1.39999997616,0.921
5dcu EDO 901 A,EDO,EDO,0.96167617755,0.96167617755,0.0,True,1,1.39999997616,0.947
5dcl EDO 313 B,EDO,EDO,0.649099674192,0.649099674192,0.0,True,1,1.39999997616,0.721
5dcl EDO 310 B,GOL,EDO,0.460541752557,0.386264758619,0.0742769939385,False,2,1.39999997616,0.807
5dcl EDO 309 B,EDO,EDO,0.636208693542,0.636208693542,0.0,True,1,1.39999997616,0.735
5dcl EDO 308 B,EDO,EDO,0.773721933784,0.773721933784,0.0,True,1,1.39999997616,0.735
5dcl EDO 307 B,EDO,EDO,0.407838355266,0.407838355266,0.0,True,1,1.39999997616,0.87
5dcl EDO 305 B,EDO,EDO,0.455236011486,0.455236011486,0.0,True,1,1.39999997616,0.894
5dcl EDO 305 A,EDO,EDO,0.932102954313,0.932102954313,0.0,True,1,1.39999997616,0.947
5dcl EDO 303 B,EDO,EDO,0.387611597889,0.387611597889,0.0,True,1,1.39999997616,0.858
5dcl EDO 302 B,EDO,EDO,0.616359684307,0.616359684307,0.0,True,1,1.39999997616,0.869
5dcl EDO 302 A,EDO,EDO,0.80131745106,0.80131745106,0.0,True,1,1.39999997616,0.895
5dcj CPS 202 A,CHD,CPS,0.746999890872,0.225539088425,0.521460802447,False,2,2.0,0.738
5dcc EDO 517 B,SO4,EDO,0.452054157794,0.194541083025,0.257513074769,False,2,2.5,0.913
5dcc EDO 516 A,EDO,EDO,0.529288360046,0.529288360046,0.0,True,1,2.5,0.84
5dcb EDO 403 A,EDO,EDO,0.2409343479,0.2409343479,0.0,True,1,2.09999990463,0.933
5d9i EDO 302 B,EDO,EDO,0.881976488425,0.881976488425,0.0,True,1,1.70000004768,0.968
5d9i EDO 301 A,EDO,EDO,0.878878826072,0.878878826072,0.0,True,1,1.70000004768,0.949
5d8n EDO 604 B,GOL,EDO,0.549614634994,0.0388971007961,0.510717534198,False,3,2.20000004768,0.825
5d8n EDO 603 B,EDO,EDO,0.889381399365,0.889381399365,0.0,True,1,2.20000004768,0.916
5d8n EDO 602 C,DMS,EDO,0.868273857916,0.0173493172555,0.850924540661,False,3,2.20000004768,0.939
5d8n EDO 602 B,GOL,EDO,0.28850596187,0.104509420151,0.18399654172,False,3,2.20000004768,0.871
5d8n EDO 601 C,EDO,EDO,0.898407161462,0.898407161462,0.0,True,1,2.20000004768,0.867
5d8n EDO 601 B,EDO,EDO,0.508794354601,0.508794354601,0.0,True,1,2.20000004768,0.917
5d6l CLR 1212 A,NAG,CLR,0.725176631563,0.00189933163622,0.723277299927,False,18,3.20000004768,0.902
5d6f EDO 506 A,EDO,EDO,0.690141332037,0.690141332037,0.0,True,1,1.5,0.893
5d63 EDO 311 A,EDO,EDO,0.803514850498,0.803514850498,0.0,True,1,1.60000002384,0.932
5d63 EDO 310 A,EDO,EDO,0.661540100915,0.661540100915,0.0,True,1,1.60000002384,0.981
5d62 EDO 312 A,EDO,EDO,0.892012853976,0.892012853976,0.0,True,1,1.70000004768,0.897
