title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4s0v OLA 2002 A,NAG,OLA,0.247873956794,0.0591779093179,0.188696047476,False,4,2.5,0.921
4rwd OLA 1206 B,GOL,OLA,0.458418938834,0.0,0.458418938834,False,127,2.70000004768,0.926
4rwd OLA 1206 A,GOL,OLA,0.19382925512,0.0358322429405,0.15799701218,False,12,2.70000004768,0.775
4rwd OLA 1204 B,GOL,OLA,0.196651213609,0.0387954064114,0.157855807198,False,7,2.70000004768,0.846
4rwd OLA 1203 B,GOL,OLA,0.160640681953,0.0,0.160640681953,False,128,2.70000004768,0.888
4rwd OLA 1203 A,NAG,OLA,0.238533901767,0.0508075383766,0.18772636339,False,7,2.70000004768,0.894
4rwd OLA 1201 B,LDA,OLA,0.261262392845,0.0380617697466,0.223200623098,False,10,2.70000004768,0.779
4rwd OLA 1201 A,GOL,OLA,0.214394797499,0.0,0.214394797499,False,128,2.70000004768,0.895
4qvy BO2 201 N,BO2,BO2,0.919230691949,0.919230691949,0.0,True,1,2.5,0.872
4qvw BO2 301 Y,BO2,BO2,0.98307942001,0.98307942001,0.0,True,1,3.0,0.947
4qvw BO2 301 V,BO2,BO2,0.872771014354,0.872771014354,0.0,True,1,3.0,0.923
4qvw BO2 301 K,BO2,BO2,0.872394030163,0.872394030163,0.0,True,1,3.0,0.942
4qvw BO2 301 H,BO2,BO2,0.629220204158,0.629220204158,0.0,True,1,3.0,0.934
4qvw BO2 201 b,BO2,BO2,0.954760046657,0.954760046657,0.0,True,1,3.0,0.904
4qvw BO2 201 N,NAG_NAG,BO2,0.285226878774,0.185925530765,0.099301348009,False,2,3.0,0.901
4qvv BO2 301 Y,BO2,BO2,0.935675664034,0.935675664034,0.0,True,1,2.79999995232,0.932
4qvv BO2 301 V,BO2,BO2,0.772716288367,0.772716288367,0.0,True,1,2.79999995232,0.937
4qvv BO2 301 K,BO2,BO2,0.846249734178,0.846249734178,0.0,True,1,2.79999995232,0.928
4qvv BO2 301 H,BO2,BO2,0.667326525857,0.667326525857,0.0,True,1,2.79999995232,0.916
4pxk LFA 315 A,GOL,LFA,0.452935977809,0.0196832167824,0.433252761027,False,13,2.5,0.784
4pxk LFA 314 A,PEG,LFA,0.175976080894,0.0,0.175976080894,False,178,2.5,0.761
4pxk LFA 313 A,GOL,LFA,0.274187923409,0.0380222453863,0.236165678023,False,8,2.5,0.8
4pxk LFA 312 A,GOL,LFA,0.306421293325,0.0166585582139,0.289762735111,False,20,2.5,0.78
4or2 CLR 1905 A,GOL,CLR,0.180943858206,0.0,0.180943858206,False,25,2.79999995232,0.878
4or2 CLR 1904 A,LDA,CLR,0.217755614572,0.062263613946,0.155492000626,False,3,2.79999995232,0.865
4oo9 OLA 4004 A,GOL,OLA,0.366200698624,0.0,0.366200698624,False,128,2.59999990463,0.821
4oo9 OLA 4003 A,GOL,OLA,0.355354446255,0.0,0.355354446255,False,129,2.59999990463,0.818
4oo9 OLA 4002 A,GOL,OLA,0.288896099989,0.0191656504836,0.269730449506,False,13,2.59999990463,0.753
4oo9 OLA 4001 A,GOL,OLA,0.313269834068,0.0,0.313269834068,False,127,2.59999990463,0.879
4o6n MPG 407 B,GOL,MPG,0.48293034407,0.0,0.48293034407,False,190,2.09999990463,0.773
4o6n MPG 407 A,NAG,MPG,0.169577262741,0.0,0.169577262741,False,191,2.09999990463,0.897
4o6n MPG 406 B,GOL,MPG,0.417045021083,0.0,0.417045021083,False,190,2.09999990463,0.878
4o6n MPG 406 A,PEG,MPG,0.225257800527,0.0196923078806,0.205565492646,False,11,2.09999990463,0.923
4o6n MPG 405 B,OLC,MPG,0.154860211797,0.0,0.154860211797,False,187,2.09999990463,0.879
4o6n MPG 405 A,GOL,MPG,0.43418901298,0.0,0.43418901298,False,190,2.09999990463,0.812
4o6n MPG 404 B,GOL,MPG,0.396542510205,0.0,0.396542510205,False,191,2.09999990463,0.664
4o6m MPG 415 B,GOL,MPG,0.457121076867,0.0,0.457121076867,False,189,1.89999997616,0.625
4o6m MPG 414 B,GOL,MPG,0.331612281728,0.0,0.331612281728,False,192,1.89999997616,0.715
4o6m MPG 413 B,GOL,MPG,0.393169784659,0.0218990236601,0.371270760999,False,6,1.89999997616,0.866
4o6m MPG 411 B,GOL,MPG,0.390316962819,0.0,0.390316962819,False,188,1.89999997616,0.729
4o6m MPG 410 B,GOL,MPG,0.626652443875,0.0,0.626652443875,False,191,1.89999997616,0.725
4ntj CLR 1203 A,NAG,CLR,0.138517865955,0.0882843888634,0.0502334770916,False,3,2.59999990463,0.805
4ntj CLR 1202 A,CLR,CLR,0.15571822152,0.15571822152,0.0,True,1,2.59999990463,0.84
4nc3 OLA 1212 A,GOL,OLA,0.392333297973,0.018361387659,0.373971910314,False,15,2.5,0.722
4nc3 OLA 1210 A,NAG,OLA,0.191401306308,0.0183114674644,0.173089838843,False,19,2.5,0.393
4nc3 CLR 1203 A,CLR,CLR,0.317683888017,0.317683888017,0.0,True,1,2.5,0.677
4n6h OLA 1215 A,GOL,OLA,0.511100045354,0.0,0.511100045354,False,126,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.47321464849,0.0188612742014,0.454353374289,False,14,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.329066972579,0.0,0.329066972579,False,127,1.79999995232,0.768
4n6h OLA 1204 A,GOL,OLA,0.167474643291,0.0182325386692,0.149242104622,False,20,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.328376148789,0.0,0.328376148789,False,127,1.79999995232,0.657
4n6h OLA 1202 A,LDA,OLA,0.12315555582,0.0393683353107,0.0837872205093,False,10,1.79999995232,0.624
4n6h OLA 1201 A,C8E,OLA,0.154040164999,0.0397428984839,0.114297266515,False,10,1.79999995232,0.702
4mvm PX4 1301 D,PX4,PX4,0.480436501028,0.480436501028,0.0,True,1,3.20000004768,0.789
4mvm PX4 1301 C,PX4,PX4,0.392946323174,0.392946323174,0.0,True,1,3.20000004768,0.749
4mvm PX4 1301 B,PX4,PX4,0.558566117694,0.558566117694,0.0,True,1,3.20000004768,0.809
4mvm PX4 1301 A,NAG_NAG,PX4,0.360926278179,0.220153077215,0.140773200964,False,3,3.20000004768,0.794
4muu PG0 213 A,GOL,PG0,0.41181329525,0.0,0.41181329525,False,116,2.09999990463,0.89
4muu PG0 211 B,GOL,PG0,0.1900316225,0.0,0.1900316225,False,119,2.09999990463,0.847
4muu PG0 211 A,PEG,PG0,0.214599750297,0.0189425949505,0.195657155346,False,13,2.09999990463,0.848
4muu PG0 210 A,GOL,PG0,0.290351774521,0.0211329063889,0.269218868132,False,12,2.09999990463,0.897
4mto PX4 1307 A,PX4,PX4,0.393416353427,0.393416353427,0.0,True,1,3.40000009537,0.892
4mto PX4 1305 D,NAG,PX4,0.357473969335,0.17367742965,0.183796539686,False,2,3.40000009537,0.762
4mto PX4 1305 A,PX4,PX4,0.561669640834,0.561669640834,0.0,True,1,3.40000009537,0.881
4mto PX4 1304 B,GOL,PX4,0.204155007725,0.129010634997,0.0751443727273,False,3,3.40000009537,0.821
4mto PX4 1304 A,NAG_NAG,PX4,0.245248447667,0.0855981704517,0.159650277215,False,5,3.40000009537,0.853
4mto PX4 1303 D,PX4,PX4,0.158190066875,0.158190066875,0.0,True,1,3.40000009537,0.851
4mto PX4 1303 C,NAG,PX4,0.547062765731,0.235176678729,0.311886087002,False,2,3.40000009537,0.901
4mto PX4 1303 B,PX4,PX4,0.413531863309,0.413531863309,0.0,True,1,3.40000009537,0.845
4mto PX4 1303 A,PX4,PX4,0.335006537378,0.335006537378,0.0,True,1,3.40000009537,0.88
4mto PX4 1302 D,NAG,PX4,0.689440557748,0.0374287817061,0.652011776042,False,4,3.40000009537,0.751
4mto PX4 1301 D,PX4,PX4,0.472583266757,0.472583266757,0.0,True,1,3.40000009537,0.824
4mto PX4 1301 C,PX4,PX4,0.616482275568,0.616482275568,0.0,True,1,3.40000009537,0.889
4mtg PX4 1307 A,PX4,PX4,0.507765525019,0.507765525019,0.0,True,1,3.29999995232,0.85
4mtg PX4 1305 A,PX4,PX4,0.630988041752,0.630988041752,0.0,True,1,3.29999995232,0.911
4mtg PX4 1304 D,PX4,PX4,0.497769307887,0.497769307887,0.0,True,1,3.29999995232,0.883
4mtg PX4 1304 C,PX4,PX4,0.430082996438,0.430082996438,0.0,True,1,3.29999995232,0.848
4mtg PX4 1304 A,PX4,PX4,0.654852313757,0.654852313757,0.0,True,1,3.29999995232,0.894
4mtg PX4 1303 B,PX4,PX4,0.484155631194,0.484155631194,0.0,True,1,3.29999995232,0.786
4mhw PG0 218 B,NAG,PG0,0.335988548454,0.0,0.335988548454,False,117,2.5,0.783
4mhw PG0 216 B,NAG,PG0,0.174935827876,0.0197994052969,0.15513642258,False,16,2.5,0.899
4mhw PG0 215 B,GOL,PG0,0.4456014344,0.0,0.4456014344,False,121,2.5,0.895
4mhw PG0 213 A,NAG,PG0,0.282342018509,0.0373395642127,0.245002454296,False,9,2.5,0.879
4mes PG0 217 A,GOL,PG0,0.605237219881,0.0,0.605237219881,False,108,2.0,0.811
4mad PG0 901 A,EPE,PG0,0.545829329926,0.0,0.545829329926,False,115,1.79999995232,0.909
4mad PG0 900 B,MES,PG0,0.671345609698,0.0,0.671345609698,False,117,1.79999995232,0.826
4mad PG0 900 A,PLP,PG0,0.214133772128,0.0,0.214133772128,False,116,1.79999995232,0.775
4m48 CLR 705 A,CLR,CLR,0.36535877271,0.36535877271,0.0,True,1,3.0,0.907
4lur OLA 405 A,GOL,OLA,0.430993895841,0.0174356183301,0.413558277511,False,14,1.89999997616,0.635
4kpp OLA 504 B,NAG,OLA,0.210962552779,0.01888684748,0.192075705299,False,13,2.29999995232,0.885
4kpp OLA 503 B,GOL,OLA,0.429591795568,0.0186700156189,0.41092177995,False,15,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.421492861601,0.0,0.421492861601,False,126,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.405489002163,0.017631491931,0.387857510232,False,14,2.29999995232,0.907
4kop MPO 301 D,GOL,MPO,0.509214325999,0.0,0.509214325999,False,188,1.70000004768,0.942
4kop MPO 301 C,PEG,MPO,0.134181801059,0.0,0.134181801059,False,188,1.70000004768,0.741
4kop MPO 301 B,NAG,MPO,0.172800054946,0.0214597352522,0.151340319694,False,14,1.70000004768,0.781
4kop MPO 301 A,MES,MPO,0.303352311336,0.0,0.303352311336,False,187,1.70000004768,0.972
4k5y OLA 501 A,GOL,OLA,0.255830327046,0.0,0.255830327046,False,133,3.0,0.92
4itw YCM 77 C,SEP,YCM,0.13730781674,0.0,0.13730781674,False,173,2.0,0.886
4itw YCM 77 B,MLY,YCM,0.540116730134,0.0363884246536,0.50372830548,False,6,2.0,0.915
4itw YCM 77 A,CME,YCM,0.209510478638,0.0,0.209510478638,False,174,2.0,0.941
4itt YCM 77 H,NAG,YCM,0.138877572739,0.0,0.138877572739,False,171,2.09999990463,0.869
4itt YCM 77 G,MLY,YCM,0.197234915722,0.0194117488791,0.177823166843,False,18,2.09999990463,0.849
4itt YCM 77 F,CME,YCM,0.160114690332,0.0199732993024,0.14014139103,False,16,2.09999990463,0.82
4itt YCM 77 E,GOL,YCM,0.265256819235,0.0381336596672,0.227123159568,False,10,2.09999990463,0.823
4itt YCM 77 D,CSO,YCM,0.201841710147,0.0449074159681,0.156934294179,False,7,2.09999990463,0.918
4itt YCM 77 C,MLY,YCM,0.195702274577,0.0,0.195702274577,False,173,2.09999990463,0.902
4itt YCM 77 B,MLY,YCM,0.486775077231,0.0,0.486775077231,False,174,2.09999990463,0.917
4itt YCM 77 A,MLY,YCM,0.189837789765,0.0389049938067,0.150932795959,False,10,2.09999990463,0.865
4isp YCM 77 H,GOL,YCM,0.670900051422,0.0,0.670900051422,False,174,2.20000004768,0.937
4isp YCM 77 G,GOL,YCM,0.517187095825,0.0,0.517187095825,False,173,2.20000004768,0.91
4isp YCM 77 F,GOL,YCM,0.511473056493,0.019229406527,0.492243649966,False,15,2.20000004768,0.932
4isp YCM 77 E,GOL,YCM,0.447985064423,0.0268620412226,0.421123023201,False,8,2.20000004768,0.947
4isp YCM 77 D,MLY,YCM,0.209070482405,0.0,0.209070482405,False,171,2.20000004768,0.933
4isp YCM 77 C,MLY,YCM,0.469658793461,0.0,0.469658793461,False,175,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.462353282901,0.0565009632739,0.405852319627,False,3,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.395983729724,0.0728384170741,0.32314531265,False,3,2.20000004768,0.877
4ism YCM 77 H,GOL,YCM,0.161092794235,0.021952690815,0.13914010342,False,10,2.0,0.815
4ism YCM 77 G,GOL,YCM,0.392141807431,0.0,0.392141807431,False,173,2.0,0.937
4ism YCM 77 F,GOL,YCM,0.522063235094,0.0184074755964,0.503655759497,False,10,2.0,0.87
4ism YCM 77 E,GOL,YCM,0.393560023086,0.0,0.393560023086,False,174,2.0,0.94
4ism YCM 77 D,MLY,YCM,0.28341105111,0.0243163819249,0.259094669185,False,9,2.0,0.946
4ism YCM 77 C,MLY,YCM,0.403021655567,0.0432923756361,0.359729279931,False,7,2.0,0.866
4il6 BCR 102 k,NAG,BCR,0.178910755207,0.019318945289,0.159591809918,False,17,2.09999990463,0.867
4il6 BCR 102 K,GOL,BCR,0.41762558665,0.0,0.41762558665,False,102,2.09999990463,0.849
4il6 BCR 101 y,NAG,BCR,0.304686647548,0.0402638101954,0.264422837353,False,8,2.09999990463,0.924
4il6 BCR 101 t,C8E,BCR,0.164531752508,0.019830506915,0.144701245593,False,14,2.09999990463,0.929
4il6 BCR 101 k,BOG,BCR,0.156417700772,0.059013715714,0.0974039850585,False,7,2.09999990463,0.926
4il6 BCR 101 h,OLC,BCR,0.11616976978,0.0,0.11616976978,False,104,2.09999990463,0.901
4il6 BCR 101 T,BCR,BCR,0.196996555874,0.196996555874,0.0,True,1,2.09999990463,0.947
4il6 BCR 101 K,BOG,BCR,0.0823350139361,0.0208780948537,0.0614569190824,False,16,2.09999990463,0.907
4il6 BCR 101 J,MYR,BCR,0.164936546492,0.0407930803974,0.124143466094,False,8,2.09999990463,0.92
4il6 BCR 101 H,BCR,BCR,0.234833872513,0.234833872513,0.0,True,1,2.09999990463,0.931
4il6 BCR 1009 A,BCR,BCR,0.226286539746,0.226286539746,0.0,True,1,2.09999990463,0.93
4ib4 CLR 2003 A,LMT,CLR,0.143721335469,0.141247048579,0.00247428689081,False,2,2.70000004768,0.903
4i7z BCR 101 G,NAG,BCR,0.589742908638,0.0,0.589742908638,False,103,2.79999995232,0.857
4i3g MPO 910 A,GOL,MPO,0.344017905382,0.0,0.344017905382,False,179,1.39999997616,0.933
4i3g MPO 906 B,GOL,MPO,0.471261187993,0.0,0.471261187993,False,188,1.39999997616,0.903
4hyt CLR 2005 C,NAG,CLR,0.186224899372,0.0221805403601,0.164044359012,False,12,3.40000009537,0.838
4hyt CLR 2001 E,PX4,CLR,0.194527202905,0.122120410726,0.0724067921794,False,3,3.40000009537,0.964
4hyt CLR 1105 A,LMT,CLR,0.180077210151,0.105538847551,0.0745383626001,False,2,3.40000009537,0.926
4hyt CLR 1001 G,PX4,CLR,0.131489496089,0.0821430035859,0.0493464925032,False,3,3.40000009537,0.971
4hqj CLR 400 D,NAG,CLR,0.276999048956,0.0,0.276999048956,False,25,4.30000019073,0.774
4hqj CLR 1108 C,FAD,CLR,0.158667594168,0.0,0.158667594168,False,57,4.30000019073,0.769
4hqj CLR 1108 A,CLA,CLR,0.658754189608,0.0,0.658754189608,False,22,4.30000019073,0.764
4hqj CLR 1107 C,CLA,CLR,0.440352615947,0.0,0.440352615947,False,28,4.30000019073,0.876
4hqj CLR 1107 A,ADP,CLR,0.303569885442,0.0,0.303569885442,False,54,4.30000019073,0.798
4hjm MPO 201 A,MES,MPO,0.363381425992,0.231874239235,0.131507186757,False,2,1.5,0.975
4h44 BCR 101 G,NAG,BCR,0.357614075437,0.0,0.357614075437,False,102,2.70000004768,0.667
4h13 BCR 101 G,GOL,BCR,0.226891240313,0.0413304536084,0.185560786705,False,7,3.09999990463,0.628
4h0l BCR 101 G,NAG,BCR,0.677801752486,0.0,0.677801752486,False,100,3.20000004768,0.819
4gls DCY 97 A,GOL,DCY,0.362332552507,0.0188139078885,0.343518644618,False,13,1.60000002384,0.963
4gls DCY 61 B,MRD,DCY,0.141638735295,0.0620263779955,0.0796123572999,False,5,1.60000002384,0.963
4gls DCY 54 B,PEG,DCY,0.139280455311,0.0203062218481,0.118974233463,False,12,1.60000002384,0.947
4gls DCY 54 A,PG4,DCY,0.178340499505,0.0,0.178340499505,False,47,1.60000002384,0.957
4gls DCY 53 B,GOL,DCY,0.798830887504,0.0,0.798830887504,False,31,1.60000002384,0.942
4gls DCY 53 A,GOL,DCY,0.452901107216,0.0,0.452901107216,False,52,1.60000002384,0.923
4gls DCY 50 B,GOL,DCY,0.542024808946,0.0178055569279,0.524219252018,False,17,1.60000002384,0.959
4gls DCY 50 A,CPS,DCY,0.381187044471,0.0264260418378,0.354761002633,False,9,1.60000002384,0.982
4gls DCY 44 B,GOL,DCY,0.79426946284,0.0,0.79426946284,False,52,1.60000002384,0.933
4gls DCY 44 A,GOL,DCY,0.550714088822,0.0,0.550714088822,False,52,1.60000002384,0.942
4gls DCY 19 A,GOL,DCY,0.761392352717,0.0,0.761392352717,False,29,1.60000002384,0.982
4g71 OLC 606 A,GOL,OLC,0.376747909616,0.0666873953775,0.310060514239,False,3,2.90000009537,0.888
4g71 OLC 605 A,GOL,OLC,0.260496958522,0.0424690332803,0.218027925242,False,7,2.90000009537,0.771
4g71 OLC 203 B,GOL,OLC,0.566192693826,0.0205253248849,0.545667368941,False,7,2.90000009537,0.861
4g71 OLC 202 B,GOL,OLC,0.306416729185,0.0406740321859,0.265742696999,False,5,2.90000009537,0.806
4g71 OLC 102 C,GOL,OLC,0.329945330306,0.0,0.329945330306,False,127,2.90000009537,0.835
4g71 OLC 101 C,GOL,OLC,0.277351647588,0.0202697893736,0.257081858214,False,14,2.90000009537,0.744
4g70 OLC 615 A,GOL,OLC,0.233969484865,0.0766559613628,0.157313523502,False,4,2.59999990463,0.577
4g70 OLC 614 A,GOL,OLC,0.378277359326,0.0,0.378277359326,False,126,2.59999990463,0.594
4g70 OLC 613 A,GOL,OLC,0.251633219608,0.0315134113515,0.220119808256,False,8,2.59999990463,0.73
4g70 OLC 612 A,GOL,OLC,0.327462134584,0.0340684608763,0.293393673708,False,4,2.59999990463,0.632
4g70 OLC 609 A,NAG,OLC,0.221690751086,0.0,0.221690751086,False,126,2.59999990463,0.42
4g70 OLC 608 A,GOL,OLC,0.191821911205,0.0238367926818,0.167985118524,False,13,2.59999990463,0.668
4g70 OLC 606 A,GOL,OLC,0.31576884511,0.0219128683625,0.293855976747,False,8,2.59999990463,0.842
4g70 OLC 203 B,NAG,OLC,0.304259186011,0.0178208670936,0.286438318917,False,14,2.59999990463,0.571
4g70 OLC 202 B,GOL,OLC,0.250132335966,0.0372546519303,0.212877684035,False,10,2.59999990463,0.686
4g70 OLC 102 C,GOL,OLC,0.328593734929,0.0193119760084,0.309281758921,False,14,2.59999990463,0.812
4g70 OLC 101 C,GOL,OLC,0.499749710841,0.0635942974172,0.436155413424,False,3,2.59999990463,0.77
4g35 DCY 4 B,MLY,DCY,0.50375644786,0.0,0.50375644786,False,30,2.0,0.937
4fo4 IMP 501 B,IMP,IMP,0.501153889614,0.501153889614,0.0,True,1,2.0,0.981
4fo4 IMP 501 A,IMP,IMP,0.542665025563,0.542665025563,0.0,True,1,2.0,0.984
4fe1 CLA 826 B,BMA_NAG_NAG,BCR,0.284498271599,0.0,0.284498271599,False,101,4.90000009537,0.916
4fe1 CLA 806 B,NAG,BCR,0.160259884214,0.0195581834385,0.140701700775,False,18,4.90000009537,0.893
4fe1 BCR 852 A,NAG,BCR,0.293702919821,0.0532562780654,0.240446641755,False,5,4.90000009537,0.87
4fe1 BCR 851 A,NAG,BCR,0.412600064339,0.0,0.412600064339,False,99,4.90000009537,0.883
4fe1 BCR 849 B,NAG,BCR,0.42901649711,0.0181053571921,0.410911139917,False,16,4.90000009537,0.934
4fe1 BCR 849 A,NAG,BCR,0.262399585742,0.0436563832026,0.218743202539,False,6,4.90000009537,0.746
4fe1 BCR 845 B,NAG,BCR,0.354892648567,0.0209335067882,0.333959141778,False,7,4.90000009537,0.897
