title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3pox OLC 342 B,PEG,OLC,0.409951939216,0.0283718207583,0.381580118457,False,5,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.404109347636,0.0243828058883,0.379726541748,False,6,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.461070902956,0.0927892556303,0.368281647326,False,3,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.329330825671,0.00694008938608,0.322390736285,False,19,2.5,0.814
3odu OLC 1603 A,NAG,OLC,0.1517039307,0.00941775174633,0.142286178954,False,12,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.393373577674,0.00198913931503,0.391384438359,False,40,2.5,0.807
3odu OLC 1601 B,C8E,OLC,0.409427501619,0.0288988864016,0.380528615218,False,6,2.5,0.915
3ny9 OLC 1204 A,EDO,OLC,0.187057389851,0.0346846964036,0.152372693447,False,5,2.79999995232,0.864
3ny8 OLC 1206 A,GOL,OLC,0.330535903712,0.00365955633296,0.326876347379,False,17,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.434646313514,0.00165037830122,0.432995935213,False,23,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.754376580995,0.754376580995,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.888872418288,0.0778747868321,0.810997631455,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.85479735733,0.088108728955,0.766688628375,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.990777407109,0.00103739222993,0.989740014879,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.886042753644,0.068828565864,0.81721418778,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.852443466965,0.014046056725,0.83839741024,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.986273057927,0.00774934312999,0.978523714797,False,2,2.40000009537,0.926
3h6f DMF 250 I,DMF,DMF,0.775516747076,0.775516747076,0.0,True,1,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.251159258666,0.126213170691,0.124946087975,False,3,2.5,0.823
3h6f DMF 249 W,SO4,DMF,0.421119707071,0.00198899792975,0.419130709141,False,23,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.376860018379,0.249545553743,0.127314464636,False,2,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.191430602924,0.0547995175078,0.136631085416,False,6,2.5,0.903
3h6f DMF 249 Q,DMF,DMF,0.326175118891,0.326175118891,0.0,True,1,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.339779397412,0.179801144482,0.159978252931,False,2,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.537367383004,0.537367383004,0.0,True,1,2.5,0.858
3h6f DMF 249 K,EDO,DMF,0.24685092486,0.072751004526,0.174099920334,False,4,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.312894872985,0.271801453126,0.0410934198586,False,2,2.5,0.839
3h6f DMF 249 F,DMF,DMF,0.275709129165,0.275709129165,0.0,True,1,2.5,0.899
3h6f DMF 249 D,DMF,DMF,0.421863646913,0.421863646913,0.0,True,1,2.5,0.928
3h6f DMF 249 B,DMF,DMF,0.586967805737,0.586967805737,0.0,True,1,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.657075970519,0.00884740209647,0.648228568422,False,8,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.247647677452,0.0348837859077,0.212763891544,False,5,2.5,0.887
3h6f DMF 22 N,GOL,DMF,0.273209021548,0.145660265097,0.127548756451,False,3,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.412928116824,0.156269036322,0.256659080502,False,2,2.5,0.833
3h6f DMF 18 Z,EDO,DMF,0.247566224831,0.222885701335,0.0246805234957,False,2,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.829595013953,0.829595013953,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.637430853528,0.637430853528,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.346726677329,0.346726677329,0.0,True,1,2.5,0.811
3h6f DMF 1 G,DMF,DMF,0.494274773,0.494274773,0.0,True,1,2.5,0.944
3evq THP 150 A,THP,THP,0.974499659521,0.974499659521,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.580577356952,0.00213699874077,0.578440358211,False,25,1.79999995232,0.97
3erq THP 150 A,THP,THP,0.814432844494,0.814432844494,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.986193594121,0.986193594121,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.940065329087,0.0146100218496,0.925455307237,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.983238610968,0.00561482481849,0.977623786149,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.906655686534,0.906655686534,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.966250550965,0.966250550965,0.0,True,1,2.0,0.971
3dhq THP 151 A,UMP,THP,0.105428302137,0.0054400492521,0.099988252885,False,31,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.983708834275,0.983708834275,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.339584802058,0.00718173969273,0.332403062365,False,13,2.79999995232,0.742
3d4s OLC 404 A,OLC,OLC,0.13639090528,0.13639090528,0.0,True,1,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.735691853687,0.000413135059316,0.735278718627,False,100,2.09999990463,0.97
3d4d THP 151 A,SIN,THP,0.209082084475,0.00204313360532,0.20703895087,False,84,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.590381218553,0.590381218553,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.98049681178,0.98049681178,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,0.976047246905,0.976047246905,0.0,True,1,1.79999995232,0.969
3avs OGA 1501 A,NI_OGA,NI_OGA,0.911535001966,0.911535001966,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,NI_OGA,NI_OGA,0.584377774977,0.584377774977,0.0,True,1,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.962983465789,0.0156435135205,0.947339952268,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.893762097803,0.0796512595206,0.814110838282,False,2,1.79999995232,0.979
3am6 CLR 401 D,NAD,CLR,0.163256643853,0.042983048193,0.12027359566,False,5,3.20000004768,0.952
3am6 CLR 401 C,CLR,CLR,0.467166501849,0.467166501849,0.0,True,1,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.19940489698,0.00278930723312,0.196615589747,False,45,3.20000004768,0.928
3am6 CLR 401 A,NAD,CLR,0.355177770888,0.00983881920415,0.345338951684,False,14,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.730464326671,0.00499209198921,0.725472234682,False,9,2.79999995232,0.964
3a3y CLR 3001 B,CLA,CLR,0.287655457491,0.00614920832811,0.281506249163,False,20,2.79999995232,0.813
3a0b BCR 6044 a,SO4,BCR,0.364513435803,0.0202445936816,0.344268842122,False,9,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.551847430953,0.00880816116366,0.543039269789,False,7,3.70000004768,0.624
3a0b BCR 1050 D,NAG,BCR,0.277610789508,0.0037846423358,0.273826147172,False,23,3.70000004768,0.791
3a0b BCR 1047 B,SO4,BCR,0.413160970246,0.0148067967786,0.398354173467,False,7,3.70000004768,0.76
3a0b BCR 1045 B,CLA,BCR,0.467325783583,0.00713747681667,0.460188306767,False,12,3.70000004768,0.711
3a0b BCR 1044 A,MAN,BCR,0.253816435074,0.0543780745899,0.199438360484,False,5,3.70000004768,0.752
2zxe CLR 3001 A,BMA,CLR,0.218110664845,0.0219369235178,0.196173741327,False,8,2.40000009537,0.793
2zt9 BCR 101 G,LMT,BCR,0.165833594254,0.0416671222219,0.124166472033,False,5,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.748046373867,0.748046373867,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.803474530078,0.803474530078,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,LMT,DMU,0.394422023473,0.222937216133,0.171484807339,False,2,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.559642011586,0.096939438377,0.462702573209,False,3,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.682195980821,0.014564231279,0.667631749542,False,4,1.89999997616,0.946
2xva SFG 1198 A,SAH,SFG,0.524407220161,0.00123127274302,0.523175947418,False,32,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.724896390925,0.00509577748324,0.719800613442,False,10,1.89999997616,0.971
2xml OGA 601 B,SEP,NI_OGA,0.248393293945,0.0598799425592,0.188513351385,False,2,2.59999990463,0.982
2xml OGA 601 A,NI_OGA,NI_OGA,0.492503485671,0.492503485671,0.0,True,1,2.59999990463,0.979
2xdv OGA 601 A,MN_UDP,NI_OGA,0.264801937041,0.0158721258183,0.248929811222,False,10,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.970327792652,0.970327792652,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,PTR,PTR_PTR,0.606017850859,0.143137405958,0.4628804449,False,2,2.0,0.912
2wkj 1PE 1297 C,PG4,1PE,0.275940734866,0.00736010799735,0.268580626869,False,7,1.5,0.849
2wkj 1PE 1297 A,FMT,1PE,0.340623518992,0.00093306172816,0.339690457264,False,39,1.5,0.839
2wiw HEZ 1125 A,GOL,HEZ,0.373504901056,0.00415073244805,0.369354168608,False,26,1.79999995232,0.896
2whi 1PE 508 F,PEG,1PE,0.211844665404,0.00549824515012,0.206346420254,False,25,2.20000004768,0.746
2wda PEG 1776 A,GOL,PEG,0.461948128703,0.00298230084466,0.458965827859,False,11,2.29999995232,0.872
2wb4 C2E 505 A,C2E,C2E,0.693826252993,0.693826252993,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.841490819032,0.841490819032,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.78089756503,0.78089756503,0.0,True,1,2.5,0.981
2w68 SIA 1217 A,AMP,GAL_SIA,0.125089074323,0.0455422031404,0.0795468711821,False,4,2.5,0.927
2w68 SIA 1216 C,GAL_SIA,GAL_SIA,0.271773467115,0.271773467115,0.0,True,1,2.5,0.935
2w3c PEG 1632 A,GOL,PEG,0.222444281372,0.0762212010176,0.146223080354,False,3,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.356234983887,0.0542463510119,0.301988632875,False,3,2.20000004768,0.948
2w3c PEG 1630 A,NAG,PEG,0.261153410678,0.0131164211979,0.24803698948,False,12,2.20000004768,0.874
2w1i PTR 1007 B,PTR_PTR,PTR_PTR,0.959432441253,0.959432441253,0.0,True,1,2.59999990463,0.94
2w1i PTR 1007 A,PTR_PTR,PTR_PTR,0.959914077671,0.959914077671,0.0,True,1,2.59999990463,0.933
2vyp HEZ 1378 A,GOL,HEZ,0.386342189256,0.010771364161,0.375570825095,False,11,2.40000009537,0.857
2vxx PEG 1178 B,GOL,PEG,0.252588085593,0.0510161000588,0.201571985534,False,5,2.40000009537,0.89
2vxx PEG 1177 D,PEG,PEG,0.333091887752,0.333091887752,0.0,True,1,2.40000009537,0.85
2vvh CR8 64 D,CR8,CR8,0.885839501938,0.885839501938,0.0,True,1,1.79999995232,0.955
2vvh CR8 64 C,CR8,CR8,0.639459791821,0.639459791821,0.0,True,1,1.79999995232,0.958
2vvh CR8 64 B,CR8,CR8,0.430983814117,0.430983814117,0.0,True,1,1.79999995232,0.925
2vvh CR8 64 A,CR8,CR8,0.711458021768,0.711458021768,0.0,True,1,1.79999995232,0.954
2vsy PEG 1569 A,PEG,PEG,0.477493836588,0.477493836588,0.0,True,1,2.09999990463,0.942
2vsh PEG 1238 A,GOL,PEG,0.231341140494,0.0329265726354,0.198414567858,False,7,2.0,0.835
2vsh PEG 1235 A,EDO,PEG,0.336922008041,0.0355159938236,0.301406014217,False,5,2.0,0.908
2vnu 1PE 1502 D,PG4,1PE,0.327389034531,0.058257717514,0.269131317017,False,4,2.29999995232,0.917
2vjh PEB 1158 D,CYC,PEB,0.863038282874,0.000869903058918,0.862168379815,False,13,2.20000004768,0.923
2vjh PEB 1158 B,CYC,PEB,0.937606819295,0.000172702320085,0.937434116975,False,39,2.20000004768,0.93
2vjh PEB 1139 C,NAD,PEB,0.183605210211,0.00615932583671,0.177445884374,False,26,2.20000004768,0.907
2vjh PEB 1139 A,CYC,PEB,0.494776217154,0.000728879234508,0.494047337919,False,157,2.20000004768,0.968
2vjh PEB 1082 D,CYC,PEB,0.831227186624,0.000339203675192,0.830887982949,False,164,2.20000004768,0.936
2vjh PEB 1082 C,CYC,PEB,0.980642449996,4.49821105506e-05,0.980597467885,False,146,2.20000004768,0.954
2vjh PEB 1082 B,CYC,PEB,0.955416481683,5.15702902663e-05,0.955364911392,False,159,2.20000004768,0.943
2vjh PEB 1082 A,CYC,PEB,0.695326910316,0.000397937877527,0.694928972439,False,99,2.20000004768,0.972
2vix MLY 351 A,MLY,MLY_MLY,0.149903424906,0.00297444915017,0.146928975756,False,40,2.90000009537,0.904
2vix MLY 350 B,MLY,MLY_MLY,0.558991473614,0.0118707475437,0.54712072607,False,9,2.90000009537,0.916
2vix MLY 261 B,3DR,MLY_MLY,0.174276051498,0.0189781987287,0.15529785277,False,10,2.90000009537,0.891
2vix MLY 260 A,NAG,MLY_MLY,0.345071157596,0.00357561888851,0.341495538708,False,36,2.90000009537,0.931
2vgx MLY 157 B,MLY,MLY_MLY,0.692653042399,0.00663172111196,0.686021321287,False,9,2.0,0.894
2vfx PEG 1209 I,EDO,PEG,0.457253528086,0.0906311724744,0.366622355612,False,3,2.0,0.897
2vd9 MLY 148 A,KCX,MLY_MLY,0.391975990459,0.0167413783967,0.375234612062,False,10,2.09999990463,0.894
2v9s PEG 1479 D,GOL,PEG,0.722562149605,0.00332442436052,0.719237725245,False,8,2.0,0.832
2v51 PEG 1377 D,NAG,PEG,0.399736561269,0.0185894310172,0.381147130251,False,6,2.40000009537,0.919
2v51 PEG 1375 B,GOL,PEG,0.23344363211,0.0131739284336,0.220269703676,False,10,2.40000009537,0.938
2v3a PEG 1389 A,GOL,PEG,0.235832581878,0.0246195796289,0.211213002249,False,7,2.40000009537,0.877
2v3a PEG 1388 A,GOL,PEG,0.323997664437,0.0135297447709,0.310467919666,False,7,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.28291049713,0.0556993663472,0.227211130782,False,5,2.40000009537,0.905
2v3a PEG 1386 A,PEG,PEG,0.488723018947,0.488723018947,0.0,True,1,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.600004358238,0.00650191049654,0.593502447741,False,6,2.40000009537,0.758
2v1w 1PE 1091 B,PGE,1PE,0.249323780266,0.0675612603519,0.181762519914,False,5,1.89999997616,0.862
2v0n C2E 505 A,C2E,C2E,0.841034017721,0.841034017721,0.0,True,1,2.70000004768,0.972
2v0n C2E 503 A,C2E,C2E,0.876983292783,0.876983292783,0.0,True,1,2.70000004768,0.971
2v0h PEG 1457 A,PG4,PEG,0.738280875609,0.00389146515944,0.73438941045,False,11,1.79999995232,0.738
2v0h PEG 1456 A,EDO,PEG,0.433703516701,0.00845759794878,0.425245918752,False,7,1.79999995232,0.867
2v0h PEG 1455 A,GOL,PEG,0.399906901141,0.00867049036243,0.391236410779,False,6,1.79999995232,0.916
2v0h PEG 1454 A,PEG,PEG,0.343757336499,0.343757336499,0.0,True,1,1.79999995232,0.791
2uzh PEG 1163 B,GOL,PEG,0.132300598055,0.00177878850513,0.13052180955,False,145,2.20000004768,0.84
2uxq PEG 1408 C,PGE,PEG,0.297813514343,0.0835919259802,0.214221588363,False,4,1.70000004768,0.911
2uxq PEG 1408 B,PGE,PEG,0.329696908885,0.246209926925,0.0834869819604,False,2,1.70000004768,0.909
2uxq PEG 1408 A,PG4,PEG,0.711196337578,0.116727919858,0.59446841772,False,2,1.70000004768,0.942
2uxn FDA 900 A,FAD,FDA,0.905059147309,0.0215027381969,0.883556409112,False,2,2.70000004768,0.975
2uum BLA 1082 J,CYC,BLA,0.390000408135,0.00712853500882,0.382871873126,False,13,3.0,0.858
2uum BLA 1082 H,CYC,BLA,0.902861109549,0.0324969882837,0.870364121266,False,2,3.0,0.895
2uum BLA 1082 F,BLA,BLA,0.406545436827,0.406545436827,0.0,True,1,3.0,0.896
2uum BLA 1082 D,CYC,BLA,0.251284105211,0.0140948146154,0.237189290596,False,12,3.0,0.872
2uum BLA 1082 B,NAD,BLA,0.102810129762,0.00370504460317,0.0991050851593,False,45,3.0,0.878
2uul BLA 255 D,CYC,BLA,0.218744213974,0.00155160245233,0.217192611521,False,72,3.09999990463,0.894
2uul BLA 255 B,CYC,BLA,0.719165148553,0.00848209236597,0.710683056187,False,6,3.09999990463,0.901
2uul BLA 184 B,NAG,BLA,0.525061773356,0.00710056322954,0.517961210126,False,11,3.09999990463,0.873
2ri6 MLI 287 A,GAL,MLI,0.509173527368,0.000631263049334,0.508542264318,False,179,1.70000004768,0.974
2ri6 MLI 2 A,GOL,MLI,0.432608069412,0.0364985721115,0.3961094973,False,3,1.70000004768,0.964
2ri3 PEG 1 A,PEG,PEG,0.210621122316,0.210621122316,0.0,True,1,2.0,0.821
2ri2 PEG 521 A,SO4,PEG,0.292913449028,0.00391275565253,0.289000693375,False,13,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.391629853837,0.391629853837,0.0,True,1,2.20000004768,0.876
2rhw MLI 287 A,GOL,MLI,0.527304968719,0.0983959774468,0.428908991272,False,2,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.300053586784,0.300053586784,0.0,True,1,1.89999997616,0.766
2rhi PEG 2 A,PEG,PEG,0.784545026654,0.784545026654,0.0,True,1,1.70000004768,0.877
2rh1 CLR 414 A,BOG,CLR,0.273301519224,0.0964473223939,0.17685419683,False,2,2.40000009537,0.742
2rh1 CLR 413 A,CLR,CLR,0.383922701893,0.383922701893,0.0,True,1,2.40000009537,0.865
2rh1 CLR 412 A,CLR,CLR,0.845890406048,0.845890406048,0.0,True,1,2.40000009537,0.795
2rde C2E 301 B,C2E,C2E,0.626906703528,0.626906703528,0.0,True,1,1.89999997616,0.983
2rde C2E 301 A,C2E,C2E,0.893475590668,0.893475590668,0.0,True,1,1.89999997616,0.972
2rcc PEG 407 B,ACT,PEG,0.329892670803,0.000484173352629,0.32940849745,False,151,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.57046602238,0.00964562783423,0.560820394546,False,4,1.89999997616,0.941
2rcc PEG 404 C,EDO,PEG,0.564030331629,0.0141646759525,0.549865655676,False,5,1.89999997616,0.77
2rcc PEG 403 C,EDO,PEG,0.492867576852,0.00269772088027,0.490169855972,False,10,1.89999997616,0.889
2rcc PEG 347 A,GOL,PEG,0.11032476825,0.0213023452062,0.0890224230439,False,9,1.89999997616,0.727
2rbm THP 152 A,THP,THP,0.932390160716,0.932390160716,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.410699196255,0.000964929391794,0.409734266863,False,41,1.60000002384,0.803
2rb7 PEG 365 B,SO4,PEG,0.54330640188,0.0016800338613,0.541626368019,False,11,1.60000002384,0.834
2rb7 PEG 365 A,EDO,PEG,0.409092502535,0.0672709274923,0.341821575043,False,3,1.60000002384,0.863
2rau PEG 363 A,MPD,PEG,0.428359587364,0.0234730879075,0.404886499456,False,6,1.89999997616,0.827
2rau PEG 362 A,PEG,PEG,0.188014444106,0.188014444106,0.0,True,1,1.89999997616,0.764
2rau PEG 361 A,P6G,PEG,0.149416643483,0.0910588024639,0.0583578410187,False,3,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.387696037955,0.00225856696053,0.385437470994,False,19,1.89999997616,0.826
2r0d PEG 401 B,SO4,PEG,0.443296848321,0.00727450352952,0.436022344791,False,9,2.0,0.729
2qxx 1PE 203 A,GOL,1PE,0.509919598189,0.0137960250502,0.496123573139,False,5,2.0,0.893
2qs3 1PE 602 A,BGC,1PE,0.187354058803,0.0537630767573,0.133590982046,False,4,1.79999995232,0.97
2qs3 1PE 601 B,PG4,1PE,0.130066253021,0.0804815382494,0.0495847147721,False,4,1.79999995232,0.963
2qs2 1PE 602 A,BGC,1PE,0.225188564105,0.0893048782602,0.135883685845,False,3,1.79999995232,0.948
2qs2 1PE 601 B,BGC,1PE,0.514616211619,0.0167850911193,0.4978311205,False,4,1.79999995232,0.946
2qlp 1PE 162 E,NAG,1PE,0.314413567595,0.119927441001,0.194486126594,False,2,2.5,0.887
2qlp 1PE 162 D,NAG,1PE,0.462031170586,0.0729922870199,0.389038883566,False,2,2.5,0.929
2qlp 1PE 162 C,1PE,1PE,0.543314816001,0.543314816001,0.0,True,1,2.5,0.887
2qlp 1PE 162 B,1PE,1PE,0.185625991837,0.185625991837,0.0,True,1,2.5,0.876
2qlp 1PE 162 A,PEG,1PE,0.213147412267,0.0393576117153,0.173789800552,False,6,2.5,0.904
2qjw PEG 180 B,PG4,PEG,0.249956056156,0.164713466138,0.0852425900176,False,4,1.29999995232,0.886
2qjv MLY 95 A,GSH,MLY_MLY,0.414628398498,0.125328001859,0.289300396638,False,2,1.89999997616,0.954
2qi9 PEG 501 D,PEG,PEG,0.483135525028,0.483135525028,0.0,True,1,2.59999990463,0.778
2qi9 PEG 501 C,GOL,PEG,0.174427839269,0.109221059146,0.0652067801225,False,4,2.59999990463,0.923
2qi9 1PE 800 D,EDO,1PE,0.52294897439,0.00113276102778,0.521816213363,False,22,2.59999990463,0.743
2qfc PEG 1004 A,SO4,PEG,0.171540687634,0.0200612151842,0.151479472449,False,7,2.59999990463,0.809
2qfc PEG 1003 A,NAG,PEG,0.166121554788,0.00589610666623,0.160225448122,False,17,2.59999990463,0.818
2qfc PEG 1002 B,GOL,PEG,0.574307393305,0.0270693062056,0.547238087099,False,4,2.59999990463,0.913
2qfc PEG 1001 A,NAG,PEG,0.744302635274,0.00303927878291,0.741263356491,False,7,2.59999990463,0.936
2q8z PEG 701 A,PG4,PEG,0.478973421931,0.281678441701,0.19729498023,False,2,1.79999995232,0.797
2q8e OGA 504 B,CAS,NI_OGA,0.313895469002,0.196517008328,0.117378460674,False,3,2.09999990463,0.946
2q8e OGA 503 A,NI_OGA,NI_OGA,0.573743024083,0.573743024083,0.0,True,1,2.09999990463,0.933
2q7x PEG 328 A,SO4,PEG,0.228957044582,0.0178789305155,0.211078114066,False,7,2.0,0.65
2q7x PEG 327 A,EDO,PEG,0.547067013849,0.0132284795563,0.533838534293,False,6,2.0,0.89
