title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5fvb PEB 1185 R,GOL,PEB,0.193333333333,0.0,0.193333333333,False,120,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.473333333333,0.473333333333,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.353333333333,0.353333333333,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.453333333333,0.146666666667,0.306666666667,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.713333333333,0.713333333333,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.38,0.38,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,CYC,PEB,0.28,0.24,0.04,False,2,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.106666666667,0.106666666667,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.453333333333,0.453333333333,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.526666666667,0.526666666667,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,PEB,PEB,0.1,0.1,0.0,True,1,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.466666666667,0.466666666667,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.28,0.28,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.866666666667,0.866666666667,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.82,0.82,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.78,0.78,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.866666666667,0.866666666667,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,0.88,0.88,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.926666666667,0.926666666667,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.9,0.9,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.926666666667,0.926666666667,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.906666666667,0.906666666667,0.0,True,1,2.79999995232,0.885
5fex CPS 403 A,CPS,CPS,0.56,0.56,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.926666666667,0.926666666667,0.0,True,1,1.29999995232,0.962
5few CPS 405 A,CPS,CPS,0.346666666667,0.346666666667,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.7,0.7,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.646666666667,0.646666666667,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.78,0.78,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.44,0.44,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.64,0.64,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.393333333333,0.393333333333,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.86,0.86,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.5,0.5,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.453333333333,0.453333333333,0.0,True,1,1.39999997616,0.864
5ee7 OLA 1214 A,LDA,OLA,0.24,0.0533333333333,0.186666666667,False,7,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.586666666667,0.0,0.586666666667,False,122,2.5,0.864
5ee7 OLA 1206 A,LDA,OLA,0.166666666667,0.0266666666667,0.14,False,8,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.426666666667,0.00666666666667,0.42,False,17,2.5,0.845
5ee7 OLA 1204 A,EDO,OLA,0.413333333333,0.0133333333333,0.4,False,10,2.5,0.831
5dx8 SFG 501 D,SAH,SFG,0.153333333333,0.06,0.0933333333333,False,5,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.14,0.126666666667,0.0133333333333,False,2,1.89999997616,0.949
5dx8 SFG 501 B,SAH,SFG,0.426666666667,0.24,0.186666666667,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAH,SFG,0.266666666667,0.18,0.0866666666667,False,3,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.48,0.12,0.36,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.22,0.06,0.16,False,4,1.89999997616,0.945
5dx1 SFG 501 B,SAH,SFG,0.373333333333,0.3,0.0733333333333,False,2,1.89999997616,0.966
5dx1 SFG 501 A,SFG,SFG,0.333333333333,0.333333333333,0.0,True,1,1.89999997616,0.964
5dx0 SFG 501 D,NAD,SFG,0.226666666667,0.0133333333333,0.213333333333,False,17,2.0,0.938
5dx0 SFG 501 C,CAP_KCX_MG,SFG,0.113333333333,0.0,0.113333333333,False,153,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.42,0.04,0.38,False,6,2.0,0.94
5dx0 SFG 501 A,SAH,SFG,0.26,0.186666666667,0.0733333333333,False,3,2.0,0.942
5dub EDO 304 A,GOL,EDO,0.313333333333,0.146666666667,0.166666666667,False,2,2.0,0.873
5dub EDO 303 H,EDO,EDO,0.34,0.34,0.0,True,1,2.0,0.928
5dub EDO 303 B,GOL,EDO,0.3,0.06,0.24,False,5,2.0,0.88
5dub EDO 302 H,EDO,EDO,0.453333333333,0.453333333333,0.0,True,1,2.0,0.924
5dub EDO 302 B,GOL,EDO,0.36,0.193333333333,0.166666666667,False,2,2.0,0.852
5dub EDO 302 A,EDO,EDO,0.68,0.68,0.0,True,1,2.0,0.964
5dub EDO 301 H,EDO,EDO,0.606666666667,0.606666666667,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.446666666667,0.446666666667,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,PEG,OLA,0.126666666667,0.0,0.126666666667,False,126,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.793333333333,0.793333333333,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,EDO,EDO,0.353333333333,0.353333333333,0.0,True,1,2.0,0.884
5ds8 EDO 302 A,EDO,EDO,0.346666666667,0.346666666667,0.0,True,1,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.546666666667,0.546666666667,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.573333333333,0.0733333333333,0.5,False,4,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.366666666667,0.0733333333333,0.293333333333,False,4,1.79999995232,0.817
5dq0 EDO 506 A,EDO,EDO,0.733333333333,0.733333333333,0.0,True,1,1.79999995232,0.862
5dou EDO 2016 A,EDO,EDO,0.506666666667,0.506666666667,0.0,True,1,2.59999990463,0.939
5dot EDO 1604 A,GOL,EDO,0.786666666667,0.1,0.686666666667,False,2,2.40000009537,0.939
5dot EDO 1603 A,GOL,EDO,0.146666666667,0.12,0.0266666666667,False,2,2.40000009537,0.838
5dot EDO 1602 B,EDO,EDO,0.306666666667,0.306666666667,0.0,True,1,2.40000009537,0.932
5dot EDO 1602 A,GOL,EDO,0.38,0.166666666667,0.213333333333,False,2,2.40000009537,0.734
5dom EDO 201 A,EDO,EDO,0.653333333333,0.653333333333,0.0,True,1,1.70000004768,0.933
5do6 EDO 105 A,EDO,EDO,0.653333333333,0.653333333333,0.0,True,1,1.70000004768,0.963
5do4 EDO 303 H,EDO,EDO,0.413333333333,0.413333333333,0.0,True,1,1.89999997616,0.917
5dnw EDO 308 A,GOL,EDO,0.473333333333,0.226666666667,0.246666666667,False,2,2.0,0.885
5dnu EDO 318 A,EDO,EDO,0.76,0.76,0.0,True,1,1.20000004768,0.947
5dnu EDO 316 A,EDO,EDO,0.606666666667,0.606666666667,0.0,True,1,1.20000004768,0.843
5dnu EDO 315 A,EDO,EDO,0.426666666667,0.426666666667,0.0,True,1,1.20000004768,0.883
5dnu EDO 314 A,EDO,EDO,0.926666666667,0.926666666667,0.0,True,1,1.20000004768,0.82
5dne EDO 605 C,EDO,EDO,0.286666666667,0.286666666667,0.0,True,1,2.40000009537,0.952
5dne EDO 604 C,EDO,EDO,0.34,0.34,0.0,True,1,2.40000009537,0.894
5dne EDO 603 C,GOL,EDO,0.326666666667,0.22,0.106666666667,False,2,2.40000009537,0.954
5dne EDO 603 B,GOL,EDO,0.2,0.02,0.18,False,13,2.40000009537,0.878
5dne EDO 603 A,EDO,EDO,0.566666666667,0.566666666667,0.0,True,1,2.40000009537,0.958
5dne EDO 602 D,GOL,EDO,0.266666666667,0.126666666667,0.14,False,2,2.40000009537,0.872
5dne EDO 602 C,GOL,EDO,0.286666666667,0.2,0.0866666666667,False,3,2.40000009537,0.913
5dne EDO 602 B,EDO,EDO,0.4,0.4,0.0,True,1,2.40000009537,0.933
5dne EDO 602 A,EDO,EDO,0.433333333333,0.433333333333,0.0,True,1,2.40000009537,0.886
5dnd EDO 603 D,EDO,EDO,0.553333333333,0.553333333333,0.0,True,1,2.29999995232,0.955
5dnd EDO 602 D,GOL,EDO,0.34,0.0933333333333,0.246666666667,False,3,2.29999995232,0.861
5dnd EDO 602 B,EDO,EDO,0.393333333333,0.393333333333,0.0,True,1,2.29999995232,0.927
5dnc EDO 606 A,EDO,EDO,0.446666666667,0.446666666667,0.0,True,1,2.0,0.912
5dnc EDO 605 D,GOL,EDO,0.42,0.0866666666667,0.333333333333,False,2,2.0,0.731
5dnc EDO 605 C,EDO,EDO,0.6,0.6,0.0,True,1,2.0,0.894
5dnc EDO 605 B,GOL,EDO,0.633333333333,0.08,0.553333333333,False,2,2.0,0.851
5dnc EDO 605 A,GOL,EDO,0.366666666667,0.293333333333,0.0733333333333,False,2,2.0,0.926
5dnc EDO 604 D,EDO,EDO,0.74,0.74,0.0,True,1,2.0,0.955
5dnc EDO 604 C,EDO,EDO,0.553333333333,0.553333333333,0.0,True,1,2.0,0.946
5dnc EDO 604 B,ACT,EDO,0.273333333333,0.193333333333,0.08,False,2,2.0,0.939
5dnc EDO 604 A,GOL,EDO,0.36,0.0666666666667,0.293333333333,False,4,2.0,0.787
5dnc EDO 603 D,EDO,EDO,0.946666666667,0.946666666667,0.0,True,1,2.0,0.964
5dnc EDO 603 C,EDO,EDO,0.273333333333,0.273333333333,0.0,True,1,2.0,0.924
5dnc EDO 603 B,EDO,EDO,0.613333333333,0.613333333333,0.0,True,1,2.0,0.927
5dnc EDO 603 A,EDO,EDO,0.46,0.46,0.0,True,1,2.0,0.929
5dnc EDO 602 D,EDO,EDO,0.433333333333,0.433333333333,0.0,True,1,2.0,0.852
5dnc EDO 602 C,GOL,EDO,0.26,0.06,0.2,False,3,2.0,0.831
5dnc EDO 602 B,EDO,EDO,0.626666666667,0.626666666667,0.0,True,1,2.0,0.971
5dnc EDO 602 A,GOL,EDO,0.56,0.126666666667,0.433333333333,False,2,2.0,0.929
5dmy EDO 905 A,EDO,EDO,0.453333333333,0.453333333333,0.0,True,1,2.0,0.986
5dmu EDO 402 A,EDO,EDO,0.54,0.54,0.0,True,1,1.89999997616,0.975
5dmu EDO 401 A,EDO,EDO,0.466666666667,0.466666666667,0.0,True,1,1.89999997616,0.947
5dmp EDO 206 A,EDO,EDO,0.426666666667,0.426666666667,0.0,True,1,1.79999995232,0.966
5dmp EDO 205 A,SO4,EDO,0.593333333333,0.06,0.533333333333,False,4,1.79999995232,0.884
5dmp EDO 201 A,EDO,EDO,0.313333333333,0.313333333333,0.0,True,1,1.79999995232,0.884
5dlk EDO 506 B,PEG,EDO,0.326666666667,0.0733333333333,0.253333333333,False,3,1.79999995232,0.905
5dlk EDO 506 A,SO4,EDO,0.306666666667,0.0733333333333,0.233333333333,False,5,1.79999995232,0.911
5dlk EDO 505 B,SO4,EDO,0.34,0.0333333333333,0.306666666667,False,9,1.79999995232,0.894
5dlk EDO 505 A,EDO,EDO,0.213333333333,0.213333333333,0.0,True,1,1.79999995232,0.915
5dlk EDO 504 B,EDO,EDO,0.606666666667,0.606666666667,0.0,True,1,1.79999995232,0.894
5dlk EDO 504 A,EDO,EDO,0.593333333333,0.593333333333,0.0,True,1,1.79999995232,0.951
5dlk EDO 503 C,EDO,EDO,0.486666666667,0.486666666667,0.0,True,1,1.79999995232,0.933
5dlk EDO 503 A,EDO,EDO,0.266666666667,0.266666666667,0.0,True,1,1.79999995232,0.863
5dlk EDO 502 D,SO4,EDO,0.5,0.0933333333333,0.406666666667,False,4,1.79999995232,0.715
5dlk EDO 502 C,GOL,EDO,0.453333333333,0.166666666667,0.286666666667,False,2,1.79999995232,0.869
5dlk EDO 502 B,GOL,EDO,0.406666666667,0.34,0.0666666666667,False,2,1.79999995232,0.912
5dlk EDO 502 A,GOL,EDO,0.28,0.253333333333,0.0266666666667,False,2,1.79999995232,0.822
5dlk EDO 501 D,GOL,EDO,0.233333333333,0.166666666667,0.0666666666667,False,3,1.79999995232,0.886
5dlk EDO 501 C,EDO,EDO,0.306666666667,0.306666666667,0.0,True,1,1.79999995232,0.89
5dlk EDO 501 B,EDO,EDO,0.286666666667,0.286666666667,0.0,True,1,1.79999995232,0.886
5dlk EDO 501 A,EDO,EDO,0.506666666667,0.506666666667,0.0,True,1,1.79999995232,0.954
5dld EDO 503 A,EDO,EDO,0.633333333333,0.633333333333,0.0,True,1,1.39999997616,0.947
5dla EDO 202 A,EDO,EDO,0.613333333333,0.613333333333,0.0,True,1,1.20000004768,0.914
5dl9 EDO 208 A,EDO,EDO,0.766666666667,0.766666666667,0.0,True,1,1.20000004768,0.967
5dl9 EDO 207 A,EDO,EDO,0.833333333333,0.833333333333,0.0,True,1,1.20000004768,0.962
5dl9 EDO 206 A,EDO,EDO,0.486666666667,0.486666666667,0.0,True,1,1.20000004768,0.964
5dl9 EDO 205 A,EDO,EDO,0.833333333333,0.833333333333,0.0,True,1,1.20000004768,0.974
5dkk EDO 404 A,GOL,EDO,0.406666666667,0.286666666667,0.12,False,2,2.5,0.901
5dkh EDO 1504 B,GOL,EDO,0.473333333333,0.186666666667,0.286666666667,False,2,1.70000004768,0.824
5dkh EDO 1503 B,EDO,EDO,0.22,0.22,0.0,True,1,1.70000004768,0.884
5dkd EDO 1604 B,EDO,EDO,0.426666666667,0.426666666667,0.0,True,1,2.0,0.719
5dkd EDO 1603 A,EDO,EDO,0.673333333333,0.673333333333,0.0,True,1,2.0,0.856
5dir OLC 210 A,SO4,OLC,0.606666666667,0.0,0.606666666667,False,124,2.79999995232,0.85
5dir OLC 209 B,SO4,OLC,0.173333333333,0.0,0.173333333333,False,129,2.79999995232,0.821
5dir OLC 209 A,GOL,OLC,0.2,0.0133333333333,0.186666666667,False,14,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.2,0.02,0.18,False,10,2.79999995232,0.769
5dir OLC 206 D,SO4,OLC,0.173333333333,0.0,0.173333333333,False,126,2.79999995232,0.879
5dir OLC 206 C,PEG,OLC,0.146666666667,0.00666666666667,0.14,False,22,2.79999995232,0.891
5dir OLC 206 B,GOL,OLC,0.126666666667,0.00666666666667,0.12,False,28,2.79999995232,0.891
5dir OLC 206 A,BOG,OLC,0.106666666667,0.00666666666667,0.1,False,27,2.79999995232,0.873
5di0 EDO 404 A,EDO,EDO,0.353333333333,0.353333333333,0.0,True,1,1.70000004768,0.792
5di0 EDO 403 A,EDO,EDO,0.393333333333,0.393333333333,0.0,True,1,1.70000004768,0.921
5di0 EDO 402 B,EDO,EDO,0.26,0.26,0.0,True,1,1.70000004768,0.908
5di0 EDO 401 B,GOL,EDO,0.253333333333,0.246666666667,0.00666666666667,False,2,1.70000004768,0.907
5dhh OLC 1204 B,BOG,OLC,0.166666666667,0.00666666666667,0.16,False,26,3.0,
5dgi EDO 409 A,EDO,EDO,0.566666666667,0.566666666667,0.0,True,1,1.89999997616,0.979
5dgh EDO 415 A,EDO,EDO,0.666666666667,0.666666666667,0.0,True,1,2.09999990463,0.901
5dfj EDO 407 A,EDO,EDO,0.986666666667,0.986666666667,0.0,True,1,1.79999995232,0.971
5dfj EDO 406 A,GOL,EDO,0.126666666667,0.04,0.0866666666667,False,5,1.79999995232,0.956
5dfh EDO 401 A,EDO,EDO,0.733333333333,0.733333333333,0.0,True,1,1.89999997616,0.953
5dff EDO 405 A,EDO,EDO,0.98,0.98,0.0,True,1,1.60000002384,0.867
5dff EDO 404 A,ACT,EDO,0.246666666667,0.14,0.106666666667,False,3,1.60000002384,0.699
5dff EDO 403 B,GOL,EDO,0.393333333333,0.286666666667,0.106666666667,False,2,1.60000002384,0.889
5df1 EDO 902 B,EDO,EDO,0.586666666667,0.586666666667,0.0,True,1,1.79999995232,0.942
5df1 EDO 902 A,EDO,EDO,0.573333333333,0.573333333333,0.0,True,1,1.79999995232,0.933
5dde EDO 612 A,SO4,EDO,0.24,0.153333333333,0.0866666666667,False,3,1.79999995232,0.853
5dd7 EDO 407 A,EDO,EDO,0.386666666667,0.386666666667,0.0,True,1,1.70000004768,0.783
5dd4 EDO 301 A,EDO,EDO,0.3,0.3,0.0,True,1,2.59999990463,0.977
5dcy EDO 904 B,EDO,EDO,0.913333333333,0.913333333333,0.0,True,1,1.5,0.971
5dcy EDO 903 A,EDO,EDO,0.78,0.78,0.0,True,1,1.5,0.927
5dcy EDO 902 A,EDO,EDO,0.7,0.7,0.0,True,1,1.5,0.964
5dcw EDO 903 A,EDO,EDO,0.346666666667,0.346666666667,0.0,True,1,1.89999997616,0.76
5dcw EDO 902 A,EDO,EDO,0.586666666667,0.586666666667,0.0,True,1,1.89999997616,0.931
5dcw EDO 901 A,EDO,EDO,0.593333333333,0.593333333333,0.0,True,1,1.89999997616,0.88
5dcw EDO 900 A,EDO,EDO,0.606666666667,0.606666666667,0.0,True,1,1.89999997616,0.922
5dcu EDO 903 A,EDO,EDO,0.533333333333,0.533333333333,0.0,True,1,1.39999997616,0.848
5dcu EDO 901 B,EDO,EDO,0.813333333333,0.813333333333,0.0,True,1,1.39999997616,0.921
5dcu EDO 901 A,EDO,EDO,0.806666666667,0.806666666667,0.0,True,1,1.39999997616,0.947
5dcl EDO 313 B,EDO,EDO,0.566666666667,0.566666666667,0.0,True,1,1.39999997616,0.721
5dcl EDO 310 B,EDO,EDO,0.646666666667,0.646666666667,0.0,True,1,1.39999997616,0.807
5dcl EDO 309 B,EDO,EDO,0.513333333333,0.513333333333,0.0,True,1,1.39999997616,0.735
5dcl EDO 308 B,EDO,EDO,0.74,0.74,0.0,True,1,1.39999997616,0.735
5dcl EDO 307 B,EDO,EDO,0.433333333333,0.433333333333,0.0,True,1,1.39999997616,0.87
5dcl EDO 305 B,EDO,EDO,0.46,0.46,0.0,True,1,1.39999997616,0.894
5dcl EDO 305 A,EDO,EDO,0.733333333333,0.733333333333,0.0,True,1,1.39999997616,0.947
5dcl EDO 303 B,EDO,EDO,0.393333333333,0.393333333333,0.0,True,1,1.39999997616,0.858
5dcl EDO 302 B,EDO,EDO,0.446666666667,0.446666666667,0.0,True,1,1.39999997616,0.869
5dcl EDO 302 A,EDO,EDO,0.546666666667,0.546666666667,0.0,True,1,1.39999997616,0.895
5dcc EDO 517 B,SO4,EDO,0.28,0.193333333333,0.0866666666667,False,2,2.5,0.913
5dcc EDO 516 A,EDO,EDO,0.233333333333,0.233333333333,0.0,True,1,2.5,0.84
5dcb EDO 403 A,EDO,EDO,0.306666666667,0.306666666667,0.0,True,1,2.09999990463,0.933
5d9i EDO 302 B,EDO,EDO,0.633333333333,0.633333333333,0.0,True,1,1.70000004768,0.968
5d9i EDO 301 A,EDO,EDO,0.866666666667,0.866666666667,0.0,True,1,1.70000004768,0.949
5d8n EDO 604 B,GOL,EDO,0.4,0.113333333333,0.286666666667,False,3,2.20000004768,0.825
5d8n EDO 603 B,EDO,EDO,0.713333333333,0.713333333333,0.0,True,1,2.20000004768,0.916
5d8n EDO 602 C,DMS,EDO,0.473333333333,0.08,0.393333333333,False,3,2.20000004768,0.939
5d8n EDO 602 B,SO4,EDO,0.306666666667,0.08,0.226666666667,False,3,2.20000004768,0.871
5d8n EDO 601 C,EDO,EDO,0.82,0.82,0.0,True,1,2.20000004768,0.867
5d8n EDO 601 B,EDO,EDO,0.453333333333,0.453333333333,0.0,True,1,2.20000004768,0.917
5d6l CLR 1212 A,NAG,CLR,0.38,0.0133333333333,0.366666666667,False,9,3.20000004768,0.902
5d6f EDO 506 A,EDO,EDO,0.673333333333,0.673333333333,0.0,True,1,1.5,0.893
5d63 EDO 311 A,EDO,EDO,0.653333333333,0.653333333333,0.0,True,1,1.60000002384,0.932
5d63 EDO 310 A,EDO,EDO,0.693333333333,0.693333333333,0.0,True,1,1.60000002384,0.981
5d62 EDO 312 A,EDO,EDO,0.66,0.66,0.0,True,1,1.70000004768,0.897
5d62 EDO 311 A,GOL,EDO,0.406666666667,0.36,0.0466666666667,False,2,1.70000004768,0.984
5d61 EDO 312 A,PEG,EDO,0.24,0.133333333333,0.106666666667,False,4,1.60000002384,0.928
5d61 EDO 311 A,EDO,EDO,0.74,0.74,0.0,True,1,1.60000002384,0.901
5d61 EDO 310 A,GOL,EDO,0.333333333333,0.226666666667,0.106666666667,False,2,1.60000002384,0.97
5d5b CLR 1206 A,CLA,CLR,0.24,0.00666666666667,0.233333333333,False,30,3.79999995232,0.877
5d5a CLR 1207 A,LMT,CLR,0.146666666667,0.14,0.00666666666667,False,2,2.5,0.877
5d5a CLR 1206 A,NAG,CLR,0.26,0.0133333333333,0.246666666667,False,21,2.5,0.836
5d2m EDO 301 A,SO4,EDO,0.233333333333,0.173333333333,0.06,False,3,2.40000009537,0.958
5d2k EDO 306 B,EDO,EDO,0.713333333333,0.713333333333,0.0,True,1,1.60000002384,0.892
5d2k EDO 305 A,DMS,EDO,0.26,0.153333333333,0.106666666667,False,3,1.60000002384,0.865
5d2k EDO 304 B,EDO,EDO,0.906666666667,0.906666666667,0.0,True,1,1.60000002384,0.935
5d2k EDO 304 A,EDO,EDO,0.733333333333,0.733333333333,0.0,True,1,1.60000002384,0.926
5d2k EDO 303 B,EDO,EDO,0.48,0.48,0.0,True,1,1.60000002384,0.974
5d2k EDO 303 A,EDO,EDO,0.446666666667,0.446666666667,0.0,True,1,1.60000002384,0.776
5d2j EDO 305 A,GOL,EDO,0.36,0.146666666667,0.213333333333,False,3,1.70000004768,0.697
5d2j EDO 304 B,EDO,EDO,0.393333333333,0.393333333333,0.0,True,1,1.70000004768,0.845
5d2j EDO 304 A,EDO,EDO,0.546666666667,0.546666666667,0.0,True,1,1.70000004768,0.949
5d2j EDO 303 B,EDO,EDO,0.84,0.84,0.0,True,1,1.70000004768,0.68
5d2i EDO 305 A,EDO,EDO,0.46,0.46,0.0,True,1,1.79999995232,0.865
