title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4zy0 1PE 1006 K,PEG,1PE,0.326666666667,0.246666666667,0.08,False,2,2.20000004768,0.906
4zy0 1PE 1006 J,1PE,1PE,0.446666666667,0.446666666667,0.0,True,1,2.20000004768,0.839
4zy0 1PE 1006 I,GOL,1PE,0.293333333333,0.06,0.233333333333,False,5,2.20000004768,0.861
4zy0 1PE 1006 H,GOL,1PE,0.56,0.0266666666667,0.533333333333,False,4,2.20000004768,0.682
4zy0 1PE 1006 G,1PE,1PE,0.34,0.34,0.0,True,1,2.20000004768,0.857
4zy0 1PE 1006 F,SO4,1PE,0.48,0.0,0.48,False,29,2.20000004768,0.928
4zy0 1PE 1006 E,PG4,1PE,0.3,0.273333333333,0.0266666666667,False,2,2.20000004768,0.944
4zy0 1PE 1006 D,GOL,1PE,0.293333333333,0.0866666666667,0.206666666667,False,4,2.20000004768,0.806
4zy0 1PE 1006 C,1PE,1PE,0.26,0.26,0.0,True,1,2.20000004768,0.779
4zy0 1PE 1006 A,SO4,1PE,0.42,0.02,0.4,False,5,2.20000004768,0.877
4zy0 1PE 1005 L,PG4,1PE,0.253333333333,0.233333333333,0.02,False,2,2.20000004768,0.88
4zy0 1PE 1005 K,1PE,1PE,0.44,0.44,0.0,True,1,2.20000004768,0.775
4zy0 1PE 1005 J,GOL,1PE,0.48,0.0266666666667,0.453333333333,False,6,2.20000004768,0.823
4zy0 1PE 1005 I,1PE,1PE,0.373333333333,0.373333333333,0.0,True,1,2.20000004768,0.873
4zy0 1PE 1005 H,PEG,1PE,0.3,0.08,0.22,False,4,2.20000004768,0.723
4zy0 1PE 1005 F,GOL,1PE,0.406666666667,0.0,0.406666666667,False,35,2.20000004768,0.754
4zy0 1PE 1005 E,PEG,1PE,0.26,0.166666666667,0.0933333333333,False,3,2.20000004768,0.782
4zy0 1PE 1005 D,PG4,1PE,0.24,0.0933333333333,0.146666666667,False,5,2.20000004768,0.741
4zy0 1PE 1005 B,GOL,1PE,0.566666666667,0.02,0.546666666667,False,4,2.20000004768,0.836
4zy0 1PE 1005 A,1PE,1PE,0.306666666667,0.306666666667,0.0,True,1,2.20000004768,0.868
4zuj THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
4zs3 AKG 601 A,CIT,AKG,0.166666666667,0.00666666666667,0.16,False,28,2.5,0.903
4zs2 AKG 601 A,CIT,AKG,0.133333333333,0.0533333333333,0.08,False,8,2.20000004768,0.922
4zql 1PE 1105 B,PEG,1PE,0.24,0.126666666667,0.113333333333,False,4,1.79999995232,0.866
4zqh NHE 507 B,GOL,NHE,0.533333333333,0.0,0.533333333333,False,79,2.40000009537,0.785
4zqh NHE 505 A,GOL,NHE,0.486666666667,0.0,0.486666666667,False,79,2.40000009537,0.818
4zoh 1PE 803 A,SIA,1PE,0.126666666667,0.0333333333333,0.0933333333333,False,13,2.20000004768,0.835
4znr 1PE 413 B,PEG,1PE,0.26,0.173333333333,0.0866666666667,False,3,2.09999990463,0.756
4zmq 1PE 306 A,PG4,1PE,0.186666666667,0.1,0.0866666666667,False,5,2.20000004768,0.801
4zlr 1PE 1102 B,FMN,1PE,0.186666666667,0.0733333333333,0.113333333333,False,4,2.29999995232,0.932
4zk6 SF4 401 B,SF4,SF4,0.806666666667,0.806666666667,0.0,True,1,1.89999997616,0.949
4zk6 SF4 401 A,SF4,SF4,0.56,0.56,0.0,True,1,1.89999997616,0.973
4zjg 1PE 403 A,GOL,1PE,0.26,0.08,0.18,False,5,2.29999995232,0.822
4ziz CYC 201 A,SO4,CYC,0.626666666667,0.0,0.626666666667,False,19,1.70000004768,0.884
4zhn AKG 302 A,AKG,AKG,0.213333333333,0.213333333333,0.0,True,1,1.29999995232,0.981
4zfj MES 301 L,MES,MES,0.373333333333,0.373333333333,0.0,True,1,1.79999995232,0.958
4zfj MES 301 K,MES,MES,0.333333333333,0.333333333333,0.0,True,1,1.79999995232,0.868
4zfj MES 301 J,MES,MES,0.28,0.28,0.0,True,1,1.79999995232,0.94
4zfj MES 301 I,MES,MES,0.546666666667,0.546666666667,0.0,True,1,1.79999995232,0.957
4zfj MES 301 H,MES,MES,0.613333333333,0.613333333333,0.0,True,1,1.79999995232,0.934
4zfj MES 301 G,PEG,MES,0.153333333333,0.106666666667,0.0466666666667,False,5,1.79999995232,0.841
4zfj MES 301 F,SO4,MES,0.826666666667,0.0133333333333,0.813333333333,False,5,1.79999995232,0.811
4zfj MES 301 E,MES,MES,0.5,0.5,0.0,True,1,1.79999995232,0.891
4zfj MES 301 D,GOL,MES,0.173333333333,0.0666666666667,0.106666666667,False,3,1.79999995232,0.817
4zfj MES 301 B,MES,MES,0.26,0.26,0.0,True,1,1.79999995232,0.965
4zfj MES 301 A,MES,MES,0.32,0.32,0.0,True,1,1.79999995232,0.971
4zf7 1PE 202 B,PG4,1PE,0.28,0.213333333333,0.0666666666667,False,2,1.89999997616,0.864
4zd6 MES 302 B,MES,MES,0.793333333333,0.793333333333,0.0,True,1,1.60000002384,0.973
4zbz SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.89999997616,0.984
4zbz MES 202 A,SO4,MES,0.793333333333,0.0733333333333,0.72,False,2,1.89999997616,0.946
4zby SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.70000004768,0.988
4zby MES 203 A,SO4,MES,0.913333333333,0.06,0.853333333333,False,2,1.70000004768,0.957
4zbx SF4 201 A,SF4,SF4,1.0,1.0,0.0,True,1,1.70000004768,0.984
4zbx MES 202 A,SO4,MES,0.98,0.0133333333333,0.966666666667,False,2,1.70000004768,0.955
4zbk MES 607 A,GOL,MES,0.426666666667,0.02,0.406666666667,False,8,2.20000004768,0.838
4zbk MES 606 A,SO4,MES,0.86,0.0333333333333,0.826666666667,False,3,2.20000004768,0.926
4zae NHE 303 A,MES,NHE,0.406666666667,0.0333333333333,0.373333333333,False,5,1.89999997616,0.977
4z9o MES 606 A,GOL,MES,0.28,0.0733333333333,0.206666666667,False,3,2.29999995232,0.849
4z9o MES 1102 B,MES,MES,0.293333333333,0.293333333333,0.0,True,1,2.29999995232,0.972
4z7e 1PE 604 A,GOL,1PE,0.166666666667,0.126666666667,0.04,False,3,1.5,0.742
4z7e 1PE 602 B,PG4,1PE,0.193333333333,0.133333333333,0.06,False,3,1.5,0.816
4z6v P6G 404 B,PG4,P6G,0.333333333333,0.226666666667,0.106666666667,False,2,1.39999997616,0.927
4z6v P6G 403 B,P6G,P6G,0.726666666667,0.726666666667,0.0,True,1,1.39999997616,0.963
4z6v P6G 402 D,P6G,P6G,0.713333333333,0.713333333333,0.0,True,1,1.39999997616,0.956
4z6v P6G 402 C,P6G,P6G,0.72,0.72,0.0,True,1,1.39999997616,0.96
4z6v P6G 402 A,1PE,P6G,0.313333333333,0.246666666667,0.0666666666667,False,2,1.39999997616,0.965
4z6u P6G 404 B,COA,P6G,0.233333333333,0.0866666666667,0.146666666667,False,3,1.5,0.952
4z6u P6G 403 B,P6G,P6G,0.82,0.82,0.0,True,1,1.5,0.976
4z6u P6G 402 D,P6G,P6G,0.5,0.5,0.0,True,1,1.5,0.966
4z6u P6G 402 C,P6G,P6G,0.793333333333,0.793333333333,0.0,True,1,1.5,0.972
4z6u P6G 402 A,1PE,P6G,0.273333333333,0.233333333333,0.04,False,2,1.5,0.961
4z6t P6G 404 B,P6G,P6G,0.253333333333,0.253333333333,0.0,True,1,1.5,0.945
4z6t P6G 403 B,P6G,P6G,0.686666666667,0.686666666667,0.0,True,1,1.5,0.965
4z6t P6G 402 D,P6G,P6G,0.746666666667,0.746666666667,0.0,True,1,1.5,0.972
4z6t P6G 402 C,P6G,P6G,0.666666666667,0.666666666667,0.0,True,1,1.5,0.967
4z6t P6G 402 A,PG4,P6G,0.32,0.26,0.06,False,3,1.5,0.969
4z6r P6G 404 B,P6G,P6G,0.213333333333,0.213333333333,0.0,True,1,1.70000004768,0.928
4z6r P6G 403 B,P6G,P6G,0.333333333333,0.333333333333,0.0,True,1,1.70000004768,0.962
4z6r P6G 402 D,PG4,P6G,0.326666666667,0.14,0.186666666667,False,3,1.70000004768,0.96
4z6r P6G 402 C,P6G,P6G,0.393333333333,0.393333333333,0.0,True,1,1.70000004768,0.957
4z6r P6G 402 A,PG4,P6G,0.253333333333,0.16,0.0933333333333,False,4,1.70000004768,0.961
4z6q P6G 404 B,PG4,P6G,0.36,0.1,0.26,False,4,1.60000002384,0.918
4z6q P6G 403 B,P6G,P6G,0.806666666667,0.806666666667,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 D,P6G,P6G,0.68,0.68,0.0,True,1,1.60000002384,0.96
4z6q P6G 402 C,P6G,P6G,0.766666666667,0.766666666667,0.0,True,1,1.60000002384,0.952
4z6q P6G 402 A,P6G,P6G,0.44,0.44,0.0,True,1,1.60000002384,0.939
4z6p P6G 402 D,PG4,P6G,0.353333333333,0.266666666667,0.0866666666667,False,2,1.79999995232,0.907
4z6p P6G 402 C,P6G,P6G,0.526666666667,0.526666666667,0.0,True,1,1.79999995232,0.926
4z6p P6G 402 B,P6G,P6G,0.586666666667,0.586666666667,0.0,True,1,1.79999995232,0.945
4z6p P6G 402 A,1PE,P6G,0.326666666667,0.146666666667,0.18,False,3,1.79999995232,0.916
4z6o P6G 404 B,COA,P6G,0.16,0.0333333333333,0.126666666667,False,10,1.60000002384,0.931
4z6o P6G 403 B,P6G,P6G,0.806666666667,0.806666666667,0.0,True,1,1.60000002384,0.962
4z6o P6G 402 D,P6G,P6G,0.7,0.7,0.0,True,1,1.60000002384,0.952
4z6o P6G 402 C,P6G,P6G,0.466666666667,0.466666666667,0.0,True,1,1.60000002384,0.957
4z6o P6G 402 A,1PE,P6G,0.326666666667,0.166666666667,0.16,False,2,1.60000002384,0.955
4z6n P6G 404 B,PG4,P6G,0.326666666667,0.16,0.166666666667,False,4,1.5,0.925
4z6n P6G 403 B,P6G,P6G,0.86,0.86,0.0,True,1,1.5,0.957
4z6n P6G 402 D,P6G,P6G,0.873333333333,0.873333333333,0.0,True,1,1.5,0.955
4z6n P6G 402 C,P6G,P6G,0.86,0.86,0.0,True,1,1.5,0.965
4z6n P6G 402 A,P6G,P6G,0.4,0.4,0.0,True,1,1.5,0.951
4z6l P6G 404 B,P6G,P6G,0.386666666667,0.386666666667,0.0,True,1,1.70000004768,0.857
4z6l P6G 403 B,P6G,P6G,0.786666666667,0.786666666667,0.0,True,1,1.70000004768,0.937
4z6l P6G 402 D,P6G,P6G,0.733333333333,0.733333333333,0.0,True,1,1.70000004768,0.933
4z6l P6G 402 C,P6G,P6G,0.82,0.82,0.0,True,1,1.70000004768,0.94
4z6l P6G 402 A,1PE,P6G,0.26,0.226666666667,0.0333333333333,False,2,1.70000004768,0.904
4z5q 1PE 408 A,1PE,1PE,0.286666666667,0.286666666667,0.0,True,1,1.79999995232,0.889
4z4e IPH 907 A,GOL,IPH,0.633333333333,0.0533333333333,0.58,False,3,1.79999995232,0.891
4z4e IPH 906 A,DIO,IPH,0.293333333333,0.106666666667,0.186666666667,False,5,1.79999995232,0.955
4z4e IPH 905 A,IMD,IPH,0.26,0.173333333333,0.0866666666667,False,2,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.62,0.0133333333333,0.606666666667,False,9,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.406666666667,0.06,0.346666666667,False,4,1.60000002384,0.911
4z4d IPH 904 A,IPH,IPH,0.226666666667,0.226666666667,0.0,True,1,1.60000002384,0.939
4z4d IPH 903 A,GOL,IPH,0.273333333333,0.14,0.133333333333,False,2,1.60000002384,0.969
4z4d IPH 902 A,GOL,IPH,0.446666666667,0.0333333333333,0.413333333333,False,7,1.60000002384,0.865
4z48 1PE 301 B,NAD,1PE,0.12,0.1,0.02,False,2,1.79999995232,0.726
4z3g MES 201 B,GOL,MES,0.453333333333,0.0,0.453333333333,False,73,1.5,0.728
4z3g MES 201 A,GOL,MES,0.7,0.00666666666667,0.693333333333,False,12,1.5,0.73
4z2w AKG 401 A,AKG,AKG,0.44,0.44,0.0,True,1,2.5,0.955
4z0k NHE 303 A,SO4,NHE,0.82,0.00666666666667,0.813333333333,False,8,1.39999997616,0.932
4yzz NHE 401 D,EPE,NHE,0.386666666667,0.24,0.146666666667,False,2,1.29999995232,0.926
4yzu NHE 303 A,SO4,NHE,0.9,0.0,0.9,False,78,1.39999997616,0.945
4yyu MES 307 A,MES,MES,0.2,0.2,0.0,True,1,1.20000004768,0.898
4yyu MES 306 A,MES,MES,0.546666666667,0.546666666667,0.0,True,1,1.20000004768,0.962
4yw9 1PE 708 A,GOL,1PE,0.573333333333,0.02,0.553333333333,False,6,1.39999997616,0.847
4yvg SAM 301 A,PLP,SAM,0.32,0.0666666666667,0.253333333333,False,5,1.5,0.968
4yv5 1PE 204 B,GOL,1PE,0.506666666667,0.0333333333333,0.473333333333,False,5,1.89999997616,0.861
4yv5 1PE 203 A,GOL,1PE,0.286666666667,0.08,0.206666666667,False,5,1.89999997616,0.837
4ytb IMD 512 A,SO4,IMD,0.8,0.0133333333333,0.786666666667,False,6,1.39999997616,0.652
4ysx SF4 302 F,SF4,SF4,1.0,1.0,0.0,True,1,2.20000004768,0.972
4ysx SF4 302 B,SF4,SF4,1.0,1.0,0.0,True,1,2.20000004768,0.98
4ysx MLI 701 A,SO4,MLI,0.24,0.0466666666667,0.193333333333,False,4,2.20000004768,0.985
4yry SF4 502 D,SF4,SF4,1.0,1.0,0.0,True,1,2.40000009537,0.946
4yry SF4 502 B,SF4,SF4,1.0,1.0,0.0,True,1,2.40000009537,0.962
4yry SF4 501 D,SF4,SF4,1.0,1.0,0.0,True,1,2.40000009537,0.977
