title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5jqg MES 504 B,MES,MES,0.937970804431,0.937970804431,0.0,True,1,2.20000004768,0.932
5jnt MES 201 A,MES,MES,0.766340339081,0.766340339081,0.0,True,1,1.39999997616,0.978
5jip MES 402 B,MES,MES,0.919819436611,0.919819436611,0.0,True,1,1.79999995232,0.962
5jip MES 402 A,MES,MES,0.908189612602,0.908189612602,0.0,True,1,1.79999995232,0.961
5jip MES 401 B,MES,MES,0.904564253227,0.904564253227,0.0,True,1,1.79999995232,0.973
5jip MES 401 A,MES,MES,0.9315172699,0.9315172699,0.0,True,1,1.79999995232,0.986
5jh7 MES 505 B,MES,MES,0.818566275607,0.818566275607,0.0,True,1,2.20000004768,0.937
5jdn 1PE 412 A,GOL,1PE,0.451296109058,0.0050199907515,0.446276118307,False,15,2.29999995232,0.571
5jdn 1PE 411 A,PEG,1PE,0.288527056823,0.135985976661,0.152541080162,False,3,2.29999995232,0.828
5jdh 1PE 420 A,1PE,1PE,0.193100975312,0.193100975312,0.0,True,1,2.20000004768,0.839
5jdh 1PE 418 A,GOL,1PE,0.488243622396,0.0127913935143,0.475452228882,False,5,2.20000004768,0.863
5jdh 1PE 417 A,PEG,1PE,0.409654670736,0.313341327161,0.0963133435742,False,2,2.20000004768,0.87
5jdg 1PE 407 A,LDA,1PE,0.552299670567,0.00966456099713,0.54263510957,False,11,2.40000009537,0.652
5jdg 1PE 403 A,PEG,1PE,0.262695595208,0.0289301314986,0.233765463709,False,6,2.40000009537,0.875
5jai MES 405 A,MES,MES,0.930508138995,0.930508138995,0.0,True,1,1.89999997616,0.87
5ja4 MES 201 A,EPE,MES,0.151857904078,0.129274396268,0.0225835078104,False,3,2.40000009537,0.863
5j47 MES 702 A,MES,MES,0.852337124967,0.852337124967,0.0,True,1,2.0,0.964
5j41 MES 303 B,MES,MES,0.90887884653,0.90887884653,0.0,True,1,1.20000004768,0.956
5j41 MES 303 A,MES,MES,0.577940215114,0.577940215114,0.0,True,1,1.20000004768,0.924
5j40 MES 702 A,MES,MES,0.543643943081,0.543643943081,0.0,True,1,2.20000004768,0.983
5j2t MES 503 B,GOL,MES,0.212374647487,0.144028748108,0.0683458993794,False,3,2.20000004768,0.772
5j1s MES 404 A,EPE,MES,0.246679389622,0.136391902096,0.110287487526,False,4,1.39999997616,0.881
5j1g 1PE 2001 B,GOL,1PE,0.371556740345,0.0158368826631,0.355719857682,False,7,1.79999995232,0.731
5j1g 1PE 1301 A,GOL,1PE,0.513234451092,0.000894297434047,0.512340153658,False,16,1.79999995232,0.428
5iyz MES 503 B,MES,MES,0.29007968614,0.29007968614,0.0,True,1,1.79999995232,0.878
5iub OLA 2419 A,GOL,OLA,0.415248275498,0.0132837198607,0.401964555637,False,5,2.09999990463,0.851
5iub OLA 2417 A,GOL,OLA,0.696442212939,0.000263278579327,0.69617893436,False,82,2.09999990463,0.765
5iub OLA 2413 A,GOL,OLA,0.51503573924,0.0032326001585,0.511803139081,False,16,2.09999990463,0.793
5iub OLA 2411 A,GOL,OLA,0.43219977775,0.0144550280294,0.417744749721,False,8,2.09999990463,0.721
5iub OLA 2410 A,GOL,OLA,0.589166750322,0.0131221627973,0.576044587525,False,6,2.09999990463,0.754
5iub OLA 2409 A,PEG,OLA,0.554700500157,0.0164058051007,0.538294695056,False,7,2.09999990463,0.719
5iub OLA 2408 A,SO4,OLA,0.579321893538,0.00221100840694,0.577110885131,False,18,2.09999990463,0.832
5iub OLA 2407 A,GOL,OLA,0.49321277938,0.0119215353195,0.481291244061,False,8,2.09999990463,0.856
5iub OLA 2406 A,GOL,OLA,0.398749710428,0.00735761172477,0.391392098703,False,14,2.09999990463,0.651
5iub OLA 2405 A,GOL,OLA,0.447127485183,0.0120093803519,0.435118104831,False,5,2.09999990463,0.842
5iua OLA 2419 A,SO4,OLA,0.331196503381,0.00549242059292,0.325704082788,False,13,2.20000004768,0.779
5iua OLA 2418 A,SO4,OLA,0.522990670105,0.00544952637534,0.51754114373,False,10,2.20000004768,0.779
5iua OLA 2415 A,GOL,OLA,0.389927070131,0.00659834967636,0.383328720455,False,9,2.20000004768,0.735
5iua OLA 2412 A,PEG,OLA,0.65976187982,0.0132737358757,0.646488143944,False,6,2.20000004768,0.777
5iua OLA 2409 A,PEG,OLA,0.454439316209,0.0908022873968,0.363637028812,False,2,2.20000004768,0.825
5iua OLA 2408 A,PEG,OLA,0.399974988648,0.0206913684899,0.379283620158,False,5,2.20000004768,0.862
5iua OLA 2407 A,SO4,OLA,0.613218102911,0.00271761047238,0.610500492438,False,22,2.20000004768,0.806
5iua OLA 2406 A,GOL,OLA,0.501181485416,0.0244800836834,0.476701401732,False,7,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.719306473777,0.0193954584115,0.699911015365,False,5,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.629476991126,0.00257422490279,0.626902766224,False,12,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.695215165562,0.00584267268088,0.689372492881,False,12,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.505651122869,0.0148296880975,0.490821434772,False,6,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.295395573768,0.0328110615041,0.262584512264,False,4,2.0,0.792
5ito 1PE 303 A,LDA,1PE,0.307376416912,0.0526153183745,0.254761098538,False,5,2.29999995232,0.855
5ir2 NHE 301 A,EPE,NHE,0.949170718392,0.00227411953095,0.946896598861,False,4,2.09999990463,0.943
5iob MES 501 F,GOL,MES,0.274782936337,0.203738606188,0.071044330149,False,2,2.29999995232,0.945
5iob MES 501 E,SO4,MES,0.735092246011,0.0514981369717,0.683594109039,False,2,2.29999995232,0.944
5iob MES 501 D,MES,MES,0.648366771645,0.648366771645,0.0,True,1,2.29999995232,0.964
5iob MES 501 C,SO4,MES,0.8540603102,0.0452100925904,0.80885021761,False,2,2.29999995232,0.968
5ild MES 603 A,PEG,MES,0.186002562187,0.0658576656705,0.120144896516,False,3,2.09999990463,0.85
5iit MES 402 B,SO4,MES,0.430452337847,0.00514997695191,0.425302360895,False,9,2.09999990463,0.82
5iit MES 401 D,SO4,MES,0.943579604995,0.0160881011022,0.927491503893,False,2,2.09999990463,0.933
5iit MES 401 C,SO4,MES,0.771969298821,0.00399345573181,0.767975843089,False,6,2.09999990463,0.822
5iit MES 401 A,SO4,MES,0.863937720826,0.00796788209134,0.855969838734,False,3,2.09999990463,0.794
5igd THP 202 A,THP,THP,0.98843829456,0.98843829456,0.0,True,1,1.79999995232,0.98
5igc THP 202 A,THP,THP,0.987324121893,0.987324121893,0.0,True,1,1.79999995232,0.978
5igb THP 202 A,THP,THP,0.993565345229,0.993565345229,0.0,True,1,1.79999995232,0.98
5ifa 1PE 307 H,GOL,1PE,0.843209728626,0.00345288982993,0.839756838796,False,9,1.79999995232,0.425
5ifa 1PE 305 H,GOL,1PE,0.7859468388,0.00123347207819,0.784713366721,False,28,1.79999995232,0.891
5i9p THP 202 A,THP,THP,0.991454992539,0.991454992539,0.0,True,1,1.89999997616,0.978
5i9o THP 202 B,THP,THP,0.963018686148,0.963018686148,0.0,True,1,2.0,0.982
5i9o THP 202 A,THP,THP,0.987115797669,0.987115797669,0.0,True,1,2.0,0.989
5i6y THP 202 A,THP,THP,0.984572787059,0.984572787059,0.0,True,1,1.89999997616,0.969
5i6w THP 202 A,THP,THP,0.991512556132,0.991512556132,0.0,True,1,1.89999997616,0.977
5i46 MES 306 H,ADP,MES,0.128931695128,0.0712633930958,0.057668302032,False,4,2.09999990463,0.937
5i3h PGA 301 B,PLP,PGA,0.14643010942,0.0158771870621,0.130552922358,False,13,2.20000004768,0.964
5i1k NHE 901 H,NHE,NHE,0.514397498941,0.514397498941,0.0,True,1,1.70000004768,0.934
5i1c MES 901 H,MES,MES,0.871397718315,0.871397718315,0.0,True,1,2.29999995232,0.93
5i16 MES 901 A,MES,MES,0.975887214738,0.975887214738,0.0,True,1,1.89999997616,0.966
5i16 MES 301 B,MES,MES,0.883904044827,0.883904044827,0.0,True,1,1.89999997616,0.968
5i0e MES 806 B,SO4,MES,0.450149495251,0.0122213794024,0.437928115848,False,9,2.29999995232,0.871
5hzn MES 1302 H,GOL,MES,0.857424519808,0.0517499187677,0.805674601041,False,2,2.20000004768,0.928
5hzn MES 1302 G,GOL,MES,0.613739660296,0.00141278128846,0.612326879008,False,57,2.20000004768,0.944
5hzn MES 1302 F,GOL,MES,0.633679464871,0.0150633866636,0.618616078207,False,3,2.20000004768,0.805
5hzn MES 1302 E,GOL,MES,0.761487687356,0.0262386346175,0.735249052738,False,4,2.20000004768,0.942
5hzn MES 1302 D,GOL,MES,0.61036302498,0.0720511913733,0.538311833607,False,3,2.20000004768,0.906
5hzn MES 1302 C,GOL,MES,0.538758780365,0.0827765346458,0.455982245719,False,3,2.20000004768,0.959
5hzn MES 1302 B,GOL,MES,0.430142210494,0.00897915279206,0.421163057702,False,9,2.20000004768,0.892
5hzn MES 1302 A,GOL,MES,0.573489473474,0.10311108152,0.470378391954,False,3,2.20000004768,0.939
5hyv 1PE 704 A,PG4,1PE,0.539484136501,0.09705702535,0.442427111151,False,2,1.0,0.644
5hyv 1PE 703 A,PG4,1PE,0.656492946414,0.11611129924,0.540381647174,False,2,1.0,0.819
5hyh TLA 403 A,GOL,TLA,0.539211508537,0.00299800899769,0.536213499539,False,23,2.0,0.749
5hyg TLA 403 A,GOL,TLA,0.771537413007,0.00174926621658,0.76978814679,False,21,2.0,0.89
5hya 1PE 415 A,PEG,1PE,0.462952683867,0.137284221806,0.325668462061,False,3,1.89999997616,0.8
5hxe 1PE 415 A,PEG,1PE,0.198696215749,0.135217489748,0.0634787260016,False,2,2.29999995232,0.735
5hxc 1PE 407 A,GOL,1PE,0.670780594371,0.00549726593413,0.665283328437,False,10,2.09999990463,0.795
5hxc 1PE 406 A,PEG,1PE,0.251594155786,0.217297077748,0.0342970780383,False,2,2.09999990463,0.947
5hwy 1PE 420 A,PG4,1PE,0.331448224023,0.193982667844,0.137465556179,False,3,2.09999990463,0.804
5hwx 1PE 405 A,PG4,1PE,0.197141346613,0.194478923464,0.00266242314881,False,2,2.40000009537,0.841
5hvx MES 308 A,SO4,MES,0.65287680725,0.00462188307132,0.648254924178,False,7,2.5,0.565
5hvx MES 307 A,GOL,MES,0.466796758505,0.00644769818968,0.460349060316,False,16,2.5,0.425
5hv4 AKG 306 A,GOL,AKG,0.716263600244,0.000703593811675,0.715560006433,False,80,2.40000009537,0.878
5hv0 AKG 310 A,GOL,AKG,0.855886930497,0.00142062561287,0.854466304884,False,24,1.60000002384,0.95
5hv0 AKG 306 B,SO4,AKG,0.533639943289,0.0434960581204,0.490143885168,False,3,1.60000002384,0.941
5hur THP 202 A,THP,THP,0.993621087763,0.993621087763,0.0,True,1,1.5,0.978
5hu0 TLA 501 B,GOL,TLA,0.836397196707,0.00233651449876,0.834060682209,False,10,1.79999995232,0.911
5htk MES 608 B,SO4,MES,0.934509786768,0.00473283712562,0.929776949642,False,4,2.0,0.926
5hrq IPH 101 A,IPH,IPH,0.629718432804,0.629718432804,0.0,True,1,1.29999995232,0.973
5hrc NHE 302 A,SO4,NHE,0.908758444133,0.000358394021682,0.908400050111,False,67,1.79999995232,0.957
5hqt NHE 301 A,SO4,NHE,0.953543452644,0.000550568247604,0.952992884397,False,9,1.60000002384,0.948
5hpu IPH 101 C,GOL,IPH,0.778984030826,0.00755624697928,0.771427783846,False,4,2.0,0.972
5hpu IPH 101 A,GOL,IPH,0.746356486583,0.00163568714958,0.744720799433,False,18,2.0,0.977
5hky 1PE 404 A,PG4,1PE,0.604164741869,0.0374213489149,0.566743392954,False,3,1.79999995232,0.874
5hgx 1PE 701 A,PG4,1PE,0.479875259565,0.038365475657,0.441509783908,False,5,1.10000002384,0.779
5hgt THP 202 A,THP,THP,0.991933965993,0.991933965993,0.0,True,1,1.79999995232,0.984
5hgg MES 204 S,GOL,MES,0.184711848166,0.0830120111285,0.101699837037,False,3,2.0,0.637
5hg0 SAM 301 B,AMP,SAM,0.950479994026,0.000848955282817,0.949631038743,False,9,2.40000009537,0.914
5hg0 SAM 301 A,AMP,SAM,0.619348837763,0.00485624828554,0.614492589477,False,12,2.40000009537,0.936
5he5 TLA 501 B,GOL,TLA,0.505668761725,0.0905390202343,0.41512974149,False,3,1.60000002384,0.849
5he5 TLA 501 A,TLA,TLA,0.402448180614,0.402448180614,0.0,True,1,1.60000002384,0.727
5he4 TLA 501 B,TLA,TLA,0.326337812233,0.326337812233,0.0,True,1,1.5,0.745
5hdv TLA 501 B,GOL,TLA,0.38596552167,0.124560918489,0.261404603181,False,3,1.70000004768,0.791
5hdu TLA 501 B,TLA,TLA,0.527249007585,0.527249007585,0.0,True,1,1.60000002384,0.878
5hdu TLA 501 A,TLA,TLA,0.371362736279,0.371362736279,0.0,True,1,1.60000002384,0.72
5hd0 TLA 501 B,GOL,TLA,0.634864414917,0.00592737471996,0.628937040197,False,7,1.70000004768,0.9
5hd0 TLA 501 A,GOL,TLA,0.652165237777,0.0551564504017,0.597008787375,False,4,1.70000004768,0.833
5hap 1PE 302 A,PG4,1PE,0.363788451181,0.0842909727486,0.279497478432,False,3,1.70000004768,0.732
5h9m 1PE 405 B,GOL,1PE,0.718141537893,0.00158894669927,0.716552591194,False,36,1.79999995232,0.763
5h9m 1PE 401 B,PG4,1PE,0.339361378773,0.11232154655,0.227039832223,False,3,1.79999995232,0.823
5h8x MES 307 A,SO4,MES,0.242747367073,0.104331459231,0.138415907842,False,3,1.29999995232,0.938
5h2j RET 300 A,RET,RET,0.761340185658,0.761340185658,0.0,True,1,2.09999990463,0.898
5h2i RET 300 A,RET,RET,0.945951721172,0.945951721172,0.0,True,1,2.09999990463,0.906
5h2h RET 300 A,RET,RET,0.775281994735,0.775281994735,0.0,True,1,2.09999990463,0.915
5h1w 1PE 304 A,GOL,1PE,0.940643861855,0.000336861185287,0.94030700067,False,67,1.60000002384,0.866
5h1w 1PE 303 B,1PE,1PE,0.358579306118,0.358579306118,0.0,True,1,1.60000002384,0.878
5h1w 1PE 303 A,PG4,1PE,0.366211690904,0.0242418757429,0.341969815161,False,5,1.60000002384,0.861
5gzk 1PE 505 B,GOL,1PE,0.474100114433,0.0902029733999,0.383897141034,False,3,1.70000004768,0.8
5gwx SAM 301 A,GSH,SAM,0.493514688208,0.00101559729262,0.492499090915,False,37,2.20000004768,0.776
5gss MES 212 A,GOL,MES,0.451454951685,0.0011026685468,0.450352283138,False,26,2.0,0.669
5gss MES 211 B,MES,MES,0.859509871085,0.859509871085,0.0,True,1,2.0,0.939
5gss MES 211 A,MES,MES,0.929943426983,0.929943426983,0.0,True,1,2.0,0.844
5gon MES 507 B,GOL,MES,0.449624041869,0.0769653186547,0.372658723214,False,3,2.5,0.969
5gjn 1PE 405 A,PEG,1PE,0.519100381162,0.0205700883194,0.498530292843,False,5,2.0,0.851
5g54 RET 1277 A,RET,RET,0.871444510817,0.871444510817,0.0,True,1,2.0,0.902
5g3w 1PE 375 C,PG4,1PE,0.397888853688,0.0470210051924,0.350867848496,False,4,1.60000002384,0.855
5g3w 1PE 374 B,PEG,1PE,0.469254238847,0.0606806990491,0.408573539798,False,4,1.60000002384,0.913
5g2d RET 1274 A,RET,RET,0.946464096211,0.946464096211,0.0,True,1,1.79999995232,0.961
5g2c RET 1273 A,EPE,RET,0.23626116066,0.0436808433524,0.192580317307,False,3,2.29999995232,0.953
5g2a RET 1268 A,RET,RET,0.917212098251,0.917212098251,0.0,True,1,2.20000004768,0.963
5g28 RET 1268 A,RET,RET,0.781103144848,0.781103144848,0.0,True,1,1.60000002384,0.975
5g1c 1PE 374 B,GOL,1PE,0.483937486446,0.00367784532994,0.480259641116,False,16,1.79999995232,0.802
5g1c 1PE 374 A,PG4,1PE,0.258847662282,0.107526883854,0.151320778428,False,4,1.79999995232,0.661
5g1b 1PE 373 B,PG4,1PE,0.263881500274,0.113515069362,0.150366430911,False,4,1.70000004768,0.771
5g1b 1PE 373 A,GOL,1PE,0.566506058054,0.0326059599743,0.53390009808,False,4,1.70000004768,0.721
5g1a 1PE 374 B,PG4,1PE,0.227929259884,0.0837714346635,0.144157825221,False,5,1.39999997616,0.799
5g1a 1PE 374 A,PG4,1PE,0.476098253446,0.022172414363,0.453925839083,False,5,1.39999997616,0.686
5g0a 1PE 1478 A,GOL,1PE,0.497895103972,0.0113459374177,0.486549166554,False,8,1.70000004768,0.757
5g0a 1PE 1476 A,1PE,1PE,0.39393116327,0.39393116327,0.0,True,1,1.70000004768,0.876
5g0a 1PE 1475 D,P6G,1PE,0.293118313917,0.273526421098,0.019591892819,False,2,1.70000004768,0.816
5g0a 1PE 1475 A,PG4,1PE,0.221332066363,0.0818544867517,0.139477579611,False,3,1.70000004768,0.867
5g09 1PE 1478 A,PG4,1PE,0.332399822186,0.0862268760287,0.246172946157,False,3,1.89999997616,0.933
5g02 MES 415 A,SO4,MES,0.432582769819,0.0363969023296,0.39618586749,False,4,2.5,0.932
5g02 MES 414 A,MYR,MES,0.178357621968,0.080477374812,0.097880247156,False,4,2.5,0.932
5fye MES 500 D,SO4,MES,0.961773305968,0.00141396170106,0.960359344267,False,4,2.40000009537,0.948
5fye MES 500 C,SO4,MES,0.777703715923,0.00356558541806,0.774138130504,False,15,2.40000009537,0.938
5fye MES 500 B,SO4,MES,0.691563815735,0.012776083553,0.678787732182,False,3,2.40000009537,0.878
5fye MES 500 A,SO4,MES,0.639457185892,0.0121811503201,0.627276035572,False,8,2.40000009537,0.93
5fup AKG 1764 A,AKG,AKG,0.949844507312,0.949844507312,0.0,True,1,2.20000004768,0.967
5fuh MES 1294 D,SO4,MES,0.640429600111,0.00764181574151,0.63278778437,False,6,1.60000002384,0.81
5fuh MES 1294 C,SO4,MES,0.841818140763,0.0487383523531,0.79307978841,False,2,1.60000002384,0.896
5fuh MES 1294 B,SO4,MES,0.492357012786,0.0131386646845,0.479218348102,False,3,1.60000002384,0.788
5fuh MES 1294 A,SO4,MES,0.873460297853,0.00510436373062,0.868355934122,False,4,1.60000002384,0.851
5fub MES 417 A,SO4,MES,0.894595218173,0.00176411883338,0.892831099339,False,15,2.0,0.894
5fu8 MES 550 D,SO4,MES,0.860400925543,0.00475807473192,0.855642850811,False,3,2.20000004768,0.858
5fu8 MES 550 C,SO4,MES,0.524384545607,0.0366732163496,0.487711329257,False,3,2.20000004768,0.908
5fu8 MES 550 B,GOL,MES,0.637427569087,0.00844662165784,0.628980947429,False,9,2.20000004768,0.609
5fu8 MES 550 A,SO4,MES,0.654898864446,0.0233897097835,0.631509154662,False,3,2.20000004768,0.877
5fu0 MES 1295 D,SO4,MES,0.749171124241,0.00612672687934,0.743044397361,False,3,1.89999997616,0.885
5fu0 MES 1295 C,SO4,MES,0.672419893909,0.184316908767,0.488102985142,False,2,1.89999997616,0.934
5fu0 MES 1295 B,SO4,MES,0.856082769501,0.00756069951525,0.848522069986,False,4,1.89999997616,0.866
5fu0 MES 1295 A,SO4,MES,0.900760819108,0.018627684892,0.882133134216,False,3,1.89999997616,0.93
5ftv MES 1295 D,SO4,MES,0.951015886107,0.00442161321306,0.946594272894,False,4,2.20000004768,0.914
5ftv MES 1295 C,SO4,MES,0.682071214908,0.135157268313,0.546913946595,False,2,2.20000004768,0.961
5ftv MES 1295 B,SO4,MES,0.937232602515,0.00401173220648,0.933220870309,False,4,2.20000004768,0.89
5ftv MES 1295 A,SO4,MES,0.721272416189,0.0592165855863,0.662055830603,False,3,2.20000004768,0.94
5fts MES 1295 D,SO4,MES,0.741924589722,0.00938712355789,0.732537466164,False,3,2.20000004768,0.882
5fts MES 1295 C,SO4,MES,0.645083852431,0.015999349247,0.629084503184,False,3,2.20000004768,0.846
5fts MES 1295 B,SO4,MES,0.413337220122,0.0964500858484,0.316887134274,False,3,2.20000004768,0.899
5fts MES 1295 A,SO4,MES,0.671527561303,0.101934395793,0.56959316551,False,3,2.20000004768,0.886
5ft5 TLA 1409 A,GOL,TLA,0.507151143558,0.00802345118459,0.499127692374,False,7,2.40000009537,0.857
5ft5 TLA 1406 B,GOL,TLA,0.398150754562,0.0847548323372,0.313395922225,False,4,2.40000009537,0.819
5frw IPH 1209 B,GOL,IPH,0.668125734198,0.0288130807428,0.639312653455,False,2,2.0,0.967
5frw IPH 1209 A,GOL,IPH,0.641535008924,0.0202164369665,0.621318571958,False,5,2.0,0.971
5fpq 1PE 1543 A,GOL,1PE,0.429922856418,0.0357611643864,0.394161692032,False,5,2.40000009537,0.692
5fmu MES 1133 C,MES,MES,0.956149770746,0.956149770746,0.0,True,1,1.60000002384,0.957
5fjc SAM 101 A,SIA,SAM,0.351150055543,0.0254200082678,0.325730047275,False,7,1.70000004768,0.966
5fiu TLA 1300 C,TRS,TLA,0.320253511867,0.00797949825112,0.312274013616,False,15,1.79999995232,0.971
5fiu TLA 1300 B,TRS,TLA,0.51568292651,0.00896521979261,0.506717706718,False,5,1.79999995232,0.954
5fiu TLA 1300 A,TRS,TLA,0.803948421613,0.0116726364899,0.792275785123,False,3,1.79999995232,0.962
5fip PEG 1384 A,GOL,PEG,0.497902780917,0.174422400171,0.323480380746,False,2,1.89999997616,0.904
5fip PEG 1383 B,GOL,PEG,0.563186698547,0.11569109163,0.447495606917,False,2,1.89999997616,0.864
5fip PEG 1383 A,PEG,PEG,0.229420257096,0.229420257096,0.0,True,1,1.89999997616,0.915
5fip PEG 1382 B,GOL,PEG,0.250783649522,0.0903092635385,0.160474385984,False,4,1.89999997616,0.735
5fip PEG 1382 A,GOL,PEG,0.493575757542,0.136405382347,0.357170375195,False,2,1.89999997616,0.985
5fip PEG 1381 C,GOL,PEG,0.321153327264,0.188570665178,0.132582662087,False,2,1.89999997616,0.809
5fip PEG 1381 A,GOL,PEG,0.758337881888,0.0431262979198,0.715211583968,False,2,1.89999997616,0.9
5fia MES 504 B,SO4,MES,0.71148016538,0.0412299295574,0.670250235823,False,3,1.79999995232,0.912
5fht MES 401 A,PLP,MES,0.513757051495,0.164468186544,0.349288864951,False,2,1.89999997616,0.98
5fhr SAM 303 B,ADN,SAM,0.505033694891,0.244536048207,0.260497646684,False,2,1.60000002384,0.973
5fhr SAM 303 A,ADN,SAM,0.623031904076,0.177880516724,0.445151387352,False,2,1.60000002384,0.969
5fhq SAM 301 A,SAM,SAM,0.98884972776,0.98884972776,0.0,True,1,1.60000002384,0.971
5fh5 PGA 704 A,AKG,PGA,0.781974371064,0.0234715200855,0.758502850979,False,3,1.5,0.959
5fgx TLA 301 A,TLA,TLA,0.836396412791,0.836396412791,0.0,True,1,2.09999990463,0.982
5fgt TLA 301 A,TLA,TLA,0.953604877159,0.953604877159,0.0,True,1,2.09999990463,0.902
5ffh RET 202 A,GOL,RET,0.261280210171,0.00490312544933,0.256377084722,False,15,1.70000004768,0.88
5ffg PEG 2030 A,GOL,PEG,0.541549791539,0.0173435935839,0.524206197955,False,4,2.29999995232,0.692
5ffg MES 2029 A,SO4,MES,0.923485327088,0.00507862263944,0.918406704449,False,3,2.29999995232,0.935
5fes SAM 408 A,SAM,SAM,0.799849892164,0.799849892164,0.0,True,1,1.29999995232,0.973
5fep SAM 407 A,SAM,SAM,0.414746214627,0.414746214627,0.0,True,1,1.39999997616,0.941
5fen RET 201 B,GOL,RET,0.331212992777,0.0133094593614,0.317903533415,False,12,1.29999995232,0.838
5fen RET 201 A,PG4,RET,0.388309035575,0.0149132156951,0.37339581988,False,8,1.29999995232,0.852
5fdp PEG 1002 A,GOL,PEG,0.58026121376,0.145948570748,0.434312643012,False,2,2.29999995232,0.784
5fch PEG 404 B,GOL,PEG,0.904243591293,0.00267561689019,0.901567974403,False,7,1.89999997616,0.859
5fcf PEG 404 B,GOL,PEG,0.834768552652,0.0396403359839,0.795128216668,False,2,1.79999995232,0.874
5fbj AKG 501 A,GOL,AKG,0.898321264228,0.00084042654616,0.897480837682,False,23,2.40000009537,0.99
5fb9 BTB 601 A,GOL,BTB,0.658533369408,0.00374589542703,0.654787473981,False,12,1.5,0.867
5fb4 PEG 701 C,1PE,PEG,0.36721580403,0.106812433446,0.260403370585,False,3,2.0,0.629
5fb4 PEG 701 B,PG4,PEG,0.217723302472,0.135228362955,0.0824949395171,False,4,2.0,0.529
5fb4 PEG 701 A,PG4,PEG,0.551814649137,0.0393824695643,0.512432179573,False,4,2.0,0.835
5faz RET 202 B,SO4,RET,0.543952829803,0.00314486691899,0.540807962884,False,18,1.39999997616,0.795
5faz RET 202 A,SO4,RET,0.735180295153,0.0117426543792,0.723437640774,False,7,1.39999997616,0.78
5fay MLI 903 B,GOL,MLI,0.689731280156,0.0109846568882,0.678746623268,False,4,1.89999997616,0.705
5fay MLI 903 A,SO4,MLI,0.481234387257,0.00778960043602,0.473444786821,False,8,1.89999997616,0.909
5fay MLI 902 B,MPD,MLI,0.601325655606,0.0040135571349,0.597312098471,False,17,1.89999997616,0.927
5fay MLI 902 A,GOL,MLI,0.379275416588,0.0454260384977,0.333849378091,False,4,1.89999997616,0.96
5faw MLI 906 A,GOL,MLI,0.90725580679,0.000567471524106,0.906688335266,False,28,1.89999997616,0.794
5faw MLI 905 A,GOL,MLI,0.817357369408,0.0418007413512,0.775556628057,False,2,1.89999997616,0.911
