title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5dhh OLA 1205 A,CLR,OLA,0.147196937362,0.00283009970472,0.144366837658,False,57,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.517778042892,0.0020998724326,0.515678170459,False,17,3.0,0.93
5dhh OLA 1203 A,LDA,OLA,0.332894904021,0.0129683039679,0.319926600054,False,11,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.204725233983,0.0303075023198,0.174417731663,False,8,3.0,
5dhh OLA 1201 A,TRS,OLA,0.38449400547,0.000722307085582,0.383771698385,False,70,3.0,0.896
5dhg OLA 1203 B,OLC,OLA,0.178893538113,0.00158940150455,0.177304136608,False,67,3.0,
5dhg OLA 1203 A,SO4,OLA,0.515396445917,0.00247839657024,0.512918049347,False,15,3.0,0.794
5dcj CPS 202 A,CHD,CPS,0.551061302562,0.367525590063,0.183535712499,False,2,2.0,0.738
5dcj CPS 201 A,CHD,CPS,0.723718877135,0.188159915737,0.535558961398,False,2,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.977940242891,0.977940242891,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.978202165741,0.978202165741,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.977561465771,0.977561465771,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.961790420865,0.961790420865,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,ATP_MG,3BV,0.40555820573,0.00855176064778,0.397006445083,False,8,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.687579982897,0.687579982897,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.887899823535,0.887899823535,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,3BV,3BV,0.52665903622,0.52665903622,0.0,True,1,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.913838986057,0.0206366893782,0.893202296679,False,2,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.944504926074,0.944504926074,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.744945612364,0.0611817257156,0.683763886649,False,2,2.90000009537,0.725
5cgd OLA 4004 A,GOL,OLA,0.159914534647,0.0338427238944,0.126071810752,False,9,2.59999990463,0.75
5cgc OLA 4004 A,GOL,OLA,0.284068592699,0.00237192630677,0.281696666393,False,30,3.09999990463,0.756
5cgc OLA 4002 A,SO4,OLA,0.490954327828,0.0014771147949,0.489477213033,False,45,3.09999990463,0.73
5c9z SFG 701 A,SFG,SFG,0.437187169078,0.437187169078,0.0,True,1,2.40000009537,0.97
5c7t APR 201 A,ADP,APR,0.198643049548,0.00460041202671,0.194042637521,False,25,2.09999990463,0.845
5bxn BO2 301 K,BO2,BO2,0.972953708659,0.972953708659,0.0,True,1,2.79999995232,0.935
5bxn BO2 301 H,BO2,BO2,0.572258863234,0.572258863234,0.0,True,1,2.79999995232,0.914
5bxn BO2 201 b,BO2,BO2,0.967841237831,0.967841237831,0.0,True,1,2.79999995232,0.886
5bxn BO2 201 N,BO2,BO2,0.938362117772,0.938362117772,0.0,True,1,2.79999995232,0.892
5bse MPO 301 A,BME,MPO,0.496756775296,0.00894972368707,0.487807051609,False,9,1.70000004768,0.927
5aw8 CLR 3001 B,CLR,CLR,0.917375044904,0.917375044904,0.0,True,1,2.79999995232,0.851
5aw7 CLR 3001 B,LMT,CLR,0.352681013638,0.00872043818061,0.343960575457,False,8,2.90000009537,0.814
5aw6 CLR 3001 B,CLR,CLR,0.468158415538,0.468158415538,0.0,True,1,2.79999995232,0.83
5aw4 CLR 3001 B,CLR,CLR,0.207966700808,0.207966700808,0.0,True,1,2.70000004768,0.828
5aw2 CLR 3001 B,NAG,CLR,0.301377312527,0.000972729162801,0.300404583364,False,156,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.233889796984,0.00273790063841,0.231151896345,False,24,3.40000009537,0.797
5aw0 CLR 3001 B,CLR,CLR,0.666203087056,0.666203087056,0.0,True,1,3.29999995232,0.85
5avz CLR 3001 B,LMT,CLR,0.629962014722,0.133876808571,0.496085206151,False,2,3.20000004768,0.82
5avw CLR 3001 B,CLR,CLR,0.825095546491,0.825095546491,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,LMT,CLR,0.370696288972,0.0530486453963,0.317647643576,False,3,2.90000009537,0.828
5avu CLR 3001 B,CHD,CLR,0.373667747018,0.213781267725,0.159886479293,False,2,2.5,0.859
5avt CLR 3001 B,NAG,CLR,0.341468478754,0.152385066633,0.18908341212,False,3,2.90000009537,0.857
5avs CLR 3001 B,LMT,CLR,0.202525978853,0.172323430832,0.0302025480213,False,3,2.90000009537,0.797
5aqd PEB 188 W,RET,PEB,0.57428661278,0.107445880264,0.466840732516,False,3,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.549686235131,0.549686235131,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.958199496443,0.958199496443,0.0,True,1,2.09999990463,0.941
5ajm MPO 1166 B,MPO,MPO,0.713177093482,0.713177093482,0.0,True,1,2.5,0.767
4zui THP 201 A,THP,THP,0.973270087551,0.973270087551,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,0.982203843423,0.982203843423,0.0,True,1,1.89999997616,0.978
4zlw YCM 77 F,EDO,YCM,0.293981038126,0.0216837622271,0.272297275899,False,4,2.0,0.943
4zlw YCM 77 E,MLY,YCM,0.328564887892,0.0348898926024,0.29367499529,False,7,2.0,0.922
4zlw YCM 77 D,YCM,YCM,0.426588839725,0.426588839725,0.0,True,1,2.0,0.918
4zlw YCM 77 C,MLY,YCM,0.245073155791,0.0195600775806,0.22551307821,False,8,2.0,0.927
4zlw YCM 77 B,BME,YCM,0.366064115156,0.0913090705964,0.27475504456,False,4,2.0,0.907
4zlr 1PE 1102 B,1PE,1PE,0.383546417182,0.383546417182,0.0,True,1,2.29999995232,0.932
4zl6 YCM 77 E,MLY,YCM,0.579910884651,0.105951247741,0.473959636911,False,2,1.89999997616,0.826
4zl6 YCM 77 D,MLY,YCM,0.423017903183,0.291210133248,0.131807769936,False,2,1.89999997616,0.905
4zl6 YCM 77 C,YCM,YCM,0.251430752391,0.251430752391,0.0,True,1,1.89999997616,0.859
4zl6 YCM 77 B,CSO,YCM,0.292955144431,0.125815237038,0.167139907393,False,3,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.878646747159,0.0496042456009,0.829042501559,False,2,1.89999997616,0.89
4zl5 YCM 77 F,GOL,YCM,0.267782847691,0.00426749490518,0.263515352785,False,15,1.89999997616,0.76
4zl5 YCM 77 E,YCM,YCM,0.470841547883,0.470841547883,0.0,True,1,1.89999997616,0.861
4zl5 YCM 77 D,MLZ,YCM,0.34891527004,0.00842782804484,0.340487441995,False,9,1.89999997616,0.897
4zl5 YCM 77 C,YCM,YCM,0.208323208373,0.208323208373,0.0,True,1,1.89999997616,0.922
4zl5 YCM 77 A,MLY,YCM,0.794075033598,0.0643570306397,0.729718002958,False,2,1.89999997616,0.915
4zkx YCM 77 H,KCX,YCM,0.657812642421,0.00393734274408,0.653875299677,False,6,1.79999995232,0.775
4zkx YCM 77 F,YCM,YCM,0.822745271957,0.822745271957,0.0,True,1,1.79999995232,0.78
4zkx YCM 77 E,MLY,YCM,0.249123576421,0.0702089009993,0.178914675422,False,4,1.79999995232,0.812
4zkx YCM 77 D,CSO,YCM,0.615850537701,0.116823022609,0.499027515092,False,2,1.79999995232,0.88
4zkx YCM 77 C,ABA,YCM,0.250623082073,0.0291131629112,0.221509919162,False,7,1.79999995232,0.891
4zjg 1PE 403 A,GOL,1PE,0.405357219125,0.00643939865129,0.398917820474,False,12,2.29999995232,0.822
4zj8 OLA 2005 A,C8E,OLA,0.389203457528,0.0192227557792,0.369980701749,False,7,2.70000004768,0.849
4zf7 1PE 202 B,PG4,1PE,0.453917564416,0.0219073183374,0.432010246079,False,6,1.89999997616,0.864
4z9g OLA 1204 C,GOL,OLA,0.170142359017,0.005327192663,0.164815166354,False,32,3.20000004768,0.852
4z9g OLA 1203 C,NAG,OLA,0.290462013859,0.00152940126706,0.288932612592,False,59,3.20000004768,0.88
4z9g OLA 1203 B,SO4,OLA,0.455106058753,0.00259641539506,0.452509643358,False,27,3.20000004768,0.903
4z8f THP 8 A,LLP,THP,0.759060755737,0.0043429487813,0.754717806956,False,12,1.70000004768,0.936
4z7e 1PE 604 A,MAN,1PE,0.177786109567,0.111461255224,0.0663248543423,False,3,1.5,0.742
4z6z MPO 406 B,EPE,MPO,0.266279501333,0.00308683468163,0.263192666651,False,18,1.5,0.888
4z5q 1PE 408 A,PG4,1PE,0.590537639063,0.136578523609,0.453959115454,False,2,1.79999995232,0.889
4z4g IPH 904 A,SO4,IPH,0.793528137634,0.0134543340679,0.780073803566,False,4,2.70000004768,0.958
4z4g IPH 903 A,DMS,IPH,0.353193786891,0.00103279836436,0.352160988527,False,31,2.70000004768,0.962
4z4g IPH 902 A,GOL,IPH,0.557037838646,0.000483716857897,0.556554121789,False,185,2.70000004768,0.948
4z4f IPH 904 A,SO4,IPH,0.317456625774,0.00361759443335,0.313839031341,False,12,2.79999995232,0.941
4z4f IPH 903 A,SO4,IPH,0.452494634216,0.0458037097916,0.406690924425,False,4,2.79999995232,0.935
4z4f IPH 902 A,SO4,IPH,0.456487929834,0.00207614307975,0.454411786754,False,20,2.79999995232,0.946
4z4e IPH 907 A,GOL,IPH,0.912692424784,0.000572135065514,0.912120289718,False,11,1.79999995232,0.891
4z4e IPH 906 A,DIO,IPH,0.472418397649,0.135958158259,0.336460239389,False,3,1.79999995232,0.955
4z4e IPH 905 A,IMD,IPH,0.332131045385,0.172109189173,0.160021856212,False,3,1.79999995232,0.978
4z4e IPH 904 A,EDO,IPH,0.248421797997,0.0984679665988,0.149953831398,False,3,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.171011177683,0.0395249410881,0.131486236595,False,7,1.60000002384,0.911
4z4d IPH 904 A,DIO,IPH,0.320738725179,0.158662416094,0.162076309085,False,2,1.60000002384,0.939
4z4d IPH 903 A,IPH,IPH,0.48505017443,0.48505017443,0.0,True,1,1.60000002384,0.969
4z4d IPH 902 A,IPH,IPH,0.402494583025,0.402494583025,0.0,True,1,1.60000002384,0.865
4z4c IPH 906 A,GOL,IPH,0.579581773244,0.00280914055078,0.576772632693,False,19,2.29999995232,0.97
4z48 1PE 301 B,NAG,1PE,0.460292920298,0.00534778646536,0.454945133833,False,22,1.79999995232,0.726
4yvk SFG 301 B,SAH,SFG,0.249240654366,0.00488149682259,0.244359157543,False,22,3.0,0.916
4yvk SFG 301 A,ATP_MG,SFG,0.231389022012,0.0199170727364,0.211471949276,False,9,3.0,0.969
4yvj SFG 301 B,ATP_MG,SFG,0.386322815728,0.0170688632,0.369253952528,False,10,2.90000009537,0.942
4yvj SFG 301 A,MAL,SFG,0.333326007562,0.0224702481765,0.310855759385,False,7,2.90000009537,0.973
4yvi SFG 301 B,ADN,SFG,0.3658109874,0.0290598578108,0.336751129589,False,4,3.0,0.928
4yvi SFG 301 A,ATP,SFG,0.439328396884,0.0449830266509,0.394345370233,False,3,3.0,0.972
4yvh SFG 301 A,SAH,SFG,0.431691078835,0.197816205415,0.233874873419,False,2,1.60000002384,0.92
4ypm BO2 801 A,NAP,BO2,0.195850618171,0.00197049409828,0.193880124073,False,43,1.89999997616,0.954
4yij THP 202 B,THP,THP,0.983281970396,0.983281970396,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.978885701991,0.978885701991,0.0,True,1,1.60000002384,0.984
4yd3 1PE 411 A,P6G,1PE,0.458519822989,0.150740338593,0.307779484396,False,3,1.20000004768,0.962
4ybp RET 201 A,RET,RET,0.922418009604,0.922418009604,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.199867256609,0.122650172827,0.077217083782,False,3,1.39999997616,0.96
4xxa 1PE 304 B,1PE,1PE,0.091632020266,0.091632020266,0.0,True,1,1.89999997616,0.799
4xxa 1PE 304 A,NAG,1PE,0.700097828705,0.000994353208273,0.699103475497,False,82,1.89999997616,0.788
4xwl 1PE 710 A,P6G,1PE,0.252118391706,0.154884196918,0.0972341947882,False,3,2.09999990463,0.81
4xt0 1PE 303 A,1PE,1PE,0.286238157124,0.286238157124,0.0,True,1,2.09999990463,0.938
4xsc 1PE 1002 D,GOL,1PE,0.267864954561,0.00226616974165,0.26559878482,False,38,2.90000009537,0.908
4xsc 1PE 1002 C,SO4,1PE,0.499675659645,0.00113107376561,0.49854458588,False,37,2.90000009537,0.913
4xsc 1PE 1002 B,SO4,1PE,0.493898915127,0.000766946652607,0.493131968475,False,154,2.90000009537,0.944
4xsc 1PE 1002 A,GOL,1PE,0.360239214685,0.011329875035,0.34890933965,False,16,2.90000009537,0.767
4xp9 MPO 704 C,SUC,MPO,0.595021343152,0.00118264872103,0.593838694431,False,45,2.79999995232,0.836
4xnv OLC 1106 A,ACT,OLC,0.747751461483,0.000223747572859,0.74752771391,False,197,2.20000004768,0.719
4xfy 1PE 303 A,PEG,1PE,0.141118716698,0.0634886106094,0.0776301060883,False,4,2.79999995232,0.898
4xee 1PE 1201 A,SO4,1PE,0.38297061429,0.000864827199156,0.38210578709,False,53,2.90000009537,0.775
4xcs CPS 202 A,CHD,CPS,0.803749306344,0.0619027806288,0.741846525715,False,2,2.09999990463,0.943
4xcs CPS 201 E,CHD,CPS,0.356324033375,0.0713091343064,0.285014899069,False,3,2.09999990463,0.954
4xcs CPS 201 D,CHD,CPS,0.786237899222,0.0286170010781,0.757620898144,False,2,2.09999990463,0.948
4x89 1PE 302 D,SO4,1PE,0.471877772016,0.0005665785026,0.471311193514,False,148,2.59999990463,0.623
4x89 1PE 302 C,SO4,1PE,0.20462274368,0.00219772664632,0.202425017034,False,21,2.59999990463,0.737
4x89 1PE 302 B,EDO,1PE,0.384002168848,0.00427248417181,0.379729684677,False,15,2.59999990463,0.847
4x89 1PE 302 A,GOL,1PE,0.266714048216,0.00761187646937,0.259102171747,False,15,2.59999990463,0.845
4x88 1PE 302 C,SO4,1PE,0.451124806979,0.0024412341236,0.448683572856,False,20,3.5,0.882
4x88 1PE 302 A,GOL,1PE,0.219552880353,0.000815303865867,0.218737576487,False,152,3.5,0.872
4x86 CPS 1201 B,SUC,CPS,0.839360486129,0.00118419890169,0.838176287227,False,20,1.89999997616,0.876
4x32 RET 301 A,RET,RET,0.690359161554,0.690359161554,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.275116727397,0.275116727397,0.0,True,1,1.5,0.909
4x2t 1PE 708 G,GOL,1PE,0.37050198657,0.200074001451,0.170427985119,False,2,2.70000004768,0.828
4x2t 1PE 708 A,PTR,1PE,0.248828660151,0.0306343148643,0.218194345287,False,7,2.70000004768,0.827
4x2t 1PE 707 G,PEG,1PE,0.201306001467,0.196908649237,0.00439735222965,False,2,2.70000004768,0.846
4x2t 1PE 707 E,1PE,1PE,0.942204068601,0.942204068601,0.0,True,1,2.70000004768,0.895
4x2t 1PE 707 C,1PE,1PE,0.819397567561,0.819397567561,0.0,True,1,2.70000004768,0.897
4x2t 1PE 706 D,1PE,1PE,0.674296675788,0.674296675788,0.0,True,1,2.70000004768,0.876
4x2t 1PE 706 C,1PE,1PE,0.495155589489,0.495155589489,0.0,True,1,2.70000004768,0.815
4x2t 1PE 705 H,GOL,1PE,0.206084993737,0.0816139033721,0.124471090365,False,5,2.70000004768,0.825
4ww3 RET 402 B,GOL,RET,0.35456083009,0.00931974072418,0.345241089366,False,8,2.79999995232,0.968
4ww3 RET 401 A,GOL,RET,0.258119414944,0.00402629945039,0.254093115494,False,22,2.79999995232,0.973
4wtw 1PE 1603 A,P6G,1PE,0.762542320668,0.121181185719,0.641361134949,False,2,1.60000002384,0.928
4wrd THP 202 A,THP,THP,0.987002219988,0.987002219988,0.0,True,1,1.60000002384,0.982
4wor THP 202 A,THP,THP,0.985039683094,0.985039683094,0.0,True,1,1.60000002384,0.927
4wol OLC 101 C,MYR,OLC,0.164201222851,0.0926997623489,0.0715014605024,False,3,1.79999995232,0.768
4wn0 1PE 407 A,GOL,1PE,0.269150594071,0.000693767991975,0.268456826079,False,124,2.20000004768,0.789
4wn0 1PE 406 A,SO4,1PE,0.332598598874,0.00107304979495,0.331525549079,False,26,2.20000004768,0.72
4wn0 1PE 405 A,NAG,1PE,0.504050023507,0.0144396683036,0.489610355204,False,5,2.20000004768,0.836
4wmo 1PE 406 A,PG4,1PE,0.390371845128,0.150470117562,0.239901727566,False,2,2.29999995232,0.887
4wmo 1PE 405 F,GOL,1PE,0.377737989578,0.0121071661771,0.365630823401,False,6,2.29999995232,0.914
4wmo 1PE 405 C,GOL,1PE,0.675620101789,0.00214812907921,0.673471972709,False,20,2.29999995232,0.916
4wmo 1PE 405 B,PEG,1PE,0.284923818715,0.00738653974827,0.277537278967,False,14,2.29999995232,0.881
4wmo 1PE 405 A,GOL,1PE,0.477922882995,0.00546655848653,0.472456324508,False,10,2.29999995232,0.856
4wmo 1PE 404 F,PG4,1PE,0.667416075763,0.142611214044,0.524804861719,False,2,2.29999995232,0.89
4wmo 1PE 404 E,PGE,1PE,0.117669732664,0.0980905700588,0.0195791626047,False,2,2.29999995232,0.843
4wmo 1PE 404 D,PG4,1PE,0.198796909328,0.135672797062,0.0631241122662,False,3,2.29999995232,0.862
4wmo 1PE 404 C,PEG,1PE,0.214500439354,0.00410283991983,0.210397599434,False,16,2.29999995232,0.814
4wmo 1PE 404 B,PG4,1PE,0.234336696493,0.182427437101,0.051909259392,False,2,2.29999995232,0.916
4wmo 1PE 404 A,PG4,1PE,0.334883065419,0.117791767595,0.217091297825,False,3,2.29999995232,0.858
4wmd 1PE 401 C,PG4,1PE,0.190583848002,0.0354654856819,0.15511836232,False,7,2.59999990463,0.895
4wk6 1PE 302 D,GOL,1PE,0.406550784035,0.00261458395045,0.403936200085,False,34,2.20000004768,0.765
4wip 1PE 201 C,PG4,1PE,0.389435448724,0.336103953446,0.0533314952778,False,2,2.70000004768,0.925
4wip 1PE 201 B,GOL,1PE,0.266633585178,0.0548343635481,0.21179922163,False,3,2.70000004768,0.918
4wip 1PE 201 A,1PE,1PE,0.700048984379,0.700048984379,0.0,True,1,2.70000004768,0.866
4wca 1PE 402 A,EDO,1PE,0.856796456866,0.000205494694732,0.856590962171,False,144,1.89999997616,0.96
4wav RET 301 B,MAN,RET,0.114703027049,0.0123601617675,0.102342865281,False,14,2.79999995232,0.931
4wav RET 301 A,RET,RET,0.717852532269,0.717852532269,0.0,True,1,2.79999995232,0.957
4w9e CAS 77 F,CAS,CAS,0.90356060581,0.90356060581,0.0,True,1,2.59999990463,0.982
4w9e CAS 77 C,SO4,CAS,0.845410928328,0.00322867077316,0.842182257555,False,5,2.59999990463,0.987
4w9e CAS 60 J,CSO,CAS,0.575763385664,0.181863311461,0.393900074203,False,2,2.59999990463,0.951
4w9e CAS 60 G,HYP,CAS,0.253907883396,0.162112071084,0.0917958123119,False,3,2.59999990463,0.971
4w9e CAS 60 D,CAS,CAS,0.960315499114,0.960315499114,0.0,True,1,2.59999990463,0.951
4w9e CAS 60 A,CAS,CAS,0.746665851824,0.746665851824,0.0,True,1,2.59999990463,0.931
4w9d CAS 89 J,CAS,CAS,0.830342909948,0.830342909948,0.0,True,1,2.20000004768,0.948
4w9d CAS 89 G,SO4,CAS,0.368811721956,0.0101817445206,0.358629977436,False,13,2.20000004768,0.889
4w9d CAS 89 A,CAS,CAS,0.279681392547,0.279681392547,0.0,True,1,2.20000004768,0.893
4w9d CAS 77 L,CAS,CAS,0.485935410593,0.485935410593,0.0,True,1,2.20000004768,0.958
4w9d CAS 77 I,CAS,CAS,0.970511335095,0.970511335095,0.0,True,1,2.20000004768,0.953
4w9d CAS 77 F,CAS,CAS,0.818499576006,0.818499576006,0.0,True,1,2.20000004768,0.951
4w9d CAS 77 C,CAS,CAS,0.274542849256,0.274542849256,0.0,True,1,2.20000004768,0.973
4w9d CAS 60 G,CME,CAS,0.405853120475,0.215110168176,0.190742952299,False,2,2.20000004768,0.958
4w9d CAS 60 D,CME,CAS,0.657714289104,0.0798148471118,0.577899441992,False,2,2.20000004768,0.922
4w9c CAS 89 J,CAS,CAS,0.675679243041,0.675679243041,0.0,True,1,2.20000004768,0.982
4w9c CAS 89 G,CME,CAS,0.845896757027,0.0776046146476,0.76829214238,False,2,2.20000004768,0.913
4w9c CAS 89 D,CAS,CAS,0.603770712138,0.603770712138,0.0,True,1,2.20000004768,0.934
4w9c CAS 89 A,CAS,CAS,0.164044304357,0.164044304357,0.0,True,1,2.20000004768,0.956
4w9c CAS 77 L,CAS,CAS,0.85091872441,0.85091872441,0.0,True,1,2.20000004768,0.977
4w9c CAS 77 I,CAS,CAS,0.965161472557,0.965161472557,0.0,True,1,2.20000004768,0.99
4w9c CAS 77 F,CAS,CAS,0.836791891694,0.836791891694,0.0,True,1,2.20000004768,0.984
4w9c CAS 77 C,CAS,CAS,0.874523842302,0.874523842302,0.0,True,1,2.20000004768,0.985
4w9c CAS 60 G,CAS,CAS,0.864736877291,0.864736877291,0.0,True,1,2.20000004768,0.981
4w9c CAS 60 D,CAS,CAS,0.991401366436,0.991401366436,0.0,True,1,2.20000004768,0.974
4w6p CRO 66 A,AMP,CRO,0.169403806827,0.0334356533005,0.135968153527,False,7,3.09999990463,0.888
4w6o CRO 66 A,CIT,CRO,0.410955713077,0.00493129156026,0.406024421516,False,19,2.59999990463,0.885
4w6m CRO 66 D,NAG,CRO,0.304148382365,0.00281634792898,0.301332034436,False,37,2.79999995232,0.914
4w6m CRO 66 C,SAM,CRO,0.436988351618,0.00170177686598,0.435286574752,False,54,2.79999995232,0.95
4w6m CRO 66 B,SAM,CRO,0.123207751333,0.00107562053532,0.122132130797,False,156,2.79999995232,0.903
4w6m CRO 66 A,8OG,CRO,0.234367325677,0.00559585894747,0.22877146673,False,21,2.79999995232,0.927
4w6l CRO 66 A,CRO,CRO,0.193105907036,0.193105907036,0.0,True,1,2.5,0.907
4w6k CRO 66 B,NAG,CRO,0.484473147516,0.00139292846388,0.483080219053,False,42,2.90000009537,0.932
4w6k CRO 66 A,CRO,CRO,0.243770880973,0.243770880973,0.0,True,1,2.90000009537,0.894
4w6j CRO 66 B,NRQ,CRO,0.343900976691,0.0500210658528,0.293879910838,False,3,1.70000004768,0.899
4w6j CRO 66 A,CRO,CRO,0.910956797769,0.910956797769,0.0,True,1,1.70000004768,0.924
4w6i CRO 66 B,NRQ,CRO,0.675288585748,0.0397186215975,0.63556996415,False,3,2.59999990463,0.85
4w6i CRO 66 A,CRO,CRO,0.783864400061,0.783864400061,0.0,True,1,2.59999990463,0.919
