title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qxb OGA 600 C,NI_OGA,NI_OGA,0.433855389228,0.433855389228,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.942235713126,0.942235713126,0.0,True,1,1.60000002384,0.969
4o6m MPG 403 B,LDA,MPG,0.234068346539,0.0,0.234068346539,False,188,1.89999997616,0.928
4o6m MPG 403 A,C8E,MPG,0.149858050026,0.0395347316789,0.110323318347,False,8,1.89999997616,0.876
4o6m MPG 402 B,C8E,MPG,0.201498988962,0.0,0.201498988962,False,188,1.89999997616,0.819
4o6m MPG 402 A,GOL,MPG,0.270589890553,0.0,0.270589890553,False,185,1.89999997616,0.68
4ms2 PX4 1304 D,NAG_NAG,PX4,0.24466959534,0.080440519393,0.164229075947,False,4,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.538348468056,0.538348468056,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.476769624081,0.476769624081,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.516583945786,0.516583945786,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.493026102024,0.493026102024,0.0,True,1,2.79999995232,0.942
4ms2 PX4 1302 C,LMT,PX4,0.170668212109,0.0633855602997,0.107282651809,False,5,2.79999995232,0.916
4ms2 PX4 1302 B,NAG_NAG,PX4,0.230827038993,0.0655589009751,0.165268138018,False,4,2.79999995232,0.894
4ms2 PX4 1301 D,NAG,PX4,0.428258808946,0.0,0.428258808946,False,112,2.79999995232,0.805
4ms2 PX4 1301 C,NAG,PX4,0.432927304528,0.0,0.432927304528,False,132,2.79999995232,0.756
4ms2 PX4 1301 B,GOL,PX4,0.277546634389,0.0,0.277546634389,False,110,2.79999995232,0.773
4ms2 PX4 1301 A,MYR,PX4,0.156953098491,0.141700342954,0.0152527555364,False,2,2.79999995232,0.784
4gaz OGA 502 B,MLY,NI_OGA,0.102323872723,0.0,0.102323872723,False,155,2.79999995232,0.977
4gaz OGA 502 A,PTR,NI_OGA,0.201965292185,0.0,0.201965292185,False,128,2.79999995232,0.972
4fby LMG 406 Q,BCR,LMG,0.235742393117,0.141367033295,0.0943753598217,False,3,6.59999990463,0.842
4fby LMG 406 D,NAG,LMG,0.219661930844,0.103412490698,0.116249440146,False,4,6.59999990463,0.884
4ezh OGA 1703 B,CAS,NI_OGA,0.186156016967,0.0814289923661,0.104727024601,False,5,2.5,0.879
4ekw PX4 1302 B,GOL,PX4,0.267623018792,0.0,0.267623018792,False,113,3.20000004768,0.9
4ekw PX4 1301 D,NAG,PX4,0.334287952649,0.0,0.334287952649,False,131,3.20000004768,0.826
4ekw PX4 1301 C,NAG,PX4,0.419134631653,0.118793889414,0.300340742239,False,2,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.361345904361,0.0,0.361345904361,False,119,3.20000004768,0.835
4ekw PX4 1301 A,NAG,PX4,0.551440047231,0.0604157227635,0.491024324468,False,2,3.20000004768,0.918
4eiy OLA 2406 A,PEG,OLA,0.17500644633,0.112455396184,0.0625510501467,False,3,1.79999995232,0.813
4ea3 OLA 1503 A,GOL,OLA,0.228596056886,0.0208926319559,0.20770342493,False,13,3.0,0.788
4dxw PX4 301 B,LMT,PX4,0.173183567012,0.0,0.173183567012,False,113,3.09999990463,0.847
4dq3 OLA 201 A,PEG,OLA,0.162521727447,0.0201543720687,0.142367355378,False,15,2.09999990463,0.729
4dkl MPG 616 A,LDA,MPG,0.18244291741,0.0,0.18244291741,False,185,2.79999995232,0.753
4dkl MPG 615 A,NAG,MPG,0.313285358907,0.0,0.313285358907,False,188,2.79999995232,0.679
4cas MPG 1279 B,NAG,MPG,0.219351980619,0.0237985211566,0.195553459462,False,13,3.5,0.726
4b61 78M 1497 A,GOL,78M,0.188572466525,0.0,0.188572466525,False,78,2.40000009537,0.815
4b61 78M 1496 B,GOL,78M,0.251258496546,0.0,0.251258496546,False,75,2.40000009537,0.694
4b61 78M 1496 A,GOL,78M,0.152815031788,0.0440583213657,0.108756710423,False,6,2.40000009537,0.842
4b61 78M 1495 B,GOL,78M,0.356995534482,0.0,0.356995534482,False,75,2.40000009537,0.825
4b61 78M 1495 A,LFA,78M,0.125506778571,0.0,0.125506778571,False,80,2.40000009537,0.802
4b61 78M 1494 B,GOL,78M,0.137825139416,0.0239423613472,0.113882778069,False,13,2.40000009537,0.881
4b61 78M 1494 A,PGV,78M,0.142207272907,0.0430974478204,0.0991098250866,False,8,2.40000009537,0.874
4b61 78M 1493 B,GOL,78M,0.457884630862,0.0,0.457884630862,False,74,2.40000009537,0.8
4b61 78M 1493 A,PEG,78M,0.216784397971,0.0372822625235,0.179502135447,False,8,2.40000009537,0.795
4b61 78M 1492 B,GOL,78M,0.414932945354,0.0,0.414932945354,False,74,2.40000009537,0.885
4b61 78M 1492 A,GOL,78M,0.366234604703,0.0,0.366234604703,False,78,2.40000009537,0.841
4b61 78M 1491 B,NAG,78M,0.306448438513,0.0,0.306448438513,False,74,2.40000009537,0.883
4b61 78M 1491 A,GOL,78M,0.164828786527,0.0,0.164828786527,False,76,2.40000009537,0.885
4azl 78M 1498 B,PEG,78M,0.231431038769,0.0,0.231431038769,False,75,2.79999995232,0.89
4azl 78M 1497 B,GOL,78M,0.415578187274,0.0,0.415578187274,False,76,2.79999995232,0.906
4awj CAS 60 J,CSO,CAS,0.244973352132,0.199738057511,0.0452352946201,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.32670414913,0.32670414913,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.587684577337,0.587684577337,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.400647216925,0.400647216925,0.0,True,1,2.5,0.936
3x3c OLA 503 A,GOL,OLA,0.377381768763,0.042168841952,0.335212926811,False,5,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.668604746944,0.0,0.668604746944,False,126,1.70000004768,0.828
3x3b OLA 504 A,PEG,OLA,0.177763443898,0.0,0.177763443898,False,125,2.09999990463,0.808
3x3b OLA 503 A,GOL,OLA,0.306978941223,0.0,0.306978941223,False,126,2.09999990463,0.721
3wu2 LMG 920 c,NAG,LMG,0.675371119386,0.0,0.675371119386,False,179,1.89999997616,0.82
3wu2 LMG 623 b,NAG_NAG,LMG,0.140102339039,0.0,0.140102339039,False,178,1.89999997616,0.877
3wu2 LMG 622 B,NAG,LMG,0.284282698108,0.0,0.284282698108,False,179,1.89999997616,0.871
3wu2 LMG 519 C,NAG,LMG,0.348589053008,0.0,0.348589053008,False,177,1.89999997616,0.864
3wu2 LMG 418 a,GOL,LMG,0.638325231557,0.0,0.638325231557,False,166,1.89999997616,0.752
3wu2 LMG 413 A,C8E,LMG,0.137008147145,0.0,0.137008147145,False,199,1.89999997616,0.79
3wu2 LMG 411 D,NAG_NAG,LMG,0.304414255027,0.0451296516812,0.259284603346,False,8,1.89999997616,0.932
3wu2 LMG 410 d,NAG_NAG,LMG,0.397912777783,0.0459821230249,0.351930654759,False,7,1.89999997616,0.914
3wu2 LMG 101 Z,C8E,LMG,0.144010720574,0.0,0.144010720574,False,180,1.89999997616,0.734
3wgu CLR 2009 C,NAG,CLR,0.195023203709,0.0854366771789,0.10958652653,False,3,2.79999995232,0.888
3wgu CLR 2009 A,NAG,CLR,0.354107858667,0.0401837362048,0.313924122463,False,6,2.79999995232,0.867
3web OLA 201 A,GOL,OLA,0.371576810134,0.0,0.371576810134,False,128,1.70000004768,0.741
3vvn OLC 508 A,PGE,OLC,0.199517113058,0.018302635072,0.181214477986,False,14,2.40000009537,0.845
3vvn OLC 507 A,GOL,OLC,0.586443488614,0.0,0.586443488614,False,122,2.40000009537,0.878
3vvn OLC 506 A,GOL,OLC,0.559090727385,0.0215581905707,0.537532536814,False,8,2.40000009537,0.798
3vvn OLC 505 A,GOL,OLC,0.4991040835,0.0551353791707,0.443968704329,False,2,2.40000009537,0.866
3vvn OLC 504 A,NAG,OLC,0.181807831741,0.0202416224095,0.161566209332,False,13,2.40000009537,0.953
3vvn OLC 503 A,GOL,OLC,0.547400725719,0.0190446936761,0.528356032043,False,9,2.40000009537,0.858
3vvn OLC 502 A,GOL,OLC,0.417479887511,0.0624401081812,0.35503977933,False,4,2.40000009537,0.866
3vvn OLC 501 A,GOL,OLC,0.554610395476,0.0,0.554610395476,False,125,2.40000009537,0.847
3vkk OLA 475 A,1PE,OLA,0.326983569874,0.0,0.326983569874,False,121,2.0,0.829
3v5u OLC 724 A,GOL,OLC,0.832262412911,0.03887801376,0.793384399151,False,2,1.89999997616,0.853
3v5u OLC 723 A,GOL,OLC,0.367808185762,0.0259522114531,0.341855974309,False,8,1.89999997616,0.672
3v5u OLC 712 A,GOL,OLC,0.396232213221,0.0194028754973,0.376829337724,False,9,1.89999997616,0.395
3v5u OLC 710 A,GOL,OLC,0.44303549702,0.0,0.44303549702,False,124,1.89999997616,0.606
3v58 PEB 210 D,CYC,PEB,0.429471201989,0.373498815892,0.0559723860969,False,2,1.89999997616,0.94
3v58 PEB 209 D,CYC,PEB,0.415168468238,0.31130831981,0.103860148428,False,2,1.89999997616,0.932
3v58 PEB 208 D,PEB,PEB,0.508796187043,0.508796187043,0.0,True,1,1.89999997616,0.929
3v58 PEB 207 C,NAG,PEB,0.380265007506,0.0607310143715,0.319533993134,False,2,1.89999997616,0.821
3v58 PEB 206 C,NAG_NAG,PEB,0.217154379847,0.0895637410668,0.12759063878,False,3,1.89999997616,0.951
3v58 PEB 205 B,PEB,PEB,0.407856050557,0.407856050557,0.0,True,1,1.89999997616,0.945
3v58 PEB 204 B,CYC,PEB,0.501234773997,0.214328917318,0.286905856679,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.246292361721,0.246292361721,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.577563210798,0.577563210798,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.414402739727,0.111803225293,0.302599514435,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.45759553834,0.38936239868,0.0682331396596,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.158033297036,0.0,0.158033297036,False,118,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.43538582895,0.43538582895,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.358790896379,0.0,0.358790896379,False,122,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.444721047494,0.262583338969,0.182137708525,False,2,1.70000004768,0.952
3v2r OLA 1 D,GOL,OLA,0.197423818847,0.0,0.197423818847,False,125,2.79999995232,0.94
3uu6 PLC 318 D,NAG,PLC,0.525158046264,0.0185336447538,0.50662440151,False,16,3.0,0.731
3uu6 PLC 318 C,NAG,PLC,0.171197912879,0.106725339488,0.0644725733901,False,2,3.0,0.686
3uu6 PLC 318 B,NAG,PLC,0.472734345154,0.024930121734,0.44780422342,False,8,3.0,0.615
3uu6 PLC 318 A,NAG,PLC,0.288320967989,0.0582468056347,0.230074162354,False,4,3.0,0.669
3uu5 PLC 321 A,GOL,PLC,0.282375125289,0.0212239007803,0.261151224509,False,11,2.90000009537,0.896
3uu5 PLC 320 D,GOL,PLC,0.269020623549,0.0807454797682,0.188275143781,False,4,2.90000009537,0.73
3uu5 PLC 320 C,NAG,PLC,0.322072880171,0.022717189959,0.299355690212,False,6,2.90000009537,0.791
3uu5 PLC 320 A,GOL,PLC,0.401993831113,0.0,0.401993831113,False,115,2.90000009537,0.706
3uu5 PLC 319 D,LDA,PLC,0.244939125548,0.217846753191,0.0270923723574,False,2,2.90000009537,0.753
3uu5 PLC 319 C,GOL,PLC,0.381689114649,0.0563137201863,0.325375394463,False,6,2.90000009537,0.705
3uu5 PLC 319 A,GOL,PLC,0.172682789778,0.068092724332,0.104590065446,False,5,2.90000009537,0.779
3uu5 PLC 318 E,NAG,PLC,0.219947300544,0.0199674186262,0.199979881918,False,13,2.90000009537,0.666
3uu5 PLC 318 D,PLC,PLC,0.281926794067,0.281926794067,0.0,True,1,2.90000009537,0.704
3uu5 PLC 318 C,NAG,PLC,0.320636590765,0.0411728905563,0.279463700209,False,6,2.90000009537,0.695
3uu5 PLC 318 B,NAG,PLC,0.422481362369,0.0,0.422481362369,False,114,2.90000009537,0.647
3uu5 PLC 318 A,NAG,PLC,0.382202238965,0.0749318845862,0.307270354379,False,3,2.90000009537,0.646
3ug9 OLA 506 A,NAG,OLA,0.23641263304,0.0,0.23641263304,False,124,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.448572578656,0.0185844455895,0.429988133066,False,15,2.20000004768,0.714
3ug9 OLA 504 A,GOL,OLA,0.121131235537,0.018807700571,0.102323534966,False,21,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.350008319948,0.0,0.350008319948,False,128,2.20000004768,0.809
3ug9 OLA 502 A,LDA,OLA,0.22255847308,0.0405025758725,0.182055897207,False,8,2.20000004768,0.794
3ug9 OLA 501 A,BNG,OLA,0.0873901603166,0.0,0.0873901603166,False,127,2.20000004768,0.905
3tzz PG0 2006 A,GOL,PG0,0.506136376218,0.0,0.506136376218,False,117,2.5,0.781
3tgw PG0 6108 B,GOL,PG0,0.737905495138,0.0,0.737905495138,False,115,1.70000004768,0.907
3swo FDA 500 A,NAP,FDA,0.357864759198,0.134223119712,0.223641639486,False,4,1.5,0.978
3swi PG0 424 A,GOL,PG0,0.298833782305,0.0225813657184,0.276252416587,False,13,2.79999995232,0.763
3swi PG0 423 A,GOL,PG0,0.301680377389,0.0223732597463,0.279307117643,False,10,2.79999995232,0.864
3swi PG0 422 A,NAG,PG0,0.215544060432,0.0,0.215544060432,False,119,2.79999995232,0.927
3sf6 FDA 400 A,FAD,FDA,0.769853797199,0.0787381201313,0.691115677068,False,3,1.70000004768,0.986
3s8g OLC 578 A,GOL,OLC,0.638066261317,0.0,0.638066261317,False,123,1.79999995232,0.445
3s8g OLC 577 A,PEG,OLC,0.220058119018,0.0190895366639,0.200968582354,False,17,1.79999995232,0.655
3s8g OLC 576 A,GOL,OLC,0.361961750042,0.0,0.361961750042,False,129,1.79999995232,0.614
3s8g OLC 574 A,NAG,OLC,0.14016650026,0.0978006161669,0.0423658840935,False,4,1.79999995232,0.742
3s8g OLC 573 A,PEG,OLC,0.372029591359,0.0191352578577,0.352894333501,False,15,1.79999995232,0.577
3s8g OLC 572 A,GOL,OLC,0.412942889514,0.0361336298283,0.376809259686,False,7,1.79999995232,0.631
3s8g OLC 571 A,GOL,OLC,0.379202597019,0.0,0.379202597019,False,126,1.79999995232,0.843
3s8g OLC 570 A,GOL,OLC,0.605808085728,0.0300209442017,0.575787141526,False,6,1.79999995232,0.518
3s8g OLC 569 A,C8E,OLC,0.160851928501,0.076525949216,0.0843259792846,False,5,1.79999995232,0.414
3s8g OLC 567 A,MPD,OLC,0.261682462744,0.0,0.261682462744,False,125,1.79999995232,0.886
3s8g OLC 566 A,GOL,OLC,0.449992344291,0.0,0.449992344291,False,125,1.79999995232,0.577
3s8g OLC 565 A,GOL,OLC,0.370580102123,0.0551277477283,0.315452354395,False,5,1.79999995232,0.566
3s8g OLC 564 A,GOL,OLC,0.43267151135,0.0,0.43267151135,False,123,1.79999995232,0.708
3s8g OLC 172 B,GOL,OLC,0.456081486472,0.0,0.456081486472,False,123,1.79999995232,0.683
3s8g OLC 171 B,GOL,OLC,0.240969437965,0.0383460917904,0.202623346175,False,9,1.79999995232,0.758
3s8g OLC 170 B,GOL,OLC,0.457607255719,0.0,0.457607255719,False,125,1.79999995232,0.583
3s8g OLC 169 B,GOL,OLC,0.551250067888,0.0,0.551250067888,False,125,1.79999995232,0.769
3s8f OLC 574 A,GOL,OLC,0.442904822246,0.0,0.442904822246,False,123,1.79999995232,0.818
3s8f OLC 572 A,NAG,OLC,0.263895313403,0.0628435621964,0.201051751206,False,5,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.119411373362,0.0230079317172,0.0964034416449,False,13,1.79999995232,0.767
3s8f OLC 570 A,GOL,OLC,0.475503313908,0.0235144602366,0.451988853671,False,5,1.79999995232,0.668
3s8f OLC 569 A,GOL,OLC,0.301721099064,0.0,0.301721099064,False,126,1.79999995232,0.905
3s8f OLC 568 A,PEG,OLC,0.141105772569,0.10208359225,0.0390221803194,False,3,1.79999995232,0.52
3s8f OLC 567 A,LDA,OLC,0.174155665291,0.0988630719054,0.0752925933856,False,3,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.194157422777,0.0,0.194157422777,False,126,1.79999995232,0.911
3s8f OLC 565 A,GOL,OLC,0.570596295317,0.0407429056223,0.529853389695,False,4,1.79999995232,0.713
3s8f OLC 564 A,GOL,OLC,0.312980671247,0.0191576297989,0.293823041449,False,15,1.79999995232,0.746
3s8f OLC 35 C,GOL,OLC,0.543824323556,0.0,0.543824323556,False,124,1.79999995232,0.645
3s8f OLC 171 B,GOL,OLC,0.381056379355,0.020497130725,0.36055924863,False,11,1.79999995232,0.78
3s8f OLC 170 B,GOL,OLC,0.380617602543,0.0192108601849,0.361406742358,False,15,1.79999995232,0.632
3rze OLC 1205 A,PGE,OLC,0.160428805634,0.0,0.160428805634,False,126,3.09999990463,0.914
3rw0 PX4 4014 A,NAG,PX4,0.786334394166,0.0,0.786334394166,False,128,3.0,0.842
3rw0 PX4 4013 A,NAG,PX4,0.355670944465,0.183476782078,0.172194162387,False,2,3.0,0.707
3rw0 PX4 4012 B,PX4,PX4,0.29854064256,0.29854064256,0.0,True,1,3.0,0.724
3rw0 PX4 4011 B,PX4,PX4,0.396686315769,0.396686315769,0.0,True,1,3.0,0.756
3rw0 PX4 4004 A,NAG,PX4,0.761995681416,0.0,0.761995681416,False,118,3.0,0.561
3rsj SIA 5 C,NAG,GAL_SIA,0.557967387816,0.0,0.557967387816,False,32,2.0,0.872
3rko LFA 512 M,GOL,LFA,0.214733359521,0.0351060964376,0.179627263083,False,8,3.0,0.893
3rko LFA 512 C,NAG,LFA,0.469032901905,0.0,0.469032901905,False,157,3.0,0.902
3rko LFA 511 M,GOL,LFA,0.239548972313,0.0,0.239548972313,False,178,3.0,0.869
3rko LFA 511 C,GOL,LFA,0.465623902598,0.0,0.465623902598,False,157,3.0,0.901
3rko LFA 489 N,NAG,LFA,0.51833392326,0.0,0.51833392326,False,157,3.0,0.895
3rko LFA 488 N,NAG,LFA,0.331734885862,0.0,0.331734885862,False,177,3.0,0.853
3rko LFA 488 D,NAG,LFA,0.537207916493,0.0,0.537207916493,False,177,3.0,0.885
3rko LFA 487 N,NAG,LFA,0.490618745459,0.0,0.490618745459,False,178,3.0,0.911
3rko LFA 487 D,NAG,LFA,0.375749471337,0.0,0.375749471337,False,157,3.0,0.916
3rko LFA 486 N,NAG,LFA,0.324283874725,0.0,0.324283874725,False,156,3.0,0.88
3rko LFA 486 D,NAG,LFA,0.226926433382,0.0,0.226926433382,False,177,3.0,0.888
3rha FDA 484 B,NDP,FDA,0.39765189792,0.0,0.39765189792,False,41,2.09999990463,0.964
3rha FDA 483 A,NAP,FDA,0.713648265776,0.0,0.713648265776,False,41,2.09999990463,0.963
3r7k FDA 420 D,FAD,FDA,0.498687914691,0.0184420920916,0.4802458226,False,7,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.555770643097,0.0,0.555770643097,False,41,2.5,0.922
3r7k FDA 420 B,NAP,FDA,0.138483726761,0.0,0.138483726761,False,45,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.11830661883,0.0,0.11830661883,False,53,2.5,0.939
3qdc LFA 268 A,GOL,LFA,0.318693389647,0.0635859465054,0.255107443142,False,4,2.5,0.689
3qdc LFA 267 A,GOL,LFA,0.386545541543,0.0,0.386545541543,False,178,2.5,0.771
3qdc LFA 264 A,GOL,LFA,0.458530411809,0.0,0.458530411809,False,157,2.5,0.791
3qdc LFA 262 A,GOL,LFA,0.34670438614,0.0220132424996,0.324691143641,False,11,2.5,0.509
3qdc LFA 261 A,GOL,LFA,0.401262706771,0.0,0.401262706771,False,178,2.5,0.77
3qdc LFA 254 A,GOL,LFA,0.377671316247,0.0178351883818,0.359836127865,False,17,2.5,0.757
3qdc LFA 250 A,GOL,LFA,0.385464142981,0.0,0.385464142981,False,177,2.5,0.696
3qdc LFA 248 A,GOL,LFA,0.317414119339,0.0193835779206,0.298030541419,False,12,2.5,0.872
3qdc LFA 245 A,GOL,LFA,0.358764543982,0.0194119852164,0.339352558765,False,14,2.5,0.699
3qdc LFA 244 A,GOL,LFA,0.40667914883,0.0,0.40667914883,False,157,2.5,0.631
3qap LFA 271 A,GOL,LFA,0.275385741415,0.0,0.275385741415,False,157,1.89999997616,0.704
3qak OLC 1202 A,NAG,OLC,0.151519151071,0.0437874705582,0.107731680513,False,9,2.70000004768,0.886
3qak OLC 1201 A,NAG,OLC,0.252019929053,0.0734700594866,0.178549869567,False,3,2.70000004768,0.854
3q1i PG0 597 A,GOL,PG0,0.526381328628,0.0,0.526381328628,False,107,1.39999997616,0.541
3psz CAS 6 B,SEP,CAS,0.342706319119,0.0237513586383,0.318954960481,False,9,2.20000004768,0.969
3psz CAS 6 A,MES,CAS,0.279778830044,0.0,0.279778830044,False,85,2.20000004768,0.952
3psz CAS 114 B,MES,CAS,0.238627280539,0.0552951404354,0.183332140104,False,6,2.20000004768,0.982
3psz CAS 114 A,SEP,CAS,0.418792642585,0.0851292392743,0.333663403311,False,4,2.20000004768,0.959
3pox OLC 363 C,GOL,OLC,0.473789810182,0.022361517026,0.451428293156,False,6,2.0,0.731
3pox OLC 363 A,GOL,OLC,0.36269568032,0.0,0.36269568032,False,125,2.0,0.8
3pox OLC 362 C,C8E,OLC,0.0999571646011,0.0854511664,0.0145059982011,False,2,2.0,0.751
3pox OLC 362 A,GOL,OLC,0.377414976676,0.0389327892509,0.338482187425,False,6,2.0,0.813
3pox OLC 361 C,GOL,OLC,0.389822477181,0.0594250424904,0.33039743469,False,5,2.0,0.824
3pox OLC 361 A,GOL,OLC,0.369933079087,0.0,0.369933079087,False,126,2.0,0.74
3pox OLC 360 C,GOL,OLC,0.43598547699,0.0436417885802,0.39234368841,False,5,2.0,0.786
3pox OLC 360 A,GOL,OLC,0.334061834024,0.0764767129431,0.257585121081,False,4,2.0,0.703
3pox OLC 359 C,C8E,OLC,0.21779439025,0.125054644626,0.0927397456245,False,3,2.0,0.858
3pox OLC 359 A,EPE,OLC,0.139851902895,0.0,0.139851902895,False,127,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.145171694116,0.0641175297222,0.0810541643935,False,5,2.0,0.828
3pox OLC 358 A,GOL,OLC,0.576114652381,0.0192016361947,0.556913016186,False,7,2.0,0.668
3pox OLC 357 C,GOL,OLC,0.540314243688,0.0,0.540314243688,False,124,2.0,0.739
3pox OLC 357 A,PG4,OLC,0.121963034177,0.0600440477065,0.0619189864708,False,7,2.0,0.84
3pox OLC 356 C,GOL,OLC,0.246263059564,0.0,0.246263059564,False,124,2.0,0.743
3pox OLC 356 A,BOG,OLC,0.118339753331,0.0691941221152,0.0491456312159,False,5,2.0,0.892
3pox OLC 355 C,C8E,OLC,0.159076233682,0.112103082811,0.0469731508712,False,3,2.0,0.89
3pox OLC 354 C,GOL,OLC,0.400116231971,0.0,0.400116231971,False,126,2.0,0.73
3pox OLC 354 B,GOL,OLC,0.496090003348,0.0186479341043,0.477442069244,False,14,2.0,0.776
3pox OLC 354 A,PEG,OLC,0.197463138076,0.0583365606844,0.139126577392,False,8,2.0,0.911
3pox OLC 353 B,GOL,OLC,0.616229538045,0.0,0.616229538045,False,125,2.0,0.822
3pox OLC 353 A,PEG,OLC,0.225354268312,0.0590962802267,0.166257988085,False,6,2.0,0.94
3pox OLC 352 C,GOL,OLC,0.500355816669,0.0220829591618,0.478272857507,False,9,2.0,0.722
3pox OLC 352 B,GOL,OLC,0.271908355932,0.0375401299265,0.234368226005,False,8,2.0,0.856
3pgu OLA 448 A,GOL,OLA,0.25867068475,0.0,0.25867068475,False,125,1.5,0.917
3pfd FDA 390 D,FAD,FDA,0.322438483993,0.0209006869596,0.301537797033,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.330493208338,0.0576014458169,0.272891762521,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.167049203023,0.0,0.167049203023,False,48,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.162317077602,0.0,0.162317077602,False,37,2.09999990463,0.976
3pds CLR 1202 A,GOL,CLR,0.34591972125,0.0,0.34591972125,False,26,3.5,0.786
3p53 PG0 500 B,GOL,PG0,0.592646838655,0.0,0.592646838655,False,107,2.0,0.772
3p50 PLC 321 D,LMT,PLC,0.372063046066,0.0405459380849,0.331517107982,False,6,3.29999995232,0.804
3p50 PLC 320 E,LDA,PLC,0.157070910672,0.0422865818103,0.114784328862,False,7,3.29999995232,0.73
3p4u CAS 87 C,MES,CAS,0.172600568034,0.0830923368615,0.0895082311726,False,4,1.89999997616,0.956
3p4u CAS 87 A,GOL,CAS,0.273437461494,0.0,0.273437461494,False,56,1.89999997616,0.969
