title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
6prn C8E 290 A,C8E,C8E,0.152133565778,0.152133565778,0.0,True,1,2.0,0.698
6prc LDA 706 M,GOL,LDA,0.318583538626,0.0447446551046,0.273838883522,False,5,2.29999995232,0.751
6prc LDA 705 M,C8E,LDA,0.134152682633,0.119103420666,0.0150492619665,False,2,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.357971720932,0.0940056094598,0.263966111472,False,2,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.624628123168,0.0,0.624628123168,False,156,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.233412645737,0.233412645737,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,MYR,LDA,0.309686627898,0.108735428506,0.200951199392,False,3,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.816206466264,0.816206466264,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.760627334253,0.760627334253,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.633536372134,0.633536372134,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.749397940845,0.749397940845,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,NAG,FME,0.296147858401,0.153206591027,0.142941267374,False,2,2.29999995232,0.967
6hbw HEM 153 D,PG4,HEM,0.242145167579,0.0,0.242145167579,False,155,2.0,0.957
6hbw HEM 153 C,HEM,HEM,0.812226568398,0.812226568398,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.702146494483,0.702146494483,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.726142439987,0.726142439987,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.882690195395,0.882690195395,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.828165595409,0.828165595409,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.82937577042,0.037831160934,0.791544609486,False,3,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.600049912848,0.600049912848,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.722850186762,0.0182516073479,0.704598579414,False,9,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.536806444985,0.0,0.536806444985,False,171,1.89999997616,0.471
6fd1 SF4 107 A,NCO,SF4,0.388493738722,0.0207526909268,0.367741047795,False,10,1.39999997616,0.998
6fd1 F3S 108 A,MES,F3S,0.280382590146,0.0,0.280382590146,False,40,1.39999997616,0.996
6csc CIT 701 B,CIT,CIT,0.200446709546,0.200446709546,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.207896096768,0.207896096768,0.0,True,1,2.20000004768,0.984
6cel PCA 1 A,PCA,PCA,0.598846245905,0.598846245905,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.93966720707,0.93966720707,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,NAG,BGC,0.281573408893,0.099864269261,0.181709139632,False,3,1.70000004768,0.895
6cel BGC 458 A,GOL,BGC,0.533685390315,0.0195589725705,0.514126417744,False,11,1.70000004768,0.967
6cel BGC 457 A,GOL,BGC,0.767199807638,0.0374126509256,0.729787156712,False,3,1.70000004768,0.968
6cel BGC 456 A,NAD,BGC,0.13762258964,0.0,0.13762258964,False,99,1.70000004768,0.949
6cel BGC 455 A,GOL,BGC,0.562814249489,0.0759656596461,0.486848589842,False,3,1.70000004768,0.922
6cel BGC 452 A,PEB,BGC,0.274588683072,0.0,0.274588683072,False,98,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.922307461962,0.922307461962,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.606847400778,0.606847400778,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.923432832857,0.923432832857,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.800262056161,0.800262056161,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.479566940519,0.479566940519,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.839051789184,0.839051789184,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.523912081177,0.523912081177,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.34219827277,0.34219827277,0.0,True,1,1.70000004768,0.941
5x61 NAG 809 B,NAG,NAG_NAG,0.586781257311,0.338001642746,0.248779614566,False,2,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.57625878614,0.57625878614,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.421740291495,0.0,0.421740291495,False,39,3.40000009537,0.794
5wx3 COA 401 D,NAG,COA,0.180111038966,0.025774916746,0.15433612222,False,12,1.79999995232,0.805
5wx3 COA 401 C,NAG,COA,0.179153830645,0.0574265467942,0.121727283851,False,8,1.79999995232,0.863
5wx3 COA 401 B,MES,COA,0.335615372967,0.0,0.335615372967,False,33,1.79999995232,0.777
5wx3 COA 401 A,CLA,COA,0.288457770067,0.168057734584,0.120400035483,False,2,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.800703913857,0.800703913857,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.844016735236,0.844016735236,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.779776157946,0.779776157946,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.457786783521,0.457786783521,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.343984651235,0.343984651235,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.737021017126,0.737021017126,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.350245006421,0.0591959904156,0.291049016005,False,4,1.39999997616,0.911
5v8s MRD 404 A,GOL,MRD,0.43160861978,0.0266713938363,0.404937225944,False,7,1.39999997616,0.819
5v3t HEM 201 B,HEM,HEM,0.825794262948,0.825794262948,0.0,True,1,1.89999997616,0.945
5ux5 NAD 2002 D,NAD,NAD,0.255359194276,0.255359194276,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.149880695063,0.149880695063,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,NAD,NAD,0.199302999341,0.199302999341,0.0,True,1,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.172347844793,0.172347844793,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,NAD,FAD,0.537260394189,0.0205631262313,0.516697267957,False,6,2.70000004768,0.964
5ux5 FAD 2001 C,NAD,FAD,0.363192928215,0.0964373107477,0.266755617468,False,5,2.70000004768,0.959
5ux5 FAD 2001 B,NAD,FAD,0.524540597201,0.0579568316303,0.466583765571,False,6,2.70000004768,0.97
5ux5 FAD 2001 A,NAD,FAD,0.395535415736,0.164527762774,0.231007652962,False,3,2.70000004768,0.979
5uus MPD 502 B,GOL,MPD,0.374922176824,0.0,0.374922176824,False,193,2.0,0.978
5uus MPD 502 A,GOL,MPD,0.601384982384,0.103324912623,0.498060069761,False,2,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.422201526474,0.422201526474,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.491253070354,0.491253070354,0.0,True,1,2.0,0.967
5uus CSO 239 B,CAS,CSO,0.174230795668,0.121302621722,0.0529281739464,False,4,2.0,0.98
5uus CSO 239 A,CAS,CSO,0.287941468538,0.0992228325585,0.18871863598,False,4,2.0,0.959
5uty NAG 651 G,NAG,NAG,0.720355434795,0.720355434795,0.0,True,1,3.40000009537,0.884
5uty NAG 650 G,NAG,NAG,0.502166690076,0.502166690076,0.0,True,1,3.40000009537,0.858
5uty NAG 647 G,NAG_NAG,NAG_NAG,0.292990219742,0.292990219742,0.0,True,1,3.40000009537,0.951
5uty NAG 644 G,NAG,NAG,0.524979338715,0.524979338715,0.0,True,1,3.40000009537,0.782
5uty NAG 632 G,NAG,NAG,0.7522060156,0.7522060156,0.0,True,1,3.40000009537,0.955
5uty NAG 630 G,NAG,NAG_NAG,0.46218187818,0.179244521534,0.282937356646,False,2,3.40000009537,0.932
5uty NAG 629 G,NAG,NAG,0.517417505192,0.517417505192,0.0,True,1,3.40000009537,0.816
5uty NAG 623 G,NAG_NAG,NAG_NAG,0.578919464553,0.578919464553,0.0,True,1,3.40000009537,0.95
5uty NAG 622 G,NAG,NAG,0.282825631985,0.282825631985,0.0,True,1,3.40000009537,0.823
5uty NAG 621 G,NAG,NAG,0.463461131027,0.463461131027,0.0,True,1,3.40000009537,0.867
5uty NAG 619 G,NAG,NAG,0.607028552377,0.607028552377,0.0,True,1,3.40000009537,0.793
5uty NAG 618 G,NAG,NAG,0.401815401079,0.401815401079,0.0,True,1,3.40000009537,0.845
5uty NAG 617 G,NAG,NAG,0.665642946549,0.665642946549,0.0,True,1,3.40000009537,0.953
5uty NAG 612 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.346702145539,0.31644764954,0.0302544959989,False,2,3.40000009537,0.898
5uty NAG 608 G,NAG,NAG,0.541693128658,0.541693128658,0.0,True,1,3.40000009537,0.895
5uty NAG 607 G,NAG,NAG,0.435799739671,0.435799739671,0.0,True,1,3.40000009537,0.855
5uty MAN 627 G,NAG,MAN,0.654004883817,0.01869786974,0.635307014077,False,9,3.40000009537,0.903
5uty MAN 626 G,NAG,MAN,0.554567209786,0.0678470552004,0.486720154585,False,4,3.40000009537,0.883
5uty MAN 616 G,NAG,MAN,0.497740155186,0.0413802540451,0.45635990114,False,5,3.40000009537,0.829
5utf NAG 703 B,NAG,NAG,0.489503952973,0.489503952973,0.0,True,1,3.5,0.925
5utf NAG 701 B,NAG,NAG,0.485236279629,0.485236279629,0.0,True,1,3.5,0.826
5utf NAG 645 G,NAG,NAG,0.406007891754,0.406007891754,0.0,True,1,3.5,0.943
5utf NAG 643 G,NAG,NAG,0.392034366638,0.392034366638,0.0,True,1,3.5,0.935
5utf NAG 641 G,NAG,NAG,0.348952870023,0.348952870023,0.0,True,1,3.5,0.8
5utf NAG 639 G,NAG,NAG,0.302249938375,0.302249938375,0.0,True,1,3.5,0.919
5utf NAG 634 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.333537039387,0.281835470777,0.0517015686104,False,2,3.5,0.957
5utf NAG 622 G,NAG,NAG,0.400032268995,0.400032268995,0.0,True,1,3.5,0.914
5utf NAG 616 G,BMA_NAG_NAG,BMA_NAG_NAG,0.316944570979,0.316944570979,0.0,True,1,3.5,0.958
5utf NAG 615 G,NAG,NAG,0.571193548705,0.571193548705,0.0,True,1,3.5,0.797
5utf NAG 614 G,NAG,NAG,0.465929707789,0.465929707789,0.0,True,1,3.5,0.9
5utf NAG 611 G,NAG,NAG,0.387715097443,0.387715097443,0.0,True,1,3.5,0.812
5utf NAG 601 G,NAG,NAG_NAG,0.3346839224,0.217100221103,0.117583701298,False,2,3.5,0.951
5utf MAN 651 G,NAG,MAN,0.487820811488,0.056048134139,0.431772677349,False,4,3.5,0.883
5utf MAN 619 G,NAG,MAN,0.347292175175,0.165433874186,0.18185830099,False,2,3.5,0.927
5utf MAN 606 G,NAG,MAN,0.376355772512,0.0805171780464,0.295838594465,False,3,3.5,0.895
5ufg HEM 501 A,HEM,HEM,0.97901993406,0.97901993406,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,0.981718940855,0.981718940855,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,0.947228168731,0.947228168731,0.0,True,1,1.89999997616,0.99
5uav PEG 403 C,GOL,PEG,0.3594229982,0.152263386131,0.207159612069,False,2,1.89999997616,0.94
5uav NDP 401 E,AMP,NDP,0.206550534146,0.0181783322969,0.188372201849,False,12,1.89999997616,0.974
5uav NDP 401 D,NAD,NDP,0.390247002525,0.364908204973,0.0253387975521,False,2,1.89999997616,0.972
5uav NDP 401 C,NAP,NDP,0.511904554028,0.357540986544,0.154363567485,False,2,1.89999997616,0.98
5uav NDP 401 B,NAP,NDP,0.512522533224,0.275672303001,0.236850230224,False,2,1.89999997616,0.967
5uav NDP 401 A,NAD,NDP,0.445969825228,0.336370669184,0.109599156043,False,2,1.89999997616,0.95
5uat PEG 403 C,GOL,PEG,0.497652489993,0.103344476719,0.394308013274,False,3,1.89999997616,0.915
5uat NDP 401 E,NAP,NDP,0.507276832079,0.174531055135,0.332745776944,False,3,1.89999997616,0.956
5uat NDP 401 C,NAP,NDP,0.613236867312,0.270054429967,0.343182437346,False,2,1.89999997616,0.968
5u3q PEG 511 B,GOL,PEG,0.440540525636,0.22240364024,0.218136885396,False,2,1.5,0.832
5u3q PEG 509 A,GOL,PEG,0.199842478695,0.137407138814,0.0624353398804,False,2,1.5,0.84
5u3q PEG 505 A,GOL,PEG,0.641072748151,0.0782159979745,0.562856750176,False,2,1.5,0.922
5u3q PEG 504 B,GOL,PEG,0.436435754179,0.139526060849,0.29690969333,False,2,1.5,0.91
5u3q PEG 504 A,GOL,PEG,0.457597956518,0.127548476888,0.330049479629,False,2,1.5,0.855
5u3q PEG 503 B,GOL,PEG,0.417047786919,0.0827127698756,0.334335017043,False,2,1.5,0.75
5u16 GOL 302 C,GOL,GOL,0.377263675361,0.377263675361,0.0,True,1,2.0,0.885
5u16 GOL 302 A,GOL,GOL,0.676013623176,0.676013623176,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.822914289989,0.822914289989,0.0,True,1,2.0,0.942
5u16 GOL 102 D,GOL,GOL,0.879829472725,0.879829472725,0.0,True,1,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.519880668893,0.519880668893,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.670907515832,0.670907515832,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.535676112933,0.535676112933,0.0,True,1,2.29999995232,0.953
5tvl GOL 306 B,NAG,GOL,0.35764608489,0.267783291247,0.0898627936436,False,2,2.5,0.847
5tvl GOL 304 D,GOL,GOL,0.318271933763,0.318271933763,0.0,True,1,2.5,0.867
5tvl GOL 304 C,NAG,GOL,0.327443294455,0.141713612319,0.185729682136,False,2,2.5,0.75
5tvl GOL 303 D,GOL,GOL,0.383675943484,0.383675943484,0.0,True,1,2.5,0.937
5tvl GOL 303 C,GOL,GOL,0.262489012721,0.262489012721,0.0,True,1,2.5,0.836
5tvl GOL 303 A,GOL,GOL,0.489501203808,0.489501203808,0.0,True,1,2.5,0.823
5tvl GOL 302 D,GOL,GOL,0.355064000237,0.355064000237,0.0,True,1,2.5,0.854
5ttg SAM 1301 B,SAH,SAM,0.506958583327,0.289952372818,0.217006210508,False,2,1.70000004768,0.943
5ttg SAM 1301 A,SAH,SAM,0.573655291826,0.230593603434,0.343061688392,False,2,1.70000004768,0.939
5ttg GOL 1308 A,GOL,GOL,0.879758650923,0.879758650923,0.0,True,1,1.70000004768,0.963
5ttf SAM 1505 D,NAG,SAM,0.355544032976,0.0,0.355544032976,False,143,1.70000004768,0.888
5ttf SAM 1505 C,NAG,SAM,0.319145808768,0.0381812511084,0.280964557659,False,9,1.70000004768,0.919
5ttf SAM 1505 B,NAG,SAM,0.357438788767,0.0196297312458,0.337809057521,False,14,1.70000004768,0.868
5ttf SAM 1505 A,NAG,SAM,0.196703738464,0.0,0.196703738464,False,130,1.70000004768,0.889
5tsd NDP 401 B,NAD,NDP,0.300431459646,0.242927007054,0.0575044525922,False,3,1.89999997616,0.979
5tsd NDP 401 A,NAP,NDP,0.350200672222,0.261612180246,0.088588491977,False,2,1.89999997616,0.985
5ts5 NAG 506 B,NAG,NAG,0.374355860508,0.374355860508,0.0,True,1,2.29999995232,0.846
5ts5 NAG 504 D,NAG,NAG,0.437663774483,0.437663774483,0.0,True,1,2.29999995232,0.801
5ts5 NAG 504 C,GOL,NAG,0.315817212676,0.164265562249,0.151551650427,False,2,2.29999995232,0.823
5ts5 NAG 504 A,NAG,NAG,0.861516690266,0.861516690266,0.0,True,1,2.29999995232,0.876
5ts5 GOL 505 A,NAG,GOL,0.17062581773,0.0721967556408,0.0984290620894,False,4,2.29999995232,0.883
5ts5 FUC 505 C,GOL,FUC,0.29627123496,0.0,0.29627123496,False,37,2.29999995232,0.79
5ts5 FAD 501 D,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,0.982024847398,0.982024847398,0.0,True,1,2.29999995232,0.96
5ts4 PEG 201 B,NAG,PEG,0.236949242047,0.0356537048295,0.201295537218,False,6,3.0,0.77
5ts3 NAD 301 B,NAD,NAD,0.822228241049,0.822228241049,0.0,True,1,1.60000002384,0.943
5ts3 NAD 301 A,NAD,NAD,0.803031394986,0.803031394986,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.699487692981,0.0,0.699487692981,False,43,1.60000002384,0.902
5trw NHE 402 A,MES,NHE,0.462036951922,0.0,0.462036951922,False,180,1.60000002384,0.929
5trv PEG 201 A,NAG,PEG,0.466326598742,0.0214457950385,0.444880803703,False,9,2.90000009537,0.672
5trt NAD 303 A,SAH,NAD,0.158008140886,0.114330942616,0.0436771982699,False,2,1.79999995232,0.897
5trt NAD 302 D,GOL,NAD,0.866488945982,0.0,0.866488945982,False,188,1.79999995232,0.828
5trt NAD 302 C,GOL,NAD,0.327410247045,0.0,0.327410247045,False,187,1.79999995232,0.801
5trt NAD 302 B,SUC,NAD,0.637966020488,0.0,0.637966020488,False,186,1.79999995232,0.847
5trf GOL 204 A,GOL,GOL,0.441571185891,0.441571185891,0.0,True,1,2.09999990463,0.754
5trf GOL 203 B,GOL,GOL,0.303741202926,0.303741202926,0.0,True,1,2.09999990463,0.885
5trf GOL 203 A,GOL,GOL,0.561199034274,0.561199034274,0.0,True,1,2.09999990463,0.849
5trf GOL 202 B,GOL,GOL,0.342596640596,0.342596640596,0.0,True,1,2.09999990463,0.778
5trc SEP 1157 B,GOL,SEP,0.238181706325,0.0583323271736,0.179849379152,False,7,2.90000009537,0.93
5trc SEP 1157 A,TPO,SEP,0.314216907294,0.258867179503,0.0553497277908,False,2,2.90000009537,0.967
5tr9 FAD 301 B,FAD,FAD,0.854569760804,0.854569760804,0.0,True,1,1.70000004768,0.968
5tr9 FAD 301 A,FAD,FAD,0.930504118588,0.930504118588,0.0,True,1,1.70000004768,0.978
5tr7 PEG 402 B,PEG,PEG,0.265722676676,0.265722676676,0.0,True,1,2.09999990463,0.73
5tr7 PEG 401 C,NAG,PEG,0.45153154796,0.0761259053683,0.375405642592,False,3,2.09999990463,0.913
5tr7 PEG 401 B,NAG,PEG,0.24785109132,0.0241177053398,0.22373338598,False,6,2.09999990463,0.904
5tr7 PEG 401 A,GOL,PEG,0.432814522571,0.0207090118665,0.412105510705,False,13,2.09999990463,0.806
5tr3 TRS 502 A,NAG,TRS,0.527759847107,0.0,0.527759847107,False,138,2.5,0.697
5tr3 GOL 502 B,NAG,GOL,0.388522912561,0.174923609961,0.2135993026,False,2,2.5,0.803
5tr3 FAD 501 B,FAD,FAD,0.916729235459,0.916729235459,0.0,True,1,2.5,0.955
5tr3 FAD 501 A,FAD,FAD,0.921829930717,0.921829930717,0.0,True,1,2.5,0.953
5tr2 GOL 605 A,GOL,GOL,0.400858997061,0.400858997061,0.0,True,1,2.5,0.835
5tqu GOL 802 B,GOL,GOL,0.444622460077,0.444622460077,0.0,True,1,2.59999990463,0.923
5tqs PTR 783 H,PTR,PTR,0.339992611504,0.339992611504,0.0,True,1,1.89999997616,0.961
5tqs PTR 783 G,PTR,PTR,0.463453511107,0.463453511107,0.0,True,1,1.89999997616,0.95
5tqs PTR 783 F,PTR,PTR,0.633460420018,0.633460420018,0.0,True,1,1.89999997616,0.987
5tqs PTR 783 E,PTR,PTR,0.714827556056,0.714827556056,0.0,True,1,1.89999997616,0.98
5tqm NAP 401 B,FAD,NAP,0.143994106174,0.0947802554164,0.049213850758,False,5,2.70000004768,0.938
5tqm NAP 401 A,HEM,NAP,0.294139267584,0.0,0.294139267584,False,186,2.70000004768,0.941
5tqm GOL 402 B,GOL,GOL,0.185822320223,0.185822320223,0.0,True,1,2.70000004768,0.859
5tqm GOL 402 A,NAG,GOL,0.276419738167,0.115089002847,0.16133073532,False,2,2.70000004768,0.822
5tqm DTT 403 B,GOL,DTT,0.518043779782,0.0,0.518043779782,False,47,2.70000004768,0.756
5tqm DTT 403 A,GOL,DTT,0.422239815504,0.0,0.422239815504,False,47,2.70000004768,0.842
5tqh NDP 503 D,NAP,NDP,0.375538042499,0.178289007552,0.197249034947,False,2,2.20000004768,0.96
5tqh NDP 503 C,NAP,NDP,0.507999171004,0.183923771751,0.324075399252,False,2,2.20000004768,0.942
5tqh NDP 503 B,NAP,NDP,0.550968978306,0.316891316158,0.234077662148,False,2,2.20000004768,0.981
5tqh NDP 503 A,NAP,NDP,0.64823021703,0.297285299686,0.350944917344,False,2,2.20000004768,0.974
5tqh FLC 502 D,GOL,FLC,0.315546000707,0.0,0.315546000707,False,41,2.20000004768,0.834
5tqh FLC 502 C,GOL,FLC,0.438279403977,0.0,0.438279403977,False,38,2.20000004768,0.834
5tqh FLC 502 B,NAG,FLC,0.55242151799,0.0445382672748,0.507883250715,False,3,2.20000004768,0.841
5tqh FLC 501 A,NAG,FLC,0.456597551743,0.0,0.456597551743,False,41,2.20000004768,0.825
5tq7 PTR 1008 B,PTR_PTR,PTR,0.170656640889,0.0826810076706,0.0879756332185,False,4,2.09999990463,0.955
5tq7 PTR 1008 A,PTR_PTR,PTR,0.0982062713655,0.0639543623375,0.034251909028,False,4,2.09999990463,0.908
5tq7 PTR 1007 B,GOL,PTR,0.647971913972,0.0,0.647971913972,False,108,2.09999990463,0.94
5tq7 PTR 1007 A,GOL,PTR,0.436725393285,0.0193997031176,0.417325690167,False,12,2.09999990463,0.906
5tq6 PTR 1008 B,GOL,PTR,0.234215306498,0.0,0.234215306498,False,112,2.09999990463,0.918
