title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5l62 MES 301 H,NAG,MES,0.216426241544,0.0,0.216426241544,False,192,2.79999995232,0.897
5l61 MES 302 Y,MES,MES,0.30305595648,0.30305595648,0.0,True,1,2.79999995232,0.933
5l61 MES 301 V,NAG,MES,0.199104943991,0.0,0.199104943991,False,190,2.79999995232,0.808
5l61 MES 301 H,MYR,MES,0.260431133142,0.0,0.260431133142,False,192,2.79999995232,0.855
5l60 MES 304 K,SO4,MES,0.679249425368,0.0187006168185,0.660548808549,False,10,2.70000004768,0.877
5l60 MES 302 Y,SO4,MES,0.618882274631,0.0217067212552,0.597175553376,False,6,2.70000004768,0.889
5l60 MES 301 V,SO4,MES,0.603877217041,0.0223044598387,0.581572757202,False,8,2.70000004768,0.859
5l60 MES 301 H,GOL,MES,0.248841480896,0.0,0.248841480896,False,195,2.70000004768,0.862
5l5z BO2 301 Y,NAG,BO2,0.374356825414,0.175827867142,0.198528958272,False,3,2.70000004768,0.917
5l5z BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.70000004768,0.893
5l5z BO2 301 K,BO2,BO2,0.793522569109,0.793522569109,0.0,True,1,2.70000004768,0.927
5l5z BO2 301 H,BO2,BO2,0.965430658141,0.965430658141,0.0,True,1,2.70000004768,0.911
5l5z BO2 201 b,BO2,BO2,0.954598339207,0.954598339207,0.0,True,1,2.70000004768,0.917
5l5z BO2 201 N,BO2,BO2,0.691421554128,0.691421554128,0.0,True,1,2.70000004768,0.878
5l5y MES 304 K,SO4,MES,0.395548039282,0.0303996150928,0.365148424189,False,9,2.70000004768,0.87
5l5y MES 302 H,MES,MES,0.33923271396,0.33923271396,0.0,True,1,2.70000004768,0.935
5l5y MES 201 X,SO4,MES,0.66637205878,0.0567908475097,0.609581211271,False,3,2.70000004768,0.896
5l5x MES 303 K,SO4,MES,0.749997698579,0.0614162654235,0.688581433155,False,4,2.90000009537,0.876
5l5x MES 201 X,MES,MES,0.238824645358,0.238824645358,0.0,True,1,2.90000009537,0.936
5l5t MES 301 H,NAG,MES,0.235319082629,0.0,0.235319082629,False,191,2.90000009537,0.76
5l5q MES 302 Y,SO4,MES,0.417863073088,0.0202012870621,0.397661786026,False,11,2.79999995232,0.904
5l5p MES 303 K,SO4,MES,0.794233693448,0.0656548209968,0.728578872451,False,2,2.79999995232,0.845
5l5p MES 302 Y,SO4,MES,0.805091191041,0.0393084959253,0.765782695116,False,3,2.79999995232,0.865
5l5o MES 302 Y,SO4,MES,0.541427117125,0.0937173626061,0.447709754519,False,3,2.59999990463,0.855
5l5j MES 302 Y,SO4,MES,0.741799695751,0.042569057891,0.69923063786,False,4,2.90000009537,0.832
5l5j MES 302 H,SO4,MES,0.352584009888,0.0315193673324,0.321064642556,False,7,2.90000009537,0.934
5l5i MES 302 Y,SO4,MES,0.200669873991,0.119458225895,0.0812116480962,False,3,2.90000009537,0.876
5l5i MES 301 V,SO4,MES,0.44288788227,0.0,0.44288788227,False,192,2.90000009537,0.813
5l5h MES 302 Y,SO4,MES,0.453745518273,0.117961593945,0.335783924328,False,3,2.59999990463,0.868
5l5f BO2 301 Y,BO2,BO2,0.883464812136,0.883464812136,0.0,True,1,2.5,0.913
5l5f BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.5,0.916
5l5f BO2 301 K,BO2,BO2,0.929066408032,0.929066408032,0.0,True,1,2.5,0.907
5l5f BO2 301 H,BO2,BO2,1.0,1.0,0.0,True,1,2.5,0.91
5l5f BO2 201 b,BO2,BO2,0.95263803426,0.95263803426,0.0,True,1,2.5,0.881
5l5f BO2 201 N,BO2,BO2,0.776547228996,0.776547228996,0.0,True,1,2.5,0.858
5l5e MES 302 H,SO4,MES,0.278641705916,0.0189476298775,0.259694076038,False,16,2.90000009537,0.937
5l5e 3BV 301 H,3BV,3BV,0.739207824801,0.739207824801,0.0,True,1,2.90000009537,0.907
5l5e 3BV 201 b,3BV,3BV,0.619763456307,0.619763456307,0.0,True,1,2.90000009537,0.885
5l5e 3BV 201 N,3BV,3BV,0.747204670241,0.747204670241,0.0,True,1,2.90000009537,0.877
5l5d MES 302 Y,SO4,MES,0.748308159157,0.0551746968647,0.693133462292,False,3,2.79999995232,0.894
5l55 MES 303 Y,MES,MES,0.554733112272,0.554733112272,0.0,True,1,2.90000009537,0.975
5l55 MES 202 J,MES,MES,0.748492663496,0.748492663496,0.0,True,1,2.90000009537,0.969
5l54 MES 302 Y,MES,MES,0.764518104345,0.764518104345,0.0,True,1,2.79999995232,0.935
5l52 MES 303 Y,MES,MES,0.766704095007,0.766704095007,0.0,True,1,2.70000004768,0.975
5kx6 MES 604 B,SO4,MES,0.780285198668,0.0216446661353,0.758640532532,False,5,2.20000004768,0.877
5kwk MES 602 B,MES,MES,0.216800122712,0.216800122712,0.0,True,1,1.89999997616,0.906
5kvd MES 301 H,MES,MES,0.578540955243,0.578540955243,0.0,True,1,1.60000002384,0.947
5kvc EDO 306 A,EDO,EDO,0.405499212618,0.405499212618,0.0,True,1,1.5,0.955
5kvc EDO 305 A,EDO,EDO,0.437915855025,0.437915855025,0.0,True,1,1.5,0.945
5ku3 EDO 202 A,FMT,EDO,0.365202922211,0.284465941517,0.0807369806935,False,2,1.10000002384,0.934
5ktx EDO 1203 A,EDO,EDO,0.669969823309,0.669969823309,0.0,True,1,1.20000004768,0.966
5ktw EDO 1203 C,EDO,EDO,0.826637545117,0.826637545117,0.0,True,1,1.10000002384,0.907
5ktg CR2 66 B,SEP,CR2,0.158539480072,0.0,0.158539480072,False,35,2.79999995232,0.941
5ktg CR2 66 A,ANP_MG,CR2,0.237388051782,0.0,0.237388051782,False,24,2.79999995232,0.891
5ktc EDO 201 A,EDO,EDO,0.361876355537,0.361876355537,0.0,True,1,1.79999995232,0.935
5ksw EDO 403 A,SO4,EDO,0.368125216007,0.141761153132,0.226364062875,False,3,2.5,0.977
5ksw EDO 402 C,SO4,EDO,0.36316002195,0.102803717256,0.260356304694,False,3,2.5,0.97
5kqm MES 200 A,PTR,MES,0.403607060508,0.0,0.403607060508,False,195,1.89999997616,0.976
5kpt EDO 403 A,EDO,EDO,0.476787713417,0.476787713417,0.0,True,1,2.29999995232,0.921
5kpr EDO 403 A,EDO,EDO,0.595088721205,0.595088721205,0.0,True,1,1.79999995232,0.959
5kor EDO 614 C,ACT,EDO,0.250125350828,0.226335796052,0.0237895547765,False,2,2.20000004768,0.803
5kor EDO 613 C,EDO,EDO,0.577385595843,0.577385595843,0.0,True,1,2.20000004768,0.853
5kor EDO 611 C,EDO,EDO,0.641848855314,0.641848855314,0.0,True,1,2.20000004768,0.982
5kor EDO 611 B,EDO,EDO,0.564039753804,0.564039753804,0.0,True,1,2.20000004768,0.977
5kor EDO 604 D,GOL,EDO,0.372489186785,0.310618943238,0.0618702435468,False,2,2.20000004768,0.887
5kor EDO 604 A,EDO,EDO,0.287251263671,0.287251263671,0.0,True,1,2.20000004768,0.899
5kor EDO 602 D,GOL,EDO,0.719331283201,0.160886733025,0.558444550177,False,2,2.20000004768,0.959
5kor EDO 602 A,EDO,EDO,0.625701842051,0.625701842051,0.0,True,1,2.20000004768,0.936
5kop EDO 602 C,EDO,EDO,0.598128747023,0.598128747023,0.0,True,1,2.09999990463,0.879
5kop EDO 602 B,EDO,EDO,0.35380709497,0.35380709497,0.0,True,1,2.09999990463,0.895
5kop EDO 601 D,EDO,EDO,0.586483316474,0.586483316474,0.0,True,1,2.09999990463,0.924
5kop EDO 601 C,EDO,EDO,0.544629118599,0.544629118599,0.0,True,1,2.09999990463,0.964
5kop EDO 601 B,GOL,EDO,0.619965257237,0.0991080037214,0.520857253515,False,2,2.09999990463,0.91
5koe MES 602 A,SO4,MES,0.372894351723,0.0,0.372894351723,False,194,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.588922300432,0.588922300432,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,SO4,MES,0.526687206677,0.207125785576,0.319561421101,False,2,1.79999995232,0.956
5koe MES 601 A,DMS,MES,0.199372390152,0.0221501139536,0.177222276199,False,8,1.79999995232,0.945
5koe EDO 606 D,SO4,EDO,0.188988559077,0.106459041458,0.0825295176191,False,4,1.79999995232,0.938
5kob EDO 208 B,EDO,EDO,0.463513451626,0.463513451626,0.0,True,1,1.60000002384,0.935
5kob EDO 205 D,EDO,EDO,0.484702858305,0.484702858305,0.0,True,1,1.60000002384,0.802
5kmv MES 302 H,SO4,MES,0.301859589526,0.0,0.301859589526,False,192,2.5,0.778
5kmv MES 302 E,GOL,MES,0.384889414051,0.0182313643315,0.36665804972,False,13,2.5,0.836
5kl7 EDO 504 A,EDO,EDO,0.806986700565,0.806986700565,0.0,True,1,1.60000002384,0.958
5kkp EDO 701 A,GOL,EDO,0.331347653555,0.26511377854,0.0662338750148,False,2,2.29999995232,0.733
5kit EDO 509 B,EDO,EDO,0.712525409433,0.712525409433,0.0,True,1,1.60000002384,0.984
5kit EDO 507 A,EDO,EDO,0.696557036175,0.696557036175,0.0,True,1,1.60000002384,0.948
5kit EDO 506 B,EDO,EDO,0.621403904464,0.621403904464,0.0,True,1,1.60000002384,0.979
5kit EDO 506 A,EDO,EDO,0.231839161519,0.231839161519,0.0,True,1,1.60000002384,0.852
5kit EDO 505 A,EDO,EDO,0.700345115222,0.700345115222,0.0,True,1,1.60000002384,0.981
5kit EDO 504 B,EDO,EDO,0.783126894326,0.783126894326,0.0,True,1,1.60000002384,0.914
5kha EDO 601 B,EDO,EDO,0.404650669872,0.404650669872,0.0,True,1,2.09999990463,0.928
5kha EDO 601 A,GOL,EDO,0.549868723683,0.388319322862,0.161549400821,False,2,2.09999990463,0.937
5kh6 EDO 519 A,EDO,EDO,0.7008576912,0.7008576912,0.0,True,1,2.09999990463,0.938
5kh6 EDO 503 A,GOL,EDO,0.460100479512,0.178799156742,0.281301322769,False,2,2.09999990463,0.829
5kh6 EDO 501 A,SO4,EDO,0.279722908803,0.127152231461,0.152570677342,False,3,2.09999990463,0.874
5kgp EDO 404 A,EDO,EDO,0.745799315567,0.745799315567,0.0,True,1,1.79999995232,0.971
5kgj EDO 406 A,EDO,EDO,0.785942420457,0.785942420457,0.0,True,1,1.89999997616,0.961
5kgh EDO 403 A,EDO,EDO,0.585940680771,0.585940680771,0.0,True,1,1.79999995232,0.764
5kga EDO 405 B,SO4,EDO,0.523116918117,0.038184996255,0.484931921862,False,4,1.89999997616,0.912
5kga EDO 405 A,EDO,EDO,0.526174516389,0.526174516389,0.0,True,1,1.89999997616,0.969
5kf9 EDO 405 A,EDO,EDO,0.860927157759,0.860927157759,0.0,True,1,1.5,0.954
5kf8 EDO 403 A,EDO,EDO,0.500344628567,0.500344628567,0.0,True,1,1.89999997616,0.94
5kf8 EDO 402 A,EDO,EDO,0.738086655177,0.738086655177,0.0,True,1,1.89999997616,0.953
5kf2 EDO 403 A,EDO,EDO,0.756919371283,0.756919371283,0.0,True,1,1.89999997616,0.959
5kf1 EDO 403 A,EDO,EDO,0.414422847716,0.414422847716,0.0,True,1,2.0,0.816
5keu EDO 408 A,DMS,EDO,0.274916672198,0.176784947924,0.0981317242746,False,3,1.79999995232,0.88
5ke2 EDO 503 A,SO4,EDO,0.386397782481,0.0782561269739,0.308141655507,False,4,1.60000002384,0.807
5ke2 EDO 502 A,EDO,EDO,0.706758392749,0.706758392749,0.0,True,1,1.60000002384,0.963
5kdx EDO 1019 A,GOL,EDO,0.324193721875,0.307142046567,0.0170516753082,False,2,2.40000009537,0.913
5kdx EDO 1018 A,EDO,EDO,0.473603750824,0.473603750824,0.0,True,1,2.40000009537,0.949
5kdx EDO 1017 A,GOL,EDO,0.402471533102,0.358201460369,0.0442700727337,False,2,2.40000009537,0.927
5kdx EDO 1016 B,EDO,EDO,0.196815365689,0.196815365689,0.0,True,1,2.40000009537,0.927
5kdx EDO 1016 A,DMS,EDO,0.268981659871,0.206883901733,0.0620977581381,False,2,2.40000009537,0.89
5kdx EDO 1015 B,EDO,EDO,0.284673024255,0.284673024255,0.0,True,1,2.40000009537,0.676
5kdx EDO 1014 A,GOL,EDO,0.297988109086,0.24215262657,0.0558354825157,False,2,2.40000009537,0.82
5kdx EDO 1013 B,SO4,EDO,0.352107135607,0.102623913312,0.249483222296,False,4,2.40000009537,0.724
5kdx EDO 1013 A,GOL,EDO,0.241871474492,0.198536708326,0.043334766166,False,2,2.40000009537,0.844
5kdx EDO 1012 B,EDO,EDO,0.607085700124,0.607085700124,0.0,True,1,2.40000009537,0.855
5kdx EDO 1012 A,EDO,EDO,0.578797929518,0.578797929518,0.0,True,1,2.40000009537,0.954
5kdx EDO 1011 B,ACT,EDO,0.19360517852,0.165463476657,0.0281417018625,False,2,2.40000009537,0.964
5kdx EDO 1011 A,GOL,EDO,0.375209867241,0.163613437214,0.211596430027,False,2,2.40000009537,0.843
5kdx EDO 1010 B,EDO,EDO,0.52260768523,0.52260768523,0.0,True,1,2.40000009537,0.919
5kdx EDO 1010 A,EDO,EDO,0.352984847737,0.352984847737,0.0,True,1,2.40000009537,0.844
5kdx EDO 1009 B,EDO,EDO,0.658447700179,0.658447700179,0.0,True,1,2.40000009537,0.947
5kdx EDO 1009 A,EDO,EDO,0.592397133183,0.592397133183,0.0,True,1,2.40000009537,0.96
5kdx EDO 1008 B,GOL,EDO,0.346027928199,0.117870539869,0.22815738833,False,3,2.40000009537,0.914
5kdx EDO 1008 A,EDO,EDO,0.589767200339,0.589767200339,0.0,True,1,2.40000009537,0.947
5kdx EDO 1007 B,SO4,EDO,0.298861065276,0.0399489456082,0.258912119668,False,5,2.40000009537,0.947
5kdx EDO 1007 A,EDO,EDO,0.463175720838,0.463175720838,0.0,True,1,2.40000009537,0.901
5kdx EDO 1006 A,GOL,EDO,0.208642589329,0.019345358421,0.189297230908,False,17,2.40000009537,0.944
5kdw EDO 1021 B,EDO,EDO,0.420101343523,0.420101343523,0.0,True,1,1.89999997616,0.819
5kdw EDO 1021 A,EDO,EDO,0.268640746066,0.268640746066,0.0,True,1,1.89999997616,0.904
5kdw EDO 1020 B,EDO,EDO,0.503810230603,0.503810230603,0.0,True,1,1.89999997616,0.927
5kdw EDO 1019 B,SO4,EDO,0.215942231374,0.178024933079,0.0379172982955,False,3,1.89999997616,0.941
5kdw EDO 1019 A,EDO,EDO,0.362835468794,0.362835468794,0.0,True,1,1.89999997616,0.845
5kdw EDO 1018 B,EDO,EDO,0.337959235406,0.337959235406,0.0,True,1,1.89999997616,0.919
5kdw EDO 1018 A,GOL,EDO,0.418205374359,0.121490198855,0.296715175505,False,3,1.89999997616,0.821
5kdw EDO 1017 A,EDO,EDO,0.518167924727,0.518167924727,0.0,True,1,1.89999997616,0.935
5kdw EDO 1014 B,EDO,EDO,0.363390647488,0.363390647488,0.0,True,1,1.89999997616,0.941
5kdw EDO 1013 A,EDO,EDO,0.428773617647,0.428773617647,0.0,True,1,1.89999997616,0.921
5kdw EDO 1012 B,EDO,EDO,0.382710033158,0.382710033158,0.0,True,1,1.89999997616,0.897
5kdw EDO 1012 A,EDO,EDO,0.294696621842,0.294696621842,0.0,True,1,1.89999997616,0.944
5kdw EDO 1010 B,EDO,EDO,0.428192783033,0.428192783033,0.0,True,1,1.89999997616,0.939
5kdw EDO 1010 A,EDO,EDO,0.612262504641,0.612262504641,0.0,True,1,1.89999997616,0.832
5kdw EDO 1009 B,EDO,EDO,0.645877988079,0.645877988079,0.0,True,1,1.89999997616,0.934
5kdw EDO 1009 A,EDO,EDO,0.677629836438,0.677629836438,0.0,True,1,1.89999997616,0.943
5kdw EDO 1008 B,EDO,EDO,0.271992560574,0.271992560574,0.0,True,1,1.89999997616,0.955
5kdw EDO 1008 A,EDO,EDO,0.641446782322,0.641446782322,0.0,True,1,1.89999997616,0.863
5kdw EDO 1007 B,EDO,EDO,0.604499129727,0.604499129727,0.0,True,1,1.89999997616,0.952
5kdw EDO 1007 A,GOL,EDO,0.382540581589,0.0775402648583,0.305000316731,False,4,1.89999997616,0.896
5kdw EDO 1006 B,GOL,EDO,0.386536081638,0.240735213545,0.145800868093,False,2,1.89999997616,0.902
5kdw EDO 1006 A,EDO,EDO,0.261653744717,0.261653744717,0.0,True,1,1.89999997616,0.961
5kdw EDO 1005 B,EDO,EDO,0.479973347241,0.479973347241,0.0,True,1,1.89999997616,0.956
5kdw EDO 1005 A,EDO,EDO,0.77924144262,0.77924144262,0.0,True,1,1.89999997616,0.913
5kdw EDO 1004 B,GOL,EDO,0.265744831503,0.100540090249,0.165204741254,False,3,1.89999997616,0.91
5kdw EDO 1004 A,EDO,EDO,0.782956045501,0.782956045501,0.0,True,1,1.89999997616,0.979
5kdw EDO 1003 B,PEG,EDO,0.261292087942,0.0941443141307,0.167147773811,False,4,1.89999997616,0.845
5kdw EDO 1003 A,EDO,EDO,0.242447038462,0.242447038462,0.0,True,1,1.89999997616,0.945
5kdw EDO 1002 B,EDO,EDO,0.79404417873,0.79404417873,0.0,True,1,1.89999997616,0.962
5kdw EDO 1002 A,EDO,EDO,0.883919569485,0.883919569485,0.0,True,1,1.89999997616,0.98
5kdw EDO 1001 B,SO4,EDO,0.467606803175,0.298594233324,0.169012569851,False,2,1.89999997616,0.931
5kdw EDO 1001 A,SO4,EDO,0.494133022453,0.252445989598,0.241687032855,False,2,1.89999997616,0.964
5kdv EDO 1028 A,SO4,EDO,0.512163870756,0.0872244174569,0.424939453299,False,3,1.89999997616,0.894
5kdv EDO 1027 A,EDO,EDO,0.596079995328,0.596079995328,0.0,True,1,1.89999997616,0.824
5kdv EDO 1024 A,EDO,EDO,0.505272592926,0.505272592926,0.0,True,1,1.89999997616,0.925
5kdv EDO 1021 A,GOL,EDO,0.450121769018,0.0986912967775,0.351430472241,False,3,1.89999997616,0.886
5kdv EDO 1020 A,EDO,EDO,0.46896663034,0.46896663034,0.0,True,1,1.89999997616,0.932
5kdv EDO 1019 A,EDO,EDO,0.596601932244,0.596601932244,0.0,True,1,1.89999997616,0.868
5kdv EDO 1018 A,EDO,EDO,0.433239370374,0.433239370374,0.0,True,1,1.89999997616,0.965
5kdv EDO 1017 A,EDO,EDO,0.549079713476,0.549079713476,0.0,True,1,1.89999997616,0.931
5kdv EDO 1016 A,EDO,EDO,0.361722002185,0.361722002185,0.0,True,1,1.89999997616,0.908
5kdv EDO 1015 A,EDO,EDO,0.431353208729,0.431353208729,0.0,True,1,1.89999997616,0.949
5kdv EDO 1014 A,EDO,EDO,0.636022328107,0.636022328107,0.0,True,1,1.89999997616,0.921
5kdv EDO 1013 A,EDO,EDO,0.595062373254,0.595062373254,0.0,True,1,1.89999997616,0.924
5kdv EDO 1011 A,EDO,EDO,0.901883565468,0.901883565468,0.0,True,1,1.89999997616,0.936
5kdv EDO 1010 A,EDO,EDO,0.900505361708,0.900505361708,0.0,True,1,1.89999997616,0.959
5kdv EDO 1009 A,EDO,EDO,0.778174118194,0.778174118194,0.0,True,1,1.89999997616,0.971
5kdv EDO 1008 A,EDO,EDO,0.863964198902,0.863964198902,0.0,True,1,1.89999997616,0.967
5kdv EDO 1007 A,EDO,EDO,0.506700329293,0.506700329293,0.0,True,1,1.89999997616,0.956
5kdv EDO 1006 A,EDO,EDO,0.503552542104,0.503552542104,0.0,True,1,1.89999997616,0.916
5kdv EDO 1005 A,EDO,EDO,0.533011823673,0.533011823673,0.0,True,1,1.89999997616,0.857
5kdv EDO 1004 A,EDO,EDO,0.673439124298,0.673439124298,0.0,True,1,1.89999997616,0.924
5kdu EDO 1108 A,SO4,EDO,0.442027776991,0.208068940762,0.233958836229,False,2,2.0,0.881
5kdu EDO 1107 A,SO4,EDO,0.447211154383,0.0989886732425,0.348222481141,False,3,2.0,0.95
5kdu EDO 1106 A,SO4,EDO,0.258107215087,0.162111511763,0.0959957033235,False,3,2.0,0.894
5kdu EDO 1105 A,EDO,EDO,0.359492051726,0.359492051726,0.0,True,1,2.0,0.949
5kdu EDO 1104 A,EDO,EDO,0.780939497894,0.780939497894,0.0,True,1,2.0,0.957
5kds EDO 1108 A,EDO,EDO,0.686890718002,0.686890718002,0.0,True,1,1.60000002384,0.845
5kds EDO 1107 A,EDO,EDO,0.481146992319,0.481146992319,0.0,True,1,1.60000002384,0.896
5kds EDO 1105 A,EDO,EDO,0.548367220892,0.548367220892,0.0,True,1,1.60000002384,0.977
5kds EDO 1104 A,EDO,EDO,0.717598889943,0.717598889943,0.0,True,1,1.60000002384,0.954
5kdr EDO 303 B,GOL,EDO,0.256587957934,0.178898391269,0.0776895666643,False,3,2.59999990463,0.911
5kdn EDO 1104 A,EDO,EDO,0.767422887687,0.767422887687,0.0,True,1,1.70000004768,0.935
5kdn EDO 1103 A,GOL,EDO,0.250926949272,0.139817523485,0.111109425787,False,4,1.70000004768,0.891
5kdn EDO 1102 A,EDO,EDO,0.701925481552,0.701925481552,0.0,True,1,1.70000004768,0.948
5kdn EDO 1101 A,EDO,EDO,0.741640040847,0.741640040847,0.0,True,1,1.70000004768,0.955
5kd5 EDO 903 A,EDO,EDO,0.300070202057,0.300070202057,0.0,True,1,1.70000004768,0.818
