title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3pox OLC 359 A,EPE,OLC,0.120593329329,0.0,0.120593329329,False,125,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.141595811005,0.0407601455226,0.100835665483,False,8,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.280702387564,0.0,0.280702387564,False,123,2.0,0.739
3pox OLC 356 A,BOG,OLC,0.14115065693,0.0188714353768,0.122279221553,False,20,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.367859875153,0.0,0.367859875153,False,125,2.0,0.677
3pox OLC 351 A,C8E,OLC,0.245018744461,0.0369530008596,0.208065743601,False,9,2.0,0.798
3pox OLC 350 C,EDO,OLC,0.237545320895,0.020995907571,0.216549413324,False,9,2.0,0.755
3pox OLC 350 A,BOG,OLC,0.124230576667,0.104172577543,0.0200579991243,False,2,2.0,0.777
3pox OLC 349 A,GOL,OLC,0.325072134383,0.0,0.325072134383,False,123,2.0,0.816
3pox OLC 347 E,C8E,OLC,0.144581044027,0.0562955547376,0.0882854892894,False,8,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.202173747271,0.0,0.202173747271,False,123,2.0,0.873
3pox OLC 345 E,EDO,OLC,0.318041009602,0.0218802284037,0.296160781198,False,10,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.337136593539,0.0,0.337136593539,False,123,2.0,0.855
3pox OLC 342 B,EDO,OLC,0.300778211224,0.01846610456,0.282312106664,False,10,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.260182345898,0.0403403863131,0.219841959585,False,8,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.373638419716,0.0843325565008,0.289305863215,False,2,2.79999995232,0.805
3odu OLC 1604 A,NAG,OLC,0.194263213361,0.0,0.194263213361,False,122,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.198677059982,0.0188283077067,0.179848752275,False,15,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.353933930872,0.0,0.353933930872,False,124,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.199002671358,0.0,0.199002671358,False,122,2.5,0.915
3ny9 OLC 1204 A,PEG,OLC,0.218591775996,0.0,0.218591775996,False,124,2.79999995232,0.864
3ny8 OLC 1206 A,EDO,OLC,0.234806767833,0.0593153818818,0.175491385951,False,6,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.42810148042,0.0,0.42810148042,False,124,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.96599530559,0.96599530559,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.924505113176,0.0400759163176,0.884429196858,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.922059720385,0.077940279615,0.84411944077,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,1.0,0.0,1.0,False,42,2.5,0.979
3int FDA 391 A,FAD,FDA,0.925430156915,0.0570911247896,0.868339032125,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.979884426672,0.0201155733282,0.959768853344,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.958082412824,0.0419175871756,0.916164825649,False,2,2.40000009537,0.926
3h6f DMF 250 M,EDO,DMF,0.258134531409,0.0985474162926,0.159587115117,False,4,2.5,0.885
3h6f DMF 250 K,EDO,DMF,0.43773651528,0.0444763720113,0.393260143269,False,6,2.5,0.714
3h6f DMF 250 I,SO4,DMF,0.204572556283,0.15141943721,0.0531531190723,False,4,2.5,0.931
3h6f DMF 250 B,SO4,DMF,0.326121868961,0.0185361431442,0.307585725816,False,11,2.5,0.823
3h6f DMF 249 W,EDO,DMF,0.241663317939,0.0388987692084,0.202764548731,False,7,2.5,0.818
3h6f DMF 249 U,GOL,DMF,0.241711221464,0.0870834632357,0.154627758228,False,3,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.425271602553,0.0440746639157,0.381196938637,False,5,2.5,0.903
3h6f DMF 249 Q,EDO,DMF,0.195082672688,0.141268301362,0.053814371326,False,4,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.325020051893,0.100693243691,0.224326808202,False,4,2.5,0.916
3h6f DMF 249 M,SO4,DMF,0.314355411599,0.175126913517,0.139228498082,False,2,2.5,0.858
3h6f DMF 249 K,SO4,DMF,0.427968257773,0.0376830436401,0.390285214132,False,6,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.223911757436,0.108524018849,0.115387738587,False,4,2.5,0.839
3h6f DMF 249 F,SO4,DMF,0.313711614109,0.0601646623546,0.253546951754,False,5,2.5,0.899
3h6f DMF 249 D,SO4,DMF,0.363238725127,0.101876981348,0.261361743779,False,3,2.5,0.928
3h6f DMF 249 B,SO4,DMF,0.521864013538,0.0191702560216,0.502693757517,False,10,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.449065887939,0.0378794720881,0.411186415851,False,5,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.459354689306,0.0,0.459354689306,False,50,2.5,0.887
3h6f DMF 22 N,SO4,DMF,0.207379198266,0.0555758786503,0.151803319615,False,6,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.353712994659,0.0,0.353712994659,False,34,2.5,0.833
3h6f DMF 18 Z,EDO,DMF,0.323003329144,0.0384136398121,0.284589689332,False,7,2.5,0.681
3h6f DMF 16 X,SO4,DMF,0.267039050708,0.265140266995,0.00189878371299,False,2,2.5,0.909
3h6f DMF 15 N,SO4,DMF,0.357237979665,0.166641267646,0.190596712018,False,2,2.5,0.952
3h6f DMF 10 C,SO4,DMF,0.234150985465,0.139077071166,0.0950739142995,False,3,2.5,0.811
3h6f DMF 1 G,SO4,DMF,0.571190513786,0.0527874195742,0.518403094211,False,4,2.5,0.944
3evq THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.595998263694,0.0,0.595998263694,False,33,1.79999995232,0.97
3erq THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.942283758321,0.0393750154015,0.902908742919,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.960661957088,0.0393380429124,0.921323914175,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,1.0,1.0,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.971
3dio IRI 251 X,SO4,IRI,0.682115244495,0.0,0.682115244495,False,159,2.40000009537,0.93
3dio IRI 250 X,SO4,IRI,0.617046511201,0.0662175176676,0.550828993533,False,4,2.40000009537,0.98
3dhq THP 151 A,DOC,THP,0.184173322784,0.0865985425558,0.0975747802284,False,4,2.20000004768,0.964
3d8g THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.325067681589,0.0,0.325067681589,False,124,2.79999995232,0.742
3d4s OLC 404 A,EDO,OLC,0.256900147979,0.0409687702362,0.215931377743,False,5,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.645622931674,0.0,0.645622931674,False,130,2.09999990463,0.97
3d4d THP 151 A,GOL,THP,0.11797987409,0.0,0.11797987409,False,144,2.09999990463,0.977
3d0u IRI 204 A,SO4,IRI,0.801021045175,0.0,0.801021045175,False,158,2.70000004768,0.944
3d0u IRI 203 A,SO4,IRI,0.691977438089,0.0,0.691977438089,False,159,2.70000004768,0.935
3d0u IRI 202 A,SO4,IRI,0.453122146958,0.0228871196127,0.430235027346,False,7,2.70000004768,0.994
3c1f THP 151 A,THP,THP,0.947221974943,0.947221974943,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.969
3b31 IRI 3 A,SO4,IRI,0.616184313927,0.0,0.616184313927,False,158,2.29999995232,0.911
3b31 IRI 2 A,SO4,IRI,0.522133263095,0.165706807208,0.356426455888,False,3,2.29999995232,0.997
3b31 IRI 1 A,SO4,IRI,0.472723994174,0.167201351034,0.30552264314,False,2,2.29999995232,0.979
3avs OGA 1501 A,NI_OGA,NI_OGA,0.691855453415,0.691855453415,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,PLP,NI_OGA,0.444433879539,0.276979964092,0.167453915447,False,2,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.962824032205,0.0371759677955,0.925648064409,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.935842518329,0.064157481671,0.871685036658,False,2,1.79999995232,0.979
3am6 CLR 401 D,SAH,CLR,0.18310760594,0.0,0.18310760594,False,35,3.20000004768,0.952
3am6 CLR 401 C,NAG,CLR,0.220701897643,0.0956050003712,0.125096897271,False,2,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.527364138616,0.0,0.527364138616,False,23,3.20000004768,0.928
3am6 CLR 401 A,SAH,CLR,0.164437328216,0.0196646932389,0.144772634977,False,18,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.182268525314,0.0,0.182268525314,False,199,2.79999995232,0.964
3a3y CLR 3001 B,NAG,CLR,0.497548698168,0.0201377027633,0.477410995404,False,12,2.79999995232,0.813
3a0b BCR 6044 a,SO4,BCR,0.307029284583,0.0237587846478,0.283270499935,False,6,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.54499419794,0.0204094586231,0.524584739317,False,8,3.70000004768,0.624
3a0b BCR 1050 D,NAG,BCR,0.329443697152,0.0364142982791,0.293029398873,False,7,3.70000004768,0.791
3a0b BCR 1047 B,SO4,BCR,0.606207425311,0.0,0.606207425311,False,102,3.70000004768,0.76
3a0b BCR 1045 B,NAG,BCR,0.425242423771,0.0,0.425242423771,False,101,3.70000004768,0.711
3a0b BCR 1044 A,SO4,BCR,0.547400342804,0.0,0.547400342804,False,103,3.70000004768,0.752
2zxe CLR 3001 A,NAG,CLR,0.359405629685,0.0,0.359405629685,False,29,2.40000009537,0.793
2zt9 BCR 101 G,PLM,BCR,0.139494010014,0.0246505065904,0.114843503424,False,15,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.427407002739,0.427407002739,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.657746009767,0.657746009767,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,NAG,DMU,0.35714115836,0.117156602597,0.239984555763,False,4,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.687952954323,0.0182375261163,0.669715428206,False,6,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.554580714476,0.0957380162099,0.458842698266,False,3,1.89999997616,0.946
2xva SFG 1198 A,H4B,SFG,0.34583814546,0.0,0.34583814546,False,149,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.549505823777,0.0369273112637,0.512578512513,False,4,1.89999997616,0.971
2xml OGA 601 B,TPO,NI_OGA,0.179737985391,0.16733013803,0.0124078473613,False,2,2.59999990463,0.982
2xml OGA 601 A,CAS,NI_OGA,0.211468339498,0.116958647406,0.0945096920926,False,2,2.59999990463,0.979
2xdv OGA 601 A,PLP,NI_OGA,0.456790764071,0.0,0.456790764071,False,152,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.805805645084,0.805805645084,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,RET,PTR_PTR,0.348328114603,0.0878130559296,0.260515058673,False,4,2.0,0.912
2wkj 1PE 1297 C,GOL,1PE,0.292332487999,0.0426268189624,0.249705669037,False,5,1.5,0.849
2wkj 1PE 1297 A,EDO,1PE,0.479684110316,0.0,0.479684110316,False,200,1.5,0.839
2wiw HEZ 1125 A,GOL,HEZ,0.388734693565,0.0,0.388734693565,False,163,1.79999995232,0.896
2whi 1PE 508 F,GOL,1PE,0.334963772792,0.0625673072499,0.272396465542,False,4,2.20000004768,0.746
2wda PEG 1776 A,GOL,PEG,0.346814196189,0.0,0.346814196189,False,118,2.29999995232,0.872
2wda PEG 1775 A,GOL,PEG,0.339671809061,0.105412187454,0.234259621607,False,4,2.29999995232,0.832
2wb4 C2E 505 A,C2E,C2E,0.502577785232,0.502577785232,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.74945003836,0.74945003836,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.573592591911,0.573592591911,0.0,True,1,2.5,0.981
2w7a MLI 1253 B,GOL,MLI,0.320903924673,0.119268900851,0.201635023822,False,3,1.39999997616,0.987
2w68 SIA 1216 C,GAL_SIA,GAL_SIA,0.153563997903,0.153563997903,0.0,True,1,2.5,0.935
2w3c PEG 1632 A,GOL,PEG,0.34692543474,0.122187143527,0.224738291213,False,2,2.20000004768,0.866
2w3c PEG 1631 A,NAG,PEG,0.372003788602,0.154756667151,0.217247121451,False,2,2.20000004768,0.948
2w3c PEG 1630 A,NAG,PEG,0.468432388607,0.0381422441574,0.43029014445,False,5,2.20000004768,0.874
2w1i PTR 1007 B,PTR_PTR,PTR_PTR,0.894752538488,0.894752538488,0.0,True,1,2.59999990463,0.94
2w1i PTR 1007 A,PTR_PTR,PTR_PTR,0.913343438788,0.913343438788,0.0,True,1,2.59999990463,0.933
2vyp HEZ 1378 A,MES,HEZ,0.120625184578,0.0194265128245,0.101198671754,False,19,2.40000009537,0.857
2vxx PEG 1178 B,EDO,PEG,0.225531781183,0.0567089867492,0.168822794434,False,5,2.40000009537,0.89
2vxx PEG 1177 D,GOL,PEG,0.199309200624,0.0811885261103,0.118120674513,False,4,2.40000009537,0.85
2vsy PEG 1569 A,PEG,PEG,0.341512515193,0.341512515193,0.0,True,1,2.09999990463,0.942
2vsh PEG 1239 A,EDO,PEG,0.271203271731,0.0,0.271203271731,False,117,2.0,0.776
2vsh PEG 1238 A,PEG,PEG,0.202076266598,0.202076266598,0.0,True,1,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.323793630559,0.0370276154572,0.286766015102,False,6,2.0,0.908
2vqb OXY 1453 B,SO4,OXY,0.524409197051,0.0,0.524409197051,False,123,2.79999995232,0.908
2vqb OXY 1453 A,SO4,OXY,0.568380446151,0.0253033098331,0.543077136318,False,7,2.79999995232,0.975
2vqb OXY 1452 C,SO4,OXY,0.300778564661,0.0,0.300778564661,False,122,2.79999995232,0.9
2vnu 1PE 1502 D,NAG,1PE,0.241123100918,0.0787545524306,0.162368548488,False,6,2.29999995232,0.917
2vjh PEB 1158 D,CYC,PEB,0.610338876365,0.0184191043715,0.591919771993,False,12,2.20000004768,0.923
2vjh PEB 1158 B,CYC,PEB,0.635571684862,0.037834817724,0.597736867138,False,3,2.20000004768,0.93
2vjh PEB 1139 C,CYC,PEB,0.323185122082,0.0186171668701,0.304567955212,False,16,2.20000004768,0.907
2vjh PEB 1139 A,CYC,PEB,0.538966815705,0.0,0.538966815705,False,121,2.20000004768,0.968
2vjh PEB 1082 D,CYC,PEB,0.341987698983,0.0,0.341987698983,False,121,2.20000004768,0.936
2vjh PEB 1082 C,CYC,PEB,0.673587764614,0.0184892106884,0.655098553926,False,7,2.20000004768,0.954
2vjh PEB 1082 B,CYC,PEB,0.677448512398,0.0,0.677448512398,False,121,2.20000004768,0.943
2vjh PEB 1082 A,CYC,PEB,0.472761304853,0.0,0.472761304853,False,121,2.20000004768,0.972
2vix MLY 351 A,NAG,MLY_MLY,0.500287863017,0.0,0.500287863017,False,188,2.90000009537,0.904
2vix MLY 350 B,NAG,MLY_MLY,0.08462575327,0.0,0.08462575327,False,188,2.90000009537,0.916
2vix MLY 261 B,NAG,MLY_MLY,0.415072272628,0.0,0.415072272628,False,192,2.90000009537,0.891
2vix MLY 260 A,NAG,MLY_MLY,0.729234098345,0.0,0.729234098345,False,190,2.90000009537,0.931
2vgx MLY 157 B,MLY,MLY_MLY,0.18374901967,0.0242386324148,0.159510387255,False,9,2.0,0.894
2vfx PEG 1209 I,GOL,PEG,0.339896352407,0.196446175409,0.143450176998,False,3,2.0,0.897
2vd9 MLY 148 A,MLY,MLY_MLY,0.179278700534,0.0,0.179278700534,False,193,2.09999990463,0.894
2v9s PEG 1479 D,GOL,PEG,0.33553443562,0.100168744343,0.235365691277,False,4,2.0,0.832
2v51 PEG 1377 D,SO4,PEG,0.243146238185,0.0779235628244,0.165222675361,False,4,2.40000009537,0.919
2v51 PEG 1375 B,GOL,PEG,0.362952081867,0.0182530279281,0.344699053939,False,13,2.40000009537,0.938
2v50 LMT 2026 A,NAG_NAG,LMT,0.264758756703,0.121747998257,0.143010758446,False,2,3.0,0.9
2v3a PEG 1389 A,GOL,PEG,0.396827494203,0.140161804968,0.256665689234,False,2,2.40000009537,0.877
2v3a PEG 1388 A,EDO,PEG,0.261821253493,0.0637269624882,0.198094291005,False,4,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.363111851022,0.083243627668,0.279868223354,False,3,2.40000009537,0.905
2v3a PEG 1386 A,GOL,PEG,0.203915277901,0.184478523716,0.0194367541855,False,2,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.464325229264,0.057036058829,0.407289170435,False,4,2.40000009537,0.758
2v1w 1PE 1091 B,PG4,1PE,0.227783262731,0.136076398249,0.0917068644817,False,4,1.89999997616,0.862
2v0n C2E 505 A,C2E,C2E,0.706998696063,0.706998696063,0.0,True,1,2.70000004768,0.972
2v0n C2E 503 A,C2E,C2E,0.581692200295,0.581692200295,0.0,True,1,2.70000004768,0.971
2v0h PEG 1457 A,PG4,PEG,0.467106700445,0.0358528666424,0.431253833803,False,5,1.79999995232,0.738
2v0h PEG 1456 A,EDO,PEG,0.402343191019,0.0442970203458,0.358046170673,False,5,1.79999995232,0.867
2v0h PEG 1455 A,PG4,PEG,0.293417847,0.0710189201727,0.222398926828,False,6,1.79999995232,0.916
2v0h PEG 1454 A,PEG,PEG,0.250491730601,0.250491730601,0.0,True,1,1.79999995232,0.791
2uzh PEG 1163 B,NAG,PEG,0.380053034738,0.0579449783419,0.322108056396,False,3,2.20000004768,0.84
2uxq PEG 1408 C,PGE,PEG,0.245352204679,0.219112210945,0.0262399937335,False,2,1.70000004768,0.911
2uxq PEG 1408 B,PEG,PEG,0.336231920702,0.336231920702,0.0,True,1,1.70000004768,0.909
2uxq PEG 1408 A,PEG,PEG,0.256456817504,0.256456817504,0.0,True,1,1.70000004768,0.942
2uxn FDA 900 A,FAD,FDA,0.61200925438,0.0405243633587,0.571484891021,False,4,2.70000004768,0.975
2uum BLA 1082 J,NAG,BLA,0.515847009779,0.0,0.515847009779,False,97,3.0,0.858
2uum BLA 1082 H,CYC,BLA,0.317994761333,0.126526775343,0.19146798599,False,3,3.0,0.895
2uum BLA 1082 F,CYC,BLA,0.408140669109,0.158812144872,0.249328524237,False,2,3.0,0.896
2uum BLA 1082 D,NAG,BLA,0.295330021941,0.0419172737018,0.253412748239,False,3,3.0,0.872
2uum BLA 1082 B,NAG,BLA,0.216868480373,0.0,0.216868480373,False,99,3.0,0.878
2uul BLA 255 D,NAG,BLA,0.3044168428,0.0,0.3044168428,False,100,3.09999990463,0.894
2uul BLA 255 B,NAD,BLA,0.126219507164,0.0823448083742,0.04387469879,False,2,3.09999990463,0.901
2uul BLA 184 B,NAG,BLA,0.639154103767,0.0,0.639154103767,False,98,3.09999990463,0.873
2ri6 MLI 287 A,GAL,MLI,0.434028786953,0.0,0.434028786953,False,195,1.70000004768,0.974
2ri6 MLI 2 A,GOL,MLI,0.36944058308,0.102269048825,0.267171534255,False,4,1.70000004768,0.964
2ri3 PEG 1 A,PEG,PEG,0.306321365108,0.306321365108,0.0,True,1,2.0,0.821
2ri2 PEG 521 A,SO4,PEG,0.197143834472,0.0,0.197143834472,False,119,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.201184828712,0.201184828712,0.0,True,1,2.20000004768,0.876
2rhw MLI 287 A,GOL,MLI,0.919480166209,0.0216823933789,0.89779777283,False,2,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.241626511764,0.241626511764,0.0,True,1,1.89999997616,0.766
2rhi PEG 2 A,PEG,PEG,0.350205876099,0.350205876099,0.0,True,1,1.70000004768,0.877
2rh1 CLR 414 A,NAG,CLR,0.263458308799,0.0,0.263458308799,False,24,2.40000009537,0.742
2rh1 CLR 413 A,NAG,CLR,0.194398095994,0.180163176762,0.0142349192319,False,2,2.40000009537,0.865
2rh1 CLR 412 A,CLR,CLR,0.246907275181,0.246907275181,0.0,True,1,2.40000009537,0.795
2rde C2E 301 B,C2E,C2E,0.653936526865,0.653936526865,0.0,True,1,1.89999997616,0.983
2rde C2E 301 A,C2E,C2E,0.647962046875,0.647962046875,0.0,True,1,1.89999997616,0.972
2rcc PEG 407 B,ACT,PEG,0.337977038627,0.0,0.337977038627,False,118,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.352579772717,0.0174992078924,0.335080564825,False,10,1.89999997616,0.941
2rcc PEG 404 C,EDO,PEG,0.511824345949,0.056111115044,0.455713230905,False,5,1.89999997616,0.77
2rcc PEG 403 C,EDO,PEG,0.426547484399,0.0187980599393,0.407749424459,False,11,1.89999997616,0.889
2rcc PEG 347 A,NAG,PEG,0.18162757367,0.0,0.18162757367,False,121,1.89999997616,0.727
2rbm THP 152 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.245140954306,0.0,0.245140954306,False,120,1.60000002384,0.803
2rb7 PEG 365 B,SO4,PEG,0.439139560405,0.0,0.439139560405,False,118,1.60000002384,0.834
2rb7 PEG 365 A,GOL,PEG,0.426034231223,0.0578175524421,0.368216678781,False,4,1.60000002384,0.863
2rau PEG 363 A,SO4,PEG,0.282950684426,0.0199401997925,0.263010484634,False,11,1.89999997616,0.827
2rau PEG 362 A,PEG,PEG,0.319045721017,0.319045721017,0.0,True,1,1.89999997616,0.764
2rau PEG 361 A,PG4,PEG,0.244401727864,0.0374881772728,0.206913550591,False,6,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.300521064139,0.0,0.300521064139,False,118,1.89999997616,0.826
2r0d PEG 401 B,ACT,PEG,0.227247365673,0.0200941263548,0.207153239318,False,9,2.0,0.729
2qxx 1PE 203 A,GOL,1PE,0.26242156729,0.0222536089857,0.240167958304,False,10,2.0,0.893
2qs3 1PE 602 A,PG4,1PE,0.203842294818,0.175979566486,0.0278627283327,False,2,1.79999995232,0.97
2qs3 1PE 601 B,1PE,1PE,0.259811035843,0.259811035843,0.0,True,1,1.79999995232,0.963
2qs2 1PE 602 A,1PE,1PE,0.302529803685,0.302529803685,0.0,True,1,1.79999995232,0.948
2qs2 1PE 601 B,PG4,1PE,0.306752219276,0.218479129739,0.0882730895372,False,2,1.79999995232,0.946
2qlp 1PE 162 E,PEG,1PE,0.181352154508,0.102507312565,0.0788448419434,False,4,2.5,0.887
2qlp 1PE 162 D,NAG,1PE,0.189026956695,0.0727089808083,0.116317975887,False,6,2.5,0.929
2qlp 1PE 162 C,1PE,1PE,0.303813025675,0.303813025675,0.0,True,1,2.5,0.887
2qlp 1PE 162 B,GOL,1PE,0.282236476241,0.0220250259085,0.260211450333,False,10,2.5,0.876
2qlp 1PE 162 A,NAG,1PE,0.17779141348,0.0,0.17779141348,False,200,2.5,0.904
2qjw PEG 180 B,PEG,PEG,0.265298926005,0.265298926005,0.0,True,1,1.29999995232,0.886
2qjv MLY 95 A,GSH,MLY_MLY,0.364729099351,0.0,0.364729099351,False,191,1.89999997616,0.954
2qi9 PEG 501 D,NAG,PEG,0.321624474464,0.0433753238235,0.278249150641,False,4,2.59999990463,0.778
2qi9 PEG 501 C,NAG,PEG,0.311772287614,0.123813436031,0.187958851583,False,3,2.59999990463,0.923
2qi9 1PE 800 D,GOL,1PE,0.404429885839,0.0,0.404429885839,False,200,2.59999990463,0.743
2qfc PEG 1004 A,NAG,PEG,0.585833411286,0.0199839471598,0.565849464126,False,8,2.59999990463,0.809
2qfc PEG 1003 A,NAG,PEG,0.727488729601,0.0,0.727488729601,False,119,2.59999990463,0.818
