title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4fmh SIA 401 Q,GOL,SIA,0.206666666667,0.0466666666667,0.16,False,5,1.79999995232,0.863
4fmh SIA 401 O,SIA,SIA,0.186666666667,0.186666666667,0.0,True,1,1.79999995232,0.849
4fmh SIA 401 M,SIA,SIA,0.22,0.22,0.0,True,1,1.79999995232,0.845
4fmh SIA 401 K,GOL,SIA,0.18,0.106666666667,0.0733333333333,False,4,1.79999995232,0.857
4fmh SIA 401 H,BTB,SIA,0.226666666667,0.113333333333,0.113333333333,False,3,1.79999995232,0.859
4fmh SIA 401 B,PG4,SIA,0.26,0.0266666666667,0.233333333333,False,13,1.79999995232,0.876
4fba ADE 301 B,ADE,ADE,0.773333333333,0.773333333333,0.0,True,1,1.89999997616,0.973
4fba ADE 301 A,ADE,ADE,0.806666666667,0.806666666667,0.0,True,1,1.89999997616,0.977
4f8m THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.982
4f3t IPH 901 A,SO4,IPH,0.353333333333,0.00666666666667,0.346666666667,False,14,2.20000004768,0.908
4f1w ADE 301 B,ADE,ADE,0.493333333333,0.493333333333,0.0,True,1,1.39999997616,0.953
4f0t CYC 202 B,CYC,CYC,0.18,0.18,0.0,True,1,2.29999995232,0.941
4f0t CYC 201 B,CYC,CYC,0.753333333333,0.753333333333,0.0,True,1,2.29999995232,0.935
4f0t CYC 201 A,GSH,CYC,0.46,0.0,0.46,False,27,2.29999995232,0.858
4exz RET 202 B,SO4,RET,0.34,0.00666666666667,0.333333333333,False,12,1.60000002384,0.899
4exz RET 202 A,SO4,RET,0.44,0.0,0.44,False,54,1.60000002384,0.789
4efg RET 201 A,GOL,RET,0.513333333333,0.0,0.513333333333,False,54,1.60000002384,0.786
4eej RET 201 B,PG4,RET,0.14,0.04,0.1,False,8,1.5,0.91
4eej RET 201 A,GOL,RET,0.306666666667,0.0,0.306666666667,False,55,1.5,0.871
4dva P6G 304 U,SO4,P6G,0.366666666667,0.00666666666667,0.36,False,18,1.89999997616,0.888
4dva P6G 303 U,PEG,P6G,0.26,0.02,0.24,False,8,1.89999997616,0.896
4dur SIA 808 B,ATP,SIA,0.24,0.146666666667,0.0933333333333,False,2,2.5,0.847
4doq P6G 301 C,PG4,P6G,0.4,0.106666666667,0.293333333333,False,3,2.0,0.921
4dev PEG 403 A,GOL,PEG,0.793333333333,0.0733333333333,0.72,False,2,2.0,0.858
4del P6G 406 A,GSH,P6G,0.246666666667,0.0333333333333,0.213333333333,False,13,1.60000002384,0.875
4de8 PEG 502 A,PG4,PEG,0.186666666667,0.08,0.106666666667,False,4,1.89999997616,0.796
4dcm PEG 402 A,NAD,PEG,0.133333333333,0.00666666666667,0.126666666667,False,28,2.29999995232,0.784
4dc2 ADE 601 A,GOL,ADE,0.186666666667,0.04,0.146666666667,False,8,2.40000009537,0.961
4dao ADE 301 B,ADE,ADE,0.366666666667,0.366666666667,0.0,True,1,2.20000004768,0.963
4dao ADE 301 A,ADE,ADE,0.42,0.42,0.0,True,1,2.20000004768,0.956
4d8v ADE 303 B,GOL,ADE,0.273333333333,0.0133333333333,0.26,False,16,2.29999995232,0.874
4d8v ADE 303 A,GOL,ADE,0.533333333333,0.0,0.533333333333,False,37,2.29999995232,0.771
4d7z PEG 1121 B,GOL,PEG,0.613333333333,0.133333333333,0.48,False,2,1.89999997616,0.931
4d7q PEG 1354 A,PEG,PEG,0.426666666667,0.426666666667,0.0,True,1,2.0,0.811
4d7q PEG 1353 A,GOL,PEG,0.88,0.0533333333333,0.826666666667,False,2,2.0,0.695
4d7j PEG 909 A,GOL,PEG,0.68,0.1,0.58,False,2,1.60000002384,0.814
4d6x IMD 1125 A,GOL,IMD,0.72,0.0,0.72,False,71,2.09999990463,0.821
4d6x IMD 1124 B,IMD,IMD,0.293333333333,0.293333333333,0.0,True,1,2.09999990463,0.99
4d6x IMD 1124 A,GOL,IMD,0.673333333333,0.02,0.653333333333,False,3,2.09999990463,0.936
4d63 SIA 1455 A,GOL,SIA,0.293333333333,0.0133333333333,0.28,False,14,2.20000004768,0.713
4d5i PEG 1443 A,GOL,PEG,0.786666666667,0.0133333333333,0.773333333333,False,6,1.39999997616,0.7
4d5i PEG 1442 A,GOL,PEG,0.34,0.0733333333333,0.266666666667,False,3,1.39999997616,0.545
4d5g PEG 1597 A,PEG,PEG,0.373333333333,0.373333333333,0.0,True,1,2.0,0.786
4d5e PEG 1597 A,GOL,PEG,0.326666666667,0.14,0.186666666667,False,3,1.39999997616,0.937
4d5e P6G 1595 A,P6G,P6G,0.413333333333,0.413333333333,0.0,True,1,1.39999997616,0.886
4d5e P6G 1593 A,SO4,P6G,0.293333333333,0.0,0.293333333333,False,81,1.39999997616,0.749
4d52 PEG 1326 C,PEG,PEG,0.353333333333,0.353333333333,0.0,True,1,1.79999995232,0.881
4d52 PEG 1325 B,PEG,PEG,0.473333333333,0.473333333333,0.0,True,1,1.79999995232,0.875
4d52 PEG 1321 A,SO4,PEG,0.306666666667,0.166666666667,0.14,False,3,1.79999995232,0.913
4d52 PEG 1320 C,GOL,PEG,0.413333333333,0.0266666666667,0.386666666667,False,5,1.79999995232,0.819
4d52 PEG 1320 B,GOL,PEG,0.213333333333,0.126666666667,0.0866666666667,False,2,1.79999995232,0.955
4d52 PEG 1317 A,GOL,PEG,0.58,0.14,0.44,False,2,1.79999995232,0.893
4d3l PEG 1630 B,GOL,PEG,0.353333333333,0.173333333333,0.18,False,2,2.0,0.652
4d3l PEG 1625 C,PEG,PEG,0.22,0.22,0.0,True,1,2.0,0.79
4d3l P6G 1627 A,COA,P6G,0.16,0.0,0.16,False,75,2.0,0.877
4d3k PEG 908 B,GOL,PEG,0.373333333333,0.18,0.193333333333,False,2,2.0,0.709
4d3j PEG 912 A,GOL,PEG,0.873333333333,0.0666666666667,0.806666666667,False,2,1.70000004768,0.663
4d04 P6G 1544 A,PG4,P6G,0.26,0.133333333333,0.126666666667,False,3,1.79999995232,0.913
4d04 P6G 1543 A,1PE,P6G,0.18,0.0466666666667,0.133333333333,False,7,1.79999995232,0.817
4d03 P6G 1547 A,PEG,P6G,0.273333333333,0.00666666666667,0.266666666667,False,21,1.79999995232,0.843
4d03 P6G 1546 A,GOL,P6G,0.6,0.0,0.6,False,75,1.79999995232,0.822
4d03 P6G 1543 A,NAP,P6G,0.153333333333,0.02,0.133333333333,False,16,1.79999995232,0.836
4cz6 PEG 1332 D,GOL,PEG,0.82,0.0733333333333,0.746666666667,False,2,1.5,0.943
4cyz SIA 409 E,SIA,SIA,0.206666666667,0.206666666667,0.0,True,1,2.40000009537,0.812
4cyz SIA 409 A,NAD,SIA,0.286666666667,0.28,0.00666666666667,False,2,2.40000009537,0.941
4cys PEG 1542 A,GOL,PEG,0.393333333333,0.02,0.373333333333,False,11,1.89999997616,0.808
4cys PEG 1541 B,GOL,PEG,0.22,0.0733333333333,0.146666666667,False,5,1.89999997616,0.836
4cys PEG 1541 A,GOL,PEG,0.206666666667,0.16,0.0466666666667,False,2,1.89999997616,0.871
4cyg PEG 1485 B,GOL,PEG,0.4,0.206666666667,0.193333333333,False,2,2.29999995232,0.734
4cyg PEG 1484 B,GOL,PEG,0.433333333333,0.24,0.193333333333,False,2,2.29999995232,0.739
4cxq PEG 503 B,GOL,PEG,0.646666666667,0.0866666666667,0.56,False,2,1.79999995232,0.901
4cxq PEG 503 A,PG4,PEG,0.36,0.153333333333,0.206666666667,False,3,1.79999995232,0.851
4cxk PEG 1531 A,GOL,PEG,0.34,0.193333333333,0.146666666667,False,2,1.89999997616,0.772
4cxk PEG 1529 B,GOL,PEG,0.58,0.0533333333333,0.526666666667,False,3,1.89999997616,0.869
4cwd PEG 1387 A,GOL,PEG,0.62,0.166666666667,0.453333333333,False,2,1.89999997616,0.878
4cvu PEG 2001 A,SO4,PEG,0.5,0.08,0.42,False,3,1.89999997616,0.777
4ctx H4B 760 B,H4B,H4B,0.966666666667,0.966666666667,0.0,True,1,1.79999995232,0.958
4ctx H4B 760 A,H4B,H4B,0.973333333333,0.973333333333,0.0,True,1,1.79999995232,0.958
4ctw H4B 1720 B,H4B,H4B,0.44,0.44,0.0,True,1,1.89999997616,0.971
4ctw H4B 1718 A,H4B,H4B,0.926666666667,0.926666666667,0.0,True,1,1.89999997616,0.965
4ctv H4B 1720 B,H4B,H4B,0.933333333333,0.933333333333,0.0,True,1,1.79999995232,0.95
4ctv H4B 1718 A,H4B,H4B,0.993333333333,0.993333333333,0.0,True,1,1.79999995232,0.967
4ctu H4B 760 B,H4B,H4B,0.98,0.98,0.0,True,1,2.20000004768,0.953
4ctu H4B 760 A,H4B,H4B,0.84,0.84,0.0,True,1,2.20000004768,0.948
4ctt H4B 760 B,H4B,H4B,0.946666666667,0.946666666667,0.0,True,1,2.29999995232,0.943
4ctt H4B 760 A,H4B,H4B,0.413333333333,0.413333333333,0.0,True,1,2.29999995232,0.955
4ctr H4B 760 B,H4B,H4B,0.32,0.32,0.0,True,1,2.20000004768,0.925
4ctr H4B 760 A,GOL,H4B,0.146666666667,0.0933333333333,0.0533333333333,False,2,2.20000004768,0.943
4ctq H4B 760 B,H4B,H4B,0.966666666667,0.966666666667,0.0,True,1,2.0,0.979
4ctq H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.965
4ctp H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.952
4ctp H4B 760 A,H4B,H4B,0.973333333333,0.973333333333,0.0,True,1,2.09999990463,0.945
4ct0 P6G 1499 A,GOL,P6G,0.393333333333,0.00666666666667,0.386666666667,False,20,2.5,0.85
4csz PEG 1346 A,GOL,PEG,0.393333333333,0.166666666667,0.226666666667,False,3,1.79999995232,0.824
4csy SIA 301 B,PEG,SIA,0.146666666667,0.0,0.146666666667,False,62,2.40000009537,0.802
4csy SIA 301 A,GOL,SIA,0.346666666667,0.0,0.346666666667,False,62,2.40000009537,0.862
4csi PEG 1441 B,GOL,PEG,0.793333333333,0.00666666666667,0.786666666667,False,12,1.79999995232,0.663
4csi PEG 1439 A,SO4,PEG,0.76,0.0,0.76,False,80,1.79999995232,0.757
4cs2 PEG 1458 A,PEG,PEG,0.38,0.38,0.0,True,1,1.89999997616,0.873
4cqy SIA 1326 A,SIA,SIA,0.333333333333,0.333333333333,0.0,True,1,2.09999990463,0.913
4cqy SIA 1324 E,SIA,SIA,0.786666666667,0.786666666667,0.0,True,1,2.09999990463,0.958
4cqy SIA 1324 C,SIA,SIA,0.7,0.7,0.0,True,1,2.09999990463,0.961
4cqx SIA 1325 E,ADP,SIA,0.226666666667,0.02,0.206666666667,False,13,2.29999995232,0.965
4cqx SIA 1324 A,SIA,SIA,0.253333333333,0.253333333333,0.0,True,1,2.29999995232,0.962
4cqx SIA 1323 C,ADP,SIA,0.166666666667,0.133333333333,0.0333333333333,False,2,2.29999995232,0.976
4cqw SIA 1321 E,SIA,SIA,0.4,0.4,0.0,True,1,2.29999995232,0.977
4cqw SIA 1321 C,SIA,SIA,0.313333333333,0.313333333333,0.0,True,1,2.29999995232,0.962
4cqw SIA 1321 A,SIA,SIA,0.473333333333,0.473333333333,0.0,True,1,2.29999995232,0.951
4cqu SIA 1322 A,SIA,SIA,0.22,0.22,0.0,True,1,2.5,0.964
4cqr SIA 1331 A,SIA,SIA,0.226666666667,0.226666666667,0.0,True,1,2.5,0.948
4cpi PEG 1138 D,CIT,PEG,0.146666666667,0.0,0.146666666667,False,63,1.5,0.789
4cpi PEG 1137 D,GOL,PEG,0.726666666667,0.0466666666667,0.68,False,3,1.5,0.726
4cpi PEG 1137 A,GOL,PEG,0.893333333333,0.0,0.893333333333,False,66,1.5,0.762
4cpi PEG 1136 A,CIT,PEG,0.186666666667,0.00666666666667,0.18,False,23,1.5,0.853
4cpb PEG 1125 A,GOL,PEG,0.42,0.193333333333,0.226666666667,False,2,1.60000002384,0.901
4cnx PEG 1261 A,GOL,PEG,0.833333333333,0.02,0.813333333333,False,5,1.20000004768,0.921
4cns PEG 1489 C,GOL,PEG,0.586666666667,0.12,0.466666666667,False,3,2.40000009537,0.838
4cnq PEG 1237 B,GOL,PEG,0.793333333333,0.08,0.713333333333,False,2,1.79999995232,0.853
4cnm PEG 1352 A,GOL,PEG,0.726666666667,0.0866666666667,0.64,False,3,1.79999995232,0.869
4cnm PEG 1351 A,GOL,PEG,0.48,0.126666666667,0.353333333333,False,3,1.79999995232,0.864
4cnf PEG 1201 A,GOL,PEG,0.54,0.0333333333333,0.506666666667,False,6,1.39999997616,0.838
4cne PEG 1200 B,PEG,PEG,0.313333333333,0.313333333333,0.0,True,1,1.89999997616,0.926
4cnd PEG 1165 B,GOL,PEG,0.446666666667,0.02,0.426666666667,False,4,1.5,0.587
4cnc PEG 1351 A,GOL,PEG,0.82,0.0133333333333,0.806666666667,False,5,1.79999995232,0.873
4cnc PEG 1349 B,GOL,PEG,0.653333333333,0.08,0.573333333333,False,4,1.79999995232,0.803
4cmx PEG 1300 A,GOL,PEG,0.56,0.0866666666667,0.473333333333,False,3,2.29999995232,0.93
4cmw PEG 1299 A,GOL,PEG,0.393333333333,0.22,0.173333333333,False,3,2.20000004768,0.826
4cmw PEG 1298 B,GOL,PEG,0.586666666667,0.0266666666667,0.56,False,5,2.20000004768,0.883
4cm2 PEG 1472 A,GOL,PEG,0.44,0.0933333333333,0.346666666667,False,3,1.79999995232,0.889
4clz PEG 1478 A,GOL,PEG,0.826666666667,0.06,0.766666666667,False,2,1.89999997616,0.71
4clz PEG 1477 A,GOL,PEG,0.58,0.14,0.44,False,2,1.89999997616,0.609
4clz PEG 1476 A,GOL,PEG,0.773333333333,0.126666666667,0.646666666667,False,2,1.89999997616,0.829
4cly PEG 1473 A,GOL,PEG,0.72,0.0666666666667,0.653333333333,False,3,2.0,0.825
4clw PEG 1469 A,GOL,PEG,0.546666666667,0.14,0.406666666667,False,3,2.20000004768,0.794
4clp PEG 1479 A,GOL,PEG,0.56,0.02,0.54,False,5,1.89999997616,0.843
4cl3 PEG 1318 A,GOL,PEG,0.686666666667,0.06,0.626666666667,False,3,1.70000004768,0.835
4cjx PEG 1299 A,SO4,PEG,0.533333333333,0.02,0.513333333333,False,5,2.09999990463,0.806
4cfp P6G 1365 A,GOL,P6G,0.68,0.0,0.68,False,66,2.09999990463,0.835
4cdt H4B 760 B,H4B,H4B,0.993333333333,0.993333333333,0.0,True,1,2.0,0.973
4cdt H4B 760 A,H4B,H4B,0.993333333333,0.993333333333,0.0,True,1,2.0,0.98
4cdn PEG 1471 A,SO4,PEG,0.56,0.0133333333333,0.546666666667,False,3,1.89999997616,0.635
4cdn PEG 1470 A,GOL,PEG,0.873333333333,0.0266666666667,0.846666666667,False,3,1.89999997616,0.882
4cdn PEG 1468 A,GOL,PEG,0.68,0.153333333333,0.526666666667,False,2,1.89999997616,0.915
4car H4B 600 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.97
4cap H4B 760 B,H4B,H4B,0.86,0.86,0.0,True,1,2.09999990463,0.958
4cap H4B 760 A,H4B,H4B,0.993333333333,0.993333333333,0.0,True,1,2.09999990463,0.962
4cao H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.0,0.968
4cao H4B 760 A,H4B,H4B,0.973333333333,0.973333333333,0.0,True,1,2.0,0.951
4can H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.95
4can H4B 760 A,H4B,H4B,0.986666666667,0.986666666667,0.0,True,1,1.89999997616,0.943
4cam H4B 760 B,H4B,H4B,0.826666666667,0.826666666667,0.0,True,1,1.79999995232,0.962
4cam H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.79999995232,0.962
4caj SIA 1329 B,GOL,SIA,0.513333333333,0.0,0.513333333333,False,60,2.20000004768,0.927
4caj SIA 1328 C,GOL,SIA,0.346666666667,0.00666666666667,0.34,False,27,2.20000004768,0.96
4caj SIA 1327 A,SO4,SIA,0.52,0.0,0.52,False,56,2.20000004768,0.885
4ca6 PEG 1626 A,GOL,PEG,0.32,0.226666666667,0.0933333333333,False,2,1.89999997616,0.837
4ca6 PEG 1624 B,GOL,PEG,0.686666666667,0.00666666666667,0.68,False,8,1.89999997616,0.806
4ca6 PEG 1624 A,PEG,PEG,0.28,0.28,0.0,True,1,1.89999997616,0.87
4ca6 PEG 1623 B,GOL,PEG,0.24,0.213333333333,0.0266666666667,False,2,1.89999997616,0.88
4ca6 PEG 1622 A,PEG,PEG,0.393333333333,0.393333333333,0.0,True,1,1.89999997616,0.915
4ca6 PEG 1621 B,1PE,PEG,0.286666666667,0.18,0.106666666667,False,3,1.89999997616,0.894
4ca6 P6G 1622 B,GOL,P6G,0.346666666667,0.0533333333333,0.293333333333,False,5,1.89999997616,0.702
