title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5aqd PEB 186 P,PEB,PEB,0.482619722602,0.482619722602,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.760337854505,0.760337854505,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.895559505843,0.895559505843,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.852340703742,0.852340703742,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.370652522493,0.370652522493,0.0,True,1,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.689523012702,0.689523012702,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.510510467315,0.510510467315,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.669458099801,0.669458099801,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.921907747291,0.921907747291,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.619811811426,0.619811811426,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,CLR,CLR,0.914264345638,0.914264345638,0.0,True,1,3.29999995232,0.935
4xp4 CLR 705 A,LMT,CLR,0.484527491393,0.449072642661,0.0354548487312,False,2,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.793271280766,0.793271280766,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,NAG_NAG,CLR,0.278157465948,0.00893984179137,0.269217624157,False,13,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.93459763968,0.93459763968,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,CLR,CLR,0.705846843105,0.705846843105,0.0,True,1,2.20000004768,0.922
4xnu CLR 604 A,CLR,CLR,0.422753622465,0.422753622465,0.0,True,1,3.0,0.879
4w5n IPH 903 A,SO4,IPH,0.300756655994,0.0385572516923,0.262199404301,False,6,2.90000009537,0.901
4w5n IPH 902 A,SO4,IPH,0.403562446714,0.00943639045407,0.39412605626,False,8,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.458546718209,0.000954113398573,0.45759260481,False,86,2.90000009537,0.951
4rwd OLA 1206 A,EDO,OLA,0.302420490714,0.00220165629744,0.300218834416,False,24,2.70000004768,0.775
4rwd OLA 1204 B,EDO,OLA,0.310306548574,0.000435965327235,0.309870583247,False,194,2.70000004768,0.846
4rwd OLA 1201 B,LDA,OLA,0.394216971232,0.0511479221917,0.34306904904,False,4,2.70000004768,0.779
4ret CLR 2006 C,CLR,CLR,0.423125823674,0.423125823674,0.0,True,1,3.90000009537,0.897
4r67 3BV 301 Z,BMA_NAG_NAG,3BV,0.357303502743,0.0978972961703,0.259406206573,False,3,2.90000009537,0.901
4r67 3BV 301 W,3BV,3BV,0.942123476807,0.942123476807,0.0,True,1,2.90000009537,0.906
4r67 3BV 301 V,NAG,3BV,0.508329627069,0.00636468928925,0.50196493778,False,4,2.90000009537,0.759
4r67 3BV 301 L,3BV,3BV,0.63077028719,0.63077028719,0.0,True,1,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.703858715512,0.703858715512,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,BMA_NAG_NAG,3BV,0.401014823667,0.0112651987409,0.389749624926,False,12,2.90000009537,0.698
4r67 3BV 301 3,3BV,3BV,0.871936117902,0.871936117902,0.0,True,1,2.90000009537,0.855
4qws 3BV 201 b,3BV,3BV,0.97185154253,0.97185154253,0.0,True,1,3.0,0.88
4qws 3BV 201 N,3BV,3BV,0.967112868476,0.967112868476,0.0,True,1,3.0,0.865
4qwr 3BV 301 Y,MYR,3BV,0.16373039651,0.00314660045659,0.160583796054,False,41,2.90000009537,0.872
4qwr 3BV 301 V,3BV,3BV,0.932069320558,0.932069320558,0.0,True,1,2.90000009537,0.915
4qw1 BO2 201 N,BO2,BO2,0.974783264358,0.974783264358,0.0,True,1,2.90000009537,0.876
4qw0 BO2 301 Y,BO2,BO2,0.972151890248,0.972151890248,0.0,True,1,2.90000009537,0.93
4qw0 BO2 301 V,BO2,BO2,0.517039190808,0.517039190808,0.0,True,1,2.90000009537,0.937
4qw0 BO2 301 K,BO2,BO2,0.973525109608,0.973525109608,0.0,True,1,2.90000009537,0.916
4qw0 BO2 301 H,BO2,BO2,0.977249915218,0.977249915218,0.0,True,1,2.90000009537,0.941
4qw0 BO2 201 b,BO2,BO2,0.980838451438,0.980838451438,0.0,True,1,2.90000009537,0.905
4qw0 BO2 201 N,BO2,BO2,0.981534460826,0.981534460826,0.0,True,1,2.90000009537,0.915
4qvy BO2 301 Y,BO2,BO2,0.977376713392,0.977376713392,0.0,True,1,2.5,0.899
4qvy BO2 301 V,BO2,BO2,0.978148321035,0.978148321035,0.0,True,1,2.5,0.918
4qvy BO2 301 K,BO2,BO2,0.974494851482,0.974494851482,0.0,True,1,2.5,0.897
4qvy BO2 301 H,BO2,BO2,0.97761977609,0.97761977609,0.0,True,1,2.5,0.905
4oo9 OLA 4002 A,SO4,OLA,0.263543299868,0.00277892849255,0.260764371375,False,20,2.59999990463,0.753
4ola IPH 901 A,SO4,IPH,0.300056203706,0.00254337005858,0.297512833648,False,27,2.20000004768,0.814
4nc3 OLA 1212 A,SO4,OLA,0.135185580764,0.0136930780079,0.121492502756,False,14,2.5,0.722
4n6h OLA 1204 A,PEG,OLA,0.269515369844,0.00741648631346,0.26209888353,False,10,1.79999995232,0.847
4n6h OLA 1202 A,C8E,OLA,0.366705299099,0.0358120748182,0.330893224281,False,3,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.560384772541,0.0435832659031,0.516801506638,False,3,1.79999995232,0.702
4my8 IMP 501 C,IMP,IMP,0.585549900973,0.585549900973,0.0,True,1,2.29999995232,0.964
4my8 IMP 501 B,IMP,IMP,0.823173136617,0.823173136617,0.0,True,1,2.29999995232,0.973
4my8 IMP 501 A,IMP,IMP,0.645644809998,0.645644809998,0.0,True,1,2.29999995232,0.975
4my1 IMP 501 E,IMP,IMP,0.505541535761,0.505541535761,0.0,True,1,2.59999990463,0.96
4my1 IMP 500 H,IMP,IMP,0.776009322484,0.776009322484,0.0,True,1,2.59999990463,0.968
4my1 IMP 500 G,IMP,IMP,0.563614834546,0.563614834546,0.0,True,1,2.59999990463,0.976
4my1 IMP 500 F,IMP,IMP,0.8669904599,0.8669904599,0.0,True,1,2.59999990463,0.961
4my1 IMP 500 D,IMP,IMP,0.80871512936,0.80871512936,0.0,True,1,2.59999990463,0.973
4my1 IMP 500 C,IMP,IMP,0.30932234004,0.30932234004,0.0,True,1,2.59999990463,0.969
4my1 IMP 500 B,IMP,IMP,0.62242097822,0.62242097822,0.0,True,1,2.59999990463,0.976
4my1 IMP 500 A,AMP,IMP,0.565136207078,0.330612674489,0.234523532589,False,2,2.59999990463,0.965
4mvx CAS 470 A,CAS,CAS,0.822876767185,0.822876767185,0.0,True,1,2.5,0.966
4mvx CAS 318 B,CME,CAS,0.307135318258,0.0117969694061,0.295338348852,False,9,2.5,0.964
4mvx CAS 318 A,GOL,CAS,0.185335278044,0.0114450174865,0.173890260558,False,10,2.5,0.944
4mvw CAS 470 B,CAS,CAS,0.788786128473,0.788786128473,0.0,True,1,2.90000009537,0.984
4mvw CAS 470 A,CAS,CAS,0.950268946967,0.950268946967,0.0,True,1,2.90000009537,0.981
4mvw CAS 318 B,CAS,CAS,0.520670861536,0.520670861536,0.0,True,1,2.90000009537,0.967
4mvw CAS 318 A,CSD,CAS,0.529067014311,0.059250284873,0.469816729438,False,2,2.90000009537,0.961
4mif FDA 801 B,FDA,FDA,0.563670599221,0.563670599221,0.0,True,1,1.79999995232,0.986
4mif FDA 801 A,FAD,FDA,0.990175726287,0.00505208890772,0.985123637379,False,2,1.79999995232,0.986
4mes BNG 202 B,PG4,BNG,0.253773757547,0.00562002881115,0.248153728736,False,18,2.0,0.93
4mes BNG 202 A,LDA,BNG,0.447957388533,0.0014189991024,0.44653838943,False,15,2.0,0.837
4mes BNG 201 B,DMU,BNG,0.206412560255,0.0949439150522,0.111468645202,False,2,2.0,0.953
4m9a FDA 401 B,NAD,FDA,0.229324763453,0.00153874551342,0.22778601794,False,121,2.20000004768,0.825
4luw CAS 384 B,CAS,CAS,0.960126287314,0.960126287314,0.0,True,1,2.20000004768,0.969
4luw CAS 384 A,CAS,CAS,0.959032111921,0.959032111921,0.0,True,1,2.20000004768,0.951
4lrq MPO 201 A,SO4,MPO,0.529809841959,0.0682739390472,0.461535902912,False,4,1.5,0.992
4lnx CAS 392 A,CAS,CAS,0.553928472445,0.553928472445,0.0,True,1,2.09999990463,0.987
4lnx CAS 380 A,CAS,CAS,0.436013805133,0.436013805133,0.0,True,1,2.09999990463,0.987
4lnw CAS 392 A,PO4,CAS,0.56898067743,0.082323897395,0.486656780035,False,3,1.89999997616,0.976
4lnw CAS 334 A,TPO,CAS,0.697040541163,0.0104946763002,0.686545864863,False,3,1.89999997616,0.976
4lka ALY 9 B,MLY,ALY,0.76063130972,0.00413435711136,0.756496952609,False,10,1.60000002384,0.899
4lh5 CAS 65 A,TPO,CAS,0.744166816235,0.164306014514,0.579860801721,False,2,2.20000004768,0.982
4lh5 CAS 130 A,3DR,CAS,0.40410673701,0.00333589648593,0.400770840524,False,11,2.20000004768,0.985
4lh4 CAS 130 A,MG_PO4,CAS,0.197784995992,0.00283231303529,0.194952682956,False,29,1.79999995232,0.991
4l6v CLA 1201 B,CLA,CLA,0.989413078687,0.989413078687,0.0,True,1,3.40000009537,0.933
4l6v CLA 1201 2,CLA,CLA,0.970694096103,0.970694096103,0.0,True,1,3.40000009537,0.924
4l6v CLA 1140 a,CLA,CLA,0.481202514032,0.481202514032,0.0,True,1,3.40000009537,0.926
4l6v CLA 1140 A,CLA,CLA,0.855754271538,0.855754271538,0.0,True,1,3.40000009537,0.936
4l6v CLA 1140 1,CLA,CLA,0.983562089916,0.983562089916,0.0,True,1,3.40000009537,0.938
4l6v CLA 1138 A,CLA,CLA,0.348141572452,0.348141572452,0.0,True,1,3.40000009537,0.943
4l6v CLA 1137 A,CLA,CLA,0.86290193323,0.86290193323,0.0,True,1,3.40000009537,0.937
4l6v CLA 1137 1,CLA,CLA,0.981239776846,0.981239776846,0.0,True,1,3.40000009537,0.915
4l6v CLA 1135 A,CLA,CLA,0.438468166258,0.438468166258,0.0,True,1,3.40000009537,0.946
4l6v CLA 1133 A,BMA_NAG_NAG,CLA,0.688079431707,0.006174313383,0.681905118324,False,4,3.40000009537,0.945
4l6v CLA 1132 A,NAG_NAG,CLA,0.795719237294,0.0193342514974,0.776384985796,False,4,3.40000009537,0.942
4l6v CLA 1132 1,NAG,CLA,0.695061859566,0.140457076011,0.554604783555,False,2,3.40000009537,0.946
4l6v CLA 1131 a,CLA,CLA,0.794461599106,0.794461599106,0.0,True,1,3.40000009537,0.948
4l6v CLA 1131 A,CLA,CLA,0.695801237448,0.695801237448,0.0,True,1,3.40000009537,0.938
4l6v CLA 1130 a,CLA,CLA,0.482816409664,0.482816409664,0.0,True,1,3.40000009537,0.951
4l6v CLA 1130 A,CLA,CLA,0.874966610017,0.874966610017,0.0,True,1,3.40000009537,0.929
4l6v CLA 1130 1,CLA,CLA,0.926352825826,0.926352825826,0.0,True,1,3.40000009537,0.911
4l6v CLA 1129 a,CLA,CLA,0.605630406951,0.605630406951,0.0,True,1,3.40000009537,0.942
4l6v CLA 1129 A,CLA,CLA,0.984187067401,0.984187067401,0.0,True,1,3.40000009537,0.941
4l6v CLA 1129 1,NAG,CLA,0.946813097822,0.015572942057,0.931240155765,False,2,3.40000009537,0.934
4l6v CLA 1127 A,LMT,CLA,0.138948710723,0.0907505756168,0.0481981351059,False,3,3.40000009537,0.964
4l6v CLA 1126 a,NAG,CLA,0.890090819594,0.0113954159478,0.878695403647,False,4,3.40000009537,0.886
4l6v CLA 1126 A,LMT,CLA,0.527001105852,0.00814830924671,0.518852796606,False,8,3.40000009537,0.92
4l6v CLA 1125 A,CLA,CLA,0.982489762365,0.982489762365,0.0,True,1,3.40000009537,0.935
4l6v CLA 1124 a,BCR,CLA,0.746533451407,0.0632164534928,0.683316997914,False,2,3.40000009537,0.938
4l6v CLA 1124 A,CLA,CLA,0.944533050933,0.944533050933,0.0,True,1,3.40000009537,0.956
4l6v CLA 1124 1,CLA,CLA,0.16375452979,0.16375452979,0.0,True,1,3.40000009537,0.937
4l6v CLA 1122 A,CLA,CLA,0.988006747509,0.988006747509,0.0,True,1,3.40000009537,0.95
4l6v CLA 1121 A,CLA,CLA,0.531756667624,0.531756667624,0.0,True,1,3.40000009537,0.926
4l6v CLA 1119 A,CLA,CLA,0.636326526456,0.636326526456,0.0,True,1,3.40000009537,0.942
4l6v CLA 1117 A,CLA,CLA,0.981501750056,0.981501750056,0.0,True,1,3.40000009537,0.958
4l6v CLA 1116 A,NAG,CLA,0.582736433047,0.362087613604,0.220648819444,False,2,3.40000009537,0.943
4l6v CLA 1106 A,CLA,CLA,0.824763252845,0.824763252845,0.0,True,1,3.40000009537,0.927
4l6v CLA 1103 A,CLA,CLA,0.931207046643,0.931207046643,0.0,True,1,3.40000009537,0.934
4l6v CLA 1101 A,CLA,CLA,0.729574610481,0.729574610481,0.0,True,1,3.40000009537,0.94
4l6v CLA 1023 B,CLA,CLA,0.981898955842,0.981898955842,0.0,True,1,3.40000009537,0.958
4l6v CLA 1013 b,CLA,CLA,0.640001599049,0.640001599049,0.0,True,1,3.40000009537,0.853
4l6v CLA 1013 B,BGC,CLA,0.294112911318,0.164416733454,0.129696177865,False,2,3.40000009537,0.96
4l6v CLA 1013 2,CLA,CLA,0.982773157861,0.982773157861,0.0,True,1,3.40000009537,0.939
4l6v CLA 1011 a,LDA,CLA,0.15551361568,0.00196185047306,0.153551765206,False,54,3.40000009537,0.923
4l6v CLA 1011 A,LMT,CLA,0.480178242587,0.000758001717024,0.47942024087,False,82,3.40000009537,0.954
4l3t CAS 692 B,NAG,CAS,0.713587371273,0.00318724187656,0.710400129396,False,7,2.0,0.866
4l3t CAS 692 A,CSO,CAS,0.517619315169,0.0473618444257,0.470257470743,False,3,2.0,0.73
4l3t CAS 556 B,MLY,CAS,0.658338799771,0.00670346180524,0.651635337966,False,7,2.0,0.812
4l3t CAS 556 A,CME,CAS,0.370888341175,0.0147979355294,0.356090405646,False,11,2.0,0.761
4l3t CAS 477 B,CME,CAS,0.670332756638,0.00170940372458,0.668623352913,False,10,2.0,0.936
4l3t CAS 477 A,CSO,CAS,0.298990914702,0.0661597052859,0.232831209416,False,6,2.0,0.893
4l3t CAS 313 B,MLY,CAS,0.765567015512,0.000244210043995,0.765322805468,False,114,2.0,0.662
4l3t CAS 313 A,GOL,CAS,0.136724645994,0.00121464422015,0.135510001774,False,89,2.0,0.671
4l3t CAS 241 A,CSO,CAS,0.295811583104,0.00245724735539,0.293354335749,False,19,2.0,0.936
4l3t CAS 171 B,CME,CAS,0.753020263298,0.00551400715011,0.747506256148,False,5,2.0,0.895
4l3t CAS 171 A,CSS,CAS,0.563544699219,0.00647452655131,0.557070172668,False,7,2.0,0.88
4l3t CAS 112 B,CSO,CAS,0.263691855001,0.00138785125106,0.26230400375,False,11,2.0,0.92
4l12 CRO 66 A,CRO,CRO,0.724676965883,0.724676965883,0.0,True,1,1.79999995232,0.969
4kyd MPO 1505 A,GOL,MPO,0.39689733899,0.000668835439638,0.39622850355,False,160,2.20000004768,0.825
4kyd MPO 1504 A,SO4,MPO,0.923785032106,0.000221973233068,0.923563058873,False,60,2.20000004768,0.888
4kyd MPO 1503 B,SO4,MPO,0.900346469751,0.000252483834065,0.900093985917,False,26,2.20000004768,0.904
4kyd MPO 1503 A,ACY,MPO,0.258428757235,0.0011566290861,0.257272128149,False,33,2.20000004768,0.87
4kyd MPO 1502 B,SO4,MPO,0.944548098062,7.54331590865e-05,0.944472664903,False,197,2.20000004768,0.957
4kyd MPO 1502 A,CMP,MPO,0.342153652796,0.00243513578269,0.339718517013,False,26,2.20000004768,0.99
4kw4 CRO 66 A,CRO,CRO,0.972573344601,0.972573344601,0.0,True,1,1.70000004768,0.977
4kvv YCM 24 H,CME,YCM,0.306894480342,0.105937213914,0.200957266428,False,4,1.89999997616,0.971
4kvv YCM 24 G,MLY,YCM,0.627374354143,0.0653490123811,0.562025341762,False,3,1.89999997616,0.913
4kvv YCM 24 F,YCM,YCM,0.441820509998,0.441820509998,0.0,True,1,1.89999997616,0.969
4kvv YCM 24 E,MLY,YCM,0.22847018653,0.0112132698873,0.217256916643,False,11,1.89999997616,0.949
4kvv YCM 24 D,YCM,YCM,0.387145093473,0.387145093473,0.0,True,1,1.89999997616,0.963
4kvv YCM 24 B,MLY,YCM,0.928775643307,0.00320649325761,0.925569150049,False,5,1.89999997616,0.873
4kvv YCM 24 A,CME,YCM,0.368605204563,0.13886914596,0.229736058603,False,3,1.89999997616,0.974
4kv4 ALY 3 B,GSH,ALY,0.169593041329,0.00657662000716,0.163016421322,False,17,2.0,0.9
4kv1 ALY 202 D,GOL,ALY,0.747792332948,0.000551917518861,0.747240415429,False,62,1.5,0.964
4kv1 ALY 202 C,ALY,ALY,0.59209134581,0.59209134581,0.0,True,1,1.5,0.939
4kt0 CLA 1401 K,NAG,CLA,0.347442187946,0.00285219005584,0.34458999789,False,21,2.59999990463,0.674
4kt0 CLA 1303 J,NAG,CLA,0.850641787036,0.00394781842398,0.846693968612,False,6,2.59999990463,0.87
4kt0 CLA 1240 B,CLA,CLA,0.858647094571,0.858647094571,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1239 B,CLA,CLA,0.972923770402,0.972923770402,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1238 B,CLA,CLA,0.98628893102,0.98628893102,0.0,True,1,2.59999990463,0.944
4kt0 CLA 1237 B,CLA,CLA,0.979089702502,0.979089702502,0.0,True,1,2.59999990463,0.939
4kt0 CLA 1236 B,CLA,CLA,0.643496272266,0.643496272266,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1235 B,NAG,CLA,0.653901175639,0.0153348146412,0.638566360998,False,5,2.59999990463,0.943
4kt0 CLA 1234 B,CLA,CLA,0.987793963946,0.987793963946,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1231 B,GOL,CLA,0.233478821978,0.00496875589209,0.228510066086,False,23,2.59999990463,0.909
4kt0 CLA 1230 B,CLA,CLA,0.994791024814,0.994791024814,0.0,True,1,2.59999990463,0.947
4kt0 CLA 1229 B,CLA,CLA,0.991208320528,0.991208320528,0.0,True,1,2.59999990463,0.956
4kt0 CLA 1228 B,CLA,CLA,0.986697778503,0.986697778503,0.0,True,1,2.59999990463,0.923
4kt0 CLA 1227 B,CLA,CLA,0.964463471122,0.964463471122,0.0,True,1,2.59999990463,0.932
4kt0 CLA 1223 B,CLA,CLA,0.958871517228,0.958871517228,0.0,True,1,2.59999990463,0.927
4kt0 CLA 1222 B,CLA,CLA,0.961192440988,0.961192440988,0.0,True,1,2.59999990463,0.929
4kt0 CLA 1221 B,DMU,CLA,0.179299548057,0.133007057532,0.0462924905251,False,3,2.59999990463,0.902
4kt0 CLA 1220 B,CLA,CLA,0.874108913634,0.874108913634,0.0,True,1,2.59999990463,0.943
4kt0 CLA 1219 B,CLA,CLA,0.943573133426,0.943573133426,0.0,True,1,2.59999990463,0.93
4kt0 CLA 1218 B,CLA,CLA,0.619214460301,0.619214460301,0.0,True,1,2.59999990463,0.919
4kt0 CLA 1214 B,CLA,CLA,0.992562229398,0.992562229398,0.0,True,1,2.59999990463,0.876
4kt0 CLA 1213 B,CLA,CLA,0.511288773057,0.511288773057,0.0,True,1,2.59999990463,0.889
4kt0 CLA 1211 B,CLA,CLA,0.836838082573,0.836838082573,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1208 B,MAN,CLA,0.238065535974,0.0226134851564,0.215452050817,False,7,2.59999990463,0.898
4kt0 CLA 1206 B,CLA,CLA,0.621927467243,0.621927467243,0.0,True,1,2.59999990463,0.954
4kt0 CLA 1205 B,CLA,CLA,0.917847735471,0.917847735471,0.0,True,1,2.59999990463,0.958
4kt0 CLA 1203 B,BOG,CLA,0.307337198597,0.0572838241988,0.250053374398,False,3,2.59999990463,0.917
4kt0 CLA 1202 B,CLA,CLA,0.947654453105,0.947654453105,0.0,True,1,2.59999990463,0.933
4kt0 CLA 1140 A,CLA,CLA,0.989100803143,0.989100803143,0.0,True,1,2.59999990463,0.959
4kt0 CLA 1139 F,CLA,CLA,0.991401056431,0.991401056431,0.0,True,1,2.59999990463,0.931
4kt0 CLA 1138 A,CLA,CLA,0.933209582925,0.933209582925,0.0,True,1,2.59999990463,0.94
4kt0 CLA 1136 A,MAN,CLA,0.238986341537,0.0136000408881,0.225386300649,False,11,2.59999990463,0.926
4kt0 CLA 1135 A,CLA,CLA,0.773790898817,0.773790898817,0.0,True,1,2.59999990463,0.825
4kt0 CLA 1131 A,CLA,CLA,0.983977114978,0.983977114978,0.0,True,1,2.59999990463,0.945
4kt0 CLA 1130 A,NAG,CLA,0.156456158895,0.0215848417884,0.134871317106,False,9,2.59999990463,0.958
4kt0 CLA 1128 A,CLA,CLA,0.92843256351,0.92843256351,0.0,True,1,2.59999990463,0.913
4kt0 CLA 1127 A,NAG_NAG,CLA,0.489273503968,0.281857286978,0.20741621699,False,2,2.59999990463,0.932
4kt0 CLA 1126 A,CLA,CLA,0.846071287697,0.846071287697,0.0,True,1,2.59999990463,0.937
4kt0 CLA 1125 A,CLA,CLA,0.986025554945,0.986025554945,0.0,True,1,2.59999990463,0.925
4kt0 CLA 1123 A,CLA,CLA,0.994177530763,0.994177530763,0.0,True,1,2.59999990463,0.897
4kt0 CLA 1122 A,CLA,CLA,0.993617916416,0.993617916416,0.0,True,1,2.59999990463,0.934
4kt0 BCR 4015 F,GOL,BCR,0.150423329565,0.0400241471908,0.110399182374,False,5,2.59999990463,0.908
4kt0 BCR 4014 B,GOL,BCR,0.25938905288,0.0150979129831,0.244291139897,False,5,2.59999990463,0.933
4kt0 BCR 4011 B,GOL,BCR,0.183786028383,0.0393268790137,0.14445914937,False,7,2.59999990463,0.936
4kt0 BCR 4010 B,BCR,BCR,0.312362900232,0.312362900232,0.0,True,1,2.59999990463,0.919
4kt0 BCR 4009 B,SO4,BCR,0.450267208053,0.000749994462458,0.44951721359,False,154,2.59999990463,0.766
4kt0 BCR 4006 B,SO4,BCR,0.460048718079,0.000757771985909,0.459290946093,False,54,2.59999990463,0.845
4kpp OLA 503 B,GOL,OLA,0.297043224736,0.00133303582578,0.295710188911,False,24,2.29999995232,0.834
4kpp OLA 502 B,LDA,OLA,0.499355846449,0.0182633214621,0.481092524987,False,5,2.29999995232,0.907
4kop MPO 302 D,EPE,MPO,0.797698564426,0.00256883133834,0.795129733087,False,3,1.70000004768,0.967
4kop MPO 302 B,SO4,MPO,0.635741612093,0.000358023287081,0.635383588806,False,75,1.70000004768,0.948
4kop MPO 301 D,SO4,MPO,0.88129597176,0.000560402328516,0.880735569432,False,13,1.70000004768,0.942
4kop MPO 301 C,PEG,MPO,0.276199310157,0.0033034683318,0.272895841826,False,19,1.70000004768,0.741
4khv THP 202 A,THP,THP,0.985346220852,0.985346220852,0.0,True,1,1.60000002384,0.984
4kf5 CRO 66 B,CRO,CRO,0.17792367403,0.17792367403,0.0,True,1,2.59999990463,0.932
4kf5 CRO 66 A,CRO,CRO,0.279838063548,0.279838063548,0.0,True,1,2.59999990463,0.946
4kex CRO 66 A,CRO,CRO,0.975837812455,0.975837812455,0.0,True,1,1.60000002384,0.927
4kd4 THP 202 A,THP,THP,0.981792248433,0.981792248433,0.0,True,1,1.60000002384,0.972
4kd3 THP 202 A,THP,THP,0.98396129709,0.98396129709,0.0,True,1,1.70000004768,0.977
4kcr CAS 384 A,CAS,CAS,0.983107242663,0.983107242663,0.0,True,1,2.09999990463,0.974
