title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pji OGA 404 A,NI_OGA,NI_OGA,0.988936705163,0.988936705163,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.98934558679,0.98934558679,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.97171320831,0.97171320831,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.985080678361,0.985080678361,0.0,True,1,1.5,0.915
5g28 OLA 1274 A,OCT,OLA,0.203178383901,0.0628587758451,0.140319608055,False,6,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.579019893609,0.0033655073347,0.575654386274,False,13,1.60000002384,0.809
5g28 OLA 1270 A,PEG,OLA,0.314808721279,0.00402202803759,0.310786693242,False,14,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.141395194014,0.0318966010703,0.109498592943,False,8,1.60000002384,0.88
5ee7 OLA 1214 A,LDA,OLA,0.173500570924,0.0508054381332,0.122695132791,False,5,2.5,0.848
5ee7 OLA 1213 A,OLC,OLA,0.310788791481,0.0420613634649,0.268727428017,False,6,2.5,0.877
5ee7 OLA 1212 A,GOL,OLA,0.388687386634,0.00120963744535,0.387477749189,False,40,2.5,0.862
5ee7 OLA 1211 A,NAG,OLA,0.280959968921,0.0139260532994,0.267033915622,False,6,2.5,0.9
5ee7 OLA 1208 A,NAG,OLA,0.339321562501,0.0209398758967,0.318381686604,False,5,2.5,0.809
5ee7 OLA 1207 A,GOL,OLA,0.177680491317,0.0683227837192,0.109357707598,False,5,2.5,0.864
5ee7 OLA 1206 A,OLC,OLA,0.124560064696,0.0097388693493,0.114821195347,False,15,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.86203780278,0.000435202798356,0.861602599981,False,70,2.5,0.845
5ee7 OLA 1204 A,C8E,OLA,0.195067929616,0.0681287360285,0.126939193587,False,4,2.5,0.831
5ee7 OLA 1203 A,PEG,OLA,0.254594018709,0.0187150432358,0.235878975473,False,6,2.5,0.784
5ee7 OLA 1202 A,GOL,OLA,0.280294396192,0.0790104763927,0.201283919799,False,4,2.5,0.84
5e5y DLY 24 D,GSH,DLE,0.630460629823,0.00150628066493,0.628954349158,False,21,1.5,0.968
5e5y DLE 18 B,HYP,DLE,0.976598704793,0.00231392678335,0.97428477801,False,3,1.5,0.966
5e5y DLE 11 B,DCY,DLE,0.870481579935,0.00332646294736,0.867155116988,False,6,1.5,0.968
5e5t DLE 18 B,HYP,DLE,0.464191551864,0.160097614103,0.304093937761,False,2,1.60000002384,0.94
5e5t DAR 12 B,DCY,DLE,0.316472917937,0.014508007665,0.301964910272,False,9,1.60000002384,0.938
5dsg OLA 1209 A,GOL,OLA,0.406983161793,0.0254125001689,0.381570661624,False,6,2.59999990463,0.606
5dsg OLA 1204 B,C8E,OLA,0.231169864371,0.00802278398409,0.223147080386,False,12,2.59999990463,0.828
5dsg OLA 1203 B,BCR,OLA,0.149581378125,0.0114970909481,0.138084287177,False,11,2.59999990463,0.788
5dsg OLA 1203 A,OLC,OLA,0.339409208271,0.0511132678874,0.288295940384,False,4,2.59999990463,0.814
5dsg OLA 1202 A,GOL,OLA,0.277011008439,0.0234984135738,0.253512594865,False,7,2.59999990463,0.737
5dhh OLA 1205 A,LMT,OLA,0.173650877816,0.00578411118705,0.167866766629,False,26,3.0,0.898
5dhh OLA 1204 A,PGV,OLA,0.232530165322,0.00288675162275,0.229643413699,False,28,3.0,0.93
5dhh OLA 1203 A,C8E,OLA,0.254529961599,0.0140808271942,0.240449134405,False,12,3.0,0.875
5dhh OLA 1202 B,NAG,OLA,0.453630842742,0.000598206095717,0.453032636647,False,197,3.0,
5dhh OLA 1202 A,GOL,OLA,0.34074784516,0.00453672473393,0.336211120426,False,27,3.0,0.776
5dhh OLA 1201 B,C8E,OLA,0.188967130588,0.0218821229118,0.167085007677,False,8,3.0,
5dhh OLA 1201 A,DTT,OLA,0.286388900286,0.00270965892451,0.283679241361,False,22,3.0,0.896
5dhg OLA 1204 B,LMT,OLA,0.650836858696,0.00117144210782,0.649665416588,False,17,3.0,
5dhg OLA 1204 A,GOL,OLA,0.243032126268,0.0109697686757,0.232062357592,False,11,3.0,0.927
5dhg OLA 1203 B,LMT,OLA,0.176751933552,0.00720170567456,0.169550227877,False,21,3.0,
5dhg OLA 1203 A,LMT,OLA,0.228636139645,0.000831665291348,0.227804474353,False,186,3.0,0.794
5dhg OLA 1202 A,NAG,OLA,0.810183349677,0.000382641660403,0.809800708016,False,49,3.0,0.748
5d56 78M 203 B,NAG,78M,0.30118557313,0.0163505209855,0.284835052144,False,10,2.79999995232,0.785
5d56 78M 203 A,NAG,78M,0.244541351303,0.00613872679714,0.238402624506,False,17,2.79999995232,0.816
5d56 78M 201 C,NAG,78M,0.392299128955,0.00058215988648,0.391716969069,False,132,2.79999995232,0.689
5d56 78M 201 B,OCT,78M,0.232852821297,0.02082655447,0.212026266827,False,10,2.79999995232,0.623
5d56 78M 201 A,78M,78M,0.176925994188,0.176925994188,0.0,True,1,2.79999995232,0.905
5cgn DLE 6 D,GOL,DLE,0.342095498849,0.00144982832752,0.340645670522,False,75,2.20000004768,0.955
5cgn DLE 6 B,GOL,DLE,0.701669387736,0.00151515774301,0.700154229993,False,25,2.20000004768,0.976
5cgd OLA 4004 A,NAG,OLA,0.168105218363,0.0168035591765,0.151301659187,False,12,2.59999990463,0.75
5cgd OLA 4003 A,GOL,OLA,0.145154260845,0.0128255818706,0.132328678974,False,14,2.59999990463,0.792
5aqd PEB 188 X,PEB,PEB,0.719129758612,0.719129758612,0.0,True,1,2.09999990463,0.946
5aqd PEB 188 W,PEB,PEB,0.517670008326,0.517670008326,0.0,True,1,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.897964760547,0.897964760547,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.911664157817,0.911664157817,0.0,True,1,2.09999990463,0.941
5aqd PEB 188 T,PEB,PEB,0.32958048631,0.32958048631,0.0,True,1,2.09999990463,0.924
5aqd PEB 188 S,PEB,PEB,0.329863539048,0.329863539048,0.0,True,1,2.09999990463,0.947
5aqd PEB 188 R,GAL,PEB,0.26932483769,0.00502670756239,0.264298130128,False,14,2.09999990463,0.934
5aqd PEB 188 Q,GSH,PEB,0.186347817,0.121322503878,0.0650253131219,False,2,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.958988699292,0.958988699292,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 O,PEB,PEB,0.961633368978,0.961633368978,0.0,True,1,2.09999990463,0.943
5aqd PEB 188 N,PEB,PEB,0.76645886034,0.76645886034,0.0,True,1,2.09999990463,0.945
5aqd PEB 188 M,PEB,PEB,0.796865754147,0.796865754147,0.0,True,1,2.09999990463,0.96
5aqd PEB 187 X,PEB,PEB,0.859157673174,0.859157673174,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,PEB,PEB,0.691226623727,0.691226623727,0.0,True,1,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.973146511743,0.973146511743,0.0,True,1,2.09999990463,0.924
4zkh YCM 77 G,MLY,YCM,0.72236039961,0.0191811854447,0.703179214165,False,4,1.89999997616,0.854
4zkh YCM 77 F,YCM,YCM,0.657518550368,0.657518550368,0.0,True,1,1.89999997616,0.867
4zkh YCM 77 E,YCM,YCM,0.636002082186,0.636002082186,0.0,True,1,1.89999997616,0.855
4zkh YCM 77 D,CSO,YCM,0.280508718659,0.039239881737,0.241268836922,False,4,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.396296024113,0.0253925033221,0.370903520791,False,6,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.753004717735,0.00089345755573,0.752111260179,False,13,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.562677638404,0.0288661347983,0.533811503606,False,5,1.89999997616,0.896
4z7j PG0 203 B,GOL,PG0,0.621627344202,0.00267809605314,0.618949248149,False,16,1.5,0.842
4yk5 PG0 202 A,PG4,PG0,0.210654349288,0.0106096797721,0.200044669516,False,13,1.39999997616,0.697
4xux PG0 404 A,DLE,PG0,0.137295727989,0.00117149904525,0.136124228944,False,139,1.79999995232,0.866
4xtn MPG 313 H,GOL,MPG,0.472671384077,0.00495077963674,0.46772060444,False,16,2.20000004768,0.907
4xtn MPG 313 E,PEG,MPG,0.235477894904,0.000794491077169,0.234683403827,False,187,2.20000004768,0.812
4xtn MPG 313 C,GOL,MPG,0.69134589488,0.000516657837349,0.690829237042,False,132,2.20000004768,0.893
4xtn MPG 313 A,GOL,MPG,0.70591398955,0.000961023427122,0.704952966123,False,56,2.20000004768,0.82
4xtn MPG 312 J,GOL,MPG,0.850593670723,0.000456006742937,0.85013766398,False,73,2.20000004768,0.852
4xtn MPG 312 G,NAG,MPG,0.812401413333,0.000484381665507,0.811917031667,False,53,2.20000004768,0.896
4xtn MPG 312 B,GOL,MPG,0.7431123786,0.000814471582613,0.742297907018,False,57,2.20000004768,0.901
4xtn LFA 308 B,GOL,LFA,0.248228117324,0.231164943933,0.0170631733909,False,2,2.20000004768,0.784
4xtn LFA 308 A,GOL,LFA,0.521207131117,0.0200025478605,0.501204583257,False,7,2.20000004768,0.728
4xtn LFA 307 I,C8E,LFA,0.179707289804,0.0242244987068,0.155482791097,False,10,2.20000004768,0.898
4xtn LFA 307 G,OCT,LFA,0.220949544467,0.121477496858,0.0994720476086,False,2,2.20000004768,0.785
4xtn LFA 307 F,PEG,LFA,0.200145196867,0.071794858444,0.128350338423,False,4,2.20000004768,0.83
4xtn LFA 307 D,OLC,LFA,0.251857594771,0.0512178240302,0.200639770741,False,5,2.20000004768,0.933
4xtn LFA 307 C,LDA,LFA,0.189139804947,0.0199870833065,0.169152721641,False,10,2.20000004768,0.892
4xtn LFA 307 B,OCT,LFA,0.208826127691,0.0297548653008,0.17907126239,False,7,2.20000004768,0.81
4xtn LFA 307 A,PEG,LFA,0.18487741957,0.111512799554,0.0733646200165,False,3,2.20000004768,0.919
4xtn LFA 306 I,PEG,LFA,0.175469558039,0.000575637473939,0.174893920565,False,196,2.20000004768,0.907
4xtn LFA 306 H,PEG,LFA,0.135865325761,0.0583241793711,0.0775411463899,False,5,2.20000004768,0.897
4xtn LFA 306 G,GOL,LFA,0.498792115664,0.00135976203048,0.497432353634,False,76,2.20000004768,0.86
4xtn LFA 306 F,LFA,LFA,0.387549576519,0.387549576519,0.0,True,1,2.20000004768,0.816
4xtn LFA 306 D,GOL,LFA,0.281262787238,0.0458204566371,0.235442330601,False,6,2.20000004768,0.808
4xtn LFA 306 C,CDL,LFA,0.273650414703,0.127024714327,0.146625700376,False,3,2.20000004768,0.792
4xtn LFA 306 B,GOL,LFA,0.673507575762,0.010401754581,0.663105821181,False,5,2.20000004768,0.809
4xtn LFA 306 A,OCT,LFA,0.198627244932,0.11710031329,0.0815269316426,False,2,2.20000004768,0.903
4xtn LFA 305 J,GOL,LFA,0.48059337933,0.0979320331367,0.382661346193,False,2,2.20000004768,0.616
4xtn LFA 305 I,GOL,LFA,0.561532338636,0.0793103786652,0.482221959971,False,2,2.20000004768,0.813
4xtn LFA 305 H,LDA,LFA,0.258361654789,0.194777784334,0.063583870455,False,2,2.20000004768,0.886
4xt1 CLR 402 A,CLR,CLR,0.892676821054,0.892676821054,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,OLC,CLR,0.400090730218,0.00471907887393,0.395371651345,False,20,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.928607294725,0.928607294725,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.780905278414,0.780905278414,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.927732437625,0.927732437625,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.794891075831,0.794891075831,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.678314096212,0.678314096212,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.783207659436,0.783207659436,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,COA,CLR,0.225142722596,0.00408162824694,0.221061094349,False,24,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.688404122536,0.688404122536,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.708886372843,0.708886372843,0.0,True,1,3.0,0.907
4xpa CLR 702 A,CLR,CLR,0.66806357624,0.66806357624,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.714588621515,0.714588621515,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.759195021483,0.759195021483,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.886956715467,0.886956715467,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.651254240929,0.651254240929,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,LMT,CLR,0.452750438222,0.259207452032,0.19354298619,False,2,3.29999995232,0.935
4xnl 78M 510 A,GOL,78M,0.227076649989,0.000798297247692,0.226278352741,False,193,2.90000009537,0.81
4xnl 78M 508 A,GOL,78M,0.358454190334,0.00147039992726,0.356983790407,False,73,2.90000009537,0.733
4xnl 78M 507 A,NAG,78M,0.683877815974,0.0188325625651,0.665045253409,False,4,2.90000009537,0.891
4xnk 78M 504 A,CLA,78M,0.177205600972,0.0685412332977,0.108664367674,False,3,2.79999995232,0.862
4xnj 78M 513 A,GOL,78M,0.147055673507,0.0958576878696,0.0511979856375,False,3,2.29999995232,0.771
4xnj 78M 512 A,PG4,78M,0.164606420112,0.0132300702764,0.151376349836,False,12,2.29999995232,0.724
4xnj 78M 511 A,PEG,78M,0.176771771598,0.00224238826078,0.174529383337,False,43,2.29999995232,0.769
4xnj 78M 510 A,GOL,78M,0.384477487704,0.0043995900428,0.380077897661,False,15,2.29999995232,0.685
4xnj 78M 509 A,GOL,78M,0.724062657588,0.00329811338414,0.720764544204,False,17,2.29999995232,0.834
4xnj 78M 508 A,GOL,78M,0.433524264484,0.0205304449715,0.412993819513,False,5,2.29999995232,0.822
4xnj 78M 507 A,OLC,78M,0.35030791365,0.0495957400413,0.300712173609,False,4,2.29999995232,0.75
4x22 PG0 305 A,PG4,PG0,0.187964171194,0.0040864542779,0.183877716916,False,24,2.09999990463,0.901
4wav MPG 303 A,GOL,MPG,0.447986201125,0.00125759249021,0.446728608634,False,64,2.79999995232,0.868
4wav MPG 302 A,GOL,MPG,0.661228156738,0.00233762678878,0.658890529949,False,32,2.79999995232,0.812
4w6b CRO 66 B,CRO,CRO,0.963836842484,0.963836842484,0.0,True,1,1.89999997616,0.958
4w6b CRO 66 A,CRO,CRO,0.897305962161,0.897305962161,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,CRO,CRO,0.736714419394,0.736714419394,0.0,True,1,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.937759691178,0.937759691178,0.0,True,1,3.0,0.934
4w69 CRO 66 B,ANP,CRO,0.188999052832,0.00181034618704,0.187188706645,False,86,4.0,0.938
4w69 CRO 66 A,NAG,CRO,0.176028449965,0.00292468539865,0.173103764566,False,29,4.0,0.899
4w5r IPH 905 A,GOL,IPH,0.743364420765,0.00184758960333,0.741516831162,False,17,2.5,0.861
4w5r IPH 904 A,GOL,IPH,0.580421952249,0.18974970743,0.39067224482,False,2,2.5,0.913
4w5r IPH 903 A,GOL,IPH,0.742295884699,0.00427125333181,0.738024631368,False,10,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.608743971203,0.122878214284,0.485865756919,False,2,1.79999995232,0.877
4w5o IPH 906 A,IPH,IPH,0.423434913875,0.423434913875,0.0,True,1,1.79999995232,0.928
4w5o IPH 905 A,IPH,IPH,0.642732505529,0.642732505529,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.667398911719,0.0012910514798,0.666107860239,False,46,1.79999995232,0.834
4w5n IPH 903 A,GOL,IPH,0.22458863597,0.0611507332544,0.163437902716,False,4,2.90000009537,0.901
4w5n IPH 902 A,GOL,IPH,0.597155886162,0.0309802396299,0.566175646532,False,2,2.90000009537,0.906
4w5n IPH 901 A,GOL,IPH,0.428201012035,0.000475017614905,0.42772599442,False,187,2.90000009537,0.951
4tto DCY 21 B,DCY,DCY,0.268117716348,0.268117716348,0.0,True,1,2.09999990463,0.939
4tto DCY 19 B,DCY,DCY,0.446621340801,0.446621340801,0.0,True,1,2.09999990463,0.964
4ttn DLE 2 B,DCY,DLE,0.369826617331,0.0139507034847,0.355875913846,False,7,1.29999995232,0.948
4ttn DCY 9 B,DCY,DCY,0.791825422659,0.791825422659,0.0,True,1,1.29999995232,0.989
4ttn DCY 5 B,HYP,DCY,0.376306159941,0.0369003005614,0.339405859379,False,4,1.29999995232,0.976
4ttn DCY 26 B,EPE,DCY,0.178251608213,0.146588037475,0.0316635707379,False,2,1.29999995232,0.984
4ttn DCY 19 B,DCY,DCY,0.813350943928,0.813350943928,0.0,True,1,1.29999995232,0.975
4ttm DLE 2 B,HYP,DLE,0.807011067155,0.0209494481182,0.786061619037,False,3,1.79999995232,0.945
4ttm DGL 7 B,DLE,DGL,0.250098184252,0.0143949359221,0.23570324833,False,10,1.79999995232,0.945
4ttm DCY 9 B,GOL,DCY,0.208369765597,0.00234474263796,0.206025022959,False,58,1.79999995232,0.968
4ttm DCY 5 B,HYP,DCY,0.151398784365,0.122854723929,0.0285440604359,False,2,1.79999995232,0.96
4ttm DCY 26 B,DCY,DCY,0.356387688912,0.356387688912,0.0,True,1,1.79999995232,0.971
4ttm DCY 21 B,DCY,DCY,0.375632327242,0.375632327242,0.0,True,1,1.79999995232,0.966
4ttm DCY 19 B,DCY,DCY,0.60466610515,0.60466610515,0.0,True,1,1.79999995232,0.967
4rx5 PG0 705 A,PGE,PG0,0.189398129791,0.0571165192749,0.132281610516,False,5,1.39999997616,0.816
4rtl SFG 301 A,SAH,SFG,0.552047734321,0.0635486684054,0.488499065915,False,3,2.20000004768,0.906
4rtj SFG 301 A,SAH,SFG,0.870238982414,0.0661502299869,0.804088752428,False,2,2.0,0.935
4rpu MLZ 490 B,MLY,MLZ,0.941027926794,0.0122980019986,0.928729924795,False,2,2.29999995232,0.938
4rpu MLZ 437 A,MLY,MLZ,0.730837553422,0.243872783604,0.486964769818,False,2,2.29999995232,0.962
4rpu MLZ 324 B,MLY,MLZ,0.860004345287,0.00832412593303,0.851680219354,False,2,2.29999995232,0.807
4rpu MLZ 207 A,MLY,MLZ,0.542861616434,0.301906223095,0.240955393339,False,2,2.29999995232,0.947
4rpu MLZ 199 B,MLY,MLZ,0.452818373457,0.0573498277736,0.395468545683,False,3,2.29999995232,0.956
4rpu MLZ 125 B,MLY,MLZ,0.946664465276,0.0443343033668,0.90233016191,False,2,2.29999995232,0.963
4rpu MLZ 1013 B,MLY,MLZ,0.541956672786,0.022975953528,0.518980719258,False,4,2.29999995232,0.937
4rpu MLZ 1000 B,MLY,MLZ,0.850595732603,0.116298882705,0.734296849898,False,2,2.29999995232,0.948
4rpu MLZ 1000 A,MLY,MLZ,0.966001007547,0.0122761356125,0.953724871934,False,2,2.29999995232,0.95
4r8s SFG 301 B,SAM,SFG,0.607374533231,0.0357162849267,0.571658248305,False,3,1.5,0.922
4r8s SFG 301 A,SAM,SFG,0.634202469064,0.132771039222,0.501431429842,False,2,1.5,0.957
4r37 PG0 1003 A,GOL,PG0,0.516670319754,0.00169206726909,0.514978252485,False,41,1.89999997616,0.88
4r36 PG0 1002 B,GOL,PG0,0.903636115796,0.000596597424322,0.903039518372,False,16,1.89999997616,0.727
4r36 PG0 1001 A,GOL,PG0,0.295949750153,0.00423648703401,0.291713263119,False,18,1.89999997616,0.804
4r2z PG0 502 A,GOL,PG0,0.680669891208,0.00118274985196,0.679487141356,False,38,1.70000004768,0.789
4r0d IRI 711 A,IRI,IRI,0.666262847747,0.666262847747,0.0,True,1,3.70000004768,0.956
4r0d IRI 710 A,IRI,IRI,0.766511333918,0.766511333918,0.0,True,1,3.70000004768,0.955
4r0d IRI 709 A,SF4,IRI,0.607441616448,0.335635668934,0.271805947514,False,2,3.70000004768,0.967
4r0d IRI 707 A,IRI,IRI,0.824716452436,0.824716452436,0.0,True,1,3.70000004768,0.959
4r0d IRI 706 A,IRI,IRI,0.782205409766,0.782205409766,0.0,True,1,3.70000004768,0.985
4r0d IRI 705 A,IRI,IRI,0.753639549454,0.753639549454,0.0,True,1,3.70000004768,0.966
4r0d IRI 704 A,IRI,IRI,0.863338403167,0.863338403167,0.0,True,1,3.70000004768,0.989
4r0d IRI 703 A,IRI,IRI,0.633075546697,0.633075546697,0.0,True,1,3.70000004768,0.941
4qxh MLZ 36 F,GOL,MLZ,0.266340417296,0.00178146466548,0.264558952631,False,104,2.20000004768,0.772
4qxh MLZ 36 E,MLY,MLZ,0.768840498756,0.00969091459682,0.759149584159,False,7,2.20000004768,0.947
4qwn MLZ 36 F,GOL,MLZ,0.81165380264,0.000674977252561,0.810978825388,False,28,2.09999990463,0.699
4qwn MLZ 36 E,MLY,MLZ,0.323744778289,0.0252961002009,0.298448678088,False,4,2.09999990463,0.952
4qw3 BO2 301 V,BO2,BO2,0.969843061995,0.969843061995,0.0,True,1,2.90000009537,0.921
4qw3 BO2 301 K,BO2,BO2,0.973503933693,0.973503933693,0.0,True,1,2.90000009537,0.937
4qw3 BO2 301 H,BO2,BO2,0.97042843887,0.97042843887,0.0,True,1,2.90000009537,0.936
4qw3 BO2 201 b,BO2,BO2,0.977980019508,0.977980019508,0.0,True,1,2.90000009537,0.915
4qw3 BO2 201 N,BO2,BO2,0.90898931522,0.90898931522,0.0,True,1,2.90000009537,0.899
4qw1 BO2 301 Y,BO2,BO2,0.976422770049,0.976422770049,0.0,True,1,2.90000009537,0.939
4qw1 BO2 301 V,BO2,BO2,0.977883381094,0.977883381094,0.0,True,1,2.90000009537,0.935
4qw1 BO2 301 K,BO2,BO2,0.975587323278,0.975587323278,0.0,True,1,2.90000009537,0.943
4qw1 BO2 301 H,BO2,BO2,0.751653474768,0.751653474768,0.0,True,1,2.90000009537,0.923
4qw1 BO2 201 b,BO2,BO2,0.976129129214,0.976129129214,0.0,True,1,2.90000009537,0.926
4qw1 BO2 201 N,BO2,BO2,0.974157166377,0.974157166377,0.0,True,1,2.90000009537,0.876
4qid MPG 302 B,PLP,MPG,0.0821685573566,0.00106651875591,0.0811020386007,False,148,2.59999990463,0.872
4qi1 MPG 306 B,PEG,MPG,0.168358622505,0.00627800042843,0.162080622077,False,15,1.89999997616,0.861
4qi1 MPG 304 A,GOL,MPG,0.765616790181,0.00147990097142,0.76413688921,False,25,1.89999997616,0.749
4qdt YCM 209 A,CME,YCM,0.869804982129,0.000612727541044,0.869192254588,False,19,1.5,0.885
4pyl SFG 302 A,SFG,SFG,0.674955553733,0.674955553733,0.0,True,1,2.20000004768,0.954
4pt1 PG0 202 B,PG4,PG0,0.261244953322,0.0033848447108,0.257860108611,False,22,1.70000004768,0.82
4pt1 PG0 201 B,GOL,PG0,0.313270905254,0.00380085370768,0.309470051546,False,18,1.70000004768,0.832
4pt1 PG0 201 A,NAG,PG0,0.258646444468,0.000681527989115,0.257964916478,False,192,1.70000004768,0.724
4pov PG0 202 B,NAG,PG0,0.129552651587,0.00177858559895,0.127774065988,False,108,2.20000004768,0.887
4ple CPS 603 G,PEG,CPS,0.340750135234,0.000727046414542,0.34002308882,False,183,1.79999995232,0.856
4ple CPS 603 E,CHD,CPS,0.427124757963,0.239358084246,0.187766673717,False,2,1.79999995232,0.813
4ple CPS 603 C,CHD,CPS,0.36962206063,0.00903021448202,0.360591846147,False,8,1.79999995232,0.771
4ple CPS 603 A,NAG,CPS,0.269340135514,0.0302514432474,0.239088692267,False,7,1.79999995232,0.817
4ple CPS 602 G,CPS,CPS,0.683303049737,0.683303049737,0.0,True,1,1.79999995232,0.886
4ple CPS 602 E,CHD,CPS,0.272229916167,0.110558639801,0.161671276366,False,3,1.79999995232,0.869
4ple CPS 602 C,CHD,CPS,0.525715399186,0.362107325079,0.163608074107,False,2,1.79999995232,0.886
4ple CPS 602 A,CPS,CPS,0.381891139196,0.381891139196,0.0,True,1,1.79999995232,0.885
4pld CPS 601 A,CPS,CPS,0.632752399828,0.632752399828,0.0,True,1,1.79999995232,0.743
4pj0 DGD 517 c,GOL,DGD,0.151028339662,0.00275957348124,0.148268766181,False,48,2.40000009537,0.929
4pj0 DGD 517 C,NAG,DGD,0.696219253211,0.00301927219771,0.693199981013,False,18,2.40000009537,0.874
4pj0 DGD 516 c,1PE,DGD,0.372135171371,0.00256991129936,0.369565260071,False,35,2.40000009537,0.882
4pj0 DGD 516 C,NAD,DGD,0.574415541551,0.000736355469408,0.573679186082,False,196,2.40000009537,0.948
