title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4itt YCM 77 C,MLY,YCM,0.226666666667,0.0,0.226666666667,False,171,2.09999990463,0.902
4itt YCM 77 B,MLY,YCM,0.52,0.0,0.52,False,174,2.09999990463,0.917
4itt YCM 77 A,MLY,YCM,0.186666666667,0.0333333333333,0.153333333333,False,8,2.09999990463,0.865
4isp YCM 77 H,GOL,YCM,0.64,0.0,0.64,False,173,2.20000004768,0.937
4isp YCM 77 G,GOL,YCM,0.52,0.0,0.52,False,170,2.20000004768,0.91
4isp YCM 77 F,MLY,YCM,0.186666666667,0.0533333333333,0.133333333333,False,5,2.20000004768,0.932
4isp YCM 77 E,MLY,YCM,0.233333333333,0.0866666666667,0.146666666667,False,3,2.20000004768,0.947
4isp YCM 77 D,MLY,YCM,0.333333333333,0.02,0.313333333333,False,13,2.20000004768,0.933
4isp YCM 77 C,MLY,YCM,0.213333333333,0.0133333333333,0.2,False,18,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.286666666667,0.0266666666667,0.26,False,10,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.553333333333,0.06,0.493333333333,False,2,2.20000004768,0.877
4ism YCM 77 H,MLY,YCM,0.446666666667,0.0533333333333,0.393333333333,False,4,2.0,0.815
4ism YCM 77 G,MLY,YCM,0.213333333333,0.0266666666667,0.186666666667,False,13,2.0,0.937
4ism YCM 77 F,MLY,YCM,0.353333333333,0.0266666666667,0.326666666667,False,8,2.0,0.87
4ism YCM 77 E,MLY,YCM,0.353333333333,0.0,0.353333333333,False,170,2.0,0.94
4ism YCM 77 D,MLY,YCM,0.566666666667,0.0133333333333,0.553333333333,False,10,2.0,0.946
4ism YCM 77 C,ACE,YCM,0.14,0.0133333333333,0.126666666667,False,17,2.0,0.866
4ism YCM 77 B,MLY,YCM,0.3,0.0133333333333,0.286666666667,False,13,2.0,0.809
4ism YCM 77 A,CSO,YCM,0.226666666667,0.0133333333333,0.213333333333,False,18,2.0,0.96
4il6 BCR 1009 A,BCR,BCR,0.533333333333,0.533333333333,0.0,True,1,2.09999990463,0.93
4i7z BCR 101 G,BOG,BCR,0.1,0.02,0.08,False,17,2.79999995232,0.857
4hyt CLR 2005 C,CLR,CLR,0.133333333333,0.133333333333,0.0,True,1,3.40000009537,0.838
4hyt CLR 2001 E,NAG_NAG,CLR,0.18,0.02,0.16,False,13,3.40000009537,0.964
4hyt CLR 1105 A,CLR,CLR,0.166666666667,0.166666666667,0.0,True,1,3.40000009537,0.926
4hyt CLR 1001 G,ADP,CLR,0.106666666667,0.0,0.106666666667,False,71,3.40000009537,0.971
4h44 CLA 201 B,NAG,CLA,0.533333333333,0.186666666667,0.346666666667,False,2,2.70000004768,0.905
4h13 CLA 203 B,HEM,CLA,0.213333333333,0.0866666666667,0.126666666667,False,3,3.09999990463,0.874
4h0l CLA 202 B,CLA,CLA,0.366666666667,0.366666666667,0.0,True,1,3.20000004768,0.947
4h0l BCR 101 G,CPS,BCR,0.153333333333,0.02,0.133333333333,False,15,3.20000004768,0.819
4eiy CLR 2405 A,CLR,CLR,0.186666666667,0.186666666667,0.0,True,1,1.79999995232,0.945
4eiy CLR 2404 A,CLR,CLR,0.48,0.48,0.0,True,1,1.79999995232,0.922
4eiy CLR 2403 A,CLR,CLR,0.566666666667,0.566666666667,0.0,True,1,1.79999995232,0.945
4e1t OLC 409 A,GOL,OLC,0.386666666667,0.0266666666667,0.36,False,6,2.29999995232,0.914
4e1t OLC 407 A,GOL,OLC,0.2,0.0533333333333,0.146666666667,False,6,2.29999995232,0.787
4e1t OLC 403 A,GOL,OLC,0.413333333333,0.0,0.413333333333,False,127,2.29999995232,0.72
4e1t OLC 402 A,GOL,OLC,0.266666666667,0.02,0.246666666667,False,13,2.29999995232,0.908
4e1s OLC 513 A,GOL,OLC,0.4,0.04,0.36,False,5,1.89999997616,0.694
4e1s OLC 502 A,OLC,OLC,0.24,0.24,0.0,True,1,1.89999997616,0.852
4dkl CLR 614 A,CLR,CLR,0.193333333333,0.193333333333,0.0,True,1,2.79999995232,0.878
4djh OLC 1303 B,SO4,OLC,0.48,0.0,0.48,False,124,2.90000009537,0.874
4djh OLC 1302 B,NAG,OLC,0.18,0.0,0.18,False,125,2.90000009537,0.927
4cqq MPO 1163 B,NAG,MPO,0.16,0.04,0.12,False,7,2.59999990463,0.882
4cqp MPO 1322 A,LDA,MPO,0.2,0.0,0.2,False,126,2.70000004768,0.837
4cqp MPO 1163 B,NAG,MPO,0.206666666667,0.0333333333333,0.173333333333,False,6,2.70000004768,0.856
4ck0 OLC 1122 B,LDA,OLC,0.253333333333,0.0333333333333,0.22,False,9,2.90000009537,0.796
4ck0 OLC 1121 B,GOL,OLC,0.186666666667,0.0,0.186666666667,False,128,2.90000009537,0.75
4car CAS 384 A,CAS,CAS,0.446666666667,0.446666666667,0.0,True,1,2.09999990463,0.968
4c3a CAS 384 B,CAS,CAS,0.926666666667,0.926666666667,0.0,True,1,2.20000004768,0.963
4c3a CAS 384 A,CAS,CAS,0.773333333333,0.773333333333,0.0,True,1,2.20000004768,0.983
4bvn OLC 2007 A,PG4,OLC,0.213333333333,0.04,0.173333333333,False,8,2.09999990463,0.803
4bvn OLC 2003 A,EDO,OLC,0.426666666667,0.00666666666667,0.42,False,10,2.09999990463,0.816
4bvn OLC 2001 A,SO4,OLC,0.233333333333,0.0,0.233333333333,False,123,2.09999990463,0.776
4bqu CLR 575 B,CHD,CLR,0.286666666667,0.173333333333,0.113333333333,False,2,2.40000009537,0.966
4bqu CLR 575 A,CHD,CLR,0.206666666667,0.186666666667,0.02,False,2,2.40000009537,0.945
4bkt CAS 89 J,CSO,CAS,0.26,0.0866666666667,0.173333333333,False,3,2.40000009537,0.969
4bkt CAS 89 G,CAS,CAS,0.186666666667,0.186666666667,0.0,True,1,2.40000009537,0.93
4bkt CAS 89 D,NAG,CAS,0.193333333333,0.00666666666667,0.186666666667,False,37,2.40000009537,0.931
4bkt CAS 89 A,NAG,CAS,0.326666666667,0.08,0.246666666667,False,4,2.40000009537,0.933
4bkt CAS 77 L,CAS,CAS,0.24,0.24,0.0,True,1,2.40000009537,0.972
4bkt CAS 77 I,TPO,CAS,0.206666666667,0.12,0.0866666666667,False,3,2.40000009537,0.963
4bkt CAS 77 F,CAS,CAS,0.473333333333,0.473333333333,0.0,True,1,2.40000009537,0.958
4bkt CAS 77 C,CAS,CAS,0.173333333333,0.173333333333,0.0,True,1,2.40000009537,0.973
4bks CAS 89 J,CSO,CAS,0.213333333333,0.146666666667,0.0666666666667,False,3,2.20000004768,0.948
4bks CAS 89 A,MLY,CAS,0.233333333333,0.00666666666667,0.226666666667,False,30,2.20000004768,0.915
4bks CAS 77 L,CAS,CAS,0.293333333333,0.293333333333,0.0,True,1,2.20000004768,0.958
4bks CAS 77 I,CAS,CAS,0.326666666667,0.326666666667,0.0,True,1,2.20000004768,0.947
4bks CAS 77 F,CIT,CAS,0.14,0.02,0.12,False,11,2.20000004768,0.964
4bks CAS 77 C,CAS,CAS,0.42,0.42,0.0,True,1,2.20000004768,0.951
4bh4 SIA 1331 A,NAG_NAG,GAL_SIA,0.233333333333,0.193333333333,0.04,False,2,1.89999997616,0.933
4bh3 SIA 1331 A,GAL_SIA,GAL_SIA,0.226666666667,0.226666666667,0.0,True,1,2.0,0.944
4bh0 SIA 1321 E,GAL_SIA,GAL_SIA,0.166666666667,0.166666666667,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,NAG_NAG,GAL_SIA,0.233333333333,0.06,0.173333333333,False,3,2.40000009537,0.97
4bgx SIA 1322 A,SIA,GAL_SIA,0.206666666667,0.0733333333333,0.133333333333,False,3,2.5,0.96
4b9k CAS 89 J,TPO,CAS,0.293333333333,0.206666666667,0.0866666666667,False,2,2.0,0.965
4b9k CAS 89 G,CSO,CAS,0.306666666667,0.08,0.226666666667,False,3,2.0,0.659
4b9k CAS 89 A,CSO,CAS,0.36,0.08,0.28,False,5,2.0,0.918
4b9k CAS 77 L,CAS,CAS,0.3,0.3,0.0,True,1,2.0,0.937
4b9k CAS 77 I,CAS,CAS,0.28,0.28,0.0,True,1,2.0,0.967
4b9k CAS 77 F,CAS,CAS,0.366666666667,0.366666666667,0.0,True,1,2.0,0.958
4b9k CAS 77 C,SO4,CAS,0.233333333333,0.146666666667,0.0866666666667,False,2,2.0,0.923
4b9k CAS 60 J,CME,CAS,0.24,0.206666666667,0.0333333333333,False,2,2.0,0.916
4b9k CAS 60 G,CAS,CAS,0.446666666667,0.446666666667,0.0,True,1,2.0,0.953
4b9k CAS 60 D,CAS,CAS,0.413333333333,0.413333333333,0.0,True,1,2.0,0.963
4b9k CAS 60 A,CME,CAS,0.406666666667,0.193333333333,0.213333333333,False,2,2.0,0.938
4b9k CAS 112 E,HYP,CAS,0.28,0.0,0.28,False,64,2.0,0.899
4b09 CAS 73 L,SO4,CAS,0.266666666667,0.00666666666667,0.26,False,20,3.29999995232,0.9
4b09 CAS 73 K,SO4,CAS,0.226666666667,0.0,0.226666666667,False,66,3.29999995232,0.907
4b09 CAS 73 J,SO4,CAS,0.38,0.0,0.38,False,97,3.29999995232,0.923
4b09 CAS 73 I,NAG,CAS,0.42,0.0,0.42,False,90,3.29999995232,0.949
4b09 CAS 73 H,SO4,CAS,0.14,0.0133333333333,0.126666666667,False,24,3.29999995232,0.886
4b09 CAS 73 G,NAG,CAS,0.566666666667,0.0,0.566666666667,False,42,3.29999995232,0.95
4b09 CAS 73 F,SO4,CAS,0.12,0.02,0.1,False,13,3.29999995232,0.945
4b09 CAS 73 E,SO4,CAS,0.313333333333,0.0,0.313333333333,False,59,3.29999995232,0.959
4b09 CAS 73 D,NAG,CAS,0.166666666667,0.0,0.166666666667,False,104,3.29999995232,0.913
4b09 CAS 73 C,NAG,CAS,0.313333333333,0.0,0.313333333333,False,53,3.29999995232,0.934
4b09 CAS 73 B,NAG,CAS,0.166666666667,0.0,0.166666666667,False,95,3.29999995232,0.899
4b09 CAS 73 A,SO4,CAS,0.273333333333,0.0,0.273333333333,False,59,3.29999995232,0.944
4b09 CAS 109 L,NAG,CAS,0.426666666667,0.0,0.426666666667,False,61,3.29999995232,0.941
4b09 CAS 109 J,SO4,CAS,0.22,0.00666666666667,0.213333333333,False,29,3.29999995232,0.96
4b09 CAS 109 H,SO4,CAS,0.266666666667,0.0,0.266666666667,False,97,3.29999995232,0.934
4b09 CAS 109 F,SEP,CAS,0.2,0.0533333333333,0.146666666667,False,5,3.29999995232,0.911
4b09 CAS 109 D,NAG,CAS,0.18,0.0133333333333,0.166666666667,False,18,3.29999995232,0.934
4b09 CAS 109 B,NAG,CAS,0.2,0.0266666666667,0.173333333333,False,8,3.29999995232,0.91
4awj CAS 89 J,NAG,CAS,0.173333333333,0.106666666667,0.0666666666667,False,3,2.5,0.961
4awj CAS 89 G,NAG,CAS,0.133333333333,0.0733333333333,0.06,False,2,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.353333333333,0.0,0.353333333333,False,101,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.2,0.0933333333333,0.106666666667,False,4,2.5,0.954
4awj CAS 77 L,CAS,CAS,0.346666666667,0.346666666667,0.0,True,1,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.52,0.52,0.0,True,1,2.5,0.978
4awj CAS 77 F,SEP,CAS,0.133333333333,0.08,0.0533333333333,False,4,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.293333333333,0.293333333333,0.0,True,1,2.5,0.973
3zpb SIA 1001 E,BMA_NAG_NAG,GAL_SIA,0.333333333333,0.02,0.313333333333,False,5,2.59999990463,0.944
3zp1 SIA 1327 E,NAG,GAL_SIA,0.42,0.0,0.42,False,174,2.59999990463,0.877
3zp0 SIA 1327 E,NAG_NAG,GAL_SIA,0.246666666667,0.213333333333,0.0333333333333,False,2,2.5,0.873
3wu2 CLA 913 c,CLA,CLA,0.1,0.1,0.0,True,1,1.89999997616,0.926
3wu2 CLA 912 c,NAG_NAG,CLA,0.42,0.0933333333333,0.326666666667,False,3,1.89999997616,0.952
3wu2 CLA 911 c,CLA,CLA,0.486666666667,0.486666666667,0.0,True,1,1.89999997616,0.968
3wu2 CLA 910 c,CLA,CLA,0.333333333333,0.333333333333,0.0,True,1,1.89999997616,0.975
3wu2 CLA 909 c,CLA,CLA,0.446666666667,0.446666666667,0.0,True,1,1.89999997616,0.966
3wu2 CLA 908 c,CLA,CLA,0.253333333333,0.253333333333,0.0,True,1,1.89999997616,0.944
3wu2 CLA 907 c,CLA,CLA,0.34,0.34,0.0,True,1,1.89999997616,0.94
3wu2 CLA 906 c,CLA,CLA,0.473333333333,0.473333333333,0.0,True,1,1.89999997616,0.961
3wu2 CLA 905 c,CLA,CLA,0.266666666667,0.266666666667,0.0,True,1,1.89999997616,0.943
3wu2 CLA 904 c,CLA,CLA,0.56,0.56,0.0,True,1,1.89999997616,0.939
3wu2 CLA 903 c,CLA,CLA,0.406666666667,0.406666666667,0.0,True,1,1.89999997616,0.946
3wu2 CLA 902 c,FUC_NAG_NAG,CLA,0.273333333333,0.2,0.0733333333333,False,2,1.89999997616,0.938
3wu2 CLA 619 b,CLA,CLA,0.286666666667,0.286666666667,0.0,True,1,1.89999997616,0.956
3wu2 CLA 618 b,BMA_NAG_NAG,CLA,0.233333333333,0.0866666666667,0.146666666667,False,5,1.89999997616,0.953
3wu2 CLA 617 b,CLA,CLA,0.466666666667,0.466666666667,0.0,True,1,1.89999997616,0.961
3wu2 CLA 617 B,NAG_NAG,CLA,0.52,0.126666666667,0.393333333333,False,3,1.89999997616,0.96
3wu2 CLA 616 b,CLA,CLA,0.28,0.28,0.0,True,1,1.89999997616,0.979
3wu2 CLA 616 B,BMA_NAG_NAG,CLA,0.24,0.2,0.04,False,2,1.89999997616,0.969
3wu2 CLA 615 b,BMA_NAG_NAG,CLA,0.28,0.0666666666667,0.213333333333,False,5,1.89999997616,0.958
3wu2 CLA 615 B,FUC_NAG_NAG,CLA,0.32,0.2,0.12,False,2,1.89999997616,0.956
3wu2 CLA 614 b,CLA,CLA,0.306666666667,0.306666666667,0.0,True,1,1.89999997616,0.97
3wu2 CLA 614 B,BCL,CLA,0.433333333333,0.293333333333,0.14,False,2,1.89999997616,0.974
3wu2 CLA 613 b,CLA,CLA,0.273333333333,0.273333333333,0.0,True,1,1.89999997616,0.964
3wu2 CLA 613 B,BMA_NAG_NAG,CLA,0.346666666667,0.04,0.306666666667,False,6,1.89999997616,0.973
3wu2 CLA 612 b,COA,CLA,0.22,0.0,0.22,False,32,1.89999997616,0.889
3wu2 CLA 612 B,BCL,CLA,0.48,0.0866666666667,0.393333333333,False,2,1.89999997616,0.965
3wu2 CLA 611 b,CLA,CLA,0.393333333333,0.393333333333,0.0,True,1,1.89999997616,0.976
3wu2 CLA 611 B,BMA_NAG_NAG,CLA,0.206666666667,0.126666666667,0.08,False,2,1.89999997616,0.965
3wu2 CLA 610 b,ACO,CLA,0.406666666667,0.0,0.406666666667,False,21,1.89999997616,0.971
3wu2 CLA 610 B,NAG_NAG,CLA,0.346666666667,0.06,0.286666666667,False,5,1.89999997616,0.878
3wu2 CLA 609 b,CLA,CLA,0.286666666667,0.286666666667,0.0,True,1,1.89999997616,0.921
3wu2 CLA 609 B,CLA,CLA,0.293333333333,0.293333333333,0.0,True,1,1.89999997616,0.971
3wu2 CLA 608 b,CLA,CLA,0.38,0.38,0.0,True,1,1.89999997616,0.977
3wu2 CLA 608 B,BCL,CLA,0.426666666667,0.166666666667,0.26,False,2,1.89999997616,0.972
3wu2 CLA 607 b,CLA,CLA,0.306666666667,0.306666666667,0.0,True,1,1.89999997616,0.965
3wu2 CLA 607 B,CLA,CLA,0.28,0.28,0.0,True,1,1.89999997616,0.941
3wu2 CLA 606 b,COA,CLA,0.44,0.0,0.44,False,31,1.89999997616,0.964
3wu2 CLA 606 B,CLA,CLA,0.493333333333,0.493333333333,0.0,True,1,1.89999997616,0.97
3wu2 CLA 605 b,COA,CLA,0.126666666667,0.0133333333333,0.113333333333,False,17,1.89999997616,0.928
3wu2 CLA 605 B,CLA,CLA,0.386666666667,0.386666666667,0.0,True,1,1.89999997616,0.97
3wu2 CLA 604 b,NAG,CLA,0.146666666667,0.02,0.126666666667,False,12,1.89999997616,0.93
3wu2 CLA 604 B,COA,CLA,0.313333333333,0.00666666666667,0.306666666667,False,13,1.89999997616,0.967
3wu2 CLA 603 B,BMA_NAG_NAG,CLA,0.266666666667,0.0,0.266666666667,False,28,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.686666666667,0.686666666667,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,NAG,CLA,0.313333333333,0.0,0.313333333333,False,45,1.89999997616,0.925
3wu2 CLA 512 C,CLA,CLA,0.406666666667,0.406666666667,0.0,True,1,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.393333333333,0.393333333333,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.54,0.54,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.44,0.44,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.46,0.46,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.26,0.26,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,NAG_NAG,CLA,0.273333333333,0.266666666667,0.00666666666667,False,2,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.4,0.4,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.293333333333,0.293333333333,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.34,0.34,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.246666666667,0.246666666667,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,FUC_NAG_NAG,CLA,0.213333333333,0.16,0.0533333333333,False,3,1.89999997616,0.962
3wu2 CLA 414 a,CLA,CLA,0.266666666667,0.266666666667,0.0,True,1,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.56,0.56,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,BCL,CLA,0.566666666667,0.16,0.406666666667,False,2,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.386666666667,0.386666666667,0.0,True,1,1.89999997616,0.964
3wu2 CLA 409 a,ACO,CLA,0.4,0.0,0.4,False,32,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.34,0.34,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,BCL,CLA,0.46,0.153333333333,0.306666666667,False,2,1.89999997616,0.974
3wu2 CLA 405 A,ACO,CLA,0.433333333333,0.0,0.433333333333,False,54,1.89999997616,0.974
3wu2 CLA 403 d,CLA,CLA,0.26,0.26,0.0,True,1,1.89999997616,0.967
3wu2 CLA 403 D,FUC_NAG_NAG,CLA,0.266666666667,0.24,0.0266666666667,False,2,1.89999997616,0.957
3wu2 CLA 402 d,COA,CLA,0.46,0.00666666666667,0.453333333333,False,17,1.89999997616,0.98
3wu2 CLA 402 D,ACO,CLA,0.386666666667,0.0266666666667,0.36,False,11,1.89999997616,0.963
3wu2 BCR 916 c,1PE,BCR,0.126666666667,0.06,0.0666666666667,False,5,1.89999997616,0.942
3wu2 BCR 915 c,MAN,BCR,0.24,0.0,0.24,False,91,1.89999997616,0.921
3wu2 BCR 622 b,BCR,BCR,0.546666666667,0.546666666667,0.0,True,1,1.89999997616,0.954
3wu2 BCR 621 b,BCR,BCR,0.5,0.5,0.0,True,1,1.89999997616,0.959
3wu2 BCR 620 b,BCR,BCR,0.553333333333,0.553333333333,0.0,True,1,1.89999997616,0.972
3wu2 BCR 620 B,BCR,BCR,0.273333333333,0.273333333333,0.0,True,1,1.89999997616,0.954
3wu2 BCR 619 B,BCR,BCR,0.293333333333,0.293333333333,0.0,True,1,1.89999997616,0.954
3wu2 BCR 618 B,BCR,BCR,0.533333333333,0.533333333333,0.0,True,1,1.89999997616,0.961
3wu2 BCR 515 C,BCR,BCR,0.346666666667,0.346666666667,0.0,True,1,1.89999997616,0.957
3wu2 BCR 514 C,MAN,BCR,0.18,0.0,0.18,False,90,1.89999997616,0.954
3wo6 OLC 305 A,GOL,OLC,0.3,0.0466666666667,0.253333333333,False,4,2.40000009537,0.675
3wbn OLC 503 A,PEG,OLC,0.14,0.0266666666667,0.113333333333,False,13,2.40000009537,0.77
3wa2 OXY 732 X,EDO,OXY,0.46,0.0133333333333,0.446666666667,False,8,1.10000002384,0.985
3w4t OLC 509 A,PEG,OLC,0.34,0.02,0.32,False,6,2.09999990463,0.732
3w4t OLC 508 A,EDO,OLC,0.353333333333,0.00666666666667,0.346666666667,False,19,2.09999990463,0.829
3w4t OLC 506 A,LDA,OLC,0.253333333333,0.0933333333333,0.16,False,3,2.09999990463,0.847
3w4t OLC 505 A,GOL,OLC,0.166666666667,0.0333333333333,0.133333333333,False,9,2.09999990463,0.835
3w4t OLC 504 A,GOL,OLC,0.346666666667,0.0,0.346666666667,False,123,2.09999990463,0.752
3w4t OLC 502 A,EPE,OLC,0.26,0.0333333333333,0.226666666667,False,10,2.09999990463,0.864
3w4t OLC 501 A,BOG,OLC,0.14,0.0333333333333,0.106666666667,False,12,2.09999990463,0.874
3w3j NAG 909 B,NAG_NAG,BMA_NAG_NAG,0.64,0.206666666667,0.433333333333,False,2,2.0,0.956
3w3j NAG 1008 A,NAG_NAG,BMA_NAG_NAG,0.506666666667,0.386666666667,0.12,False,2,2.0,0.951
