title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
2v0h PEG 1456 A,GOL,PEG,0.553333333333,0.18,0.373333333333,False,2,1.79999995232,0.867
2v0h PEG 1455 A,PG4,PEG,0.4,0.113333333333,0.286666666667,False,3,1.79999995232,0.916
2v0h PEG 1454 A,GOL,PEG,0.313333333333,0.14,0.173333333333,False,2,1.79999995232,0.791
2uzh PEG 1163 B,GOL,PEG,0.386666666667,0.0333333333333,0.353333333333,False,6,2.20000004768,0.84
2uzh PEG 1162 B,GOL,PEG,0.813333333333,0.0666666666667,0.746666666667,False,2,2.20000004768,0.856
2uxq PEG 1409 C,GOL,PEG,0.74,0.18,0.56,False,2,1.70000004768,0.858
2uxq PEG 1409 B,GOL,PEG,0.786666666667,0.1,0.686666666667,False,2,1.70000004768,0.686
2uxq PEG 1408 C,PG4,PEG,0.286666666667,0.233333333333,0.0533333333333,False,2,1.70000004768,0.911
2uxq PEG 1408 B,PG4,PEG,0.246666666667,0.24,0.00666666666667,False,2,1.70000004768,0.909
2uxq PEG 1408 A,PEG,PEG,0.306666666667,0.306666666667,0.0,True,1,1.70000004768,0.942
2uvf PEG 1630 B,GOL,PEG,0.78,0.0733333333333,0.706666666667,False,2,2.09999990463,0.89
2snm THP 151 A,COA,THP,0.38,0.12,0.26,False,2,2.0,0.978
2rk8 PEG 5759 A,GOL,PEG,0.54,0.153333333333,0.386666666667,False,2,2.0,0.88
2ri6 MLI 287 A,CIT,MLI,0.38,0.00666666666667,0.373333333333,False,20,1.70000004768,0.974
2ri6 MLI 2 A,GOL,MLI,0.253333333333,0.213333333333,0.04,False,2,1.70000004768,0.964
2ri3 PEG 1 A,PG4,PEG,0.26,0.213333333333,0.0466666666667,False,3,2.0,0.821
2ri2 PEG 521 A,SO4,PEG,0.493333333333,0.04,0.453333333333,False,3,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.513333333333,0.513333333333,0.0,True,1,2.20000004768,0.876
2rhy PEG 520 A,GOL,PEG,0.46,0.226666666667,0.233333333333,False,2,1.89999997616,0.731
2rhw MLI 287 A,GOL,MLI,0.786666666667,0.02,0.766666666667,False,5,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.32,0.32,0.0,True,1,1.89999997616,0.766
2rht MLI 288 A,CIT,MLI,0.526666666667,0.00666666666667,0.52,False,15,1.70000004768,0.975
2rhi PEG 2 A,PEG,PEG,0.573333333333,0.573333333333,0.0,True,1,1.70000004768,0.877
2rgq PEG 148 B,GOL,PEG,0.28,0.0333333333333,0.246666666667,False,6,1.79999995232,0.79
2rdi PEG 353 A,PG4,PEG,0.346666666667,0.0933333333333,0.253333333333,False,2,1.89999997616,0.682
2rde C2E 301 B,C2E,C2E,0.546666666667,0.546666666667,0.0,True,1,1.89999997616,0.983
2rde C2E 301 A,C2E,C2E,0.486666666667,0.486666666667,0.0,True,1,1.89999997616,0.972
2rdb P6G 4974 A,GOL,P6G,0.893333333333,0.0,0.893333333333,False,81,2.0,0.879
2rcc PEG 407 B,SO4,PEG,0.413333333333,0.00666666666667,0.406666666667,False,11,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.88,0.0466666666667,0.833333333333,False,2,1.89999997616,0.941
2rcc PEG 405 C,GOL,PEG,0.453333333333,0.246666666667,0.206666666667,False,2,1.89999997616,0.954
2rcc PEG 404 C,GOL,PEG,0.486666666667,0.206666666667,0.28,False,2,1.89999997616,0.77
2rcc PEG 403 C,GOL,PEG,0.713333333333,0.0866666666667,0.626666666667,False,3,1.89999997616,0.889
2rcc PEG 347 A,GOL,PEG,0.153333333333,0.1,0.0533333333333,False,2,1.89999997616,0.727
2rbm THP 152 A,THP,THP,0.773333333333,0.773333333333,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.646666666667,0.0,0.646666666667,False,81,1.60000002384,0.803
2rb7 PEG 366 B,SO4,PEG,0.473333333333,0.0333333333333,0.44,False,4,1.60000002384,0.862
2rb7 PEG 365 B,SO4,PEG,0.846666666667,0.0,0.846666666667,False,81,1.60000002384,0.834
2rb7 PEG 365 A,GOL,PEG,0.393333333333,0.166666666667,0.226666666667,False,2,1.60000002384,0.863
2rau PEG 363 A,MPD,PEG,0.24,0.1,0.14,False,4,1.89999997616,0.827
2rau PEG 362 A,PEG,PEG,0.273333333333,0.273333333333,0.0,True,1,1.89999997616,0.764
2rau PEG 361 A,PG4,PEG,0.246666666667,0.106666666667,0.14,False,4,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.546666666667,0.04,0.506666666667,False,4,1.89999997616,0.826
2r9l PEG 297 A,GOL,PEG,0.513333333333,0.1,0.413333333333,False,3,2.40000009537,0.547
2r4j TAM 812 B,GOL,TAM,0.406666666667,0.0,0.406666666667,False,58,2.0,0.451
2r0d PEG 404 A,GOL,PEG,0.593333333333,0.126666666667,0.466666666667,False,3,2.0,0.868
2r0d PEG 403 A,GOL,PEG,0.66,0.02,0.64,False,6,2.0,0.763
2r0d PEG 401 B,SO4,PEG,0.54,0.02,0.52,False,4,2.0,0.729
2qvn NHE 600 A,EPE,NHE,0.553333333333,0.0733333333333,0.48,False,3,2.20000004768,0.934
2qm1 PEG 1017 D,GOL,PEG,0.433333333333,0.16,0.273333333333,False,2,2.0,0.91
2qjw PEG 180 B,PEG,PEG,0.32,0.32,0.0,True,1,1.29999995232,0.886
2qjw PEG 176 D,GOL,PEG,0.593333333333,0.1,0.493333333333,False,2,1.29999995232,0.631
2qiw P6G 257 B,PG4,P6G,0.4,0.0533333333333,0.346666666667,False,4,1.79999995232,0.788
2qib P6G 704 B,PEG,P6G,0.193333333333,0.08,0.113333333333,False,5,1.70000004768,0.843
2qib P6G 703 A,1PE,P6G,0.206666666667,0.12,0.0866666666667,False,3,1.70000004768,0.837
2qib P6G 702 B,PEG,P6G,0.32,0.04,0.28,False,8,1.70000004768,0.845
2qib P6G 701 A,1PE,P6G,0.293333333333,0.146666666667,0.146666666667,False,2,1.70000004768,0.812
2qcu TAM 823 A,GOL,TAM,0.433333333333,0.0,0.433333333333,False,56,1.70000004768,0.599
2qcs TAM 406 A,GOL,TAM,0.433333333333,0.0,0.433333333333,False,60,2.20000004768,0.728
2q8z PEG 701 B,GOL,PEG,0.353333333333,0.166666666667,0.186666666667,False,2,1.79999995232,0.841
2q8z PEG 701 A,PEG,PEG,0.306666666667,0.306666666667,0.0,True,1,1.79999995232,0.797
2q7x PEG 328 A,SO4,PEG,0.446666666667,0.08,0.366666666667,False,4,2.0,0.65
2q7x PEG 327 A,GOL,PEG,0.84,0.0666666666667,0.773333333333,False,2,2.0,0.89
2q6k PEG 402 A,GOL,PEG,0.74,0.133333333333,0.606666666667,False,2,1.60000002384,0.469
2q6k PEG 401 A,GOL,PEG,0.526666666667,0.0266666666667,0.5,False,7,1.60000002384,0.372
2py6 PEG 415 A,GOL,PEG,0.38,0.2,0.18,False,2,2.20000004768,0.836
2puj MLI 288 A,GOL,MLI,0.206666666667,0.0,0.206666666667,False,73,1.60000002384,0.952
2puh MLI 288 A,GOL,MLI,0.613333333333,0.00666666666667,0.606666666667,False,8,1.79999995232,0.916
2pu7 MLI 289 A,SO4,MLI,0.76,0.0133333333333,0.746666666667,False,9,2.09999990463,0.931
2pu7 MLI 288 A,GOL,MLI,0.28,0.0266666666667,0.253333333333,False,6,2.09999990463,0.965
2pu5 MLI 287 B,GOL,MLI,0.506666666667,0.0133333333333,0.493333333333,False,7,2.29999995232,0.977
2pu5 MLI 287 A,GOL,MLI,0.573333333333,0.0133333333333,0.56,False,11,2.29999995232,0.989
2prr PEG 200 E,GOL,PEG,0.493333333333,0.173333333333,0.32,False,2,2.09999990463,0.895
2prr PEG 200 C,GOL,PEG,0.626666666667,0.0466666666667,0.58,False,4,2.09999990463,0.909
2prr PEG 199 J,GOL,PEG,0.513333333333,0.153333333333,0.36,False,2,2.09999990463,0.884
2prr PEG 199 H,GOL,PEG,0.7,0.04,0.66,False,4,2.09999990463,0.807
2prr PEG 199 G,GOL,PEG,0.333333333333,0.153333333333,0.18,False,3,2.09999990463,0.815
2prr PEG 199 F,GOL,PEG,0.646666666667,0.0533333333333,0.593333333333,False,3,2.09999990463,0.842
2prr PEG 199 E,GOL,PEG,0.82,0.0266666666667,0.793333333333,False,3,2.09999990463,0.922
2prr PEG 199 C,GOL,PEG,0.826666666667,0.0533333333333,0.773333333333,False,2,2.09999990463,0.739
2prr PEG 199 B,GOL,PEG,0.693333333333,0.16,0.533333333333,False,2,2.09999990463,0.844
2prr PEG 199 A,GOL,PEG,0.766666666667,0.0333333333333,0.733333333333,False,3,2.09999990463,0.903
2prr PEG 198 K,GOL,PEG,0.706666666667,0.106666666667,0.6,False,2,2.09999990463,0.847
2prr PEG 198 J,GOL,PEG,0.74,0.113333333333,0.626666666667,False,2,2.09999990463,0.92
2prr PEG 198 H,PEG,PEG,0.313333333333,0.313333333333,0.0,True,1,2.09999990463,0.909
2prr PEG 198 G,GOL,PEG,0.366666666667,0.34,0.0266666666667,False,2,2.09999990463,0.875
2prr PEG 198 F,SO4,PEG,0.453333333333,0.04,0.413333333333,False,4,2.09999990463,0.768
2prr PEG 198 E,GOL,PEG,0.72,0.0266666666667,0.693333333333,False,3,2.09999990463,0.857
2prr PEG 198 D,MPD,PEG,0.353333333333,0.06,0.293333333333,False,4,2.09999990463,0.907
2prr PEG 198 C,GOL,PEG,0.526666666667,0.206666666667,0.32,False,2,2.09999990463,0.918
2prr PEG 198 B,GOL,PEG,0.853333333333,0.02,0.833333333333,False,3,2.09999990463,0.88
2prr PEG 198 A,GOL,PEG,0.58,0.133333333333,0.446666666667,False,2,2.09999990463,0.871
2prr PEG 197 L,GOL,PEG,0.506666666667,0.0666666666667,0.44,False,3,2.09999990463,0.908
2prr PEG 197 K,GOL,PEG,0.326666666667,0.246666666667,0.08,False,2,2.09999990463,0.868
2prr PEG 197 J,PEG,PEG,0.246666666667,0.246666666667,0.0,True,1,2.09999990463,0.929
2prr PEG 197 I,GOL,PEG,0.246666666667,0.226666666667,0.02,False,2,2.09999990463,0.845
2prr PEG 197 A,GOL,PEG,0.813333333333,0.0333333333333,0.78,False,4,2.09999990463,0.898
2ppy PEG 268 C,GOL,PEG,0.5,0.08,0.42,False,3,2.20000004768,0.631
2ppy PEG 267 F,CIT,PEG,0.16,0.0133333333333,0.146666666667,False,17,2.20000004768,0.71
2ppy PEG 267 B,GOL,PEG,0.373333333333,0.293333333333,0.08,False,2,2.20000004768,0.833
2ppy PEG 266 F,GOL,PEG,0.66,0.0466666666667,0.613333333333,False,3,2.20000004768,0.865
2ppy PEG 266 B,PEG,PEG,0.32,0.32,0.0,True,1,2.20000004768,0.807
2pnf 1PE 601 B,SO4,1PE,0.366666666667,0.02,0.346666666667,False,5,1.79999995232,0.841
2pnf 1PE 501 B,P6G,1PE,0.38,0.166666666667,0.213333333333,False,2,1.79999995232,0.877
2pnf 1PE 401 A,P6G,1PE,0.393333333333,0.186666666667,0.206666666667,False,2,1.79999995232,0.835
2plr PEG 1210 B,GOL,PEG,0.833333333333,0.0866666666667,0.746666666667,False,2,1.60000002384,0.753
2plr PEG 1209 B,PEG,PEG,0.246666666667,0.246666666667,0.0,True,1,1.60000002384,0.802
2plr PEG 1207 A,GOL,PEG,0.906666666667,0.0466666666667,0.86,False,2,1.60000002384,0.645
2plr PEG 1206 A,PEG,PEG,0.253333333333,0.253333333333,0.0,True,1,1.60000002384,0.846
2plr PEG 1205 A,PEG,PEG,0.426666666667,0.426666666667,0.0,True,1,1.60000002384,0.802
2plr PEG 1203 B,SO4,PEG,0.273333333333,0.0933333333333,0.18,False,4,1.60000002384,0.838
2plr PEG 1202 A,SO4,PEG,0.333333333333,0.113333333333,0.22,False,3,1.60000002384,0.899
2plr PEG 1201 A,GOL,PEG,0.7,0.0133333333333,0.686666666667,False,9,1.60000002384,0.911
2plr 1PE 1303 B,GOL,1PE,0.366666666667,0.0133333333333,0.353333333333,False,10,1.60000002384,0.492
2plr 1PE 1302 A,PG4,1PE,0.32,0.26,0.06,False,2,1.60000002384,0.905
2plr 1PE 1301 B,PG4,1PE,0.246666666667,0.213333333333,0.0333333333333,False,2,1.60000002384,0.886
2pkp PEG 401 A,GOL,PEG,0.246666666667,0.126666666667,0.12,False,3,2.09999990463,0.846
2pke PEG 303 B,GOL,PEG,0.453333333333,0.0933333333333,0.36,False,3,1.79999995232,0.798
2ph4 PEG 402 B,GOL,PEG,0.226666666667,0.04,0.186666666667,False,7,2.09999990463,0.815
2ph4 PEG 401 A,MPD,PEG,0.44,0.0133333333333,0.426666666667,False,10,2.09999990463,0.82
2pgn P6G 649 B,GOL,P6G,0.266666666667,0.00666666666667,0.26,False,16,1.10000002384,0.758
2pgn P6G 648 B,P6G,P6G,0.333333333333,0.333333333333,0.0,True,1,1.10000002384,0.79
2pgn P6G 647 A,GOL,P6G,0.38,0.00666666666667,0.373333333333,False,17,1.10000002384,0.804
2pgn P6G 646 A,PG4,P6G,0.2,0.08,0.12,False,5,1.10000002384,0.707
2pgn P6G 645 A,GOL,P6G,0.213333333333,0.0133333333333,0.2,False,7,1.10000002384,0.766
2pgn P6G 643 B,PG4,P6G,0.326666666667,0.18,0.146666666667,False,2,1.10000002384,0.926
2pgn P6G 641 A,PG4,P6G,0.246666666667,0.0933333333333,0.153333333333,False,4,1.10000002384,0.894
2pg4 PEG 100 B,GOL,PEG,0.5,0.12,0.38,False,3,2.20000004768,0.845
2pfm MLI 903 A,MYR,MLI,0.0866666666667,0.0,0.0866666666667,False,76,2.0,0.857
2pfm MLI 902 A,GOL,MLI,0.58,0.0733333333333,0.506666666667,False,4,2.0,0.963
2pfm MLI 901 A,GOL,MLI,0.573333333333,0.0533333333333,0.52,False,4,2.0,0.955
2pf5 2PE 1001 E,PG4,2PE,0.313333333333,0.02,0.293333333333,False,10,1.89999997616,0.8
2pbc PEG 201 D,GOL,PEG,0.413333333333,0.166666666667,0.246666666667,False,2,1.79999995232,0.924
2pbc PEG 201 C,MPD,PEG,0.14,0.133333333333,0.00666666666667,False,2,1.79999995232,0.929
2pbc PEG 201 B,PG4,PEG,0.186666666667,0.0933333333333,0.0933333333333,False,4,1.79999995232,0.959
2pbc PEG 201 A,PEG,PEG,0.28,0.28,0.0,True,1,1.79999995232,0.906
2pau PEG 401 A,SO4,PEG,0.24,0.0266666666667,0.213333333333,False,6,2.09999990463,0.887
2par PEG 401 A,GOL,PEG,0.113333333333,0.02,0.0933333333333,False,17,2.09999990463,0.865
2p8j PEG 212 B,GOL,PEG,0.313333333333,0.126666666667,0.186666666667,False,3,2.0,0.841
2p8j PEG 211 B,PEG,PEG,0.2,0.2,0.0,True,1,2.0,0.804
2p8j PEG 211 A,GOL,PEG,0.34,0.1,0.24,False,3,2.0,0.871
2p4f P6G 1001 A,1PE,P6G,0.22,0.0666666666667,0.153333333333,False,5,1.39999997616,0.886
2p0t PEG 177 A,GOL,PEG,0.413333333333,0.0933333333333,0.32,False,3,2.20000004768,0.739
2p09 1PE 400 A,PG4,1PE,0.206666666667,0.193333333333,0.0133333333333,False,3,1.70000004768,0.863
2ozg PEG 503 A,SO4,PEG,0.34,0.106666666667,0.233333333333,False,3,2.0,0.839
2ozg PEG 502 A,GOL,PEG,0.726666666667,0.0333333333333,0.693333333333,False,4,2.0,0.828
2ozg PEG 501 A,GOL,PEG,0.506666666667,0.0933333333333,0.413333333333,False,3,2.0,0.961
2oww MLI 2301 A,SO4,MLI,0.68,0.0,0.68,False,71,2.20000004768,0.945
2owc MLI 6001 A,GOL,MLI,0.726666666667,0.06,0.666666666667,False,3,1.89999997616,0.933
2oui 1PE 4001 C,PEG,1PE,0.32,0.133333333333,0.186666666667,False,3,1.79999995232,0.931
2opl P6G 189 A,1PE,P6G,0.18,0.0533333333333,0.126666666667,False,6,1.5,0.784
2oma PEG 702 B,PEG,PEG,0.333333333333,0.333333333333,0.0,True,1,2.20000004768,0.857
2oma PEG 701 A,SO4,PEG,0.433333333333,0.0666666666667,0.366666666667,False,3,2.20000004768,0.851
2oma PEG 700 A,SO4,PEG,0.48,0.0333333333333,0.446666666667,False,4,2.20000004768,0.879
2ojt 1PE 401 B,1PE,1PE,0.293333333333,0.293333333333,0.0,True,1,2.0,0.937
2ojt 1PE 401 A,1PE,1PE,0.253333333333,0.253333333333,0.0,True,1,2.0,0.942
2og2 MLI 400 A,GOL,MLI,0.213333333333,0.106666666667,0.106666666667,False,4,2.0,0.984
2of1 THP 501 A,THP,THP,0.96,0.96,0.0,True,1,1.89999997616,0.957
2oeo THP 300 A,THP,THP,0.793333333333,0.793333333333,0.0,True,1,2.0,0.968
2oec 1PE 62 B,GOL,1PE,0.36,0.0333333333333,0.326666666667,False,8,2.20000004768,0.775
2oec 1PE 315 B,PEG,1PE,0.34,0.1,0.24,False,4,2.20000004768,0.785
2oec 1PE 314 D,1PE,1PE,0.133333333333,0.133333333333,0.0,True,2,2.20000004768,0.783
2odh PEG 240 A,GOL,PEG,0.593333333333,0.0666666666667,0.526666666667,False,3,1.60000002384,0.694
2od5 1PE 121 A,GOL,1PE,0.533333333333,0.02,0.513333333333,False,5,1.79999995232,0.865
2obd 1PE 491 A,GOL,1PE,0.226666666667,0.206666666667,0.02,False,2,2.09999990463,0.8
2obd 1PE 490 A,1PE,1PE,0.293333333333,0.293333333333,0.0,True,1,2.09999990463,0.872
2o8u PEG 5084 A,GOL,PEG,0.533333333333,0.113333333333,0.42,False,3,1.70000004768,0.493
2o8t PEG 5084 A,GOL,PEG,0.493333333333,0.133333333333,0.36,False,3,1.39999997616,0.738
2o8t 1PE 315 A,PEG,1PE,0.34,0.0266666666667,0.313333333333,False,8,1.39999997616,0.182
2o67 MLI 136 B,GOL,MLI,0.46,0.0333333333333,0.426666666667,False,5,2.40000009537,0.875
2o67 MLI 135 C,GOL,MLI,0.8,0.0,0.8,False,72,2.40000009537,0.893
2o67 MLI 135 B,SO4,MLI,0.386666666667,0.02,0.366666666667,False,6,2.40000009537,0.948
2o4t PEG 2 A,LDA,PEG,0.393333333333,0.16,0.233333333333,False,2,2.0,0.854
2o4t PEG 1 A,GOL,PEG,0.286666666667,0.0933333333333,0.193333333333,False,4,2.0,0.938
2ntw RET 301 A,PLM,RET,0.14,0.113333333333,0.0266666666667,False,2,1.5,0.956
2ntu RET 301 A,RET,RET,0.76,0.76,0.0,True,1,1.5,0.953
2jlm PEG 1190 C,GOL,PEG,0.653333333333,0.0933333333333,0.56,False,2,2.40000009537,0.887
2jlm PEG 1189 E,PEG,PEG,0.32,0.32,0.0,True,1,2.40000009537,0.894
2jlm PEG 1186 F,PEG,PEG,0.293333333333,0.293333333333,0.0,True,1,2.40000009537,0.917
2jlm PEG 1185 A,GOL,PEG,0.653333333333,0.12,0.533333333333,False,2,2.40000009537,0.939
2jlm PEG 1184 D,GOL,PEG,0.773333333333,0.0733333333333,0.7,False,2,2.40000009537,0.897
