title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ikv OLA 610 A,GOL,OLA,0.488952060665,0.0203001027018,0.468651957963,False,5,1.89999997616,0.812
4ikv OLA 608 A,MYR,OLA,0.38375248817,0.0271458072525,0.356606680918,False,6,1.89999997616,0.834
4fok C2E 701 A,C2E,C2E,0.461641958834,0.461641958834,0.0,True,1,1.79999995232,0.977
4foj C2E 701 A,C2E,C2E,0.499534862387,0.499534862387,0.0,True,1,1.60000002384,0.979
4f7x THP 202 A,THP,THP,0.988576293116,0.988576293116,0.0,True,1,1.70000004768,0.984
4f5y C2E 402 A,C2E,C2E,0.52489499463,0.52489499463,0.0,True,1,2.40000009537,0.978
4f3h C2E 501 A,NAD,C2E,0.211208932861,0.124060749002,0.0871481838586,False,3,2.5,0.91
4euv C2E 501 A,5GP,C2E,0.617174150042,0.273669692676,0.343504457366,False,2,2.0,0.941
4eu0 C2E 501 A,C2E,C2E,0.81310873183,0.81310873183,0.0,True,1,1.70000004768,0.932
4etz C2E 501 B,5GP,C2E,0.475453153756,0.396023106177,0.0794300475793,False,2,2.0,0.944
4etz C2E 501 A,C2E,C2E,0.550903167089,0.550903167089,0.0,True,1,2.0,0.943
4eqp THP 202 A,THP,THP,0.984958676359,0.984958676359,0.0,True,1,1.39999997616,0.982
4eqo THP 202 A,THP,THP,0.987877394849,0.987877394849,0.0,True,1,1.70000004768,0.984
4eqn THP 202 A,THP,THP,0.985689108684,0.985689108684,0.0,True,1,1.79999995232,0.98
4emt C2E 401 A,C2E,C2E,0.416665622341,0.416665622341,0.0,True,1,1.5,0.961
4ef4 C2E 401 A,C2E,C2E,0.754217356914,0.754217356914,0.0,True,1,2.09999990463,0.978
4ede RET 202 B,GOL,RET,0.450918866104,0.00880594613197,0.442112919972,False,7,1.39999997616,0.806
4ede RET 202 A,SO4,RET,0.552215156905,0.0471394053141,0.505075751591,False,4,1.39999997616,0.92
4du9 THP 202 A,THP,THP,0.987385614887,0.987385614887,0.0,True,1,1.60000002384,0.976
4dn0 C2E 502 A,SO4,C2E,0.983255570751,0.000159819306902,0.983095751444,False,32,2.29999995232,0.916
4dn0 C2E 501 A,SIA,C2E,0.320906857024,0.290814411214,0.0300924458102,False,2,2.29999995232,0.955
4dgz THP 202 A,THP,THP,0.986971079719,0.986971079719,0.0,True,1,1.5,0.981
4dfa THP 202 A,THP,THP,0.986211742982,0.986211742982,0.0,True,1,1.39999997616,0.98
4df7 THP 202 A,THP,THP,0.988892963543,0.988892963543,0.0,True,1,1.5,0.978
4cj6 RET 1307 A,RET,RET,0.972965654418,0.972965654418,0.0,True,1,1.89999997616,0.922
4bh1 SIA 1321 E,SIA,SIA,0.77115720651,0.77115720651,0.0,True,1,2.20000004768,0.912
4bh1 SIA 1321 C,SIA,SIA,0.938053762909,0.938053762909,0.0,True,1,2.20000004768,0.903
4bh1 SIA 1321 A,SIA,SIA,0.815262865168,0.815262865168,0.0,True,1,2.20000004768,0.914
4bh0 SIA 1321 E,SIA,SIA,0.980718756378,0.980718756378,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,SIA,SIA,0.546228438464,0.546228438464,0.0,True,1,2.40000009537,0.97
4bh0 SIA 1321 A,GOL,SIA,0.510149277954,0.00807851175975,0.502070766194,False,11,2.40000009537,0.918
4bgx SIA 1322 A,SIA,SIA,0.919220776985,0.919220776985,0.0,True,1,2.5,0.96
4avv SIA 6037 D,GOL,SIA,0.415047413161,0.00222372037528,0.412823692786,False,37,1.60000002384,0.917
4avv SIA 1213 B,SO4,SIA,0.623529961878,0.00129977643703,0.622230185441,False,32,1.60000002384,0.76
4aj2 MLI 1335 A,MLI,MLI,0.762720783997,0.762720783997,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 D,MLI,MLI,0.917481221694,0.917481221694,0.0,True,1,1.79999995232,0.978
4aj2 MLI 1334 C,MLI,MLI,0.906824332668,0.906824332668,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 B,MLI,MLI,0.842101209834,0.842101209834,0.0,True,1,1.79999995232,0.976
4aj2 MLI 1334 A,MLI,MLI,0.866014379336,0.866014379336,0.0,True,1,1.79999995232,0.968
4aj2 MLI 1333 D,MLI,MLI,0.92306094102,0.92306094102,0.0,True,1,1.79999995232,0.971
4aj1 MLI 1336 D,GOL,MLI,0.485386380883,0.0140946474869,0.471291733396,False,7,1.89999997616,0.979
4aj1 MLI 1335 D,SO4,MLI,0.414996706603,0.239670779999,0.175325926604,False,2,1.89999997616,0.968
4aj1 MLI 1335 C,MLI,MLI,0.944446095199,0.944446095199,0.0,True,1,1.89999997616,0.975
4aj1 MLI 1335 B,MLI,MLI,0.845450885035,0.845450885035,0.0,True,1,1.89999997616,0.973
4aj1 MLI 1335 A,MLI,MLI,0.842440160639,0.842440160639,0.0,True,1,1.89999997616,0.954
4aj1 MLI 1334 C,MLI,MLI,0.689667478745,0.689667478745,0.0,True,1,1.89999997616,0.97
4aj1 MLI 1334 B,MLI,MLI,0.73430294231,0.73430294231,0.0,True,1,1.89999997616,0.979
4aj1 MLI 1334 A,MLI,MLI,0.773920882509,0.773920882509,0.0,True,1,1.89999997616,0.968
3zzh MLI 1369 D,GOL,MLI,0.693343187471,0.00563403382498,0.687709153646,False,9,2.09999990463,0.899
3zzh MLI 1368 B,GOL,MLI,0.882383369234,0.00351936460206,0.878864004632,False,4,2.09999990463,0.824
3zzh MLI 1360 A,GOL,MLI,0.50528959871,0.00469968567199,0.500589913038,False,14,2.09999990463,0.668
3znm SIA 1324 E,SIA,SIA,0.954210905092,0.954210905092,0.0,True,1,2.40000009537,0.873
3znm SIA 1324 C,SIA,SIA,0.934188046686,0.934188046686,0.0,True,1,2.40000009537,0.861
3znm SIA 1324 A,SIA,SIA,0.946000134172,0.946000134172,0.0,True,1,2.40000009537,0.867
3zix P6G 401 A,PEG,P6G,0.357208511572,0.0213644619359,0.335844049636,False,5,1.89999997616,0.773
3zix P6G 400 F,PG4,P6G,0.225946916396,0.166867223694,0.0590796927018,False,3,1.89999997616,0.847
3zix P6G 400 E,P6G,P6G,0.350163680501,0.350163680501,0.0,True,1,1.89999997616,0.916
3zix P6G 400 D,PG4,P6G,0.505659111033,0.223022184545,0.282636926488,False,2,1.89999997616,0.924
3zix P6G 400 C,1PE,P6G,0.278666447559,0.0406460844977,0.238020363061,False,6,1.89999997616,0.9
3zix P6G 400 B,GOL,P6G,0.123252182367,0.037578913136,0.0856732692312,False,7,1.89999997616,0.845
3zix P6G 400 A,PG4,P6G,0.45195661634,0.0854402245883,0.366516391752,False,3,1.89999997616,0.914
3ziw P6G 403 E,GOL,P6G,0.356314041177,0.0495091877471,0.306804853429,False,5,1.89999997616,0.901
3ziw P6G 402 A,GOL,P6G,0.453470571697,0.0368198092394,0.416650762458,False,4,1.89999997616,0.911
3ziw P6G 401 F,1PE,P6G,0.352851703966,0.0250577869578,0.327793917009,False,5,1.89999997616,0.913
3ziw P6G 401 E,P6G,P6G,0.330855094884,0.330855094884,0.0,True,1,1.89999997616,0.89
3ziw P6G 401 D,GOL,P6G,0.588433380929,0.00670301959726,0.581730361332,False,11,1.89999997616,0.747
3ziw P6G 401 C,P6G,P6G,0.276826237244,0.276826237244,0.0,True,1,1.89999997616,0.803
3ziw P6G 401 B,P6G,P6G,0.576779325705,0.576779325705,0.0,True,1,1.89999997616,0.822
3ziw P6G 401 A,GOL,P6G,0.230441247151,0.0315477923843,0.198893454767,False,6,1.89999997616,0.848
3ziw P6G 400 F,SIA,P6G,0.193380619698,0.0100955015602,0.183285118137,False,16,1.89999997616,0.877
3ziw P6G 400 E,SIA,P6G,0.287424742236,0.0450736637462,0.242351078489,False,5,1.89999997616,0.917
3ziw P6G 400 D,CDL,P6G,0.269884568845,0.0110654581925,0.258819110652,False,13,1.89999997616,0.937
3ziw P6G 400 C,SIA,P6G,0.815633831172,0.00799649940555,0.807637331766,False,6,1.89999997616,0.854
3ziw P6G 400 B,SIA,P6G,0.118718397902,0.018838763273,0.0998796346286,False,13,1.89999997616,0.785
3ziw P6G 400 A,PG4,P6G,0.377854198514,0.0400156130805,0.337838585434,False,3,1.89999997616,0.903
3zgo P6G 1357 A,GOL,P6G,0.317824943227,0.0405501475964,0.277274795631,False,5,1.60000002384,0.837
3x3c RET 501 A,H4B,RET,0.427600368615,0.066901923896,0.360698444719,False,2,1.70000004768,0.836
3x3b RET 501 A,RET,RET,0.955436885153,0.955436885153,0.0,True,1,2.09999990463,0.882
3wzq P6G 1002 D,GOL,P6G,0.578207711711,0.0145906003775,0.563617111334,False,5,1.70000004768,0.814
3wzq P6G 1002 C,GOL,P6G,0.447032212388,0.0170220940017,0.430010118387,False,8,1.70000004768,0.833
3wzo P6G 207 D,GOL,P6G,0.570877449976,0.00137884488406,0.569498605092,False,34,1.5,0.767
3wzo P6G 206 A,GOL,P6G,0.7064560043,0.00262986901684,0.703826135283,False,10,1.5,0.832
3wyh P6G 202 A,PEG,P6G,0.282357717624,0.0419259592498,0.240431758374,False,6,1.79999995232,0.768
3wv0 SIA 101 Y,SIA,SIA,0.955372275102,0.955372275102,0.0,True,1,2.29999995232,0.916
3wv0 SIA 101 X,FMN,SIA,0.260347230566,0.0681240843273,0.192223146238,False,4,2.29999995232,0.886
3wu2 CLA 914 c,HEM,CLA,0.180334319556,0.0271853426215,0.153148976934,False,6,1.89999997616,0.902
3wu2 CLA 913 c,COA,CLA,0.364555399182,0.248766752025,0.115788647158,False,2,1.89999997616,0.926
3wu2 CLA 912 c,CLA,CLA,0.83525454208,0.83525454208,0.0,True,1,1.89999997616,0.952
3wu2 CLA 911 c,CLA,CLA,0.986453494478,0.986453494478,0.0,True,1,1.89999997616,0.968
3wu2 CLA 910 c,CLA,CLA,0.984635073026,0.984635073026,0.0,True,1,1.89999997616,0.975
3wu2 CLA 909 c,CLA,CLA,0.70816786803,0.70816786803,0.0,True,1,1.89999997616,0.966
3wu2 CLA 908 c,CLA,CLA,0.906545054143,0.906545054143,0.0,True,1,1.89999997616,0.944
3wu2 CLA 907 c,CLA,CLA,0.671709599686,0.671709599686,0.0,True,1,1.89999997616,0.94
3wu2 CLA 906 c,CLA,CLA,0.987472008283,0.987472008283,0.0,True,1,1.89999997616,0.961
3wu2 CLA 905 c,CLA,CLA,0.336093508606,0.336093508606,0.0,True,1,1.89999997616,0.943
3wu2 CLA 904 c,CLA,CLA,0.98434459355,0.98434459355,0.0,True,1,1.89999997616,0.939
3wu2 CLA 903 c,CLA,CLA,0.882869573132,0.882869573132,0.0,True,1,1.89999997616,0.946
3wu2 CLA 902 c,CLA,CLA,0.953682857738,0.953682857738,0.0,True,1,1.89999997616,0.938
3wu2 CLA 619 b,CLA,CLA,0.327467091949,0.327467091949,0.0,True,1,1.89999997616,0.956
3wu2 CLA 618 b,CLA,CLA,0.881338083695,0.881338083695,0.0,True,1,1.89999997616,0.953
3wu2 CLA 617 b,CLA,CLA,0.99090517893,0.99090517893,0.0,True,1,1.89999997616,0.961
3wu2 CLA 617 B,CLA,CLA,0.970983635365,0.970983635365,0.0,True,1,1.89999997616,0.96
3wu2 CLA 616 b,CLA,CLA,0.959352327327,0.959352327327,0.0,True,1,1.89999997616,0.979
3wsr SIA 1002 D,SIA,SIA,0.724726161891,0.724726161891,0.0,True,1,1.89999997616,0.926
3wsr SIA 1002 C,CYC,SIA,0.673526469376,0.165515611137,0.508010858239,False,2,1.89999997616,0.915
3wqj RET 301 A,RET,RET,0.966662481085,0.966662481085,0.0,True,1,1.79999995232,0.941
3wjb P6G 503 B,1PE,P6G,0.378274068293,0.0122893033985,0.365984764895,False,11,2.20000004768,0.906
3wjb P6G 503 A,GOL,P6G,0.481231014825,0.00100122095922,0.480229793865,False,80,2.20000004768,0.882
3wbd SIA 306 B,SIA,SIA,0.622298072566,0.622298072566,0.0,True,1,1.79999995232,0.952
3wbd SIA 303 B,SIA,SIA,0.956922409629,0.956922409629,0.0,True,1,1.79999995232,0.91
3wbd SIA 301 B,SIA,SIA,0.955138710657,0.955138710657,0.0,True,1,1.79999995232,0.906
3w9r P6G 202 A,2PE,P6G,0.16444751817,0.0408036543692,0.123643863801,False,6,1.89999997616,0.812
3w88 PEG 432 B,GOL,PEG,0.723272588184,0.0353590488842,0.6879135393,False,3,1.39999997616,0.835
3w87 PEG 432 A,GOL,PEG,0.808434423215,0.0482632718019,0.760171151413,False,2,1.39999997616,0.95
3w6x P6G 302 F,1PE,P6G,0.600092730168,0.0354226317779,0.56467009839,False,5,2.29999995232,0.83
3w6x P6G 302 C,1PE,P6G,0.554713345299,0.0513621773921,0.503351167907,False,4,2.29999995232,0.838
3w6x P6G 302 B,1PE,P6G,0.541063835837,0.0230811572995,0.517982678537,False,4,2.29999995232,0.859
3w6x P6G 302 A,GOL,P6G,0.453318176465,0.00830932642496,0.44500885004,False,7,2.29999995232,0.829
3w6x P6G 301 L,1PE,P6G,0.675313878564,0.0187375342885,0.656576344276,False,5,2.29999995232,0.831
3w6x P6G 301 K,1PE,P6G,0.754720621956,0.033417756397,0.721302865559,False,4,2.29999995232,0.781
3w6x P6G 301 J,1PE,P6G,0.891775290885,0.00552835982375,0.886246931061,False,4,2.29999995232,0.787
3w6x P6G 301 I,1PE,P6G,0.692400072984,0.0191471854629,0.673252887521,False,4,2.29999995232,0.762
3w6x P6G 301 H,1PE,P6G,0.431968613689,0.0201921484525,0.411776465236,False,4,2.29999995232,0.845
3w6x P6G 301 G,1PE,P6G,0.796819625261,0.00780906926689,0.789010555995,False,4,2.29999995232,0.849
3w6x P6G 301 E,1PE,P6G,0.457977438689,0.0796813975639,0.378296041126,False,3,2.29999995232,0.878
3w6x P6G 301 D,GOL,P6G,0.514847847768,0.0109533713911,0.503894476377,False,11,2.29999995232,0.772
3w6s P6G 301 C,PEG,P6G,0.390969388581,0.122805712012,0.268163676569,False,4,1.89999997616,0.837
3w6s P6G 301 B,PG4,P6G,0.405359937431,0.062286037488,0.343073899943,False,4,1.89999997616,0.824
3w6s P6G 301 A,1PE,P6G,0.535895246663,0.0655747325098,0.470320514153,False,3,1.89999997616,0.876
3w44 PEG 203 B,SO4,PEG,0.372014676823,0.00542317218941,0.366591504634,False,21,2.29999995232,0.891
3w2y PEG 310 A,PEG,PEG,0.418239979398,0.418239979398,0.0,True,1,1.89999997616,0.877
3w2y PEG 308 A,GOL,PEG,0.782235058089,0.070410143415,0.711824914674,False,2,1.89999997616,0.879
3w2y PEG 307 A,PG4,PEG,0.435748422616,0.116754138,0.318994284616,False,3,1.89999997616,0.753
3vws PEG 1005 A,GOL,PEG,0.409178970546,0.2960424774,0.113136493146,False,2,2.09999990463,0.917
3vvk RET 301 F,SO4,RET,0.82027018835,0.000751937760158,0.819518250589,False,48,2.29999995232,0.924
3vvk RET 301 D,RET,RET,0.978676615254,0.978676615254,0.0,True,1,2.29999995232,0.943
3vvk RET 301 C,RET,RET,0.374137512796,0.374137512796,0.0,True,1,2.29999995232,0.902
3vvk RET 301 B,FMN,RET,0.489253413349,0.0410600685238,0.448193344825,False,4,2.29999995232,0.935
3vpt PEG 307 A,SO4,PEG,0.680899006731,0.00420260145927,0.676696405271,False,6,1.89999997616,0.64
3vpq PEG 306 A,GOL,PEG,0.672448930533,0.0168341455802,0.655614784952,False,4,1.70000004768,0.688
3vop PEG 505 B,SO4,PEG,0.740225705508,0.000573690647997,0.73965201486,False,13,2.20000004768,0.619
3vop PEG 504 B,GOL,PEG,0.283980078977,0.151790055897,0.13219002308,False,3,2.20000004768,0.922
3vop PEG 503 B,GOL,PEG,0.671041465873,0.0232507451856,0.647790720687,False,4,2.20000004768,0.865
3vop PEG 502 B,GOL,PEG,0.47694688283,0.175551163334,0.301395719496,False,2,2.20000004768,0.858
3vop PEG 501 B,GOL,PEG,0.583016987968,0.119995905545,0.463021082423,False,2,2.20000004768,0.751
3vop PEG 101 C,LDA,PEG,0.420367344591,0.00466436227543,0.415702982316,False,10,2.20000004768,0.695
3vop PEG 101 A,1PE,PEG,0.18621642363,0.0608030790965,0.125413344533,False,6,2.20000004768,0.923
3voc PEG 511 A,GOL,PEG,0.82551695762,0.0142413075996,0.81127565002,False,4,2.0,0.763
3vko SIA 500 B,ADP,SIA,0.337037949322,0.124999729751,0.212038219571,False,2,2.09999990463,0.882
3vko SIA 201 A,SIA,SIA,0.705833807152,0.705833807152,0.0,True,1,2.09999990463,0.906
3viu PEG 920 A,EPE,PEG,0.207689097546,0.0585470885368,0.149142009009,False,4,2.29999995232,0.881
3vi0 RET 301 A,RET,RET,0.974519410902,0.974519410902,0.0,True,1,2.20000004768,0.924
3vhz RET 250 A,PLM,RET,0.448534912744,0.280872418245,0.167662494499,False,2,2.29999995232,0.885
3veh PEG 505 C,GOL,PEG,0.574511739215,0.0221891553517,0.552322583863,False,4,2.0,0.895
3veh PEG 503 C,GOL,PEG,0.958569871378,0.00343188637313,0.955137985004,False,3,2.0,0.895
3ve9 PEG 302 A,PEG,PEG,0.211182913246,0.211182913246,0.0,True,1,1.5,0.799
3vcc PEG 401 B,GOL,PEG,0.448778566257,0.0336703504913,0.415108215765,False,4,1.60000002384,0.793
3vb3 PEG 401 A,GOL,PEG,0.670347316127,0.0142107930272,0.6561365231,False,3,2.20000004768,0.736
3vb0 P6G 302 B,GOL,P6G,0.227226820669,0.0375959870729,0.189630833596,False,6,2.09999990463,0.848
3vb0 P6G 302 A,1PE,P6G,0.397053266445,0.0444764822819,0.352576784163,False,4,2.09999990463,0.81
3vaa PEG 178 A,SO4,PEG,0.553992840833,0.00403024534209,0.54996259549,False,5,1.70000004768,0.849
3va5 THP 202 A,THP,THP,0.988147801847,0.988147801847,0.0,True,1,1.60000002384,0.979
3v9p PEG 207 B,SO4,PEG,0.42597982396,0.0116668188063,0.414313005153,False,4,1.89999997616,0.796
3v9m PEG 206 A,1PE,PEG,0.247013978113,0.234377174776,0.012636803337,False,2,1.60000002384,0.831
3v9m PEG 204 B,1PE,PEG,0.321657883178,0.120598593817,0.201059289362,False,3,1.60000002384,0.875
3v9m PEG 203 B,GOL,PEG,0.363346053664,0.126662368837,0.236683684827,False,2,1.60000002384,0.891
3v83 P6G 715 E,PG4,P6G,0.260446788036,0.184657119157,0.075789668879,False,3,2.09999990463,0.927
3v83 P6G 715 D,PEG,P6G,0.391151472083,0.0643342544252,0.326817217658,False,5,2.09999990463,0.786
3v83 P6G 715 B,PG4,P6G,0.431477513546,0.0619585297094,0.369518983837,False,4,2.09999990463,0.949
3v83 P6G 714 E,PG4,P6G,0.878226245213,0.0117221367613,0.866504108452,False,5,2.09999990463,0.9
3v83 P6G 714 D,PG4,P6G,0.349143054925,0.0662817193654,0.28286133556,False,5,2.09999990463,0.89
3v83 P6G 714 C,PEG,P6G,0.538881699822,0.0335706461235,0.505311053698,False,4,2.09999990463,0.846
3v83 P6G 714 B,PG4,P6G,0.705726709529,0.0235962798216,0.682130429708,False,5,2.09999990463,0.931
3v83 P6G 713 C,PEG,P6G,0.588992599395,0.0442085791565,0.544784020239,False,4,2.09999990463,0.901
3v83 P6G 712 C,PG4,P6G,0.376985585938,0.264282302279,0.112703283659,False,2,2.09999990463,0.944
3v83 P6G 712 A,SO4,P6G,0.863789162231,0.000330879629275,0.863458282602,False,82,2.09999990463,0.826
3v83 P6G 711 F,PG4,P6G,0.428346816749,0.0343835057128,0.393963311037,False,5,2.09999990463,0.904
3v83 P6G 711 A,PEG,P6G,0.537278731807,0.0191690826676,0.51810964914,False,7,2.09999990463,0.849
3v5c PEG 397 B,PG4,PEG,0.407104328726,0.229394710878,0.177709617847,False,2,1.5,0.888
3v5c PEG 396 C,PEG,PEG,0.277005264737,0.277005264737,0.0,True,1,1.5,0.827
3v5c PEG 396 B,GOL,PEG,0.548458325617,0.0854018778855,0.463056447731,False,3,1.5,0.765
3v5c PEG 395 C,PG4,PEG,0.446447155657,0.105369580448,0.341077575209,False,3,1.5,0.854
3v5c PEG 394 C,GOL,PEG,0.630546194339,0.0679230323917,0.562623161947,False,3,1.5,0.719
3v5c PEG 394 A,PG4,PEG,0.501411583989,0.135300311471,0.366111272519,False,2,1.5,0.918
3v2t THP 151 A,THP,THP,0.98901915959,0.98901915959,0.0,True,1,1.79999995232,0.981
3v1m MLI 287 A,MLI,MLI,0.458747103877,0.458747103877,0.0,True,1,1.89999997616,0.949
3v19 IPH 200 C,GOL,IPH,0.607859627369,0.000962548734784,0.606897078635,False,73,2.0,0.937
3uzr PEG 305 A,GOL,PEG,0.404611756498,0.15757925478,0.247032501718,False,3,2.0,0.678
3uwq PEG 235 A,GOL,PEG,0.385786351393,0.22864320688,0.157143144513,False,2,1.79999995232,0.833
3uwq PEG 234 B,GOL,PEG,0.728951717578,0.0207087622872,0.708242955291,False,3,1.79999995232,0.752
3uwq PEG 234 A,GOL,PEG,0.466341466714,0.0918432804821,0.374498186231,False,3,1.79999995232,0.685
3uwq PEG 233 B,SO4,PEG,0.626252344519,0.0106550723863,0.615597272132,False,3,1.79999995232,0.756
3uuw PEG 311 A,GOL,PEG,0.779475472294,0.0244365815719,0.755038890722,False,3,1.60000002384,0.783
3uuw PEG 310 B,GOL,PEG,0.8984512101,0.0160946850981,0.882356525002,False,2,1.60000002384,0.604
3uty RET 301 B,PEG,RET,0.414758741255,0.00532646187898,0.409432279376,False,13,2.40000009537,0.963
3uty RET 301 A,GOL,RET,0.282366060623,0.00732774211716,0.275038318505,False,24,2.40000009537,0.962
3utx RET 301 B,GOL,RET,0.488947443851,0.0288541846722,0.460093259179,False,6,2.40000009537,0.945
3utx RET 301 A,GOL,RET,0.330244614769,0.0134061781508,0.316838436618,False,12,2.40000009537,0.945
3utw RET 301 A,GOL,RET,0.171109091891,0.0733564214781,0.0977526704133,False,3,2.40000009537,0.927
3utv RET 301 A,RET,RET,0.970814218226,0.970814218226,0.0,True,1,2.09999990463,0.92
3uto PEG 572 A,GOL,PEG,0.601220046566,0.018098366483,0.583121680083,False,3,2.40000009537,0.864
3upb PEG 323 B,PEG,PEG,0.496455343367,0.496455343367,0.0,True,1,1.5,0.721
3upb PEG 323 A,PG4,PEG,0.391184947226,0.167176056169,0.224008891057,False,2,1.5,0.833
3unq PEG 487 A,GOL,PEG,0.5454319927,0.123886100683,0.421545892017,False,2,1.60000002384,0.782
3ul4 PEG 72 B,GOL,PEG,0.716839076937,0.042827890177,0.67401118676,False,2,1.89999997616,0.726
3ul4 PEG 71 B,GOL,PEG,0.792825854154,0.0033001773323,0.789525676822,False,4,1.89999997616,0.824
3ul4 PEG 70 B,CIT,PEG,0.293513096856,0.0112777054223,0.282235391433,False,12,1.89999997616,0.729
3ul4 PEG 160 A,GOL,PEG,0.917524405214,0.00430061007766,0.913223795136,False,4,1.89999997616,0.681
3ugc MLI 1202 A,GOL,MLI,0.568142961284,0.00909566733529,0.559047293948,False,7,1.29999995232,0.97
3ug9 RET 401 A,RET,RET,0.389507025481,0.389507025481,0.0,True,1,2.20000004768,0.913
3ueq PEG 702 A,PEG,PEG,0.288621229991,0.288621229991,0.0,True,1,1.89999997616,0.926
3uec PEG 149 A,GOL,PEG,0.707407002933,0.00638040877036,0.701026594163,False,4,2.20000004768,0.721
3udy PEG 504 A,GOL,PEG,0.590002852504,0.0246369651425,0.565365887362,False,4,2.0,0.775
3udr PEG 504 A,GOL,PEG,0.80985887471,0.0826395488697,0.727219325841,False,2,1.89999997616,0.793
3udp PEG 504 A,GOL,PEG,0.884487823174,0.00973974851694,0.874748074657,False,3,1.89999997616,0.882
3udn PEG 409 A,GOL,PEG,0.691877646254,0.0252777262469,0.666599920007,False,3,2.20000004768,0.627
3udm PEG 504 A,SO4,PEG,0.687257906656,0.0124954180884,0.674762488567,False,3,1.89999997616,0.691
3udj PEG 409 A,GOL,PEG,0.603381268387,0.19271938517,0.410661883217,False,2,1.79999995232,0.72
3ucg PEG 303 A,SO4,PEG,0.721979970869,0.0134604079126,0.708519562956,False,4,2.0,0.676
3ubq SIA 601 K,SIA,SIA,0.97892024176,0.97892024176,0.0,True,1,2.0,0.884
3ubq SIA 501 I,SIA,SIA,0.747678963053,0.747678963053,0.0,True,1,2.0,0.906
3ubq SIA 330 C,SIA,SIA,0.967948129604,0.967948129604,0.0,True,1,2.0,0.94
3ubj SIA 601 K,1PE,SIA,0.358967699315,0.0105857018766,0.348381997438,False,15,2.20000004768,0.892
3ubj SIA 501 I,SIA,SIA,0.453357672506,0.453357672506,0.0,True,1,2.20000004768,0.928
3ubj SIA 401 G,GOL,SIA,0.785683449784,0.000740851492683,0.784942598292,False,53,2.20000004768,0.852
3ubj SIA 330 C,SIA,SIA,0.757214132697,0.757214132697,0.0,True,1,2.20000004768,0.914
3ube SIA 601 K,SIA,SIA,0.398983571316,0.398983571316,0.0,True,1,2.09999990463,0.96
3ube SIA 501 I,SIA,SIA,0.763438076766,0.763438076766,0.0,True,1,2.09999990463,0.956
