title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5uat PEG 403 C,GOL,PEG,0.56,0.18,0.38,False,2,1.89999997616,0.915
5u3q PGO 508 B,GOL,PGO,0.393333333333,0.0133333333333,0.38,False,7,1.5,0.769
5u3q PGO 507 B,GOL,PGO,0.453333333333,0.00666666666667,0.446666666667,False,18,1.5,0.852
5u3q PGO 507 A,GOL,PGO,0.693333333333,0.0,0.693333333333,False,65,1.5,0.731
5u3q PGO 506 B,GOL,PGO,0.346666666667,0.0,0.346666666667,False,65,1.5,0.819
5u3q PGO 506 A,SO4,PGO,0.346666666667,0.00666666666667,0.34,False,10,1.5,0.833
5u3q PEG 511 B,GOL,PEG,0.726666666667,0.186666666667,0.54,False,2,1.5,0.832
5u3q PEG 509 A,PEG,PEG,0.446666666667,0.446666666667,0.0,True,1,1.5,0.84
5u3q PEG 505 A,GOL,PEG,0.586666666667,0.0466666666667,0.54,False,4,1.5,0.922
5u3q PEG 504 B,GOL,PEG,0.406666666667,0.186666666667,0.22,False,2,1.5,0.91
5u3q PEG 504 A,GOL,PEG,0.453333333333,0.14,0.313333333333,False,3,1.5,0.855
5u3q PEG 503 B,GOL,PEG,0.293333333333,0.18,0.113333333333,False,3,1.5,0.75
5u16 GOL 302 C,GOL,GOL,0.78,0.78,0.0,True,1,2.0,0.885
5u16 GOL 302 A,GOL,GOL,0.766666666667,0.766666666667,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.86,0.86,0.0,True,1,2.0,0.942
5u16 GOL 102 D,GOL,GOL,0.84,0.84,0.0,True,1,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.64,0.64,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.793333333333,0.793333333333,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.513333333333,0.513333333333,0.0,True,1,2.29999995232,0.953
5ttu SO4 1203 A,SO4,SO4,0.866666666667,0.866666666667,0.0,True,1,1.70000004768,0.943
5ttu SO4 1202 A,GOL,SO4,0.573333333333,0.186666666667,0.386666666667,False,2,1.70000004768,0.848
5ttg SAM 1301 B,SAM,SAM,0.446666666667,0.446666666667,0.0,True,1,1.70000004768,0.943
5ttg SAM 1301 A,SAM,SAM,0.48,0.48,0.0,True,1,1.70000004768,0.939
5ttg GOL 1308 A,GOL,GOL,0.98,0.98,0.0,True,1,1.70000004768,0.963
5ttf SAM 1505 D,ADE,SAM,0.12,0.0,0.12,False,47,1.70000004768,0.888
5ttf SAM 1505 C,AMP,SAM,0.153333333333,0.0733333333333,0.08,False,5,1.70000004768,0.919
5ttf SAM 1505 B,CHD,SAM,0.146666666667,0.0666666666667,0.08,False,4,1.70000004768,0.868
5ttf SAM 1505 A,GOL,SAM,0.146666666667,0.0,0.146666666667,False,61,1.70000004768,0.889
5tt1 SO4 304 C,SO4,SO4,0.993333333333,0.993333333333,0.0,True,1,1.79999995232,0.983
5tt1 SO4 303 C,SO4,SO4,0.406666666667,0.406666666667,0.0,True,1,1.79999995232,0.913
5tt1 SO4 302 A,GOL,SO4,0.453333333333,0.126666666667,0.326666666667,False,3,1.79999995232,0.883
5tt1 SO4 301 A,SO4,SO4,0.893333333333,0.893333333333,0.0,True,1,1.79999995232,0.989
5tt0 SO4 303 A,SO4,SO4,0.62,0.62,0.0,True,1,1.70000004768,0.959
5tt0 SO4 302 A,GOL,SO4,0.8,0.0333333333333,0.766666666667,False,4,1.70000004768,0.838
5tt0 SO4 301 A,GOL,SO4,0.593333333333,0.0333333333333,0.56,False,4,1.70000004768,0.811
5ts5 GOL 505 A,SO4,GOL,0.686666666667,0.12,0.566666666667,False,2,2.29999995232,0.883
5ts5 FAD 501 D,FAD,FAD,0.993333333333,0.993333333333,0.0,True,1,2.29999995232,0.951
5ts5 FAD 501 C,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.962
5ts5 FAD 501 B,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.961
5ts5 FAD 501 A,FAD,FAD,1.0,1.0,0.0,True,1,2.29999995232,0.96
5ts3 NAD 301 B,NAD,NAD,0.64,0.64,0.0,True,1,1.60000002384,0.943
5ts3 NAD 301 A,NAD,NAD,0.98,0.98,0.0,True,1,1.60000002384,0.973
5ts3 EPE 307 A,GOL,EPE,0.8,0.00666666666667,0.793333333333,False,7,1.60000002384,0.902
5trw SO4 403 A,SO4,SO4,0.893333333333,0.893333333333,0.0,True,1,1.60000002384,0.958
5trw NHE 402 A,SO4,NHE,0.98,0.0,0.98,False,77,1.60000002384,0.929
5trt NAD 303 A,NAP,NAD,0.173333333333,0.0866666666667,0.0866666666667,False,4,1.79999995232,0.897
5trt NAD 302 D,GOL,NAD,0.626666666667,0.0,0.626666666667,False,77,1.79999995232,0.828
5trt NAD 302 C,GOL,NAD,0.32,0.0,0.32,False,71,1.79999995232,0.801
5trt NAD 302 B,SIA,NAD,0.42,0.0133333333333,0.406666666667,False,14,1.79999995232,0.847
5trk SO4 607 B,GOL,SO4,0.76,0.146666666667,0.613333333333,False,2,2.09999990463,0.871
5trk SO4 607 A,SO4,SO4,0.84,0.84,0.0,True,1,2.09999990463,0.948
5trk SO4 606 B,GOL,SO4,0.28,0.193333333333,0.0866666666667,False,2,2.09999990463,0.905
5trk SO4 606 A,SO4,SO4,0.786666666667,0.786666666667,0.0,True,1,2.09999990463,0.981
5trk SO4 605 B,SO4,SO4,0.993333333333,0.993333333333,0.0,True,1,2.09999990463,0.978
5trk SO4 605 A,SO4,SO4,0.973333333333,0.973333333333,0.0,True,1,2.09999990463,0.988
5trk SO4 604 B,SO4,SO4,0.68,0.68,0.0,True,1,2.09999990463,0.962
5trk SO4 604 A,SO4,SO4,0.753333333333,0.753333333333,0.0,True,1,2.09999990463,0.956
5trk SO4 603 B,SO4,SO4,0.92,0.92,0.0,True,1,2.09999990463,0.965
5trk SO4 603 A,SO4,SO4,0.94,0.94,0.0,True,1,2.09999990463,0.964
5tri SO4 606 B,SO4,SO4,0.773333333333,0.773333333333,0.0,True,1,2.29999995232,0.909
5tri SO4 606 A,SO4,SO4,0.7,0.7,0.0,True,1,2.29999995232,0.904
5tri SO4 605 B,GOL,SO4,0.533333333333,0.333333333333,0.2,False,2,2.29999995232,0.762
5tri SO4 605 A,SO4,SO4,0.973333333333,0.973333333333,0.0,True,1,2.29999995232,0.963
5tri SO4 604 B,SO4,SO4,0.906666666667,0.906666666667,0.0,True,1,2.29999995232,0.959
5tri SO4 604 A,SO4,SO4,1.0,1.0,0.0,True,1,2.29999995232,0.972
5tri SO4 603 B,SO4,SO4,0.893333333333,0.893333333333,0.0,True,1,2.29999995232,0.927
5tri SO4 603 A,SO4,SO4,0.94,0.94,0.0,True,1,2.29999995232,0.957
5trf SO4 202 E,SO4,SO4,0.94,0.94,0.0,True,1,2.09999990463,0.947
5trf SO4 202 C,SO4,SO4,0.746666666667,0.746666666667,0.0,True,1,2.09999990463,0.962
5trf SO4 202 A,SO4,SO4,0.94,0.94,0.0,True,1,2.09999990463,0.951
5trf GOL 204 A,SO4,GOL,0.966666666667,0.0266666666667,0.94,False,2,2.09999990463,0.754
5trf GOL 203 B,PEG,GOL,0.486666666667,0.186666666667,0.3,False,2,2.09999990463,0.885
5trf GOL 203 A,GOL,GOL,0.6,0.6,0.0,True,1,2.09999990463,0.849
5trf GOL 202 B,GOL,GOL,0.546666666667,0.546666666667,0.0,True,1,2.09999990463,0.778
5tr9 FAD 301 B,FAD,FAD,0.66,0.66,0.0,True,1,1.70000004768,0.968
5tr9 FAD 301 A,FAD,FAD,0.746666666667,0.746666666667,0.0,True,1,1.70000004768,0.978
5tr7 PEG 402 B,PEG,PEG,0.3,0.3,0.0,True,1,2.09999990463,0.73
5tr7 PEG 401 C,GOL,PEG,0.173333333333,0.106666666667,0.0666666666667,False,3,2.09999990463,0.913
5tr7 PEG 401 B,1PE,PEG,0.2,0.0666666666667,0.133333333333,False,5,2.09999990463,0.904
5tr7 PEG 401 A,GOL,PEG,0.446666666667,0.04,0.406666666667,False,4,2.09999990463,0.806
5tr7 GOL 403 B,CHD,GOL,0.113333333333,0.02,0.0933333333333,False,18,2.09999990463,0.884
5tr2 SO4 603 A,SO4,SO4,0.78,0.78,0.0,True,1,2.5,0.857
5tr2 SO4 602 A,SO4,SO4,0.986666666667,0.986666666667,0.0,True,1,2.5,0.982
5tr2 SO4 601 B,SO4,SO4,0.886666666667,0.886666666667,0.0,True,1,2.5,0.926
5tr2 SO4 601 A,SO4,SO4,0.84,0.84,0.0,True,1,2.5,0.96
5tr2 GOL 605 A,GOL,GOL,0.46,0.46,0.0,True,1,2.5,0.835
5tpx SO4 1504 A,SO4,SO4,0.633333333333,0.633333333333,0.0,True,1,2.09999990463,0.931
5tpx SO4 1503 A,SO4,SO4,0.9,0.9,0.0,True,1,2.09999990463,0.775
5tpx SO4 1502 A,SO4,SO4,0.72,0.72,0.0,True,1,2.09999990463,0.984
5tpv TYD 201 C,H4B,TYD,0.1,0.0,0.1,False,55,2.09999990463,0.766
5tpv TYD 201 B,ADP,TYD,0.646666666667,0.06,0.586666666667,False,3,2.09999990463,0.944
5tpv TYD 201 A,ADP,TYD,0.573333333333,0.0466666666667,0.526666666667,False,4,2.09999990463,0.903
5tpu TYD 201 D,AMP,TYD,0.24,0.0666666666667,0.173333333333,False,4,2.0,0.977
5tpu TYD 201 C,ADP,TYD,0.173333333333,0.08,0.0933333333333,False,5,2.0,0.98
5tpu TYD 200 B,NAD,TYD,0.28,0.126666666667,0.153333333333,False,3,2.0,0.954
5tpu TYD 200 A,AMP,TYD,0.14,0.14,0.0,False,1,2.0,0.977
5tpr SO4 505 A,SO4,SO4,0.833333333333,0.833333333333,0.0,True,1,1.70000004768,0.965
5tpr SO4 504 B,GOL,SO4,0.353333333333,0.326666666667,0.0266666666667,False,2,1.70000004768,0.96
5tpr SO4 504 A,SO4,SO4,0.986666666667,0.986666666667,0.0,True,1,1.70000004768,0.977
5tpr SO4 503 B,SO4,SO4,1.0,1.0,0.0,True,1,1.70000004768,0.976
5tpr PEG 506 A,GOL,PEG,0.666666666667,0.04,0.626666666667,False,4,1.70000004768,0.615
5tpr NAD 503 A,NAD,NAD,0.226666666667,0.226666666667,0.0,True,1,1.70000004768,0.923
5tpr NAD 502 B,PLP,NAD,0.546666666667,0.0133333333333,0.533333333333,False,10,1.70000004768,0.914
5tpr GOL 507 A,GOL,GOL,0.36,0.36,0.0,True,1,1.70000004768,0.703
5tph PEG 201 A,GOL,PEG,0.493333333333,0.133333333333,0.36,False,3,2.5,0.898
5tpg TRS 502 A,TRS,TRS,0.36,0.36,0.0,True,1,1.5,0.916
5toz SO4 1202 A,SO4,SO4,0.78,0.78,0.0,True,1,2.0,0.914
5tou CYC 202 L,CYC,CYC,0.826666666667,0.826666666667,0.0,True,1,2.0,0.914
5tou CYC 202 J,CYC,CYC,0.893333333333,0.893333333333,0.0,True,1,2.0,0.912
5tou CYC 202 H,CYC,CYC,0.606666666667,0.606666666667,0.0,True,1,2.0,0.926
5tou CYC 202 F,CYC,CYC,0.786666666667,0.786666666667,0.0,True,1,2.0,0.91
5tou CYC 202 D,CYC,CYC,0.82,0.82,0.0,True,1,2.0,0.873
5tou CYC 202 B,CYC,CYC,0.82,0.82,0.0,True,1,2.0,0.918
5tou CYC 201 L,CYC,CYC,0.46,0.46,0.0,True,1,2.0,0.905
5tou CYC 201 J,CYC,CYC,0.72,0.72,0.0,True,1,2.0,0.923
5tou CYC 201 H,CYC,CYC,0.806666666667,0.806666666667,0.0,True,1,2.0,0.895
5tou CYC 201 F,CYC,CYC,0.346666666667,0.346666666667,0.0,True,1,2.0,0.917
5tou CYC 201 D,SIA,CYC,0.326666666667,0.153333333333,0.173333333333,False,3,2.0,0.92
5tou CYC 201 B,CYC,CYC,0.773333333333,0.773333333333,0.0,True,1,2.0,0.893
5tou CYC 200 K,CYC,CYC,0.786666666667,0.786666666667,0.0,True,1,2.0,0.889
5tou CYC 200 I,CYC,CYC,0.546666666667,0.546666666667,0.0,True,1,2.0,0.883
5tou CYC 200 G,CYC,CYC,0.953333333333,0.953333333333,0.0,True,1,2.0,0.934
5tou CYC 200 E,CYC,CYC,0.666666666667,0.666666666667,0.0,True,1,2.0,0.902
5tou CYC 200 C,GSH,CYC,0.166666666667,0.00666666666667,0.16,False,28,2.0,0.929
5tou CYC 200 A,CYC,CYC,0.913333333333,0.913333333333,0.0,True,1,2.0,0.91
5tnx CIT 401 A,CIT,CIT,0.706666666667,0.706666666667,0.0,True,1,1.70000004768,0.94
5tls NAD 501 D,NAD,NAD,0.833333333333,0.833333333333,0.0,True,1,2.40000009537,0.987
5tls NAD 501 C,NAD,NAD,0.72,0.72,0.0,True,1,2.40000009537,0.989
5tls NAD 501 B,NAD,NAD,0.806666666667,0.806666666667,0.0,True,1,2.40000009537,0.988
5tls NAD 501 A,NAD,NAD,0.666666666667,0.666666666667,0.0,True,1,2.40000009537,0.989
5tls GOL 503 C,GOL,GOL,0.373333333333,0.373333333333,0.0,True,1,2.40000009537,0.948
5tls GOL 503 B,GOL,GOL,0.366666666667,0.366666666667,0.0,True,1,2.40000009537,0.927
5tl9 PG4 205 A,GOL,PG4,0.526666666667,0.113333333333,0.413333333333,False,2,1.20000004768,0.688
5tl9 PEG 207 A,GOL,PEG,0.353333333333,0.0533333333333,0.3,False,4,1.20000004768,0.82
5tl9 GSH 202 A,GSH,GSH,0.126666666667,0.126666666667,0.0,True,1,1.20000004768,0.988
5tl4 GOL 504 D,GOL,GOL,0.706666666667,0.706666666667,0.0,True,1,1.79999995232,0.91
5tl4 GOL 504 C,GOL,GOL,0.773333333333,0.773333333333,0.0,True,1,1.79999995232,0.898
5tl4 GOL 504 A,GOL,GOL,0.953333333333,0.953333333333,0.0,True,1,1.79999995232,0.921
5tl4 GOL 502 B,GOL,GOL,0.56,0.56,0.0,True,1,1.79999995232,0.931
5tku SO4 303 A,SO4,SO4,0.98,0.98,0.0,True,1,2.09999990463,0.965
5tku SO4 302 A,GOL,SO4,0.526666666667,0.313333333333,0.213333333333,False,2,2.09999990463,0.858
5tkt SO4 303 A,GOL,SO4,0.806666666667,0.08,0.726666666667,False,2,2.09999990463,0.867
5tkt SO4 302 A,SO4,SO4,0.986666666667,0.986666666667,0.0,True,1,2.09999990463,0.963
5tkr ADP 501 A,ATP,ADP,0.373333333333,0.273333333333,0.1,False,2,1.79999995232,0.973
5tkq SO4 306 A,GOL,SO4,0.813333333333,0.06,0.753333333333,False,2,1.79999995232,0.642
5tkq SO4 305 A,SO4,SO4,0.78,0.78,0.0,True,1,1.79999995232,0.939
5tkq SO4 304 A,SO4,SO4,0.746666666667,0.746666666667,0.0,True,1,1.79999995232,0.847
5tkq SO4 303 A,SO4,SO4,0.873333333333,0.873333333333,0.0,True,1,1.79999995232,0.921
5tkq SO4 302 A,SO4,SO4,0.9,0.9,0.0,True,1,1.79999995232,0.934
5tkd SO4 903 B,SO4,SO4,0.96,0.96,0.0,True,1,1.89999997616,0.981
5tkd SO4 902 B,SO4,SO4,1.0,1.0,0.0,True,1,1.89999997616,0.987
5tkd SO4 902 A,SO4,SO4,0.96,0.96,0.0,True,1,1.89999997616,0.977
5tkb SO4 803 A,SO4,SO4,0.94,0.94,0.0,True,1,2.20000004768,0.956
5tkb SO4 703 C,SO4,SO4,0.86,0.86,0.0,True,1,2.20000004768,0.896
5tkb SO4 703 B,SO4,SO4,0.74,0.74,0.0,True,1,2.20000004768,0.845
5tk5 SO4 304 A,SO4,SO4,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.967
5tk5 SO4 303 A,SO4,SO4,0.94,0.94,0.0,True,1,1.89999997616,0.961
5tk5 SO4 302 A,SO4,SO4,0.866666666667,0.866666666667,0.0,True,1,1.89999997616,0.955
5tk2 MLT 203 D,PEG,MLT,0.246666666667,0.0,0.246666666667,False,75,1.39999997616,0.91
5tk2 MLT 203 B,GOL,MLT,0.286666666667,0.0,0.286666666667,False,75,1.39999997616,0.814
5tk2 MLT 202 A,GOL,MLT,0.4,0.0,0.4,False,67,1.39999997616,0.966
5tim SO4 256 A,SO4,SO4,0.433333333333,0.433333333333,0.0,True,1,1.79999995232,0.903
5tim SO4 255 B,SO4,SO4,0.873333333333,0.873333333333,0.0,True,1,1.79999995232,0.951
5tim DTT 257 A,GOL,DTT,0.3,0.02,0.28,False,12,1.79999995232,0.919
5thx NAP 301 A,ATP,NAP,0.246666666667,0.12,0.126666666667,False,4,1.60000002384,0.972
5thx FAD 303 A,FAD,FAD,0.473333333333,0.473333333333,0.0,True,1,1.60000002384,0.969
5thk NAP 301 H,NAP,NAP,0.353333333333,0.353333333333,0.0,True,1,1.39999997616,0.968
5thk NAP 301 G,NAP,NAP,0.433333333333,0.433333333333,0.0,True,1,1.39999997616,0.982
5thk NAP 301 C,NAP,NAP,0.58,0.58,0.0,True,1,1.39999997616,0.972
5thk NAP 300 F,NAP,NAP,0.44,0.44,0.0,True,1,1.39999997616,0.971
5thk NAP 300 E,NAP,NAP,0.626666666667,0.626666666667,0.0,True,1,1.39999997616,0.98
5thk NAP 300 D,NAP,NAP,0.706666666667,0.706666666667,0.0,True,1,1.39999997616,0.98
5thk NAP 300 B,NAP,NAP,0.526666666667,0.526666666667,0.0,True,1,1.39999997616,0.979
5thk NAP 300 A,NAP,NAP,0.713333333333,0.713333333333,0.0,True,1,1.39999997616,0.985
5thk 1PE 303 C,PG4,1PE,0.36,0.213333333333,0.146666666667,False,2,1.39999997616,0.903
5thk 1PE 302 H,GOL,1PE,0.666666666667,0.00666666666667,0.66,False,16,1.39999997616,0.689
5th1 SIA 401 E,SIA,SIA,0.413333333333,0.413333333333,0.0,True,1,2.20000004768,0.896
