title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.58,0.58,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.94,0.94,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.673333333333,0.673333333333,0.0,True,1,2.40000009537,0.977
5l05 OXY 803 B,FMT,OXY,0.333333333333,0.32,0.0133333333333,False,2,1.70000004768,0.918
5ksk OXY 804 B,EDO,OXY,0.286666666667,0.0333333333333,0.253333333333,False,7,1.70000004768,0.931
5ksk OXY 804 A,FMT,OXY,0.7,0.12,0.58,False,2,1.70000004768,0.897
5kqk OXY 804 B,EDO,OXY,0.453333333333,0.00666666666667,0.446666666667,False,14,1.79999995232,0.983
5kqk OXY 804 A,EDO,OXY,0.346666666667,0.106666666667,0.24,False,3,1.79999995232,0.954
5kqi OXY 804 B,EDO,OXY,0.413333333333,0.0266666666667,0.386666666667,False,7,1.89999997616,0.977
5kqh OXY 803 B,EDO,OXY,0.64,0.0866666666667,0.553333333333,False,3,1.79999995232,0.952
5kq6 OXY 804 B,EDO,OXY,0.346666666667,0.0133333333333,0.333333333333,False,12,1.60000002384,0.943
5kq3 OXY 804 B,GOL,OXY,0.313333333333,0.0,0.313333333333,False,120,1.89999997616,0.971
5kq3 OXY 804 A,EDO,OXY,0.366666666667,0.00666666666667,0.36,False,14,1.89999997616,0.923
5kq2 OXY 804 B,EDO,OXY,0.5,0.02,0.48,False,7,1.89999997616,0.943
5fvb PEB 1165 K,PEB,PEB,0.553333333333,0.553333333333,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,PEB,PEB,0.113333333333,0.113333333333,0.0,True,1,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.38,0.38,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.233333333333,0.233333333333,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.16,0.16,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,GSH,PEB,0.1,0.0733333333333,0.0266666666667,False,2,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.373333333333,0.373333333333,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,NAG_NAG,PEB,0.16,0.16,0.0,False,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.246666666667,0.246666666667,0.0,True,1,1.89999997616,0.941
5dwq SFG 501 C,SAH,SFG,0.393333333333,0.12,0.273333333333,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.213333333333,0.0666666666667,0.146666666667,False,3,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.466666666667,0.0533333333333,0.413333333333,False,3,2.40000009537,0.953
5dsg OLA 1203 A,EDO,OLA,0.213333333333,0.0,0.213333333333,False,125,2.59999990463,0.814
5dhh OLA 1205 A,NAG,OLA,0.06,0.0,0.06,False,158,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.133333333333,0.0,0.133333333333,False,115,3.0,0.93
5dhh OLA 1203 A,OLC,OLA,0.166666666667,0.02,0.146666666667,False,15,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.153333333333,0.0466666666667,0.106666666667,False,9,3.0,
5dhh OLA 1201 A,GOL,OLA,0.293333333333,0.0,0.293333333333,False,130,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.12,0.0,0.12,False,154,3.0,
5dhg OLA 1203 A,GOL,OLA,0.28,0.0,0.28,False,126,3.0,0.794
5dcj CPS 201 A,CPS,CPS,0.326666666667,0.326666666667,0.0,True,1,2.0,0.861
5d0v 3BV 201 N,3BV,3BV,0.966666666667,0.966666666667,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.28,0.28,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,SAH,3BV,0.153333333333,0.0266666666667,0.126666666667,False,15,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.16,0.16,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.2,0.2,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,NAG_NAG,3BV,0.266666666667,0.113333333333,0.153333333333,False,2,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.2,0.1,0.1,False,3,2.5,0.831
5cz9 3BV 301 V,NAG,3BV,0.14,0.113333333333,0.0266666666667,False,4,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.26,0.0333333333333,0.226666666667,False,5,2.90000009537,0.725
5cz9 3BV 301 H,3BV,3BV,0.306666666667,0.306666666667,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,NAG_NAG,3BV,0.253333333333,0.186666666667,0.0666666666667,False,2,2.90000009537,0.877
5cgd OLA 4004 A,PEG,OLA,0.173333333333,0.0533333333333,0.12,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.286666666667,0.0,0.286666666667,False,129,3.09999990463,0.756
5cgc OLA 4002 A,SO4,OLA,0.4,0.0,0.4,False,124,3.09999990463,0.73
5cb3 APR 401 A,NAD,APR,0.633333333333,0.0733333333333,0.56,False,3,1.79999995232,0.965
5c9z SFG 701 A,SAH,SFG,0.233333333333,0.146666666667,0.0866666666667,False,2,2.40000009537,0.97
5c7t APR 203 B,PLP,APR,0.1,0.0266666666667,0.0733333333333,False,15,2.09999990463,0.86
5c7t APR 201 A,ADP,APR,0.0933333333333,0.0,0.0933333333333,False,105,2.09999990463,0.845
5bxn BO2 301 K,BO2,BO2,0.86,0.86,0.0,True,1,2.79999995232,0.935
5bxn BO2 301 H,BO2,BO2,0.18,0.18,0.0,True,1,2.79999995232,0.914
5bxn BO2 201 b,BO2,BO2,0.72,0.72,0.0,True,1,2.79999995232,0.886
5bxn BO2 201 N,BO2,BO2,0.466666666667,0.466666666667,0.0,True,1,2.79999995232,0.892
5bse MPO 301 A,GOL,MPO,0.293333333333,0.0,0.293333333333,False,184,1.70000004768,0.927
5aw8 CLR 3001 B,CLR,CLR,0.306666666667,0.306666666667,0.0,True,1,2.79999995232,0.851
5aw7 CLR 3001 B,CLA,CLR,0.18,0.0266666666667,0.153333333333,False,11,2.90000009537,0.814
5aw6 CLR 3001 B,LMT,CLR,0.153333333333,0.126666666667,0.0266666666667,False,2,2.79999995232,0.83
5aw4 CLR 3001 B,MAN,CLR,0.166666666667,0.0733333333333,0.0933333333333,False,7,2.70000004768,0.828
5aw2 CLR 3001 B,NAG,CLR,0.3,0.0,0.3,False,62,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.286666666667,0.02,0.266666666667,False,10,3.40000009537,0.797
5aw0 CLR 3001 B,CLR,CLR,0.173333333333,0.173333333333,0.0,True,1,3.29999995232,0.85
5avz CLR 3001 B,NAG,CLR,0.16,0.153333333333,0.00666666666667,False,2,3.20000004768,0.82
5avw CLR 3001 B,CLR,CLR,0.32,0.32,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,LMT,CLR,0.14,0.0466666666667,0.0933333333333,False,8,2.90000009537,0.828
5avu CLR 3001 B,LMT,CLR,0.146666666667,0.0733333333333,0.0733333333333,False,4,2.5,0.859
5avt CLR 3001 B,NAG,CLR,0.313333333333,0.0533333333333,0.26,False,4,2.90000009537,0.857
5avs CLR 3001 B,LMT,CLR,0.113333333333,0.0733333333333,0.04,False,5,2.90000009537,0.797
5aqd PEB 188 W,NAG,PEB,0.34,0.06,0.28,False,3,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.153333333333,0.153333333333,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.38,0.38,0.0,True,1,2.09999990463,0.941
5ajm MPO 1166 B,MPO,MPO,0.206666666667,0.206666666667,0.0,True,1,2.5,0.767
4zui THP 201 A,THP,THP,0.86,0.86,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,0.98,0.98,0.0,True,1,1.89999997616,0.978
4zlw YCM 77 A,MLY,YCM,0.32,0.04,0.28,False,4,2.0,0.85
4zl6 YCM 77 F,MLY,YCM,0.353333333333,0.04,0.313333333333,False,7,1.89999997616,0.708
4zl6 YCM 77 E,MLY,YCM,0.3,0.04,0.26,False,9,1.89999997616,0.826
4zl6 YCM 77 D,MLY,YCM,0.34,0.0733333333333,0.266666666667,False,3,1.89999997616,0.905
4zl6 YCM 77 C,CME,YCM,0.133333333333,0.0733333333333,0.06,False,3,1.89999997616,0.859
4zl6 YCM 77 B,MLY,YCM,0.253333333333,0.0133333333333,0.24,False,16,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.466666666667,0.0666666666667,0.4,False,3,1.89999997616,0.89
4zl5 YCM 77 F,MLY,YCM,0.24,0.0133333333333,0.226666666667,False,20,1.89999997616,0.76
4zl5 YCM 77 E,MLY,YCM,0.566666666667,0.0266666666667,0.54,False,9,1.89999997616,0.861
4zl5 YCM 77 D,MLY,YCM,0.5,0.0133333333333,0.486666666667,False,10,1.89999997616,0.897
4zl5 YCM 77 C,CME,YCM,0.106666666667,0.0466666666667,0.06,False,7,1.89999997616,0.922
4zl5 YCM 77 B,MLY,YCM,0.346666666667,0.0733333333333,0.273333333333,False,4,1.89999997616,0.858
4zl5 YCM 77 A,MLY,YCM,0.5,0.0333333333333,0.466666666667,False,6,1.89999997616,0.915
4zkx YCM 77 H,MLY,YCM,0.286666666667,0.0333333333333,0.253333333333,False,7,1.79999995232,0.775
4zkx YCM 77 G,MLY,YCM,0.2,0.0333333333333,0.166666666667,False,8,1.79999995232,0.785
4zkx YCM 77 F,YCM,YCM,0.24,0.24,0.0,True,1,1.79999995232,0.78
4zkx YCM 77 E,MLY,YCM,0.333333333333,0.0333333333333,0.3,False,6,1.79999995232,0.812
4zkx YCM 77 D,CSO,YCM,0.313333333333,0.06,0.253333333333,False,5,1.79999995232,0.88
4zkx YCM 77 C,MLY,YCM,0.246666666667,0.0266666666667,0.22,False,11,1.79999995232,0.891
4zkx YCM 77 B,MLY,YCM,0.686666666667,0.0333333333333,0.653333333333,False,3,1.79999995232,0.904
4zkx YCM 77 A,CME,YCM,0.08,0.0266666666667,0.0533333333333,False,13,1.79999995232,0.843
4zkw YCM 77 H,MLY,YCM,0.32,0.0333333333333,0.286666666667,False,9,1.79999995232,0.789
4zj8 OLA 2005 A,GOL,OLA,0.22,0.0466666666667,0.173333333333,False,6,2.70000004768,0.849
4z9g OLA 1204 C,SO4,OLA,0.16,0.00666666666667,0.153333333333,False,43,3.20000004768,0.852
4z9g OLA 1203 C,SO4,OLA,0.2,0.0,0.2,False,127,3.20000004768,0.88
4z9g OLA 1203 B,SO4,OLA,0.32,0.0,0.32,False,125,3.20000004768,0.903
4z8f THP 8 A,LLP,THP,0.34,0.0,0.34,False,145,1.70000004768,0.936
4z7e 1PE 604 A,MAN,1PE,0.2,0.0333333333333,0.166666666667,False,8,1.5,0.742
4z6z MPO 406 B,EPE,MPO,0.126666666667,0.106666666667,0.02,False,2,1.5,0.888
4z6z MPO 404 A,GOL,MPO,0.326666666667,0.0,0.326666666667,False,189,1.5,0.824
4z5q 1PE 408 A,PG4,1PE,0.28,0.24,0.04,False,2,1.79999995232,0.889
4z4g IPH 904 A,SO4,IPH,0.4,0.0333333333333,0.366666666667,False,6,2.70000004768,0.958
4z4g IPH 903 A,SO4,IPH,0.213333333333,0.0,0.213333333333,False,177,2.70000004768,0.962
4z4g IPH 902 A,GOL,IPH,0.433333333333,0.0,0.433333333333,False,157,2.70000004768,0.948
4z4f IPH 904 A,SO4,IPH,0.373333333333,0.00666666666667,0.366666666667,False,19,2.79999995232,0.941
4z4f IPH 903 A,SO4,IPH,0.353333333333,0.02,0.333333333333,False,9,2.79999995232,0.935
4z4f IPH 902 A,SO4,IPH,0.306666666667,0.0,0.306666666667,False,160,2.79999995232,0.946
4z4e IPH 907 A,GOL,IPH,0.606666666667,0.02,0.586666666667,False,6,1.79999995232,0.891
4z4e IPH 906 A,DIO,IPH,0.206666666667,0.193333333333,0.0133333333333,False,2,1.79999995232,0.955
4z4e IPH 905 A,DIO,IPH,0.206666666667,0.193333333333,0.0133333333333,False,2,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.353333333333,0.00666666666667,0.346666666667,False,18,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.346666666667,0.08,0.266666666667,False,3,1.60000002384,0.911
4z4d IPH 904 A,IPH,IPH,0.233333333333,0.233333333333,0.0,True,1,1.60000002384,0.939
4z4d IPH 903 A,IPH,IPH,0.213333333333,0.213333333333,0.0,True,1,1.60000002384,0.969
4z4d IPH 902 A,GOL,IPH,0.16,0.0333333333333,0.126666666667,False,10,1.60000002384,0.865
4z4c IPH 906 A,GOL,IPH,0.346666666667,0.0,0.346666666667,False,188,2.29999995232,0.97
4z48 1PE 301 B,NAG,1PE,0.1,0.0533333333333,0.0466666666667,False,6,1.79999995232,0.726
4yvk SFG 301 B,MAL,SFG,0.1,0.00666666666667,0.0933333333333,False,29,3.0,0.916
4yvk SFG 301 A,MAL,SFG,0.14,0.0133333333333,0.126666666667,False,19,3.0,0.969
4yvj SFG 301 B,ADP,SFG,0.113333333333,0.0,0.113333333333,False,155,2.90000009537,0.942
4yvj SFG 301 A,MAL,SFG,0.18,0.02,0.16,False,14,2.90000009537,0.973
4yvi SFG 301 B,5CM,SFG,0.08,0.00666666666667,0.0733333333333,False,54,3.0,0.928
4yvi SFG 301 A,ATP,SFG,0.253333333333,0.00666666666667,0.246666666667,False,30,3.0,0.972
4yvh SFG 301 A,SAH,SFG,0.166666666667,0.06,0.106666666667,False,4,1.60000002384,0.92
4ypm BO2 801 A,ADP,BO2,0.126666666667,0.0,0.126666666667,False,106,1.89999997616,0.954
4yij THP 202 B,THP,THP,0.946666666667,0.946666666667,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.686666666667,0.686666666667,0.0,True,1,1.60000002384,0.984
4yd3 1PE 411 A,PG4,1PE,0.253333333333,0.166666666667,0.0866666666667,False,2,1.20000004768,0.962
4ybp RET 201 A,RET,RET,0.666666666667,0.666666666667,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,RET,RET,0.1,0.1,0.0,True,1,1.39999997616,0.96
4xxa 1PE 304 B,1PE,1PE,0.0866666666667,0.0866666666667,0.0,True,1,1.89999997616,0.799
4xxa 1PE 304 A,NAG,1PE,0.3,0.0,0.3,False,200,1.89999997616,0.788
4xwl 1PE 710 A,P6G,1PE,0.126666666667,0.113333333333,0.0133333333333,False,2,2.09999990463,0.81
4xt1 OLC 405 A,GOL,OLC,0.24,0.0266666666667,0.213333333333,False,11,2.90000009537,0.79
4xt0 1PE 303 A,1PE,1PE,0.0933333333333,0.0933333333333,0.0,True,1,2.09999990463,0.938
4xsc 1PE 1002 D,SO4,1PE,0.226666666667,0.00666666666667,0.22,False,35,2.90000009537,0.908
4xsc 1PE 1002 C,SO4,1PE,0.426666666667,0.0133333333333,0.413333333333,False,13,2.90000009537,0.913
4xsc 1PE 1002 B,SO4,1PE,0.313333333333,0.00666666666667,0.306666666667,False,28,2.90000009537,0.944
4xsc 1PE 1002 A,GOL,1PE,0.173333333333,0.02,0.153333333333,False,10,2.90000009537,0.767
4xp9 MPO 704 C,NAG,MPO,0.346666666667,0.0133333333333,0.333333333333,False,13,2.79999995232,0.836
4xnv OLC 1110 A,GOL,OLC,0.26,0.0,0.26,False,127,2.20000004768,0.744
4xnv OLC 1106 A,ACT,OLC,0.386666666667,0.0,0.386666666667,False,123,2.20000004768,0.719
4xfy 1PE 303 A,NAG,1PE,0.14,0.0933333333333,0.0466666666667,False,2,2.79999995232,0.898
4xee 1PE 1201 A,SO4,1PE,0.42,0.0,0.42,False,200,2.90000009537,0.775
4xcs CPS 202 A,CHD,CPS,0.186666666667,0.0533333333333,0.133333333333,False,6,2.09999990463,0.943
4xcs CPS 201 E,CHD,CPS,0.113333333333,0.0466666666667,0.0666666666667,False,9,2.09999990463,0.954
4xcs CPS 201 D,SAH,CPS,0.186666666667,0.0133333333333,0.173333333333,False,25,2.09999990463,0.948
4x89 1PE 302 D,DMS,1PE,0.253333333333,0.0,0.253333333333,False,200,2.59999990463,0.623
4x89 1PE 302 C,SO4,1PE,0.22,0.0,0.22,False,200,2.59999990463,0.737
4x89 1PE 302 B,EDO,1PE,0.266666666667,0.02,0.246666666667,False,11,2.59999990463,0.847
4x89 1PE 302 A,GOL,1PE,0.26,0.02,0.24,False,8,2.59999990463,0.845
4x88 1PE 302 C,SO4,1PE,0.353333333333,0.0,0.353333333333,False,200,3.5,0.882
4x88 1PE 302 A,GOL,1PE,0.246666666667,0.00666666666667,0.24,False,24,3.5,0.872
4x86 CPS 1201 B,SUC,CPS,0.233333333333,0.00666666666667,0.226666666667,False,35,1.89999997616,0.876
4x60 SFG 701 A,SAH,SFG,0.28,0.153333333333,0.126666666667,False,3,2.40000009537,0.983
4x32 RET 301 A,RET,RET,0.126666666667,0.126666666667,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.153333333333,0.153333333333,0.0,True,1,1.5,0.909
4x2t 1PE 708 G,GOL,1PE,0.353333333333,0.0266666666667,0.326666666667,False,6,2.70000004768,0.828
4x2t 1PE 708 A,NAG,1PE,0.126666666667,0.0666666666667,0.06,False,3,2.70000004768,0.827
4x2t 1PE 707 G,GOL,1PE,0.12,0.04,0.08,False,4,2.70000004768,0.846
4x2t 1PE 707 E,1PE,1PE,0.44,0.44,0.0,True,1,2.70000004768,0.895
4x2t 1PE 707 C,1PE,1PE,0.34,0.34,0.0,True,1,2.70000004768,0.897
4x2t 1PE 706 D,GOL,1PE,0.186666666667,0.14,0.0466666666667,False,2,2.70000004768,0.876
4x2t 1PE 706 C,NAG,1PE,0.146666666667,0.14,0.00666666666667,False,2,2.70000004768,0.815
4x2t 1PE 705 H,GOL,1PE,0.24,0.04,0.2,False,7,2.70000004768,0.825
4ww3 RET 402 B,GOL,RET,0.273333333333,0.00666666666667,0.266666666667,False,37,2.79999995232,0.968
4ww3 RET 401 A,SO4,RET,0.153333333333,0.0,0.153333333333,False,125,2.79999995232,0.973
4wtw 1PE 1603 A,P6G,1PE,0.3,0.18,0.12,False,2,1.60000002384,0.928
4wrd THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.982
4wor THP 202 A,THP,THP,0.966666666667,0.966666666667,0.0,True,1,1.60000002384,0.927
4wol OLC 101 C,HEZ,OLC,0.126666666667,0.113333333333,0.0133333333333,False,3,1.79999995232,0.768
4wn0 1PE 407 A,EDO,1PE,0.233333333333,0.0,0.233333333333,False,200,2.20000004768,0.789
4wn0 1PE 406 A,SO4,1PE,0.306666666667,0.0,0.306666666667,False,200,2.20000004768,0.72
4wn0 1PE 405 A,NAG,1PE,0.273333333333,0.0533333333333,0.22,False,6,2.20000004768,0.836
4wmo 1PE 406 A,PG4,1PE,0.16,0.14,0.02,False,2,2.29999995232,0.887
4wmo 1PE 405 F,GOL,1PE,0.313333333333,0.0,0.313333333333,False,200,2.29999995232,0.914
4wmo 1PE 405 C,GOL,1PE,0.3,0.00666666666667,0.293333333333,False,31,2.29999995232,0.916
4wmo 1PE 405 B,PEG,1PE,0.186666666667,0.0666666666667,0.12,False,5,2.29999995232,0.881
4wmo 1PE 405 A,GOL,1PE,0.38,0.0,0.38,False,200,2.29999995232,0.856
4wmo 1PE 404 F,PG4,1PE,0.253333333333,0.08,0.173333333333,False,4,2.29999995232,0.89
4wmo 1PE 404 E,NAG,1PE,0.166666666667,0.0733333333333,0.0933333333333,False,3,2.29999995232,0.843
4wmo 1PE 404 D,1PE,1PE,0.26,0.26,0.0,True,1,2.29999995232,0.862
4wmo 1PE 404 C,GOL,1PE,0.18,0.04,0.14,False,7,2.29999995232,0.814
4wmo 1PE 404 B,1PE,1PE,0.24,0.24,0.0,True,1,2.29999995232,0.916
4wmo 1PE 404 A,PEG,1PE,0.186666666667,0.173333333333,0.0133333333333,False,2,2.29999995232,0.858
4wmd 1PE 401 C,NAG_NAG,1PE,0.08,0.00666666666667,0.0733333333333,False,50,2.59999990463,0.895
4wk6 1PE 302 D,GOL,1PE,0.486666666667,0.0,0.486666666667,False,200,2.20000004768,0.765
4wip 1PE 201 C,1PE,1PE,0.193333333333,0.193333333333,0.0,True,1,2.70000004768,0.925
4wip 1PE 201 B,GOL,1PE,0.16,0.0266666666667,0.133333333333,False,8,2.70000004768,0.918
4wip 1PE 201 A,NAG,1PE,0.34,0.133333333333,0.206666666667,False,2,2.70000004768,0.866
4wca 1PE 402 A,EDO,1PE,0.553333333333,0.0,0.553333333333,False,200,1.89999997616,0.96
4wav RET 301 B,SO4,RET,0.12,0.0,0.12,False,189,2.79999995232,0.931
4wav RET 301 A,RET,RET,0.273333333333,0.273333333333,0.0,True,1,2.79999995232,0.957
4w9d CAS 77 L,CME,CAS,0.193333333333,0.173333333333,0.02,False,2,2.20000004768,0.958
4w9d CAS 77 I,CAS,CAS,0.506666666667,0.506666666667,0.0,True,1,2.20000004768,0.953
4w9d CAS 77 F,CAS,CAS,0.426666666667,0.426666666667,0.0,True,1,2.20000004768,0.951
4w9d CAS 77 C,CAS,CAS,0.146666666667,0.146666666667,0.0,True,1,2.20000004768,0.973
4w9d CAS 60 J,CME,CAS,0.313333333333,0.28,0.0333333333333,False,2,2.20000004768,0.901
4w9d CAS 60 G,CME,CAS,0.14,0.133333333333,0.00666666666667,False,2,2.20000004768,0.958
4w9d CAS 60 D,CME,CAS,0.226666666667,0.133333333333,0.0933333333333,False,3,2.20000004768,0.922
4w9d CAS 60 A,NAG,CAS,0.14,0.126666666667,0.0133333333333,False,2,2.20000004768,0.849
4w9c CAS 89 J,TPO,CAS,0.273333333333,0.2,0.0733333333333,False,2,2.20000004768,0.982
4w9c CAS 89 G,CME,CAS,0.233333333333,0.14,0.0933333333333,False,2,2.20000004768,0.913
4w9c CAS 89 D,SO4,CAS,0.146666666667,0.06,0.0866666666667,False,5,2.20000004768,0.934
4w9c CAS 89 A,NAG,CAS,0.306666666667,0.0533333333333,0.253333333333,False,3,2.20000004768,0.956
4w9c CAS 77 L,TPO,CAS,0.713333333333,0.166666666667,0.546666666667,False,2,2.20000004768,0.977
4w9c CAS 77 I,CAS,CAS,0.546666666667,0.546666666667,0.0,True,1,2.20000004768,0.99
4w9c CAS 77 F,CAS,CAS,0.393333333333,0.393333333333,0.0,True,1,2.20000004768,0.984
4w9c CAS 77 C,CAS,CAS,0.393333333333,0.393333333333,0.0,True,1,2.20000004768,0.985
4w9c CAS 60 J,CME,CAS,0.52,0.133333333333,0.386666666667,False,3,2.20000004768,0.951
4w9c CAS 60 G,CAS,CAS,0.28,0.28,0.0,True,1,2.20000004768,0.981
4w9c CAS 60 D,CAS,CAS,0.766666666667,0.766666666667,0.0,True,1,2.20000004768,0.974
4w9c CAS 60 A,CME,CAS,0.393333333333,0.373333333333,0.02,False,2,2.20000004768,0.929
4w6o CRO 66 A,CIT,CRO,0.113333333333,0.0,0.113333333333,False,58,2.59999990463,0.885
4w6m CRO 66 D,NAG,CRO,0.326666666667,0.0,0.326666666667,False,79,2.79999995232,0.914
4w6m CRO 66 C,P6G,CRO,0.08,0.0333333333333,0.0466666666667,False,8,2.79999995232,0.95
4w6m CRO 66 B,GAL,CRO,0.0666666666667,0.0,0.0666666666667,False,82,2.79999995232,0.903
4w6m CRO 66 A,NAG,CRO,0.126666666667,0.0133333333333,0.113333333333,False,22,2.79999995232,0.927
4w6l CRO 66 A,NAG,CRO,0.12,0.0666666666667,0.0533333333333,False,2,2.5,0.907
4w6k CRO 66 B,NAG,CRO,0.226666666667,0.00666666666667,0.22,False,27,2.90000009537,0.932
4w6k CRO 66 A,CRO,CRO,0.1,0.1,0.0,True,1,2.90000009537,0.894
4w6j CRO 66 B,NRQ,CRO,0.113333333333,0.0266666666667,0.0866666666667,False,12,1.70000004768,0.899
4w6j CRO 66 A,CRO,CRO,0.66,0.66,0.0,True,1,1.70000004768,0.924
4w6i CRO 66 B,CRQ,CRO,0.146666666667,0.133333333333,0.0133333333333,False,2,2.59999990463,0.85
4w6i CRO 66 A,CRO,CRO,0.233333333333,0.233333333333,0.0,True,1,2.59999990463,0.919
4w6h CRO 66 B,CRO,CRO,0.806666666667,0.806666666667,0.0,True,1,2.0,0.964
4w6h CRO 66 A,CRO,CRO,0.846666666667,0.846666666667,0.0,True,1,2.0,0.959
4w6g CRO 66 B,NAG,CRO,0.146666666667,0.0333333333333,0.113333333333,False,9,3.0,0.927
4w6g CRO 66 A,SO4,CRO,0.186666666667,0.0,0.186666666667,False,56,3.0,0.914
4w6f CRO 66 B,CRO,CRO,0.286666666667,0.286666666667,0.0,True,1,2.70000004768,0.942
4w6f CRO 66 A,CRO,CRO,0.12,0.12,0.0,True,1,2.70000004768,0.963
