title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu8 OLA 2421 A,GOL,OLA,0.54,0.00666666666667,0.533333333333,False,14,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.246666666667,0.00666666666667,0.24,False,20,2.0,0.661
5iu8 OLA 2419 A,PEG,OLA,0.18,0.00666666666667,0.173333333333,False,22,2.0,0.792
5iu8 OLA 2418 A,GOL,OLA,0.246666666667,0.06,0.186666666667,False,4,2.0,0.757
5iu8 OLA 2417 A,PEG,OLA,0.233333333333,0.0266666666667,0.206666666667,False,9,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.593333333333,0.0,0.593333333333,False,128,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.413333333333,0.00666666666667,0.406666666667,False,20,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.58,0.00666666666667,0.573333333333,False,19,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.306666666667,0.0133333333333,0.293333333333,False,13,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.353333333333,0.02,0.333333333333,False,10,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.286666666667,0.00666666666667,0.28,False,23,2.0,0.657
5iu8 OLA 2409 A,GOL,OLA,0.313333333333,0.0,0.313333333333,False,128,2.0,0.75
5iu8 OLA 2408 A,PEG,OLA,0.186666666667,0.02,0.166666666667,False,14,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.24,0.02,0.22,False,8,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.373333333333,0.0133333333333,0.36,False,11,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.233333333333,0.0333333333333,0.2,False,9,1.89999997616,0.893
5iu7 OLA 2418 A,NAG,OLA,0.166666666667,0.0733333333333,0.0933333333333,False,4,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.22,0.0,0.22,False,127,1.89999997616,0.689
5iu7 OLA 2416 A,NAG,OLA,0.286666666667,0.0,0.286666666667,False,129,1.89999997616,0.672
5iu7 OLA 2414 A,NAG,OLA,0.253333333333,0.00666666666667,0.246666666667,False,25,1.89999997616,0.885
5iu7 OLA 2413 A,NAG,OLA,0.24,0.00666666666667,0.233333333333,False,17,1.89999997616,0.723
5iu7 OLA 2412 A,PEG,OLA,0.26,0.00666666666667,0.253333333333,False,21,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.373333333333,0.04,0.333333333333,False,8,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.326666666667,0.00666666666667,0.32,False,15,1.89999997616,0.686
5iu7 OLA 2409 A,GOL,OLA,0.32,0.00666666666667,0.313333333333,False,20,1.89999997616,0.738
5iu7 OLA 2408 A,OLC,OLA,0.16,0.08,0.08,False,4,1.89999997616,0.93
5iu7 OLA 2407 A,PEG,OLA,0.273333333333,0.0333333333333,0.24,False,9,1.89999997616,0.818
5iu7 OLA 2406 A,C8E,OLA,0.166666666667,0.126666666667,0.04,False,3,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.273333333333,0.00666666666667,0.266666666667,False,19,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.14,0.0933333333333,0.0466666666667,False,2,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.193333333333,0.04,0.153333333333,False,7,1.70000004768,0.863
5iu4 OLA 2420 A,PEG,OLA,0.186666666667,0.0466666666667,0.14,False,7,1.70000004768,0.894
5iu4 CLR 2402 A,PEG,CLR,0.2,0.0,0.2,False,35,1.70000004768,0.665
5i75 CLR 703 A,NAG,CLR,0.26,0.0,0.26,False,38,3.5,0.802
5i73 CLR 703 A,MES,CLR,0.34,0.0133333333333,0.326666666667,False,12,3.20000004768,0.749
5i71 CLR 703 A,MES,CLR,0.36,0.0266666666667,0.333333333333,False,8,3.20000004768,0.786
5i6x CLR 702 A,CLA,CLR,0.226666666667,0.0266666666667,0.2,False,11,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.906666666667,0.906666666667,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.993333333333,0.993333333333,0.0,True,1,2.0,0.966
5gok DGL 34 B,GOL,DGL,0.213333333333,0.0133333333333,0.2,False,16,1.79999995232,0.877
5gok DGL 16 B,NAG,DGL,0.153333333333,0.02,0.133333333333,False,13,1.79999995232,0.939
5goj DSG 25 B,GOL,DGL,0.193333333333,0.00666666666667,0.186666666667,False,34,1.5,0.919
5goj DIL 23 B,MAN,DGL,0.213333333333,0.06,0.153333333333,False,5,1.5,0.938
5goj DGL 64 B,GOL,DGL,0.226666666667,0.02,0.206666666667,False,9,1.5,0.899
5goj DGL 18 B,GOL,DGL,0.153333333333,0.0,0.153333333333,False,58,1.5,0.895
5goj DGL 16 B,GOL,DGL,0.153333333333,0.0,0.153333333333,False,57,1.5,0.822
5goi DLE 71 D,DLE,DLE,0.206666666667,0.206666666667,0.0,True,1,1.60000002384,0.922
5goi DLE 71 C,GOL,DLE,0.166666666667,0.106666666667,0.06,False,3,1.60000002384,0.949
5goi DLE 67 D,MAN,DLE,0.16,0.0266666666667,0.133333333333,False,10,1.60000002384,0.901
5goi DLE 56 D,GOL,DLE,0.146666666667,0.1,0.0466666666667,False,2,1.60000002384,0.873
5goi DLE 56 C,MAN,DLE,0.186666666667,0.00666666666667,0.18,False,33,1.60000002384,0.854
5goi DLE 43 D,DLE,DLE,0.1,0.1,0.0,True,1,1.60000002384,0.937
5goi DLE 15 C,GOL,DLE,0.193333333333,0.1,0.0933333333333,False,3,1.60000002384,0.883
5goi DGL 64 C,DGL,DGL,0.273333333333,0.273333333333,0.0,True,1,1.60000002384,0.882
5goi DGL 24 C,GOL,DGL,0.133333333333,0.04,0.0933333333333,False,8,1.60000002384,0.805
5goh DVA 26 D,GOL,DVA,0.206666666667,0.0,0.206666666667,False,55,1.89999997616,0.955
5goh DVA 17 D,PEG,DGL,0.186666666667,0.0133333333333,0.173333333333,False,12,1.89999997616,0.973
5goh DLE 73 D,GOL,DLE,0.28,0.0,0.28,False,54,1.89999997616,0.58
5goh DLE 15 D,PEG,DLE,0.146666666667,0.0733333333333,0.0733333333333,False,4,1.89999997616,0.917
5goh DGL 34 D,GOL,DGL,0.253333333333,0.0,0.253333333333,False,57,1.89999997616,0.919
5goh DGL 18 D,PEG,DGL,0.173333333333,0.0333333333333,0.14,False,7,1.89999997616,0.927
5goh DGL 16 D,GOL,DGL,0.22,0.02,0.2,False,10,1.89999997616,0.864
5gog DVA 70 B,NAG,DVA,0.153333333333,0.0,0.153333333333,False,63,2.0,0.909
5gog DVA 26 B,NAG,DVA,0.273333333333,0.0,0.273333333333,False,58,2.0,0.894
5god DVA 5 D,GOL,DVA,0.28,0.00666666666667,0.273333333333,False,24,1.10000002384,0.96
5god DVA 26 D,PEG,DVA,0.126666666667,0.0133333333333,0.113333333333,False,22,1.10000002384,0.969
5god DVA 26 C,GOL,DVA,0.153333333333,0.0133333333333,0.14,False,18,1.10000002384,0.977
5god DVA 17 D,GOL,DVA,0.326666666667,0.00666666666667,0.32,False,29,1.10000002384,0.962
5god DVA 17 C,GOL,DVA,0.273333333333,0.0,0.273333333333,False,45,1.10000002384,0.968
5god DLE 71 C,MRD,DLE,0.333333333333,0.0266666666667,0.306666666667,False,8,1.10000002384,0.956
5god DLE 69 D,GOL,DLE,0.18,0.0466666666667,0.133333333333,False,8,1.10000002384,0.971
5god DLE 67 D,P6G,DLE,0.0866666666667,0.0133333333333,0.0733333333333,False,29,1.10000002384,0.962
5god DLE 67 C,EPE,DLE,0.1,0.00666666666667,0.0933333333333,False,51,1.10000002384,0.974
5god DLE 56 D,GOL,DLE,0.26,0.0333333333333,0.226666666667,False,9,1.10000002384,0.966
5god DLE 50 D,GOL,DLE,0.186666666667,0.00666666666667,0.18,False,33,1.10000002384,0.946
5god DLE 50 C,GOL,DLE,0.166666666667,0.02,0.146666666667,False,13,1.10000002384,0.948
5god DLE 43 D,PEG,DLE,0.126666666667,0.00666666666667,0.12,False,30,1.10000002384,0.966
5god DGL 34 D,GOL,DGL,0.266666666667,0.0,0.266666666667,False,60,1.10000002384,0.864
5god DGL 24 D,CIT,DGL,0.153333333333,0.00666666666667,0.146666666667,False,32,1.10000002384,0.936
5god DGL 16 D,DGL,DGL,0.206666666667,0.206666666667,0.0,True,1,1.10000002384,0.88
5gob DVA 26 B,GOL,DVA,0.146666666667,0.133333333333,0.0133333333333,False,2,1.20000004768,0.989
5gob DLY 27 B,GOL,DVA,0.106666666667,0.0266666666667,0.08,False,13,1.20000004768,0.946
5go8 DVA 5 B,PEG,DVA,0.186666666667,0.0,0.186666666667,False,54,2.20000004768,0.959
5fvb PEB 1185 R,MAN,PEB,0.14,0.0133333333333,0.126666666667,False,21,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.473333333333,0.473333333333,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.38,0.38,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.406666666667,0.206666666667,0.2,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.746666666667,0.746666666667,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.393333333333,0.393333333333,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,CYC,PEB,0.266666666667,0.153333333333,0.113333333333,False,2,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.32,0.32,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.486666666667,0.486666666667,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 I,PEB,PEB,0.153333333333,0.153333333333,0.0,True,1,1.89999997616,0.886
5fvb PEB 1166 H,GOL,PEB,0.22,0.0,0.22,False,126,1.89999997616,0.902
5fvb PEB 1166 G,PG4,PEB,0.166666666667,0.1,0.0666666666667,False,4,1.89999997616,0.939
5fvb PEB 1166 F,GOL,PEB,0.246666666667,0.0,0.246666666667,False,128,1.89999997616,0.884
5fvb PEB 1166 E,GOL,PEB,0.513333333333,0.0,0.513333333333,False,122,1.89999997616,0.906
5fvb PEB 1166 D,PEB,PEB,0.226666666667,0.226666666667,0.0,True,1,1.89999997616,0.901
5foq PG0 1546 B,PEG,PG0,0.3,0.0133333333333,0.286666666667,False,14,2.29999995232,0.842
5foq PG0 1545 B,PEG,PG0,0.18,0.0,0.18,False,115,2.29999995232,0.728
5foq PG0 1545 A,GOL,PG0,0.393333333333,0.0133333333333,0.38,False,13,2.29999995232,0.846
5foq PG0 1544 A,GOL,PG0,0.3,0.0,0.3,False,118,2.29999995232,0.904
5fex CPS 404 A,CPS,CPS,0.646666666667,0.646666666667,0.0,True,1,1.29999995232,0.962
5fex CPS 403 A,CPS,CPS,0.44,0.44,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.866666666667,0.866666666667,0.0,True,1,1.29999995232,0.962
5few CPS 406 A,NAG,CPS,0.206666666667,0.0266666666667,0.18,False,11,1.20000004768,0.879
5few CPS 405 A,CPS,CPS,0.306666666667,0.306666666667,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.606666666667,0.606666666667,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.66,0.66,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.746666666667,0.746666666667,0.0,True,1,1.20000004768,0.973
5fes CPS 406 A,MAN,CPS,0.106666666667,0.0533333333333,0.0533333333333,False,3,1.29999995232,0.912
5fes CPS 405 A,CPS,CPS,0.473333333333,0.473333333333,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.566666666667,0.566666666667,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.36,0.36,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.813333333333,0.813333333333,0.0,True,1,1.29999995232,0.967
5fep CPS 406 A,MAN,CPS,0.12,0.02,0.1,False,15,1.39999997616,0.858
5fep CPS 405 A,MPD,CPS,0.433333333333,0.0,0.433333333333,False,24,1.39999997616,0.679
5fep CPS 404 A,CPS,CPS,0.393333333333,0.393333333333,0.0,True,1,1.39999997616,0.94
5f1w DVA 3 C,GOL,DVA,0.133333333333,0.0,0.133333333333,False,40,2.20000004768,0.938
5f15 MPG 603 A,GOL,MPG,0.153333333333,0.08,0.0733333333333,False,5,3.20000004768,0.887
5f15 MPG 601 A,MPG,MPG,0.4,0.4,0.0,True,1,3.20000004768,0.594
5ezm MPG 646 A,NAG,MPG,0.26,0.0,0.26,False,189,2.70000004768,0.838
5ezm MPG 645 A,GOL,MPG,0.186666666667,0.0,0.186666666667,False,188,2.70000004768,0.842
5ezm MPG 643 A,GOL,MPG,0.28,0.0,0.28,False,187,2.70000004768,0.841
5ezm MPG 642 A,NAG,MPG,0.286666666667,0.0,0.286666666667,False,189,2.70000004768,0.855
5ezm MPG 641 A,C8E,MPG,0.0733333333333,0.0,0.0733333333333,False,186,2.70000004768,0.892
5ezm MPG 629 A,GOL,MPG,0.166666666667,0.0,0.166666666667,False,187,2.70000004768,0.794
5ezm MPG 628 A,GOL,MPG,0.186666666667,0.0933333333333,0.0933333333333,False,3,2.70000004768,0.769
5ezm MPG 626 A,NAG,MPG,0.333333333333,0.0133333333333,0.32,False,12,2.70000004768,0.877
5ezm MPG 623 A,GOL,MPG,0.166666666667,0.0,0.166666666667,False,187,2.70000004768,0.749
5ezm MPG 622 A,GOL,MPG,0.213333333333,0.0,0.213333333333,False,189,2.70000004768,0.907
5eyi PG0 303 A,GOL,PG0,0.64,0.0,0.64,False,121,2.20000004768,0.86
5eyg PG0 307 A,GOL,PG0,0.673333333333,0.0,0.673333333333,False,117,2.20000004768,0.898
5ej0 PG0 705 A,GOL,PG0,0.846666666667,0.0,0.846666666667,False,117,1.89999997616,0.77
5ej0 PG0 702 A,GOL,PG0,0.726666666667,0.00666666666667,0.72,False,10,1.89999997616,0.807
5e67 PG0 101 B,EPE,PG0,0.54,0.00666666666667,0.533333333333,False,15,2.20000004768,0.77
5e63 PG0 101 E,EPE,PG0,0.44,0.0,0.44,False,119,2.59999990463,0.877
5e5y DCY 30 B,DCY,DCY,0.186666666667,0.186666666667,0.0,True,1,1.5,0.988
5e5y DCY 29 D,HEM,DCY,0.08,0.00666666666667,0.0733333333333,False,41,1.5,0.984
5e5y DCY 29 B,EPE,DCY,0.12,0.00666666666667,0.113333333333,False,41,1.5,0.991
5e5y DCY 26 D,DCY,DCY,0.56,0.56,0.0,True,1,1.5,0.985
5e5y DCY 26 B,DCY,DCY,0.7,0.7,0.0,True,1,1.5,0.989
5e5y DCY 22 D,MPD,DCY,0.173333333333,0.0133333333333,0.16,False,17,1.5,0.991
5e5y DCY 13 D,DCY,DCY,0.52,0.52,0.0,True,1,1.5,0.984
5e5y DCY 13 B,DCY,DCY,0.886666666667,0.886666666667,0.0,True,1,1.5,0.989
5e5t DCY 9 D,DCY,DCY,0.58,0.58,0.0,True,1,1.60000002384,0.966
5e5t DCY 62 B,DCY,DCY,0.186666666667,0.186666666667,0.0,True,1,1.60000002384,0.974
5e5t DCY 5 D,MAN,DCY,0.16,0.0333333333333,0.126666666667,False,8,1.60000002384,0.916
5e5t DCY 49 D,DCY,DCY,0.646666666667,0.646666666667,0.0,True,1,1.60000002384,0.968
5e5t DCY 47 D,DCY,DCY,0.0866666666667,0.0866666666667,0.0,True,1,1.60000002384,0.957
5e5s PG0 102 B,MES,PG0,0.233333333333,0.0,0.233333333333,False,123,2.29999995232,0.905
5e5p PG0 401 A,GOL,PG0,0.8,0.0,0.8,False,119,2.59999990463,0.843
5dx8 SFG 501 D,PTR_PTR,SFG,0.16,0.0666666666667,0.0933333333333,False,4,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.173333333333,0.06,0.113333333333,False,5,1.89999997616,0.949
5dx8 SFG 501 B,SAH,SFG,0.453333333333,0.16,0.293333333333,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAH,SFG,0.266666666667,0.173333333333,0.0933333333333,False,3,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.46,0.1,0.36,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.293333333333,0.06,0.233333333333,False,4,1.89999997616,0.945
5dx1 SFG 501 B,SAH,SFG,0.36,0.333333333333,0.0266666666667,False,2,1.89999997616,0.966
5dx1 SFG 501 A,SAH,SFG,0.36,0.34,0.02,False,2,1.89999997616,0.964
5dx0 SFG 501 D,NAD,SFG,0.173333333333,0.0266666666667,0.146666666667,False,12,2.0,0.938
5dx0 SFG 501 C,CAP_KCX_MG,SFG,0.133333333333,0.0333333333333,0.1,False,9,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.366666666667,0.02,0.346666666667,False,9,2.0,0.94
5dx0 SFG 501 A,SAH,SFG,0.233333333333,0.153333333333,0.08,False,3,2.0,0.942
5dwq SFG 501 D,SAH,SFG,0.42,0.146666666667,0.273333333333,False,3,2.40000009537,0.947
5dir OLC 209 A,GOL,OLC,0.173333333333,0.00666666666667,0.166666666667,False,28,2.79999995232,0.886
5dir OLC 208 D,GOL,OLC,0.286666666667,0.00666666666667,0.28,False,25,2.79999995232,0.769
5dir OLC 208 C,LDA,OLC,0.193333333333,0.12,0.0733333333333,False,3,2.79999995232,0.808
5dir OLC 208 B,GOL,OLC,0.246666666667,0.04,0.206666666667,False,6,2.79999995232,0.754
5dir OLC 208 A,GOL,OLC,0.26,0.0133333333333,0.246666666667,False,14,2.79999995232,0.801
5dir OLC 207 D,GOL,OLC,0.18,0.0333333333333,0.146666666667,False,9,2.79999995232,0.644
5dir OLC 207 B,BMA,OLC,0.166666666667,0.0266666666667,0.14,False,12,2.79999995232,0.673
5dir OLC 207 A,GOL,OLC,0.16,0.08,0.08,False,4,2.79999995232,0.781
5dir OLC 206 D,MPD,OLC,0.193333333333,0.14,0.0533333333333,False,3,2.79999995232,0.879
5dir OLC 206 C,PEG,OLC,0.18,0.04,0.14,False,7,2.79999995232,0.891
5dir OLC 206 B,NAG,OLC,0.106666666667,0.04,0.0666666666667,False,9,2.79999995232,0.891
5dir OLC 206 A,MYR,OLC,0.16,0.06,0.1,False,3,2.79999995232,0.873
5dhh OLC 1204 B,BOG,OLC,0.133333333333,0.0133333333333,0.12,False,25,3.0,
5dhg OLC 1202 B,NAG,OLC,0.466666666667,0.00666666666667,0.46,False,25,3.0,
5dd2 PG0 203 G,GOL,PG0,0.48,0.0,0.48,False,121,2.59999990463,0.816
5d6l CLR 1214 A,GOL,CLR,0.186666666667,0.0,0.186666666667,False,93,3.20000004768,0.869
5d6l CLR 1213 A,LMT,CLR,0.12,0.0133333333333,0.106666666667,False,19,3.20000004768,0.911
5d6l CLR 1212 A,CLA,CLR,0.466666666667,0.0,0.466666666667,False,32,3.20000004768,0.902
5d5b CLR 1206 A,CLA,CLR,0.34,0.0133333333333,0.326666666667,False,14,3.79999995232,0.877
5d5b CLR 1205 A,BMA,CLR,0.166666666667,0.0533333333333,0.113333333333,False,6,3.79999995232,0.84
5d5a CLR 1208 A,NAG,CLR,0.3,0.0,0.3,False,33,2.5,0.869
5d5a CLR 1207 A,CLA,CLR,0.14,0.14,0.0,False,1,2.5,0.877
5d5a CLR 1206 A,CLA,CLR,0.18,0.00666666666667,0.173333333333,False,30,2.5,0.836
5d58 78M 517 A,GOL,78M,0.246666666667,0.00666666666667,0.24,False,33,2.40000009537,0.832
5d58 78M 516 A,PEG,78M,0.173333333333,0.0333333333333,0.14,False,8,2.40000009537,0.835
5d58 78M 515 A,GOL,78M,0.16,0.0533333333333,0.106666666667,False,6,2.40000009537,0.802
5d58 78M 514 A,NAG,78M,0.126666666667,0.0,0.126666666667,False,89,2.40000009537,0.943
5d58 78M 513 A,GOL,78M,0.406666666667,0.0,0.406666666667,False,79,2.40000009537,0.847
5d58 78M 512 A,CLA,78M,0.186666666667,0.00666666666667,0.18,False,37,2.40000009537,0.696
5d58 78M 511 A,GOL,78M,0.166666666667,0.02,0.146666666667,False,16,2.40000009537,0.818
5d58 78M 510 A,GOL,78M,0.393333333333,0.0,0.393333333333,False,76,2.40000009537,0.822
5d58 78M 509 A,LDA,78M,0.16,0.02,0.14,False,16,2.40000009537,0.866
5d58 78M 508 A,NAG,78M,0.113333333333,0.0,0.113333333333,False,60,2.40000009537,0.878
5d58 78M 507 A,GOL,78M,0.353333333333,0.0,0.353333333333,False,81,2.40000009537,0.777
5d58 78M 506 A,GOL,78M,0.22,0.0,0.22,False,83,2.40000009537,0.808
5d58 78M 505 A,PEG,78M,0.253333333333,0.0133333333333,0.24,False,16,2.40000009537,0.839
5d58 78M 504 A,GOL,78M,0.0866666666667,0.02,0.0666666666667,False,19,2.40000009537,0.899
5d57 78M 206 A,GOL,78M,0.16,0.0,0.16,False,81,2.79999995232,0.864
5d57 78M 205 A,CLR,78M,0.133333333333,0.00666666666667,0.126666666667,False,31,2.79999995232,0.765
5d0x BO2 301 Y,BO2,BO2,0.453333333333,0.453333333333,0.0,True,1,2.59999990463,0.937
5d0x BO2 301 V,BO2,BO2,0.753333333333,0.753333333333,0.0,True,1,2.59999990463,0.932
5d0x BO2 301 K,BO2,BO2,0.54,0.54,0.0,True,1,2.59999990463,0.929
5d0x BO2 301 H,BO2,BO2,0.613333333333,0.613333333333,0.0,True,1,2.59999990463,0.932
5d0x BO2 201 b,BO2,BO2,0.886666666667,0.886666666667,0.0,True,1,2.59999990463,0.905
5d0x BO2 201 N,BO2,BO2,0.586666666667,0.586666666667,0.0,True,1,2.59999990463,0.882
5cz7 BO2 301 V,BO2,BO2,0.686666666667,0.686666666667,0.0,True,1,2.5,0.945
5cz7 BO2 301 H,BO2,BO2,0.233333333333,0.233333333333,0.0,True,1,2.5,0.925
5cz7 BO2 201 b,BO2,BO2,0.826666666667,0.826666666667,0.0,True,1,2.5,0.913
5cz7 BO2 201 N,BO2,BO2,0.733333333333,0.733333333333,0.0,True,1,2.5,0.893
5cv8 THP 201 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.60000002384,0.984
5cv7 THP 202 A,THP,THP,0.733333333333,0.733333333333,0.0,True,1,1.70000004768,0.983
5cv6 THP 202 A,THP,THP,0.886666666667,0.886666666667,0.0,True,1,2.0,0.982
5cv5 THP 202 B,THP,THP,0.56,0.56,0.0,True,1,1.79999995232,0.966
5cv5 THP 202 A,THP,THP,0.76,0.76,0.0,True,1,1.79999995232,0.98
5cv4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cr3 THP 201 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.79999995232,0.983
5cjv B12 1101 B,FAD,B12,0.353333333333,0.02,0.333333333333,False,8,3.40000009537,0.927
5cjv B12 1101 A,FAD,B12,0.46,0.0,0.46,False,101,3.40000009537,0.967
5cju B12 1101 B,ACO,B12,0.233333333333,0.00666666666667,0.226666666667,False,20,3.5,0.943
5cju B12 1101 A,FAD,B12,0.56,0.0,0.56,False,101,3.5,0.967
5cjt B12 1101 B,HEM,B12,0.22,0.08,0.14,False,4,3.40000009537,0.95
5cgk THP 201 A,THP,THP,0.966666666667,0.966666666667,0.0,True,1,1.89999997616,0.971
5cc4 THP 202 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.983
5cb5 APR 201 L,FMN,APR,0.18,0.0933333333333,0.0866666666667,False,2,2.79999995232,0.97
5cb5 APR 201 K,NAD,APR,0.133333333333,0.0466666666667,0.0866666666667,False,5,2.79999995232,0.97
5cb5 APR 201 J,APR,APR,0.346666666667,0.346666666667,0.0,True,1,2.79999995232,0.973
5cb5 APR 201 I,ADP,APR,0.146666666667,0.0133333333333,0.133333333333,False,18,2.79999995232,0.974
5cb5 APR 201 H,APR,APR,0.146666666667,0.146666666667,0.0,True,1,2.79999995232,0.974
5cb5 APR 201 G,APR,APR,0.146666666667,0.146666666667,0.0,True,1,2.79999995232,0.97
5cb5 APR 201 E,APR,APR,0.213333333333,0.213333333333,0.0,True,1,2.79999995232,0.97
5cb5 APR 201 D,GTP,APR,0.1,0.0533333333333,0.0466666666667,False,6,2.79999995232,0.966
