title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5aqd PEB 186 M,PEB,PEB,0.742535134001,0.742535134001,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 L,PEB,PEB,0.207534850506,0.207534850506,0.0,True,1,2.09999990463,0.916
5aqd PEB 167 K,PEB,PEB,0.666113664748,0.666113664748,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.385360857649,0.385360857649,0.0,True,1,2.09999990463,0.909
5aqd PEB 167 I,PEB,PEB,0.90397124164,0.90397124164,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.528101521505,0.528101521505,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.867876811029,0.867876811029,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,PEB,PEB,0.609103355587,0.609103355587,0.0,True,1,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.91271806178,0.91271806178,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 D,PEB,PEB,0.545065344637,0.545065344637,0.0,True,1,2.09999990463,0.903
4xtn LFA 303 C,GOL,LFA,0.124733729269,0.0687138128884,0.0560199163803,False,5,2.20000004768,0.487
4xtn LFA 303 B,PEG,LFA,0.389726671834,0.0654604219355,0.324266249899,False,3,2.20000004768,0.852
4xtn LFA 303 A,GOL,LFA,0.334927439958,0.258626804873,0.0763006350853,False,2,2.20000004768,0.826
4xtn LFA 302 J,LFA,LFA,0.570707295904,0.570707295904,0.0,True,1,2.20000004768,0.787
4xtn LFA 302 G,OLA,LFA,0.252151448814,0.211011693904,0.0411397549107,False,2,2.20000004768,0.755
4xtn LFA 302 E,LFA,LFA,0.496676044598,0.496676044598,0.0,True,1,2.20000004768,0.844
4xtn LFA 302 A,GOL,LFA,0.265489008925,0.0710307001349,0.19445830879,False,5,2.20000004768,0.858
4xtl LFA 324 A,NAG,LFA,0.266952068127,0.00114678805223,0.265805280075,False,53,1.39999997616,0.647
4xtl LFA 317 A,GOL,LFA,0.435879328039,0.00188142857376,0.433997899465,False,24,1.39999997616,0.746
4xtl LFA 312 A,BOG,LFA,0.400837595456,0.00471460041185,0.396122995045,False,20,1.39999997616,0.865
4xtl LFA 310 A,BOG,LFA,0.261564236458,0.00665976666895,0.254904469789,False,13,1.39999997616,0.634
4xtl LFA 309 A,GOL,LFA,0.345671063276,0.00371680281854,0.341954260457,False,28,1.39999997616,0.838
4xtl LFA 308 A,GOL,LFA,0.339063628951,0.00193552731354,0.337128101637,False,33,1.39999997616,0.749
4xtl LFA 307 A,PEG,LFA,0.396590347676,0.000502248360983,0.396088099315,False,94,1.39999997616,0.811
4xtl LFA 304 A,GOL,LFA,0.237413519188,0.00335668982498,0.234056829363,False,29,1.39999997616,0.8
4xtl LFA 303 A,PEG,LFA,0.180507490087,0.0115125514237,0.168994938663,False,14,1.39999997616,0.902
4xtl LFA 302 A,BOG,LFA,0.519697337257,0.00209613454921,0.517601202708,False,28,1.39999997616,0.843
4uvm 78M 1513 A,BOG,78M,0.102385375761,0.00310848878245,0.0992768869786,False,46,3.0,0.881
4u4v OLA 505 A,DMU,OLA,0.154351818865,0.0263934783736,0.127958340492,False,11,2.20000004768,0.88
4u4v OLA 504 A,LDA,OLA,0.455418452351,0.0019546146069,0.453463837744,False,27,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.718573933251,0.00331598656247,0.715257946688,False,15,2.20000004768,0.937
4u4v OLA 502 A,LDA,OLA,0.293344118829,0.00763650517841,0.285707613651,False,16,2.20000004768,0.89
4u4v OLA 501 A,LDA,OLA,0.415758367359,0.00372411536606,0.412034251993,False,14,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.471039043359,0.00310822872053,0.467930814639,False,28,2.40000009537,0.703
4u4t OLA 503 A,PEG,OLA,0.180258550694,0.0192852581363,0.160973292558,False,11,2.40000009537,0.909
4s0v OLA 2002 A,NAG,OLA,0.393529578131,0.00189798979689,0.391631588334,False,59,2.5,0.921
4rwd OLA 1206 B,GOL,OLA,0.570083159951,0.00149385943592,0.568589300515,False,54,2.70000004768,0.926
4rwd OLA 1206 A,GOL,OLA,0.215178247525,0.00915579582547,0.2060224517,False,16,2.70000004768,0.775
4rwd OLA 1204 B,GOL,OLA,0.380795172778,0.00219949354022,0.378595679238,False,41,2.70000004768,0.846
4rwd OLA 1203 B,GOL,OLA,0.317437165687,0.0019116446011,0.315525521086,False,55,2.70000004768,0.888
4rwd OLA 1203 A,NAG,OLA,0.2302615348,0.00450563158108,0.225755903219,False,21,2.70000004768,0.894
4rwd OLA 1201 B,C8E,OLA,0.187148583769,0.029836933919,0.15731164985,False,8,2.70000004768,0.779
4rwd OLA 1201 A,GOL,OLA,0.340296586646,0.000746987701933,0.339549598944,False,186,2.70000004768,0.895
4pxk LFA 317 A,NAG,LFA,0.220358406596,0.0125648483617,0.207793558234,False,12,2.5,0.91
4pxk LFA 315 A,NAG,LFA,0.295947009886,0.00230523845108,0.293641771435,False,34,2.5,0.784
4pxk LFA 314 A,GOL,LFA,0.0897914507335,0.0210744685325,0.068716982201,False,11,2.5,0.761
4pxk LFA 313 A,NAG,LFA,0.318818649252,0.00202360118525,0.316795048067,False,44,2.5,0.8
4pxk LFA 312 A,NAG,LFA,0.227481973642,0.0315515412457,0.195930432396,False,6,2.5,0.78
4pj0 LMG 409 D,NAG,LMG,0.201831051379,0.0022818925201,0.199549158859,False,87,2.40000009537,0.931
4pj0 LMG 408 d,NAG,LMG,0.300976294286,0.00412822091699,0.296848073369,False,36,2.40000009537,0.918
4or2 CLR 1905 A,BMA,CLR,0.393594656075,0.00212381803837,0.391470838037,False,19,2.79999995232,0.878
4or2 CLR 1904 A,BOG,CLR,0.172968633058,0.0960002442284,0.0769683888301,False,2,2.79999995232,0.865
4oo9 OLA 4004 A,NAG,OLA,0.20246713452,0.00452413596362,0.197942998556,False,29,2.59999990463,0.821
4oo9 OLA 4003 A,GOL,OLA,0.370705166969,0.00197271607936,0.36873245089,False,37,2.59999990463,0.818
4oo9 OLA 4002 A,GOL,OLA,0.279886274521,0.122353071546,0.157533202975,False,2,2.59999990463,0.753
4oo9 OLA 4001 A,NAG,OLA,0.196538416816,0.0058037488772,0.190734667938,False,17,2.59999990463,0.879
4o6n MPG 407 A,GOL,MPG,0.22723933945,0.00459053741171,0.222648802039,False,21,2.09999990463,0.897
4o6n MPG 406 B,GOL,MPG,0.253503435827,0.00171045572931,0.251792980098,False,43,2.09999990463,0.878
4o6n MPG 406 A,1PE,MPG,0.31314459731,0.0129597875617,0.300184809748,False,11,2.09999990463,0.923
4o6n MPG 405 B,LFA,MPG,0.183381568841,0.00889947556026,0.174482093281,False,16,2.09999990463,0.879
4o6n MPG 405 A,GOL,MPG,0.240078452436,0.00467579966418,0.235402652772,False,24,2.09999990463,0.812
4o6n MPG 404 B,GOL,MPG,0.242893096229,0.0047557882883,0.238137307941,False,18,2.09999990463,0.664
4o6m MPG 417 B,GOL,MPG,0.409841317903,0.00997956651389,0.39986175139,False,13,1.89999997616,0.879
4o6m MPG 415 B,GOL,MPG,0.245583124193,0.0572654612228,0.188317662971,False,5,1.89999997616,0.625
4o6m MPG 414 B,GOL,MPG,0.367210339436,0.0416019176765,0.32560842176,False,4,1.89999997616,0.715
4o6m MPG 413 B,GOL,MPG,0.446714931611,0.0353679211092,0.411347010502,False,4,1.89999997616,0.866
4o6m MPG 411 B,GOL,MPG,0.268003263975,0.01909526615,0.248907997825,False,8,1.89999997616,0.729
4o6m MPG 410 B,GOL,MPG,0.370637322963,0.00594816293029,0.364689160032,False,14,1.89999997616,0.725
4ntj CLR 1203 A,NAG,CLR,0.197509942358,0.0796391807017,0.117870761656,False,3,2.59999990463,0.805
4ntj CLR 1202 A,CLR,CLR,0.579695201406,0.579695201406,0.0,True,1,2.59999990463,0.84
4nc3 OLA 1212 A,GOL,OLA,0.326974585997,0.00610914496919,0.320865441028,False,18,2.5,0.722
4nc3 OLA 1210 A,OLC,OLA,0.436515430525,0.0320016259924,0.404513804532,False,5,2.5,0.393
4nc3 CLR 1203 A,CLR,CLR,0.481945414685,0.481945414685,0.0,True,1,2.5,0.677
4n6h OLA 1215 A,GOL,OLA,0.331258005111,0.00400114333826,0.327256861772,False,16,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.825444458631,0.00212717230341,0.823317286328,False,10,1.79999995232,0.786
4n6h OLA 1205 A,C8E,OLA,0.131796741011,0.0345482653931,0.0972484756183,False,8,1.79999995232,0.768
4n6h OLA 1204 A,NAG,OLA,0.336059710191,0.00257150985083,0.33348820034,False,26,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.358840576745,0.00194275995957,0.356897816785,False,38,1.79999995232,0.657
4n6h OLA 1202 A,NAG,OLA,0.139459093361,0.0433549537887,0.0961041395718,False,6,1.79999995232,0.624
4n6h OLA 1201 A,BNG,OLA,0.172851770464,0.0838244010401,0.0890273694235,False,3,1.79999995232,0.702
4muu PG0 213 A,MPD,PG0,0.306424713334,0.00161586644879,0.304808846885,False,77,2.09999990463,0.89
4muu PG0 211 B,GOL,PG0,0.2032208895,0.00976249588131,0.193458393619,False,14,2.09999990463,0.847
4muu PG0 211 A,BNG,PG0,0.255448645601,0.0041774053362,0.251271240265,False,19,2.09999990463,0.848
4muu PG0 210 A,BNG,PG0,0.169999110882,0.00834394566222,0.16165516522,False,20,2.09999990463,0.897
4mto PX4 1305 D,PX4,PX4,0.875055865658,0.875055865658,0.0,True,1,3.40000009537,0.762
4mto PX4 1305 A,PX4,PX4,0.69727829034,0.69727829034,0.0,True,1,3.40000009537,0.881
4mto PX4 1304 B,PX4,PX4,0.65771562425,0.65771562425,0.0,True,1,3.40000009537,0.821
4mto PX4 1304 A,PX4,PX4,0.872958900869,0.872958900869,0.0,True,1,3.40000009537,0.853
4mto PX4 1303 D,PX4,PX4,0.24411975555,0.24411975555,0.0,True,1,3.40000009537,0.851
4mto PX4 1303 C,PX4,PX4,0.9010330008,0.9010330008,0.0,True,1,3.40000009537,0.901
4mto PX4 1303 B,PX4,PX4,0.921064055806,0.921064055806,0.0,True,1,3.40000009537,0.845
4mto PX4 1303 A,PX4,PX4,0.880437352078,0.880437352078,0.0,True,1,3.40000009537,0.88
4mto PX4 1302 D,PX4,PX4,0.536909431025,0.536909431025,0.0,True,1,3.40000009537,0.751
4mto PX4 1301 D,PX4,PX4,0.609739977232,0.609739977232,0.0,True,1,3.40000009537,0.824
4mto PX4 1301 C,PX4,PX4,0.936055778001,0.936055778001,0.0,True,1,3.40000009537,0.889
4mtg PX4 1307 A,PX4,PX4,0.923746578788,0.923746578788,0.0,True,1,3.29999995232,0.85
4mtg PX4 1305 A,PX4,PX4,0.957265206929,0.957265206929,0.0,True,1,3.29999995232,0.911
4mtg PX4 1304 D,PX4,PX4,0.95807320538,0.95807320538,0.0,True,1,3.29999995232,0.883
4mtg PX4 1304 C,PX4,PX4,0.968151263194,0.968151263194,0.0,True,1,3.29999995232,0.848
4mtg PX4 1304 A,PX4,PX4,0.991506977291,0.991506977291,0.0,True,1,3.29999995232,0.894
4mtg PX4 1303 B,PX4,PX4,0.955419640389,0.955419640389,0.0,True,1,3.29999995232,0.786
4mtg PX4 1303 A,PX4,PX4,0.9921701757,0.9921701757,0.0,True,1,3.29999995232,0.774
4mtg PX4 1302 D,PX4,PX4,0.961118982373,0.961118982373,0.0,True,1,3.29999995232,0.897
4mtg PX4 1302 C,PX4,PX4,0.990717347675,0.990717347675,0.0,True,1,3.29999995232,0.861
4mtg PX4 1301 D,PX4,PX4,0.996709454108,0.996709454108,0.0,True,1,3.29999995232,0.809
4mtg PX4 1301 C,PX4,PX4,0.876863938298,0.876863938298,0.0,True,1,3.29999995232,0.86
4mhw PG0 218 B,NAG,PG0,0.365087696468,0.00458455187102,0.360503144597,False,21,2.5,0.783
4mhw PG0 216 B,GOL,PG0,0.150804786608,0.00320079886714,0.147603987741,False,57,2.5,0.899
4mhw PG0 215 B,GOL,PG0,0.293076528352,0.0024065979959,0.290669930356,False,35,2.5,0.895
4mhw PG0 213 A,78M,PG0,0.0835497110855,0.00662351065341,0.0769262004321,False,29,2.5,0.879
4mes PG0 217 A,GOL,PG0,0.738155849125,0.000930030558889,0.737225818567,False,67,2.0,0.811
4mad PG0 901 A,EPE,PG0,0.903495908568,6.16691911164e-05,0.903434239377,False,183,1.79999995232,0.909
4mad PG0 900 B,MES,PG0,0.520699971792,0.000146320469405,0.520553651323,False,75,1.79999995232,0.826
4mad PG0 900 A,NAD,PG0,0.0637242691764,0.00315086816224,0.0605734010142,False,114,1.79999995232,0.775
4m48 CLR 705 A,CLR,CLR,0.627800042202,0.627800042202,0.0,True,1,3.0,0.907
4lur OLA 405 A,GOL,OLA,0.385208950147,0.00606689425984,0.379142055888,False,15,1.89999997616,0.635
4l6v LMG 5002 b,NAG,LMG,0.513377921547,0.00665655222272,0.506721369324,False,11,3.40000009537,0.892
4l6v LMG 5002 B,CLA,LMG,0.478683495895,0.00209091263879,0.476592583256,False,24,3.40000009537,0.88
4l6v LMG 5002 2,MLY,LMG,0.669031414259,0.00172680976971,0.667304604489,False,22,3.40000009537,0.836
4kt0 LMG 5002 B,NAG,LMG,0.563100165141,0.00113494993795,0.561965215203,False,51,2.59999990463,0.842
4kr5 PG0 505 B,PEG,PG0,0.244101687583,0.000488777379691,0.243612910203,False,185,1.5,0.719
4kpp OLA 504 B,NAG,OLA,0.288991530785,0.0064723323903,0.282519198394,False,18,2.29999995232,0.885
4kpp OLA 503 B,GOL,OLA,0.299103984975,0.00442613520523,0.29467784977,False,20,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.458526404359,0.0010895435975,0.457436860761,False,62,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.226421777584,0.0204990721833,0.2059227054,False,8,2.29999995232,0.907
4kop MPO 301 D,GOL,MPO,0.584851516334,0.00124107870408,0.58361043763,False,25,1.70000004768,0.942
4kop MPO 301 C,GOL,MPO,0.0995032850102,0.00232326359346,0.0971800214167,False,49,1.70000004768,0.741
4kop MPO 301 B,BOG,MPO,0.118783450819,0.00298899213606,0.115794458683,False,61,1.70000004768,0.781
4kop MPO 301 A,EPE,MPO,0.20975651202,0.0186911055537,0.191065406467,False,10,1.70000004768,0.972
4k5y OLA 501 A,OLC,OLA,0.361702288193,0.00345726547453,0.358245022719,False,26,3.0,0.92
4itw YCM 77 C,SEP,YCM,0.183368122546,0.0295615177296,0.153806604816,False,5,2.0,0.886
4itw YCM 77 B,MLY,YCM,0.724921332054,0.00230308291068,0.722618249143,False,12,2.0,0.915
4itw YCM 77 A,CME,YCM,0.395739693252,0.090804456531,0.304935236721,False,2,2.0,0.941
4itt YCM 77 H,KCX,YCM,0.243800739116,0.00404426539081,0.239756473725,False,17,2.09999990463,0.869
4itt YCM 77 G,MLY,YCM,0.404724765107,0.0475785523782,0.357146212729,False,5,2.09999990463,0.849
4itt YCM 77 F,CME,YCM,0.330878738966,0.018997752786,0.31188098618,False,7,2.09999990463,0.82
4itt YCM 77 E,CME,YCM,0.285121673057,0.0263629615017,0.258758711556,False,5,2.09999990463,0.823
4itt YCM 77 D,CSO,YCM,0.606610455081,0.00193606368387,0.604674391397,False,14,2.09999990463,0.918
4itt YCM 77 C,MLY,YCM,0.450299777401,0.00370819990399,0.446591577497,False,23,2.09999990463,0.902
4itt YCM 77 B,KCX,YCM,0.377408809089,0.0119055824929,0.365503226596,False,6,2.09999990463,0.917
4itt YCM 77 A,LLP,YCM,0.213843649493,0.00514203293989,0.208701616553,False,24,2.09999990463,0.865
4isp YCM 77 H,GOL,YCM,0.918759207208,0.000183974944222,0.918575232264,False,153,2.20000004768,0.937
4isp YCM 77 G,GOL,YCM,0.89613565158,0.000182626043644,0.895953025537,False,169,2.20000004768,0.91
4isp YCM 77 F,GOL,YCM,0.32468974234,0.0122384792822,0.312451263058,False,11,2.20000004768,0.932
4isp YCM 77 E,CSO,YCM,0.184767272372,0.0139114464352,0.170855825937,False,10,2.20000004768,0.947
4isp YCM 77 D,MLY,YCM,0.181389616406,0.00735665770932,0.174032958697,False,19,2.20000004768,0.933
4isp YCM 77 C,MLY,YCM,0.582725030513,0.00114154746343,0.58158348305,False,48,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.613656570347,0.00226077473029,0.611395795617,False,21,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.912573261325,0.00208859068014,0.910484670644,False,9,2.20000004768,0.877
4ism YCM 77 H,MLY,YCM,0.655001195023,0.00908349135688,0.645917703666,False,10,2.0,0.815
4ism YCM 77 G,MLY,YCM,0.578435516077,0.0018994857797,0.576536030298,False,36,2.0,0.937
4ism YCM 77 F,MLY,YCM,0.586456165461,0.0238130192826,0.562643146179,False,4,2.0,0.87
4ism YCM 77 E,MLY,YCM,0.472093135293,0.0419006762676,0.430192459025,False,3,2.0,0.94
4ism YCM 77 D,MLY,YCM,0.495613254539,0.00215459405609,0.493458660483,False,21,2.0,0.946
4ism YCM 77 C,MLY,YCM,0.280346618349,0.0079864122438,0.272360206105,False,15,2.0,0.866
4il6 LMG 622 B,BCR,LMG,0.174686241893,0.0118367004932,0.1628495414,False,16,2.09999990463,0.86
4il6 LMG 520 c,NAG,LMG,0.350077712385,0.000989792354338,0.34908792003,False,81,2.09999990463,0.685
4il6 LMG 519 c,NAG,LMG,0.25932859693,0.00425408230167,0.255074514629,False,28,2.09999990463,0.801
4il6 LMG 519 C,PEG,LMG,0.399058461825,0.000756214025,0.3983022478,False,85,2.09999990463,0.728
4il6 LMG 518 C,NAG,LMG,0.138428956449,0.00210438252418,0.136324573925,False,56,2.09999990463,0.829
4il6 BCR 102 k,NAG,BCR,0.150433845686,0.0503972388497,0.100036606837,False,5,2.09999990463,0.867
4il6 BCR 102 K,NAG,BCR,0.283199494707,0.000975025308741,0.282224469398,False,126,2.09999990463,0.849
4il6 BCR 101 y,NAG,BCR,0.10681563232,0.0305416839372,0.076273948383,False,5,2.09999990463,0.924
4il6 BCR 101 t,BOG,BCR,0.319045903093,0.0545386209105,0.264507282182,False,4,2.09999990463,0.929
4il6 BCR 101 k,BCR,BCR,0.117211239103,0.117211239103,0.0,True,1,2.09999990463,0.926
4il6 BCR 101 h,OLC,BCR,0.144603550444,0.00222309613181,0.142380454312,False,44,2.09999990463,0.901
4il6 BCR 101 T,BCR,BCR,0.722473969175,0.722473969175,0.0,True,1,2.09999990463,0.947
4il6 BCR 101 K,OLC,BCR,0.116379807008,0.0819844592795,0.0343953477285,False,2,2.09999990463,0.907
4il6 BCR 101 J,BCR,BCR,0.391355426929,0.391355426929,0.0,True,1,2.09999990463,0.92
4il6 BCR 101 H,BCR,BCR,0.482794714132,0.482794714132,0.0,True,1,2.09999990463,0.931
4il6 BCR 1009 A,BCR,BCR,0.161562001076,0.161562001076,0.0,True,1,2.09999990463,0.93
4ib4 CLR 2003 A,CLR,CLR,0.872193488156,0.872193488156,0.0,True,1,2.70000004768,0.903
4i7z BCR 101 G,EPE,BCR,0.104509303867,0.0541821157558,0.0503271881112,False,3,2.79999995232,0.857
4i3g MPO 910 A,MES,MPO,0.263861620348,0.00528855261318,0.258573067735,False,13,1.39999997616,0.933
4i3g MPO 906 B,GOL,MPO,0.332710300808,0.00157545786015,0.331134842948,False,39,1.39999997616,0.903
4hyt CLR 2005 C,PX4,CLR,0.17809876252,0.145509691408,0.0325890711121,False,2,3.40000009537,0.838
4hyt CLR 2001 E,PX4,CLR,0.308426439867,0.258936077258,0.0494903626089,False,2,3.40000009537,0.964
4hyt CLR 1105 A,CLR,CLR,0.824946168325,0.824946168325,0.0,True,1,3.40000009537,0.926
4hyt CLR 1001 G,CLR,CLR,0.175107399212,0.175107399212,0.0,True,1,3.40000009537,0.971
4hqj CLR 400 D,NAG,CLR,0.730166799122,0.000482165577753,0.729684633544,False,88,4.30000019073,0.774
4hqj CLR 1108 C,FAD,CLR,0.363287074966,0.00127824899455,0.362008825972,False,73,4.30000019073,0.769
4hqj CLR 1108 A,CLA,CLR,0.849338308157,0.0050064099759,0.844331898182,False,6,4.30000019073,0.764
4hqj CLR 1107 C,CLA,CLR,0.525360278298,0.000855695714723,0.524504582584,False,119,4.30000019073,0.876
4hqj CLR 1107 A,HEM,CLR,0.344963278394,0.00123528320019,0.343727995194,False,45,4.30000019073,0.798
4hjm MPO 201 A,MPO,MPO,0.610545063293,0.610545063293,0.0,True,1,1.5,0.975
4h44 BCR 101 G,NAG,BCR,0.314052621648,0.00769079674116,0.306361824907,False,13,2.70000004768,0.667
4h13 BCR 101 G,MAN,BCR,0.331699259751,0.070341890108,0.261357369643,False,3,3.09999990463,0.628
4h0l BCR 101 G,LMT,BCR,0.121266566684,0.00326036550372,0.118006201181,False,54,3.20000004768,0.819
4gls DCY 97 A,NAG,DCY,0.299306941787,0.00638658643024,0.292920355357,False,12,1.60000002384,0.963
4gls DCY 61 B,MAN,DCY,0.204254771391,0.174871055231,0.0293837161599,False,2,1.60000002384,0.963
4gls DCY 54 B,1PE,DCY,0.100528512099,0.00851602904207,0.0920124830564,False,21,1.60000002384,0.947
4gls DCY 54 A,1PE,DCY,0.287089502249,0.0379091198925,0.249180382356,False,3,1.60000002384,0.957
4gls DCY 53 B,MAN,DCY,0.626167685398,0.00271060058313,0.623457084815,False,19,1.60000002384,0.942
4gls DCY 53 A,PCA,DCY,0.510489289676,0.000908034624472,0.509581255052,False,49,1.60000002384,0.923
4gls DCY 50 B,DCY,DCY,0.173422712131,0.173422712131,0.0,True,1,1.60000002384,0.959
4gls DCY 50 A,NAG,DCY,0.939198412483,0.000342848713857,0.938855563769,False,33,1.60000002384,0.982
4gls DCY 44 B,GOL,DCY,0.582473693982,0.0113341817857,0.571139512196,False,8,1.60000002384,0.933
4gls DCY 44 A,GOL,DCY,0.322490714676,0.109892837166,0.212597877511,False,2,1.60000002384,0.942
4gls DCY 19 A,GOL,DCY,0.306356953689,0.106335607125,0.200021346564,False,3,1.60000002384,0.982
4g71 OLC 606 A,GOL,OLC,0.440436417427,0.0666644282187,0.373771989208,False,2,2.90000009537,0.888
4g71 OLC 605 A,OLC,OLC,0.396519155211,0.396519155211,0.0,True,1,2.90000009537,0.771
4g71 OLC 203 B,GOL,OLC,0.544188607671,0.0136929296425,0.530495678029,False,5,2.90000009537,0.861
4g71 OLC 202 B,GOL,OLC,0.232069877146,0.123770128527,0.108299748619,False,2,2.90000009537,0.806
4g71 OLC 102 C,GOL,OLC,0.203930447494,0.190116436272,0.0138140112225,False,2,2.90000009537,0.835
4g71 OLC 101 C,NAG,OLC,0.235409702446,0.0765412876444,0.158868414802,False,3,2.90000009537,0.744
4g70 OLC 615 A,LDA,OLC,0.211500307287,0.0587531129778,0.15274719431,False,5,2.59999990463,0.577
4g70 OLC 614 A,GOL,OLC,0.310218102536,0.0338350344879,0.276383068048,False,7,2.59999990463,0.594
4g70 OLC 613 A,GOL,OLC,0.327346964589,0.00776426239527,0.319582702193,False,12,2.59999990463,0.73
4g70 OLC 612 A,GOL,OLC,0.195009637526,0.0456653851985,0.149344252327,False,6,2.59999990463,0.632
4g70 OLC 609 A,NAG,OLC,0.16762507849,0.0181788673155,0.149446211175,False,11,2.59999990463,0.42
4g70 OLC 608 A,C8E,OLC,0.393144480588,0.0324786120171,0.360665868571,False,8,2.59999990463,0.668
4g70 OLC 606 A,GOL,OLC,0.54191617283,0.0121215829419,0.529794589888,False,7,2.59999990463,0.842
4g70 OLC 203 B,GOL,OLC,0.308362986842,0.0479025391082,0.260460447734,False,5,2.59999990463,0.571
4g70 OLC 202 B,GOL,OLC,0.257013706913,0.00393689273181,0.253076814181,False,23,2.59999990463,0.686
4g70 OLC 102 C,CLA,OLC,0.205704717427,0.0298149082505,0.175889809177,False,6,2.59999990463,0.812
4g70 OLC 101 C,GOL,OLC,0.314473328163,0.133312003248,0.181161324914,False,2,2.59999990463,0.77
