title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
2yp6 MLI 1187 A,GOL,MLI,0.689096675238,0.00240867969361,0.686687995544,False,17,1.79999995232,0.805
2ynq MLI 1391 A,GOL,MLI,0.514544342884,0.00594563442486,0.508598708459,False,11,2.40000009537,0.972
2ynq MLI 1390 C,GOL,MLI,0.238052140929,0.00415082302353,0.233901317906,False,35,2.40000009537,0.985
2ynq MLI 1390 B,SO4,MLI,0.583195965867,0.00575420412154,0.577441761745,False,9,2.40000009537,0.981
2x8w MLI 1126 A,GOL,MLI,0.373098460399,0.0128657737899,0.360232686609,False,10,2.0,0.982
2x5t MLI 1096 A,GOL,MLI,0.265800811283,0.00540779702473,0.260393014259,False,15,2.20000004768,0.939
2x5g MLI 1100 A,SO4,MLI,0.569177693682,0.00206910502453,0.567108588657,False,18,2.0,0.936
2x5g MLI 1099 A,GOL,MLI,0.923557778022,0.0109963141164,0.912561463905,False,2,2.0,0.935
2wjk RET 301 A,RET,RET,0.968901055396,0.968901055396,0.0,True,1,2.29999995232,0.929
2wg0 PEG 2551 A,GOL,PEG,0.731843488853,0.0159176936819,0.715925795171,False,3,2.20000004768,0.926
2wg0 PEG 2550 A,GOL,PEG,0.571578803638,0.0186698780586,0.552908925579,False,3,2.20000004768,0.863
2wg0 PEG 2549 A,PEG,PEG,0.302481085154,0.302481085154,0.0,True,1,2.20000004768,0.871
2wg0 PEG 2548 A,GOL,PEG,0.731957046043,0.0123017258344,0.719655320209,False,4,2.20000004768,0.828
2wg0 PEG 2547 A,GOL,PEG,0.762809691834,0.0630780179108,0.699731673923,False,2,2.20000004768,0.799
2wfz PEG 2547 A,GOL,PEG,0.84844219621,0.0179208885658,0.830521307644,False,4,2.0,0.862
2wf8 PEG 1229 A,GOL,PEG,0.463510004979,0.0115685687869,0.451941436192,False,5,1.20000004768,0.797
2wda PEG 1782 A,GOL,PEG,0.600158793944,0.00626955908265,0.593889234861,False,4,2.29999995232,0.941
2wda PEG 1781 A,GOL,PEG,0.866509614666,0.0559303856762,0.81057922899,False,2,2.29999995232,0.942
2wda PEG 1780 A,GOL,PEG,0.688419903282,0.0348564292474,0.653563474034,False,3,2.29999995232,0.748
2wda PEG 1779 A,GOL,PEG,0.83825678854,0.0477807483596,0.79047604018,False,2,2.29999995232,0.94
2wda PEG 1778 A,GOL,PEG,0.377258813472,0.141866787146,0.235392026326,False,3,2.29999995232,0.767
2wda PEG 1777 A,GOL,PEG,0.851714748987,0.0187020385546,0.833012710432,False,3,2.29999995232,0.862
2wda PEG 1776 A,GOL,PEG,0.691330495093,0.0164393856611,0.674891109432,False,3,2.29999995232,0.872
2wda PEG 1775 A,GOL,PEG,0.872926459291,0.0554620384997,0.817464420792,False,2,2.29999995232,0.832
2wb4 C2E 507 B,GSH,C2E,0.333891659775,0.220973125006,0.11291853477,False,2,2.5,0.962
2wb4 C2E 505 B,C2E,C2E,0.739889327902,0.739889327902,0.0,True,1,2.5,0.965
2wb4 C2E 505 A,C2E,C2E,0.50963099784,0.50963099784,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,5GP,C2E,0.544543238656,0.213391110394,0.331152128262,False,2,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.515394507035,0.515394507035,0.0,True,1,2.5,0.981
2w7a MLI 1253 B,MLI,MLI,0.44177665632,0.44177665632,0.0,True,1,1.39999997616,0.987
2w5o PEG 508 A,GOL,PEG,0.608267639051,0.0357577461847,0.572509892867,False,3,2.09999990463,0.901
2w3c PEG 1632 A,GOL,PEG,0.433758648908,0.0687056243615,0.365053024546,False,4,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.617690750159,0.0366745391051,0.581016211054,False,3,2.20000004768,0.948
2w3c PEG 1630 A,GOL,PEG,0.149562557073,0.135304675174,0.0142578818991,False,2,2.20000004768,0.874
2vxx PEG 1178 B,1PE,PEG,0.367907889673,0.0530464453123,0.314861444361,False,4,2.40000009537,0.89
2vxx PEG 1177 D,1PE,PEG,0.231084572637,0.134227530491,0.0968570421452,False,3,2.40000009537,0.85
2vw2 NHE 1000 A,NHE,NHE,0.641012513797,0.641012513797,0.0,True,1,1.70000004768,0.982
2vsy PEG 1570 A,CAM,PEG,0.361529107017,0.0163525593414,0.345176547675,False,7,2.09999990463,0.876
2vsy PEG 1569 A,PEG,PEG,0.552248796145,0.552248796145,0.0,True,1,2.09999990463,0.942
2vsy NHE 1569 B,GOL,NHE,0.895804539117,0.000623063378072,0.895181475739,False,74,2.09999990463,0.859
2vsy NHE 1568 B,CXS,NHE,0.795712191417,0.0626790741449,0.733033117272,False,3,2.09999990463,0.973
2vsy NHE 1568 A,NHE,NHE,0.445953800708,0.445953800708,0.0,True,1,2.09999990463,0.974
2vsh PEG 1239 A,GOL,PEG,0.690909091667,0.0207661326999,0.670142958967,False,3,2.0,0.776
2vsh PEG 1238 A,PG4,PEG,0.23227231967,0.121929662051,0.110342657619,False,4,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.595486823578,0.0282611113336,0.567225712244,False,3,2.0,0.908
2vro P6G 1532 B,P6G,P6G,0.534258417247,0.534258417247,0.0,True,1,1.60000002384,0.831
2voc PEG 1112 A,GOL,PEG,0.842160086871,0.0122862603248,0.829873826546,False,3,1.5,0.603
2vko P6G 1130 D,PLM,P6G,0.430732495727,0.0230734183144,0.407659077412,False,8,1.79999995232,0.926
2vfx PEG 1209 I,OLA,PEG,0.350646224252,0.272847847476,0.077798376776,False,2,2.0,0.897
2v9s PEG 1479 D,GOL,PEG,0.726699571693,0.016879805822,0.709819765871,False,6,2.0,0.832
2v51 PEG 1377 D,SO4,PEG,0.403423891761,0.0568170031583,0.346606888603,False,3,2.40000009537,0.919
2v51 PEG 1375 B,GOL,PEG,0.43363122884,0.0408550703062,0.392776158534,False,3,2.40000009537,0.938
2v3a PEG 1390 A,GOL,PEG,0.336345206821,0.322079888693,0.0142653181288,False,2,2.40000009537,0.902
2v3a PEG 1389 A,GOL,PEG,0.491318044431,0.138433131456,0.352884912975,False,2,2.40000009537,0.877
2v3a PEG 1388 A,GOL,PEG,0.420527366478,0.0199386086272,0.400588757851,False,4,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.316953897806,0.0244989356676,0.292454962138,False,5,2.40000009537,0.905
2v3a PEG 1386 A,PEG,PEG,0.551276562886,0.551276562886,0.0,True,1,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.522604730253,0.00875005615725,0.513854674096,False,10,2.40000009537,0.758
2v0i PEG 1458 A,GOL,PEG,0.304524561551,0.040585125995,0.263939435556,False,4,1.89999997616,0.493
2v0h PEG 1457 A,PG4,PEG,0.838959090263,0.0288092649766,0.810149825286,False,2,1.79999995232,0.738
2v0h PEG 1456 A,GOL,PEG,0.749164992399,0.0148186896033,0.734346302796,False,3,1.79999995232,0.867
2v0h PEG 1455 A,PG4,PEG,0.698224021137,0.0543344078039,0.643889613333,False,3,1.79999995232,0.916
2v0h PEG 1454 A,PEG,PEG,0.603522083135,0.603522083135,0.0,True,1,1.79999995232,0.791
2uzh PEG 1163 B,GOL,PEG,0.83224221465,0.00501814875822,0.827224065892,False,6,2.20000004768,0.84
2uzh PEG 1162 B,GOL,PEG,0.819248380509,0.0855398236855,0.733708556823,False,2,2.20000004768,0.856
2uxq PEG 1409 C,GOL,PEG,0.856823138892,0.0748790542721,0.78194408462,False,2,1.70000004768,0.858
2uxq PEG 1409 B,GOL,PEG,0.827969580147,0.101205291414,0.726764288733,False,2,1.70000004768,0.686
2uxq PEG 1408 C,PG4,PEG,0.425793867911,0.200426623988,0.225367243923,False,3,1.70000004768,0.911
2uxq PEG 1408 B,PEG,PEG,0.549201157877,0.549201157877,0.0,True,1,1.70000004768,0.909
2uxq PEG 1408 A,PEG,PEG,0.331619517088,0.331619517088,0.0,True,1,1.70000004768,0.942
2uvf PEG 1630 B,GOL,PEG,0.843438541114,0.0229009701201,0.820537570994,False,3,2.09999990463,0.89
2snm THP 151 A,THP,THP,0.378346560009,0.378346560009,0.0,True,1,2.0,0.978
2rk8 PEG 5759 A,GOL,PEG,0.656824196518,0.0447822953941,0.612041901124,False,3,2.0,0.88
2ri6 MLI 287 A,CIT,MLI,0.528424327907,0.00176348945377,0.526660838453,False,26,1.70000004768,0.974
2ri6 MLI 2 A,MLI,MLI,0.767051038891,0.767051038891,0.0,True,1,1.70000004768,0.964
2ri3 PEG 1 A,PEG,PEG,0.271548422842,0.271548422842,0.0,True,1,2.0,0.821
2ri2 PEG 521 A,GOL,PEG,0.578872933955,0.0175114466394,0.561361487316,False,3,2.20000004768,0.804
2rhz PEG 1 A,PEG,PEG,0.521675164677,0.521675164677,0.0,True,1,2.20000004768,0.876
2rhy PEG 520 A,GOL,PEG,0.480040453184,0.32986906873,0.150171384453,False,2,1.89999997616,0.731
2rhw MLI 287 A,GOL,MLI,0.840795382459,0.0741482923461,0.766647090113,False,2,1.60000002384,0.966
2rhu PEG 2 A,PEG,PEG,0.478178434077,0.478178434077,0.0,True,1,1.89999997616,0.766
2rht MLI 288 A,CIT,MLI,0.440944010662,0.00438310080972,0.436560909852,False,16,1.70000004768,0.975
2rhi PEG 2 A,PEG,PEG,0.614048288617,0.614048288617,0.0,True,1,1.70000004768,0.877
2rgq PEG 148 B,GOL,PEG,0.259841912035,0.0299669337729,0.229874978262,False,9,1.79999995232,0.79
2rdi PEG 353 A,PG4,PEG,0.914013311201,0.0230808586526,0.890932452549,False,2,1.89999997616,0.682
2rde C2E 301 B,5GP,C2E,0.530394046342,0.40280605599,0.127587990352,False,2,1.89999997616,0.983
2rde C2E 301 A,5GP,C2E,0.493762670459,0.415211362901,0.0785513075584,False,2,1.89999997616,0.972
2rdb P6G 4974 A,GOL,P6G,0.8557649708,0.00103871150395,0.854726259296,False,18,2.0,0.879
2rcc PEG 407 B,GOL,PEG,0.489440264522,0.00710101609857,0.482339248423,False,6,1.89999997616,0.946
2rcc PEG 406 B,GOL,PEG,0.910098920426,0.0152775737749,0.894821346652,False,3,1.89999997616,0.941
2rcc PEG 405 C,GOL,PEG,0.52950609003,0.122413037384,0.407093052646,False,2,1.89999997616,0.954
2rcc PEG 404 C,GOL,PEG,0.572748587326,0.103076249114,0.469672338212,False,2,1.89999997616,0.77
2rcc PEG 403 C,GOL,PEG,0.858767080078,0.0121235839347,0.846643496143,False,4,1.89999997616,0.889
2rcc PEG 347 A,GOL,PEG,0.235994989685,0.0649248713906,0.171070118294,False,4,1.89999997616,0.727
2rbm THP 152 A,THP,THP,0.962980903397,0.962980903397,0.0,True,1,1.89999997616,0.965
2rb7 PEG 367 B,SO4,PEG,0.813160272419,0.00210378175222,0.811056490667,False,9,1.60000002384,0.803
2rb7 PEG 366 B,SO4,PEG,0.621061374299,0.0051680955794,0.61589327872,False,5,1.60000002384,0.862
2rb7 PEG 365 B,SO4,PEG,0.909515450318,0.00159522715872,0.90792022316,False,5,1.60000002384,0.834
2rb7 PEG 365 A,PEG,PEG,0.428231584526,0.428231584526,0.0,True,1,1.60000002384,0.863
2rau PEG 363 A,MPD,PEG,0.741404208515,0.00908800971228,0.732316198803,False,4,1.89999997616,0.827
2rau PEG 362 A,GOL,PEG,0.258227549037,0.20692653011,0.0513010189272,False,2,1.89999997616,0.764
2rau PEG 361 A,P6G,PEG,0.243119739393,0.0621973539218,0.180922385471,False,4,1.89999997616,0.928
2rau PEG 360 A,SO4,PEG,0.651832322497,0.00886309223308,0.642969230264,False,6,1.89999997616,0.826
2r9l PEG 297 A,GOL,PEG,0.685793753141,0.0216673682885,0.664126384852,False,4,2.40000009537,0.547
2r4j TAM 812 B,GOL,TAM,0.445946069497,0.00340785596743,0.44253821353,False,18,2.0,0.451
2r0d PEG 404 A,GOL,PEG,0.605705405938,0.067611064102,0.538094341836,False,3,2.0,0.868
2r0d PEG 403 A,GOL,PEG,0.586560081626,0.0761420362661,0.51041804536,False,3,2.0,0.763
2r0d PEG 401 B,SO4,PEG,0.584862831636,0.00831548424002,0.576547347396,False,4,2.0,0.729
2qvn NHE 600 A,EPE,NHE,0.852499165027,0.0519346029898,0.800564562037,False,2,2.20000004768,0.934
2qm1 PEG 1017 D,GOL,PEG,0.460793748092,0.0439130469909,0.416880701101,False,3,2.0,0.91
2qjw PEG 180 B,PG4,PEG,0.41995921496,0.225604622982,0.194354591978,False,2,1.29999995232,0.886
2qjw PEG 176 D,GOL,PEG,0.624643022572,0.0551230085335,0.569520014039,False,3,1.29999995232,0.631
2qiw P6G 257 B,PG4,P6G,0.802615175946,0.0104272311974,0.792187944749,False,4,1.79999995232,0.788
2qib P6G 704 B,P6G,P6G,0.30174603862,0.30174603862,0.0,True,1,1.70000004768,0.843
2qib P6G 703 A,PG4,P6G,0.334213414039,0.0870835766137,0.247129837426,False,4,1.70000004768,0.837
2qib P6G 702 B,PEG,P6G,0.769810040322,0.00878789183737,0.761022148485,False,7,1.70000004768,0.845
2qib P6G 701 A,1PE,P6G,0.271491618849,0.083224039321,0.188267579528,False,4,1.70000004768,0.812
2qcu TAM 823 A,GOL,TAM,0.577443040283,0.00413076493022,0.573312275353,False,16,1.70000004768,0.599
2qcs TAM 406 A,GOL,TAM,0.404614187899,0.000697995541901,0.403916192357,False,82,2.20000004768,0.728
2q8z PEG 701 B,GOL,PEG,0.565186150968,0.076481251714,0.488704899254,False,2,1.79999995232,0.841
2q8z PEG 701 A,PEG,PEG,0.447404338652,0.447404338652,0.0,True,1,1.79999995232,0.797
2q7x PEG 328 A,SO4,PEG,0.795491163756,0.0120062587587,0.783484904998,False,4,2.0,0.65
2q7x PEG 327 A,GOL,PEG,0.864077843423,0.00994938878122,0.854128454641,False,3,2.0,0.89
2q6k PEG 402 A,GOL,PEG,0.816904664705,0.0262929843495,0.790611680355,False,2,1.60000002384,0.469
2q6k PEG 401 A,GOL,PEG,0.747477228986,0.00147620555552,0.74600102343,False,24,1.60000002384,0.372
2py6 PEG 415 A,GOL,PEG,0.703030561359,0.0720818898244,0.630948671535,False,2,2.20000004768,0.836
2puj MLI 288 A,GOL,MLI,0.481024359625,0.00382538344052,0.477198976185,False,22,1.60000002384,0.952
2puh MLI 288 A,GOL,MLI,0.678206580139,0.0194180633994,0.658788516739,False,4,1.79999995232,0.916
2pu7 MLI 289 A,SO4,MLI,0.862008300859,0.00305966105189,0.858948639807,False,8,2.09999990463,0.931
2pu7 MLI 288 A,GOL,MLI,0.573223383763,0.00308055805213,0.570142825711,False,18,2.09999990463,0.965
2pu5 MLI 287 B,GOL,MLI,0.50196550023,0.00341076822949,0.498554732001,False,10,2.29999995232,0.977
2pu5 MLI 287 A,SO4,MLI,0.479339523411,0.0361567265243,0.443182796887,False,3,2.29999995232,0.989
2prr PEG 200 E,GOL,PEG,0.403259170151,0.18797931274,0.215279857411,False,2,2.09999990463,0.895
2prr PEG 200 C,GOL,PEG,0.590745926954,0.0653913498252,0.525354577129,False,3,2.09999990463,0.909
2prr PEG 199 J,GOL,PEG,0.677756342537,0.145192128718,0.532564213819,False,2,2.09999990463,0.884
2prr PEG 199 H,GOL,PEG,0.672093849285,0.0613386561325,0.610755193153,False,3,2.09999990463,0.807
2prr PEG 199 G,GOL,PEG,0.538300857605,0.0583778851603,0.479922972445,False,3,2.09999990463,0.815
2prr PEG 199 F,GOL,PEG,0.621174135931,0.0293792343347,0.591794901597,False,3,2.09999990463,0.842
2prr PEG 199 E,GOL,PEG,0.838497253996,0.0100155374756,0.828481716521,False,4,2.09999990463,0.922
2prr PEG 199 C,GOL,PEG,0.839426718384,0.012678261627,0.826748456757,False,3,2.09999990463,0.739
2prr PEG 199 B,GOL,PEG,0.781152656537,0.0681424251919,0.713010231345,False,2,2.09999990463,0.844
2prr PEG 199 A,GOL,PEG,0.799904135889,0.0226112278785,0.777292908011,False,3,2.09999990463,0.903
2prr PEG 198 K,GOL,PEG,0.789559174383,0.0402229334006,0.749336240983,False,3,2.09999990463,0.847
2prr PEG 198 J,GOL,PEG,0.821227121759,0.04627193896,0.774955182799,False,2,2.09999990463,0.92
2prr PEG 198 H,PEG,PEG,0.721107406646,0.721107406646,0.0,True,1,2.09999990463,0.909
2prr PEG 198 G,PEG,PEG,0.550997841204,0.550997841204,0.0,True,1,2.09999990463,0.875
2prr PEG 198 F,SO4,PEG,0.494183833422,0.0198349617705,0.474348871651,False,3,2.09999990463,0.768
2prr PEG 198 E,GOL,PEG,0.661044658841,0.0411891953441,0.619855463497,False,3,2.09999990463,0.857
2prr PEG 198 D,MPD,PEG,0.727270942393,0.00457571395535,0.722695228438,False,5,2.09999990463,0.907
2prr PEG 198 C,GOL,PEG,0.584002003122,0.115647335884,0.468354667238,False,3,2.09999990463,0.918
2prr PEG 198 B,GOL,PEG,0.88927197047,0.0086710836636,0.880600886807,False,3,2.09999990463,0.88
2prr PEG 198 A,GOL,PEG,0.525162488406,0.285592782754,0.239569705652,False,2,2.09999990463,0.871
2prr PEG 197 L,GOL,PEG,0.708908994594,0.0216403769932,0.6872686176,False,4,2.09999990463,0.908
2prr PEG 197 K,GOL,PEG,0.492588322302,0.154402272051,0.338186050252,False,2,2.09999990463,0.868
2prr PEG 197 J,PEG,PEG,0.472738476117,0.472738476117,0.0,True,1,2.09999990463,0.929
2prr PEG 197 I,GOL,PEG,0.378486412319,0.135501757271,0.242984655048,False,2,2.09999990463,0.845
2prr PEG 197 A,GOL,PEG,0.868618032772,0.00716813462973,0.861449898142,False,5,2.09999990463,0.898
2ppy PEG 268 C,GOL,PEG,0.766649152856,0.021970681675,0.744678471181,False,4,2.20000004768,0.631
2ppy PEG 267 F,SIA,PEG,0.309754348532,0.0231927110234,0.286561637509,False,6,2.20000004768,0.71
2ppy PEG 267 B,GOL,PEG,0.498787691078,0.164717571003,0.334070120075,False,2,2.20000004768,0.833
2ppy PEG 266 F,GOL,PEG,0.758049802913,0.0407752160619,0.717274586851,False,3,2.20000004768,0.865
2ppy PEG 266 B,PEG,PEG,0.332405252056,0.332405252056,0.0,True,1,2.20000004768,0.807
2pnf 1PE 601 B,GOL,1PE,0.380646816837,0.00359900680649,0.37704781003,False,14,1.79999995232,0.841
2pnf 1PE 501 B,P6G,1PE,0.543467957866,0.285937531193,0.257530426673,False,2,1.79999995232,0.877
2pnf 1PE 401 A,P6G,1PE,0.693825414166,0.172585987119,0.521239427047,False,2,1.79999995232,0.835
2plr PEG 1210 B,GOL,PEG,0.84780431747,0.0127500717685,0.835054245701,False,4,1.60000002384,0.753
2plr PEG 1209 B,PEG,PEG,0.386201562458,0.386201562458,0.0,True,1,1.60000002384,0.802
2plr PEG 1207 A,GOL,PEG,0.90370044262,0.0184858570681,0.885214585552,False,2,1.60000002384,0.645
2plr PEG 1206 A,PEG,PEG,0.382898983464,0.382898983464,0.0,True,1,1.60000002384,0.846
2plr PEG 1205 A,PEG,PEG,0.601828918511,0.601828918511,0.0,True,1,1.60000002384,0.802
2plr PEG 1203 B,SO4,PEG,0.225272538005,0.0413533852075,0.183919152798,False,6,1.60000002384,0.838
2plr PEG 1202 A,SO4,PEG,0.34023077904,0.0792186105267,0.261012168513,False,3,1.60000002384,0.899
2plr PEG 1201 A,GOL,PEG,0.943256567717,0.00482974806396,0.938426819653,False,3,1.60000002384,0.911
2plr 1PE 1303 B,PG4,1PE,0.269754480843,0.0282285471169,0.241525933726,False,5,1.60000002384,0.492
2plr 1PE 1302 A,1PE,1PE,0.293469008136,0.293469008136,0.0,True,1,1.60000002384,0.905
2plr 1PE 1301 B,1PE,1PE,0.320355022868,0.320355022868,0.0,True,1,1.60000002384,0.886
2pkp PEG 401 A,GOL,PEG,0.304892393067,0.093382025505,0.211510367562,False,3,2.09999990463,0.846
2pke PEG 303 B,GOL,PEG,0.525671520232,0.0425747814707,0.483096738761,False,3,1.79999995232,0.798
2ph4 PEG 402 B,GOL,PEG,0.378446943918,0.0106399250733,0.367807018844,False,9,2.09999990463,0.815
2ph4 PEG 401 A,MPD,PEG,0.41708468041,0.00835819815538,0.408726482255,False,7,2.09999990463,0.82
2pgn P6G 649 B,GOL,P6G,0.525080089571,0.0115570036604,0.51352308591,False,6,1.10000002384,0.758
2pgn P6G 648 B,P6G,P6G,0.483805174089,0.483805174089,0.0,True,1,1.10000002384,0.79
2pgn P6G 647 A,GOL,P6G,0.559809155333,0.0162829301124,0.543526225221,False,6,1.10000002384,0.804
2pgn P6G 646 A,1PE,P6G,0.38495445681,0.00621671225701,0.378737744553,False,11,1.10000002384,0.707
2pgn P6G 645 A,SO4,P6G,0.299740065432,0.0218499927342,0.277890072698,False,6,1.10000002384,0.766
2pgn P6G 643 B,PG4,P6G,0.4359026507,0.275756053183,0.160146597517,False,2,1.10000002384,0.926
2pgn P6G 641 A,PG4,P6G,0.566392019389,0.043817109454,0.522574909935,False,4,1.10000002384,0.894
2pg4 PEG 100 B,GOL,PEG,0.591033055696,0.0307483345612,0.560284721135,False,3,2.20000004768,0.845
2pfm MLI 903 A,CHD,MLI,0.243698673589,0.000839128075249,0.242859545513,False,77,2.0,0.857
2pfm MLI 902 A,GOL,MLI,0.453750144879,0.056226427243,0.397523717636,False,4,2.0,0.963
2pfm MLI 901 A,GOL,MLI,0.789264984924,0.0499751975242,0.7392897874,False,2,2.0,0.955
2pf5 2PE 1001 E,PG4,2PE,0.411192941138,0.00935001284239,0.401842928295,False,4,1.89999997616,0.8
2pbc PEG 201 D,GOL,PEG,0.496637747137,0.125563652903,0.371074094235,False,2,1.79999995232,0.924
2pbc PEG 201 C,1PE,PEG,0.287142614006,0.271820705392,0.0153219086138,False,2,1.79999995232,0.929
2pbc PEG 201 B,PG4,PEG,0.292997920853,0.135584252583,0.15741366827,False,3,1.79999995232,0.959
2pbc PEG 201 A,PEG,PEG,0.601485521163,0.601485521163,0.0,True,1,1.79999995232,0.906
2pau PEG 401 A,SO4,PEG,0.383405212511,0.00975442467629,0.373650787835,False,11,2.09999990463,0.887
2par PEG 401 A,GSH,PEG,0.163088418501,0.00715661229366,0.155931806207,False,21,2.09999990463,0.865
2p8j PEG 212 B,GOL,PEG,0.601806038122,0.0404258353602,0.561380202762,False,4,2.0,0.841
2p8j PEG 211 B,PG4,PEG,0.433641041888,0.122379177037,0.311261864852,False,2,2.0,0.804
2p8j PEG 211 A,GOL,PEG,0.423945236726,0.010243210691,0.413702026035,False,8,2.0,0.871
2p4f P6G 1001 A,PEG,P6G,0.314900970182,0.0878321051717,0.22706886501,False,4,1.39999997616,0.886
2p0t PEG 177 A,GOL,PEG,0.690935712107,0.0395209517924,0.651414760315,False,3,2.20000004768,0.739
2p09 1PE 400 A,PG4,1PE,0.377554516152,0.0868246729933,0.290729843159,False,3,1.70000004768,0.863
2ozg PEG 503 A,SO4,PEG,0.444587821306,0.138033428741,0.306554392565,False,3,2.0,0.839
2ozg PEG 502 A,GOL,PEG,0.712762739054,0.00547826190149,0.707284477153,False,4,2.0,0.828
2ozg PEG 501 A,GOL,PEG,0.674941503918,0.0438825844211,0.631058919497,False,3,2.0,0.961
2oww MLI 2301 A,SO4,MLI,0.827236054135,0.00115044077477,0.82608561336,False,16,2.20000004768,0.945
2owc MLI 6001 A,GOL,MLI,0.847689208997,0.0913419406904,0.756347268307,False,2,1.89999997616,0.933
2oui 1PE 4001 C,PG4,1PE,0.403591742082,0.0432022452373,0.360389496845,False,4,1.79999995232,0.931
2opl P6G 189 A,PG4,P6G,0.471796316075,0.0833623955307,0.388433920544,False,4,1.5,0.784
2oma PEG 702 B,PEG,PEG,0.3313270176,0.3313270176,0.0,True,1,2.20000004768,0.857
2oma PEG 701 A,SO4,PEG,0.734015779989,0.0443894415944,0.689626338395,False,3,2.20000004768,0.851
2oma PEG 700 A,SO4,PEG,0.340312329098,0.0242336290534,0.316078700045,False,5,2.20000004768,0.879
2ojt 1PE 401 B,PEG,1PE,0.344849773263,0.318758027485,0.0260917457783,False,2,2.0,0.937
2ojt 1PE 401 A,1PE,1PE,0.537871974915,0.537871974915,0.0,True,1,2.0,0.942
2og2 MLI 400 A,MLI,MLI,0.28051836263,0.28051836263,0.0,True,1,2.0,0.984
2of1 THP 501 A,THP,THP,0.979858518849,0.979858518849,0.0,True,1,1.89999997616,0.957
2oeo THP 300 A,THP,THP,0.973453549485,0.973453549485,0.0,True,1,2.0,0.968
2oec 1PE 62 B,GOL,1PE,0.409970929031,0.0374286682921,0.372542260739,False,5,2.20000004768,0.775
2oec 1PE 315 B,PEG,1PE,0.332814424509,0.0213220019619,0.311492422547,False,7,2.20000004768,0.785
2oec 1PE 314 D,GOL,1PE,0.201703552269,0.0862770152507,0.115426537018,False,3,2.20000004768,0.783
2odh PEG 240 A,GOL,PEG,0.663787960053,0.0886422226368,0.575145737416,False,3,1.60000002384,0.694
2od5 1PE 121 A,GOL,1PE,0.807926389416,0.00111720782339,0.806809181593,False,16,1.79999995232,0.865
2obd 1PE 491 A,GOL,1PE,0.307533382221,0.195786454716,0.111746927505,False,2,2.09999990463,0.8
2obd 1PE 490 A,1PE,1PE,0.375234387907,0.375234387907,0.0,True,1,2.09999990463,0.872
2o8u PEG 5084 A,GOL,PEG,0.504825469609,0.0122320303444,0.492593439264,False,4,1.70000004768,0.493
