title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5cz8 3BV 201 b,3BV,3BV,0.933976284638,0.933976284638,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.869126297963,0.869126297963,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,0.988833377632,0.988833377632,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,0.958535519031,0.958535519031,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.372301266996,0.372301266996,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,NAG,CLR,0.262182152906,0.017476090138,0.244706062768,False,7,2.59999990463,0.866
5aqd PEB 188 S,NAD,PEB,0.175079837284,0.138284898816,0.0367949384678,False,2,2.09999990463,0.947
5aqd PEB 188 R,MAN,PEB,0.31316997023,0.0037161699813,0.309453800248,False,26,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.0988028888254,0.059143197673,0.0396596911524,False,3,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.962841093655,0.962841093655,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.759857925964,0.759857925964,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.945993715784,0.945993715784,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.41180360257,0.0330299905357,0.378773612034,False,3,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.755034821943,0.755034821943,0.0,True,1,2.09999990463,0.924
5aqd PEB 187 U,PEB,PEB,0.925789861036,0.925789861036,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 S,PEB,PEB,0.459533963414,0.459533963414,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.825937993053,0.825937993053,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.977145474493,0.977145474493,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,KCX,YCM,0.476724400256,0.0327294294979,0.443994970758,False,3,1.79999995232,0.904
4zkw YCM 77 H,MLY,YCM,0.459373452499,0.0529294700465,0.406443982452,False,2,1.79999995232,0.789
4zkw YCM 77 F,MLY,YCM,0.207700990937,0.189787923955,0.0179130669827,False,2,1.79999995232,0.842
4zkw YCM 77 D,CME,YCM,0.230608142107,0.0527677303855,0.177840411722,False,5,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.546115997357,0.0312770143963,0.514838982961,False,3,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.887083419549,0.00341837409576,0.883665045453,False,6,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.601472989887,0.0373450095364,0.56412798035,False,2,1.89999997616,0.811
4zkh YCM 77 F,CSO,YCM,0.246903357457,0.113177261808,0.133726095649,False,3,1.89999997616,0.867
4zkh YCM 77 E,SEP,YCM,0.169346849215,0.108475064156,0.0608717850586,False,2,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.380440742354,0.0306419748831,0.349798767471,False,4,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.314887483278,0.06884496316,0.246042520118,False,3,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.620152768263,0.0101686728008,0.609984095462,False,5,1.89999997616,0.895
4zkh YCM 77 A,SEP,YCM,0.232837662522,0.0441876377765,0.188650024746,False,3,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.266979439021,0.00181175719714,0.265167681824,False,86,3.20000004768,0.939
4z9g OLA 1201 C,MAN,OLA,0.23417694808,0.0012818133816,0.232895134699,False,90,3.20000004768,0.884
4z9g OLA 1201 B,MAN,OLA,0.212250031079,0.00190785313289,0.210342177946,False,57,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.412325896748,0.00270841021612,0.409617486532,False,21,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.452902190178,0.00602233021211,0.446879859966,False,15,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.420299866883,0.00108638919718,0.419213477686,False,77,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.543159335121,0.543159335121,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.129014589466,0.0103556308079,0.118658958658,False,18,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.95764101304,0.95764101304,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.952890524323,0.952890524323,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.950176402097,0.950176402097,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.915234827905,0.915234827905,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.903356833626,0.903356833626,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.274765288273,0.274765288273,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,FAD,CLR,0.644806156577,0.000662338216894,0.64414381836,False,39,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.916067715655,0.916067715655,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.823011562732,0.823011562732,0.0,True,1,3.0,0.907
4x9x OLA 301 A,GSH,OLA,0.159898876196,0.00435729203409,0.155541584162,False,31,1.20000004768,0.988
4x6d OLA 304 A,LDA,OLA,0.64600116052,0.0082816158699,0.63771954465,False,11,3.0,0.829
4x60 SFG 701 A,SAH,SFG,0.386405047874,0.0391150846978,0.347289963176,False,5,2.40000009537,0.983
4w6b CRO 66 A,CRO,CRO,0.666825310651,0.666825310651,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,CRO,CRO,0.131549534257,0.131549534257,0.0,True,1,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.653145064065,0.653145064065,0.0,True,1,3.0,0.934
4w5t IPH 905 A,GOL,IPH,0.250827871372,0.0145264484433,0.236301422929,False,11,2.5,0.935
4w5t IPH 904 A,GOL,IPH,0.700597559504,0.0409396623419,0.659657897162,False,2,2.5,0.963
4w5t IPH 903 A,GOL,IPH,0.237607251248,0.0406280210136,0.196979230234,False,6,2.5,0.942
4w5t IPH 902 A,PO4,IPH,0.344221671271,0.00100970848225,0.343211962789,False,76,2.5,0.604
4w5r IPH 905 A,GOL,IPH,0.473518245994,0.00246464131307,0.471053604681,False,27,2.5,0.861
4w5r IPH 904 A,GOL,IPH,0.397369819942,0.14117146716,0.256198352782,False,2,2.5,0.913
4w5r IPH 903 A,GOL,IPH,0.32047856005,0.00173513382702,0.318743426223,False,41,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.511999958727,0.00668454815521,0.505315410572,False,11,1.79999995232,0.877
4w5o IPH 906 A,IPH,IPH,0.193946343318,0.193946343318,0.0,True,1,1.79999995232,0.928
4w5o IPH 905 A,IPH,IPH,0.300937913163,0.300937913163,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.540267051309,0.000720676582612,0.539546374727,False,57,1.79999995232,0.834
4u9n OLA 503 A,PG4,OLA,0.155925703781,0.0126903481066,0.143235355674,False,11,2.20000004768,0.787
4u4w OLA 506 B,PEG,OLA,0.244410369929,0.0405818497351,0.203828520194,False,7,2.29999995232,0.74
4u4w OLA 506 A,GOL,OLA,0.255207517198,0.00539847616418,0.249809041034,False,18,2.29999995232,0.797
4u4w OLA 505 A,GOL,OLA,0.295596054581,0.00917052900675,0.286425525574,False,12,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.395164203823,0.00130241652927,0.393861787294,False,36,2.29999995232,0.867
4u4w OLA 503 A,LDA,OLA,0.694414076755,0.0350786933908,0.659335383364,False,3,2.29999995232,0.833
4u4w OLA 502 B,GOL,OLA,0.204330957909,0.0274521968022,0.176878761107,False,7,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.240909116696,0.0241907064269,0.216718410269,False,7,2.29999995232,0.854
4rwd OLA 1206 B,GOL,OLA,0.366485584641,0.00209157471517,0.364394009926,False,38,2.70000004768,0.926
4rwa OLC 1201 A,MAN,OLC,0.366550491784,0.00966435405889,0.356886137725,False,12,3.29999995232,0.889
4rto SFG 301 A,SAH,SFG,0.37174636608,0.00807940922903,0.363666956851,False,5,2.70000004768,0.917
4rtl SFG 301 A,SAH,SFG,0.455261860505,0.0187829283743,0.436478932131,False,3,2.20000004768,0.906
4rtj SFG 301 A,SAH,SFG,0.59547053236,0.108403290038,0.487067242322,False,3,2.0,0.935
4rng OLC 102 E,BCR,OLC,0.250311511564,0.0359334235974,0.214378087967,False,5,2.40000009537,0.854
4rng OLC 101 A,SO4,OLC,0.315326129133,0.00172368702263,0.31360244211,False,50,2.40000009537,0.843
4r8s SFG 301 B,SAM,SFG,0.801156660216,0.0422619622568,0.758894697959,False,3,1.5,0.922
4r8s SFG 301 A,SAM,SFG,0.177675122715,0.161615719917,0.0160594027987,False,2,1.5,0.957
4r67 3BV 301 y,3BV,3BV,0.585182502727,0.585182502727,0.0,True,1,2.90000009537,0.889
4r67 3BV 301 n,3BV,3BV,0.269797768759,0.269797768759,0.0,True,1,2.90000009537,0.884
4r67 3BV 301 k,3BV,3BV,0.365168109918,0.365168109918,0.0,True,1,2.90000009537,0.91
4r67 3BV 301 j,NAG,3BV,0.114601959419,0.0577919710713,0.0568099883477,False,4,2.90000009537,0.798
4qw3 BO2 301 Y,BO2,BO2,0.980921997055,0.980921997055,0.0,True,1,2.90000009537,0.949
4qw3 BO2 301 V,BO2,BO2,0.842107126745,0.842107126745,0.0,True,1,2.90000009537,0.921
4qw3 BO2 301 K,BO2,BO2,0.893210037344,0.893210037344,0.0,True,1,2.90000009537,0.937
4qw3 BO2 301 H,BO2,BO2,0.937315647558,0.937315647558,0.0,True,1,2.90000009537,0.936
4qw3 BO2 201 b,BO2,BO2,0.96907254263,0.96907254263,0.0,True,1,2.90000009537,0.915
4qw3 BO2 201 N,BO2,BO2,0.82247609453,0.82247609453,0.0,True,1,2.90000009537,0.899
4qw1 BO2 301 Y,BO2,BO2,0.99589261923,0.99589261923,0.0,True,1,2.90000009537,0.939
4qw1 BO2 301 V,BO2,BO2,0.990576226906,0.990576226906,0.0,True,1,2.90000009537,0.935
4qw1 BO2 301 K,BO2,BO2,0.94288211765,0.94288211765,0.0,True,1,2.90000009537,0.943
4qw1 BO2 301 H,SIA,BO2,0.327633897315,0.219843991418,0.107789905897,False,2,2.90000009537,0.923
4qw1 BO2 201 b,BO2,BO2,0.976150175208,0.976150175208,0.0,True,1,2.90000009537,0.926
4qnc OLC 101 B,SO4,OLC,0.199920719731,0.0014185034298,0.198502216302,False,79,2.40000009537,0.712
4qnc OLC 101 A,NAG,OLC,0.190390355246,0.000859462919824,0.189530892326,False,168,2.40000009537,0.716
4qdt YCM 209 A,CME,YCM,0.80020280721,0.00144273212479,0.798760075085,False,18,1.5,0.885
4pyl SFG 302 A,SAM,SFG,0.461616462077,0.188785911167,0.27283055091,False,3,2.20000004768,0.954
4py0 OLC 1203 A,MLY,OLC,0.226322091242,0.00316750071296,0.223154590529,False,28,3.09999990463,0.809
4pxz OLC 1204 A,LDA,OLC,0.604984515733,0.151331174579,0.453653341154,False,2,2.5,0.816
4pop BNG 203 B,GLC,BNG,0.132179468897,0.00944214954263,0.122737319354,False,16,2.20000004768,0.781
4ple CPS 604 A,SUC,CPS,0.11369678812,0.0529554015926,0.0607413865277,False,5,1.79999995232,0.861
4ple CPS 603 E,CHD,CPS,0.527283256541,0.198464754158,0.328818502383,False,2,1.79999995232,0.813
4ple CPS 603 C,NAG,CPS,0.363413541928,0.0115072398803,0.351906302048,False,10,1.79999995232,0.771
4ple CPS 602 G,CPS,CPS,0.539751340749,0.539751340749,0.0,True,1,1.79999995232,0.886
4ple CPS 602 E,CHD,CPS,0.316674029359,0.0417669055097,0.274907123849,False,5,1.79999995232,0.869
4ple CPS 602 C,CHD,CPS,0.61440139265,0.117772944474,0.496628448175,False,2,1.79999995232,0.886
4ple CPS 602 A,CPS,CPS,0.204189160524,0.204189160524,0.0,True,1,1.79999995232,0.885
4pld CPS 601 A,CHD,CPS,0.3736624273,0.199020371214,0.174642056087,False,2,1.79999995232,0.743
4pl0 BNG 603 B,GAL_SIA,BNG,0.0854111589966,0.00139331184895,0.0840178471477,False,128,2.70000004768,0.898
4pl0 BNG 603 A,NAG,BNG,0.118296405395,0.0124961550979,0.105800250297,False,18,2.70000004768,0.851
4pj0 CLA 511 C,NAG,CLA,0.549404763893,0.272763136745,0.276641627148,False,2,2.40000009537,0.895
4pj0 CLA 510 c,CLA,CLA,0.977604089914,0.977604089914,0.0,True,1,2.40000009537,0.933
4pj0 CLA 510 C,CLA,CLA,0.989533508713,0.989533508713,0.0,True,1,2.40000009537,0.906
4pj0 CLA 509 C,CLA,CLA,0.864487494774,0.864487494774,0.0,True,1,2.40000009537,0.921
4pj0 CLA 508 c,CLA,CLA,0.134410558322,0.134410558322,0.0,True,1,2.40000009537,0.923
4pj0 CLA 508 C,CLA,CLA,0.461313629063,0.461313629063,0.0,True,1,2.40000009537,0.914
4pj0 CLA 507 c,CLA,CLA,0.899941516225,0.899941516225,0.0,True,1,2.40000009537,0.928
4pj0 CLA 507 C,CLA,CLA,0.847427793959,0.847427793959,0.0,True,1,2.40000009537,0.922
4pj0 CLA 506 c,FMN,CLA,0.426758349043,0.203649463972,0.223108885071,False,2,2.40000009537,0.928
4pj0 CLA 506 C,CLA,CLA,0.890962055994,0.890962055994,0.0,True,1,2.40000009537,0.933
4pj0 CLA 505 C,CLA,CLA,0.939376810664,0.939376810664,0.0,True,1,2.40000009537,0.924
4pj0 CLA 504 c,CLA,CLA,0.212771367955,0.212771367955,0.0,True,1,2.40000009537,0.927
4pj0 CLA 504 C,CLA,CLA,0.494681398843,0.494681398843,0.0,True,1,2.40000009537,0.922
4pj0 CLA 503 c,1PE,CLA,0.22669870748,0.00816176258532,0.218536944895,False,13,2.40000009537,0.892
4pj0 CLA 502 c,CLA,CLA,0.988207059116,0.988207059116,0.0,True,1,2.40000009537,0.876
4pj0 CLA 501 c,CLA,CLA,0.988461493069,0.988461493069,0.0,True,1,2.40000009537,0.927
4pj0 CLA 501 C,CLA,CLA,0.814042470458,0.814042470458,0.0,True,1,2.40000009537,0.955
4pj0 CLA 405 D,CLA,CLA,0.947070416599,0.947070416599,0.0,True,1,2.40000009537,0.912
4pj0 CLA 404 D,NAG_NAG,CLA,0.904432880746,0.00671309116378,0.897719789583,False,3,2.40000009537,0.959
4pj0 CLA 403 d,CLA,CLA,0.125882362807,0.125882362807,0.0,True,1,2.40000009537,0.917
4pj0 CLA 403 D,CLA,CLA,0.977274557702,0.977274557702,0.0,True,1,2.40000009537,0.947
4pj0 CLA 401 d,CLA,CLA,0.973855861611,0.973855861611,0.0,True,1,2.40000009537,0.951
4pj0 BCR 101 T,PLM,BCR,0.125997082411,0.0793611748646,0.0466359075468,False,2,2.40000009537,0.889
4pj0 BCR 101 H,NAG,BCR,0.464468029884,0.00150526327251,0.462962766611,False,35,2.40000009537,0.881
4phu OLC 2404 A,GOL,OLC,0.524510120706,0.00451574048276,0.519994380223,False,13,2.29999995232,0.716
4phu OLC 2402 A,LDA,OLC,0.256393482605,0.0332778458021,0.223115636803,False,8,2.29999995232,0.946
4pfe CRO 66 B,CRO,CRO,0.218707305587,0.218707305587,0.0,True,1,2.59999990463,0.911
4pfe CRO 66 A,CRO,CRO,0.985683508978,0.985683508978,0.0,True,1,2.59999990463,0.954
4pa0 CRO 853 A,CRO,CRO,0.849144104393,0.849144104393,0.0,True,1,2.20000004768,0.942
4p7k SFG 300 A,SAM,SFG,0.386552097614,0.101751857665,0.284800239948,False,3,1.20000004768,0.989
4p7h CRO 853 B,CRO,CRO,0.351310978254,0.351310978254,0.0,True,1,3.20000004768,0.933
4p7h CRO 853 A,CRO,CRO,0.409367702632,0.409367702632,0.0,True,1,3.20000004768,0.909
4p3z MLZ 364 A,MLY,MLZ,0.888027436213,0.0309464965309,0.857080939683,False,2,1.79999995232,0.917
4p3z MLZ 324 A,MLY,MLZ,0.894233269553,0.0539716158985,0.840261653655,False,2,1.79999995232,0.922
4p3z MLZ 313 A,MLY,MLZ,0.345136566956,0.0567980791623,0.288338487794,False,4,1.79999995232,0.896
4p3z MLZ 249 A,MLY,MLZ,0.332174837401,0.0269742417249,0.305200595676,False,5,1.79999995232,0.844
4or2 OLC 1904 B,PEG,OLC,0.164610066005,0.0928704988409,0.071739567164,False,3,2.79999995232,0.72
4oo9 YCM 634 A,MLY,YCM,0.411787650294,0.0214793404943,0.390308309799,False,5,2.59999990463,0.874
4onq SFG 700 B,GOL,SFG,0.187006378479,0.00128655965942,0.18571981882,False,101,2.5,0.885
4onq SFG 700 A,NAG,SFG,0.337377995544,0.00133209578207,0.336045899762,False,87,2.5,0.86
4onj SFG 700 B,FMN,SFG,0.136229232623,0.013147039845,0.123082192778,False,15,2.79999995232,0.706
4ol7 THP 201 B,THP,THP,0.974003072816,0.974003072816,0.0,True,1,1.70000004768,0.983
4ol7 THP 201 A,THP,THP,0.930022165654,0.930022165654,0.0,True,1,1.70000004768,0.98
4ojn 1PE 400 H,PG4,1PE,0.431220851733,0.114109716663,0.31711113507,False,2,2.40000009537,0.914
4ojn 1PE 400 G,PG4,1PE,0.351442261938,0.0760589976456,0.275383264293,False,3,2.40000009537,0.915
4ojn 1PE 400 F,PG4,1PE,0.378695436259,0.124385727828,0.25430970843,False,3,2.40000009537,0.907
4ojn 1PE 400 C,PG4,1PE,0.583957780045,0.0392810150289,0.544676765016,False,4,2.40000009537,0.917
4ojn 1PE 400 B,1PE,1PE,0.452858767409,0.452858767409,0.0,True,1,2.40000009537,0.934
4ojn 1PE 400 A,PG4,1PE,0.614736749271,0.0783863778588,0.536350371412,False,4,2.40000009537,0.914
4oh3 LMT 601 B,ADP,LMT,0.35571157708,0.00479327220868,0.350918304871,False,27,3.20000004768,0.924
4ogs CRO 66 B,CRO,CRO,0.303812143936,0.303812143936,0.0,True,1,2.20000004768,0.953
4ogs CRO 66 A,CRO,CRO,0.141429218019,0.141429218019,0.0,True,1,2.20000004768,0.96
4ogq CLA 204 B,BCL,CLA,0.164849449937,0.0145300014989,0.150319448438,False,16,2.5,0.929
4ogq BCR 102 G,ACO,BCR,0.29160349897,0.0957437926767,0.195859706293,False,2,2.5,0.657
4oe5 1PE 602 B,GOL,1PE,0.261812069449,0.0116869394522,0.250125129997,False,11,1.89999997616,0.852
4oe5 1PE 601 C,PG4,1PE,0.724204107323,0.0564939492496,0.667710158074,False,2,1.89999997616,0.87
4oe5 1PE 601 A,1PE,1PE,0.43852507378,0.43852507378,0.0,True,1,1.89999997616,0.905
4obm 1PE 302 A,DMS,1PE,0.428002986381,0.000960686416052,0.427042299965,False,32,2.20000004768,0.839
4oay C2E 201 G,C2E,C2E,0.935856541171,0.935856541171,0.0,True,1,2.0,0.98
4oay C2E 201 F,NAP,C2E,0.402152791188,0.0228448928886,0.3793078983,False,6,2.0,0.939
4oay C2E 201 E,COA,C2E,0.354311091328,0.024914606239,0.32939648509,False,5,2.0,0.961
4oay C2E 201 D,CLA,C2E,0.185228374028,0.00907257874383,0.176155795284,False,15,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.951579175425,0.951579175425,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.612620968148,0.612620968148,0.0,True,1,2.0,0.953
4o8i 1PE 201 A,EDO,1PE,0.752384494421,0.00157729541972,0.750807199001,False,12,1.5,0.797
4o3t 1PE 801 A,COA,1PE,0.284684367551,0.000803101495035,0.283881266056,False,51,3.0,0.813
4nzy 1PE 311 B,1PE,1PE,0.21159244029,0.21159244029,0.0,True,1,2.20000004768,0.835
4nzd NAG 303 C,NAG_NAG,BMA_NAG_NAG,0.826009050902,0.0646887134044,0.761320337498,False,2,2.70000004768,0.94
4nzb 1PE 302 I,GOL,1PE,0.11713182395,0.011413675942,0.105718148008,False,13,2.70000004768,0.877
4nzb 1PE 302 A,PGE,1PE,0.173391553586,0.00366255000323,0.169729003583,False,33,2.70000004768,0.935
4nzb 1PE 301 D,NAG,1PE,0.422862612564,0.026111736404,0.39675087616,False,7,2.70000004768,0.888
4nzb 1PE 301 C,C8E,1PE,0.10101795118,0.0328901723427,0.068127778837,False,9,2.70000004768,0.927
4nxo 1PE 1103 B,GOL,1PE,0.298700812806,0.000460048383786,0.298240764422,False,191,2.70000004768,0.783
4nxo 1PE 1103 A,GOL,1PE,0.449909207935,0.000207521557377,0.449701686378,False,200,2.70000004768,0.731
4ntj OLC 1204 A,GOL,OLC,0.216111585011,0.0326744030936,0.183437181918,False,9,2.59999990463,0.759
4nrl NAG 408 C,BMA_NAG_NAG,BMA_NAG_NAG,0.649751406897,0.649751406897,0.0,True,1,2.70000004768,0.87
4nrk NAG 403 C,BMA_MAN_NAG_NAG,BMA_NAG_NAG,0.809968372276,0.0514671062047,0.758501266071,False,2,2.59999990463,0.842
4nrj NAG 404 C,BMA_NAG_NAG,BMA_NAG_NAG,0.945886713366,0.945886713366,0.0,True,1,2.5,0.893
4nqj LMT 402 A,CHD,LMT,0.100245452303,0.0100028350501,0.0902426172531,False,20,2.20000004768,0.829
4nqj LMT 401 C,BGC,LMT,0.12779938994,0.00939445540041,0.118404934539,False,21,2.20000004768,0.761
4nqj LMT 401 B,LMT,LMT,0.414932990119,0.414932990119,0.0,True,1,2.20000004768,0.734
4nqj LMT 401 A,DMU,LMT,0.726916562388,0.137898014293,0.589018548095,False,2,2.20000004768,0.842
4np5 THP 202 A,THP,THP,0.990473778631,0.990473778631,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,0.961870952295,0.961870952295,0.0,True,1,1.70000004768,0.977
4nlv CAS 281 A,CAS,CAS,0.956517598494,0.956517598494,0.0,True,1,2.29999995232,0.992
4nlu CAS 96 A,TPO,CAS,0.358521200258,0.249979845554,0.108541354704,False,2,2.0,0.976
4nlu CAS 281 A,CAS,CAS,0.9029561644,0.9029561644,0.0,True,1,2.0,0.991
4nlt CAS 96 A,CAS,CAS,0.311311328047,0.311311328047,0.0,True,1,2.5,0.973
4nlt CAS 281 A,CAS,CAS,0.617062915901,0.617062915901,0.0,True,1,2.5,0.992
4nlt 1PE 906 A,PGE,1PE,0.301167541509,0.0143598255152,0.286807715994,False,5,2.5,0.664
4nls CAS 96 A,SEP,CAS,0.482070423709,0.410407568052,0.0716628556572,False,2,1.79999995232,0.972
4nls CAS 281 A,CAS,CAS,0.848716812384,0.848716812384,0.0,True,1,1.79999995232,0.992
4nls 1PE 906 A,P6G,1PE,0.677744658839,0.0323359893209,0.645408669519,False,4,1.79999995232,0.609
4nlr CAS 96 A,TPO,CAS,0.689429982926,0.0749757815742,0.614454201352,False,3,1.89999997616,0.963
4nlr CAS 281 A,CAS,CAS,0.296651210771,0.296651210771,0.0,True,1,1.89999997616,0.99
4nlr 1PE 907 A,P6G,1PE,0.702473491869,0.092197452207,0.610276039662,False,2,1.89999997616,0.63
4nlq CAS 96 A,CAS,CAS,0.663957560102,0.663957560102,0.0,True,1,2.29999995232,0.976
4nlq CAS 281 A,CAS,CAS,0.985469011701,0.985469011701,0.0,True,1,2.29999995232,0.991
4nlq CAS 212 A,CAS,CAS,0.448715105978,0.448715105978,0.0,True,1,2.29999995232,0.963
4nlp CAS 96 A,CAS,CAS,0.475784363437,0.475784363437,0.0,True,1,2.20000004768,0.982
4nlp CAS 281 A,CAS,CAS,0.95394520872,0.95394520872,0.0,True,1,2.20000004768,0.996
4nlo CAS 96 A,SO4,CAS,0.271708928142,0.0602923055861,0.211416622555,False,3,2.20000004768,0.984
4nlo CAS 281 A,CAS,CAS,0.981282993726,0.981282993726,0.0,True,1,2.20000004768,0.992
4nkl THP 202 A,THP,THP,0.993443200227,0.993443200227,0.0,True,1,1.60000002384,0.986
4ngt NAG 807 A,BMA_MAN_NAG_NAG,BMA_NAG_NAG,0.906745561604,0.0837859347155,0.822959626888,False,2,2.29999995232,0.936
