title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 609 B,CLA,CLA,0.496808090519,0.496808090519,0.0,True,1,1.89999997616,0.971
3wu2 CLA 608 b,CLA,CLA,0.585364589156,0.585364589156,0.0,True,1,1.89999997616,0.977
3wu2 CLA 608 B,CLA,CLA,0.259557770447,0.259557770447,0.0,True,1,1.89999997616,0.972
3wu2 CLA 607 b,CLA,CLA,0.417502584692,0.417502584692,0.0,True,1,1.89999997616,0.965
3wu2 CLA 607 B,CLA,CLA,0.689257974703,0.689257974703,0.0,True,1,1.89999997616,0.941
3wu2 CLA 606 b,COA,CLA,0.575861585321,0.0536815694969,0.522180015824,False,4,1.89999997616,0.964
3wu2 CLA 606 B,CLA,CLA,0.525880516214,0.525880516214,0.0,True,1,1.89999997616,0.97
3wu2 CLA 605 b,COA,CLA,0.299614663574,0.0392321251881,0.260382538386,False,7,1.89999997616,0.928
3web OLA 201 A,GOL,OLA,0.621377789407,0.0,0.621377789407,False,79,1.70000004768,0.741
3v83 P6G 710 F,1PE,P6G,0.381783053888,0.179088199785,0.202694854102,False,3,2.09999990463,0.924
3v83 P6G 710 A,PG4,P6G,0.198641014216,0.104238266978,0.0944027472377,False,5,2.09999990463,0.925
3upb P6G 954 A,GOL,P6G,0.576521990348,0.0,0.576521990348,False,66,1.5,0.898
3twx P6G 1 A,PG4,P6G,0.232676183013,0.0560145690082,0.176661614005,False,6,1.79999995232,0.902
3tws P6G 4 B,GOL,P6G,0.555450574918,0.0,0.555450574918,False,81,1.70000004768,0.894
3tws P6G 3 C,1PE,P6G,0.258236914051,0.104871613704,0.153365300348,False,4,1.70000004768,0.753
3tws P6G 2 C,1PE,P6G,0.538116510044,0.0410166072692,0.497099902775,False,5,1.70000004768,0.925
3tvk C2E 503 A,C2E,C2E,0.403920534808,0.403920534808,0.0,True,1,1.79999995232,0.976
3tvk C2E 502 A,C2E,C2E,0.489820552073,0.489820552073,0.0,True,1,1.79999995232,0.978
3tvk C2E 501 A,1PE,C2E,0.165391310779,0.0,0.165391310779,False,39,1.79999995232,0.963
3tdg P6G 401 A,GOL,P6G,0.186524569981,0.143789519656,0.0427350503251,False,4,2.09999990463,0.818
3tc5 P6G 165 A,GSH,P6G,0.323403135231,0.118505489137,0.204897646094,False,3,1.39999997616,0.936
3sk5 THP 150 A,PG4,THP,0.118786947212,0.0912820801794,0.027504867033,False,4,1.70000004768,0.984
3sk4 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.982
3shl THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.964
3se5 P6G 203 B,GOL,P6G,0.376642762004,0.0,0.376642762004,False,80,1.70000004768,0.851
3se5 P6G 202 C,GOL,P6G,0.48673652147,0.0,0.48673652147,False,81,1.70000004768,0.861
3se5 P6G 202 B,PEG,P6G,0.328715181813,0.0,0.328715181813,False,80,1.70000004768,0.874
3se5 P6G 202 A,PG4,P6G,0.275814511269,0.138769667387,0.137044843882,False,4,1.70000004768,0.857
3sbm P6G 320 A,GSH,P6G,0.218576141877,0.156604946193,0.0619711956839,False,2,1.39999997616,0.923
3s9y P6G 3003 B,PG4,P6G,0.255287255488,0.221004652447,0.0342826030411,False,2,1.70000004768,0.903
3s9y P6G 3002 C,PEG,P6G,0.362758520906,0.0370059102078,0.325752610699,False,5,1.70000004768,0.844
3s9w THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3s1l P6G 600 D,LDA,P6G,0.195539538702,0.0391436450272,0.156395893675,False,10,1.70000004768,0.913
3s1l P6G 600 C,PG4,P6G,0.263001084866,0.0402592432833,0.222741841583,False,10,1.70000004768,0.902
3s1l P6G 600 B,EPE,P6G,0.31729320134,0.0375641951274,0.279729006213,False,9,1.70000004768,0.878
3s1l P6G 600 A,RET,P6G,0.185011085085,0.104865201612,0.0801458834728,False,3,1.70000004768,0.925
3ruz THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.953
3rn0 P6G 387 F,PEG,P6G,0.268548890376,0.0396254727896,0.228923417586,False,8,1.89999997616,0.862
3rmz P6G 388 F,PEG,P6G,0.362006487865,0.155577495675,0.206428992189,False,3,1.70000004768,0.918
3r4s SIA 6859 B,SIA,SIA,0.334961832879,0.334961832879,0.0,True,1,2.20000004768,0.966
3r4s SIA 6859 A,AMP,SIA,0.321875209178,0.188736981023,0.133138228155,False,2,2.20000004768,0.955
3r44 MLI 505 A,GOL,MLI,0.420159341227,0.0,0.420159341227,False,72,1.79999995232,0.906
3r3o THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.986
3qyy C2E 487 A,HEM,C2E,0.404287325731,0.229119275254,0.175168050477,False,2,1.89999997616,0.968
3qyy C2E 486 B,HEM,C2E,0.359439497061,0.270915061837,0.0885244352238,False,2,1.89999997616,0.964
3qon THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.984
3qol THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.981
3qoj THP 151 A,PLP,THP,0.379189184476,0.12271155995,0.256477624525,False,3,1.60000002384,0.974
3qnd SIA 1 G,SIA,SIA,0.140784162364,0.140784162364,0.0,True,1,2.40000009537,0.89
3qnd SIA 1 F,SIA,SIA,0.485652406052,0.485652406052,0.0,True,1,2.40000009537,0.902
3qnd SIA 1 E,SIA,SIA,0.350638173798,0.350638173798,0.0,True,1,2.40000009537,0.922
3qnd SIA 1 C,CIT,SIA,0.204519837846,0.0824312791412,0.122088558705,False,3,2.40000009537,0.892
3qnd SIA 1 B,SIA,SIA,0.302606636893,0.302606636893,0.0,True,1,2.40000009537,0.913
3qnd SIA 1 A,SIA,SIA,0.474049964375,0.474049964375,0.0,True,1,2.40000009537,0.94
3qgo P6G 320 A,GOL,P6G,0.442149975562,0.0202573645681,0.421892610993,False,6,1.5,0.825
3qgo P6G 319 A,GOL,P6G,0.42686382729,0.0,0.42686382729,False,81,1.5,0.864
3qdc RET 240 A,RET,RET,0.694126316843,0.694126316843,0.0,True,1,2.5,0.919
3qbl RET 292 D,PEG,RET,0.318095645132,0.02026818101,0.297827464122,False,9,2.20000004768,0.861
3qbl RET 292 B,RET,RET,0.871818506276,0.871818506276,0.0,True,1,2.20000004768,0.961
3qbl RET 292 A,RET,RET,0.508873481396,0.508873481396,0.0,True,1,2.20000004768,0.958
3qbk RET 292 D,RET,RET,0.375760323475,0.375760323475,0.0,True,1,2.20000004768,0.844
3qbk RET 292 B,RET,RET,0.629812103143,0.629812103143,0.0,True,1,2.20000004768,0.963
3qbk RET 292 A,RET,RET,0.741789434066,0.741789434066,0.0,True,1,2.20000004768,0.96
3qbi RET 292 D,PEG,RET,0.31363415789,0.0220550467995,0.291579111091,False,9,2.09999990463,0.857
3qbi RET 292 B,RET,RET,0.190943892252,0.190943892252,0.0,True,1,2.09999990463,0.915
3qbi RET 292 A,RET,RET,0.357270400154,0.357270400154,0.0,True,1,2.09999990463,0.914
3qbg RET 292 D,RET,RET,0.929901804744,0.929901804744,0.0,True,1,1.79999995232,0.935
3qbg RET 292 B,RET,RET,0.733084384232,0.733084384232,0.0,True,1,1.79999995232,0.953
3qbg RET 292 A,RET,RET,0.836309785155,0.836309785155,0.0,True,1,1.79999995232,0.919
3qb3 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.979
3qap RET 240 A,RET,RET,0.79699704903,0.79699704903,0.0,True,1,1.89999997616,0.968
3q60 MLI 601 A,GOL,MLI,0.944298404114,0.017657244127,0.926641159987,False,4,1.70000004768,0.971
3q2a P6G 523 A,MES,P6G,0.295551431152,0.0,0.295551431152,False,80,1.89999997616,0.903
3pvd SIA 1 A,GOL,SIA,0.337968466966,0.0187093306263,0.31925913634,False,18,1.89999997616,0.775
3pmf THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.979
3pju C2E 2256 A,NAP,C2E,0.577606937748,0.0,0.577606937748,False,39,2.5,0.98
3p9z MLI 301 A,GOL,MLI,0.545517958616,0.0382652522044,0.507252706412,False,5,2.09999990463,0.945
3p75 THP 142 A,NAP,THP,0.283934819633,0.0,0.283934819633,False,57,1.89999997616,0.964
3p33 IPH 400 G,GOL,IPH,0.585529561475,0.0,0.585529561475,False,68,1.89999997616,0.967
3p33 IPH 300 E,SO4,IPH,0.81883732997,0.0,0.81883732997,False,67,1.89999997616,0.879
3p33 IPH 200 C,GOL,IPH,0.477931100243,0.0,0.477931100243,False,71,1.89999997616,0.855
3p2x IPH 100 C,GOL,IPH,0.736685836525,0.0,0.736685836525,False,68,1.89999997616,0.899
3p2l PEG 203 A,PEG,PEG,0.271846287504,0.271846287504,0.0,True,1,2.29999995232,0.812
3p1v PEG 441 B,GOL,PEG,0.599157847777,0.077623741803,0.521534105974,False,3,1.89999997616,0.842
3p1v PEG 440 B,GOL,PEG,0.572203982817,0.0452203922709,0.526983590547,False,3,1.89999997616,0.712
3p1v PEG 439 B,GOL,PEG,0.426604710937,0.181704686996,0.244900023941,False,3,1.89999997616,0.896
3p1v PEG 438 A,GOL,PEG,0.42151832858,0.236910192973,0.184608135607,False,2,1.89999997616,0.835
3p1h THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.978
3p0r PEG 211 A,GOL,PEG,0.286779926375,0.232409242072,0.0543706843033,False,2,1.79999995232,0.835
3oyt PEG 416 A,GOL,PEG,0.482810649158,0.222249084109,0.260561565049,False,2,1.79999995232,0.734
3oyt PEG 415 B,GOL,PEG,0.400761137479,0.237112575983,0.163648561496,False,2,1.79999995232,0.792
3oyt PEG 415 A,GOL,PEG,0.41717619006,0.197589420408,0.219586769653,False,2,1.79999995232,0.862
3oyt PEG 414 B,GOL,PEG,0.454399005717,0.293479488894,0.160919516823,False,2,1.79999995232,0.758
3oyt PEG 414 A,PEG,PEG,0.327507296682,0.327507296682,0.0,True,1,1.79999995232,0.759
3oyt PEG 413 A,GOL,PEG,0.36363685253,0.304071108623,0.0595657439075,False,2,1.79999995232,0.819
3oyt PEG 412 A,PEG,PEG,0.302165301428,0.302165301428,0.0,True,1,1.79999995232,0.747
3owr PEG 166 A,GOL,PEG,0.333317527318,0.244230365019,0.0890871622984,False,2,1.79999995232,0.954
3owr PEG 165 C,PEG,PEG,0.318390085383,0.318390085383,0.0,True,1,1.79999995232,0.833
3owf THP 150 A,THP,THP,0.887894804672,0.887894804672,0.0,True,1,1.79999995232,0.989
3owa PEG 603 D,GOL,PEG,0.302529764244,0.20234719523,0.100182569013,False,2,2.0,0.742
3owa PEG 603 C,GOL,PEG,0.421324168542,0.234398264903,0.186925903639,False,2,2.0,0.833
3owa PEG 603 B,GOL,PEG,0.5839548804,0.121643928046,0.462310952355,False,2,2.0,0.707
3owa PEG 603 A,GOL,PEG,0.606857724097,0.018264011251,0.588593712846,False,9,2.0,0.882
3ov2 MLI 398 A,GOL,MLI,0.741037336916,0.0234649835682,0.717572353348,False,4,2.29999995232,0.921
3ov2 MLI 397 B,SO4,MLI,0.696531613529,0.0,0.696531613529,False,70,2.29999995232,0.804
3ov2 MLI 397 A,GOL,MLI,0.805258513776,0.0,0.805258513776,False,70,2.29999995232,0.86
3ov2 MLI 396 D,GOL,MLI,0.485134354524,0.0,0.485134354524,False,67,2.29999995232,0.694
3ov2 MLI 396 B,PEG,MLI,0.303179881456,0.0,0.303179881456,False,71,2.29999995232,0.71
3ov2 MLI 396 A,SO4,MLI,0.368711919959,0.0228642131344,0.345847706824,False,5,2.29999995232,0.888
3ov2 MLI 395 D,GOL,MLI,0.860996028676,0.0,0.860996028676,False,72,2.29999995232,0.844
3ov2 MLI 395 A,GOL,MLI,0.619490403487,0.0,0.619490403487,False,70,2.29999995232,0.858
3ov2 MLI 394 D,SO4,MLI,0.660466350053,0.0,0.660466350053,False,70,2.29999995232,0.92
3ov2 MLI 394 C,GOL,MLI,0.821444106401,0.0,0.821444106401,False,70,2.29999995232,0.85
3ov2 MLI 394 B,SO4,MLI,0.512780103971,0.0,0.512780103971,False,70,2.29999995232,0.867
3ov2 MLI 394 A,GOL,MLI,0.521072415082,0.0,0.521072415082,False,67,2.29999995232,0.896
3oui PEG 902 A,PG4,PEG,0.415463221762,0.246993246439,0.168469975324,False,2,1.70000004768,0.895
3otn PEG 636 A,GOL,PEG,0.664498761894,0.0631851702019,0.601313591692,False,2,2.0,0.924
3ot5 PEG 380 A,GOL,PEG,0.484416147283,0.0605677830315,0.423848364251,False,3,2.20000004768,0.882
3osu PEG 255 A,GOL,PEG,0.540354060191,0.205173740779,0.335180319412,False,2,1.89999997616,0.834
3osu PEG 254 A,GOL,PEG,0.554977906737,0.121350699592,0.433627207145,False,3,1.89999997616,0.73
3osu PEG 253 A,GOL,PEG,0.491751690957,0.171996878173,0.319754812784,False,3,1.89999997616,0.565
3osu PEG 252 A,GOL,PEG,0.346088439647,0.177935133778,0.168153305869,False,2,1.89999997616,0.828
3osu PEG 251 B,PEG,PEG,0.388448726079,0.388448726079,0.0,True,1,1.89999997616,0.885
3osu PEG 251 A,GOL,PEG,0.59417983565,0.0754017555648,0.518778080085,False,4,1.89999997616,0.699
3osu PEG 250 B,GOL,PEG,0.560427550511,0.0612169024377,0.499210648073,False,3,1.89999997616,0.904
3osu PEG 250 A,GOL,PEG,0.464502609395,0.194841300382,0.269661309013,False,2,1.89999997616,0.691
3osu PEG 249 B,SO4,PEG,0.394395328563,0.0618537262047,0.332541602358,False,4,1.89999997616,0.737
3osu PEG 249 A,PG4,PEG,0.374727349996,0.0785398011482,0.296187548848,False,4,1.89999997616,0.845
3osu PEG 248 B,GOL,PEG,0.463096383169,0.140480466152,0.322615917017,False,2,1.89999997616,0.866
3osu PEG 248 A,GOL,PEG,0.371636178643,0.163573468774,0.208062709869,False,3,1.89999997616,0.786
3osu PEG 247 B,GOL,PEG,0.309743703336,0.139569494863,0.170174208473,False,2,1.89999997616,0.76
3osu PEG 247 A,SO4,PEG,0.274189713861,0.150796524007,0.123393189854,False,3,1.89999997616,0.896
3oso THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.977
3ose PEG 798 A,GOL,PEG,0.765283756097,0.113875887053,0.651407869044,False,2,1.60000002384,0.906
3os4 PEG 422 A,GOL,PEG,0.816113108375,0.0384479322162,0.777665176159,False,3,1.60000002384,0.88
3os4 PEG 412 A,GOL,PEG,0.518976885546,0.0635470349542,0.455429850592,False,3,1.60000002384,0.842
3os4 PEG 410 B,GOL,PEG,0.52103366138,0.115780714914,0.405252946465,False,3,1.60000002384,0.857
3orv PEG 390 F,PEG,PEG,0.290093612743,0.290093612743,0.0,True,1,1.89999997616,0.909
3orv PEG 389 D,GOL,PEG,0.634547196355,0.0810968430248,0.55345035333,False,3,1.89999997616,0.881
3orv PEG 138 E,GOL,PEG,0.718946665031,0.0965106459915,0.622436019039,False,2,1.89999997616,0.852
3orv P6G 389 F,1PE,P6G,0.372268123217,0.0581950810758,0.314073042141,False,5,1.89999997616,0.933
3op1 PEG 319 A,1PE,PEG,0.352384130422,0.0551451583463,0.297238972075,False,6,2.5,0.9
3op1 PEG 314 B,GOL,PEG,0.284017593817,0.240195201278,0.0438223925388,False,2,2.5,0.915
3op1 PEG 314 A,GOL,PEG,0.432239853243,0.152123533402,0.280116319841,False,3,2.5,0.962
3on7 PEG 290 C,GOL,PEG,0.537236230192,0.0575716065931,0.479664623599,False,4,2.20000004768,0.767
3on6 PEG 495 A,GOL,PEG,0.783927011899,0.0740980046995,0.709829007199,False,2,1.70000004768,0.799
3on4 PEG 189 B,GOL,PEG,0.460962136832,0.248972876363,0.21198926047,False,2,1.89999997616,0.825
3om7 PEG 486 D,GOL,PEG,0.56515456816,0.1196876677,0.44546690046,False,2,1.89999997616,0.738
3om7 PEG 485 B,GOL,PEG,0.339327669945,0.0645339621705,0.274793707774,False,4,1.89999997616,0.783
3om5 PEG 487 C,GOL,PEG,0.549983348332,0.0960411932719,0.45394215506,False,3,2.0,0.831
3om5 PEG 485 D,1PE,PEG,0.546466818676,0.190120326359,0.356346492317,False,2,2.0,0.839
3om5 P6G 485 B,PEG,P6G,0.337150449657,0.0381886395743,0.298961810082,False,6,2.0,0.768
3om5 P6G 485 A,GOL,P6G,0.297494254321,0.0,0.297494254321,False,66,2.0,0.735
3om4 PEG 485 A,GOL,PEG,0.577501156022,0.153640661977,0.423860494045,False,3,1.79999995232,0.856
3olq PEG 319 A,GOL,PEG,0.465986442574,0.136902202905,0.329084239669,False,3,1.79999995232,0.724
3ola PEG 7003 A,GOL,PEG,0.443313763329,0.220080054581,0.223233708749,False,3,2.40000009537,0.945
3ola PEG 7002 I,GOL,PEG,0.320127312922,0.0766249416841,0.243502371238,False,4,2.40000009537,0.943
3ol7 PEG 7003 J,GOL,PEG,0.583981837584,0.0776601608355,0.506321676749,False,3,2.40000009537,0.853
3ol7 PEG 7001 A,GOL,PEG,0.494684338542,0.055180151177,0.439504187365,False,3,2.40000009537,0.898
3ojt P6G 369 B,PEG,P6G,0.325554803282,0.0978258481413,0.22772895514,False,5,1.70000004768,0.871
3ojt P6G 368 B,P6G,P6G,0.750977739127,0.750977739127,0.0,True,1,1.70000004768,0.941
3ojt P6G 367 C,P6G,P6G,0.687712192642,0.687712192642,0.0,True,1,1.70000004768,0.925
3ojt P6G 366 D,P6G,P6G,0.391427333589,0.391427333589,0.0,True,1,1.70000004768,0.904
3ojt P6G 366 A,PEG,P6G,0.260156743722,0.214284812607,0.0458719311144,False,2,1.70000004768,0.882
3ojn P6G 369 B,PEG,P6G,0.456960778501,0.0576637901418,0.399296988359,False,4,1.70000004768,0.878
3ojn P6G 368 B,P6G,P6G,0.800649701153,0.800649701153,0.0,True,1,1.70000004768,0.923
3ojn P6G 367 D,P6G,P6G,0.938108248405,0.938108248405,0.0,True,1,1.70000004768,0.92
3ojn P6G 367 C,P6G,P6G,0.685904694911,0.685904694911,0.0,True,1,1.70000004768,0.936
3ojn P6G 366 A,GOL,P6G,0.291079610233,0.0430947874439,0.24798482279,False,5,1.70000004768,0.895
3ojk P6G 369 B,PEG,P6G,0.338380578723,0.121767567418,0.216613011304,False,4,1.70000004768,0.882
3ojk P6G 368 B,P6G,P6G,0.827466761097,0.827466761097,0.0,True,1,1.70000004768,0.921
3ojk P6G 367 D,P6G,P6G,0.82963676519,0.82963676519,0.0,True,1,1.70000004768,0.925
3ojk P6G 367 C,P6G,P6G,0.925490355696,0.925490355696,0.0,True,1,1.70000004768,0.945
3ojk P6G 366 A,GOL,P6G,0.350206974506,0.0645026924665,0.285704282039,False,4,1.70000004768,0.883
3ojj P6G 369 B,GOL,P6G,0.510060697353,0.0650336515511,0.445027045802,False,5,1.70000004768,0.84
3ojj P6G 368 B,P6G,P6G,0.938379189661,0.938379189661,0.0,True,1,1.70000004768,0.947
3ojj P6G 367 C,P6G,P6G,0.986154203195,0.986154203195,0.0,True,1,1.70000004768,0.914
3ojj P6G 366 D,P6G,P6G,0.898433574162,0.898433574162,0.0,True,1,1.70000004768,0.923
3ojj P6G 366 A,PG4,P6G,0.382159431239,0.175835692364,0.206323738875,False,3,1.70000004768,0.918
3oi8 PEG 177 A,GOL,PEG,0.474671908219,0.0371616142513,0.437510293967,False,5,2.0,0.726
3od1 PEG 399 A,GOL,PEG,0.716956041997,0.124188895888,0.592767146109,False,2,2.0,0.894
3od1 PEG 398 A,GOL,PEG,0.621067424516,0.119269745901,0.501797678615,False,2,2.0,0.846
3obh PEG 1 B,GOL,PEG,0.595963117513,0.083617193402,0.512345924111,False,3,1.89999997616,0.853
3oay MLI 214 L,GOL,MLI,0.716912964786,0.0,0.716912964786,False,69,2.0,0.966
3oay MLI 214 K,GOL,MLI,0.753261425009,0.0,0.753261425009,False,68,2.0,0.94
3o9t P6G 5928 A,GOL,P6G,0.155719571221,0.0,0.155719571221,False,68,2.20000004768,0.934
3o7u PEG 438 A,GOL,PEG,0.627264988702,0.0779266187825,0.54933836992,False,3,1.70000004768,0.824
3o7u PEG 437 A,GOL,PEG,0.657188069541,0.0420889923875,0.615099077154,False,4,1.70000004768,0.823
3o7l PEG 353 B,SO4,PEG,0.338013944274,0.040299537074,0.2977144072,False,5,2.09999990463,0.935
3o6z PEG 205 B,GOL,PEG,0.776382287712,0.0568567010872,0.719525586624,False,3,2.0,0.656
3o6z PEG 192 B,GOL,PEG,0.700611998545,0.139221107055,0.56139089149,False,2,2.0,0.884
3o69 PEG 6073 A,GOL,PEG,0.737756679143,0.0385167345809,0.699239944562,False,3,2.09999990463,0.61
3o69 PEG 192 B,GOL,PEG,0.728114840557,0.147134366145,0.580980474412,False,2,2.09999990463,0.721
3o2i PEG 105 C,GOL,PEG,0.501942887007,0.0958120277629,0.406130859244,False,3,2.20000004768,0.832
3o1w NHE 488 B,NHE,NHE,0.389683219406,0.389683219406,0.0,True,1,1.70000004768,0.985
3o1w NHE 488 A,GOL,NHE,0.729497438571,0.0,0.729497438571,False,77,1.70000004768,0.951
3o1w NHE 487 A,SO4,NHE,0.877238099079,0.0,0.877238099079,False,77,1.70000004768,0.94
3o10 MLI 1 D,GOL,MLI,0.460680887705,0.0,0.460680887705,False,71,1.89999997616,0.857
3o10 MLI 1 B,MLI,MLI,0.335888460078,0.335888460078,0.0,True,1,1.89999997616,0.972
3o10 MLI 1 A,GOL,MLI,0.802776319579,0.018588821754,0.784187497825,False,8,1.89999997616,0.934
3o08 NHE 486 B,GOL,NHE,0.513871887174,0.0,0.513871887174,False,76,2.0,0.84
3nym PEG 126 A,GOL,PEG,0.581653681725,0.0594035461355,0.522250135589,False,3,1.89999997616,0.896
3nyh PEG 625 A,GOL,PEG,0.382610009635,0.184418560029,0.198191449606,False,3,1.79999995232,0.815
3nxw THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.969
3nxq PEG 710 B,SO4,PEG,0.742290803303,0.0,0.742290803303,False,80,2.0,0.83
3nxq PEG 706 A,GOL,PEG,0.337863211417,0.310991591832,0.0268716195846,False,2,2.0,0.932
3nxq P6G 709 B,PEG,P6G,0.4237824235,0.0,0.4237824235,False,80,2.0,0.729
3nxq P6G 708 A,1PE,P6G,0.242510277779,0.169458875992,0.0730514017871,False,3,2.0,0.831
3nxd SIA 1 C,NAD,SIA,0.350766773222,0.146675118607,0.204091654615,False,4,2.0,0.967
3nxd SIA 1 B,NAD,SIA,0.388869223995,0.0697691578065,0.319100066188,False,4,2.0,0.976
3nx8 IPH 353 A,SO4,IPH,0.457470309509,0.0,0.457470309509,False,69,2.0,0.945
3nx8 IPH 352 A,GOL,IPH,0.798754942699,0.0,0.798754942699,False,69,2.0,0.867
3nx8 IPH 351 A,GOL,IPH,0.739730584391,0.0239258237253,0.715804760666,False,5,2.0,0.973
3nwp P6G 255 B,1PE,P6G,0.239909522721,0.161188089716,0.0787214330043,False,3,1.39999997616,0.946
3nwp P6G 254 A,1PE,P6G,0.257901063502,0.0992217638809,0.158679299621,False,4,1.39999997616,0.937
3nwe NHE 228 A,MES,NHE,0.510189520484,0.0201786421886,0.490010878295,False,7,1.5,0.878
3nwb NHE 227 A,PG4,NHE,0.280111725568,0.0189176952525,0.261194030315,False,21,1.29999995232,0.836
3nw9 NHE 227 A,GOL,NHE,0.594995183001,0.0202740871748,0.574721095826,False,9,1.70000004768,0.823
3nv6 PEG 747 A,GOL,PEG,0.704301343296,0.0795282492657,0.62477309403,False,3,2.20000004768,0.832
3nv5 PEG 420 A,PEG,PEG,0.239383611701,0.239383611701,0.0,True,1,2.40000009537,0.951
3nv4 SIA 500 A,GOL,SIA,0.736072421279,0.0,0.736072421279,False,46,2.0,0.794
